t (ms),a_x,a_y,a_z,g_x,g_y,g_z
430315,-7.137,1.408,-6.551,-0.015,0.013,-0.016
430418,-7.13,1.448,-6.582,-0.011,0.004,-0.024
430521,-7.144,1.413,-6.527,-0.013,0.012,-0.011
430624,-7.137,1.429,-6.591,-0.01,0.004,-0.021
430727,-7.168,1.446,-6.563,0.005,-0.007,-0.037
430830,-7.092,1.437,-6.546,-0.008,0.068,-0.017
430933,-7.051,1.367,-6.682,0.008,0.056,0.004
431036,-7.135,1.358,-6.582,-0.02,0.009,-0.032
431139,-7.161,1.262,-6.51,-0.011,-0.04,-0.039
431242,-7.305,1.197,-6.421,-0.102,0.055,-0.017
431345,-6.895,1.563,-6.8,-0.075,0.041,0.039
431447,-7.063,1.592,-6.582,-0.041,0.015,-0.007
431550,-7.096,1.645,-6.596,-0.027,0.003,-0.015
431652,-7.104,1.537,-6.539,-0.031,0.003,-0.018
431755,-7.068,1.575,-6.591,-0.036,0.019,-0.021
431857,-7.123,1.535,-6.548,-0.031,0.028,-0.007
431960,-7.056,1.607,-6.586,-0.035,0.014,-0.018
432062,-7.044,1.607,-6.615,-0.024,0.015,-0.02
432165,-7.108,1.611,-6.548,-0.024,0.021,-0.013
432268,-7.106,1.63,-6.534,-0.021,0.013,-0.017
432371,-7.063,1.58,-6.567,-0.024,0.022,-0.012
432474,-7.063,1.676,-6.603,-0.015,0.018,-0.014
432577,-7.041,1.65,-6.567,-0.017,0.021,-0.014
432680,-7.07,1.618,-6.591,-0.041,0.037,-0.01
432782,-7.032,1.69,-6.637,-0.044,0.051,-0.007
432885,-6.97,1.721,-6.656,-0.026,0.026,-0.017
432988,-7.008,1.676,-6.656,-0.007,0.01,-0.021
433090,-7.025,1.654,-6.603,-0.007,0.011,-0.017
433193,-7.008,1.686,-6.615,-0.021,0.022,-0.012
433296,-7.008,1.69,-6.668,-0.008,0.011,-0.015
433398,-7.005,1.681,-6.627,-0.007,-0.004,-0.012
433501,-7.056,1.618,-6.589,0.011,-0.007,-0.002
433604,-7.027,1.688,-6.608,0.001,0.011,-0.003
433706,-7.032,1.709,-6.572,0,0.021,-0.002
433809,-6.97,1.707,-6.651,-0.009,0.015,-0.013
433911,-6.984,1.697,-6.639,-0.017,0.024,-0.014
434013,-6.989,1.705,-6.634,-0.019,0.019,-0.017
434115,-6.996,1.7,-6.644,-0.023,0.021,-0.019
434218,-6.998,1.712,-6.644,-0.024,0.019,-0.018
434320,-6.989,1.695,-6.632,-0.022,0.017,-0.019
434423,-6.993,1.697,-6.646,-0.019,0.012,-0.02
434525,-6.989,1.7,-6.608,-0.013,0.012,-0.017
434628,-6.974,1.709,-6.663,-0.012,0.015,-0.018
434730,-6.993,1.707,-6.622,-0.01,0.01,-0.017
434833,-7.013,1.709,-6.615,-0.011,0.01,-0.017
434935,-6.984,1.688,-6.634,-0.009,0.007,-0.019
435038,-6.996,1.719,-6.634,-0.015,0.011,-0.02
435141,-7.003,1.705,-6.634,-0.012,0.011,-0.019
435244,-7.003,1.693,-6.637,-0.012,0.009,-0.019
435346,-7.001,1.69,-6.656,-0.008,0.005,-0.017
435449,-7.025,1.705,-6.596,-0.004,0.011,-0.013
435552,-6.981,1.697,-6.62,-0.01,0.01,-0.016
435655,-7.001,1.678,-6.622,-0.01,0.015,-0.017
435758,-7.029,1.688,-6.601,-0.017,0.017,-0.018
435861,-6.998,1.707,-6.632,-0.015,0.013,-0.016
435963,-7.015,1.671,-6.642,-0.016,0.018,-0.015
436066,-7.003,1.693,-6.637,-0.009,0.012,-0.016
436169,-7.008,1.709,-6.634,-0.02,0.021,-0.017
436272,-6.989,1.69,-6.637,-0.014,0.019,-0.014
436375,-7.017,1.697,-6.644,-0.011,0.033,-0.011
436478,-6.972,1.693,-6.637,-0.014,0.014,-0.014
436581,-6.955,1.693,-6.692,-0.015,0.015,-0.017
436684,-6.986,1.702,-6.661,-0.022,0.017,-0.018
436787,-6.95,1.729,-6.665,-0.018,0.007,-0.017
436890,-6.974,1.717,-6.673,-0.026,0.016,-0.024
436993,-7.001,1.714,-6.665,-0.027,0.015,-0.02
437095,-6.991,1.714,-6.646,-0.021,0.013,-0.017
437198,-6.972,1.709,-6.689,-0.017,0.019,-0.015
437301,-6.955,1.731,-6.682,-0.005,0.008,-0.026
437404,-6.989,1.733,-6.61,-0.011,0.006,-0.039
437507,-6.972,1.726,-6.658,-0.026,0.019,-0.027
437610,-6.991,1.69,-6.649,-0.021,0.017,-0.009
437713,-6.977,1.671,-6.637,-0.019,0.016,-0.02
437816,-6.984,1.712,-6.653,-0.012,0.014,-0.017
437918,-6.986,1.719,-6.615,-0.01,0.013,-0.009
438021,-6.955,1.721,-6.687,-0.006,0.013,-0.013
438124,-6.977,1.726,-6.651,-0.011,0.013,-0.018
438226,-6.996,1.719,-6.62,-0.013,0.01,-0.015
438329,-6.993,1.712,-6.658,-0.014,0.012,-0.015
438432,-6.965,1.709,-6.673,-0.015,0.015,-0.018
438535,-6.972,1.714,-6.68,-0.016,0.014,-0.017
438637,-6.977,1.731,-6.663,-0.015,0.014,-0.017
438740,-6.97,1.721,-6.656,-0.021,0.017,-0.019
438843,-7.005,1.733,-6.594,-0.018,0.022,-0.016
438946,-6.948,1.738,-6.675,-0.015,0.016,-0.013
439049,-6.967,1.741,-6.665,-0.01,0.019,-0.013
439152,-6.96,1.753,-6.658,-0.011,0.014,-0.018
439254,-6.96,1.721,-6.651,-0.014,0.011,-0.014
439357,-6.955,1.717,-6.675,-0.015,0.018,-0.014
439460,-6.955,1.733,-6.677,-0.013,0.02,-0.014
439563,-6.941,1.757,-6.673,-0.011,0.015,-0.017
439666,-6.926,1.765,-6.694,-0.014,0.015,-0.017
439769,-6.953,1.753,-6.632,-0.018,0.019,-0.02
439872,-6.922,1.731,-6.682,-0.019,0.011,-0.021
439975,-6.943,1.743,-6.699,-0.016,0.015,-0.019
440078,-6.965,1.753,-6.661,-0.015,0.01,-0.017
440181,-6.96,1.729,-6.663,-0.02,0.011,-0.015
440284,-6.95,1.753,-6.689,-0.015,0.013,-0.016
440387,-6.948,1.738,-6.677,-0.013,0.012,-0.017
440490,-6.941,1.753,-6.677,-0.011,0.006,-0.019
440593,-6.965,1.729,-6.668,-0.016,0.013,-0.017
440696,-6.972,1.755,-6.656,-0.014,0.025,-0.011
440799,-6.929,1.757,-6.665,-0.013,0.012,-0.016
440902,-6.934,1.765,-6.699,-0.011,0.014,-0.018
441004,-6.958,1.743,-6.663,-0.019,0.015,-0.019
441107,-6.962,1.76,-6.634,-0.018,0.011,-0.014
441210,-6.955,1.738,-6.673,-0.01,0.014,-0.015
441313,-6.931,1.8,-6.668,-0.008,0.012,-0.017
441416,-6.948,1.736,-6.673,-0.014,0.012,-0.017
441519,-6.965,1.75,-6.675,-0.021,0.015,-0.018
441622,-6.958,1.743,-6.682,-0.015,0.022,-0.015
441725,-6.912,1.769,-6.677,-0.012,0.011,-0.018
441828,-6.931,1.75,-6.687,-0.009,0.012,-0.018
441931,-6.96,1.757,-6.663,-0.017,0.017,-0.02
442034,-6.934,1.743,-6.661,-0.018,0.015,-0.015
442137,-6.941,1.755,-6.687,-0.014,0.014,-0.016
442239,-6.953,1.757,-6.673,-0.013,0.012,-0.017
442341,-6.946,1.781,-6.692,-0.01,0.011,-0.017
442443,-6.946,1.743,-6.651,-0.013,0.011,-0.021
442545,-6.979,1.75,-6.637,-0.02,0.017,-0.019
442648,-6.917,1.741,-6.704,-0.017,0.01,-0.021
442750,-6.934,1.741,-6.682,-0.012,0.015,-0.018
442852,-6.962,1.741,-6.661,-0.008,0.014,-0.015
442955,-6.929,1.76,-6.68,-0.012,0.015,-0.011
443058,-6.936,1.748,-6.682,-0.012,0.017,-0.013
443160,-6.929,1.755,-6.689,-0.018,0.017,-0.018
443263,-6.924,1.757,-6.697,-0.018,0.014,-0.02
443366,-6.95,1.755,-6.665,-0.017,0.01,-0.018
443468,-6.931,1.76,-6.711,-0.015,0.02,-0.017
443570,-6.946,1.757,-6.658,-0.013,0.011,-0.017
443673,-6.926,1.755,-6.663,-0.014,0.009,-0.018
443776,-6.936,1.753,-6.692,-0.014,0.012,-0.017
443878,-6.926,1.755,-6.706,-0.014,0.013,-0.017
443980,-6.938,1.757,-6.661,-0.013,0.011,-0.018
444083,-6.943,1.774,-6.685,-0.015,0.012,-0.018
444185,-6.931,1.753,-6.682,-0.017,0.015,-0.018
444288,-6.948,1.757,-6.701,-0.013,0.011,-0.016
444391,-6.941,1.781,-6.704,-0.013,0.023,-0.016
444494,-6.926,1.76,-6.665,-0.013,0.013,-0.017
444597,-6.914,1.753,-6.697,-0.013,0.011,-0.018
444699,-6.948,1.765,-6.694,-0.014,0.015,-0.018
444802,-6.934,1.767,-6.687,-0.014,0.012,-0.017
444904,-6.941,1.75,-6.682,-0.015,0.013,-0.017
445007,-6.938,1.757,-6.68,-0.017,0.014,-0.018
445110,-6.922,1.762,-6.701,-0.015,0.02,-0.015
445213,-6.91,1.784,-6.699,-0.015,0.013,-0.02
445316,-6.941,1.753,-6.673,-0.015,0.01,-0.02
445419,-6.979,1.738,-6.634,-0.013,0.021,-0.014
445522,-6.912,1.738,-6.658,-0.009,0.017,-0.013
445625,-6.898,1.765,-6.747,-0.006,0.023,-0.013
445728,-6.91,1.772,-6.699,-0.016,0.015,-0.022
445831,-6.902,1.765,-6.704,-0.014,0.01,-0.015
445933,-6.917,1.743,-6.706,-0.015,0.014,-0.018
446036,-6.922,1.743,-6.697,-0.017,0.015,-0.019
446139,-6.929,1.745,-6.718,-0.016,0.014,-0.014
446242,-6.898,1.765,-6.718,-0.017,0.012,-0.018
446344,-6.934,1.755,-6.692,-0.016,0.01,-0.019
446447,-6.907,1.769,-6.756,-0.016,0.017,-0.021
446549,-6.924,1.755,-6.677,-0.014,0.011,-0.019
446652,-6.934,1.75,-6.675,-0.015,0.007,-0.019
446754,-6.914,1.76,-6.685,-0.014,0.011,-0.017
446857,-6.919,1.762,-6.682,-0.011,0.012,-0.017
446959,-6.938,1.757,-6.689,-0.012,0.012,-0.017
447062,-6.929,1.776,-6.689,-0.014,0.014,-0.017
447164,-6.929,1.75,-6.711,-0.016,0.017,-0.015
447267,-6.9,1.779,-6.692,-0.017,0.017,-0.019
447370,-6.931,1.755,-6.663,-0.013,0.015,-0.017
447473,-6.883,1.745,-6.711,-0.014,0.013,-0.018
447575,-6.926,1.755,-6.73,-0.01,0.013,-0.016
447678,-6.936,1.776,-6.682,-0.011,0.011,-0.016
447780,-6.91,1.767,-6.718,-0.014,0.013,-0.016
447883,-6.91,1.743,-6.711,-0.01,0.008,-0.018
447986,-6.922,1.76,-6.692,-0.014,0.01,-0.018
448089,-6.931,1.772,-6.663,-0.016,0.012,-0.017
448191,-6.924,1.745,-6.716,-0.016,0.016,-0.016
448294,-6.917,1.743,-6.687,-0.014,0.014,-0.016
448396,-6.912,1.81,-6.677,-0.005,0.014,-0.016
