t (ms),a_x,a_y,a_z,g_x,g_y,g_z
581327,-8.104,1.872,-5.121,0.039,0.057,-0.03
581430,-8.076,1.903,-5.191,0.062,0.023,-0.034
581532,-8.107,1.877,-5.148,0.052,0.013,-0.015
581635,-8.133,1.791,-5.148,0.069,0.052,0.02
581738,-8.092,1.678,-5.27,0.018,0.043,-0.006
581841,-8.006,1.697,-5.385,-0.042,0.018,-0.015
581943,-8.013,1.745,-5.298,-0.024,0,-0.006
582046,-8.064,1.741,-5.313,-0.029,0.004,-0.014
582148,-8.059,1.786,-5.217,-0.023,-0.005,0.009
582251,-8.037,1.841,-5.284,-0.022,0.018,-0.004
582353,-8.047,1.827,-5.241,-0.02,0.013,-0.021
582456,-8.068,1.848,-5.222,-0.017,0.005,-0.01
582558,-8.068,1.867,-5.258,-0.016,0.012,-0.008
582661,-8.059,1.884,-5.229,-0.013,0.007,-0.012
582764,-8.066,1.858,-5.231,-0.013,0.006,-0.018
582867,-8.071,1.844,-5.231,-0.019,0.007,-0.017
582970,-8.056,1.872,-5.241,-0.015,0.005,-0.015
583073,-8.076,1.884,-5.231,-0.015,0.009,-0.015
583176,-8.097,1.891,-5.15,-0.011,0.01,-0.016
583279,-8.021,1.882,-5.279,-0.01,-0.006,-0.006
583382,-8.09,1.863,-5.174,-0.012,0.001,-0.013
583484,-8.131,1.856,-5.16,-0.016,0.002,-0.023
583587,-8.09,1.882,-5.171,-0.013,0.014,-0.02
583690,-8.078,1.901,-5.179,-0.009,0.016,-0.014
583793,-8.095,1.884,-5.138,-0.011,0.02,-0.025
583896,-8.095,1.867,-5.183,-0.013,0.026,-0.031
583999,-8.076,1.87,-5.21,-0.012,0.021,-0.022
584102,-8.102,1.848,-5.169,-0.014,0.028,-0.02
584204,-7.989,1.875,-5.274,-0.003,0.021,-0.027
584307,-8.071,1.822,-5.239,0.009,0.03,-0.032
584409,-8.047,1.875,-5.229,-0.005,0.034,-0.03
584512,-8.035,1.865,-5.253,0.01,0.022,-0.032
584615,-8.066,1.762,-5.279,0.002,0.015,-0.044
584718,-8.009,1.755,-5.318,0.004,0.005,-0.051
584821,-8.054,1.702,-5.315,0.024,-0.033,-0.059
584923,-8.104,1.611,-5.289,0.058,-0.084,-0.064
585026,-8.236,1.417,-5.16,0.098,-0.129,-0.078
585129,-8.31,1.279,-5.054,0.088,-0.162,-0.071
585232,-8.404,1.228,-4.896,0.038,-0.147,-0.051
585335,-8.507,1.298,-4.724,0.018,-0.151,-0.013
585438,-8.559,1.307,-4.559,0.063,-0.187,-0.074
585541,-8.667,1.159,-4.458,0.078,-0.15,-0.107
585643,-8.729,0.97,-4.343,0.064,-0.142,-0.043
585746,-8.784,0.974,-4.259,0.01,-0.131,-0.005
585849,-8.892,0.984,-3.96,0.043,-0.141,-0.047
585952,-8.99,0.96,-3.891,0.052,-0.091,-0.047
586055,-8.95,0.819,-3.807,0.039,-0.092,-0.054
586158,-9.014,0.771,-3.73,0.061,-0.076,-0.045
586261,-9.029,0.797,-3.56,0.011,-0.054,-0.041
586363,-9.074,0.821,-3.63,-0.051,-0.004,-0.04
586466,-9.105,0.766,-3.618,-0.041,0.011,-0.006
586569,-9.086,0.704,-3.598,-0.044,0.03,0.006
586671,-9.057,0.771,-3.632,-0.06,0.038,-0.005
586774,-9.062,0.862,-3.663,-0.062,0.061,0.008
586877,-9.009,0.915,-3.627,-0.097,0.059,0.02
586980,-9.012,0.874,-3.795,-0.106,0.123,0.013
587083,-8.976,1.118,-3.783,-0.102,0.081,0.022
587186,-8.916,1.063,-3.903,-0.084,0.087,-0.004
587288,-8.878,1.142,-3.974,-0.087,0.091,0.021
587391,-8.83,1.233,-4.046,-0.106,0.101,0.035
587493,-8.854,1.348,-4.017,-0.095,0.097,0.007
587596,-8.746,1.386,-4.192,-0.074,0.093,0.01
587698,-8.715,1.448,-4.245,-0.059,0.086,0
587801,-8.698,1.506,-4.276,-0.054,0.089,0.003
587904,-8.66,1.482,-4.307,-0.081,0.108,0.006
588007,-8.619,1.494,-4.432,-0.077,0.132,0.035
588110,-8.543,1.638,-4.551,-0.079,0.116,0.025
588213,-8.49,1.621,-4.583,-0.064,0.128,0.001
588316,-8.43,1.647,-4.681,-0.026,0.136,0.042
588419,-8.305,1.729,-4.815,-0.038,0.091,0.048
588522,-8.303,1.891,-4.829,-0.013,0.114,0.012
588625,-8.258,1.803,-4.98,0.005,0.135,0.009
588728,-8.179,1.793,-5.016,-0.082,0.12,0.044
588831,-8.112,1.978,-5.157,-0.082,0.086,0.005
588934,-8.104,2.025,-5.121,-0.066,0.054,-0.024
589037,-8.047,2.037,-5.198,-0.032,0.063,-0.023
589140,-7.961,2.006,-5.286,-0.002,0.029,-0.031
589243,-8.023,1.98,-5.222,0,-0.011,-0.044
589346,-8.08,1.951,-5.169,-0.046,-0.011,-0.04
589449,-8.114,2.006,-5.076,-0.039,-0.001,0
589552,-8.035,2.006,-5.195,-0.04,0.038,-0.011
589655,-8.04,2.081,-5.203,-0.017,0.025,-0.018
589758,-8.068,1.946,-5.162,0.009,-0.01,-0.023
589861,-8.054,1.896,-5.205,-0.014,0.011,-0.011
589964,-8.143,1.937,-5.114,-0.015,0.013,0.003
590067,-8.047,2.016,-5.179,-0.012,0.041,0.001
590170,-8.054,2.095,-5.174,-0.008,0.049,-0.041
590273,-7.987,1.994,-5.284,-0.016,0.042,-0.041
590376,-7.966,1.994,-5.308,-0.048,0.014,-0.029
590479,-8.071,2.006,-5.258,-0.023,-0.011,0.012
590582,-8.049,2.081,-5.16,0.137,-0.033,0.055
590685,-8.068,1.834,-5.231,0.025,0.001,0.023
590788,-7.987,2.057,-5.241,-0.038,0.043,0
590890,-7.985,2.112,-5.227,-0.044,0.043,-0.045
590993,-7.966,2.069,-5.303,-0.024,0.023,-0.041
591096,-8.004,2.014,-5.262,-0.028,0.009,-0.009
591199,-7.989,1.982,-5.286,-0.04,0.008,-0.011
591302,-8.016,2.049,-5.258,-0.046,0.02,-0.026
591405,-8.018,2.112,-5.217,-0.035,0.007,-0.011
591508,-8.054,2.064,-5.164,0.003,0.014,-0.002
591611,-7.968,2.1,-5.258,-0.01,0.031,-0.026
591714,-7.958,2.071,-5.298,-0.015,0.027,-0.027
591817,-7.975,2.088,-5.26,-0.023,0.008,-0.018
591919,-7.999,2.095,-5.25,-0.008,-0.003,-0.013
592022,-8.018,2.069,-5.229,-0.015,0.003,-0.012
592125,-8.037,2.069,-5.224,-0.015,0.006,-0.005
592228,-8.018,2.095,-5.222,-0.017,0.012,-0.003
592330,-7.966,2.107,-5.253,-0.016,0.022,-0.007
592433,-8.023,2.112,-5.234,-0.006,0.006,0.002
592535,-7.992,2.102,-5.224,-0.026,0.011,0.022
592638,-8.049,2.181,-5.188,-0.001,0.027,0.021
592741,-7.889,2.193,-5.274,-0.018,0.039,-0.019
592844,-7.896,2.236,-5.358,-0.055,0.059,-0.063
592946,-7.958,2.253,-5.246,-0.006,0.009,-0.015
593048,-7.956,2.205,-5.258,0.001,-0.001,-0.004
593150,-7.934,2.15,-5.274,-0.018,0.021,-0.021
593253,-7.918,2.155,-5.329,-0.016,0.013,-0.032
593355,-7.949,2.198,-5.306,-0.015,-0.003,0.001
593458,-7.994,2.282,-5.181,-0.009,-0.005,0.014
593560,-7.994,2.248,-5.2,-0.001,0.026,0.008
593663,-7.975,2.219,-5.207,-0.013,0.062,-0.026
593766,-7.853,2.251,-5.361,-0.013,0.068,-0.043
593869,-7.848,2.219,-5.392,-0.005,0.058,-0.039
593972,-7.863,2.131,-5.432,0.023,0.044,-0.035
594075,-7.858,2.076,-5.464,-0.014,0.027,-0.025
594177,-7.796,2.176,-5.466,-0.011,0.026,-0.02
594280,-7.853,2.093,-5.476,-0.001,0.013,-0.023
594382,-7.86,2.114,-5.428,-0.006,0.002,-0.009
594485,-7.87,2.148,-5.411,-0.011,0.007,-0.004
594588,-7.867,2.176,-5.42,-0.031,0.013,-0.018
594691,-7.863,2.186,-5.397,0.005,0.008,-0.002
594793,-7.863,2.138,-5.454,-0.004,0.032,-0.014
594896,-7.784,2.143,-5.488,-0.032,0.026,-0.022
594998,-7.817,2.164,-5.471,-0.01,0,-0.009
595101,-7.855,2.167,-5.42,-0.001,0.019,-0.014
595203,-7.807,2.148,-5.464,-0.029,0.025,-0.044
595306,-7.843,2.195,-5.437,-0.018,0.006,-0.006
595408,-7.829,2.219,-5.428,0.02,0.012,0.005
595511,-7.784,2.023,-5.578,-0.024,0.021,-0.036
595614,-7.776,2.069,-5.571,-0.1,-0.043,0.025
595717,-7.824,2.32,-5.363,-0.058,-0.081,0.082
595819,-7.93,2.334,-5.26,0.015,-0.072,0.055
595922,-7.939,2.409,-5.171,-0.003,-0.048,0.06
596024,-7.944,2.545,-5.136,-0.057,-0.011,0.034
596127,-7.922,2.619,-5.109,-0.039,-0.023,0.002
596229,-7.937,2.528,-5.198,-0.07,-0.107,0.034
596332,-8.006,2.756,-4.913,-0.211,-0.092,0.077
596434,-8.033,2.957,-4.772,-0.233,-0.079,0.029
596537,-8.114,3.002,-4.623,-0.232,-0.091,-0.027
596639,-8.164,3.136,-4.482,-0.242,-0.095,-0.004
596742,-8.188,3.333,-4.312,-0.26,-0.11,-0.019
596845,-8.27,3.328,-4.111,-0.226,-0.114,-0.064
596948,-8.301,3.4,-3.984,-0.173,-0.109,-0.071
597051,-8.392,3.369,-3.809,-0.124,-0.117,-0.058
597154,-8.514,3.33,-3.639,-0.135,-0.181,-0.035
597256,-8.511,3.412,-3.462,-0.157,-0.131,-0.007
597359,-8.523,3.57,-3.223,-0.09,-0.124,0.017
597462,-8.593,3.591,-3.158,-0.052,-0.111,-0.021
597565,-8.645,3.555,-3.048,-0.108,-0.065,-0.065
597667,-8.681,3.608,-2.885,-0.133,-0.047,-0.051
597770,-8.756,3.517,-2.789,-0.091,-0.049,-0.044
597873,-8.758,3.357,-2.801,-0.012,-0.021,-0.023
597976,-8.681,3.661,-2.804,0.107,0.043,-0.022
598079,-8.768,3.414,-2.851,0.056,-0.023,-0.07
598182,-8.744,3.45,-2.861,-0.017,-0.003,0.005
598285,-8.736,3.467,-2.878,-0.052,0.01,-0.009
598388,-8.739,3.472,-2.818,-0.037,0.015,-0.017
598491,-8.758,3.443,-2.763,-0.002,0.022,-0.009
598594,-8.78,3.51,-2.751,0.03,0.05,-0.001
598697,-8.741,3.529,-2.851,0.046,0.088,-0.025
598800,-8.665,3.431,-3.033,0.07,0.069,-0.024
598903,-8.636,3.455,-3.141,0.08,0.098,-0.034
599006,-8.655,3.388,-3.139,0.11,0.095,-0.053
599109,-8.657,3.28,-3.275,0.122,0.09,-0.036
599212,-8.643,3.187,-3.45,0.114,0.097,-0.029
599314,-8.598,3.1,-3.57,0.091,0.096,-0.036
599417,-8.562,3.065,-3.637,0.091,0.092,-0.018
599519,-8.511,3.05,-3.697,0.126,0.103,-0.019
599622,-8.483,3.038,-3.843,0.205,0.183,-0.022
599725,-8.365,2.931,-4.142,0.225,0.165,-0.053
599828,-8.384,2.813,-4.257,0.278,0.154,-0.055
599931,-8.37,2.574,-4.48,0.279,0.142,-0.087
600034,-8.272,2.368,-4.664,0.24,0.161,-0.079
600137,-8.159,2.207,-5.023,0.135,0.138,-0.084
600240,-8.107,2.114,-5.148,0.113,0.13,-0.115
600343,-8.229,1.915,-5.107,0.173,0.089,-0.112
600446,-8.133,1.757,-5.227,0.192,0.101,-0.149
