ets Jul 29 2019 12:21:46,,,,,,
,,,,,,
rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT),,,,,
113678,-8.985,-0.314,2.895,-0.031,-0.006,-0.024
113780,-8.99,-0.318,2.899,-0.031,-0.005,-0.025
113882,-8.995,-0.326,2.902,-0.031,-0.005,-0.025
113984,-8.988,-0.316,2.911,-0.031,-0.006,-0.024
114086,-8.988,-0.33,2.899,-0.031,-0.006,-0.025
114188,-8.997,-0.314,2.897,-0.031,-0.006,-0.025
114290,-8.993,-0.318,2.899,-0.031,-0.006,-0.025
114392,-8.988,-0.316,2.909,-0.031,-0.006,-0.025
114494,-8.988,-0.314,2.907,-0.031,-0.006,-0.025
114596,-8.983,-0.314,2.907,-0.031,-0.006,-0.025
114698,-8.978,-0.311,2.899,-0.031,-0.006,-0.025
114800,-8.99,-0.318,2.907,-0.031,-0.006,-0.025
114902,-8.993,-0.323,2.897,-0.031,-0.006,-0.025
115004,-8.983,-0.321,2.895,-0.031,-0.006,-0.025
115106,-8.99,-0.318,2.909,-0.031,-0.006,-0.025
115208,-8.995,-0.316,2.911,-0.031,-0.006,-0.025
115310,-8.988,-0.316,2.914,-0.031,-0.006,-0.025
115412,-8.99,-0.326,2.902,-0.031,-0.006,-0.025
115514,-8.985,-0.309,2.909,-0.031,-0.006,-0.025
115616,-8.983,-0.314,2.907,-0.031,-0.006,-0.025
115718,-8.985,-0.314,2.911,-0.031,-0.006,-0.025
115820,-8.985,-0.323,2.904,-0.031,-0.006,-0.025
115922,-8.983,-0.321,2.885,-0.031,-0.006,-0.025
116024,-8.993,-0.321,2.902,-0.031,-0.005,-0.025
116126,-8.981,-0.321,2.902,-0.031,-0.006,-0.025
116228,-8.978,-0.323,2.909,-0.031,-0.006,-0.025
116330,-8.976,-0.323,2.897,-0.031,-0.006,-0.025
116432,-8.988,-0.316,2.899,-0.031,-0.005,-0.024
116534,-8.995,-0.318,2.887,-0.031,-0.005,-0.024
116636,-8.983,-0.318,2.911,-0.031,-0.006,-0.024
116738,-8.983,-0.321,2.89,-0.031,-0.006,-0.025
116840,-8.99,-0.316,2.897,-0.031,-0.006,-0.025
116942,-8.985,-0.323,2.897,-0.031,-0.006,-0.025
117044,-8.99,-0.314,2.904,-0.031,-0.006,-0.024
117146,-8.978,-0.323,2.902,-0.031,-0.006,-0.025
117248,-8.981,-0.321,2.919,-0.031,-0.006,-0.024
117350,-8.978,-0.311,2.895,-0.031,-0.006,-0.025
117452,-8.983,-0.326,2.909,-0.031,-0.006,-0.024
117554,-8.985,-0.316,2.914,-0.031,-0.006,-0.024
117656,-8.985,-0.323,2.887,-0.031,-0.006,-0.024
117758,-8.993,-0.318,2.902,-0.031,-0.006,-0.025
117860,-8.99,-0.314,2.907,-0.031,-0.006,-0.025
117962,-8.99,-0.311,2.892,-0.031,-0.005,-0.024
118064,-8.988,-0.318,2.899,-0.031,-0.006,-0.025
118166,-8.988,-0.318,2.892,-0.031,-0.006,-0.025
118268,-8.983,-0.316,2.907,-0.031,-0.006,-0.025
118370,-8.988,-0.321,2.899,-0.031,-0.006,-0.025
118472,-8.985,-0.326,2.909,-0.031,-0.006,-0.025
118574,-8.985,-0.316,2.907,-0.031,-0.006,-0.025
118676,-8.993,-0.316,2.895,-0.031,-0.006,-0.025
118778,-8.988,-0.314,2.892,-0.031,-0.006,-0.025
118880,-8.985,-0.326,2.899,-0.031,-0.006,-0.025
118982,-8.981,-0.316,2.907,-0.031,-0.006,-0.025
119084,-9.002,-0.311,2.909,-0.031,-0.006,-0.025
119186,-8.993,-0.316,2.902,-0.031,-0.006,-0.024
119288,-9.002,-0.314,2.902,-0.031,-0.006,-0.025
119390,-8.993,-0.318,2.907,-0.031,-0.006,-0.025
119492,-8.995,-0.321,2.895,-0.031,-0.006,-0.025
119594,-8.985,-0.321,2.902,-0.031,-0.006,-0.025
119696,-8.993,-0.323,2.909,-0.031,-0.006,-0.025
119798,-8.981,-0.316,2.895,-0.031,-0.006,-0.025
119900,-8.985,-0.314,2.899,-0.031,-0.006,-0.025
120002,-8.985,-0.309,2.919,-0.031,-0.005,-0.025
120104,-8.981,-0.321,2.897,-0.031,-0.006,-0.025
120206,-8.983,-0.323,2.907,-0.031,-0.006,-0.025
120308,-8.99,-0.326,2.892,-0.032,-0.006,-0.024
120410,-8.988,-0.311,2.909,-0.031,-0.006,-0.024
120512,-8.993,-0.316,2.914,-0.031,-0.006,-0.025
120614,-8.985,-0.318,2.907,-0.031,-0.006,-0.025
120716,-8.99,-0.318,2.902,-0.031,-0.005,-0.025
120818,-8.993,-0.321,2.887,-0.031,-0.006,-0.025
120920,-8.99,-0.309,2.911,-0.031,-0.006,-0.025
121022,-8.983,-0.316,2.916,-0.031,-0.006,-0.025
121124,-8.995,-0.311,2.916,-0.031,-0.005,-0.025
121226,-8.99,-0.314,2.919,-0.031,-0.006,-0.025
121328,-8.99,-0.316,2.909,-0.032,-0.005,-0.025
121430,-8.993,-0.316,2.899,-0.031,-0.006,-0.025
121532,-8.99,-0.321,2.897,-0.031,-0.006,-0.025
121634,-8.988,-0.316,2.907,-0.031,-0.006,-0.024
121736,-8.99,-0.318,2.916,-0.031,-0.006,-0.025
121838,-8.993,-0.326,2.907,-0.031,-0.005,-0.025
121940,-8.983,-0.323,2.904,-0.031,-0.006,-0.025
122042,-8.99,-0.311,2.895,-0.031,-0.006,-0.025
122144,-8.993,-0.309,2.902,-0.031,-0.006,-0.025
122246,-8.99,-0.318,2.909,-0.031,-0.005,-0.025
122348,-8.997,-0.311,2.914,-0.031,-0.006,-0.024
122450,-8.983,-0.309,2.907,-0.031,-0.005,-0.025
122552,-9,-0.318,2.902,-0.031,-0.006,-0.025
122654,-8.99,-0.314,2.902,-0.031,-0.006,-0.025
122756,-8.978,-0.318,2.921,-0.031,-0.006,-0.025
122858,-8.99,-0.311,2.916,-0.031,-0.006,-0.025
122960,-8.985,-0.314,2.914,-0.031,-0.006,-0.025
123062,-8.993,-0.316,2.914,-0.031,-0.005,-0.025
123164,-8.995,-0.309,2.897,-0.031,-0.005,-0.025
123266,-8.985,-0.302,2.907,-0.031,-0.006,-0.025
123368,-8.995,-0.318,2.911,-0.031,-0.005,-0.025
123470,-8.995,-0.321,2.897,-0.031,-0.006,-0.025
123572,-8.995,-0.314,2.899,-0.031,-0.006,-0.025
123674,-8.993,-0.318,2.904,-0.031,-0.006,-0.025
123776,-8.99,-0.318,2.904,-0.031,-0.005,-0.025
123878,-8.995,-0.328,2.895,-0.031,-0.006,-0.025
123980,-9,-0.311,2.897,-0.031,-0.006,-0.025
124082,-8.993,-0.316,2.911,-0.031,-0.006,-0.025
124184,-8.983,-0.316,2.911,-0.031,-0.006,-0.025
124286,-8.993,-0.318,2.904,-0.031,-0.006,-0.025
124388,-8.981,-0.311,2.897,-0.031,-0.006,-0.025
124490,-8.985,-0.321,2.904,-0.03,-0.005,-0.025
124592,-8.99,-0.311,2.907,-0.031,-0.006,-0.025
124694,-8.997,-0.314,2.907,-0.031,-0.005,-0.025
124796,-8.993,-0.306,2.907,-0.031,-0.005,-0.025
124898,-8.983,-0.306,2.899,-0.031,-0.006,-0.025
125000,-8.99,-0.314,2.899,-0.031,-0.006,-0.025
125102,-8.983,-0.314,2.89,-0.031,-0.006,-0.025
125204,-8.988,-0.321,2.887,-0.031,-0.005,-0.024
125306,-8.988,-0.316,2.892,-0.031,-0.006,-0.024
125408,-8.993,-0.314,2.902,-0.031,-0.006,-0.025
125510,-8.981,-0.316,2.899,-0.031,-0.005,-0.025
125612,-8.983,-0.311,2.904,-0.031,-0.006,-0.024
125714,-8.99,-0.314,2.895,-0.031,-0.006,-0.025
125816,-8.993,-0.306,2.902,-0.031,-0.006,-0.025
125918,-8.988,-0.323,2.904,-0.031,-0.006,-0.025
126020,-8.985,-0.316,2.902,-0.031,-0.006,-0.025
126122,-8.993,-0.318,2.904,-0.031,-0.006,-0.025
126224,-8.993,-0.316,2.883,-0.031,-0.006,-0.025
126326,-8.995,-0.316,2.892,-0.031,-0.006,-0.025
126428,-8.985,-0.316,2.907,-0.031,-0.006,-0.025
126530,-8.988,-0.318,2.895,-0.031,-0.006,-0.025
126632,-8.988,-0.318,2.904,-0.031,-0.006,-0.025
126734,-8.985,-0.318,2.892,-0.031,-0.006,-0.024
126836,-8.993,-0.323,2.911,-0.031,-0.006,-0.025
126938,-8.988,-0.306,2.907,-0.031,-0.005,-0.025
127040,-8.988,-0.314,2.895,-0.031,-0.006,-0.025
127142,-8.995,-0.326,2.904,-0.031,-0.006,-0.025
127244,-8.988,-0.321,2.904,-0.031,-0.006,-0.025
127346,-8.985,-0.314,2.909,-0.031,-0.005,-0.025
127448,-8.973,-0.328,2.904,-0.031,-0.006,-0.025
127550,-8.993,-0.306,2.909,-0.031,-0.006,-0.025
127652,-8.99,-0.314,2.895,-0.031,-0.006,-0.025
127754,-8.985,-0.314,2.892,-0.031,-0.006,-0.025
127856,-8.99,-0.318,2.895,-0.031,-0.006,-0.025
127958,-8.993,-0.316,2.892,-0.031,-0.006,-0.025
128060,-8.997,-0.318,2.904,-0.031,-0.006,-0.025
128162,-8.985,-0.323,2.899,-0.031,-0.006,-0.025
128264,-8.993,-0.314,2.902,-0.031,-0.006,-0.025
128366,-8.995,-0.318,2.895,-0.031,-0.006,-0.025
128468,-8.985,-0.311,2.909,-0.031,-0.006,-0.025
128570,-8.997,-0.318,2.919,-0.031,-0.006,-0.025
128672,-8.993,-0.311,2.914,-0.031,-0.006,-0.025
128774,-9,-0.316,2.892,-0.031,-0.006,-0.025
128876,-8.995,-0.321,2.904,-0.031,-0.006,-0.025
128978,-8.993,-0.323,2.904,-0.031,-0.006,-0.025
129080,-8.997,-0.314,2.892,-0.031,-0.006,-0.025
129182,-8.997,-0.311,2.911,-0.031,-0.005,-0.025
129284,-8.995,-0.321,2.904,-0.031,-0.006,-0.025
129386,-8.993,-0.323,2.914,-0.031,-0.006,-0.025
129488,-9,-0.316,2.907,-0.031,-0.006,-0.025
129590,-8.981,-0.314,2.897,-0.031,-0.006,-0.025
129692,-8.985,-0.316,2.909,-0.031,-0.006,-0.025
129794,-8.988,-0.321,2.902,-0.031,-0.005,-0.025
129896,-8.983,-0.314,2.904,-0.031,-0.006,-0.025
129998,-8.988,-0.306,2.914,-0.031,-0.006,-0.025
130100,-8.973,-0.316,2.897,-0.031,-0.006,-0.025
130202,-8.983,-0.316,2.899,-0.031,-0.006,-0.025
130304,-8.983,-0.314,2.897,-0.031,-0.006,-0.025
130406,-8.99,-0.309,2.907,-0.031,-0.006,-0.025
130508,-8.988,-0.321,2.89,-0.031,-0.006,-0.025
130610,-8.983,-0.314,2.914,-0.031,-0.006,-0.025
130712,-8.978,-0.323,2.897,-0.031,-0.005,-0.025
130814,-8.99,-0.323,2.909,-0.031,-0.006,-0.025
130916,-8.99,-0.311,2.914,-0.031,-0.006,-0.025
131018,-8.988,-0.323,2.899,-0.031,-0.005,-0.025
131120,-8.99,-0.323,2.902,-0.031,-0.006,-0.025
131222,-8.99,-0.311,2.909,-0.031,-0.006,-0.025
131324,-8.99,-0.309,2.907,-0.031,-0.006,-0.025
131426,-8.981,-0.316,2.89,-0.031,-0.006,-0.025
131528,-8.99,-0.323,2.904,-0.031,-0.006,-0.025
131630,-8.983,-0.318,2.892,-0.031,-0.006,-0.025
131732,-8.997,-0.314,2.914,-0.031,-0.006,-0.025
131834,-8.985,-0.311,2.892,-0.031,-0.006,-0.025
131936,-8.983,-0.326,2.897,-0.031,-0.006,-0.025
132038,-8.988,-0.314,2.909,-0.031,-0.006,-0.025
132140,-9.002,-0.323,2.907,-0.031,-0.006,-0.025
132242,-8.993,-0.321,2.902,-0.031,-0.006,-0.024
132344,-8.997,-0.323,2.897,-0.031,-0.006,-0.025
132446,-8.997,-0.321,2.916,-0.031,-0.006,-0.024
132548,-8.981,-0.316,2.899,-0.031,-0.006,-0.025
132650,-8.981,-0.311,2.902,-0.031,-0.005,-0.025
132752,-8.985,-0.316,2.909,-0.031,-0.006,-0.025
132854,-8.983,-0.314,2.904,-0.031,-0.006,-0.025
132956,-8.973,-0.321,2.904,-0.031,-0.006,-0.025
133058,-8.983,-0.309,2.914,-0.031,-0.006,-0.025
133160,-8.997,-0.318,2.89,-0.031,-0.006,-0.025
133262,-9,-0.321,2.899,-0.031,-0.006,-0.025
133364,-8.995,-0.314,2.89,-0.031,-0.005,-0.024
133466,-8.983,-0.321,2.909,-0.031,-0.006,-0.024
133568,-8.99,-0.316,2.897,-0.031,-0.006,-0.025
133670,-8.99,-0.311,2.907,-0.031,-0.006,-0.025
133772,-8.985,-0.321,2.892,-0.031,-0.006,-0.025
133874,-8.995,-0.309,2.907,-0.031,-0.006,-0.025
133976,-8.978,-0.318,2.904,-0.031,-0.006,-0.025
134078,-8.978,-0.316,2.911,-0.031,-0.006,-0.025
134180,-8.985,-0.314,2.899,-0.031,-0.005,-0.025
134282,-8.988,-0.318,2.892,-0.031,-0.006,-0.025
134384,-8.981,-0.323,2.897,-0.031,-0.006,-0.025
134486,-8.99,-0.323,2.904,-0.031,-0.006,-0.025
134588,-8.99,-0.306,2.909,-0.031,-0.006,-0.025
134690,-8.988,-0.318,2.909,-0.031,-0.006,-0.025
134792,-8.995,-0.316,2.907,-0.031,-0.006,-0.025
134894,-8.995,-0.321,2.89,-0.031,-0.006,-0.025
134996,-8.985,-0.311,2.895,-0.031,-0.006,-0.025
135098,-8.99,-0.318,2.907,-0.031,-0.006,-0.025
135200,-8.988,-0.309,2.902,-0.031,-0.006,-0.025
135302,-8.981,-0.321,2.904,-0.031,-0.006,-0.024
135404,-8.973,-0.318,2.919,-0.031,-0.006,-0.025
135506,-8.976,-0.309,2.904,-0.031,-0.006,-0.025
135608,-8.995,-0.309,2.895,-0.031,-0.006,-0.025
135710,-8.993,-0.321,2.902,-0.031,-0.006,-0.025
135812,-8.985,-0.314,2.904,-0.031,-0.005,-0.025
135914,-8.993,-0.321,2.909,-0.031,-0.006,-0.025
136016,-8.988,-0.323,2.902,-0.031,-0.006,-0.025
136118,-8.988,-0.321,2.902,-0.031,-0.006,-0.025
136220,-8.993,-0.323,2.902,-0.031,-0.006,-0.025
136322,-9.002,-0.318,2.902,-0.031,-0.006,-0.025
136424,-8.985,-0.318,2.897,-0.031,-0.005,-0.025
136526,-8.985,-0.326,2.89,-0.031,-0.006,-0.025
136628,-8.988,-0.316,2.892,-0.031,-0.006,-0.025
136730,-8.978,-0.316,2.911,-0.031,-0.005,-0.024
136832,-8.985,-0.311,2.895,-0.031,-0.006,-0.025
136934,-8.988,-0.314,2.902,-0.031,-0.006,-0.025
137036,-8.988,-0.316,2.895,-0.031,-0.006,-0.025
137138,-8.993,-0.318,2.899,-0.031,-0.006,-0.025
137240,-8.985,-0.318,2.89,-0.031,-0.006,-0.025
137342,-8.988,-0.311,2.897,-0.031,-0.006,-0.025
137444,-8.988,-0.323,2.899,-0.031,-0.006,-0.025
137546,-8.993,-0.33,2.907,-0.031,-0.006,-0.025
137648,-8.981,-0.311,2.902,-0.03,-0.006,-0.025
137750,-8.993,-0.316,2.923,-0.031,-0.005,-0.025
137852,-8.985,-0.314,2.909,-0.031,-0.006,-0.025
137954,-8.983,-0.321,2.904,-0.031,-0.006,-0.024
138056,-8.978,-0.316,2.911,-0.031,-0.006,-0.025
138158,-8.981,-0.321,2.909,-0.031,-0.006,-0.025
138260,-8.985,-0.316,2.902,-0.031,-0.006,-0.025
138362,-8.99,-0.316,2.902,-0.031,-0.006,-0.025
138464,-8.983,-0.309,2.907,-0.031,-0.006,-0.025
138566,-8.99,-0.314,2.909,-0.031,-0.006,-0.025
138668,-8.99,-0.316,2.899,-0.031,-0.006,-0.025
138770,-8.993,-0.316,2.897,-0.031,-0.006,-0.025
138872,-8.99,-0.318,2.902,-0.031,-0.006,-0.025
138974,-8.985,-0.316,2.907,-0.031,-0.006,-0.025
139076,-8.993,-0.318,2.892,-0.031,-0.006,-0.025
139178,-8.99,-0.318,2.916,-0.031,-0.006,-0.024
139280,-9,-0.314,2.904,-0.031,-0.006,-0.025
139382,-8.978,-0.326,2.904,-0.031,-0.006,-0.024
139484,-8.976,-0.316,2.902,-0.031,-0.005,-0.024
139586,-8.981,-0.316,2.892,-0.031,-0.006,-0.024
139688,-8.99,-0.321,2.897,-0.031,-0.006,-0.025
139790,-8.988,-0.318,2.916,-0.031,-0.006,-0.025
139892,-8.988,-0.318,2.897,-0.031,-0.006,-0.025
139994,-8.99,-0.328,2.897,-0.031,-0.005,-0.025
140096,-8.983,-0.321,2.897,-0.031,-0.006,-0.024
140198,-8.985,-0.321,2.897,-0.031,-0.006,-0.025
140300,-8.985,-0.309,2.892,-0.031,-0.006,-0.025
140402,-8.997,-0.318,2.904,-0.031,-0.005,-0.025
140504,-8.995,-0.311,2.887,-0.031,-0.006,-0.025
140606,-8.993,-0.306,2.907,-0.031,-0.006,-0.025
140708,-8.995,-0.316,2.897,-0.031,-0.005,-0.025
140810,-8.985,-0.316,2.897,-0.031,-0.006,-0.025
140912,-8.983,-0.321,2.907,-0.031,-0.006,-0.025
141014,-9.404,-0.05,4.259,-0.054,0.076,-0.05
141116,-9.129,-0.316,2.009,-0.029,0.448,-0.014
141218,-9.275,-0.292,1.884,-0.031,0.025,-0.023
141320,-9.301,-0.302,1.891,-0.031,-0.005,-0.025
141422,-9.278,-0.285,1.872,-0.031,-0.005,-0.025
141524,-9.294,-0.29,1.906,-0.031,-0.005,-0.026
141626,-9.29,-0.294,1.908,-0.031,-0.006,-0.025
141728,-9.285,-0.28,1.894,-0.031,-0.006,-0.025
141830,-9.294,-0.287,1.882,-0.031,-0.006,-0.025
141932,-9.299,-0.292,1.877,-0.031,-0.006,-0.025
142034,-9.29,-0.29,1.887,-0.031,-0.006,-0.025
142136,-9.297,-0.287,1.887,-0.031,-0.006,-0.025
142238,-9.304,-0.292,1.896,-0.031,-0.006,-0.025
142340,-9.294,-0.283,1.889,-0.031,-0.005,-0.025
142442,-9.285,-0.299,1.894,-0.031,-0.006,-0.025
142544,-9.187,-0.211,1.602,-0.036,-0.252,-0.035
142646,-9.287,-0.314,2.172,-0.03,-0.019,-0.025
142748,-9.256,-0.297,2.047,-0.031,-0.009,-0.025
142850,-9.242,-0.29,2.028,-0.031,-0.006,-0.026
142952,-9.246,-0.292,2.042,-0.031,-0.005,-0.025
143054,-9.251,-0.29,2.054,-0.031,-0.006,-0.025
143156,-9.258,-0.28,2.04,-0.031,-0.006,-0.025
143258,-9.251,-0.292,2.052,-0.031,-0.006,-0.025
143360,-9.249,-0.292,2.057,-0.031,-0.006,-0.025
143462,-9.261,-0.294,2.047,-0.031,-0.006,-0.025
143564,-9.251,-0.292,2.047,-0.032,-0.006,-0.025
143666,-9.244,-0.299,2.047,-0.031,-0.006,-0.025
143768,-9.251,-0.287,2.052,-0.031,-0.006,-0.026
143870,-9.237,-0.292,2.049,-0.031,-0.006,-0.025
143972,-9.244,-0.287,2.042,-0.031,-0.005,-0.025
144074,-9.251,-0.292,2.042,-0.031,-0.006,-0.025
144176,-9.249,-0.294,2.052,-0.031,-0.006,-0.025
144278,-9.256,-0.294,2.025,-0.031,-0.006,-0.025
144380,-9.251,-0.29,2.049,-0.031,-0.006,-0.026
144482,-9.258,-0.29,2.052,-0.031,-0.006,-0.025
144584,-9.254,-0.292,2.035,-0.031,-0.006,-0.025
144686,-9.256,-0.283,2.045,-0.031,-0.006,-0.025
144788,-9.249,-0.29,2.033,-0.031,-0.006,-0.025
144890,-9.261,-0.292,2.042,-0.031,-0.005,-0.025
144992,-9.256,-0.294,2.042,-0.031,-0.006,-0.025
145094,-9.254,-0.285,2.023,-0.031,-0.005,-0.025
145196,-9.27,-0.292,2.047,-0.031,-0.006,-0.025
145298,-9.244,-0.29,2.047,-0.031,-0.005,-0.026
145400,-9.249,-0.28,2.047,-0.031,-0.005,-0.025
145502,-9.251,-0.285,2.033,-0.031,-0.006,-0.025
145604,-9.258,-0.28,2.037,-0.031,-0.006,-0.025
145706,-9.246,-0.294,2.023,-0.031,-0.006,-0.025
145808,-9.254,-0.294,2.033,-0.031,-0.006,-0.025
145910,-9.249,-0.29,2.042,-0.031,-0.006,-0.026
146012,-9.254,-0.283,2.04,-0.031,-0.005,-0.025
146114,-9.242,-0.292,2.03,-0.031,-0.006,-0.025
146216,-9.246,-0.29,2.052,-0.031,-0.006,-0.025
146318,-9.251,-0.29,2.042,-0.031,-0.005,-0.025
146420,-9.246,-0.294,2.04,-0.031,-0.006,-0.025
146522,-9.256,-0.29,2.045,-0.031,-0.006,-0.025
146624,-9.256,-0.287,2.04,-0.031,-0.006,-0.025
146726,-9.258,-0.287,2.03,-0.031,-0.005,-0.025
146828,-9.246,-0.29,2.045,-0.031,-0.006,-0.025
146930,-9.251,-0.287,2.04,-0.031,-0.006,-0.025
147032,-9.249,-0.29,2.033,-0.031,-0.006,-0.025
147134,-9.246,-0.287,2.033,-0.031,-0.006,-0.025
147236,-9.261,-0.285,2.049,-0.031,-0.006,-0.025
147338,-9.251,-0.29,2.042,-0.031,-0.006,-0.025
147440,-9.249,-0.29,2.035,-0.031,-0.006,-0.025
147542,-9.249,-0.287,2.047,-0.031,-0.006,-0.025
147644,-9.254,-0.292,2.025,-0.031,-0.006,-0.025
147746,-9.244,-0.28,2.042,-0.031,-0.006,-0.025
147848,-9.246,-0.294,2.037,-0.031,-0.006,-0.025
147950,-9.258,-0.292,2.042,-0.031,-0.006,-0.025
148052,-9.261,-0.287,2.049,-0.031,-0.006,-0.025
148154,-9.256,-0.294,2.049,-0.031,-0.006,-0.025
148256,-9.258,-0.287,2.035,-0.031,-0.006,-0.025
148358,-9.256,-0.294,2.035,-0.031,-0.006,-0.025
148460,-9.249,-0.29,2.045,-0.031,-0.006,-0.025
148562,-9.251,-0.287,2.049,-0.031,-0.006,-0.025
148664,-9.256,-0.287,2.035,-0.031,-0.006,-0.025
148766,-9.256,-0.297,2.035,-0.031,-0.006,-0.025
148868,-9.254,-0.294,2.054,-0.031,-0.006,-0.025
148970,-9.256,-0.294,2.042,-0.031,-0.006,-0.025
149072,-9.239,-0.287,2.045,-0.031,-0.006,-0.025
149174,-9.249,-0.287,2.04,-0.031,-0.006,-0.025
149276,-9.246,-0.283,2.042,-0.031,-0.006,-0.025
149378,-9.249,-0.287,2.045,-0.031,-0.006,-0.025
149480,-9.256,-0.287,2.045,-0.031,-0.006,-0.025
149582,-9.244,-0.278,2.033,-0.031,-0.005,-0.025
149684,-9.254,-0.29,2.047,-0.031,-0.006,-0.025
149786,-9.251,-0.287,2.033,-0.031,-0.006,-0.025
149888,-9.244,-0.287,2.035,-0.031,-0.006,-0.025
149990,-9.244,-0.297,2.042,-0.031,-0.006,-0.025
150092,-9.242,-0.302,2.052,-0.031,-0.005,-0.025
150194,-9.246,-0.297,2.037,-0.03,-0.006,-0.025
150296,-9.254,-0.29,2.037,-0.031,-0.005,-0.025
150398,-9.251,-0.285,2.049,-0.031,-0.006,-0.025
150500,-9.246,-0.28,2.03,-0.031,-0.006,-0.025
150602,-9.249,-0.285,2.045,-0.031,-0.005,-0.025
150704,-9.254,-0.294,2.037,-0.031,-0.006,-0.025
150806,-9.256,-0.29,2.028,-0.031,-0.006,-0.025
150908,-9.251,-0.287,2.052,-0.031,-0.006,-0.025
151010,-9.251,-0.299,2.023,-0.031,-0.006,-0.025
151112,-9.256,-0.29,2.04,-0.031,-0.006,-0.025
151214,-9.254,-0.283,2.037,-0.031,-0.006,-0.026
151316,-9.246,-0.29,2.042,-0.031,-0.006,-0.025
151418,-9.246,-0.297,2.047,-0.031,-0.006,-0.025
151520,-9.254,-0.283,2.045,-0.031,-0.006,-0.025
151622,-9.258,-0.297,2.049,-0.031,-0.006,-0.025
151724,-9.261,-0.294,2.033,-0.031,-0.006,-0.025
151826,-9.249,-0.292,2.04,-0.031,-0.006,-0.025
151928,-9.251,-0.29,2.042,-0.031,-0.006,-0.025
152030,-9.251,-0.283,2.045,-0.031,-0.006,-0.025
152132,-9.254,-0.283,2.035,-0.031,-0.006,-0.025
152234,-9.251,-0.29,2.04,-0.031,-0.006,-0.025
152336,-9.251,-0.278,2.047,-0.031,-0.006,-0.025
152438,-9.254,-0.283,2.037,-0.031,-0.006,-0.026
152540,-9.249,-0.294,2.054,-0.031,-0.006,-0.025
152642,-9.246,-0.297,2.042,-0.031,-0.006,-0.025
152744,-9.246,-0.287,2.049,-0.031,-0.005,-0.025
152846,-9.251,-0.292,2.054,-0.031,-0.006,-0.025
152948,-9.256,-0.287,2.042,-0.031,-0.006,-0.025
153050,-9.254,-0.292,2.045,-0.031,-0.006,-0.026
153152,-9.251,-0.29,2.054,-0.031,-0.006,-0.025
153254,-9.261,-0.292,2.037,-0.031,-0.006,-0.025
153356,-9.251,-0.292,2.042,-0.031,-0.006,-0.025
153458,-9.256,-0.287,2.057,-0.031,-0.006,-0.025
153560,-9.249,-0.29,2.045,-0.031,-0.006,-0.025
153662,-9.263,-0.294,2.04,-0.031,-0.006,-0.026
153764,-9.254,-0.292,2.033,-0.031,-0.006,-0.025
153866,-9.244,-0.292,2.04,-0.031,-0.006,-0.025
153968,-9.249,-0.287,2.04,-0.031,-0.005,-0.025
154070,-9.254,-0.287,2.035,-0.031,-0.006,-0.025
154172,-9.246,-0.294,2.047,-0.031,-0.006,-0.026
154274,-9.246,-0.29,2.047,-0.031,-0.005,-0.025
154376,-9.254,-0.278,2.047,-0.031,-0.006,-0.025
154478,-9.242,-0.29,2.064,-0.031,-0.005,-0.025
154580,-9.251,-0.294,2.042,-0.031,-0.005,-0.025
154682,-9.254,-0.29,2.028,-0.031,-0.005,-0.025
154784,-9.251,-0.287,2.049,-0.031,-0.006,-0.025
154886,-9.244,-0.297,2.037,-0.031,-0.005,-0.026
154988,-9.254,-0.29,2.04,-0.031,-0.005,-0.026
155090,-9.254,-0.294,2.049,-0.031,-0.006,-0.025
155192,-9.246,-0.285,2.042,-0.031,-0.006,-0.025
155294,-9.256,-0.287,2.042,-0.031,-0.006,-0.025
155396,-9.261,-0.294,2.047,-0.031,-0.006,-0.025
155498,-9.256,-0.297,2.045,-0.031,-0.006,-0.025
155600,-9.251,-0.287,2.035,-0.031,-0.006,-0.025
155702,-9.251,-0.292,2.037,-0.031,-0.006,-0.025
155804,-9.251,-0.28,2.045,-0.031,-0.006,-0.025
155906,-9.246,-0.283,2.047,-0.031,-0.006,-0.026
156008,-9.251,-0.285,2.049,-0.031,-0.006,-0.025
156110,-9.256,-0.285,2.045,-0.031,-0.006,-0.025
156212,-9.244,-0.287,2.049,-0.031,-0.006,-0.025
156314,-9.263,-0.285,2.035,-0.031,-0.006,-0.025
156416,-9.244,-0.29,2.045,-0.031,-0.006,-0.026
156518,-9.254,-0.29,2.03,-0.031,-0.006,-0.025
156620,-9.258,-0.292,2.045,-0.031,-0.006,-0.025
156722,-9.246,-0.285,2.028,-0.031,-0.006,-0.025
156824,-9.261,-0.294,2.045,-0.031,-0.006,-0.025
156926,-9.256,-0.287,2.047,-0.031,-0.006,-0.025
157028,-9.246,-0.294,2.042,-0.031,-0.006,-0.025
157130,-9.246,-0.297,2.052,-0.031,-0.006,-0.025
157232,-9.251,-0.29,2.033,-0.031,-0.006,-0.025
157334,-9.251,-0.287,2.028,-0.031,-0.006,-0.025
157436,-9.242,-0.294,2.042,-0.031,-0.005,-0.025
157538,-9.246,-0.285,2.03,-0.031,-0.006,-0.025
157640,-9.246,-0.297,2.042,-0.031,-0.006,-0.025
157742,-9.246,-0.292,2.045,-0.031,-0.006,-0.025
157844,-9.254,-0.294,2.023,-0.031,-0.006,-0.026
157946,-9.251,-0.285,2.047,-0.031,-0.006,-0.025
