rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT),,,,,
144651,-9.692,0.103,2.591,-0.01,0.011,-0.029
144754,-9.697,0.105,2.586,-0.01,0.012,-0.029
144857,-9.694,0.115,2.571,-0.01,0.011,-0.029
144960,-9.687,0.108,2.581,-0.01,0.012,-0.029
145063,-9.68,0.105,2.598,-0.01,0.011,-0.029
145166,-9.685,0.11,2.571,-0.011,0.012,-0.029
145269,-9.685,0.11,2.567,-0.01,0.012,-0.029
145372,-9.692,0.101,2.576,-0.01,0.011,-0.029
145475,-9.694,0.115,2.571,-0.01,0.012,-0.029
145578,-9.694,0.105,2.567,-0.01,0.011,-0.029
145681,-9.689,0.103,2.571,-0.011,0.012,-0.029
145784,-9.689,0.108,2.571,-0.01,0.012,-0.029
145887,-9.685,0.108,2.588,-0.01,0.012,-0.029
145990,-9.694,0.12,2.588,-0.01,0.012,-0.029
146093,-9.685,0.11,2.581,-0.01,0.011,-0.029
146196,-9.685,0.098,2.593,-0.01,0.011,-0.029
146299,-9.682,0.113,2.583,-0.01,0.011,-0.029
146402,-9.692,0.101,2.569,-0.01,0.012,-0.029
146505,-9.692,0.105,2.576,-0.01,0.011,-0.029
146608,-9.701,0.098,2.579,-0.011,0.011,-0.029
146711,-9.685,0.108,2.574,-0.01,0.011,-0.029
146814,-9.689,0.11,2.571,-0.01,0.011,-0.029
146917,-9.699,0.103,2.569,-0.011,0.011,-0.029
147020,-9.685,0.105,2.564,-0.01,0.011,-0.029
147123,-9.685,0.12,2.583,-0.01,0.011,-0.029
147226,-9.694,0.098,2.571,-0.011,0.012,-0.029
147329,-9.677,0.105,2.576,-0.01,0.012,-0.029
147432,-9.687,0.115,2.576,-0.01,0.012,-0.029
147535,-9.68,0.113,2.564,-0.01,0.011,-0.03
147638,-9.685,0.113,2.583,-0.01,0.011,-0.028
147741,-9.687,0.11,2.564,-0.01,0.011,-0.029
147844,-9.68,0.11,2.567,-0.01,0.012,-0.029
147947,-9.685,0.113,2.579,-0.01,0.011,-0.029
148050,-9.685,0.101,2.574,-0.01,0.011,-0.029
148153,-9.699,0.108,2.569,-0.01,0.011,-0.029
148256,-9.685,0.108,2.586,-0.01,0.011,-0.029
148359,-9.689,0.122,2.574,-0.01,0.011,-0.029
148462,-9.687,0.108,2.579,-0.01,0.012,-0.029
148565,-9.682,0.103,2.581,-0.011,0.011,-0.029
148668,-9.692,0.11,2.576,-0.01,0.011,-0.029
148771,-9.68,0.101,2.569,-0.01,0.011,-0.029
148874,-9.687,0.098,2.588,-0.01,0.012,-0.029
148977,-9.689,0.103,2.579,-0.011,0.011,-0.029
149080,-9.689,0.108,2.571,-0.01,0.012,-0.028
149183,-9.689,0.105,2.574,-0.01,0.012,-0.029
149286,-9.697,0.103,2.588,-0.01,0.011,-0.029
149389,-9.692,0.105,2.562,-0.011,0.011,-0.029
149492,-9.685,0.11,2.567,-0.01,0.011,-0.029
149595,-9.689,0.11,2.574,-0.011,0.012,-0.029
149698,-9.685,0.11,2.576,-0.01,0.011,-0.029
149801,-9.687,0.101,2.576,-0.01,0.011,-0.029
149904,-9.682,0.103,2.586,-0.01,0.011,-0.029
150007,-9.685,0.105,2.579,-0.01,0.012,-0.029
150110,-9.689,0.108,2.564,-0.01,0.011,-0.029
150213,-9.685,0.098,2.586,-0.01,0.012,-0.029
150316,-9.682,0.105,2.567,-0.01,0.011,-0.03
150419,-9.694,0.098,2.564,-0.01,0.011,-0.029
150522,-9.687,0.108,2.576,-0.01,0.012,-0.029
150625,-9.687,0.105,2.583,-0.01,0.012,-0.029
150728,-9.687,0.11,2.569,-0.01,0.011,-0.029
150831,-9.677,0.101,2.583,-0.01,0.012,-0.029
150934,-9.689,0.101,2.571,-0.01,0.011,-0.029
151037,-9.68,0.103,2.569,-0.01,0.011,-0.029
151140,-9.694,0.108,2.562,-0.01,0.011,-0.029
151243,-9.687,0.113,2.579,-0.01,0.012,-0.029
151346,-9.687,0.11,2.581,-0.01,0.012,-0.029
151449,-9.692,0.103,2.576,-0.01,0.012,-0.029
151552,-9.687,0.103,2.595,-0.011,0.011,-0.029
151655,-9.685,0.105,2.595,-0.01,0.011,-0.029
151758,-9.694,0.11,2.576,-0.01,0.011,-0.029
151861,-9.682,0.096,2.591,-0.01,0.011,-0.029
151964,-9.692,0.11,2.586,-0.01,0.012,-0.029
152067,-9.689,0.113,2.579,-0.01,0.011,-0.029
152170,-9.689,0.108,2.586,-0.01,0.011,-0.029
152273,-9.692,0.105,2.564,-0.01,0.011,-0.029
152376,-9.699,0.108,2.576,-0.01,0.012,-0.029
152479,-9.687,0.117,2.583,-0.01,0.012,-0.029
152582,-9.694,0.11,2.574,-0.01,0.012,-0.029
152685,-9.677,0.108,2.583,-0.01,0.012,-0.029
152788,-9.687,0.098,2.593,-0.01,0.011,-0.029
152891,-9.697,0.103,2.569,-0.011,0.011,-0.029
152994,-9.687,0.108,2.591,-0.011,0.011,-0.029
153097,-9.692,0.105,2.571,-0.01,0.011,-0.029
153200,-9.682,0.105,2.579,-0.01,0.011,-0.029
153303,-9.692,0.101,2.595,-0.01,0.011,-0.029
153406,-9.699,0.098,2.586,-0.01,0.011,-0.028
153509,-9.692,0.108,2.569,-0.01,0.012,-0.029
153612,-9.699,0.096,2.571,-0.01,0.011,-0.03
153715,-9.687,0.093,2.586,-0.01,0.011,-0.029
153818,-9.694,0.091,2.564,-0.01,0.011,-0.029
153921,-9.685,0.091,2.591,-0.01,0.012,-0.029
154024,-9.68,0.113,2.569,-0.01,0.011,-0.029
154127,-9.73,0.093,2.583,-0.01,0.012,-0.028
154230,-9.718,0.105,2.588,-0.01,0.012,-0.026
154333,-9.661,0.127,2.543,-0.009,0.014,-0.023
154436,-9.661,0.132,2.588,-0.01,0.011,-0.029
154539,-9.692,0.124,2.571,-0.01,0.011,-0.029
154642,-9.682,0.12,2.602,-0.01,0.011,-0.029
154745,-9.689,0.103,2.559,-0.01,0.011,-0.029
154848,-9.685,0.115,2.567,-0.01,0.012,-0.029
154951,-9.67,0.117,2.583,-0.011,0.011,-0.029
155054,-9.692,0.108,2.569,-0.01,0.011,-0.029
155157,-9.689,0.108,2.595,-0.01,0.011,-0.029
155260,-9.689,0.113,2.574,-0.011,0.012,-0.03
155363,-9.689,0.113,2.588,-0.01,0.011,-0.029
155466,-9.694,0.115,2.574,-0.011,0.011,-0.029
155569,-9.694,0.129,2.562,-0.01,0.012,-0.029
155672,-9.682,0.134,2.591,-0.01,0.012,-0.029
155775,-9.685,0.132,2.562,-0.011,0.011,-0.03
155878,-9.692,0.115,2.571,-0.011,0.012,-0.029
155981,-9.682,0.11,2.591,-0.01,0.011,-0.028
156084,-9.685,0.117,2.564,-0.01,0.011,-0.029
156187,-9.682,0.11,2.569,-0.011,0.011,-0.03
156290,-9.67,0.136,2.562,-0.011,0.011,-0.031
156393,-9.692,0.12,2.576,-0.01,0.011,-0.03
156496,-9.682,0.124,2.562,-0.01,0.012,-0.03
156599,-9.682,0.103,2.571,-0.011,0.011,-0.029
156702,-9.694,0.11,2.571,-0.011,0.011,-0.029
156805,-9.697,0.093,2.583,-0.01,0.011,-0.029
156908,-9.689,0.103,2.576,-0.01,0.011,-0.029
157011,-9.675,0.105,2.559,-0.01,0.011,-0.029
157114,-9.692,0.105,2.588,-0.011,0.011,-0.029
157217,-9.687,0.108,2.588,-0.01,0.012,-0.029
157320,-9.699,0.115,2.569,-0.011,0.011,-0.029
157423,-9.685,0.11,2.583,-0.01,0.011,-0.029
157526,-9.694,0.113,2.567,-0.01,0.011,-0.029
157629,-9.689,0.115,2.559,-0.011,0.011,-0.029
157732,-9.685,0.11,2.583,-0.01,0.012,-0.029
157835,-9.685,0.117,2.576,-0.01,0.011,-0.029
157938,-9.692,0.108,2.576,-0.01,0.012,-0.029
158041,-9.697,0.11,2.581,-0.01,0.012,-0.029
158144,-9.687,0.108,2.591,-0.01,0.012,-0.029
158247,-9.689,0.098,2.571,-0.011,0.011,-0.029
158350,-9.685,0.117,2.571,-0.01,0.011,-0.029
158453,-9.692,0.101,2.579,-0.011,0.011,-0.029
158556,-9.697,0.105,2.574,-0.011,0.011,-0.029
158659,-9.677,0.105,2.576,-0.01,0.012,-0.029
158762,-9.682,0.115,2.579,-0.01,0.011,-0.029
158865,-9.687,0.103,2.569,-0.011,0.011,-0.029
158968,-9.692,0.11,2.579,-0.01,0.012,-0.029
159071,-9.694,0.115,2.569,-0.01,0.011,-0.029
159174,-9.692,0.11,2.562,-0.011,0.011,-0.029
159277,-9.687,0.115,2.576,-0.01,0.011,-0.029
159380,-9.682,0.108,2.569,-0.01,0.011,-0.029
159483,-9.682,0.105,2.576,-0.011,0.011,-0.029
159586,-9.685,0.117,2.586,-0.011,0.011,-0.029
159689,-9.689,0.105,2.586,-0.01,0.011,-0.029
159792,-9.687,0.093,2.579,-0.011,0.011,-0.03
159895,-9.689,0.093,2.581,-0.01,0.011,-0.03
159998,-9.694,0.105,2.562,-0.01,0.011,-0.029
160101,-9.68,0.11,2.586,-0.01,0.011,-0.03
160204,-9.697,0.093,2.579,-0.01,0.011,-0.029
160307,-9.687,0.098,2.559,-0.01,0.012,-0.03
160410,-9.665,0.108,2.602,-0.01,0.011,-0.03
160513,-9.668,0.098,2.576,-0.01,0.011,-0.03
160616,-9.708,0.081,2.564,-0.01,0.011,-0.029
160719,-9.708,0.122,2.598,-0.01,0.011,-0.029
160822,-9.673,0.098,2.564,-0.01,0.011,-0.029
160925,-9.685,0.093,2.588,-0.01,0.011,-0.029
161028,-9.68,0.101,2.581,-0.01,0.011,-0.029
161131,-9.685,0.086,2.555,-0.011,0.01,-0.031
161234,-9.661,0.086,2.593,-0.01,0.011,-0.029
161337,-9.697,0.096,2.569,-0.01,0.011,-0.029
161440,-9.689,0.105,2.574,-0.01,0.012,-0.029
161543,-9.699,0.115,2.602,-0.01,0.011,-0.029
161646,-9.685,0.115,2.581,-0.01,0.012,-0.029
161749,-9.689,0.12,2.581,-0.01,0.011,-0.029
161852,-9.682,0.105,2.588,-0.01,0.012,-0.029
161955,-9.689,0.098,2.571,-0.01,0.011,-0.029
162058,-9.687,0.101,2.588,-0.01,0.012,-0.029
162161,-9.68,0.113,2.576,-0.011,0.011,-0.029
162264,-9.692,0.11,2.581,-0.01,0.011,-0.029
162367,-9.685,0.11,2.588,-0.01,0.011,-0.029
162470,-9.682,0.105,2.574,-0.01,0.011,-0.029
162573,-9.685,0.103,2.581,-0.01,0.011,-0.029
162676,-9.685,0.11,2.579,-0.01,0.011,-0.029
162779,-9.675,0.098,2.586,-0.01,0.012,-0.029
162882,-9.682,0.096,2.581,-0.01,0.011,-0.029
162985,-9.682,0.101,2.576,-0.01,0.011,-0.029
163088,-9.692,0.11,2.583,-0.01,0.011,-0.029
163191,-9.692,0.113,2.564,-0.01,0.011,-0.029
163294,-9.687,0.103,2.571,-0.01,0.011,-0.029
163397,-9.697,0.098,2.586,-0.01,0.011,-0.029
163500,-9.687,0.101,2.571,-0.01,0.011,-0.029
163603,-9.687,0.11,2.571,-0.01,0.011,-0.029
163706,-9.68,0.098,2.586,-0.01,0.011,-0.029
163809,-9.687,0.103,2.583,-0.01,0.011,-0.029
163912,-9.689,0.103,2.583,-0.01,0.011,-0.029
164015,-9.685,0.096,2.583,-0.01,0.011,-0.029
164118,-9.685,0.096,2.581,-0.01,0.011,-0.029
164221,-9.682,0.093,2.562,-0.011,0.011,-0.029
164324,-9.685,0.093,2.581,-0.01,0.011,-0.029
164427,-9.682,0.11,2.576,-0.01,0.012,-0.029
164530,-9.689,0.105,2.579,-0.01,0.011,-0.029
164633,-9.692,0.089,2.579,-0.011,0.012,-0.029
164736,-9.682,0.11,2.567,-0.01,0.011,-0.029
164839,-9.687,0.098,2.571,-0.01,0.011,-0.029
164942,-9.682,0.11,2.576,-0.01,0.011,-0.029
165045,-9.685,0.103,2.571,-0.011,0.011,-0.029
165148,-9.694,0.105,2.588,-0.011,0.011,-0.028
165251,-9.682,0.101,2.562,-0.01,0.012,-0.029
165354,-9.697,0.12,2.588,-0.01,0.011,-0.029
165457,-9.668,0.113,2.579,-0.01,0.011,-0.029
165560,-9.68,0.103,2.576,-0.01,0.011,-0.029
165663,-9.687,0.11,2.588,-0.01,0.011,-0.029
165766,-9.682,0.105,2.588,-0.01,0.011,-0.029
165869,-9.692,0.115,2.571,-0.01,0.011,-0.029
165972,-9.692,0.115,2.571,-0.011,0.011,-0.029
166075,-9.694,0.108,2.586,-0.01,0.011,-0.029
166178,-9.685,0.096,2.574,-0.01,0.011,-0.029
166281,-9.675,0.098,2.586,-0.01,0.011,-0.029
166384,-9.687,0.103,2.571,-0.01,0.011,-0.029
166487,-9.673,0.105,2.588,-0.011,0.011,-0.029
166590,-9.689,0.101,2.579,-0.01,0.011,-0.029
166693,-9.689,0.105,2.574,-0.01,0.012,-0.029
166796,-9.682,0.096,2.574,-0.01,0.011,-0.029
166899,-9.692,0.098,2.571,-0.01,0.012,-0.029
167002,-9.687,0.113,2.574,-0.01,0.011,-0.029
167105,-9.689,0.113,2.581,-0.01,0.011,-0.029
167208,-9.694,0.101,2.562,-0.011,0.011,-0.029
167311,-9.685,0.098,2.576,-0.01,0.011,-0.029
167414,-9.689,0.105,2.583,-0.01,0.011,-0.029
167517,-9.685,0.12,2.579,-0.01,0.011,-0.029
167620,-9.685,0.108,2.579,-0.01,0.011,-0.03
167723,-9.682,0.115,2.571,-0.01,0.011,-0.03
167826,-9.697,0.108,2.576,-0.01,0.011,-0.029
167929,-9.689,0.108,2.574,-0.011,0.011,-0.029
168032,-9.689,0.098,2.574,-0.01,0.011,-0.029
168135,-9.685,0.103,2.588,-0.01,0.011,-0.029
168238,-9.692,0.108,2.583,-0.01,0.011,-0.029
168341,-9.677,0.101,2.588,-0.011,0.011,-0.029
168444,-9.694,0.103,2.569,-0.01,0.011,-0.029
168547,-9.694,0.108,2.581,-0.01,0.011,-0.029
168650,-9.692,0.096,2.559,-0.01,0.012,-0.029
168753,-9.697,0.11,2.581,-0.01,0.011,-0.029
168856,-9.689,0.113,2.574,-0.01,0.011,-0.029
168959,-9.689,0.105,2.564,-0.01,0.011,-0.029
169062,-9.68,0.096,2.569,-0.01,0.012,-0.029
169165,-9.687,0.105,2.559,-0.01,0.011,-0.029
169268,-9.694,0.096,2.576,-0.011,0.012,-0.029
169371,-9.699,0.103,2.586,-0.01,0.011,-0.029
169474,-9.697,0.105,2.581,-0.01,0.011,-0.028
169577,-9.692,0.108,2.579,-0.01,0.012,-0.029
169680,-9.685,0.11,2.579,-0.01,0.011,-0.029
169783,-9.685,0.105,2.579,-0.011,0.012,-0.029
169886,-9.692,0.103,2.574,-0.011,0.011,-0.029
169989,-9.687,0.089,2.576,-0.011,0.011,-0.03
170092,-9.687,0.093,2.545,-0.01,0.011,-0.029
170195,-9.687,0.11,2.61,-0.011,0.011,-0.029
170298,-9.694,0.103,2.569,-0.01,0.011,-0.029
170401,-9.682,0.098,2.571,-0.01,0.012,-0.029
170504,-9.692,0.108,2.591,-0.011,0.011,-0.029
170607,-9.653,0.127,2.54,-0.012,0.009,-0.036
170710,-9.67,0.091,2.598,-0.011,0.01,-0.031
170813,-9.697,0.089,2.583,-0.01,0.011,-0.029
170916,-9.694,0.103,2.586,-0.01,0.011,-0.028
171019,-9.675,0.105,2.569,-0.01,0.011,-0.029
171122,-9.689,0.108,2.576,-0.011,0.011,-0.029
171225,-9.682,0.11,2.571,-0.01,0.011,-0.029
171328,-9.692,0.105,2.564,-0.01,0.011,-0.029
171431,-9.682,0.12,2.581,-0.01,0.011,-0.029
171534,-9.682,0.11,2.567,-0.01,0.011,-0.029
171637,-9.68,0.108,2.591,-0.01,0.012,-0.029
171740,-9.689,0.105,2.61,-0.011,0.012,-0.029
171843,-9.687,0.11,2.562,-0.01,0.012,-0.029
171946,-9.687,0.098,2.614,-0.01,0.011,-0.029
172049,-9.692,0.096,2.574,-0.01,0.011,-0.028
172152,-9.694,0.096,2.55,-0.01,0.012,-0.03
172255,-9.689,0.11,2.607,-0.01,0.011,-0.029
172358,-9.706,0.113,2.559,-0.01,0.011,-0.029
172461,-9.675,0.117,2.593,-0.01,0.012,-0.029
172564,-9.682,0.11,2.612,-0.01,0.011,-0.03
172667,-9.697,0.098,2.567,-0.01,0.011,-0.029
172770,-9.687,0.105,2.581,-0.01,0.011,-0.029
172873,-9.689,0.098,2.581,-0.011,0.011,-0.029
172976,-9.701,0.091,2.581,-0.01,0.011,-0.029
173079,-9.687,0.117,2.571,-0.01,0.012,-0.029
173182,-9.704,0.103,2.576,-0.01,0.011,-0.028
173285,-9.68,0.098,2.579,-0.01,0.011,-0.029
173388,-9.675,0.098,2.562,-0.011,0.011,-0.029
173491,-9.692,0.093,2.583,-0.01,0.011,-0.03
173594,-9.68,0.101,2.588,-0.01,0.011,-0.028
173697,-9.706,0.096,2.557,-0.01,0.011,-0.029
173800,-9.682,0.115,2.588,-0.01,0.011,-0.029
173903,-9.687,0.103,2.595,-0.01,0.011,-0.029
174006,-9.689,0.093,2.564,-0.01,0.011,-0.029
174109,-9.687,0.105,2.586,-0.01,0.011,-0.029
174212,-9.694,0.096,2.583,-0.01,0.011,-0.029
174315,-9.689,0.103,2.574,-0.01,0.012,-0.029
174418,-9.68,0.105,2.576,-0.01,0.012,-0.029
174521,-9.692,0.091,2.571,-0.01,0.011,-0.029
174624,-9.692,0.101,2.579,-0.01,0.012,-0.028
174727,-9.692,0.098,2.571,-0.01,0.011,-0.029
174830,-9.68,0.098,2.581,-0.01,0.012,-0.029
174933,-9.682,0.11,2.574,-0.01,0.011,-0.029
175036,-9.687,0.11,2.593,-0.01,0.011,-0.029
175139,-9.699,0.105,2.562,-0.01,0.011,-0.029
175242,-9.685,0.105,2.583,-0.01,0.011,-0.029
175345,-9.692,0.105,2.586,-0.01,0.012,-0.029
175448,-9.682,0.108,2.576,-0.011,0.011,-0.029
175551,-9.687,0.117,2.576,-0.01,0.011,-0.029
175654,-9.677,0.108,2.588,-0.01,0.011,-0.029
175757,-9.692,0.108,2.576,-0.01,0.011,-0.029
175860,-9.685,0.113,2.579,-0.01,0.011,-0.029
175963,-9.697,0.113,2.571,-0.01,0.011,-0.029
176066,-9.689,0.108,2.581,-0.01,0.011,-0.029
176169,-9.68,0.103,2.581,-0.01,0.011,-0.029
176272,-9.682,0.101,2.579,-0.01,0.011,-0.029
176375,-9.685,0.098,2.574,-0.01,0.011,-0.029
176478,-9.692,0.11,2.571,-0.01,0.011,-0.029
176581,-9.68,0.105,2.591,-0.01,0.012,-0.029
176684,-9.682,0.098,2.574,-0.011,0.012,-0.029
176787,-9.687,0.105,2.576,-0.01,0.012,-0.029
176890,-9.685,0.105,2.588,-0.011,0.011,-0.029
176993,-9.687,0.11,2.579,-0.01,0.011,-0.029
177096,-9.694,0.108,2.579,-0.011,0.011,-0.029
177199,-9.689,0.098,2.586,-0.011,0.011,-0.029
177302,-9.685,0.105,2.571,-0.01,0.011,-0.029
177405,-9.677,0.098,2.579,-0.01,0.011,-0.029
177508,-9.685,0.105,2.579,-0.01,0.011,-0.029
177611,-9.697,0.098,2.571,-0.01,0.011,-0.029
177714,-9.692,0.108,2.583,-0.01,0.011,-0.029
177817,-9.692,0.113,2.574,-0.01,0.011,-0.029
177920,-9.685,0.108,2.576,-0.01,0.011,-0.029
178023,-9.687,0.105,2.581,-0.01,0.011,-0.029
178126,-9.694,0.101,2.588,-0.01,0.011,-0.029
178229,-9.687,0.098,2.591,-0.01,0.012,-0.029
178332,-9.682,0.101,2.571,-0.011,0.012,-0.029
178435,-9.687,0.108,2.579,-0.01,0.011,-0.029
178538,-9.68,0.101,2.581,-0.01,0.011,-0.029
178641,-9.689,0.103,2.586,-0.01,0.011,-0.029
178744,-9.692,0.105,2.564,-0.01,0.011,-0.029
178847,-9.687,0.103,2.569,-0.01,0.012,-0.029
178950,-9.68,0.113,2.574,-0.01,0.012,-0.029
179053,-9.687,0.11,2.579,-0.01,0.011,-0.029
179156,-9.685,0.101,2.579,-0.01,0.011,-0.029
179259,-9.677,0.096,2.571,-0.01,0.011,-0.029
179362,-9.685,0.101,2.586,-0.01,0.011,-0.029
179465,-9.685,0.098,2.588,-0.01,0.011,-0.029
179568,-9.689,0.11,2.574,-0.01,0.011,-0.029
179671,-9.689,0.101,2.581,-0.01,0.011,-0.029
179774,-9.687,0.105,2.559,-0.011,0.012,-0.029
179877,-9.692,0.115,2.583,-0.01,0.011,-0.029
179980,-9.694,0.105,2.581,-0.01,0.011,-0.029
180083,-9.694,0.105,2.576,-0.01,0.011,-0.029
180186,-9.687,0.108,2.571,-0.01,0.011,-0.029
180289,-9.687,0.11,2.579,-0.01,0.011,-0.03
180392,-9.692,0.103,2.583,-0.01,0.011,-0.029
180495,-9.694,0.098,2.583,-0.011,0.011,-0.029
180598,-9.687,0.103,2.574,-0.011,0.011,-0.029
180701,-9.687,0.103,2.576,-0.01,0.011,-0.029
180804,-9.687,0.101,2.583,-0.01,0.012,-0.029
180907,-9.692,0.115,2.574,-0.01,0.011,-0.029
181010,-9.567,0.069,2.152,-0.005,-0.207,-0.006
181113,-9.668,0.165,3.089,-0.01,-0.117,-0.014
181216,-9.613,0.134,2.904,-0.01,0.007,-0.029
181319,-9.608,0.146,2.907,-0.01,0.011,-0.029
181422,-9.613,0.139,2.897,-0.01,0.011,-0.029
181525,-9.61,0.139,2.89,-0.011,0.011,-0.029
181628,-9.62,0.139,2.902,-0.01,0.011,-0.029
181731,-9.618,0.141,2.89,-0.01,0.011,-0.029
181834,-9.618,0.136,2.89,-0.01,0.011,-0.029
181937,-9.622,0.136,2.911,-0.01,0.011,-0.029
182040,-9.613,0.132,2.897,-0.01,0.011,-0.029
182143,-9.61,0.139,2.902,-0.01,0.011,-0.029
182246,-9.618,0.132,2.895,-0.01,0.011,-0.029
182349,-9.606,0.146,2.904,-0.01,0.011,-0.029
182452,-9.608,0.144,2.909,-0.01,0.011,-0.029
182555,-9.598,0.148,2.904,-0.011,0.011,-0.029
182658,-9.61,0.146,2.914,-0.01,0.011,-0.029
182761,-9.61,0.139,2.899,-0.01,0.011,-0.029
182864,-9.62,0.144,2.897,-0.01,0.011,-0.029
182967,-9.618,0.134,2.899,-0.01,0.011,-0.029
183070,-9.613,0.148,2.911,-0.01,0.011,-0.029
183173,-9.615,0.158,2.892,-0.01,0.011,-0.029
183276,-9.608,0.151,2.911,-0.01,0.011,-0.029
183379,-9.615,0.153,2.904,-0.011,0.011,-0.029
183482,-9.615,0.153,2.895,-0.01,0.011,-0.029
183585,-9.613,0.146,2.895,-0.01,0.011,-0.029
183688,-9.615,0.136,2.897,-0.01,0.011,-0.029
183791,-9.61,0.148,2.899,-0.01,0.011,-0.029
183894,-9.61,0.134,2.895,-0.011,0.011,-0.029
183997,-9.61,0.144,2.895,-0.011,0.011,-0.029
184100,-9.61,0.151,2.928,-0.01,0.011,-0.029
184203,-9.61,0.148,2.899,-0.011,0.011,-0.029
184306,-9.608,0.148,2.902,-0.01,0.012,-0.029
184409,-9.608,0.134,2.897,-0.01,0.011,-0.029
184512,-9.615,0.153,2.911,-0.01,0.011,-0.029
184615,-9.606,0.139,2.904,-0.01,0.011,-0.029
184718,-9.61,0.139,2.89,-0.01,0.012,-0.029
184821,-9.606,0.153,2.914,-0.011,0.011,-0.029
184924,-9.608,0.129,2.902,-0.01,0.011,-0.029
185027,-9.61,0.151,2.887,-0.01,0.011,-0.029
185130,-9.62,0.134,2.914,-0.011,0.011,-0.029
185233,-9.613,0.136,2.904,-0.01,0.011,-0.029
185336,-9.606,0.139,2.899,-0.01,0.011,-0.029
185439,-9.601,0.146,2.902,-0.01,0.012,-0.029
185542,-9.603,0.144,2.892,-0.01,0.011,-0.029
185645,-9.618,0.136,2.914,-0.01,0.011,-0.029
185748,-9.62,0.146,2.907,-0.01,0.011,-0.029
185851,-9.61,0.139,2.911,-0.01,0.011,-0.029
185954,-9.613,0.136,2.909,-0.01,0.011,-0.029
186057,-9.613,0.144,2.919,-0.01,0.011,-0.029
186160,-9.603,0.151,2.909,-0.01,0.012,-0.029
186263,-9.613,0.136,2.897,-0.011,0.012,-0.029
186366,-9.622,0.144,2.902,-0.01,0.012,-0.029
186469,-9.608,0.144,2.919,-0.01,0.011,-0.029
186572,-9.615,0.136,2.895,-0.01,0.011,-0.029
186675,-9.601,0.134,2.902,-0.01,0.012,-0.029
186778,-9.613,0.141,2.904,-0.01,0.011,-0.029
186881,-9.606,0.136,2.902,-0.01,0.011,-0.029
186984,-9.613,0.136,2.928,-0.01,0.012,-0.029
187087,-9.62,0.141,2.919,-0.011,0.012,-0.029
187190,-9.613,0.144,2.907,-0.01,0.011,-0.029
187293,-9.618,0.144,2.907,-0.01,0.011,-0.029
187396,-9.61,0.146,2.914,-0.01,0.011,-0.029
187499,-9.62,0.139,2.902,-0.011,0.012,-0.029
187602,-9.618,0.136,2.895,-0.011,0.011,-0.029
187705,-9.606,0.141,2.902,-0.011,0.011,-0.029
187808,-9.618,0.144,2.911,-0.01,0.012,-0.029
187911,-9.618,0.132,2.907,-0.01,0.011,-0.029
188014,-9.606,0.144,2.907,-0.01,0.011,-0.029
188117,-9.618,0.139,2.911,-0.01,0.012,-0.029
188220,-9.613,0.146,2.904,-0.01,0.011,-0.029
188323,-9.61,0.141,2.916,-0.011,0.012,-0.029
188426,-9.62,0.141,2.916,-0.01,0.012,-0.029
188529,-9.618,0.139,2.899,-0.01,0.012,-0.029
188632,-9.61,0.139,2.909,-0.01,0.012,-0.029
188735,-9.608,0.148,2.909,-0.01,0.011,-0.029
188838,-9.61,0.139,2.916,-0.01,0.012,-0.029
188941,-9.613,0.153,2.907,-0.01,0.011,-0.029
189044,-9.613,0.141,2.895,-0.011,0.011,-0.029
189147,-9.615,0.141,2.916,-0.01,0.011,-0.028
189250,-9.61,0.139,2.907,-0.01,0.012,-0.029
189353,-9.606,0.141,2.909,-0.011,0.011,-0.029
189456,-9.601,0.146,2.899,-0.01,0.011,-0.029
189559,-9.603,0.141,2.895,-0.01,0.011,-0.029
189662,-9.618,0.148,2.892,-0.011,0.012,-0.029
189765,-9.613,0.139,2.909,-0.01,0.011,-0.029
189868,-9.613,0.134,2.911,-0.01,0.012,-0.029
189971,-9.606,0.122,2.907,-0.01,0.012,-0.029
190074,-9.613,0.136,2.89,-0.01,0.011,-0.029
190177,-9.61,0.134,2.907,-0.011,0.011,-0.029
190280,-9.62,0.129,2.909,-0.01,0.011,-0.029
190383,-9.606,0.127,2.909,-0.01,0.011,-0.029
190486,-9.613,0.148,2.907,-0.01,0.011,-0.029
190589,-9.615,0.141,2.897,-0.01,0.011,-0.029
190692,-9.615,0.148,2.909,-0.01,0.011,-0.029
190795,-9.62,0.136,2.902,-0.01,0.011,-0.029
190898,-9.618,0.148,2.885,-0.01,0.012,-0.029
191001,-9.615,0.136,2.907,-0.01,0.012,-0.029
191104,-9.618,0.141,2.914,-0.01,0.012,-0.029
191207,-9.613,0.141,2.923,-0.01,0.011,-0.028
191310,-9.61,0.146,2.902,-0.01,0.011,-0.029
191413,-9.613,0.146,2.909,-0.01,0.011,-0.029
191516,-9.603,0.148,2.897,-0.01,0.011,-0.029
191619,-9.618,0.144,2.907,-0.01,0.011,-0.029
191722,-9.618,0.136,2.909,-0.01,0.011,-0.029
191825,-9.618,0.134,2.904,-0.01,0.012,-0.029
191928,-9.618,0.139,2.909,-0.01,0.011,-0.029
192031,-9.618,0.136,2.909,-0.011,0.011,-0.029
192134,-9.615,0.151,2.904,-0.01,0.011,-0.029
192237,-9.615,0.144,2.902,-0.01,0.011,-0.029
192340,-9.606,0.141,2.902,-0.01,0.012,-0.028
192443,-9.618,0.136,2.899,-0.011,0.011,-0.029
