99404, 0.034, 0.278, -10.379, -0.030, -0.004, -0.011
99506, 0.034, 0.280, -10.388, -0.030, -0.004, -0.011
99608, 0.038, 0.285, -10.374, -0.031, -0.004, -0.011
99710, 0.036, 0.285, -10.374, -0.031, -0.005, -0.011
99812, 0.041, 0.278, -10.367, -0.031, -0.004, -0.011
99914, 0.038, 0.280, -10.384, -0.031, -0.005, -0.011
100016, 0.041, 0.292, -10.384, -0.030, -0.005, -0.011
100118, 0.038, 0.287, -10.379, -0.030, -0.004, -0.011
100220, 0.038, 0.283, -10.381, -0.030, -0.005, -0.010
100322, 0.041, 0.285, -10.381, -0.030, -0.005, -0.011
100424, 0.036, 0.290, -10.396, -0.031, -0.005, -0.011
100526, 0.038, 0.283, -10.376, -0.030, -0.004, -0.011
100628, 0.031, 0.285, -10.386, -0.031, -0.005, -0.011
100730, 0.036, 0.283, -10.393, -0.031, -0.005, -0.011
100832, 0.041, 0.285, -10.367, -0.031, -0.005, -0.011
100934, 0.036, 0.283, -10.372, -0.031, -0.004, -0.011
101036, 0.017, 0.606, -10.384, -0.305, -0.011, -0.008
101138, 0.036, 0.555, -10.376, -0.063, -0.006, -0.011
101240, 0.043, 0.527, -10.364, -0.034, -0.005, -0.011
101342, 0.031, 0.546, -10.357, -0.031, -0.005, -0.011
101444, 0.031, 0.548, -10.369, -0.030, -0.004, -0.010
101546, 0.024, 0.548, -10.372, -0.031, -0.004, -0.011
101648, 0.022, 0.560, -10.357, -0.031, -0.004, -0.011
101750, 0.031, 0.553, -10.348, -0.030, -0.004, -0.011
101852, 0.031, 0.546, -10.372, -0.030, -0.004, -0.011
101954, 0.022, 0.553, -10.374, -0.031, -0.005, -0.011
102056, 0.029, 0.551, -10.369, -0.031, -0.004, -0.011
102158, 0.026, 0.548, -10.369, -0.031, -0.004, -0.011
102260, 0.024, 0.548, -10.367, -0.031, -0.005, -0.011
102362, 0.026, 0.546, -10.360, -0.031, -0.004, -0.011
102464, 0.036, 0.541, -10.369, -0.031, -0.005, -0.011
102566, 0.034, 0.548, -10.357, -0.031, -0.004, -0.011
102668, 0.034, 0.548, -10.362, -0.031, -0.005, -0.011
102770, 0.029, 0.555, -10.367, -0.030, -0.004, -0.011
102872, 0.029, 0.565, -10.376, -0.030, -0.004, -0.011
102974, 0.029, 0.551, -10.364, -0.030, -0.004, -0.011
103076, 0.031, 0.558, -10.357, -0.031, -0.005, -0.011
103178, 0.034, 0.551, -10.360, -0.031, -0.004, -0.011
103280, 0.022, 0.551, -10.360, -0.031, -0.004, -0.011
103382, 0.034, 0.546, -10.353, -0.030, -0.004, -0.011
103484, 0.024, 0.543, -10.357, -0.031, -0.005, -0.011
103586, 0.024, 0.548, -10.362, -0.030, -0.004, -0.011
103688, 0.022, 0.551, -10.350, -0.030, -0.004, -0.011
103790, 0.026, 0.548, -10.367, -0.031, -0.004, -0.011
103892, 0.026, 0.555, -10.355, -0.030, -0.004, -0.011
103994, 0.026, 0.558, -10.345, -0.030, -0.004, -0.011
104096, 0.024, 0.546, -10.369, -0.031, -0.004, -0.011
104198, 0.029, 0.553, -10.355, -0.031, -0.004, -0.011
104300, 0.022, 0.546, -10.364, -0.031, -0.004, -0.011
104402, 0.038, 0.543, -10.348, -0.030, -0.004, -0.011
104504, 0.029, 0.553, -10.367, -0.031, -0.005, -0.011
104606, 0.029, 0.546, -10.364, -0.031, -0.005, -0.011
104708, 0.034, 0.548, -10.376, -0.031, -0.004, -0.011
104810, 0.029, 0.548, -10.357, -0.031, -0.004, -0.011
104912, 0.041, 0.539, -10.367, -0.031, -0.004, -0.011
105014, 0.036, 0.555, -10.369, -0.030, -0.004, -0.011
105116, 0.029, 0.548, -10.367, -0.030, -0.004, -0.011
105218, 0.031, 0.551, -10.362, -0.030, -0.005, -0.011
105320, 0.031, 0.555, -10.364, -0.031, -0.004, -0.011
105422, 0.034, 0.546, -10.362, -0.030, -0.004, -0.011
105524, 0.043, 0.548, -10.369, -0.030, -0.004, -0.012
105626, 0.031, 0.551, -10.364, -0.030, -0.004, -0.011
105728, 0.031, 0.560, -10.355, -0.031, -0.005, -0.011
105830, 0.036, 0.553, -10.357, -0.030, -0.005, -0.011
105932, 0.031, 0.548, -10.381, -0.030, -0.004, -0.011
106034, 0.031, 0.555, -10.355, -0.030, -0.004, -0.011
106136, 0.034, 0.555, -10.362, -0.031, -0.004, -0.011
106238, 0.038, 0.548, -10.367, -0.030, -0.004, -0.011
106340, 0.034, 0.555, -10.376, -0.031, -0.004, -0.011
106442, 0.029, 0.551, -10.374, -0.031, -0.005, -0.011
106544, 0.026, 0.553, -10.367, -0.031, -0.005, -0.011
106646, 0.017, 0.543, -10.355, -0.031, -0.005, -0.011
106748, 0.041, 0.546, -10.367, -0.030, -0.004, -0.011
106850, 0.031, 0.551, -10.353, -0.031, -0.005, -0.011
106952, 0.029, 0.541, -10.376, -0.031, -0.004, -0.011
107054, 0.031, 0.548, -10.374, -0.031, -0.005, -0.011
107156, 0.031, 0.546, -10.379, -0.031, -0.004, -0.011
107258, 0.034, 0.558, -10.367, -0.031, -0.004, -0.011
107360, 0.034, 0.553, -10.362, -0.031, -0.005, -0.011
107462, 0.031, 0.551, -10.379, -0.030, -0.004, -0.011
107564, 0.031, 0.539, -10.372, -0.031, -0.004, -0.011
107666, 0.019, 0.541, -10.372, -0.031, -0.004, -0.011
107768, 0.031, 0.548, -10.348, -0.031, -0.005, -0.011
107870, 0.029, 0.551, -10.364, -0.031, -0.005, -0.011
107972, 0.038, 0.548, -10.369, -0.031, -0.004, -0.011
108074, 0.029, 0.548, -10.353, -0.031, -0.005, -0.011
108176, 0.029, 0.553, -10.374, -0.031, -0.004, -0.011
108278, 0.034, 0.555, -10.357, -0.030, -0.005, -0.011
108380, 0.029, 0.551, -10.353, -0.031, -0.004, -0.011
108482, 0.029, 0.539, -10.355, -0.031, -0.004, -0.011
108584, 0.029, 0.548, -10.372, -0.031, -0.005, -0.012
108686, 0.031, 0.553, -10.364, -0.031, -0.004, -0.011
108788, 0.026, 0.541, -10.357, -0.031, -0.005, -0.011
108890, 0.022, 0.551, -10.364, -0.031, -0.005, -0.011
108992, 0.024, 0.563, -10.367, -0.031, -0.005, -0.012
109094, 0.024, 0.553, -10.362, -0.031, -0.004, -0.011
109196, 0.031, 0.543, -10.367, -0.031, -0.004, -0.011
109298, 0.024, 0.553, -10.364, -0.031, -0.004, -0.011
109400, 0.029, 0.553, -10.369, -0.031, -0.005, -0.011
109502, 0.024, 0.541, -10.362, -0.031, -0.004, -0.011
109604, 0.031, 0.543, -10.372, -0.031, -0.005, -0.011
109706, 0.034, 0.553, -10.350, -0.030, -0.004, -0.011
109808, 0.036, 0.543, -10.362, -0.031, -0.004, -0.011
109910, 0.031, 0.551, -10.360, -0.030, -0.004, -0.011
110012, 0.034, 0.543, -10.362, -0.031, -0.004, -0.011
110114, 0.036, 0.543, -10.357, -0.031, -0.004, -0.011
110216, 0.036, 0.555, -10.367, -0.031, -0.004, -0.011
110318, 0.031, 0.546, -10.360, -0.031, -0.004, -0.011
110420, 0.024, 0.558, -10.367, -0.031, -0.005, -0.011
110522, 0.024, 0.565, -10.364, -0.030, -0.004, -0.011
110624, 0.034, 0.555, -10.357, -0.031, -0.005, -0.011
110726, 0.031, 0.560, -10.360, -0.030, -0.005, -0.011
110828, 0.024, 0.548, -10.355, -0.031, -0.004, -0.011
110930, 0.024, 0.546, -10.353, -0.031, -0.005, -0.011
111032, 0.019, 0.551, -10.357, -0.031, -0.004, -0.011
111134, 0.022, 0.546, -10.369, -0.030, -0.004, -0.011
111236, 0.026, 0.548, -10.372, -0.031, -0.005, -0.011
111338, 0.036, 0.541, -10.348, -0.030, -0.005, -0.011
111440, 0.022, 0.553, -10.357, -0.031, -0.005, -0.011
111542, 0.022, 0.558, -10.367, -0.031, -0.004, -0.011
111644, 0.031, 0.553, -10.364, -0.031, -0.005, -0.011
111746, 0.029, 0.555, -10.357, -0.031, -0.004, -0.011
111848, 0.031, 0.543, -10.364, -0.030, -0.004, -0.011
111950, 0.036, 0.551, -10.360, -0.031, -0.004, -0.012
112052, 0.031, 0.543, -10.362, -0.030, -0.004, -0.011
112154, 0.034, 0.551, -10.360, -0.031, -0.005, -0.011
112256, 0.036, 0.553, -10.357, -0.030, -0.005, -0.011
112358, 0.024, 0.543, -10.362, -0.031, -0.005, -0.011
112460, 0.029, 0.551, -10.372, -0.031, -0.004, -0.011
112562, 0.031, 0.558, -10.369, -0.031, -0.005, -0.011
112664, 0.029, 0.548, -10.357, -0.031, -0.005, -0.011
112766, 0.036, 0.551, -10.372, -0.031, -0.005, -0.011
112868, 0.031, 0.546, -10.355, -0.030, -0.004, -0.011
112970, 0.034, 0.548, -10.369, -0.031, -0.004, -0.011
113072, 0.024, 0.551, -10.362, -0.031, -0.004, -0.011
113174, 0.024, 0.543, -10.350, -0.031, -0.004, -0.011
113276, 0.019, 0.543, -10.355, -0.031, -0.005, -0.011
113378, 0.019, 0.555, -10.357, -0.031, -0.005, -0.011
113480, 0.026, 0.555, -10.362, -0.030, -0.004, -0.011
113582, 0.026, 0.555, -10.362, -0.030, -0.004, -0.011
113684, 0.036, 0.553, -10.367, -0.030, -0.005, -0.011
113786, 0.031, 0.546, -10.362, -0.030, -0.005, -0.011
113888, 0.034, 0.546, -10.364, -0.031, -0.004, -0.011
113990, 0.031, 0.546, -10.388, -0.031, -0.004, -0.011
114092, 0.031, 0.563, -10.369, -0.031, -0.005, -0.011
114194, 0.031, 0.551, -10.369, -0.031, -0.004, -0.011
114296, 0.029, 0.551, -10.369, -0.031, -0.004, -0.011
114398, 0.026, 0.553, -10.355, -0.031, -0.004, -0.011
114500, 0.036, 0.546, -10.345, -0.030, -0.004, -0.011
114602, 0.031, 0.548, -10.362, -0.030, -0.005, -0.011
114704, 0.029, 0.555, -10.360, -0.031, -0.005, -0.011
114806, 0.026, 0.548, -10.372, -0.031, -0.004, -0.011
114908, 0.031, 0.548, -10.348, -0.030, -0.004, -0.011
115010, 0.036, 0.546, -10.360, -0.031, -0.005, -0.011
115112, 0.026, 0.551, -10.357, -0.031, -0.004, -0.011
115214, 0.022, 0.546, -10.364, -0.030, -0.005, -0.011
115316, 0.031, 0.548, -10.355, -0.031, -0.004, -0.011
115418, 0.026, 0.551, -10.369, -0.030, -0.004, -0.011
115520, 0.026, 0.546, -10.367, -0.031, -0.004, -0.011
115622, 0.031, 0.543, -10.362, -0.030, -0.004, -0.011
115724, 0.029, 0.548, -10.360, -0.031, -0.005, -0.011
115826, 0.029, 0.548, -10.372, -0.030, -0.005, -0.011
115928, 0.031, 0.546, -10.367, -0.030, -0.005, -0.011
116030, 0.031, 0.555, -10.364, -0.031, -0.004, -0.011
116132, 0.034, 0.553, -10.369, -0.030, -0.004, -0.011
116234, 0.029, 0.546, -10.364, -0.031, -0.004, -0.011
116336, 0.026, 0.555, -10.376, -0.030, -0.004, -0.011
116438, 0.029, 0.551, -10.364, -0.031, -0.004, -0.011
116540, 0.031, 0.551, -10.374, -0.030, -0.004, -0.011
116642, 0.031, 0.551, -10.379, -0.031, -0.004, -0.011
116744, 0.031, 0.546, -10.362, -0.031, -0.005, -0.011
116846, 0.024, 0.555, -10.355, -0.030, -0.004, -0.011
116948, 0.029, 0.563, -10.381, -0.031, -0.004, -0.011
117050, 0.029, 0.546, -10.367, -0.031, -0.005, -0.011
117152, 0.036, 0.551, -10.360, -0.031, -0.005, -0.011
117254, 0.029, 0.546, -10.362, -0.030, -0.005, -0.011
117356, 0.031, 0.548, -10.369, -0.031, -0.004, -0.011
117458, 0.024, 0.546, -10.364, -0.031, -0.004, -0.011
117560, 0.034, 0.553, -10.362, -0.030, -0.005, -0.011
117662, 0.029, 0.553, -10.374, -0.030, -0.004, -0.011
117764, 0.019, 0.543, -10.372, -0.030, -0.004, -0.011
117866, 0.031, 0.551, -10.379, -0.031, -0.004, -0.011
117968, 0.038, 0.532, -10.345, -0.031, -0.004, -0.011
118070, 0.036, 0.546, -10.357, -0.031, -0.005, -0.011
118172, 0.036, 0.548, -10.364, -0.031, -0.005, -0.011
118274, 0.022, 0.546, -10.360, -0.031, -0.004, -0.011
118376, 0.024, 0.553, -10.367, -0.031, -0.004, -0.011
118478, 0.029, 0.555, -10.367, -0.031, -0.004, -0.011
118580, 0.024, 0.553, -10.372, -0.031, -0.004, -0.011
118682, 0.031, 0.558, -10.360, -0.031, -0.005, -0.011
118784, 0.026, 0.558, -10.369, -0.031, -0.005, -0.012
118886, 0.034, 0.543, -10.355, -0.031, -0.005, -0.011
118988, 0.034, 0.546, -10.367, -0.031, -0.004, -0.011
119090, 0.034, 0.551, -10.357, -0.031, -0.004, -0.011
119192, 0.043, 0.548, -10.350, -0.030, -0.004, -0.011
119294, 0.026, 0.539, -10.367, -0.031, -0.004, -0.011
119396, 0.031, 0.553, -10.372, -0.031, -0.004, -0.011
119498, 0.031, 0.553, -10.357, -0.031, -0.004, -0.011
119600, 0.024, 0.551, -10.360, -0.031, -0.005, -0.011
119702, 0.026, 0.553, -10.350, -0.031, -0.004, -0.011
119804, 0.026, 0.543, -10.367, -0.031, -0.005, -0.011
119906, 0.036, 0.546, -10.367, -0.031, -0.004, -0.011
120008, 0.034, 0.548, -10.367, -0.031, -0.004, -0.011
120110, 0.031, 0.555, -10.364, -0.030, -0.005, -0.011
120212, 0.029, 0.541, -10.362, -0.030, -0.004, -0.011
120314, 0.026, 0.553, -10.374, -0.030, -0.005, -0.011
120416, 0.024, 0.546, -10.364, -0.031, -0.004, -0.011
120518, 0.036, 0.548, -10.372, -0.031, -0.004, -0.011
120620, 0.034, 0.543, -10.367, -0.031, -0.005, -0.011
120722, 0.029, 0.546, -10.360, -0.031, -0.004, -0.011
120824, 0.029, 0.551, -10.364, -0.031, -0.004, -0.011
120926, 0.036, 0.551, -10.360, -0.030, -0.004, -0.011
121028, 0.026, 0.553, -10.369, -0.031, -0.004, -0.011
121130, 0.036, 0.553, -10.367, -0.030, -0.004, -0.011
121232, 0.041, 0.551, -10.362, -0.031, -0.005, -0.011
121334, 0.022, 0.546, -10.364, -0.030, -0.004, -0.011
121436, 0.036, 0.560, -10.364, -0.030, -0.004, -0.011
121538, 0.026, 0.548, -10.362, -0.031, -0.004, -0.011
121640, 0.031, 0.555, -10.367, -0.031, -0.004, -0.011
121742, 0.029, 0.553, -10.364, -0.030, -0.004, -0.011
121844, 0.026, 0.555, -10.350, -0.030, -0.004, -0.011
121946, 0.029, 0.555, -10.360, -0.030, -0.004, -0.011
122048, 0.024, 0.551, -10.360, -0.030, -0.004, -0.011
122150, 0.024, 0.548, -10.364, -0.031, -0.004, -0.011
122252, 0.029, 0.551, -10.374, -0.031, -0.004, -0.011
122354, 0.022, 0.546, -10.362, -0.030, -0.004, -0.011
122456, 0.034, 0.543, -10.379, -0.031, -0.005, -0.011
122558, 0.034, 0.558, -10.374, -0.030, -0.005, -0.010
122660, 0.022, 0.548, -10.369, -0.030, -0.004, -0.011
122762, 0.024, 0.546, -10.364, -0.031, -0.004, -0.011
122864, 0.024, 0.551, -10.372, -0.031, -0.004, -0.011
122966, 0.022, 0.541, -10.360, -0.031, -0.004, -0.011
123068, 0.031, 0.546, -10.353, -0.031, -0.004, -0.011
123170, 0.036, 0.548, -10.343, -0.030, -0.004, -0.011
123272, 0.036, 0.551, -10.360, -0.030, -0.004, -0.011
123374, 0.038, 0.553, -10.372, -0.031, -0.005, -0.011
123476, 0.022, 0.560, -10.360, -0.031, -0.004, -0.011
123578, 0.022, 0.553, -10.364, -0.030, -0.004, -0.011
123680, 0.026, 0.548, -10.348, -0.031, -0.004, -0.011
123782, 0.036, 0.543, -10.379, -0.030, -0.004, -0.011
123884, 0.038, 0.548, -10.364, -0.031, -0.004, -0.011
123986, 0.026, 0.551, -10.355, -0.031, -0.005, -0.011
124088, 0.029, 0.553, -10.360, -0.031, -0.004, -0.011
124190, 0.031, 0.551, -10.341, -0.031, -0.004, -0.011
124292, 0.034, 0.553, -10.374, -0.031, -0.004, -0.011
124394, 0.031, 0.546, -10.362, -0.031, -0.005, -0.011
124496, 0.031, 0.558, -10.362, -0.031, -0.005, -0.011
124598, 0.029, 0.546, -10.369, -0.031, -0.005, -0.011
124700, 0.026, 0.548, -10.367, -0.030, -0.004, -0.011
124802, 0.026, 0.543, -10.367, -0.030, -0.004, -0.011
124904, 0.026, 0.543, -10.360, -0.030, -0.004, -0.011
125006, 0.024, 0.555, -10.369, -0.031, -0.004, -0.011
125108, 0.024, 0.548, -10.357, -0.031, -0.005, -0.011
125210, 0.024, 0.543, -10.357, -0.031, -0.005, -0.011
125312, 0.029, 0.563, -10.379, -0.031, -0.004, -0.011
125414, 0.034, 0.548, -10.355, -0.031, -0.004, -0.011
125516, 0.038, 0.543, -10.357, -0.031, -0.005, -0.011
125618, 0.029, 0.546, -10.376, -0.030, -0.004, -0.011
125720, 0.029, 0.546, -10.381, -0.031, -0.004, -0.011
125822, 0.041, 0.548, -10.355, -0.031, -0.004, -0.011
125924, 0.026, 0.553, -10.364, -0.031, -0.005, -0.011
126026, 0.036, 0.548, -10.364, -0.030, -0.005, -0.011
126128, 0.029, 0.548, -10.360, -0.031, -0.004, -0.011
126230, 0.029, 0.555, -10.362, -0.031, -0.004, -0.011
126332, 0.029, 0.558, -10.364, -0.031, -0.004, -0.011
126434, 0.036, 0.546, -10.364, -0.031, -0.005, -0.011
126536, 0.024, 0.551, -10.367, -0.030, -0.004, -0.011
126638, 0.031, 0.548, -10.379, -0.031, -0.005, -0.011
126740, 0.038, 0.551, -10.374, -0.031, -0.004, -0.011
126842, 0.031, 0.543, -10.364, -0.031, -0.004, -0.011
126944, 0.041, 0.548, -10.364, -0.031, -0.005, -0.011
127046, 0.031, 0.548, -10.364, -0.031, -0.005, -0.011
127148, 0.029, 0.555, -10.350, -0.031, -0.004, -0.011
127250, 0.034, 0.551, -10.362, -0.030, -0.004, -0.011
127352, 0.031, 0.551, -10.369, -0.031, -0.005, -0.011
127454, 0.031, 0.548, -10.362, -0.031, -0.004, -0.011
127556, 0.036, 0.553, -10.362, -0.030, -0.005, -0.011
127658, 0.026, 0.555, -10.369, -0.031, -0.004, -0.011
127760, 0.026, 0.551, -10.357, -0.031, -0.005, -0.011
127862, 0.031, 0.553, -10.362, -0.031, -0.005, -0.011
127964, 0.024, 0.551, -10.367, -0.030, -0.004, -0.011
128066, 0.022, 0.543, -10.367, -0.031, -0.005, -0.011
128168, 0.029, 0.543, -10.367, -0.031, -0.004, -0.011
128270, 0.034, 0.551, -10.364, -0.031, -0.005, -0.011
128372, 0.026, 0.553, -10.350, -0.031, -0.005, -0.011
128474, 0.024, 0.551, -10.364, -0.031, -0.004, -0.011
128576, 0.036, 0.541, -10.367, -0.031, -0.004, -0.011
128678, 0.034, 0.551, -10.364, -0.031, -0.004, -0.011
128780, 0.019, 0.553, -10.357, -0.030, -0.004, -0.011
128882, 0.041, 0.551, -10.357, -0.031, -0.004, -0.011
128984, 0.026, 0.558, -10.372, -0.031, -0.004, -0.011
129086, 0.041, 0.555, -10.360, -0.031, -0.004, -0.011
129188, 0.036, 0.548, -10.367, -0.031, -0.004, -0.011
129290, 0.031, 0.543, -10.355, -0.030, -0.004, -0.011
129392, 0.031, 0.548, -10.372, -0.031, -0.005, -0.011
129494, 0.024, 0.548, -10.355, -0.031, -0.004, -0.011
129596, 0.029, 0.548, -10.360, -0.031, -0.005, -0.011
129698, 0.036, 0.548, -10.357, -0.031, -0.004, -0.011
129800, 0.024, 0.551, -10.367, -0.031, -0.005, -0.011
129902, 0.029, 0.555, -10.364, -0.031, -0.004, -0.011
130004, 0.024, 0.548, -10.372, -0.030, -0.005, -0.011
130106, 0.029, 0.551, -10.360, -0.031, -0.005, -0.011
130208, 0.022, 0.555, -10.360, -0.031, -0.004, -0.011
130310, 0.029, 0.543, -10.357, -0.031, -0.005, -0.011
130412, 0.012, 0.548, -10.360, -0.030, -0.004, -0.011
130514, 0.036, 0.555, -10.376, -0.031, -0.004, -0.011
130616, 0.034, 0.548, -10.367, -0.031, -0.004, -0.011
130718, 0.036, 0.546, -10.362, -0.030, -0.005, -0.011
130820, 0.029, 0.553, -10.388, -0.030, -0.004, -0.011
130922, 0.038, 0.548, -10.364, -0.031, -0.004, -0.011
131024, 0.026, 0.548, -10.362, -0.031, -0.005, -0.011
131126, 0.031, 0.541, -10.379, -0.031, -0.004, -0.011
131228, 0.034, 0.546, -10.367, -0.031, -0.004, -0.011
131330, 0.024, 0.543, -10.360, -0.031, -0.004, -0.011
131432, 0.031, 0.558, -10.357, -0.030, -0.005, -0.011
131534, 0.029, 0.551, -10.374, -0.030, -0.005, -0.011
131636, 0.029, 0.551, -10.372, -0.031, -0.004, -0.011
131738, 0.026, 0.548, -10.364, -0.031, -0.005, -0.011
131840, 0.026, 0.563, -10.364, -0.031, -0.004, -0.011
131942, 0.031, 0.543, -10.367, -0.030, -0.004, -0.011
132044, 0.017, 0.546, -10.362, -0.031, -0.004, -0.011
132146, 0.029, 0.551, -10.353, -0.031, -0.005, -0.011
132248, 0.024, 0.546, -10.381, -0.031, -0.005, -0.011
132350, 0.024, 0.553, -10.367, -0.030, -0.004, -0.011
132452, 0.029, 0.555, -10.362, -0.031, -0.005, -0.011
132554, 0.024, 0.539, -10.372, -0.030, -0.004, -0.011
132656, 0.029, 0.543, -10.367, -0.031, -0.004, -0.011
132758, 0.034, 0.553, -10.372, -0.031, -0.005, -0.011
132860, 0.038, 0.548, -10.355, -0.030, -0.005, -0.011
132962, 0.031, 0.553, -10.360, -0.031, -0.005, -0.011
133064, 0.036, 0.555, -10.367, -0.031, -0.004, -0.011
133166, 0.029, 0.546, -10.360, -0.031, -0.004, -0.011
133268, 0.024, 0.553, -10.360, -0.031, -0.004, -0.011
133370, 0.022, 0.548, -10.367, -0.031, -0.005, -0.011
133472, 0.022, 0.546, -10.367, -0.031, -0.004, -0.011
133574, 0.029, 0.548, -10.364, -0.031, -0.004, -0.011
133676, 0.026, 0.555, -10.357, -0.031, -0.004, -0.011
133778, 0.029, 0.553, -10.381, -0.031, -0.005, -0.011
133880, 0.022, 0.546, -10.374, -0.031, -0.005, -0.011
133982, 0.034, 0.551, -10.369, -0.031, -0.004, -0.011
134084, 0.034, 0.548, -10.364, -0.031, -0.004, -0.011
134186, 0.038, 0.546, -10.355, -0.030, -0.004, -0.011
134288, 0.029, 0.553, -10.362, -0.031, -0.004, -0.011
134390, 0.031, 0.553, -10.355, -0.031, -0.004, -0.011
134492, 0.019, 0.553, -10.357, -0.031, -0.004, -0.011
134594, 0.026, 0.541, -10.360, -0.031, -0.005, -0.011
134696, 0.019, 0.543, -10.367, -0.031, -0.004, -0.011
134798, 0.024, 0.546, -10.386, -0.031, -0.004, -0.011
134900, 0.024, 0.546, -10.357, -0.031, -0.004, -0.011
135002, 0.031, 0.553, -10.369, -0.031, -0.005, -0.011
135104, 0.029, 0.539, -10.360, -0.031, -0.004, -0.011
135206, 0.022, 0.546, -10.357, -0.031, -0.004, -0.011
135308, 0.034, 0.551, -10.360, -0.031, -0.005, -0.011
135410, 0.029, 0.548, -10.362, -0.031, -0.005, -0.011
135512, 0.031, 0.555, -10.367, -0.031, -0.004, -0.011
135614, 0.017, 0.541, -10.364, -0.031, -0.004, -0.011
135716, 0.031, 0.546, -10.362, -0.031, -0.005, -0.011
135818, 0.034, 0.548, -10.353, -0.031, -0.004, -0.012
135920, 0.022, 0.553, -10.364, -0.031, -0.004, -0.011
136022, 0.029, 0.551, -10.367, -0.031, -0.004, -0.011
136124, 0.022, 0.558, -10.360, -0.030, -0.004, -0.011
136226, 0.041, 0.546, -10.364, -0.031, -0.004, -0.011
136328, 0.024, 0.546, -10.367, -0.031, -0.005, -0.011
136430, 0.019, 0.551, -10.353, -0.031, -0.004, -0.011
136532, 0.029, 0.546, -10.367, -0.031, -0.005, -0.011
136634, 0.029, 0.555, -10.362, -0.031, -0.005, -0.011
136736, 0.031, 0.548, -10.364, -0.030, -0.004, -0.011
136838, 0.019, 0.541, -10.357, -0.031, -0.005, -0.011
136940, 0.038, 0.541, -10.367, -0.031, -0.005, -0.011
137042, 0.029, 0.551, -10.357, -0.031, -0.005, -0.011
137144, 0.026, 0.558, -10.376, -0.031, -0.004, -0.011
137246, 0.024, 0.555, -10.357, -0.031, -0.004, -0.011
137348, 0.029, 0.553, -10.367, -0.030, -0.004, -0.010
137450, 0.031, 0.548, -10.362, -0.030, -0.005, -0.011
137552, 0.024, 0.553, -10.379, -0.031, -0.005, -0.011
137654, 0.036, 0.553, -10.364, -0.031, -0.005, -0.011
137756, 0.034, 0.543, -10.372, -0.031, -0.004, -0.011
137858, 0.034, 0.546, -10.362, -0.031, -0.004, -0.011
137960, 0.036, 0.548, -10.343, -0.031, -0.004, -0.011
138062, 0.026, 0.548, -10.362, -0.030, -0.005, -0.011
138164, 0.029, 0.555, -10.364, -0.031, -0.004, -0.011
138266, 0.031, 0.548, -10.369, -0.031, -0.005, -0.011
138368, 0.031, 0.551, -10.360, -0.031, -0.004, -0.011
138470, 0.024, 0.546, -10.369, -0.031, -0.004, -0.011
138572, 0.031, 0.546, -10.360, -0.031, -0.004, -0.011
138674, 0.034, 0.553, -10.355, -0.030, -0.004, -0.011
138776, 0.029, 0.555, -10.357, -0.030, -0.005, -0.011
138878, 0.024, 0.548, -10.364, -0.031, -0.004, -0.011
138980, 0.026, 0.553, -10.362, -0.030, -0.004, -0.011
139082, 0.026, 0.553, -10.379, -0.030, -0.004, -0.011
139184, 0.034, 0.551, -10.369, -0.031, -0.005, -0.011
139286, 0.034, 0.551, -10.364, -0.031, -0.005, -0.011
139388, 0.026, 0.555, -10.369, -0.030, -0.005, -0.011
139490, 0.031, 0.553, -10.364, -0.031, -0.004, -0.011
139592, 0.031, 0.553, -10.364, -0.030, -0.004, -0.011
139694, 0.031, 0.558, -10.367, -0.031, -0.005, -0.011
139796, 0.026, 0.558, -10.367, -0.031, -0.005, -0.011
139898, 0.026, 0.539, -10.367, -0.031, -0.004, -0.011
140000, 0.029, 0.548, -10.355, -0.031, -0.004, -0.011
140102, 0.026, 0.555, -10.372, -0.031, -0.005, -0.011
140204, 0.029, 0.553, -10.357, -0.030, -0.004, -0.011
140306, 0.034, 0.548, -10.355, -0.030, -0.004, -0.011
140408, 0.024, 0.558, -10.360, -0.031, -0.004, -0.011
140510, 0.024, 0.546, -10.357, -0.031, -0.004, -0.011
140612, 0.038, 0.548, -10.355, -0.030, -0.004, -0.011
140714, 0.041, 0.563, -10.350, -0.031, -0.004, -0.011
140816, 0.031, 0.563, -10.364, -0.030, -0.004, -0.011
140918, 0.024, 0.548, -10.360, -0.031, -0.005, -0.011
141020, -0.019, 1.448, -10.384, 0.391, -0.007, -0.011
141122, 0.120, -0.769, -10.297, 0.384, 0.005, -0.017
141224, 0.069, -0.587, -10.357, 0.002, -0.002, -0.012
141326, 0.055, -0.539, -10.388, -0.027, -0.004, -0.011
141428, 0.055, -0.527, -10.357, -0.030, -0.005, -0.012
141530, 0.060, -0.539, -10.369, -0.031, -0.004, -0.011
141632, 0.053, -0.534, -10.374, -0.031, -0.004, -0.012
141734, 0.053, -0.527, -10.391, -0.030, -0.004, -0.011
141836, 0.057, -0.536, -10.379, -0.031, -0.004, -0.011
141938, 0.050, -0.541, -10.364, -0.030, -0.004, -0.012
142040, 0.057, -0.529, -10.372, -0.030, -0.005, -0.012
142142, 0.055, -0.543, -10.379, -0.031, -0.004, -0.011
142244, 0.062, -0.534, -10.369, -0.030, -0.004, -0.011
142346, 0.057, -0.527, -10.374, -0.031, -0.004, -0.011
142448, 0.057, -0.534, -10.364, -0.030, -0.004, -0.012
142550, 0.041, -0.316, -10.384, -0.320, -0.013, -0.009
