jerk_z,ag_y_mean,ag_y_max,g_z_min,ag_z_max,RMS_ag_y,ag_z_mean,accl_z,g_y_min,g_x_max,SMA_g,ag_x_max,VAR_ag_z,RMS_g_y,STD_g_x,MAD_g_y,g_z_max,MAD_g_z,accl_y,g_y_max,ag_x_mean,STD_g_z,accl_x,IQR_g_y,IQR_g_z,g_x_mean,VAR_g_z,ag_y_min,VAR_g_x,STD_ag_z,th_z,MAD_g_x,RMS_ag_x,g_z_mean,IQR_ag_z,IQR_g_x,g_y_mean,ag_x_min,SVM_g,STD_ag_x,ag_z_min,RMS_g_z,VAR_g_y,STD_g_y,MAD_ag_z,RMS_ag_z,VAR_ag_x,th_y,FFT_ag_z,th_x,FFT_g_y,FFT_g_z,MAD_ag_x,E_ag_y,FFT_ag_x,FFT_g_x,IQR_ag_x,MAD_ag_y,CM_a,g_x_min,RMS_g_x,IQR_ag_y,SVM_a,STD_ag_y,E_ag_x,jerk_y,E_ag_z,SMA_a,E_g_y,FFT_ag_y,VAR_ag_y,E_g_x,CM_g,jerk_x,E_g_z
0.0,0.256,0.26,-0.022,-0.421,0.256,-0.427,0.0,-0.006,-0.003,0.04,-0.855,0.0,0.011,0.006,0.008,-0.01,0.004,0.0,0.019,-0.865,0.004,0.0,0.016,0.008,-0.014,0.0,0.253,0.0,0.005,2.013,0.005,0.865,-0.015,0.003,0.008,0.007,-0.87,0.024,0.004,-0.439,0.016,0.0,0.009,0.004,0.427,0.0,1.312,0.019,2.619,-0.0,0.023,0.003,0.657,-0.017,-0.014,0.004,0.002,0.456,-0.022,0.016,0.003,0.999,0.002,7.489,0.0,1.827,1.549,0.001,-0.002,0.0,0.002,0.012,0.0,0.003
0.0,0.259,0.261,-0.02,-0.418,0.259,-0.422,0.0,0.011,-0.007,0.041,-0.863,0.0,0.015,0.004,0.002,-0.009,0.003,0.0,0.022,-0.868,0.004,0.0,0.001,0.007,-0.012,0.0,0.257,0.0,0.003,2.008,0.003,0.868,-0.014,0.004,0.003,0.015,-0.869,0.024,0.002,-0.427,0.014,0.0,0.003,0.002,0.422,0.0,1.308,0.007,2.622,-0.001,0.011,0.001,0.672,-0.002,-0.009,0.002,0.001,0.456,-0.019,0.012,0.003,0.999,0.001,7.526,0.0,1.784,1.549,0.002,0.004,0.0,0.002,0.013,0.0,0.002
-0.0,0.257,0.26,-0.023,-0.421,0.257,-0.426,-0.0,0.011,-0.003,0.044,-0.861,0.0,0.017,0.003,0.004,-0.013,0.003,-0.0,0.028,-0.866,0.003,-0.0,0.004,0.005,-0.011,0.0,0.254,0.0,0.003,2.011,0.002,0.866,-0.017,0.002,0.002,0.016,-0.87,0.026,0.003,-0.431,0.017,0.0,0.005,0.002,0.426,0.0,1.31,-0.004,2.62,0.005,-0.017,0.002,0.662,0.008,0.01,0.003,0.001,0.456,-0.015,0.011,0.001,1.0,0.002,7.507,-0.0,1.816,1.55,0.003,0.001,0.0,0.001,0.014,0.0,0.003
-0.0,0.257,0.26,-0.018,-0.422,0.257,-0.428,0.0,0.006,-0.01,0.04,-0.86,0.0,0.013,0.003,0.005,-0.009,0.003,-0.0,0.023,-0.865,0.003,0.0,0.007,0.005,-0.014,0.0,0.255,0.0,0.003,2.014,0.002,0.865,-0.014,0.002,0.004,0.012,-0.87,0.024,0.002,-0.434,0.015,0.0,0.005,0.002,0.428,0.0,1.311,0.001,2.619,-0.016,-0.01,0.002,0.659,-0.001,0.001,0.001,0.001,0.456,-0.017,0.014,0.003,1.0,0.002,7.489,0.0,1.835,1.55,0.002,0.001,0.0,0.002,0.012,-0.0,0.002
0.0,0.26,0.265,-0.017,-0.424,0.26,-0.429,0.0,0.006,0.001,0.041,-0.86,0.0,0.017,0.008,0.005,-0.007,0.003,0.0,0.031,-0.865,0.003,0.0,0.008,0.004,-0.014,0.0,0.256,0.0,0.004,2.013,0.007,0.865,-0.012,0.004,0.011,0.015,-0.868,0.024,0.002,-0.436,0.013,0.0,0.007,0.003,0.429,0.0,1.308,0.013,2.616,-0.001,-0.009,0.002,0.678,-0.01,0.03,0.002,0.002,0.459,-0.025,0.016,0.003,1.0,0.002,7.477,0.0,1.839,1.554,0.003,0.003,0.0,0.002,0.012,-0.0,0.002
-0.0,0.26,0.263,-0.031,-0.427,0.26,-0.436,-0.0,0.002,0.012,0.04,-0.856,0.0,0.022,0.007,0.01,0.007,0.009,0.0,0.035,-0.861,0.011,0.0,0.017,0.011,0.002,0.0,0.255,0.0,0.004,2.021,0.006,0.861,-0.014,0.004,0.012,0.019,-0.865,0.026,0.003,-0.444,0.018,0.0,0.011,0.003,0.436,0.0,1.307,-0.002,2.609,0.039,-0.016,0.002,0.675,0.002,-0.002,0.004,0.002,0.46,-0.008,0.007,0.003,0.999,0.002,7.412,-0.0,1.901,1.557,0.005,-0.01,0.0,0.001,0.012,0.0,0.003
-0.0,0.254,0.267,-0.024,-0.435,0.255,-0.441,-0.0,0.0,0.009,0.048,-0.857,0.0,0.014,0.013,0.005,-0.009,0.005,0.0,0.019,-0.86,0.005,-0.0,0.008,0.008,-0.017,0.0,0.249,0.0,0.003,2.029,0.011,0.861,-0.016,0.003,0.02,0.013,-0.865,0.03,0.002,-0.445,0.017,0.0,0.006,0.002,0.441,0.0,1.315,-0.004,2.608,0.023,-0.002,0.002,0.648,-0.005,-0.034,0.003,0.003,0.458,-0.035,0.021,0.003,1.0,0.005,7.405,-0.0,1.944,1.556,0.002,-0.008,0.0,0.004,0.014,0.0,0.003
-0.0,0.254,0.26,-0.029,-0.437,0.254,-0.441,-0.0,-0.006,0.01,0.048,-0.857,0.0,0.02,0.009,0.01,-0.012,0.005,0.0,0.041,-0.86,0.006,-0.0,0.01,0.01,-0.008,0.0,0.249,0.0,0.003,2.03,0.007,0.86,-0.021,0.005,0.009,0.015,-0.868,0.03,0.004,-0.445,0.022,0.0,0.013,0.003,0.441,0.0,1.314,0.002,2.606,0.059,-0.0,0.003,0.644,0.003,-0.035,0.004,0.002,0.459,-0.023,0.012,0.004,0.999,0.003,7.396,-0.0,1.948,1.555,0.004,0.001,0.0,0.001,0.014,0.0,0.005
0.0,0.247,0.25,-0.024,-0.44,0.247,-0.444,0.0,0.01,0.001,0.044,-0.857,0.0,0.016,0.005,0.004,-0.012,0.003,-0.0,0.024,-0.86,0.003,0.0,0.006,0.004,-0.011,0.0,0.245,0.0,0.002,2.032,0.004,0.86,-0.017,0.002,0.006,0.015,-0.863,0.027,0.002,-0.447,0.018,0.0,0.004,0.002,0.444,0.0,1.32,0.003,2.608,-0.023,-0.007,0.001,0.611,-0.002,-0.004,0.003,0.001,0.455,-0.019,0.012,0.002,0.998,0.001,7.389,0.0,1.971,1.551,0.003,0.003,0.0,0.001,0.014,-0.0,0.003
0.0,0.245,0.253,-0.024,-0.441,0.245,-0.445,0.0,-0.009,0.009,0.039,-0.854,0.0,0.014,0.012,0.007,-0.003,0.005,0.0,0.023,-0.86,0.006,0.0,0.005,0.007,-0.008,0.0,0.237,0.0,0.003,2.032,0.01,0.86,-0.015,0.003,0.013,0.011,-0.863,0.026,0.003,-0.452,0.017,0.0,0.009,0.002,0.445,0.0,1.324,0.014,2.608,0.021,-0.015,0.002,0.602,-0.003,-0.012,0.003,0.003,0.454,-0.032,0.014,0.003,0.999,0.005,7.4,-0.0,1.98,1.55,0.002,0.014,0.0,0.002,0.012,-0.0,0.003
-0.0,0.244,0.247,-0.023,-0.443,0.244,-0.446,-0.0,0.008,-0.005,0.04,-0.857,0.0,0.015,0.005,0.003,-0.006,0.004,0.0,0.025,-0.86,0.005,-0.0,0.004,0.007,-0.012,0.0,0.241,0.0,0.002,2.034,0.005,0.86,-0.015,0.002,0.009,0.014,-0.862,0.022,0.001,-0.452,0.016,0.0,0.005,0.002,0.447,0.0,1.324,-0.006,2.608,0.012,-0.02,0.001,0.595,0.002,0.011,0.002,0.002,0.454,-0.02,0.013,0.004,0.999,0.002,7.398,-0.0,1.994,1.551,0.002,-0.003,0.0,0.002,0.012,0.0,0.002
-0.0,0.244,0.248,-0.023,-0.447,0.244,-0.448,-0.0,0.006,-0.005,0.039,-0.857,0.0,0.014,0.004,0.004,-0.01,0.003,0.0,0.025,-0.86,0.004,-0.0,0.004,0.003,-0.011,0.0,0.241,0.0,0.001,2.035,0.003,0.86,-0.016,0.001,0.004,0.013,-0.862,0.022,0.001,-0.451,0.016,0.0,0.005,0.001,0.448,0.0,1.324,-0.004,2.606,0.024,0.002,0.001,0.595,0.001,0.008,0.002,0.001,0.455,-0.018,0.012,0.002,1.0,0.002,7.389,-0.0,2.011,1.552,0.002,-0.0,0.0,0.001,0.012,0.0,0.003
0.0,0.243,0.245,-0.021,-0.445,0.243,-0.449,0.0,0.008,-0.002,0.043,-0.857,0.0,0.015,0.006,0.003,-0.008,0.003,0.0,0.021,-0.859,0.004,-0.0,0.003,0.003,-0.013,0.0,0.239,0.0,0.002,2.037,0.006,0.859,-0.015,0.001,0.01,0.015,-0.862,0.025,0.001,-0.453,0.016,0.0,0.004,0.002,0.449,0.0,1.325,0.004,2.606,-0.011,-0.002,0.001,0.59,-0.002,-0.009,0.002,0.001,0.454,-0.022,0.014,0.002,0.999,0.002,7.379,-0.0,2.013,1.55,0.002,-0.005,0.0,0.002,0.013,-0.0,0.002
0.0,0.246,0.248,-0.018,-0.447,0.246,-0.45,0.0,0.006,-0.002,0.04,-0.853,0.0,0.015,0.005,0.003,-0.008,0.002,0.0,0.018,-0.857,0.003,0.0,0.006,0.003,-0.013,0.0,0.241,0.0,0.002,2.038,0.004,0.857,-0.013,0.002,0.008,0.014,-0.859,0.024,0.002,-0.454,0.013,0.0,0.004,0.001,0.45,0.0,1.322,0.005,2.603,0.005,0.007,0.001,0.603,-0.002,0.021,0.002,0.002,0.456,-0.019,0.014,0.003,0.999,0.002,7.35,0.0,2.025,1.553,0.002,0.001,0.0,0.002,0.013,0.0,0.002
0.0,0.247,0.25,-0.016,-0.446,0.247,-0.45,-0.0,0.001,-0.007,0.032,-0.854,0.0,0.01,0.003,0.005,-0.005,0.004,-0.0,0.016,-0.858,0.004,-0.0,0.01,0.006,-0.012,0.0,0.242,0.0,0.003,2.037,0.003,0.858,-0.012,0.005,0.004,0.008,-0.861,0.019,0.002,-0.456,0.012,0.0,0.005,0.003,0.45,0.0,1.32,0.003,2.602,0.031,-0.024,0.002,0.611,-0.002,-0.01,0.003,0.002,0.457,-0.018,0.013,0.002,0.999,0.002,7.357,0.0,2.026,1.555,0.001,0.0,0.0,0.002,0.009,-0.0,0.002
-0.0,0.252,0.257,-0.036,-0.444,0.252,-0.45,0.0,0.002,0.001,0.044,-0.851,0.0,0.022,0.008,0.012,0.0,0.01,-0.0,0.049,-0.857,0.012,0.0,0.02,0.016,-0.011,0.0,0.246,0.0,0.005,2.035,0.006,0.857,-0.016,0.009,0.008,0.017,-0.86,0.033,0.003,-0.458,0.02,0.0,0.014,0.005,0.45,0.0,1.316,-0.016,2.601,-0.063,0.016,0.002,0.633,0.007,-0.032,0.004,0.003,0.46,-0.03,0.014,0.005,1.0,0.004,7.341,0.0,2.021,1.558,0.005,-0.018,0.0,0.002,0.01,0.0,0.004
0.0,0.246,0.252,-0.026,-0.447,0.246,-0.451,-0.0,-0.008,0.003,0.038,-0.854,0.0,0.014,0.008,0.008,-0.009,0.003,0.0,0.025,-0.857,0.004,-0.0,0.012,0.003,-0.009,0.0,0.242,0.0,0.003,2.038,0.007,0.857,-0.016,0.005,0.011,0.009,-0.861,0.024,0.002,-0.456,0.017,0.0,0.01,0.003,0.451,0.0,1.322,0.012,2.601,-0.039,-0.005,0.002,0.605,-0.007,-0.047,0.004,0.002,0.456,-0.022,0.012,0.002,1.0,0.003,7.35,-0.0,2.034,1.554,0.002,-0.012,0.0,0.001,0.011,-0.0,0.003
-0.0,0.241,0.249,-0.039,-0.447,0.241,-0.452,-0.0,0.006,-0.01,0.063,-0.85,0.0,0.019,0.01,0.006,-0.013,0.009,0.0,0.03,-0.857,0.009,-0.0,0.01,0.018,-0.02,0.0,0.234,0.0,0.003,2.041,0.008,0.857,-0.026,0.006,0.008,0.017,-0.861,0.037,0.003,-0.458,0.028,0.0,0.007,0.003,0.452,0.0,1.328,0.015,2.603,0.006,-0.003,0.002,0.582,-0.004,-0.053,0.003,0.004,0.453,-0.039,0.022,0.008,0.999,0.005,7.351,0.0,2.042,1.55,0.003,0.022,0.0,0.005,0.018,0.0,0.008
-0.0,0.238,0.243,-0.026,-0.451,0.238,-0.453,-0.0,0.008,-0.007,0.05,-0.854,0.0,0.018,0.003,0.005,-0.013,0.003,-0.0,0.03,-0.858,0.004,0.0,0.008,0.004,-0.013,0.0,0.234,0.0,0.002,2.041,0.002,0.858,-0.021,0.003,0.003,0.016,-0.861,0.03,0.002,-0.456,0.021,0.0,0.006,0.002,0.453,0.0,1.332,-0.004,2.604,-0.01,0.012,0.002,0.564,0.013,0.001,0.002,0.002,0.452,-0.018,0.013,0.004,0.999,0.003,7.362,0.0,2.055,1.549,0.003,0.011,0.0,0.002,0.016,0.0,0.004
-0.0,0.23,0.237,-0.025,-0.454,0.23,-0.458,-0.0,-0.011,-0.004,0.044,-0.848,0.0,0.017,0.004,0.014,-0.018,0.002,0.0,0.032,-0.857,0.002,0.0,0.029,0.003,-0.009,0.0,0.226,0.0,0.004,2.046,0.003,0.857,-0.022,0.005,0.005,0.007,-0.86,0.026,0.003,-0.466,0.022,0.0,0.015,0.003,0.458,0.0,1.339,0.002,2.602,0.08,-0.011,0.002,0.529,-0.003,-0.021,0.003,0.002,0.448,-0.015,0.01,0.001,0.998,0.003,7.339,-0.0,2.098,1.545,0.003,0.008,0.0,0.001,0.01,-0.0,0.005
0.0,0.227,0.23,-0.022,-0.441,0.227,-0.447,0.0,-0.013,-0.01,0.036,-0.862,0.0,0.007,0.003,0.006,-0.008,0.004,0.0,0.012,-0.864,0.004,-0.0,0.009,0.007,-0.016,0.0,0.224,0.0,0.003,2.036,0.003,0.864,-0.014,0.003,0.004,0.0,-0.867,0.024,0.002,-0.451,0.015,0.0,0.007,0.002,0.447,0.0,1.342,0.008,2.615,-0.01,-0.013,0.001,0.516,-0.005,-0.012,0.003,0.001,0.444,-0.02,0.016,0.002,0.999,0.002,7.47,0.0,1.999,1.538,0.001,0.004,0.0,0.003,0.01,-0.0,0.002
-0.0,0.233,0.238,-0.026,-0.439,0.233,-0.441,0.0,-0.001,0.0,0.041,-0.863,0.0,0.021,0.009,0.009,0.001,0.007,0.0,0.044,-0.867,0.008,-0.0,0.011,0.011,-0.01,0.0,0.23,0.0,0.002,2.027,0.008,0.867,-0.013,0.003,0.014,0.017,-0.87,0.027,0.002,-0.443,0.015,0.0,0.012,0.001,0.441,0.0,1.336,-0.003,2.62,0.047,-0.001,0.002,0.543,-0.008,-0.029,0.003,0.002,0.446,-0.027,0.014,0.003,1.0,0.003,7.51,0.0,1.942,1.54,0.004,-0.014,0.0,0.002,0.012,0.0,0.002
-0.0,0.229,0.231,-0.02,-0.445,0.229,-0.449,0.0,0.013,0.006,0.046,-0.858,0.0,0.019,0.008,0.003,-0.011,0.003,-0.0,0.027,-0.862,0.003,-0.0,0.005,0.005,-0.011,0.0,0.228,0.0,0.002,2.038,0.006,0.862,-0.015,0.002,0.004,0.018,-0.864,0.027,0.002,-0.453,0.016,0.0,0.004,0.002,0.449,0.0,1.34,-0.001,2.612,0.005,0.003,0.001,0.525,0.004,0.044,0.002,0.001,0.446,-0.023,0.014,0.002,0.999,0.001,7.425,-0.0,2.02,1.54,0.004,-0.002,0.0,0.002,0.015,0.0,0.002
0.0,0.227,0.23,-0.023,-0.449,0.227,-0.454,-0.0,0.011,-0.002,0.047,-0.855,0.0,0.018,0.003,0.002,-0.01,0.003,0.0,0.022,-0.86,0.004,0.0,0.002,0.006,-0.012,0.0,0.221,0.0,0.004,2.042,0.002,0.861,-0.018,0.003,0.001,0.017,-0.864,0.028,0.003,-0.462,0.019,0.0,0.003,0.003,0.454,0.0,1.342,-0.002,2.609,-0.01,0.01,0.002,0.515,0.002,-0.009,0.002,0.002,0.446,-0.014,0.012,0.004,0.999,0.003,7.405,0.0,2.061,1.541,0.003,0.008,0.0,0.001,0.016,-0.0,0.003
-0.0,0.226,0.229,-0.018,-0.452,0.227,-0.456,-0.0,0.008,0.008,0.038,-0.856,0.0,0.013,0.007,0.003,-0.006,0.003,0.0,0.018,-0.859,0.004,0.0,0.004,0.005,-0.01,0.0,0.222,0.0,0.002,2.045,0.005,0.859,-0.013,0.002,0.004,0.013,-0.863,0.023,0.002,-0.459,0.014,0.0,0.003,0.002,0.456,0.0,1.342,0.006,2.608,0.002,0.002,0.002,0.513,0.0,-0.01,0.003,0.002,0.446,-0.017,0.012,0.003,1.0,0.002,7.386,0.0,2.076,1.542,0.002,0.006,0.0,0.002,0.013,0.0,0.002
-0.0,0.23,0.236,-0.022,-0.454,0.23,-0.457,0.0,0.005,-0.004,0.034,-0.854,0.0,0.013,0.003,0.003,0.013,0.008,-0.0,0.017,-0.858,0.01,0.0,0.006,0.013,-0.01,0.0,0.223,0.0,0.002,2.045,0.002,0.858,-0.009,0.003,0.002,0.012,-0.862,0.022,0.002,-0.461,0.014,0.0,0.004,0.002,0.457,0.0,1.338,-0.005,2.604,0.016,-0.001,0.001,0.528,-0.003,0.014,0.002,0.003,0.448,-0.014,0.011,0.006,0.999,0.004,7.36,-0.0,2.088,1.545,0.002,-0.022,0.0,0.001,0.012,0.0,0.002
-0.0,0.229,0.232,-0.022,-0.456,0.229,-0.459,0.0,0.005,-0.008,0.045,-0.855,0.0,0.017,0.003,0.005,-0.014,0.002,0.0,0.028,-0.857,0.003,-0.0,0.006,0.005,-0.012,0.0,0.227,0.0,0.002,2.048,0.002,0.857,-0.017,0.003,0.003,0.016,-0.859,0.026,0.001,-0.462,0.018,0.0,0.007,0.002,0.459,0.0,1.34,-0.009,2.602,0.023,-0.002,0.001,0.526,0.002,-0.003,0.001,0.001,0.448,-0.016,0.012,0.002,0.999,0.002,7.348,-0.0,2.107,1.546,0.003,-0.008,0.0,0.002,0.014,0.0,0.003
0.0,0.227,0.23,-0.022,-0.457,0.227,-0.461,0.0,0.006,-0.005,0.045,-0.851,0.0,0.016,0.003,0.004,-0.012,0.002,-0.0,0.025,-0.856,0.003,-0.0,0.005,0.002,-0.013,0.0,0.225,0.0,0.003,2.05,0.002,0.856,-0.017,0.003,0.002,0.015,-0.858,0.026,0.002,-0.467,0.017,0.0,0.005,0.002,0.461,0.0,1.342,-0.005,2.602,-0.026,0.004,0.001,0.516,0.001,0.0,0.001,0.001,0.447,-0.017,0.013,0.003,0.998,0.002,7.326,-0.0,2.123,1.544,0.002,-0.007,0.0,0.002,0.014,0.0,0.003
-0.0,0.227,0.228,-0.018,-0.46,0.227,-0.464,0.0,0.008,-0.01,0.039,-0.853,0.0,0.015,0.001,0.004,-0.01,0.002,-0.0,0.023,-0.855,0.002,0.0,0.005,0.001,-0.012,0.0,0.225,0.0,0.002,2.053,0.001,0.855,-0.013,0.002,0.002,0.014,-0.857,0.023,0.001,-0.468,0.013,0.0,0.004,0.002,0.464,0.0,1.342,-0.0,2.598,-0.009,0.007,0.001,0.515,0.005,0.002,0.002,0.001,0.448,-0.014,0.012,0.002,0.999,0.001,7.312,0.0,2.15,1.546,0.002,0.002,0.0,0.001,0.012,0.0,0.002
0.0,0.231,0.242,-0.016,-0.456,0.231,-0.463,0.0,-0.002,0.051,0.043,-0.85,0.0,0.013,0.024,0.006,0.015,0.008,-0.0,0.018,-0.854,0.01,0.0,0.009,0.013,-0.007,0.0,0.221,0.001,0.004,2.053,0.018,0.854,-0.006,0.005,0.028,0.011,-0.859,0.024,0.003,-0.471,0.011,0.0,0.007,0.003,0.463,0.0,1.339,0.003,2.598,-0.011,-0.031,0.002,0.533,-0.003,-0.067,0.004,0.004,0.45,-0.039,0.025,0.003,0.998,0.006,7.3,-0.0,2.144,1.548,0.002,0.01,0.0,0.006,0.011,-0.0,0.001
