RMS_ag_x,ag_x_mean,ag_x_min,ag_x_max,E_ag_x,accl_x,E_ag_z,th_x,SVM_a,FFT_ag_y,accl_y,E_ag_y,IQR_g_x,VAR_g_x,FFT_g_x,FFT_g_y,th_z,th_y,STD_g_x,MAD_g_x,ag_y_max,RMS_ag_y,ag_y_mean,RMS_ag_z,FFT_ag_x,ag_z_max,ag_z_mean,ag_z_min,ag_y_min,VAR_ag_x,accl_z,VAR_g_z,IQR_g_z,STD_g_y,STD_ag_x,E_g_z,CM_g,MAD_ag_x,RMS_g_z,g_x_max,IQR_ag_x,MAD_g_y,SMA_a,VAR_ag_y,RMS_g_x,VAR_g_y,g_z_mean,IQR_g_y,E_g_x,g_x_min,MAD_g_z,g_z_max,STD_g_z,STD_ag_y,CM_a,MAD_ag_y,g_x_mean,g_z_min,SVM_g,FFT_g_z,IQR_ag_y,g_y_max,SMA_g,FFT_ag_z,RMS_g_y,g_y_min,STD_ag_z,IQR_ag_z,MAD_ag_z,g_y_mean,E_g_y,VAR_ag_z,jerk_x,jerk_y,jerk_z
0.865,-0.865,-0.87,-0.855,7.489,0.0,1.827,2.619,0.999,-0.002,0.0,0.657,0.008,0.0,-0.014,-0.0,2.013,1.312,0.006,0.005,0.26,0.256,0.256,0.427,-0.017,-0.421,-0.427,-0.439,0.253,0.0,0.0,0.0,0.008,0.009,0.004,0.003,0.012,0.003,0.016,-0.003,0.004,0.008,1.549,0.0,0.016,0.0,-0.015,0.016,0.002,-0.022,0.004,-0.01,0.004,0.002,0.456,0.002,-0.014,-0.022,0.024,0.023,0.003,0.019,0.04,0.019,0.011,-0.006,0.005,0.003,0.004,0.007,0.001,0.0,0.0,0.0,0.0
0.868,-0.868,-0.869,-0.863,7.526,0.0,1.784,2.622,0.999,0.004,0.0,0.672,0.003,0.0,-0.009,-0.001,2.008,1.308,0.004,0.003,0.261,0.259,0.259,0.422,-0.002,-0.418,-0.422,-0.427,0.257,0.0,0.0,0.0,0.007,0.003,0.002,0.002,0.013,0.001,0.014,-0.007,0.002,0.002,1.549,0.0,0.012,0.0,-0.014,0.001,0.002,-0.019,0.003,-0.009,0.004,0.001,0.456,0.001,-0.012,-0.02,0.024,0.011,0.003,0.022,0.041,0.007,0.015,0.011,0.003,0.004,0.002,0.015,0.002,0.0,0.0,0.0,0.0
0.866,-0.866,-0.87,-0.861,7.507,-0.0,1.816,2.62,1.0,0.001,-0.0,0.662,0.002,0.0,0.01,0.005,2.011,1.31,0.003,0.002,0.26,0.257,0.257,0.426,0.008,-0.421,-0.426,-0.431,0.254,0.0,-0.0,0.0,0.005,0.005,0.003,0.003,0.014,0.002,0.017,-0.003,0.003,0.004,1.55,0.0,0.011,0.0,-0.017,0.004,0.001,-0.015,0.003,-0.013,0.003,0.002,0.456,0.001,-0.011,-0.023,0.026,-0.017,0.001,0.028,0.044,-0.004,0.017,0.011,0.003,0.002,0.002,0.016,0.003,0.0,0.0,-0.0,-0.0
0.865,-0.865,-0.87,-0.86,7.489,0.0,1.835,2.619,1.0,0.001,-0.0,0.659,0.004,0.0,0.001,-0.016,2.014,1.311,0.003,0.002,0.26,0.257,0.257,0.428,-0.001,-0.422,-0.428,-0.434,0.255,0.0,0.0,0.0,0.005,0.005,0.002,0.002,0.012,0.002,0.015,-0.01,0.001,0.005,1.55,0.0,0.014,0.0,-0.014,0.007,0.002,-0.017,0.003,-0.009,0.003,0.002,0.456,0.001,-0.014,-0.018,0.024,-0.01,0.003,0.023,0.04,0.001,0.013,0.006,0.003,0.002,0.002,0.012,0.002,0.0,-0.0,0.0,-0.0
0.865,-0.865,-0.868,-0.86,7.477,0.0,1.839,2.616,1.0,0.003,0.0,0.678,0.011,0.0,0.03,-0.001,2.013,1.308,0.008,0.007,0.265,0.26,0.26,0.429,-0.01,-0.424,-0.429,-0.436,0.256,0.0,0.0,0.0,0.004,0.007,0.002,0.002,0.012,0.002,0.013,0.001,0.002,0.005,1.554,0.0,0.016,0.0,-0.012,0.008,0.002,-0.025,0.003,-0.007,0.003,0.002,0.459,0.002,-0.014,-0.017,0.024,-0.009,0.003,0.031,0.041,0.013,0.017,0.006,0.004,0.004,0.003,0.015,0.003,0.0,-0.0,0.0,0.0
0.861,-0.861,-0.865,-0.856,7.412,0.0,1.901,2.609,0.999,-0.01,0.0,0.675,0.012,0.0,-0.002,0.039,2.021,1.307,0.007,0.006,0.263,0.26,0.26,0.436,0.002,-0.427,-0.436,-0.444,0.255,0.0,-0.0,0.0,0.011,0.011,0.003,0.003,0.012,0.002,0.018,0.012,0.004,0.01,1.557,0.0,0.007,0.0,-0.014,0.017,0.001,-0.008,0.009,0.007,0.011,0.002,0.46,0.002,0.002,-0.031,0.026,-0.016,0.003,0.035,0.04,-0.002,0.022,0.002,0.004,0.004,0.003,0.019,0.005,0.0,0.0,-0.0,-0.0
0.861,-0.86,-0.865,-0.857,7.405,-0.0,1.944,2.608,1.0,-0.008,0.0,0.648,0.02,0.0,-0.034,0.023,2.029,1.315,0.013,0.011,0.267,0.255,0.254,0.441,-0.005,-0.435,-0.441,-0.445,0.249,0.0,-0.0,0.0,0.008,0.006,0.002,0.003,0.014,0.002,0.017,0.009,0.003,0.005,1.556,0.0,0.021,0.0,-0.016,0.008,0.004,-0.035,0.005,-0.009,0.005,0.005,0.458,0.003,-0.017,-0.024,0.03,-0.002,0.003,0.019,0.048,-0.004,0.014,0.0,0.003,0.003,0.002,0.013,0.002,0.0,0.0,-0.0,-0.0
0.86,-0.86,-0.868,-0.857,7.396,-0.0,1.948,2.606,0.999,0.001,0.0,0.644,0.009,0.0,-0.035,0.059,2.03,1.314,0.009,0.007,0.26,0.254,0.254,0.441,0.003,-0.437,-0.441,-0.445,0.249,0.0,-0.0,0.0,0.01,0.013,0.004,0.005,0.014,0.003,0.022,0.01,0.004,0.01,1.555,0.0,0.012,0.0,-0.021,0.01,0.001,-0.023,0.005,-0.012,0.006,0.003,0.459,0.002,-0.008,-0.029,0.03,-0.0,0.004,0.041,0.048,0.002,0.02,-0.006,0.003,0.005,0.003,0.015,0.004,0.0,0.0,-0.0,-0.0
0.86,-0.86,-0.863,-0.857,7.389,0.0,1.971,2.608,0.998,0.003,-0.0,0.611,0.006,0.0,-0.004,-0.023,2.032,1.32,0.005,0.004,0.25,0.247,0.247,0.444,-0.002,-0.44,-0.444,-0.447,0.245,0.0,0.0,0.0,0.004,0.004,0.002,0.003,0.014,0.001,0.018,0.001,0.003,0.004,1.551,0.0,0.012,0.0,-0.017,0.006,0.001,-0.019,0.003,-0.012,0.003,0.001,0.455,0.001,-0.011,-0.024,0.027,-0.007,0.002,0.024,0.044,0.003,0.016,0.01,0.002,0.002,0.002,0.015,0.003,0.0,-0.0,0.0,0.0
0.86,-0.86,-0.863,-0.854,7.4,0.0,1.98,2.608,0.999,0.014,0.0,0.602,0.013,0.0,-0.012,0.021,2.032,1.324,0.012,0.01,0.253,0.245,0.245,0.445,-0.003,-0.441,-0.445,-0.452,0.237,0.0,0.0,0.0,0.007,0.009,0.003,0.003,0.012,0.002,0.017,0.009,0.003,0.007,1.55,0.0,0.014,0.0,-0.015,0.005,0.002,-0.032,0.005,-0.003,0.006,0.005,0.454,0.003,-0.008,-0.024,0.026,-0.015,0.003,0.023,0.039,0.014,0.014,-0.009,0.003,0.003,0.002,0.011,0.002,0.0,-0.0,-0.0,0.0
0.86,-0.86,-0.862,-0.857,7.398,-0.0,1.994,2.608,0.999,-0.003,0.0,0.595,0.009,0.0,0.011,0.012,2.034,1.324,0.005,0.005,0.247,0.244,0.244,0.447,0.002,-0.443,-0.446,-0.452,0.241,0.0,-0.0,0.0,0.007,0.005,0.001,0.002,0.012,0.001,0.016,-0.005,0.002,0.003,1.551,0.0,0.013,0.0,-0.015,0.004,0.002,-0.02,0.004,-0.006,0.005,0.002,0.454,0.002,-0.012,-0.023,0.022,-0.02,0.004,0.025,0.04,-0.006,0.015,0.008,0.002,0.002,0.002,0.014,0.002,0.0,0.0,-0.0,-0.0
0.86,-0.86,-0.862,-0.857,7.389,-0.0,2.011,2.606,1.0,-0.0,0.0,0.595,0.004,0.0,0.008,0.024,2.035,1.324,0.004,0.003,0.248,0.244,0.244,0.448,0.001,-0.447,-0.448,-0.451,0.241,0.0,-0.0,0.0,0.003,0.005,0.001,0.003,0.012,0.001,0.016,-0.005,0.002,0.004,1.552,0.0,0.012,0.0,-0.016,0.004,0.001,-0.018,0.003,-0.01,0.004,0.002,0.455,0.001,-0.011,-0.023,0.022,0.002,0.002,0.025,0.039,-0.004,0.014,0.006,0.001,0.001,0.001,0.013,0.002,0.0,0.0,-0.0,-0.0
0.859,-0.859,-0.862,-0.857,7.379,-0.0,2.013,2.606,0.999,-0.005,0.0,0.59,0.01,0.0,-0.009,-0.011,2.037,1.325,0.006,0.006,0.245,0.243,0.243,0.449,-0.002,-0.445,-0.449,-0.453,0.239,0.0,0.0,0.0,0.003,0.004,0.001,0.002,0.013,0.001,0.016,-0.002,0.002,0.003,1.55,0.0,0.014,0.0,-0.015,0.003,0.002,-0.022,0.003,-0.008,0.004,0.002,0.454,0.001,-0.013,-0.021,0.025,-0.002,0.002,0.021,0.043,0.004,0.015,0.008,0.002,0.001,0.002,0.015,0.002,0.0,-0.0,-0.0,0.0
0.857,-0.857,-0.859,-0.853,7.35,0.0,2.025,2.603,0.999,0.001,0.0,0.603,0.008,0.0,0.021,0.005,2.038,1.322,0.005,0.004,0.248,0.246,0.246,0.45,-0.002,-0.447,-0.45,-0.454,0.241,0.0,0.0,0.0,0.003,0.004,0.002,0.002,0.013,0.001,0.013,-0.002,0.002,0.003,1.553,0.0,0.014,0.0,-0.013,0.006,0.002,-0.019,0.002,-0.008,0.003,0.002,0.456,0.002,-0.013,-0.018,0.024,0.007,0.003,0.018,0.04,0.005,0.015,0.006,0.002,0.002,0.001,0.014,0.002,0.0,0.0,0.0,0.0
0.858,-0.858,-0.861,-0.854,7.357,-0.0,2.026,2.602,0.999,0.0,-0.0,0.611,0.004,0.0,-0.01,0.031,2.037,1.32,0.003,0.003,0.25,0.247,0.247,0.45,-0.002,-0.446,-0.45,-0.456,0.242,0.0,-0.0,0.0,0.006,0.005,0.002,0.002,0.009,0.002,0.012,-0.007,0.003,0.005,1.555,0.0,0.013,0.0,-0.012,0.01,0.002,-0.018,0.004,-0.005,0.004,0.002,0.457,0.002,-0.012,-0.016,0.019,-0.024,0.002,0.016,0.032,0.003,0.01,0.001,0.003,0.005,0.003,0.008,0.001,0.0,-0.0,0.0,0.0
0.857,-0.857,-0.86,-0.851,7.341,0.0,2.021,2.601,1.0,-0.018,-0.0,0.633,0.008,0.0,-0.032,-0.063,2.035,1.316,0.008,0.006,0.257,0.252,0.252,0.45,0.007,-0.444,-0.45,-0.458,0.246,0.0,0.0,0.0,0.016,0.014,0.003,0.004,0.01,0.002,0.02,0.001,0.004,0.012,1.558,0.0,0.014,0.0,-0.016,0.02,0.002,-0.03,0.01,0.0,0.012,0.004,0.46,0.003,-0.011,-0.036,0.033,0.016,0.005,0.049,0.044,-0.016,0.022,0.002,0.005,0.009,0.005,0.017,0.005,0.0,0.0,0.0,-0.0
0.857,-0.857,-0.861,-0.854,7.35,-0.0,2.034,2.601,1.0,-0.012,0.0,0.605,0.011,0.0,-0.047,-0.039,2.038,1.322,0.008,0.007,0.252,0.246,0.246,0.451,-0.007,-0.447,-0.451,-0.456,0.242,0.0,-0.0,0.0,0.003,0.01,0.002,0.003,0.011,0.002,0.017,0.003,0.004,0.008,1.554,0.0,0.012,0.0,-0.016,0.012,0.001,-0.022,0.003,-0.009,0.004,0.003,0.456,0.002,-0.009,-0.026,0.024,-0.005,0.002,0.025,0.038,0.012,0.014,-0.008,0.003,0.005,0.003,0.009,0.002,0.0,-0.0,-0.0,0.0
0.857,-0.857,-0.861,-0.85,7.351,-0.0,2.042,2.603,0.999,0.022,0.0,0.582,0.008,0.0,-0.053,0.006,2.041,1.328,0.01,0.008,0.249,0.241,0.241,0.452,-0.004,-0.447,-0.452,-0.458,0.234,0.0,-0.0,0.0,0.018,0.007,0.003,0.008,0.018,0.002,0.028,-0.01,0.003,0.006,1.55,0.0,0.022,0.0,-0.026,0.01,0.005,-0.039,0.009,-0.013,0.009,0.005,0.453,0.004,-0.02,-0.039,0.037,-0.003,0.008,0.03,0.063,0.015,0.019,0.006,0.003,0.006,0.003,0.017,0.003,0.0,0.0,0.0,-0.0
0.858,-0.858,-0.861,-0.854,7.362,0.0,2.055,2.604,0.999,0.011,-0.0,0.564,0.003,0.0,0.001,-0.01,2.041,1.332,0.003,0.002,0.243,0.238,0.238,0.453,0.013,-0.451,-0.453,-0.456,0.234,0.0,-0.0,0.0,0.004,0.006,0.002,0.004,0.016,0.002,0.021,-0.007,0.002,0.005,1.549,0.0,0.013,0.0,-0.021,0.008,0.002,-0.018,0.003,-0.013,0.004,0.003,0.452,0.002,-0.013,-0.026,0.03,0.012,0.004,0.03,0.05,-0.004,0.018,0.008,0.002,0.003,0.002,0.016,0.003,0.0,0.0,0.0,-0.0
0.857,-0.857,-0.86,-0.848,7.339,0.0,2.098,2.602,0.998,0.008,0.0,0.529,0.005,0.0,-0.021,0.08,2.046,1.339,0.004,0.003,0.237,0.23,0.23,0.458,-0.003,-0.454,-0.458,-0.466,0.226,0.0,-0.0,0.0,0.003,0.015,0.003,0.005,0.01,0.002,0.022,-0.004,0.003,0.014,1.545,0.0,0.01,0.0,-0.022,0.029,0.001,-0.015,0.002,-0.018,0.002,0.003,0.448,0.002,-0.009,-0.025,0.026,-0.011,0.001,0.032,0.044,0.002,0.017,-0.011,0.004,0.005,0.003,0.007,0.003,0.0,-0.0,-0.0,-0.0
0.864,-0.864,-0.867,-0.862,7.47,-0.0,1.999,2.615,0.999,0.004,0.0,0.516,0.004,0.0,-0.012,-0.01,2.036,1.342,0.003,0.003,0.23,0.227,0.227,0.447,-0.005,-0.441,-0.447,-0.451,0.224,0.0,0.0,0.0,0.007,0.007,0.002,0.002,0.01,0.001,0.015,-0.01,0.003,0.006,1.538,0.0,0.016,0.0,-0.014,0.009,0.003,-0.02,0.004,-0.008,0.004,0.002,0.444,0.001,-0.016,-0.022,0.024,-0.013,0.002,0.012,0.036,0.008,0.007,-0.013,0.003,0.003,0.002,0.0,0.001,0.0,-0.0,0.0,0.0
0.867,-0.867,-0.87,-0.863,7.51,-0.0,1.942,2.62,1.0,-0.014,0.0,0.543,0.014,0.0,-0.029,0.047,2.027,1.336,0.009,0.008,0.238,0.233,0.233,0.441,-0.008,-0.439,-0.441,-0.443,0.23,0.0,0.0,0.0,0.011,0.012,0.002,0.002,0.012,0.002,0.015,0.0,0.003,0.009,1.54,0.0,0.014,0.0,-0.013,0.011,0.002,-0.027,0.007,0.001,0.008,0.003,0.446,0.002,-0.01,-0.026,0.027,-0.001,0.003,0.044,0.041,-0.003,0.021,-0.001,0.002,0.003,0.001,0.017,0.004,0.0,0.0,0.0,-0.0
0.862,-0.862,-0.864,-0.858,7.425,-0.0,2.02,2.612,0.999,-0.002,-0.0,0.525,0.004,0.0,0.044,0.005,2.038,1.34,0.008,0.006,0.231,0.229,0.229,0.449,0.004,-0.445,-0.449,-0.453,0.228,0.0,0.0,0.0,0.005,0.004,0.002,0.002,0.015,0.001,0.016,0.006,0.002,0.003,1.54,0.0,0.014,0.0,-0.015,0.005,0.002,-0.023,0.003,-0.011,0.003,0.001,0.446,0.001,-0.011,-0.02,0.027,0.003,0.002,0.027,0.046,-0.001,0.019,0.013,0.002,0.002,0.002,0.018,0.004,0.0,0.0,-0.0,-0.0
0.861,-0.86,-0.864,-0.855,7.405,0.0,2.061,2.609,0.999,0.008,0.0,0.515,0.001,0.0,-0.009,-0.01,2.042,1.342,0.003,0.002,0.23,0.227,0.227,0.454,0.002,-0.449,-0.454,-0.462,0.221,0.0,-0.0,0.0,0.006,0.003,0.003,0.003,0.016,0.002,0.019,-0.002,0.002,0.002,1.541,0.0,0.012,0.0,-0.018,0.002,0.001,-0.014,0.003,-0.01,0.004,0.003,0.446,0.002,-0.012,-0.023,0.028,0.01,0.004,0.022,0.047,-0.002,0.018,0.011,0.004,0.003,0.003,0.017,0.003,0.0,-0.0,0.0,0.0
0.859,-0.859,-0.863,-0.856,7.386,0.0,2.076,2.608,1.0,0.006,0.0,0.513,0.004,0.0,-0.01,0.002,2.045,1.342,0.007,0.005,0.229,0.227,0.226,0.456,0.0,-0.452,-0.456,-0.459,0.222,0.0,-0.0,0.0,0.005,0.003,0.002,0.002,0.013,0.002,0.014,0.008,0.003,0.003,1.542,0.0,0.012,0.0,-0.013,0.004,0.002,-0.017,0.003,-0.006,0.004,0.002,0.446,0.002,-0.01,-0.018,0.023,0.002,0.003,0.018,0.038,0.006,0.013,0.008,0.002,0.002,0.002,0.013,0.002,0.0,0.0,0.0,-0.0
0.858,-0.858,-0.862,-0.854,7.36,0.0,2.088,2.604,0.999,-0.022,-0.0,0.528,0.002,0.0,0.014,0.016,2.045,1.338,0.003,0.002,0.236,0.23,0.23,0.457,-0.003,-0.454,-0.457,-0.461,0.223,0.0,0.0,0.0,0.013,0.004,0.002,0.002,0.012,0.001,0.014,-0.004,0.002,0.003,1.545,0.0,0.011,0.0,-0.009,0.006,0.001,-0.014,0.008,0.013,0.01,0.004,0.448,0.003,-0.01,-0.022,0.022,-0.001,0.006,0.017,0.034,-0.005,0.013,0.005,0.002,0.003,0.002,0.012,0.002,0.0,0.0,-0.0,-0.0
0.857,-0.857,-0.859,-0.855,7.348,-0.0,2.107,2.602,0.999,-0.008,0.0,0.526,0.003,0.0,-0.003,0.023,2.048,1.34,0.003,0.002,0.232,0.229,0.229,0.459,0.002,-0.456,-0.459,-0.462,0.227,0.0,0.0,0.0,0.005,0.007,0.001,0.003,0.014,0.001,0.018,-0.008,0.001,0.005,1.546,0.0,0.012,0.0,-0.017,0.006,0.002,-0.016,0.002,-0.014,0.003,0.002,0.448,0.001,-0.012,-0.022,0.026,-0.002,0.002,0.028,0.045,-0.009,0.017,0.005,0.002,0.003,0.002,0.016,0.003,0.0,0.0,-0.0,-0.0
0.856,-0.856,-0.858,-0.851,7.326,-0.0,2.123,2.602,0.998,-0.007,-0.0,0.516,0.002,0.0,0.0,-0.026,2.05,1.342,0.003,0.002,0.23,0.227,0.227,0.461,0.001,-0.457,-0.461,-0.467,0.225,0.0,0.0,0.0,0.002,0.005,0.002,0.003,0.014,0.001,0.017,-0.005,0.001,0.004,1.544,0.0,0.013,0.0,-0.017,0.005,0.002,-0.017,0.002,-0.012,0.003,0.002,0.447,0.001,-0.013,-0.022,0.026,0.004,0.003,0.025,0.045,-0.005,0.016,0.006,0.003,0.003,0.002,0.015,0.002,0.0,0.0,-0.0,0.0
0.855,-0.855,-0.857,-0.853,7.312,0.0,2.15,2.598,0.999,0.002,-0.0,0.515,0.002,0.0,0.002,-0.009,2.053,1.342,0.001,0.001,0.228,0.227,0.227,0.464,0.005,-0.46,-0.464,-0.468,0.225,0.0,0.0,0.0,0.001,0.004,0.001,0.002,0.012,0.001,0.013,-0.01,0.002,0.004,1.546,0.0,0.012,0.0,-0.013,0.005,0.001,-0.014,0.002,-0.01,0.002,0.001,0.448,0.001,-0.012,-0.018,0.023,0.007,0.002,0.023,0.039,-0.0,0.015,0.008,0.002,0.002,0.002,0.014,0.002,0.0,0.0,0.0,-0.0
0.854,-0.854,-0.859,-0.85,7.3,0.0,2.144,2.598,0.998,0.01,-0.0,0.533,0.028,0.001,-0.067,-0.011,2.053,1.339,0.024,0.018,0.242,0.231,0.231,0.463,-0.003,-0.456,-0.463,-0.471,0.221,0.0,0.0,0.0,0.013,0.007,0.003,0.001,0.011,0.002,0.011,0.051,0.004,0.006,1.548,0.0,0.025,0.0,-0.006,0.009,0.006,-0.039,0.008,0.015,0.01,0.006,0.45,0.004,-0.007,-0.016,0.024,-0.031,0.003,0.018,0.043,0.003,0.013,-0.002,0.004,0.005,0.003,0.011,0.002,0.0,-0.0,-0.0,0.0
