accl_x,ag_x_max,ag_x_mean,RMS_ag_x,ag_x_min,FFT_g_x,FFT_ag_y,FFT_g_z,E_ag_x,E_ag_z,th_x,SVM_a,FFT_ag_x,IQR_g_z,accl_z,th_z,FFT_g_y,accl_y,th_y,RMS_ag_y,ag_y_mean,ag_y_max,ag_y_min,CM_a,SMA_a,STD_g_y,VAR_g_y,ag_z_min,RMS_ag_z,g_x_max,ag_z_max,ag_z_mean,CM_g,MAD_g_y,VAR_g_x,VAR_ag_y,IQR_g_x,IQR_ag_x,IQR_g_y,g_z_max,MAD_g_z,VAR_ag_x,MAD_ag_y,g_y_max,g_z_mean,STD_ag_y,g_x_min,STD_g_z,STD_g_x,IQR_ag_y,VAR_g_z,g_x_mean,MAD_g_x,MAD_ag_x,E_ag_y,E_g_x,STD_ag_x,RMS_g_x,SVM_g,RMS_g_z,g_z_min,g_y_min,E_g_z,FFT_ag_z,RMS_g_y,SMA_g,IQR_ag_z,g_y_mean,STD_ag_z,MAD_ag_z,E_g_y,jerk_z,VAR_ag_z,jerk_x,jerk_y
0.0,-0.855,-0.865,0.865,-0.87,-0.014,-0.002,0.023,7.489,1.827,2.619,0.999,-0.017,0.008,0.0,2.013,-0.0,0.0,1.312,0.256,0.256,0.26,0.253,0.456,1.549,0.009,0.0,-0.439,0.427,-0.003,-0.421,-0.427,0.012,0.008,0.0,0.0,0.008,0.004,0.016,-0.01,0.004,0.0,0.002,0.019,-0.015,0.002,-0.022,0.004,0.006,0.003,0.0,-0.014,0.005,0.003,0.657,0.002,0.004,0.016,0.024,0.016,-0.022,-0.006,0.003,0.019,0.011,0.04,0.003,0.007,0.005,0.004,0.001,0.0,0.0,0.0,0.0
0.0,-0.863,-0.868,0.868,-0.869,-0.009,0.004,0.011,7.526,1.784,2.622,0.999,-0.002,0.007,0.0,2.008,-0.001,0.0,1.308,0.259,0.259,0.261,0.257,0.456,1.549,0.003,0.0,-0.427,0.422,-0.007,-0.418,-0.422,0.013,0.002,0.0,0.0,0.003,0.002,0.001,-0.009,0.003,0.0,0.001,0.022,-0.014,0.001,-0.019,0.004,0.004,0.003,0.0,-0.012,0.003,0.001,0.672,0.002,0.002,0.012,0.024,0.014,-0.02,0.011,0.002,0.007,0.015,0.041,0.004,0.015,0.003,0.002,0.002,0.0,0.0,0.0,0.0
-0.0,-0.861,-0.866,0.866,-0.87,0.01,0.001,-0.017,7.507,1.816,2.62,1.0,0.008,0.005,-0.0,2.011,0.005,-0.0,1.31,0.257,0.257,0.26,0.254,0.456,1.55,0.005,0.0,-0.431,0.426,-0.003,-0.421,-0.426,0.014,0.004,0.0,0.0,0.002,0.003,0.004,-0.013,0.003,0.0,0.001,0.028,-0.017,0.002,-0.015,0.003,0.003,0.001,0.0,-0.011,0.002,0.002,0.662,0.001,0.003,0.011,0.026,0.017,-0.023,0.011,0.003,-0.004,0.017,0.044,0.002,0.016,0.003,0.002,0.003,-0.0,0.0,0.0,-0.0
0.0,-0.86,-0.865,0.865,-0.87,0.001,0.001,-0.01,7.489,1.835,2.619,1.0,-0.001,0.005,0.0,2.014,-0.016,-0.0,1.311,0.257,0.257,0.26,0.255,0.456,1.55,0.005,0.0,-0.434,0.428,-0.01,-0.422,-0.428,0.012,0.005,0.0,0.0,0.004,0.001,0.007,-0.009,0.003,0.0,0.001,0.023,-0.014,0.002,-0.017,0.003,0.003,0.003,0.0,-0.014,0.002,0.002,0.659,0.002,0.002,0.014,0.024,0.015,-0.018,0.006,0.002,0.001,0.013,0.04,0.002,0.012,0.003,0.002,0.002,-0.0,0.0,-0.0,0.0
0.0,-0.86,-0.865,0.865,-0.868,0.03,0.003,-0.009,7.477,1.839,2.616,1.0,-0.01,0.004,0.0,2.013,-0.001,0.0,1.308,0.26,0.26,0.265,0.256,0.459,1.554,0.007,0.0,-0.436,0.429,0.001,-0.424,-0.429,0.012,0.005,0.0,0.0,0.011,0.002,0.008,-0.007,0.003,0.0,0.002,0.031,-0.012,0.002,-0.025,0.003,0.008,0.003,0.0,-0.014,0.007,0.002,0.678,0.002,0.002,0.016,0.024,0.013,-0.017,0.006,0.002,0.013,0.017,0.041,0.004,0.015,0.004,0.003,0.003,0.0,0.0,-0.0,0.0
0.0,-0.856,-0.861,0.861,-0.865,-0.002,-0.01,-0.016,7.412,1.901,2.609,0.999,0.002,0.011,-0.0,2.021,0.039,0.0,1.307,0.26,0.26,0.263,0.255,0.46,1.557,0.011,0.0,-0.444,0.436,0.012,-0.427,-0.436,0.012,0.01,0.0,0.0,0.012,0.004,0.017,0.007,0.009,0.0,0.002,0.035,-0.014,0.002,-0.008,0.011,0.007,0.003,0.0,0.002,0.006,0.002,0.675,0.001,0.003,0.007,0.026,0.018,-0.031,0.002,0.003,-0.002,0.022,0.04,0.004,0.019,0.004,0.003,0.005,-0.0,0.0,0.0,-0.0
-0.0,-0.857,-0.86,0.861,-0.865,-0.034,-0.008,-0.002,7.405,1.944,2.608,1.0,-0.005,0.008,-0.0,2.029,0.023,0.0,1.315,0.255,0.254,0.267,0.249,0.458,1.556,0.006,0.0,-0.445,0.441,0.009,-0.435,-0.441,0.014,0.005,0.0,0.0,0.02,0.003,0.008,-0.009,0.005,0.0,0.003,0.019,-0.016,0.005,-0.035,0.005,0.013,0.003,0.0,-0.017,0.011,0.002,0.648,0.004,0.002,0.021,0.03,0.017,-0.024,0.0,0.003,-0.004,0.014,0.048,0.003,0.013,0.003,0.002,0.002,-0.0,0.0,0.0,-0.0
-0.0,-0.857,-0.86,0.86,-0.868,-0.035,0.001,-0.0,7.396,1.948,2.606,0.999,0.003,0.01,-0.0,2.03,0.059,0.0,1.314,0.254,0.254,0.26,0.249,0.459,1.555,0.013,0.0,-0.445,0.441,0.01,-0.437,-0.441,0.014,0.01,0.0,0.0,0.009,0.004,0.01,-0.012,0.005,0.0,0.002,0.041,-0.021,0.003,-0.023,0.006,0.009,0.004,0.0,-0.008,0.007,0.003,0.644,0.001,0.004,0.012,0.03,0.022,-0.029,-0.006,0.005,0.002,0.02,0.048,0.005,0.015,0.003,0.003,0.004,-0.0,0.0,0.0,-0.0
0.0,-0.857,-0.86,0.86,-0.863,-0.004,0.003,-0.007,7.389,1.971,2.608,0.998,-0.002,0.004,0.0,2.032,-0.023,-0.0,1.32,0.247,0.247,0.25,0.245,0.455,1.551,0.004,0.0,-0.447,0.444,0.001,-0.44,-0.444,0.014,0.004,0.0,0.0,0.006,0.003,0.006,-0.012,0.003,0.0,0.001,0.024,-0.017,0.001,-0.019,0.003,0.005,0.002,0.0,-0.011,0.004,0.001,0.611,0.001,0.002,0.012,0.027,0.018,-0.024,0.01,0.003,0.003,0.016,0.044,0.002,0.015,0.002,0.002,0.003,0.0,0.0,-0.0,0.0
0.0,-0.854,-0.86,0.86,-0.863,-0.012,0.014,-0.015,7.4,1.98,2.608,0.999,-0.003,0.007,0.0,2.032,0.021,0.0,1.324,0.245,0.245,0.253,0.237,0.454,1.55,0.009,0.0,-0.452,0.445,0.009,-0.441,-0.445,0.012,0.007,0.0,0.0,0.013,0.003,0.005,-0.003,0.005,0.0,0.003,0.023,-0.015,0.005,-0.032,0.006,0.012,0.003,0.0,-0.008,0.01,0.002,0.602,0.002,0.003,0.014,0.026,0.017,-0.024,-0.009,0.003,0.014,0.014,0.039,0.003,0.011,0.003,0.002,0.002,0.0,0.0,-0.0,-0.0
-0.0,-0.857,-0.86,0.86,-0.862,0.011,-0.003,-0.02,7.398,1.994,2.608,0.999,0.002,0.007,-0.0,2.034,0.012,0.0,1.324,0.244,0.244,0.247,0.241,0.454,1.551,0.005,0.0,-0.452,0.447,-0.005,-0.443,-0.446,0.012,0.003,0.0,0.0,0.009,0.002,0.004,-0.006,0.004,0.0,0.002,0.025,-0.015,0.002,-0.02,0.005,0.005,0.004,0.0,-0.012,0.005,0.001,0.595,0.002,0.001,0.013,0.022,0.016,-0.023,0.008,0.002,-0.006,0.015,0.04,0.002,0.014,0.002,0.002,0.002,-0.0,0.0,0.0,-0.0
-0.0,-0.857,-0.86,0.86,-0.862,0.008,-0.0,0.002,7.389,2.011,2.606,1.0,0.001,0.003,-0.0,2.035,0.024,0.0,1.324,0.244,0.244,0.248,0.241,0.455,1.552,0.005,0.0,-0.451,0.448,-0.005,-0.447,-0.448,0.012,0.004,0.0,0.0,0.004,0.002,0.004,-0.01,0.003,0.0,0.001,0.025,-0.016,0.002,-0.018,0.004,0.004,0.002,0.0,-0.011,0.003,0.001,0.595,0.001,0.001,0.012,0.022,0.016,-0.023,0.006,0.003,-0.004,0.014,0.039,0.001,0.013,0.001,0.001,0.002,-0.0,0.0,0.0,-0.0
-0.0,-0.857,-0.859,0.859,-0.862,-0.009,-0.005,-0.002,7.379,2.013,2.606,0.999,-0.002,0.003,0.0,2.037,-0.011,0.0,1.325,0.243,0.243,0.245,0.239,0.454,1.55,0.004,0.0,-0.453,0.449,-0.002,-0.445,-0.449,0.013,0.003,0.0,0.0,0.01,0.002,0.003,-0.008,0.003,0.0,0.001,0.021,-0.015,0.002,-0.022,0.004,0.006,0.002,0.0,-0.013,0.006,0.001,0.59,0.002,0.001,0.014,0.025,0.016,-0.021,0.008,0.002,0.004,0.015,0.043,0.001,0.015,0.002,0.002,0.002,0.0,0.0,-0.0,-0.0
0.0,-0.853,-0.857,0.857,-0.859,0.021,0.001,0.007,7.35,2.025,2.603,0.999,-0.002,0.003,0.0,2.038,0.005,0.0,1.322,0.246,0.246,0.248,0.241,0.456,1.553,0.004,0.0,-0.454,0.45,-0.002,-0.447,-0.45,0.013,0.003,0.0,0.0,0.008,0.002,0.006,-0.008,0.002,0.0,0.002,0.018,-0.013,0.002,-0.019,0.003,0.005,0.003,0.0,-0.013,0.004,0.001,0.603,0.002,0.002,0.014,0.024,0.013,-0.018,0.006,0.002,0.005,0.015,0.04,0.002,0.014,0.002,0.001,0.002,0.0,0.0,0.0,0.0
-0.0,-0.854,-0.858,0.858,-0.861,-0.01,0.0,-0.024,7.357,2.026,2.602,0.999,-0.002,0.006,-0.0,2.037,0.031,-0.0,1.32,0.247,0.247,0.25,0.242,0.457,1.555,0.005,0.0,-0.456,0.45,-0.007,-0.446,-0.45,0.009,0.005,0.0,0.0,0.004,0.003,0.01,-0.005,0.004,0.0,0.002,0.016,-0.012,0.002,-0.018,0.004,0.003,0.002,0.0,-0.012,0.003,0.002,0.611,0.002,0.002,0.013,0.019,0.012,-0.016,0.001,0.002,0.003,0.01,0.032,0.005,0.008,0.003,0.003,0.001,0.0,0.0,-0.0,0.0
0.0,-0.851,-0.857,0.857,-0.86,-0.032,-0.018,0.016,7.341,2.021,2.601,1.0,0.007,0.016,0.0,2.035,-0.063,-0.0,1.316,0.252,0.252,0.257,0.246,0.46,1.558,0.014,0.0,-0.458,0.45,0.001,-0.444,-0.45,0.01,0.012,0.0,0.0,0.008,0.004,0.02,0.0,0.01,0.0,0.003,0.049,-0.016,0.004,-0.03,0.012,0.008,0.005,0.0,-0.011,0.006,0.002,0.633,0.002,0.003,0.014,0.033,0.02,-0.036,0.002,0.004,-0.016,0.022,0.044,0.009,0.017,0.005,0.005,0.005,-0.0,0.0,0.0,0.0
-0.0,-0.854,-0.857,0.857,-0.861,-0.047,-0.012,-0.005,7.35,2.034,2.601,1.0,-0.007,0.003,-0.0,2.038,-0.039,0.0,1.322,0.246,0.246,0.252,0.242,0.456,1.554,0.01,0.0,-0.456,0.451,0.003,-0.447,-0.451,0.011,0.008,0.0,0.0,0.011,0.004,0.012,-0.009,0.003,0.0,0.002,0.025,-0.016,0.003,-0.022,0.004,0.008,0.002,0.0,-0.009,0.007,0.002,0.605,0.001,0.002,0.012,0.024,0.017,-0.026,-0.008,0.003,0.012,0.014,0.038,0.005,0.009,0.003,0.003,0.002,0.0,0.0,-0.0,-0.0
-0.0,-0.85,-0.857,0.857,-0.861,-0.053,0.022,-0.003,7.351,2.042,2.603,0.999,-0.004,0.018,-0.0,2.041,0.006,0.0,1.328,0.241,0.241,0.249,0.234,0.453,1.55,0.007,0.0,-0.458,0.452,-0.01,-0.447,-0.452,0.018,0.006,0.0,0.0,0.008,0.003,0.01,-0.013,0.009,0.0,0.004,0.03,-0.026,0.005,-0.039,0.009,0.01,0.008,0.0,-0.02,0.008,0.002,0.582,0.005,0.003,0.022,0.037,0.028,-0.039,0.006,0.008,0.015,0.019,0.063,0.006,0.017,0.003,0.003,0.003,-0.0,0.0,0.0,0.0
0.0,-0.854,-0.858,0.858,-0.861,0.001,0.011,0.012,7.362,2.055,2.604,0.999,0.013,0.004,-0.0,2.041,-0.01,-0.0,1.332,0.238,0.238,0.243,0.234,0.452,1.549,0.006,0.0,-0.456,0.453,-0.007,-0.451,-0.453,0.016,0.005,0.0,0.0,0.003,0.002,0.008,-0.013,0.003,0.0,0.002,0.03,-0.021,0.003,-0.018,0.004,0.003,0.004,0.0,-0.013,0.002,0.002,0.564,0.002,0.002,0.013,0.03,0.021,-0.026,0.008,0.004,-0.004,0.018,0.05,0.003,0.016,0.002,0.002,0.003,-0.0,0.0,0.0,0.0
0.0,-0.848,-0.857,0.857,-0.86,-0.021,0.008,-0.011,7.339,2.098,2.602,0.998,-0.003,0.003,-0.0,2.046,0.08,0.0,1.339,0.23,0.23,0.237,0.226,0.448,1.545,0.015,0.0,-0.466,0.458,-0.004,-0.454,-0.458,0.01,0.014,0.0,0.0,0.005,0.003,0.029,-0.018,0.002,0.0,0.002,0.032,-0.022,0.003,-0.015,0.002,0.004,0.001,0.0,-0.009,0.003,0.002,0.529,0.001,0.003,0.01,0.026,0.022,-0.025,-0.011,0.005,0.002,0.017,0.044,0.005,0.007,0.004,0.003,0.003,-0.0,0.0,-0.0,-0.0
-0.0,-0.862,-0.864,0.864,-0.867,-0.012,0.004,-0.013,7.47,1.999,2.615,0.999,-0.005,0.007,0.0,2.036,-0.01,0.0,1.342,0.227,0.227,0.23,0.224,0.444,1.538,0.007,0.0,-0.451,0.447,-0.01,-0.441,-0.447,0.01,0.006,0.0,0.0,0.004,0.003,0.009,-0.008,0.004,0.0,0.001,0.012,-0.014,0.002,-0.02,0.004,0.003,0.002,0.0,-0.016,0.003,0.001,0.516,0.003,0.002,0.016,0.024,0.015,-0.022,-0.013,0.002,0.008,0.007,0.036,0.003,0.0,0.003,0.002,0.001,0.0,0.0,-0.0,0.0
-0.0,-0.863,-0.867,0.867,-0.87,-0.029,-0.014,-0.001,7.51,1.942,2.62,1.0,-0.008,0.011,0.0,2.027,0.047,0.0,1.336,0.233,0.233,0.238,0.23,0.446,1.54,0.012,0.0,-0.443,0.441,0.0,-0.439,-0.441,0.012,0.009,0.0,0.0,0.014,0.003,0.011,0.001,0.007,0.0,0.002,0.044,-0.013,0.003,-0.027,0.008,0.009,0.003,0.0,-0.01,0.008,0.002,0.543,0.002,0.002,0.014,0.027,0.015,-0.026,-0.001,0.002,-0.003,0.021,0.041,0.003,0.017,0.002,0.001,0.004,-0.0,0.0,0.0,0.0
-0.0,-0.858,-0.862,0.862,-0.864,0.044,-0.002,0.003,7.425,2.02,2.612,0.999,0.004,0.005,0.0,2.038,0.005,-0.0,1.34,0.229,0.229,0.231,0.228,0.446,1.54,0.004,0.0,-0.453,0.449,0.006,-0.445,-0.449,0.015,0.003,0.0,0.0,0.004,0.002,0.005,-0.011,0.003,0.0,0.001,0.027,-0.015,0.001,-0.023,0.003,0.008,0.002,0.0,-0.011,0.006,0.001,0.525,0.002,0.002,0.014,0.027,0.016,-0.02,0.013,0.002,-0.001,0.019,0.046,0.002,0.018,0.002,0.002,0.004,-0.0,0.0,0.0,-0.0
0.0,-0.855,-0.86,0.861,-0.864,-0.009,0.008,0.01,7.405,2.061,2.609,0.999,0.002,0.006,-0.0,2.042,-0.01,0.0,1.342,0.227,0.227,0.23,0.221,0.446,1.541,0.003,0.0,-0.462,0.454,-0.002,-0.449,-0.454,0.016,0.002,0.0,0.0,0.001,0.002,0.002,-0.01,0.003,0.0,0.002,0.022,-0.018,0.003,-0.014,0.004,0.003,0.004,0.0,-0.012,0.002,0.002,0.515,0.001,0.003,0.012,0.028,0.019,-0.023,0.011,0.003,-0.002,0.018,0.047,0.003,0.017,0.004,0.003,0.003,0.0,0.0,-0.0,0.0
0.0,-0.856,-0.859,0.859,-0.863,-0.01,0.006,0.002,7.386,2.076,2.608,1.0,0.0,0.005,-0.0,2.045,0.002,0.0,1.342,0.227,0.226,0.229,0.222,0.446,1.542,0.003,0.0,-0.459,0.456,0.008,-0.452,-0.456,0.013,0.003,0.0,0.0,0.004,0.003,0.004,-0.006,0.003,0.0,0.002,0.018,-0.013,0.002,-0.017,0.004,0.007,0.003,0.0,-0.01,0.005,0.002,0.513,0.002,0.002,0.012,0.023,0.014,-0.018,0.008,0.002,0.006,0.013,0.038,0.002,0.013,0.002,0.002,0.002,-0.0,0.0,0.0,0.0
0.0,-0.854,-0.858,0.858,-0.862,0.014,-0.022,-0.001,7.36,2.088,2.604,0.999,-0.003,0.013,0.0,2.045,0.016,-0.0,1.338,0.23,0.23,0.236,0.223,0.448,1.545,0.004,0.0,-0.461,0.457,-0.004,-0.454,-0.457,0.012,0.003,0.0,0.0,0.002,0.002,0.006,0.013,0.008,0.0,0.003,0.017,-0.009,0.004,-0.014,0.01,0.003,0.006,0.0,-0.01,0.002,0.001,0.528,0.001,0.002,0.011,0.022,0.014,-0.022,0.005,0.002,-0.005,0.013,0.034,0.003,0.012,0.002,0.002,0.002,-0.0,0.0,0.0,-0.0
-0.0,-0.855,-0.857,0.857,-0.859,-0.003,-0.008,-0.002,7.348,2.107,2.602,0.999,0.002,0.005,0.0,2.048,0.023,0.0,1.34,0.229,0.229,0.232,0.227,0.448,1.546,0.007,0.0,-0.462,0.459,-0.008,-0.456,-0.459,0.014,0.005,0.0,0.0,0.003,0.001,0.006,-0.014,0.002,0.0,0.001,0.028,-0.017,0.002,-0.016,0.003,0.003,0.002,0.0,-0.012,0.002,0.001,0.526,0.002,0.001,0.012,0.026,0.018,-0.022,0.005,0.003,-0.009,0.017,0.045,0.003,0.016,0.002,0.002,0.003,-0.0,0.0,0.0,-0.0
-0.0,-0.851,-0.856,0.856,-0.858,0.0,-0.007,0.004,7.326,2.123,2.602,0.998,0.001,0.002,0.0,2.05,-0.026,-0.0,1.342,0.227,0.227,0.23,0.225,0.447,1.544,0.005,0.0,-0.467,0.461,-0.005,-0.457,-0.461,0.014,0.004,0.0,0.0,0.002,0.001,0.005,-0.012,0.002,0.0,0.001,0.025,-0.017,0.002,-0.017,0.003,0.003,0.003,0.0,-0.013,0.002,0.001,0.516,0.002,0.002,0.013,0.026,0.017,-0.022,0.006,0.003,-0.005,0.016,0.045,0.003,0.015,0.003,0.002,0.002,0.0,0.0,0.0,-0.0
0.0,-0.853,-0.855,0.855,-0.857,0.002,0.002,0.007,7.312,2.15,2.598,0.999,0.005,0.001,0.0,2.053,-0.009,-0.0,1.342,0.227,0.227,0.228,0.225,0.448,1.546,0.004,0.0,-0.468,0.464,-0.01,-0.46,-0.464,0.012,0.004,0.0,0.0,0.002,0.002,0.005,-0.01,0.002,0.0,0.001,0.023,-0.013,0.001,-0.014,0.002,0.001,0.002,0.0,-0.012,0.001,0.001,0.515,0.001,0.001,0.012,0.023,0.013,-0.018,0.008,0.002,-0.0,0.015,0.039,0.002,0.014,0.002,0.002,0.002,-0.0,0.0,0.0,0.0
0.0,-0.85,-0.854,0.854,-0.859,-0.067,0.01,-0.031,7.3,2.144,2.598,0.998,-0.003,0.013,0.0,2.053,-0.011,-0.0,1.339,0.231,0.231,0.242,0.221,0.45,1.548,0.007,0.0,-0.471,0.463,0.051,-0.456,-0.463,0.011,0.006,0.001,0.0,0.028,0.004,0.009,0.015,0.008,0.0,0.004,0.018,-0.006,0.006,-0.039,0.01,0.024,0.003,0.0,-0.007,0.018,0.002,0.533,0.006,0.003,0.025,0.024,0.011,-0.016,-0.002,0.001,0.003,0.013,0.043,0.005,0.011,0.004,0.003,0.002,0.0,0.0,-0.0,-0.0
