SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
1.0,0.024,0.456,0.012,-0.0,0.0,-0.0,0.0,-0.0,0.0,2.619,1.311,2.014,-0.865,-0.86,-0.87,0.257,0.26,0.255,-0.428,-0.422,-0.434,-0.014,-0.01,-0.017,0.012,0.023,0.006,-0.014,-0.009,-0.018,1.55,0.04,0.865,0.257,0.428,0.014,0.013,0.015,0.002,0.001,0.002,0.002,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.003,0.005,0.003,0.001,0.003,0.002,0.004,0.007,0.005,-0.001,0.001,0.001,0.001,-0.016,-0.01,7.489,0.659,1.835,0.002,0.002,0.002
1.0,0.024,0.459,0.012,-0.0,0.0,0.0,0.0,0.0,0.0,2.616,1.308,2.013,-0.865,-0.86,-0.868,0.26,0.265,0.256,-0.429,-0.424,-0.436,-0.014,0.001,-0.025,0.015,0.031,0.006,-0.012,-0.007,-0.017,1.554,0.041,0.865,0.26,0.429,0.016,0.017,0.013,0.002,0.002,0.003,0.007,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.008,0.007,0.003,0.002,0.003,0.004,0.011,0.008,0.004,-0.01,0.003,0.013,0.03,-0.001,-0.009,7.477,0.678,1.839,0.002,0.003,0.002
0.999,0.026,0.46,0.012,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.609,1.307,2.021,-0.861,-0.856,-0.865,0.26,0.263,0.255,-0.436,-0.427,-0.444,0.002,0.012,-0.008,0.019,0.035,0.002,-0.014,0.007,-0.031,1.557,0.04,0.861,0.26,0.436,0.007,0.022,0.018,0.002,0.002,0.003,0.006,0.01,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.004,0.007,0.011,0.011,0.004,0.003,0.004,0.012,0.017,0.011,0.002,-0.01,-0.002,-0.002,0.039,-0.016,7.412,0.675,1.901,0.001,0.005,0.003
1.0,0.03,0.458,0.014,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.608,1.315,2.029,-0.86,-0.857,-0.865,0.254,0.267,0.249,-0.441,-0.435,-0.445,-0.017,0.009,-0.035,0.013,0.019,0.0,-0.016,-0.009,-0.024,1.556,0.048,0.861,0.255,0.441,0.021,0.014,0.017,0.002,0.003,0.002,0.011,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.003,0.013,0.006,0.005,0.003,0.003,0.003,0.02,0.008,0.008,-0.005,-0.008,-0.004,-0.034,0.023,-0.002,7.405,0.648,1.944,0.004,0.002,0.003
0.999,0.03,0.459,0.014,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.606,1.314,2.03,-0.86,-0.857,-0.868,0.254,0.26,0.249,-0.441,-0.437,-0.445,-0.008,0.01,-0.023,0.015,0.041,-0.006,-0.021,-0.012,-0.029,1.555,0.048,0.86,0.254,0.441,0.012,0.02,0.022,0.003,0.002,0.003,0.007,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.003,0.009,0.013,0.006,0.004,0.004,0.005,0.009,0.01,0.01,0.003,0.001,0.002,-0.035,0.059,-0.0,7.396,0.644,1.948,0.001,0.004,0.005
0.998,0.027,0.455,0.014,-0.0,0.0,0.0,0.0,-0.0,0.0,2.608,1.32,2.032,-0.86,-0.857,-0.863,0.247,0.25,0.245,-0.444,-0.44,-0.447,-0.011,0.001,-0.019,0.015,0.024,0.01,-0.017,-0.012,-0.024,1.551,0.044,0.86,0.247,0.444,0.012,0.016,0.018,0.001,0.001,0.002,0.004,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.005,0.004,0.003,0.003,0.002,0.002,0.006,0.006,0.004,-0.002,0.003,0.003,-0.004,-0.023,-0.007,7.389,0.611,1.971,0.001,0.003,0.003
0.999,0.026,0.454,0.012,-0.0,-0.0,0.0,0.0,0.0,0.0,2.608,1.324,2.032,-0.86,-0.854,-0.863,0.245,0.253,0.237,-0.445,-0.441,-0.452,-0.008,0.009,-0.032,0.011,0.023,-0.009,-0.015,-0.003,-0.024,1.55,0.039,0.86,0.245,0.445,0.014,0.014,0.017,0.002,0.003,0.002,0.01,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.003,0.012,0.009,0.006,0.003,0.003,0.003,0.013,0.005,0.007,-0.003,0.014,0.014,-0.012,0.021,-0.015,7.4,0.602,1.98,0.002,0.002,0.003
0.999,0.022,0.454,0.012,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.608,1.324,2.034,-0.86,-0.857,-0.862,0.244,0.247,0.241,-0.446,-0.443,-0.452,-0.012,-0.005,-0.02,0.014,0.025,0.008,-0.015,-0.006,-0.023,1.551,0.04,0.86,0.244,0.447,0.013,0.015,0.016,0.001,0.002,0.002,0.005,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.005,0.005,0.005,0.002,0.004,0.002,0.009,0.004,0.007,0.002,-0.003,-0.006,0.011,0.012,-0.02,7.398,0.595,1.994,0.002,0.002,0.002
1.0,0.022,0.455,0.012,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.606,1.324,2.035,-0.86,-0.857,-0.862,0.244,0.248,0.241,-0.448,-0.447,-0.451,-0.011,-0.005,-0.018,0.013,0.025,0.006,-0.016,-0.01,-0.023,1.552,0.039,0.86,0.244,0.448,0.012,0.014,0.016,0.001,0.001,0.001,0.003,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.001,0.004,0.005,0.004,0.002,0.002,0.001,0.004,0.004,0.003,0.001,-0.0,-0.004,0.008,0.024,0.002,7.389,0.595,2.011,0.001,0.002,0.003
0.999,0.025,0.454,0.013,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.606,1.325,2.037,-0.859,-0.857,-0.862,0.243,0.245,0.239,-0.449,-0.445,-0.453,-0.013,-0.002,-0.022,0.015,0.021,0.008,-0.015,-0.008,-0.021,1.55,0.043,0.859,0.243,0.449,0.014,0.015,0.016,0.001,0.001,0.002,0.006,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.006,0.004,0.004,0.002,0.002,0.001,0.01,0.003,0.003,-0.002,-0.005,0.004,-0.009,-0.011,-0.002,7.379,0.59,2.013,0.002,0.002,0.002
0.999,0.024,0.456,0.013,0.0,0.0,0.0,0.0,0.0,0.0,2.603,1.322,2.038,-0.857,-0.853,-0.859,0.246,0.248,0.241,-0.45,-0.447,-0.454,-0.013,-0.002,-0.019,0.014,0.018,0.006,-0.013,-0.008,-0.018,1.553,0.04,0.857,0.246,0.45,0.014,0.015,0.013,0.001,0.002,0.001,0.004,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.005,0.004,0.003,0.002,0.003,0.002,0.008,0.006,0.003,-0.002,0.001,0.005,0.021,0.005,0.007,7.35,0.603,2.025,0.002,0.002,0.002
0.999,0.019,0.457,0.009,-0.0,0.0,0.0,-0.0,-0.0,-0.0,2.602,1.32,2.037,-0.858,-0.854,-0.861,0.247,0.25,0.242,-0.45,-0.446,-0.456,-0.012,-0.007,-0.018,0.008,0.016,0.001,-0.012,-0.005,-0.016,1.555,0.032,0.858,0.247,0.45,0.013,0.01,0.012,0.002,0.002,0.003,0.003,0.005,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.003,0.005,0.004,0.003,0.002,0.005,0.004,0.01,0.006,-0.002,0.0,0.003,-0.01,0.031,-0.024,7.357,0.611,2.026,0.002,0.001,0.002
1.0,0.033,0.46,0.01,0.0,0.0,-0.0,0.0,-0.0,0.0,2.601,1.316,2.035,-0.857,-0.851,-0.86,0.252,0.257,0.246,-0.45,-0.444,-0.458,-0.011,0.001,-0.03,0.017,0.049,0.002,-0.016,0.0,-0.036,1.558,0.044,0.857,0.252,0.45,0.014,0.022,0.02,0.002,0.003,0.005,0.006,0.012,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.005,0.008,0.014,0.012,0.004,0.005,0.009,0.008,0.02,0.016,0.007,-0.018,-0.016,-0.032,-0.063,0.016,7.341,0.633,2.021,0.002,0.005,0.004
1.0,0.024,0.456,0.011,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.601,1.322,2.038,-0.857,-0.854,-0.861,0.246,0.252,0.242,-0.451,-0.447,-0.456,-0.009,0.003,-0.022,0.009,0.025,-0.008,-0.016,-0.009,-0.026,1.554,0.038,0.857,0.246,0.451,0.012,0.014,0.017,0.002,0.002,0.003,0.007,0.008,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.008,0.01,0.004,0.004,0.002,0.005,0.011,0.012,0.003,-0.007,-0.012,0.012,-0.047,-0.039,-0.005,7.35,0.605,2.034,0.001,0.002,0.003
0.999,0.037,0.453,0.018,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.603,1.328,2.041,-0.857,-0.85,-0.861,0.241,0.249,0.234,-0.452,-0.447,-0.458,-0.02,-0.01,-0.039,0.017,0.03,0.006,-0.026,-0.013,-0.039,1.55,0.063,0.857,0.241,0.452,0.022,0.019,0.028,0.002,0.004,0.003,0.008,0.006,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.003,0.01,0.007,0.009,0.003,0.008,0.006,0.008,0.01,0.018,-0.004,0.022,0.015,-0.053,0.006,-0.003,7.351,0.582,2.042,0.005,0.003,0.008
0.999,0.03,0.452,0.016,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.604,1.332,2.041,-0.858,-0.854,-0.861,0.238,0.243,0.234,-0.453,-0.451,-0.456,-0.013,-0.007,-0.018,0.016,0.03,0.008,-0.021,-0.013,-0.026,1.549,0.05,0.858,0.238,0.453,0.013,0.018,0.021,0.002,0.002,0.002,0.002,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.002,0.003,0.006,0.004,0.002,0.004,0.003,0.003,0.008,0.004,0.013,0.011,-0.004,0.001,-0.01,0.012,7.362,0.564,2.055,0.002,0.003,0.004
0.998,0.026,0.448,0.01,-0.0,-0.0,-0.0,0.0,0.0,-0.0,2.602,1.339,2.046,-0.857,-0.848,-0.86,0.23,0.237,0.226,-0.458,-0.454,-0.466,-0.009,-0.004,-0.015,0.007,0.032,-0.011,-0.022,-0.018,-0.025,1.545,0.044,0.857,0.23,0.458,0.01,0.017,0.022,0.002,0.002,0.003,0.003,0.014,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.004,0.004,0.015,0.002,0.003,0.001,0.005,0.005,0.029,0.003,-0.003,0.008,0.002,-0.021,0.08,-0.011,7.339,0.529,2.098,0.001,0.003,0.005
0.999,0.024,0.444,0.01,-0.0,0.0,0.0,-0.0,0.0,0.0,2.615,1.342,2.036,-0.864,-0.862,-0.867,0.227,0.23,0.224,-0.447,-0.441,-0.451,-0.016,-0.01,-0.02,0.0,0.012,-0.013,-0.014,-0.008,-0.022,1.538,0.036,0.864,0.227,0.447,0.016,0.007,0.015,0.001,0.001,0.002,0.003,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.003,0.007,0.004,0.003,0.002,0.003,0.004,0.009,0.007,-0.005,0.004,0.008,-0.012,-0.01,-0.013,7.47,0.516,1.999,0.003,0.001,0.002
1.0,0.027,0.446,0.012,0.0,0.0,-0.0,-0.0,0.0,0.0,2.62,1.336,2.027,-0.867,-0.863,-0.87,0.233,0.238,0.23,-0.441,-0.439,-0.443,-0.01,0.0,-0.027,0.017,0.044,-0.001,-0.013,0.001,-0.026,1.54,0.041,0.867,0.233,0.441,0.014,0.021,0.015,0.002,0.002,0.001,0.008,0.009,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.002,0.009,0.012,0.008,0.003,0.003,0.003,0.014,0.011,0.011,-0.008,-0.014,-0.003,-0.029,0.047,-0.001,7.51,0.543,1.942,0.002,0.004,0.002
0.999,0.027,0.446,0.015,0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.612,1.34,2.038,-0.862,-0.858,-0.864,0.229,0.231,0.228,-0.449,-0.445,-0.453,-0.011,0.006,-0.023,0.018,0.027,0.013,-0.015,-0.011,-0.02,1.54,0.046,0.862,0.229,0.449,0.014,0.019,0.016,0.001,0.001,0.002,0.006,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.008,0.004,0.003,0.002,0.002,0.002,0.004,0.005,0.005,0.004,-0.002,-0.001,0.044,0.005,0.003,7.425,0.525,2.02,0.002,0.004,0.002
0.999,0.028,0.446,0.016,-0.0,0.0,0.0,0.0,0.0,-0.0,2.609,1.342,2.042,-0.86,-0.855,-0.864,0.227,0.23,0.221,-0.454,-0.449,-0.462,-0.012,-0.002,-0.014,0.017,0.022,0.011,-0.018,-0.01,-0.023,1.541,0.047,0.861,0.227,0.454,0.012,0.018,0.019,0.002,0.002,0.003,0.002,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.004,0.003,0.003,0.004,0.002,0.004,0.003,0.001,0.002,0.006,0.002,0.008,-0.002,-0.009,-0.01,0.01,7.405,0.515,2.061,0.001,0.003,0.003
1.0,0.023,0.446,0.013,0.0,0.0,-0.0,0.0,0.0,-0.0,2.608,1.342,2.045,-0.859,-0.856,-0.863,0.226,0.229,0.222,-0.456,-0.452,-0.459,-0.01,0.008,-0.017,0.013,0.018,0.008,-0.013,-0.006,-0.018,1.542,0.038,0.859,0.227,0.456,0.012,0.013,0.014,0.002,0.002,0.002,0.005,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.007,0.003,0.004,0.003,0.003,0.002,0.004,0.004,0.005,0.0,0.006,0.006,-0.01,0.002,0.002,7.386,0.513,2.076,0.002,0.002,0.002
0.999,0.022,0.448,0.012,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.604,1.338,2.045,-0.858,-0.854,-0.862,0.23,0.236,0.223,-0.457,-0.454,-0.461,-0.01,-0.004,-0.014,0.012,0.017,0.005,-0.009,0.013,-0.022,1.545,0.034,0.858,0.23,0.457,0.011,0.013,0.014,0.001,0.003,0.002,0.002,0.003,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.003,0.004,0.01,0.002,0.006,0.003,0.002,0.006,0.013,-0.003,-0.022,-0.005,0.014,0.016,-0.001,7.36,0.528,2.088,0.001,0.002,0.002
0.999,0.026,0.448,0.014,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.602,1.34,2.048,-0.857,-0.855,-0.859,0.229,0.232,0.227,-0.459,-0.456,-0.462,-0.012,-0.008,-0.016,0.016,0.028,0.005,-0.017,-0.014,-0.022,1.546,0.045,0.857,0.229,0.459,0.012,0.017,0.018,0.001,0.001,0.002,0.002,0.005,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.003,0.007,0.003,0.001,0.002,0.003,0.003,0.006,0.005,0.002,-0.008,-0.009,-0.003,0.023,-0.002,7.348,0.526,2.107,0.002,0.003,0.003
0.998,0.026,0.447,0.014,0.0,-0.0,0.0,-0.0,-0.0,0.0,2.602,1.342,2.05,-0.856,-0.851,-0.858,0.227,0.23,0.225,-0.461,-0.457,-0.467,-0.013,-0.005,-0.017,0.015,0.025,0.006,-0.017,-0.012,-0.022,1.544,0.045,0.856,0.227,0.461,0.013,0.016,0.017,0.001,0.001,0.002,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.003,0.003,0.005,0.003,0.001,0.003,0.003,0.002,0.005,0.002,0.001,-0.007,-0.005,0.0,-0.026,0.004,7.326,0.516,2.123,0.002,0.002,0.003
0.999,0.023,0.448,0.012,0.0,0.0,-0.0,0.0,-0.0,0.0,2.598,1.342,2.053,-0.855,-0.853,-0.857,0.227,0.228,0.225,-0.464,-0.46,-0.468,-0.012,-0.01,-0.014,0.014,0.023,0.008,-0.013,-0.01,-0.018,1.546,0.039,0.855,0.227,0.464,0.012,0.015,0.013,0.001,0.001,0.002,0.001,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.001,0.004,0.002,0.002,0.002,0.002,0.002,0.005,0.001,0.005,0.002,-0.0,0.002,-0.009,0.007,7.312,0.515,2.15,0.001,0.002,0.002
0.998,0.024,0.45,0.011,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.598,1.339,2.053,-0.854,-0.85,-0.859,0.231,0.242,0.221,-0.463,-0.456,-0.471,-0.007,0.051,-0.039,0.011,0.018,-0.002,-0.006,0.015,-0.016,1.548,0.043,0.854,0.231,0.463,0.025,0.013,0.011,0.002,0.004,0.003,0.018,0.006,0.008,0.0,0.0,0.0,0.001,0.0,0.0,0.003,0.006,0.004,0.024,0.007,0.01,0.004,0.003,0.005,0.028,0.009,0.013,-0.003,0.01,0.003,-0.067,-0.011,-0.031,7.3,0.533,2.144,0.006,0.002,0.001
