g_x_mean,accl_y,g_y_mean,jerk_z,accl_x,ag_z_min,ag_y_min,g_z_mean,SMA_g,IQR_g_z,VAR_g_x,accl_z,MAD_g_x,ag_x_mean,ag_x_max,VAR_g_y,RMS_g_z,ag_y_max,IQR_g_y,ag_y_mean,STD_ag_x,RMS_ag_z,g_z_min,STD_g_y,ag_z_max,RMS_ag_y,ag_z_mean,STD_g_x,ag_x_min,th_z,VAR_ag_z,VAR_ag_x,g_y_min,STD_g_z,g_x_max,RMS_ag_x,MAD_g_y,MAD_g_z,IQR_g_x,STD_ag_z,IQR_ag_z,SVM_g,MAD_ag_z,RMS_g_y,RMS_g_x,VAR_g_z,g_z_max,th_y,MAD_ag_x,g_y_max,th_x,FFT_ag_z,FFT_g_y,FFT_g_z,FFT_ag_x,E_ag_y,FFT_g_x,STD_ag_y,IQR_ag_x,CM_a,g_x_min,MAD_ag_y,SVM_a,IQR_ag_y,E_ag_x,E_ag_z,SMA_a,E_g_y,FFT_ag_y,jerk_y,VAR_ag_y,E_g_x,CM_g,jerk_x,E_g_z
-0.014,0.0,0.007,0.0,0.0,-0.439,0.253,-0.015,0.04,0.008,0.0,0.0,0.005,-0.865,-0.855,0.0,0.016,0.26,0.016,0.256,0.004,0.427,-0.022,0.009,-0.421,0.256,-0.427,0.006,-0.87,2.013,0.0,0.0,-0.006,0.004,-0.003,0.865,0.008,0.004,0.008,0.005,0.003,0.024,0.004,0.011,0.016,0.0,-0.01,1.312,0.003,0.019,2.619,0.019,-0.0,0.023,-0.017,0.657,-0.014,0.002,0.004,0.456,-0.022,0.002,0.999,0.003,7.489,1.827,1.549,0.001,-0.002,0.0,0.0,0.002,0.012,0.0,0.003
-0.012,0.0,0.015,0.0,0.0,-0.427,0.257,-0.014,0.041,0.007,0.0,0.0,0.003,-0.868,-0.863,0.0,0.014,0.261,0.001,0.259,0.002,0.422,-0.02,0.003,-0.418,0.259,-0.422,0.004,-0.869,2.008,0.0,0.0,0.011,0.004,-0.007,0.868,0.002,0.003,0.003,0.003,0.004,0.024,0.002,0.015,0.012,0.0,-0.009,1.308,0.001,0.022,2.622,0.007,-0.001,0.011,-0.002,0.672,-0.009,0.001,0.002,0.456,-0.019,0.001,0.999,0.003,7.526,1.784,1.549,0.002,0.004,0.0,0.0,0.002,0.013,0.0,0.002
-0.011,-0.0,0.016,-0.0,-0.0,-0.431,0.254,-0.017,0.044,0.005,0.0,-0.0,0.002,-0.866,-0.861,0.0,0.017,0.26,0.004,0.257,0.003,0.426,-0.023,0.005,-0.421,0.257,-0.426,0.003,-0.87,2.011,0.0,0.0,0.011,0.003,-0.003,0.866,0.004,0.003,0.002,0.003,0.002,0.026,0.002,0.017,0.011,0.0,-0.013,1.31,0.002,0.028,2.62,-0.004,0.005,-0.017,0.008,0.662,0.01,0.002,0.003,0.456,-0.015,0.001,1.0,0.001,7.507,1.816,1.55,0.003,0.001,-0.0,0.0,0.001,0.014,0.0,0.003
-0.014,-0.0,0.012,-0.0,0.0,-0.434,0.255,-0.014,0.04,0.005,0.0,0.0,0.002,-0.865,-0.86,0.0,0.015,0.26,0.007,0.257,0.002,0.428,-0.018,0.005,-0.422,0.257,-0.428,0.003,-0.87,2.014,0.0,0.0,0.006,0.003,-0.01,0.865,0.005,0.003,0.004,0.003,0.002,0.024,0.002,0.013,0.014,0.0,-0.009,1.311,0.002,0.023,2.619,0.001,-0.016,-0.01,-0.001,0.659,0.001,0.002,0.001,0.456,-0.017,0.001,1.0,0.003,7.489,1.835,1.55,0.002,0.001,0.0,0.0,0.002,0.012,-0.0,0.002
-0.014,0.0,0.015,0.0,0.0,-0.436,0.256,-0.012,0.041,0.004,0.0,0.0,0.007,-0.865,-0.86,0.0,0.013,0.265,0.008,0.26,0.002,0.429,-0.017,0.007,-0.424,0.26,-0.429,0.008,-0.868,2.013,0.0,0.0,0.006,0.003,0.001,0.865,0.005,0.003,0.011,0.004,0.004,0.024,0.003,0.017,0.016,0.0,-0.007,1.308,0.002,0.031,2.616,0.013,-0.001,-0.009,-0.01,0.678,0.03,0.002,0.002,0.459,-0.025,0.002,1.0,0.003,7.477,1.839,1.554,0.003,0.003,0.0,0.0,0.002,0.012,-0.0,0.002
0.002,0.0,0.019,-0.0,0.0,-0.444,0.255,-0.014,0.04,0.011,0.0,-0.0,0.006,-0.861,-0.856,0.0,0.018,0.263,0.017,0.26,0.003,0.436,-0.031,0.011,-0.427,0.26,-0.436,0.007,-0.865,2.021,0.0,0.0,0.002,0.011,0.012,0.861,0.01,0.009,0.012,0.004,0.004,0.026,0.003,0.022,0.007,0.0,0.007,1.307,0.002,0.035,2.609,-0.002,0.039,-0.016,0.002,0.675,-0.002,0.002,0.004,0.46,-0.008,0.002,0.999,0.003,7.412,1.901,1.557,0.005,-0.01,-0.0,0.0,0.001,0.012,0.0,0.003
-0.017,0.0,0.013,-0.0,-0.0,-0.445,0.249,-0.016,0.048,0.008,0.0,-0.0,0.011,-0.86,-0.857,0.0,0.017,0.267,0.008,0.254,0.002,0.441,-0.024,0.006,-0.435,0.255,-0.441,0.013,-0.865,2.029,0.0,0.0,0.0,0.005,0.009,0.861,0.005,0.005,0.02,0.003,0.003,0.03,0.002,0.014,0.021,0.0,-0.009,1.315,0.002,0.019,2.608,-0.004,0.023,-0.002,-0.005,0.648,-0.034,0.005,0.003,0.458,-0.035,0.003,1.0,0.003,7.405,1.944,1.556,0.002,-0.008,-0.0,0.0,0.004,0.014,0.0,0.003
-0.008,0.0,0.015,-0.0,-0.0,-0.445,0.249,-0.021,0.048,0.01,0.0,-0.0,0.007,-0.86,-0.857,0.0,0.022,0.26,0.01,0.254,0.004,0.441,-0.029,0.013,-0.437,0.254,-0.441,0.009,-0.868,2.03,0.0,0.0,-0.006,0.006,0.01,0.86,0.01,0.005,0.009,0.003,0.005,0.03,0.003,0.02,0.012,0.0,-0.012,1.314,0.003,0.041,2.606,0.002,0.059,-0.0,0.003,0.644,-0.035,0.003,0.004,0.459,-0.023,0.002,0.999,0.004,7.396,1.948,1.555,0.004,0.001,-0.0,0.0,0.001,0.014,0.0,0.005
-0.011,-0.0,0.015,0.0,0.0,-0.447,0.245,-0.017,0.044,0.004,0.0,0.0,0.004,-0.86,-0.857,0.0,0.018,0.25,0.006,0.247,0.002,0.444,-0.024,0.004,-0.44,0.247,-0.444,0.005,-0.863,2.032,0.0,0.0,0.01,0.003,0.001,0.86,0.004,0.003,0.006,0.002,0.002,0.027,0.002,0.016,0.012,0.0,-0.012,1.32,0.001,0.024,2.608,0.003,-0.023,-0.007,-0.002,0.611,-0.004,0.001,0.003,0.455,-0.019,0.001,0.998,0.002,7.389,1.971,1.551,0.003,0.003,0.0,0.0,0.001,0.014,-0.0,0.003
-0.008,0.0,0.011,0.0,0.0,-0.452,0.237,-0.015,0.039,0.007,0.0,0.0,0.01,-0.86,-0.854,0.0,0.017,0.253,0.005,0.245,0.003,0.445,-0.024,0.009,-0.441,0.245,-0.445,0.012,-0.863,2.032,0.0,0.0,-0.009,0.006,0.009,0.86,0.007,0.005,0.013,0.003,0.003,0.026,0.002,0.014,0.014,0.0,-0.003,1.324,0.002,0.023,2.608,0.014,0.021,-0.015,-0.003,0.602,-0.012,0.005,0.003,0.454,-0.032,0.003,0.999,0.003,7.4,1.98,1.55,0.002,0.014,-0.0,0.0,0.002,0.012,-0.0,0.003
-0.012,0.0,0.014,-0.0,-0.0,-0.452,0.241,-0.015,0.04,0.007,0.0,-0.0,0.005,-0.86,-0.857,0.0,0.016,0.247,0.004,0.244,0.001,0.447,-0.023,0.005,-0.443,0.244,-0.446,0.005,-0.862,2.034,0.0,0.0,0.008,0.005,-0.005,0.86,0.003,0.004,0.009,0.002,0.002,0.022,0.002,0.015,0.013,0.0,-0.006,1.324,0.001,0.025,2.608,-0.006,0.012,-0.02,0.002,0.595,0.011,0.002,0.002,0.454,-0.02,0.002,0.999,0.004,7.398,1.994,1.551,0.002,-0.003,-0.0,0.0,0.002,0.012,0.0,0.002
-0.011,0.0,0.013,-0.0,-0.0,-0.451,0.241,-0.016,0.039,0.003,0.0,-0.0,0.003,-0.86,-0.857,0.0,0.016,0.248,0.004,0.244,0.001,0.448,-0.023,0.005,-0.447,0.244,-0.448,0.004,-0.862,2.035,0.0,0.0,0.006,0.004,-0.005,0.86,0.004,0.003,0.004,0.001,0.001,0.022,0.001,0.014,0.012,0.0,-0.01,1.324,0.001,0.025,2.606,-0.004,0.024,0.002,0.001,0.595,0.008,0.002,0.002,0.455,-0.018,0.001,1.0,0.002,7.389,2.011,1.552,0.002,-0.0,-0.0,0.0,0.001,0.012,0.0,0.003
-0.013,0.0,0.015,0.0,-0.0,-0.453,0.239,-0.015,0.043,0.003,0.0,0.0,0.006,-0.859,-0.857,0.0,0.016,0.245,0.003,0.243,0.001,0.449,-0.021,0.004,-0.445,0.243,-0.449,0.006,-0.862,2.037,0.0,0.0,0.008,0.004,-0.002,0.859,0.003,0.003,0.01,0.002,0.001,0.025,0.002,0.015,0.014,0.0,-0.008,1.325,0.001,0.021,2.606,0.004,-0.011,-0.002,-0.002,0.59,-0.009,0.002,0.002,0.454,-0.022,0.001,0.999,0.002,7.379,2.013,1.55,0.002,-0.005,-0.0,0.0,0.002,0.013,-0.0,0.002
-0.013,0.0,0.014,0.0,0.0,-0.454,0.241,-0.013,0.04,0.003,0.0,0.0,0.004,-0.857,-0.853,0.0,0.013,0.248,0.006,0.246,0.002,0.45,-0.018,0.004,-0.447,0.246,-0.45,0.005,-0.859,2.038,0.0,0.0,0.006,0.003,-0.002,0.857,0.003,0.002,0.008,0.002,0.002,0.024,0.001,0.015,0.014,0.0,-0.008,1.322,0.001,0.018,2.603,0.005,0.005,0.007,-0.002,0.603,0.021,0.002,0.002,0.456,-0.019,0.002,0.999,0.003,7.35,2.025,1.553,0.002,0.001,0.0,0.0,0.002,0.013,0.0,0.002
-0.012,-0.0,0.008,0.0,-0.0,-0.456,0.242,-0.012,0.032,0.006,0.0,-0.0,0.003,-0.858,-0.854,0.0,0.012,0.25,0.01,0.247,0.002,0.45,-0.016,0.005,-0.446,0.247,-0.45,0.003,-0.861,2.037,0.0,0.0,0.001,0.004,-0.007,0.858,0.005,0.004,0.004,0.003,0.005,0.019,0.003,0.01,0.013,0.0,-0.005,1.32,0.002,0.016,2.602,0.003,0.031,-0.024,-0.002,0.611,-0.01,0.002,0.003,0.457,-0.018,0.002,0.999,0.002,7.357,2.026,1.555,0.001,0.0,0.0,0.0,0.002,0.009,-0.0,0.002
-0.011,-0.0,0.017,-0.0,0.0,-0.458,0.246,-0.016,0.044,0.016,0.0,0.0,0.006,-0.857,-0.851,0.0,0.02,0.257,0.02,0.252,0.003,0.45,-0.036,0.014,-0.444,0.252,-0.45,0.008,-0.86,2.035,0.0,0.0,0.002,0.012,0.001,0.857,0.012,0.01,0.008,0.005,0.009,0.033,0.005,0.022,0.014,0.0,0.0,1.316,0.002,0.049,2.601,-0.016,-0.063,0.016,0.007,0.633,-0.032,0.004,0.004,0.46,-0.03,0.003,1.0,0.005,7.341,2.021,1.558,0.005,-0.018,0.0,0.0,0.002,0.01,0.0,0.004
-0.009,0.0,0.009,0.0,-0.0,-0.456,0.242,-0.016,0.038,0.003,0.0,-0.0,0.007,-0.857,-0.854,0.0,0.017,0.252,0.012,0.246,0.002,0.451,-0.026,0.01,-0.447,0.246,-0.451,0.008,-0.861,2.038,0.0,0.0,-0.008,0.004,0.003,0.857,0.008,0.003,0.011,0.003,0.005,0.024,0.003,0.014,0.012,0.0,-0.009,1.322,0.002,0.025,2.601,0.012,-0.039,-0.005,-0.007,0.605,-0.047,0.003,0.004,0.456,-0.022,0.002,1.0,0.002,7.35,2.034,1.554,0.002,-0.012,-0.0,0.0,0.001,0.011,-0.0,0.003
-0.02,0.0,0.017,-0.0,-0.0,-0.458,0.234,-0.026,0.063,0.018,0.0,-0.0,0.008,-0.857,-0.85,0.0,0.028,0.249,0.01,0.241,0.003,0.452,-0.039,0.007,-0.447,0.241,-0.452,0.01,-0.861,2.041,0.0,0.0,0.006,0.009,-0.01,0.857,0.006,0.009,0.008,0.003,0.006,0.037,0.003,0.019,0.022,0.0,-0.013,1.328,0.002,0.03,2.603,0.015,0.006,-0.003,-0.004,0.582,-0.053,0.005,0.003,0.453,-0.039,0.004,0.999,0.008,7.351,2.042,1.55,0.003,0.022,0.0,0.0,0.005,0.018,0.0,0.008
-0.013,-0.0,0.016,-0.0,0.0,-0.456,0.234,-0.021,0.05,0.004,0.0,-0.0,0.002,-0.858,-0.854,0.0,0.021,0.243,0.008,0.238,0.002,0.453,-0.026,0.006,-0.451,0.238,-0.453,0.003,-0.861,2.041,0.0,0.0,0.008,0.004,-0.007,0.858,0.005,0.003,0.003,0.002,0.003,0.03,0.002,0.018,0.013,0.0,-0.013,1.332,0.002,0.03,2.604,-0.004,-0.01,0.012,0.013,0.564,0.001,0.003,0.002,0.452,-0.018,0.002,0.999,0.004,7.362,2.055,1.549,0.003,0.011,0.0,0.0,0.002,0.016,0.0,0.004
-0.009,0.0,0.007,-0.0,0.0,-0.466,0.226,-0.022,0.044,0.003,0.0,-0.0,0.003,-0.857,-0.848,0.0,0.022,0.237,0.029,0.23,0.003,0.458,-0.025,0.015,-0.454,0.23,-0.458,0.004,-0.86,2.046,0.0,0.0,-0.011,0.002,-0.004,0.857,0.014,0.002,0.005,0.004,0.005,0.026,0.003,0.017,0.01,0.0,-0.018,1.339,0.002,0.032,2.602,0.002,0.08,-0.011,-0.003,0.529,-0.021,0.003,0.003,0.448,-0.015,0.002,0.998,0.001,7.339,2.098,1.545,0.003,0.008,-0.0,0.0,0.001,0.01,-0.0,0.005
-0.016,0.0,0.0,0.0,-0.0,-0.451,0.224,-0.014,0.036,0.007,0.0,0.0,0.003,-0.864,-0.862,0.0,0.015,0.23,0.009,0.227,0.002,0.447,-0.022,0.007,-0.441,0.227,-0.447,0.003,-0.867,2.036,0.0,0.0,-0.013,0.004,-0.01,0.864,0.006,0.004,0.004,0.003,0.003,0.024,0.002,0.007,0.016,0.0,-0.008,1.342,0.001,0.012,2.615,0.008,-0.01,-0.013,-0.005,0.516,-0.012,0.002,0.003,0.444,-0.02,0.001,0.999,0.002,7.47,1.999,1.538,0.001,0.004,0.0,0.0,0.003,0.01,-0.0,0.002
-0.01,0.0,0.017,-0.0,-0.0,-0.443,0.23,-0.013,0.041,0.011,0.0,0.0,0.008,-0.867,-0.863,0.0,0.015,0.238,0.011,0.233,0.002,0.441,-0.026,0.012,-0.439,0.233,-0.441,0.009,-0.87,2.027,0.0,0.0,-0.001,0.008,0.0,0.867,0.009,0.007,0.014,0.002,0.003,0.027,0.001,0.021,0.014,0.0,0.001,1.336,0.002,0.044,2.62,-0.003,0.047,-0.001,-0.008,0.543,-0.029,0.003,0.003,0.446,-0.027,0.002,1.0,0.003,7.51,1.942,1.54,0.004,-0.014,0.0,0.0,0.002,0.012,0.0,0.002
-0.011,-0.0,0.018,-0.0,-0.0,-0.453,0.228,-0.015,0.046,0.005,0.0,0.0,0.006,-0.862,-0.858,0.0,0.016,0.231,0.005,0.229,0.002,0.449,-0.02,0.004,-0.445,0.229,-0.449,0.008,-0.864,2.038,0.0,0.0,0.013,0.003,0.006,0.862,0.003,0.003,0.004,0.002,0.002,0.027,0.002,0.019,0.014,0.0,-0.011,1.34,0.001,0.027,2.612,-0.001,0.005,0.003,0.004,0.525,0.044,0.001,0.002,0.446,-0.023,0.001,0.999,0.002,7.425,2.02,1.54,0.004,-0.002,-0.0,0.0,0.002,0.015,0.0,0.002
-0.012,0.0,0.017,0.0,0.0,-0.462,0.221,-0.018,0.047,0.006,0.0,-0.0,0.002,-0.86,-0.855,0.0,0.019,0.23,0.002,0.227,0.003,0.454,-0.023,0.003,-0.449,0.227,-0.454,0.003,-0.864,2.042,0.0,0.0,0.011,0.004,-0.002,0.861,0.002,0.003,0.001,0.004,0.003,0.028,0.003,0.018,0.012,0.0,-0.01,1.342,0.002,0.022,2.609,-0.002,-0.01,0.01,0.002,0.515,-0.009,0.003,0.002,0.446,-0.014,0.002,0.999,0.004,7.405,2.061,1.541,0.003,0.008,0.0,0.0,0.001,0.016,-0.0,0.003
-0.01,0.0,0.013,-0.0,0.0,-0.459,0.222,-0.013,0.038,0.005,0.0,-0.0,0.005,-0.859,-0.856,0.0,0.014,0.229,0.004,0.226,0.002,0.456,-0.018,0.003,-0.452,0.227,-0.456,0.007,-0.863,2.045,0.0,0.0,0.008,0.004,0.008,0.859,0.003,0.003,0.004,0.002,0.002,0.023,0.002,0.013,0.012,0.0,-0.006,1.342,0.002,0.018,2.608,0.006,0.002,0.002,0.0,0.513,-0.01,0.002,0.003,0.446,-0.017,0.002,1.0,0.003,7.386,2.076,1.542,0.002,0.006,0.0,0.0,0.002,0.013,0.0,0.002
-0.01,-0.0,0.012,-0.0,0.0,-0.461,0.223,-0.009,0.034,0.013,0.0,0.0,0.002,-0.858,-0.854,0.0,0.014,0.236,0.006,0.23,0.002,0.457,-0.022,0.004,-0.454,0.23,-0.457,0.003,-0.862,2.045,0.0,0.0,0.005,0.01,-0.004,0.858,0.003,0.008,0.002,0.002,0.003,0.022,0.002,0.013,0.011,0.0,0.013,1.338,0.001,0.017,2.604,-0.005,0.016,-0.001,-0.003,0.528,0.014,0.004,0.002,0.448,-0.014,0.003,0.999,0.006,7.36,2.088,1.545,0.002,-0.022,-0.0,0.0,0.001,0.012,0.0,0.002
-0.012,0.0,0.016,-0.0,-0.0,-0.462,0.227,-0.017,0.045,0.005,0.0,0.0,0.002,-0.857,-0.855,0.0,0.018,0.232,0.006,0.229,0.001,0.459,-0.022,0.007,-0.456,0.229,-0.459,0.003,-0.859,2.048,0.0,0.0,0.005,0.003,-0.008,0.857,0.005,0.002,0.003,0.002,0.003,0.026,0.002,0.017,0.012,0.0,-0.014,1.34,0.001,0.028,2.602,-0.009,0.023,-0.002,0.002,0.526,-0.003,0.002,0.001,0.448,-0.016,0.001,0.999,0.002,7.348,2.107,1.546,0.003,-0.008,-0.0,0.0,0.002,0.014,0.0,0.003
-0.013,-0.0,0.015,0.0,-0.0,-0.467,0.225,-0.017,0.045,0.002,0.0,0.0,0.002,-0.856,-0.851,0.0,0.017,0.23,0.005,0.227,0.002,0.461,-0.022,0.005,-0.457,0.227,-0.461,0.003,-0.858,2.05,0.0,0.0,0.006,0.003,-0.005,0.856,0.004,0.002,0.002,0.003,0.003,0.026,0.002,0.016,0.013,0.0,-0.012,1.342,0.001,0.025,2.602,-0.005,-0.026,0.004,0.001,0.516,0.0,0.002,0.001,0.447,-0.017,0.001,0.998,0.003,7.326,2.123,1.544,0.002,-0.007,-0.0,0.0,0.002,0.014,0.0,0.003
-0.012,-0.0,0.014,-0.0,0.0,-0.468,0.225,-0.013,0.039,0.001,0.0,0.0,0.001,-0.855,-0.853,0.0,0.013,0.228,0.005,0.227,0.001,0.464,-0.018,0.004,-0.46,0.227,-0.464,0.001,-0.857,2.053,0.0,0.0,0.008,0.002,-0.01,0.855,0.004,0.002,0.002,0.002,0.002,0.023,0.002,0.015,0.012,0.0,-0.01,1.342,0.001,0.023,2.598,-0.0,-0.009,0.007,0.005,0.515,0.002,0.001,0.002,0.448,-0.014,0.001,0.999,0.002,7.312,2.15,1.546,0.002,0.002,0.0,0.0,0.001,0.012,0.0,0.002
-0.007,-0.0,0.011,0.0,0.0,-0.471,0.221,-0.006,0.043,0.013,0.001,0.0,0.018,-0.854,-0.85,0.0,0.011,0.242,0.009,0.231,0.003,0.463,-0.016,0.007,-0.456,0.231,-0.463,0.024,-0.859,2.053,0.0,0.0,-0.002,0.01,0.051,0.854,0.006,0.008,0.028,0.004,0.005,0.024,0.003,0.013,0.025,0.0,0.015,1.339,0.002,0.018,2.598,0.003,-0.011,-0.031,-0.003,0.533,-0.067,0.006,0.004,0.45,-0.039,0.004,0.998,0.003,7.3,2.144,1.548,0.002,0.01,-0.0,0.0,0.006,0.011,-0.0,0.001
