t (ms),a_x,a_y,a_z,g_x,g_y,g_z
458568,-9.723,0.974,-1.607,0.118,0.397,-0.008
458671,-9.716,1.128,-1.990,0.110,0.341,0.072
458774,-9.352,0.857,-2.717,0.102,0.356,0.051
458877,-9.345,1.022,-2.641,0.016,0.169,-0.012
458980,-9.349,1.180,-2.660,-0.048,0.074,-0.029
459083,-9.170,1.041,-2.940,0.031,0.066,0.026
459186,-9.189,0.965,-3.017,0.060,0.064,-0.061
459289,-9.115,1.058,-3.136,-0.097,0.108,0.014
459392,-8.954,1.499,-3.491,-0.037,0.081,-0.057
459495,-9.498,1.149,-2.614,-0.003,0.003,-0.076
459598,-8.993,0.907,-3.333,0.043,0.036,-0.106
459701,-9.316,0.922,-3.019,-0.003,-0.026,-0.075
459805,-8.957,0.836,-3.354,-0.006,-0.174,-0.001
459908,-9.500,0.848,-2.576,-0.023,-0.342,-0.036
460011,-9.459,0.713,-2.440,-0.052,-0.298,-0.026
460114,-9.608,1.063,-2.016,-0.104,-0.377,0.058
460217,-9.677,1.058,-1.638,-0.090,-0.473,0.017
460320,-9.718,1.020,-1.046,-0.099,-0.383,0.000
460423,-9.756,1.130,-0.680,-0.129,-0.265,0.018
460526,-9.795,1.168,-0.539,-0.107,-0.171,-0.017
460629,-9.675,1.343,-0.417,0.003,-0.001,-0.034
460732,-10.025,1.010,-0.187,0.015,0.086,-0.007
460836,-9.708,1.199,-0.448,0.037,0.242,-0.046
460939,-9.713,1.053,-0.941,0.097,0.337,-0.042
461042,-9.732,0.998,-1.085,0.110,0.410,-0.030
461145,-9.598,1.223,-1.832,0.172,0.466,-0.023
461248,-9.627,0.898,-2.198,-0.005,0.386,-0.006
461351,-9.479,1.283,-2.521,0.033,0.319,-0.087
461454,-9.246,0.984,-2.722,0.064,0.234,0.009
461557,-9.196,1.092,-3.007,-0.122,0.172,-0.022
461660,-9.225,1.173,-3.081,-0.135,0.132,-0.066
461763,-9.191,0.690,-3.165,0.011,0.011,-0.009
461867,-9.122,0.895,-3.187,0.077,0.088,0.054
461970,-8.703,1.302,-3.749,0.010,0.042,0.007
462073,-9.366,1.015,-2.820,0.041,-0.025,0.009
462176,-9.017,1.154,-3.476,-0.083,0.078,-0.101
462279,-9.110,1.147,-3.266,-0.039,-0.137,-0.103
462383,-9.210,1.080,-3.239,0.037,-0.197,-0.052
462486,-9.421,0.766,-2.782,0.027,-0.580,-0.066
462590,-9.663,0.874,-1.827,-0.159,-0.569,-0.023
462694,-9.737,0.950,-1.475,-0.109,-0.621,0.055
462797,-9.780,1.041,-0.764,-0.138,-0.509,0.048
462901,-9.809,1.082,-0.381,-0.137,-0.242,0.038
463005,-9.785,1.173,-0.239,-0.122,-0.094,0.015
463109,-9.661,1.470,-0.029,0.022,0.090,-0.009
463213,-9.943,1.240,0.057,0.060,0.198,-0.028
463317,-9.697,1.195,-0.915,0.088,0.257,-0.084
463420,-9.728,1.238,-0.687,0.195,0.420,-0.071
463524,-9.692,0.986,-1.633,0.233,0.702,-0.058
463627,-9.579,0.869,-2.425,0.102,0.528,-0.084
463731,-9.290,0.627,-2.516,0.014,0.203,-0.001
463834,-9.433,0.950,-2.734,0.107,0.184,-0.110
463938,-9.426,0.570,-2.813,0.025,0.118,-0.010
464041,-9.345,0.555,-2.909,-0.158,0.079,0.031
464145,-9.371,1.101,-2.854,-0.184,0.108,0.051
464248,-9.258,0.996,-3.120,0.080,0.094,0.018
464352,-9.165,1.358,-3.347,0.099,0.147,0.029
464455,-9.354,0.950,-3.211,-0.099,-0.087,-0.065
464559,-8.983,0.977,-3.235,-0.071,0.068,-0.043
464662,-9.270,1.245,-3.314,-0.015,-0.045,-0.113
464766,-9.069,0.615,-3.318,-0.075,-0.138,-0.048
464869,-9.311,1.211,-3.089,-0.100,-0.428,-0.067
464973,-9.550,0.828,-2.198,0.009,-0.450,-0.077
465077,-9.670,0.915,-1.903,-0.001,-0.620,-0.012
465181,-9.708,1.003,-1.161,-0.111,-0.594,0.037
465285,-9.776,0.907,-0.484,-0.075,-0.289,0.004
465389,-9.886,0.836,-0.441,-0.129,-0.137,0.025
465493,-9.687,1.123,-0.309,-0.116,-0.076,0.033
465597,-9.814,1.235,-0.184,0.081,0.120,-0.001
465701,-9.740,1.116,-0.381,0.100,0.288,-0.043
465805,-9.723,0.783,-0.998,0.081,0.251,-0.052
465909,-9.852,1.018,-0.950,0.185,0.482,-0.039
466013,-9.668,0.819,-1.611,0.157,0.600,-0.027
466117,-9.313,0.986,-2.344,0.158,0.563,0.026
466221,-9.263,0.601,-3.038,0.004,0.378,-0.070
466325,-9.373,0.955,-2.988,-0.126,0.234,-0.030
466429,-9.151,0.766,-3.290,-0.132,0.087,-0.032
466532,-9.471,1.080,-2.768,-0.066,-0.135,0.013
466635,-9.060,1.063,-3.378,-0.055,0.083,0.048
466739,-9.208,1.001,-3.220,-0.091,0.109,-0.014
466842,-8.849,1.267,-3.668,0.058,0.008,0.020
466946,-9.297,1.245,-3.017,0.004,-0.024,-0.010
467050,-8.983,1.147,-3.577,0.004,0.062,-0.084
467153,-9.108,1.080,-3.371,0.013,-0.127,-0.084
467257,-9.136,0.979,-3.378,0.106,-0.157,-0.032
467360,-9.301,0.874,-2.885,0.039,-0.463,-0.023
467464,-9.572,1.195,-2.260,-0.050,-0.550,-0.030
467567,-9.629,0.989,-1.614,-0.042,-0.659,0.013
467671,-9.658,0.919,-1.077,-0.126,-0.421,0.016
467774,-9.821,0.871,-0.622,-0.145,-0.276,-0.015
467877,-9.752,0.986,-0.500,-0.081,-0.131,-0.005
467980,-9.749,1.460,-0.596,0.116,-0.122,0.017
468084,-9.778,1.080,0.261,0.071,0.100,-0.081
468187,-9.716,1.128,-0.462,0.061,0.160,-0.075
468290,-9.754,0.922,-0.479,-0.002,0.217,-0.044
468393,-9.859,0.848,-0.814,0.160,0.594,-0.135
468497,-9.649,0.795,-2.014,0.252,0.916,-0.007
468600,-9.318,0.625,-2.868,0.120,0.760,0.054
468704,-8.988,0.670,-3.225,0.054,0.486,0.097
468807,-9.187,0.948,-3.400,-0.025,0.205,0.011
468911,-8.837,0.874,-3.795,-0.131,0.120,-0.053
469014,-8.633,1.214,-4.049,0.041,0.015,0.038
469117,-9.141,0.982,-3.560,0.079,-0.031,-0.029
469220,-8.938,1.109,-3.768,-0.011,-0.103,-0.022
469323,-9.048,1.204,-3.366,-0.064,-0.049,-0.034
469426,-9.084,1.216,-3.407,0.090,-0.129,-0.063
469529,-9.155,0.740,-3.364,0.046,-0.089,-0.124
469632,-9.280,0.718,-3.141,-0.041,-0.026,-0.055
469735,-9.024,0.800,-3.354,-0.082,0.086,-0.035
469838,-9.153,0.974,-3.338,-0.030,-0.101,-0.083
469941,-9.170,0.742,-3.275,-0.068,-0.170,-0.062
470044,-9.390,0.852,-2.703,0.035,-0.338,0.025
470147,-9.388,0.840,-2.512,0.023,-0.366,0.021
470250,-9.445,0.819,-2.239,-0.056,-0.474,0.013
470353,-9.811,0.939,-1.590,-0.095,-0.538,-0.030
470456,-9.699,0.790,-1.298,-0.256,-0.496,-0.049
470559,-9.847,0.840,-0.247,-0.202,-0.333,0.004
470662,-9.749,0.836,-0.249,-0.152,-0.117,0.041
470765,-9.529,1.111,-0.309,-0.025,-0.179,-0.006
470868,-10.027,1.015,0.546,-0.026,-0.035,0.009
470971,-9.771,1.288,-0.029,-0.050,0.245,0.004
471074,-9.931,1.264,-0.192,-0.010,0.284,-0.035
471177,-9.823,0.833,-0.673,0.184,0.539,-0.001
471280,-9.673,1.451,-1.549,0.363,0.918,-0.010
471383,-9.330,0.771,-2.825,0.070,0.540,-0.025
471486,-9.426,1.097,-2.483,0.063,0.212,0.093
471589,-9.143,1.259,-2.902,-0.094,0.304,0.033
471692,-9.139,1.255,-3.089,0.037,0.098,-0.035
471795,-9.246,0.970,-2.995,0.103,-0.138,-0.105
471898,-9.213,1.030,-2.856,-0.022,-0.016,-0.026
472001,-9.388,1.056,-2.856,-0.047,0.033,-0.001
472104,-9.400,1.125,-2.796,-0.019,0.097,-0.034
472207,-9.079,1.123,-3.244,0.034,0.044,-0.050
472310,-9.316,0.986,-2.784,-0.030,-0.003,0.007
472413,-9.354,1.027,-2.885,-0.102,0.103,0.018
472516,-9.155,1.185,-3.175,-0.070,0.090,0.033
472619,-9.084,1.276,-3.263,-0.047,0.045,0.011
472722,-9.131,1.300,-3.191,-0.023,0.026,-0.013
472825,-9.177,1.322,-3.153,-0.018,0.020,-0.019
472928,-9.167,1.314,-3.124,-0.013,-0.000,-0.019
473031,-9.179,1.298,-3.103,-0.001,0.007,-0.024
473134,-9.155,1.314,-3.141,-0.002,0.020,-0.027
473237,-9.155,1.290,-3.134,-0.009,0.001,-0.029
473340,-9.115,1.312,-3.182,-0.013,-0.010,-0.041
473443,-9.206,1.274,-3.074,-0.001,-0.002,-0.047
473547,-9.179,1.231,-3.084,-0.005,-0.001,-0.042
473651,-9.210,1.190,-3.065,-0.004,0.010,-0.035
473754,-9.208,1.168,-3.079,-0.006,0.008,-0.031
473858,-9.208,1.168,-3.077,-0.007,0.013,-0.022
473961,-9.189,1.199,-3.093,-0.004,0.010,-0.015
474065,-9.201,1.233,-3.089,-0.003,0.030,-0.007
474168,-9.177,1.211,-3.110,-0.005,0.002,-0.018
474272,-9.167,1.216,-3.098,-0.008,0.006,-0.020
474376,-9.201,1.233,-3.074,-0.007,0.006,-0.019
474480,-9.206,1.231,-3.079,-0.007,0.010,-0.021
474584,-9.218,1.221,-3.043,-0.007,0.018,-0.021
474688,-9.184,1.219,-3.086,-0.005,0.023,-0.018
474792,-9.179,1.231,-3.098,-0.002,0.017,-0.023
474896,-9.201,1.219,-3.089,-0.008,0.014,-0.025
475000,-9.215,1.161,-3.050,-0.013,0.038,-0.019
475104,-9.189,1.128,-3.136,-0.029,0.016,-0.013
475208,-9.165,1.295,-3.163,0.013,-0.011,-0.042
475311,-9.136,1.211,-3.141,0.027,0.015,-0.027
475415,-9.165,1.267,-3.105,0.039,0.002,-0.032
475519,-9.213,1.101,-3.072,0.019,0.015,-0.061
475623,-9.218,1.070,-3.103,-0.017,0.012,-0.055
475727,-9.187,1.132,-3.156,-0.019,0.042,-0.027
475831,-9.222,1.104,-3.098,0.048,-0.001,-0.049
475934,-9.249,1.020,-3.096,0.068,0.002,-0.082
476038,-9.187,0.903,-3.141,0.031,0.009,-0.045
476142,-9.182,0.879,-3.203,0.011,0.010,-0.019
476246,-9.199,0.948,-3.144,0.057,-0.037,-0.058
476350,-9.270,0.776,-3.014,0.054,-0.036,-0.033
476454,-9.199,0.816,-3.021,0.031,-0.006,-0.027
476558,-9.290,0.723,-2.990,-0.078,0.009,-0.045
476662,-9.215,0.730,-3.038,-0.056,0.036,-0.069
476766,-9.290,0.783,-2.978,-0.092,0.064,-0.023
476870,-9.170,0.888,-3.146,-0.040,0.026,-0.018
476974,-9.287,0.792,-3.038,0.026,0.004,-0.031
477078,-9.203,0.864,-3.141,0.087,-0.017,-0.021
477181,-9.313,0.752,-2.911,0.046,-0.018,-0.030
477284,-9.251,0.740,-3.041,0.003,0.012,-0.035
477387,-9.237,0.742,-3.036,0.006,-0.014,-0.034
477490,-9.282,0.661,-2.957,-0.026,0.024,-0.027
477594,-9.309,0.682,-3.002,-0.075,0.032,-0.020
477697,-9.273,0.790,-3.060,-0.037,0.032,-0.015
477800,-9.270,0.754,-3.010,0.004,0.027,-0.002
477903,-9.177,0.781,-3.151,-0.037,0.035,-0.009
478006,-9.244,0.819,-3.086,-0.031,0.027,-0.018
478109,-9.244,0.814,-3.067,-0.015,0.010,-0.015
478212,-9.234,0.843,-3.050,0.002,0.032,-0.002
478315,-9.222,0.802,-3.089,-0.007,0.011,-0.009
478418,-9.249,0.874,-3.043,-0.006,0.009,-0.011
478521,-9.268,0.867,-3.033,0.006,0.021,-0.014
478624,-9.189,0.821,-3.156,0.003,0.015,-0.011
478727,-9.246,0.893,-3.089,-0.004,0.023,-0.010
478830,-9.230,0.881,-3.108,-0.006,0.021,-0.016
478933,-9.189,0.912,-3.158,-0.017,-0.001,-0.020
479037,-9.237,0.898,-3.105,-0.015,-0.011,-0.037
479140,-9.237,0.864,-3.081,-0.025,-0.020,-0.038
479243,-9.254,0.898,-3.033,-0.023,-0.005,-0.032
479346,-9.290,0.836,-2.940,-0.016,-0.015,-0.033
479450,-9.299,0.821,-2.959,-0.008,0.009,-0.021
479553,-9.256,0.826,-2.978,0.000,0.006,-0.016
479657,-9.273,0.864,-2.974,-0.005,0.013,-0.014
479760,-9.251,0.860,-2.976,-0.007,0.017,-0.019
479863,-9.294,0.852,-2.947,-0.001,0.026,-0.021
479966,-9.237,0.814,-3.048,-0.002,0.017,-0.016
480069,-9.268,0.915,-2.988,-0.011,0.019,-0.020
480173,-9.249,0.864,-2.981,-0.004,0.020,-0.020
480277,-9.280,0.907,-2.995,0.006,0.018,-0.013
480380,-9.246,0.879,-3.055,0.006,0.026,-0.027
480484,-9.256,0.845,-3.017,0.002,0.022,-0.025
480587,-9.246,0.898,-3.074,0.010,0.020,-0.026
480690,-9.244,0.814,-3.041,0.004,0.012,-0.023
480793,-9.258,0.814,-3.091,-0.012,0.014,-0.029
480897,-9.244,0.836,-3.050,-0.010,0.014,-0.027
481000,-9.249,0.819,-3.021,-0.005,0.022,-0.030
481103,-9.222,0.819,-3.069,0.000,0.018,-0.024
481206,-9.220,0.816,-3.089,0.006,0.012,-0.041
481310,-9.254,0.781,-3.055,0.003,0.023,-0.037
481413,-9.261,0.745,-3.055,-0.004,0.010,-0.024
481516,-9.256,0.737,-3.053,-0.004,0.014,-0.026
481619,-9.230,0.742,-3.079,-0.001,0.014,-0.020
481722,-9.244,0.773,-3.084,-0.005,0.009,-0.021
481825,-9.242,0.766,-3.067,-0.008,0.011,-0.026
481928,-9.237,0.737,-3.072,0.002,0.013,-0.021
482031,-9.246,0.766,-3.086,-0.001,0.012,-0.014
482134,-9.268,0.728,-3.062,-0.004,0.024,-0.009
482237,-9.201,0.804,-3.129,-0.001,0.017,-0.011
482341,-9.227,0.790,-3.105,-0.001,0.011,-0.017
482444,-9.261,0.800,-3.055,-0.012,0.017,-0.028
482547,-9.242,0.792,-3.057,-0.007,0.002,-0.026
482650,-9.278,0.766,-3.053,0.001,0.009,-0.022
482753,-9.254,0.764,-3.045,0.000,0.009,-0.021
482856,-9.239,0.752,-3.074,-0.002,0.015,-0.029
482959,-9.254,0.781,-3.086,-0.014,0.022,-0.024
483062,-9.227,0.728,-3.115,-0.007,0.001,-0.024
483165,-9.266,0.776,-3.033,-0.004,0.010,-0.023
483268,-9.230,0.757,-3.081,-0.003,0.010,-0.027
483372,-9.249,0.752,-3.057,-0.005,0.009,-0.023
483475,-9.239,0.730,-3.077,-0.006,0.007,-0.024
483578,-9.254,0.716,-3.069,-0.007,0.007,-0.019
483682,-9.273,0.747,-3.038,-0.008,0.005,-0.019
483785,-9.273,0.747,-3.007,0.001,0.011,-0.016
483889,-9.246,0.754,-3.050,-0.006,0.015,-0.017
483993,-9.266,0.721,-3.045,-0.021,0.001,-0.017
484096,-9.256,0.814,-3.033,-0.008,-0.002,-0.019
484200,-9.270,0.759,-2.990,-0.007,-0.001,-0.027
484304,-9.268,0.771,-2.998,-0.007,0.011,-0.032
484407,-9.287,0.725,-2.974,-0.001,0.011,-0.027
484510,-9.268,0.723,-3.017,0.001,0.018,-0.024
484614,-9.261,0.740,-3.021,0.001,0.012,-0.019
484718,-9.254,0.745,-3.019,-0.003,0.014,-0.017
484822,-9.287,0.725,-2.952,0.000,0.016,-0.021
484926,-9.222,0.733,-3.086,-0.004,0.013,-0.017
485030,-9.268,0.754,-3.000,-0.008,0.018,-0.015
485134,-9.251,0.778,-3.010,-0.005,0.019,-0.019
485238,-9.251,0.742,-3.038,0.002,0.015,-0.018
485342,-9.256,0.757,-3.043,-0.006,0.011,-0.021
485446,-9.256,0.752,-3.024,-0.005,0.010,-0.022
485550,-9.263,0.761,-3.036,-0.000,0.014,-0.023
485654,-9.251,0.747,-3.019,-0.001,0.013,-0.021
485758,-9.256,0.735,-3.053,-0.003,0.013,-0.026
485862,-9.256,0.757,-3.057,-0.007,0.021,-0.023
485966,-9.256,0.721,-3.041,-0.008,0.007,-0.024
486070,-9.268,0.728,-3.026,-0.007,0.013,-0.021
486174,-9.261,0.721,-3.050,-0.002,0.014,-0.017
