t (ms),a_x,a_y,a_z,g_x,g_y,g_z
590229,-6.996,1.776,-6.474,-0.013,0.020,-0.019
590333,-6.989,1.774,-6.467,0.000,0.005,-0.021
590436,-7.001,1.745,-6.474,-0.007,0.005,-0.022
590540,-7.027,1.769,-6.428,-0.004,0.013,-0.018
590643,-7.005,1.772,-6.445,-0.003,0.009,-0.018
590747,-7.005,1.776,-6.448,-0.004,0.006,-0.023
590850,-7.017,1.784,-6.462,-0.009,0.007,-0.025
590953,-7.025,1.757,-6.431,-0.005,0.008,-0.025
591056,-7.005,1.784,-6.445,0.006,0.006,-0.025
591159,-7.025,1.709,-6.426,-0.007,0.013,-0.024
591262,-7.061,1.753,-6.381,-0.003,0.024,-0.018
591365,-7.001,1.733,-6.460,-0.003,0.023,-0.017
591469,-7.010,1.757,-6.460,0.000,0.021,-0.017
591572,-7.029,1.774,-6.416,-0.003,0.017,-0.017
591675,-6.986,1.755,-6.472,-0.001,0.011,-0.016
591778,-7.022,1.765,-6.433,-0.005,0.014,-0.018
591881,-7.013,1.748,-6.452,-0.006,0.014,-0.022
591984,-7.008,1.762,-6.457,-0.010,0.016,-0.023
592087,-7.003,1.769,-6.440,-0.002,0.013,-0.019
592190,-7.015,1.767,-6.460,-0.002,0.010,-0.024
592293,-7.013,1.753,-6.460,-0.010,0.020,-0.018
592396,-6.993,1.769,-6.455,-0.007,0.009,-0.018
592500,-7.001,1.762,-6.467,-0.007,0.009,-0.020
592603,-7.008,1.779,-6.455,-0.003,0.015,-0.019
592706,-7.003,1.786,-6.457,-0.003,0.011,-0.017
592809,-7.005,1.767,-6.457,-0.003,0.011,-0.022
592912,-7.010,1.760,-6.476,-0.002,0.012,-0.023
593015,-7.013,1.748,-6.452,-0.001,0.013,-0.020
593118,-7.001,1.757,-6.445,-0.002,0.013,-0.019
593221,-7.020,1.748,-6.457,-0.002,0.012,-0.022
593324,-6.998,1.757,-6.460,-0.009,0.020,-0.019
593427,-6.996,1.767,-6.469,-0.006,0.011,-0.019
593531,-7.010,1.757,-6.448,-0.005,0.010,-0.020
593634,-7.003,1.767,-6.455,-0.004,0.013,-0.018
593737,-7.010,1.776,-6.460,-0.005,0.008,-0.017
593841,-7.003,1.774,-6.450,-0.006,0.009,-0.020
593944,-7.008,1.776,-6.457,-0.006,0.010,-0.021
594048,-7.010,1.779,-6.452,-0.006,0.007,-0.022
594151,-7.022,1.774,-6.438,-0.005,0.007,-0.021
594254,-7.020,1.781,-6.436,-0.004,0.010,-0.022
594357,-7.037,1.757,-6.376,-0.002,0.010,-0.023
594460,-6.986,1.762,-6.455,-0.008,0.012,-0.019
594563,-7.020,1.774,-6.424,-0.004,0.013,-0.020
594666,-7.025,1.788,-6.424,-0.002,0.017,-0.017
594769,-7.010,1.774,-6.455,-0.001,0.018,-0.017
594873,-7.008,1.793,-6.448,-0.003,0.016,-0.019
594976,-7.010,1.776,-6.443,-0.003,0.016,-0.020
595080,-7.001,1.784,-6.464,-0.004,0.017,-0.019
595183,-6.991,1.776,-6.460,-0.004,0.015,-0.018
595286,-6.993,1.803,-6.464,-0.003,0.015,-0.018
595389,-7.008,1.769,-6.421,-0.001,0.014,-0.018
595493,-6.981,1.800,-6.472,-0.006,0.014,-0.019
595596,-7.001,1.793,-6.467,-0.002,0.011,-0.020
595699,-7.020,1.803,-6.445,-0.001,0.011,-0.019
595802,-6.993,1.784,-6.467,0.001,0.014,-0.019
595905,-6.984,1.788,-6.464,-0.004,0.012,-0.020
596008,-6.998,1.798,-6.445,-0.004,0.012,-0.021
596112,-6.993,1.808,-6.450,-0.005,0.012,-0.022
596215,-7.005,1.805,-6.467,-0.004,0.014,-0.022
596319,-6.998,1.793,-6.455,-0.003,0.013,-0.022
596422,-6.984,1.788,-6.462,-0.004,0.014,-0.019
596525,-6.998,1.781,-6.450,-0.005,0.014,-0.021
596629,-6.989,1.793,-6.479,-0.005,0.015,-0.018
596733,-7.008,1.793,-6.450,-0.002,0.007,-0.016
596836,-7.008,1.808,-6.436,-0.003,0.009,-0.017
596939,-6.986,1.796,-6.467,-0.001,0.013,-0.020
597043,-7.003,1.822,-6.462,-0.004,0.009,-0.020
597146,-7.001,1.798,-6.457,-0.004,0.009,-0.021
597249,-7.001,1.812,-6.469,-0.006,0.011,-0.022
597353,-7.005,1.793,-6.450,-0.005,0.006,-0.022
597457,-6.998,1.812,-6.426,-0.006,0.007,-0.020
597561,-7.010,1.822,-6.428,-0.006,0.009,-0.021
597665,-7.029,1.796,-6.397,-0.006,0.007,-0.021
597769,-6.996,1.817,-6.462,-0.008,0.011,-0.021
597873,-7.022,1.839,-6.431,0.002,0.009,-0.023
597976,-7.025,1.812,-6.388,0.001,0.011,-0.023
598080,-7.027,1.786,-6.421,-0.009,0.019,-0.023
598184,-7.027,1.808,-6.424,-0.006,0.021,-0.019
598288,-6.998,1.798,-6.464,-0.004,0.019,-0.017
598392,-7.013,1.817,-6.450,-0.004,0.015,-0.017
598496,-7.003,1.827,-6.443,-0.003,0.014,-0.018
598600,-6.996,1.829,-6.448,-0.002,0.016,-0.019
598704,-6.998,1.827,-6.440,-0.005,0.013,-0.021
598808,-6.991,1.817,-6.472,-0.008,0.018,-0.019
598912,-6.993,1.839,-6.445,-0.001,0.010,-0.021
599015,-7.003,1.817,-6.433,-0.003,0.011,-0.022
599119,-6.996,1.824,-6.462,-0.001,0.016,-0.021
599222,-6.989,1.827,-6.474,-0.003,0.011,-0.021
599326,-6.996,1.805,-6.460,-0.002,0.011,-0.020
599429,-7.003,1.822,-6.443,-0.002,0.010,-0.021
599533,-6.998,1.827,-6.443,-0.003,0.011,-0.020
599636,-6.996,1.822,-6.452,-0.005,0.015,-0.021
599740,-6.986,1.822,-6.445,-0.005,0.018,-0.020
599843,-7.001,1.822,-6.452,-0.005,0.023,-0.018
599947,-6.955,1.800,-6.486,-0.008,0.010,-0.022
600050,-6.981,1.817,-6.469,-0.005,0.009,-0.020
600154,-7.010,1.824,-6.436,-0.005,0.008,-0.020
600257,-6.977,1.822,-6.474,0.001,0.004,-0.020
600361,-7.001,1.815,-6.455,-0.005,0.005,-0.023
600464,-7.017,1.815,-6.443,-0.006,0.005,-0.025
600568,-7.015,1.817,-6.431,-0.006,0.007,-0.024
600671,-7.025,1.808,-6.407,-0.006,0.010,-0.024
600775,-7.010,1.822,-6.426,-0.006,0.011,-0.021
600878,-6.991,1.832,-6.450,-0.017,0.020,-0.019
600981,-7.010,1.820,-6.428,-0.006,0.012,-0.019
601084,-7.010,1.822,-6.414,-0.003,0.015,-0.022
601188,-7.005,1.822,-6.448,-0.003,0.023,-0.020
601291,-7.015,1.824,-6.455,-0.001,0.016,-0.019
601394,-7.001,1.808,-6.443,-0.001,0.013,-0.019
601497,-6.991,1.800,-6.457,-0.006,0.014,-0.020
601600,-6.993,1.820,-6.414,-0.011,0.015,-0.021
601703,-6.960,1.836,-6.476,-0.009,0.018,-0.017
601806,-7.008,1.824,-6.448,-0.005,0.013,-0.022
601909,-7.013,1.824,-6.443,-0.001,0.013,-0.020
602012,-6.977,1.836,-6.486,0.001,0.015,-0.018
602116,-6.993,1.832,-6.469,-0.001,0.010,-0.018
602219,-7.005,1.824,-6.452,-0.000,0.012,-0.020
602322,-7.001,1.820,-6.448,0.000,0.015,-0.020
602425,-6.989,1.829,-6.464,0.003,0.013,-0.021
602528,-6.991,1.810,-6.460,0.001,0.010,-0.023
602631,-6.998,1.827,-6.452,-0.014,0.021,-0.021
602734,-6.981,1.796,-6.452,-0.007,0.010,-0.021
602837,-6.991,1.805,-6.472,-0.006,0.009,-0.019
602940,-6.993,1.815,-6.464,-0.005,0.014,-0.015
603043,-6.977,1.856,-6.481,-0.005,0.009,-0.014
603146,-6.991,1.844,-6.462,-0.005,0.008,-0.019
603249,-6.998,1.844,-6.438,-0.006,0.006,-0.023
603352,-6.998,1.839,-6.433,-0.007,0.007,-0.023
603455,-7.003,1.824,-6.448,-0.005,0.009,-0.023
603558,-7.003,1.836,-6.431,-0.006,0.009,-0.022
603661,-6.996,1.824,-6.431,-0.008,0.011,-0.021
603764,-7.008,1.844,-6.424,-0.010,0.010,-0.021
603867,-6.993,1.839,-6.469,-0.007,0.018,-0.019
603970,-6.993,1.853,-6.421,-0.005,0.016,-0.021
604073,-7.008,1.822,-6.407,-0.002,0.013,-0.023
604176,-6.989,1.817,-6.467,-0.003,0.022,-0.020
604279,-7.001,1.841,-6.462,-0.003,0.018,-0.019
604382,-6.991,1.827,-6.464,-0.002,0.015,-0.019
604485,-6.991,1.839,-6.450,-0.003,0.014,-0.020
604588,-6.991,1.839,-6.457,-0.002,0.014,-0.019
604691,-6.991,1.851,-6.457,-0.004,0.014,-0.020
604794,-6.979,1.851,-6.472,-0.003,0.014,-0.020
604897,-7.013,1.846,-6.428,0.001,0.017,-0.020
605000,-6.953,1.856,-6.498,-0.002,0.012,-0.021
605103,-6.991,1.829,-6.450,-0.006,0.010,-0.024
605206,-6.998,1.815,-6.424,-0.004,0.013,-0.020
605309,-6.972,1.832,-6.486,-0.002,0.015,-0.020
605412,-6.984,1.844,-6.462,-0.000,0.012,-0.021
605515,-6.979,1.846,-6.479,-0.003,0.011,-0.021
605618,-6.989,1.841,-6.464,0.010,0.005,-0.023
605721,-6.993,1.803,-6.481,-0.010,0.006,-0.025
605824,-7.010,1.784,-6.409,-0.025,0.019,-0.017
605927,-6.984,1.870,-6.474,-0.011,0.022,-0.015
606030,-6.996,1.848,-6.426,0.003,0.016,-0.023
606133,-6.962,1.860,-6.486,-0.003,0.004,-0.021
606236,-6.998,1.839,-6.445,0.012,-0.002,-0.018
606339,-7.027,1.822,-6.388,-0.011,0.005,-0.020
606442,-6.991,1.851,-6.445,-0.019,0.017,-0.015
606545,-6.991,1.887,-6.450,-0.020,0.016,-0.008
606648,-6.972,1.911,-6.455,-0.009,0.011,-0.020
606751,-7.005,1.879,-6.424,-0.008,0.018,-0.026
606854,-6.989,1.884,-6.438,-0.005,0.021,-0.019
606957,-6.977,1.875,-6.445,-0.005,0.016,-0.020
607060,-6.972,1.879,-6.476,-0.011,0.023,-0.016
607163,-6.970,1.896,-6.462,-0.008,0.010,-0.018
607266,-6.979,1.879,-6.460,-0.001,0.003,-0.016
607369,-6.996,1.927,-6.436,-0.008,0.018,-0.012
607472,-6.981,1.884,-6.443,-0.006,0.019,-0.022
607575,-6.960,1.918,-6.452,-0.001,0.014,-0.018
607678,-6.972,1.913,-6.462,-0.005,0.013,-0.022
607781,-6.977,1.870,-6.460,-0.005,0.013,-0.023
607884,-6.979,1.896,-6.445,-0.003,0.015,-0.021
607987,-6.977,1.882,-6.472,-0.001,0.010,-0.018
608090,-6.979,1.925,-6.464,-0.019,0.025,-0.013
608193,-6.936,1.932,-6.469,-0.010,0.021,-0.020
608297,-6.946,1.911,-6.483,-0.001,0.017,-0.020
608400,-6.965,1.915,-6.472,-0.015,0.019,-0.020
608503,-6.943,1.927,-6.476,-0.009,0.009,-0.018
608606,-6.946,1.932,-6.452,-0.008,0.007,-0.020
608709,-6.958,1.920,-6.469,-0.005,0.007,-0.019
608812,-6.967,1.942,-6.457,-0.005,0.006,-0.020
608915,-6.974,1.944,-6.457,-0.007,0.009,-0.019
609018,-6.979,1.956,-6.433,0.007,0.011,-0.024
609121,-6.941,1.903,-6.517,-0.006,0.019,-0.019
609224,-6.965,1.954,-6.455,-0.011,0.014,-0.024
609327,-6.979,1.915,-6.443,0.005,0.015,-0.022
609430,-6.953,1.913,-6.479,-0.004,0.023,-0.022
609533,-6.943,1.946,-6.469,-0.003,0.017,-0.019
609637,-6.960,1.937,-6.464,-0.008,0.014,-0.016
609740,-6.943,1.978,-6.488,-0.003,0.011,-0.022
609844,-6.936,1.932,-6.476,-0.007,0.025,-0.020
609947,-6.955,1.856,-6.474,0.001,0.011,-0.015
610051,-6.924,1.966,-6.498,-0.005,0.015,-0.007
610154,-6.943,1.946,-6.476,0.002,0.014,-0.014
610258,-6.936,1.958,-6.491,-0.001,0.009,-0.020
610362,-6.941,1.951,-6.476,0.014,0.003,-0.033
610466,-6.962,1.865,-6.472,0.007,0.007,-0.038
610570,-6.967,1.853,-6.486,-0.004,0.015,-0.031
610674,-6.941,1.853,-6.510,-0.001,0.019,-0.019
610778,-6.953,1.865,-6.483,-0.004,0.011,-0.018
610881,-6.967,1.894,-6.467,0.002,0.007,-0.021
610985,-6.958,1.870,-6.491,-0.005,0.016,-0.019
611088,-6.936,1.887,-6.495,-0.006,0.009,-0.023
611192,-6.953,1.887,-6.474,-0.012,0.009,-0.021
611295,-6.958,1.908,-6.472,-0.011,0.009,-0.022
611399,-6.960,1.887,-6.469,-0.003,0.008,-0.025
611503,-6.946,1.877,-6.479,-0.008,0.009,-0.023
611607,-6.977,1.870,-6.438,-0.006,0.007,-0.022
611710,-6.931,1.882,-6.510,-0.007,0.010,-0.023
611814,-6.960,1.882,-6.462,-0.010,0.010,-0.024
611917,-6.993,1.889,-6.412,-0.004,0.013,-0.020
612021,-6.953,1.877,-6.474,-0.003,0.021,-0.019
612124,-6.958,1.915,-6.474,-0.001,0.019,-0.020
612228,-6.950,1.899,-6.495,-0.003,0.023,-0.019
612332,-6.931,1.884,-6.476,-0.003,0.017,-0.023
612436,-6.962,1.867,-6.457,-0.002,0.017,-0.023
612539,-6.936,1.887,-6.507,-0.011,0.021,-0.022
612643,-6.943,1.882,-6.491,-0.005,0.016,-0.021
612747,-6.950,1.879,-6.479,-0.001,0.016,-0.015
612851,-6.922,1.896,-6.522,0.002,0.015,-0.014
612954,-6.931,1.901,-6.505,0.001,0.010,-0.016
613058,-6.926,1.913,-6.498,-0.002,0.012,-0.019
613161,-6.938,1.903,-6.495,-0.005,0.016,-0.022
613265,-6.931,1.887,-6.491,-0.003,0.014,-0.022
613369,-6.943,1.891,-6.481,-0.004,0.016,-0.021
613473,-6.919,1.894,-6.539,-0.003,0.006,-0.023
613577,-6.934,1.906,-6.503,-0.003,-0.004,-0.031
613680,-7.037,1.853,-6.385,-0.005,0.007,-0.031
613783,-6.960,1.872,-6.481,-0.012,0.009,-0.018
613886,-6.936,1.872,-6.517,-0.010,-0.013,-0.022
613989,-7.015,2.073,-6.371,-0.024,-0.009,-0.077
614092,-6.981,1.844,-6.462,-0.035,-0.025,-0.077
614196,-7.080,1.767,-6.378,-0.021,-0.004,-0.050
614299,-7.075,1.760,-6.345,-0.013,0.011,-0.034
614402,-7.008,1.829,-6.443,-0.010,0.025,-0.021
614506,-7.027,1.884,-6.390,-0.007,0.025,-0.015
614609,-7.037,1.834,-6.385,-0.001,0.027,-0.020
614712,-7.025,1.822,-6.424,0.001,0.027,-0.015
614815,-7.008,1.891,-6.419,0.003,0.023,-0.014
614919,-7.005,1.863,-6.445,0.001,0.024,-0.017
615022,-6.981,1.863,-6.452,0.001,0.017,-0.024
615126,-7.039,1.829,-6.407,0.001,0.020,-0.023
615229,-6.958,1.829,-6.488,-0.001,0.020,-0.016
615332,-6.979,1.834,-6.472,-0.001,0.016,-0.017
615435,-6.998,1.839,-6.445,-0.001,0.015,-0.016
615539,-6.967,1.872,-6.464,0.001,0.008,-0.021
615642,-6.984,1.834,-6.450,-0.002,0.010,-0.024
615746,-6.986,1.829,-6.476,-0.005,0.014,-0.023
615849,-6.993,1.808,-6.452,-0.004,0.015,-0.022
615952,-6.972,1.844,-6.481,-0.004,0.013,-0.020
616055,-7.003,1.805,-6.455,-0.005,0.011,-0.019
616158,-6.972,1.841,-6.488,-0.008,0.015,-0.020
616261,-6.981,1.844,-6.460,-0.006,0.010,-0.021
616364,-7.010,1.846,-6.428,-0.006,0.007,-0.021
616468,-6.967,1.839,-6.472,-0.003,0.010,-0.020
616571,-6.991,1.846,-6.448,-0.003,0.007,-0.022
616674,-6.974,1.839,-6.472,-0.007,0.005,-0.022
616777,-6.991,1.844,-6.460,-0.009,0.008,-0.022
616880,-6.998,1.856,-6.448,-0.009,0.010,-0.022
616983,-6.996,1.851,-6.433,-0.008,0.016,-0.021
617086,-7.025,1.824,-6.407,-0.003,0.010,-0.022
617189,-6.972,1.853,-6.479,-0.010,-0.007,-0.021
617292,-6.991,1.872,-6.424,-0.020,-0.012,-0.026
617395,-7.063,1.860,-6.354,-0.017,-0.018,-0.026
617498,-7.056,1.889,-6.371,-0.009,-0.009,-0.022
617601,-7.075,1.884,-6.352,-0.009,-0.003,-0.024
617704,-7.096,1.884,-6.328,-0.007,0.009,-0.023
617807,-7.063,1.891,-6.369,-0.007,0.007,-0.023
617910,-7.094,1.879,-6.340,-0.009,0.006,-0.025
618013,-7.125,1.865,-6.292,-0.008,0.012,-0.020
618117,-7.041,1.867,-6.390,-0.008,0.018,-0.017
618220,-7.089,1.887,-6.352,-0.007,0.005,-0.019
618323,-7.123,1.903,-6.304,-0.006,0.002,-0.021
618426,-7.087,1.899,-6.354,-0.004,0.007,-0.019
618529,-7.120,1.891,-6.287,-0.007,0.004,-0.024
618632,-7.075,1.887,-6.311,0.001,0.026,-0.022
618735,-7.113,1.889,-6.318,-0.002,0.024,-0.022
618838,-7.080,1.903,-6.369,-0.002,0.035,-0.021
618941,-7.084,1.858,-6.369,0.002,0.018,-0.023
619044,-7.053,1.882,-6.361,0.004,0.016,-0.025
619147,-7.075,1.860,-6.383,0.006,0.019,-0.029
619250,-7.072,1.858,-6.347,0.003,0.015,-0.028
619353,-7.070,1.839,-6.366,-0.002,0.024,-0.026
619456,-7.063,1.798,-6.378,-0.002,0.022,-0.021
619559,-7.022,1.858,-6.428,-0.008,0.029,-0.017
619662,-7.041,1.839,-6.402,-0.006,0.016,-0.019
619765,-7.037,1.858,-6.381,-0.004,0.017,-0.019
619868,-7.027,1.853,-6.404,-0.002,0.021,-0.019
619971,-7.020,1.856,-6.421,-0.001,0.013,-0.020
620075,-7.025,1.841,-6.400,-0.007,0.012,-0.025
620178,-7.041,1.863,-6.409,-0.006,0.011,-0.023
620281,-7.037,1.848,-6.397,-0.010,0.021,-0.018
620384,-7.005,1.846,-6.433,-0.006,0.010,-0.018
620487,-7.017,1.858,-6.421,-0.007,0.009,-0.021
620591,-7.044,1.877,-6.390,-0.006,0.013,-0.019
620695,-7.010,1.872,-6.421,-0.004,0.014,-0.021
620798,-7.029,1.853,-6.419,-0.006,0.015,-0.023
620902,-7.039,1.856,-6.424,-0.007,0.011,-0.023
621005,-7.025,1.848,-6.414,-0.005,0.010,-0.023
621109,-7.032,1.851,-6.428,-0.007,0.009,-0.021
621212,-7.037,1.872,-6.416,-0.012,0.006,-0.023
621315,-7.056,1.870,-6.436,-0.017,0.024,-0.016
621419,-6.977,1.875,-6.433,-0.013,-0.007,-0.022
621522,-7.068,1.879,-6.373,-0.010,0.000,-0.032
621626,-7.068,1.856,-6.383,-0.007,0.019,-0.026
621729,-7.032,1.882,-6.383,-0.011,0.008,-0.025
621833,-7.068,1.841,-6.337,-0.010,0.012,-0.023
621936,-7.058,1.860,-6.381,-0.006,0.023,-0.018
622040,-7.034,1.877,-6.395,-0.003,0.021,-0.018
622143,-7.039,1.894,-6.404,-0.005,0.010,-0.020
622247,-7.075,1.872,-6.359,-0.007,0.024,-0.015
622350,-7.005,1.887,-6.431,-0.006,0.011,-0.016
622454,-7.029,1.894,-6.393,-0.007,0.011,-0.020
622557,-7.049,1.915,-6.378,-0.005,0.015,-0.022
622661,-7.034,1.887,-6.419,-0.004,0.016,-0.021
622764,-7.037,1.884,-6.385,-0.002,0.016,-0.021
622868,-7.029,1.877,-6.402,-0.001,0.016,-0.019
622971,-7.010,1.891,-6.407,-0.001,0.017,-0.019
623075,-7.032,1.887,-6.400,-0.001,0.014,-0.019
623178,-7.027,1.884,-6.412,-0.001,0.015,-0.020
623282,-7.029,1.894,-6.400,-0.003,0.020,-0.017
623385,-6.993,1.867,-6.440,-0.003,0.012,-0.019
623489,-7.013,1.867,-6.426,-0.003,0.017,-0.019
623592,-7.017,1.903,-6.438,-0.004,0.021,-0.017
623696,-6.986,1.889,-6.436,-0.002,0.016,-0.017
623799,-7.010,1.891,-6.424,-0.003,0.014,-0.021
623903,-6.989,1.879,-6.433,-0.005,0.015,-0.021
624006,-7.003,1.887,-6.426,-0.003,0.019,-0.020
624110,-6.986,1.879,-6.433,-0.003,0.016,-0.020
624213,-6.998,1.882,-6.455,-0.001,0.017,-0.019
624317,-6.977,1.889,-6.455,-0.003,0.017,-0.020
624420,-6.998,1.877,-6.426,-0.005,0.014,-0.021
624524,-6.962,1.901,-6.476,-0.010,0.015,-0.021
624627,-6.986,1.894,-6.455,-0.008,0.009,-0.022
624731,-6.996,1.896,-6.424,-0.006,0.006,-0.024
624834,-6.984,1.889,-6.460,-0.006,0.008,-0.022
624938,-6.979,1.903,-6.445,-0.007,0.009,-0.022
625041,-6.998,1.901,-6.436,-0.012,0.011,-0.022
625145,-6.991,1.896,-6.431,-0.011,0.016,-0.021
625248,-6.984,1.915,-6.436,-0.006,0.018,-0.020
625352,-6.979,1.908,-6.455,-0.007,0.018,-0.021
625455,-6.996,1.913,-6.419,-0.001,0.020,-0.022
625558,-6.953,1.906,-6.455,-0.005,0.014,-0.022
625661,-6.998,1.911,-6.440,-0.001,0.017,-0.018
625764,-6.984,1.913,-6.431,0.000,0.019,-0.017
625867,-6.950,1.920,-6.486,0.001,0.017,-0.018
625971,-6.965,1.920,-6.457,-0.001,0.015,-0.021
626074,-6.948,1.913,-6.476,-0.002,0.015,-0.021
626177,-6.965,1.913,-6.455,-0.003,0.014,-0.021
626280,-6.965,1.908,-6.467,-0.003,0.013,-0.021
626383,-6.967,1.908,-6.457,-0.003,0.013,-0.022
626486,-6.962,1.899,-6.462,-0.005,0.019,-0.020
626589,-6.929,1.906,-6.486,-0.005,0.010,-0.021
626692,-6.974,1.894,-6.472,-0.006,0.011,-0.021
626795,-6.984,1.939,-6.462,-0.006,0.016,-0.018
626898,-6.953,1.923,-6.476,-0.005,0.012,-0.019
627001,-6.955,1.911,-6.481,-0.006,0.011,-0.023
627104,-6.965,1.906,-6.462,-0.006,0.010,-0.023
627207,-6.955,1.913,-6.469,-0.005,0.010,-0.022
627310,-6.967,1.906,-6.457,-0.006,0.009,-0.022
627413,-6.962,1.913,-6.476,-0.005,0.006,-0.022
627516,-7.001,1.896,-6.421,-0.008,0.005,-0.021
627619,-6.953,1.925,-6.479,-0.011,0.008,-0.021
627722,-6.984,1.915,-6.450,-0.006,0.001,-0.026
627825,-7.005,1.913,-6.412,-0.008,0.000,-0.025
627928,-6.998,1.903,-6.448,-0.005,0.007,-0.023
628031,-6.998,1.920,-6.424,-0.006,0.005,-0.024
628134,-7.003,1.906,-6.419,-0.006,0.004,-0.026
628237,-7.022,1.913,-6.407,-0.009,0.005,-0.026
628340,-7.022,1.913,-6.436,-0.008,0.005,-0.025
628443,-7.056,1.899,-6.337,-0.005,0.012,-0.023
628546,-6.981,1.906,-6.436,-0.008,0.018,-0.021
628649,-7.025,1.920,-6.414,-0.001,0.019,-0.021
628752,-7.027,1.925,-6.369,-0.001,0.022,-0.018
628855,-6.996,1.913,-6.436,0.000,0.021,-0.021
628958,-7.013,1.913,-6.433,-0.000,0.021,-0.020
629061,-6.998,1.918,-6.421,-0.006,0.019,-0.025
629164,-7.005,1.906,-6.462,-0.010,0.019,-0.027
629267,-6.993,1.918,-6.438,-0.009,0.026,-0.019
629370,-6.972,1.908,-6.467,-0.006,0.011,-0.024
629473,-6.986,1.908,-6.448,-0.005,0.013,-0.023
629576,-6.989,1.923,-6.452,-0.003,0.019,-0.019
629679,-6.981,1.923,-6.448,-0.001,0.014,-0.020
629782,-6.974,1.899,-6.457,-0.002,0.014,-0.021
629885,-6.974,1.903,-6.462,-0.005,0.015,-0.024
629988,-6.960,1.937,-6.481,0.001,0.019,-0.023
630091,-6.979,1.875,-6.464,-0.007,0.014,-0.024
630194,-6.981,1.894,-6.479,-0.004,0.013,-0.021
630297,-6.965,1.884,-6.481,-0.010,0.017,-0.017
630400,-6.960,1.939,-6.472,-0.016,0.004,-0.022
630503,-6.965,1.906,-6.464,-0.013,0.009,-0.023
630606,-6.977,1.913,-6.469,-0.008,0.014,-0.022
630709,-6.972,1.915,-6.460,-0.006,0.009,-0.021
630812,-6.977,1.920,-6.464,-0.007,0.012,-0.022
630915,-6.989,1.915,-6.455,-0.005,0.010,-0.022
631018,-6.970,1.920,-6.450,-0.004,0.008,-0.023
631121,-6.972,1.911,-6.450,-0.003,0.007,-0.023
631224,-7.008,1.903,-6.433,-0.002,0.012,-0.020
631327,-6.972,1.901,-6.445,-0.002,0.010,-0.019
631430,-7.001,1.908,-6.419,-0.002,0.014,-0.019
631533,-6.965,1.908,-6.469,-0.006,0.002,-0.021
631636,-7.003,1.920,-6.404,-0.006,0.008,-0.021
631739,-7.013,1.920,-6.400,-0.005,0.016,-0.020
631842,-6.979,1.920,-6.426,-0.005,0.019,-0.020
631945,-6.993,1.915,-6.455,-0.003,0.019,-0.022
632048,-6.984,1.894,-6.443,-0.003,0.017,-0.021
