t (ms),a_x,a_y,a_z,g_x,g_y,g_z
401103,-9.388,1.889,-2.109,-0.005,0.019,-0.020
401206,-9.390,1.875,-2.107,-0.006,0.007,-0.022
401309,-9.402,1.865,-2.105,-0.003,0.013,-0.021
401412,-9.395,1.877,-2.112,-0.001,0.012,-0.021
401516,-9.392,1.884,-2.105,-0.001,0.012,-0.022
401619,-9.400,1.875,-2.102,-0.004,0.015,-0.022
401723,-9.395,1.889,-2.107,-0.005,0.013,-0.022
401826,-9.402,1.877,-2.088,-0.002,0.012,-0.025
401930,-9.395,1.877,-2.097,-0.003,0.014,-0.022
402033,-9.409,1.884,-2.090,0.000,0.017,-0.021
402137,-9.376,1.865,-2.114,-0.003,0.008,-0.026
402240,-9.407,1.872,-2.114,-0.004,0.011,-0.023
402343,-9.409,1.875,-2.078,-0.009,0.015,-0.026
402446,-9.400,1.858,-2.102,-0.003,0.010,-0.023
402550,-9.404,1.848,-2.119,-0.001,0.012,-0.023
402653,-9.390,1.858,-2.109,-0.005,0.013,-0.020
402757,-9.414,1.877,-2.097,-0.003,0.013,-0.019
402860,-9.390,1.877,-2.124,-0.005,0.015,-0.019
402964,-9.392,1.851,-2.078,-0.002,0.015,-0.025
403067,-9.369,1.846,-2.140,-0.002,0.011,-0.025
403171,-9.421,1.882,-2.100,-0.003,0.010,-0.025
403274,-9.412,1.858,-2.102,-0.005,0.014,-0.021
403377,-9.388,1.853,-2.109,-0.003,0.014,-0.023
403480,-9.400,1.853,-2.112,-0.002,0.015,-0.020
403583,-9.390,1.858,-2.116,-0.005,0.014,-0.021
403686,-9.397,1.870,-2.100,-0.003,0.012,-0.020
403790,-9.392,1.865,-2.109,-0.003,0.013,-0.020
403893,-9.400,1.875,-2.109,-0.002,0.014,-0.024
403997,-9.414,1.870,-2.112,-0.002,0.018,-0.024
404100,-9.364,1.836,-2.164,-0.002,0.006,-0.027
404203,-9.412,1.848,-2.107,-0.008,0.011,-0.023
404306,-9.402,1.851,-2.105,0.002,0.002,-0.020
404409,-9.407,1.870,-2.105,-0.007,0.009,-0.015
404512,-9.395,1.875,-2.102,-0.004,0.014,-0.020
404616,-9.388,1.875,-2.107,-0.005,0.014,-0.025
404719,-9.402,1.875,-2.109,-0.003,0.014,-0.027
404823,-9.407,1.851,-2.119,-0.005,0.014,-0.026
404926,-9.392,1.851,-2.112,-0.004,0.015,-0.024
405030,-9.421,1.856,-2.105,0.001,0.020,-0.021
405133,-9.380,1.839,-2.145,-0.002,0.010,-0.022
405236,-9.400,1.853,-2.119,-0.006,0.013,-0.021
405339,-9.402,1.870,-2.105,-0.004,0.014,-0.020
405443,-9.385,1.877,-2.121,-0.003,0.013,-0.020
405546,-9.395,1.865,-2.138,-0.002,0.014,-0.021
405650,-9.404,1.856,-2.116,-0.004,0.011,-0.022
405753,-9.397,1.867,-2.128,-0.000,0.014,-0.022
405857,-9.400,1.858,-2.112,0.002,0.011,-0.024
405960,-9.385,1.863,-2.131,-0.006,0.014,-0.024
406063,-9.402,1.858,-2.121,-0.002,0.015,-0.024
406166,-9.376,1.839,-2.160,-0.002,0.009,-0.024
406269,-9.400,1.856,-2.133,-0.005,0.012,-0.019
406372,-9.400,1.858,-2.105,-0.003,0.014,-0.019
406476,-9.378,1.863,-2.133,-0.003,0.011,-0.018
406579,-9.400,1.872,-2.128,-0.003,0.013,-0.020
406682,-9.380,1.867,-2.136,-0.010,0.013,-0.020
406786,-9.390,1.889,-2.119,-0.010,0.015,-0.024
406890,-9.383,1.872,-2.133,-0.012,0.016,-0.026
406994,-9.388,1.875,-2.121,-0.010,0.016,-0.027
407097,-9.407,1.860,-2.138,-0.003,0.019,-0.025
407201,-9.385,1.824,-2.157,-0.009,0.005,-0.026
407304,-9.397,1.856,-2.157,-0.007,0.013,-0.020
407408,-9.407,1.863,-2.105,-0.001,0.019,-0.017
407511,-9.383,1.863,-2.128,0.001,0.016,-0.015
407615,-9.380,1.875,-2.145,0.001,0.016,-0.015
407718,-9.380,1.863,-2.174,-0.002,0.014,-0.021
407822,-9.388,1.879,-2.157,-0.004,0.012,-0.023
407925,-9.388,1.879,-2.145,-0.002,0.012,-0.021
408029,-9.390,1.846,-2.133,0.001,0.015,-0.021
408132,-9.364,1.870,-2.198,-0.001,0.013,-0.022
408236,-9.390,1.877,-2.133,-0.002,0.011,-0.019
408339,-9.385,1.889,-2.138,-0.001,0.011,-0.017
408443,-9.383,1.875,-2.167,-0.001,0.008,-0.021
408546,-9.380,1.891,-2.140,-0.003,0.013,-0.024
408650,-9.388,1.877,-2.162,-0.005,0.013,-0.025
408753,-9.383,1.882,-2.160,-0.005,0.014,-0.023
408857,-9.390,1.867,-2.169,-0.003,0.013,-0.021
408961,-9.385,1.875,-2.167,-0.002,0.011,-0.020
409065,-9.371,1.906,-2.184,-0.006,0.019,-0.020
409169,-9.366,1.891,-2.160,-0.006,0.007,-0.021
409273,-9.371,1.889,-2.157,-0.002,0.010,-0.020
409377,-9.385,1.875,-2.184,-0.002,0.012,-0.019
409481,-9.385,1.894,-2.124,-0.005,0.011,-0.018
409585,-9.388,1.906,-2.145,0.001,0.019,-0.020
409689,-9.364,1.887,-2.203,-0.006,0.012,-0.024
409793,-9.373,1.879,-2.169,-0.008,0.012,-0.025
409897,-9.385,1.889,-2.145,-0.006,0.014,-0.023
410001,-9.400,1.882,-2.155,0.000,0.016,-0.020
410105,-9.364,1.884,-2.181,-0.003,0.008,-0.022
410209,-9.392,1.889,-2.172,-0.005,0.012,-0.020
410313,-9.388,1.903,-2.174,-0.004,0.014,-0.018
410417,-9.373,1.899,-2.157,-0.003,0.013,-0.021
410520,-9.392,1.894,-2.167,-0.003,0.015,-0.023
410623,-9.376,1.879,-2.184,-0.004,0.014,-0.024
410726,-9.366,1.882,-2.181,-0.005,0.012,-0.023
410830,-9.383,1.887,-2.157,-0.007,0.011,-0.022
410933,-9.349,1.870,-2.172,-0.001,0.015,-0.026
411036,-9.369,1.894,-2.215,-0.008,0.015,-0.025
411139,-9.378,1.891,-2.150,-0.008,0.010,-0.027
411242,-9.376,1.863,-2.172,-0.005,0.011,-0.027
411345,-9.378,1.872,-2.184,-0.002,0.011,-0.026
411448,-9.392,1.867,-2.164,-0.003,0.011,-0.022
411551,-9.366,1.860,-2.174,-0.003,0.010,-0.020
411654,-9.385,1.875,-2.164,-0.005,0.013,-0.018
411757,-9.376,1.875,-2.157,-0.005,0.014,-0.022
411860,-9.373,1.872,-2.184,-0.005,0.011,-0.022
411964,-9.426,1.908,-2.155,-0.006,0.020,-0.026
412067,-9.371,1.875,-2.181,-0.008,0.006,-0.028
412170,-9.392,1.875,-2.179,-0.011,0.015,-0.030
412273,-9.388,1.860,-2.188,-0.002,0.015,-0.024
412376,-9.371,1.863,-2.155,-0.004,0.012,-0.023
412479,-9.392,1.856,-2.169,-0.002,0.014,-0.021
412582,-9.380,1.877,-2.181,-0.002,0.010,-0.020
412685,-9.364,1.867,-2.167,-0.001,0.012,-0.021
412788,-9.392,1.887,-2.179,-0.005,0.012,-0.022
412891,-9.390,1.853,-2.145,0.000,0.015,-0.020
412995,-9.349,1.863,-2.198,-0.002,0.010,-0.022
413098,-9.400,1.870,-2.174,-0.006,0.012,-0.021
413201,-9.390,1.872,-2.160,-0.004,0.015,-0.020
413304,-9.359,1.865,-2.172,-0.003,0.015,-0.020
413407,-9.383,1.872,-2.186,-0.003,0.014,-0.022
413510,-9.383,1.870,-2.184,-0.005,0.015,-0.022
413613,-9.378,1.877,-2.172,-0.005,0.013,-0.023
413716,-9.380,1.879,-2.184,-0.005,0.014,-0.022
413819,-9.373,1.856,-2.155,-0.002,0.017,-0.021
413922,-9.342,1.870,-2.251,-0.003,0.014,-0.026
414026,-9.383,1.867,-2.179,-0.007,0.013,-0.023
414129,-9.380,1.865,-2.169,-0.005,0.012,-0.022
414232,-9.369,1.867,-2.207,-0.004,0.013,-0.022
414335,-9.378,1.844,-2.181,-0.002,0.014,-0.022
414438,-9.369,1.870,-2.188,-0.002,0.011,-0.022
414541,-9.371,1.860,-2.191,-0.002,0.013,-0.021
414644,-9.376,1.870,-2.200,-0.001,0.011,-0.022
414747,-9.390,1.860,-2.162,-0.001,0.016,-0.020
414850,-9.364,1.863,-2.229,-0.003,0.006,-0.023
414953,-9.392,1.865,-2.198,-0.005,0.013,-0.021
415057,-9.373,1.867,-2.188,-0.003,0.015,-0.020
415160,-9.371,1.865,-2.191,-0.002,0.012,-0.020
415263,-9.364,1.863,-2.219,-0.003,0.012,-0.022
415366,-9.376,1.860,-2.186,-0.004,0.012,-0.023
415469,-9.371,1.865,-2.181,-0.003,0.013,-0.022
415572,-9.369,1.856,-2.188,-0.002,0.014,-0.021
415675,-9.383,1.860,-2.203,-0.003,0.013,-0.021
415778,-9.380,1.882,-2.210,-0.007,0.021,-0.018
415881,-9.354,1.867,-2.227,-0.006,0.009,-0.022
415984,-9.373,1.867,-2.215,-0.008,0.013,-0.023
416087,-9.378,1.872,-2.193,-0.007,0.016,-0.022
416190,-9.383,1.882,-2.205,-0.004,0.010,-0.022
416293,-9.371,1.858,-2.205,-0.005,0.013,-0.021
416396,-9.366,1.875,-2.207,-0.005,0.012,-0.023
416499,-9.364,1.879,-2.195,-0.004,0.011,-0.024
416602,-9.371,1.872,-2.210,-0.004,0.014,-0.024
416705,-9.364,1.858,-2.198,-0.004,0.013,-0.024
416808,-9.400,1.863,-2.191,-0.002,0.016,-0.023
416911,-9.352,1.858,-2.243,-0.006,0.009,-0.023
417014,-9.383,1.870,-2.179,-0.005,0.015,-0.023
417118,-9.378,1.863,-2.227,-0.007,0.014,-0.020
417221,-9.352,1.858,-2.219,-0.003,0.013,-0.020
417324,-9.366,1.863,-2.203,-0.003,0.014,-0.021
417427,-9.373,1.867,-2.210,-0.001,0.013,-0.021
417530,-9.371,1.867,-2.215,-0.001,0.013,-0.018
417633,-9.361,1.875,-2.231,0.000,0.014,-0.019
417736,-9.376,1.865,-2.219,-0.002,0.010,-0.021
417839,-9.359,1.889,-2.255,-0.005,0.019,-0.021
417942,-9.359,1.865,-2.219,-0.004,0.008,-0.022
418045,-9.359,1.860,-2.222,-0.002,0.012,-0.023
418148,-9.371,1.872,-2.241,-0.003,0.013,-0.021
418251,-9.369,1.882,-2.217,-0.001,0.011,-0.020
418354,-9.361,1.863,-2.239,-0.002,0.012,-0.021
418458,-9.373,1.882,-2.231,-0.003,0.011,-0.021
418562,-9.369,1.865,-2.224,-0.002,0.011,-0.023
418666,-9.369,1.877,-2.200,-0.004,0.013,-0.021
418770,-9.388,1.875,-2.210,-0.001,0.017,-0.021
418874,-9.342,1.860,-2.270,-0.002,0.011,-0.023
418978,-9.385,1.865,-2.207,-0.008,0.013,-0.021
419082,-9.361,1.884,-2.207,-0.004,0.015,-0.019
419186,-9.357,1.877,-2.234,-0.003,0.013,-0.019
419290,-9.364,1.877,-2.243,-0.006,0.013,-0.021
419394,-9.354,1.870,-2.239,-0.009,0.011,-0.023
419498,-9.361,1.882,-2.229,-0.008,0.009,-0.023
419602,-9.369,1.882,-2.222,-0.006,0.009,-0.022
419706,-9.371,1.882,-2.229,-0.006,0.010,-0.023
419810,-9.397,1.882,-2.191,-0.005,0.018,-0.018
419914,-9.357,1.887,-2.205,-0.008,0.006,-0.023
420018,-9.385,1.901,-2.229,-0.006,0.012,-0.021
420122,-9.361,1.891,-2.217,-0.002,0.019,-0.019
420226,-9.357,1.896,-2.229,-0.003,0.011,-0.019
420330,-9.369,1.856,-2.217,0.000,0.005,-0.023
420434,-9.361,1.891,-2.195,-0.008,0.006,-0.018
420538,-9.378,1.884,-2.188,-0.002,0.015,-0.024
420642,-9.383,1.877,-2.193,-0.004,0.010,-0.025
420746,-9.400,1.894,-2.184,-0.002,0.020,-0.020
420850,-9.349,1.865,-2.222,-0.005,0.010,-0.021
420954,-9.378,1.894,-2.217,-0.004,0.015,-0.019
421058,-9.371,1.911,-2.212,-0.004,0.016,-0.018
421162,-9.352,1.903,-2.212,-0.003,0.012,-0.018
421266,-9.369,1.896,-2.236,-0.005,0.019,-0.019
421370,-9.357,1.899,-2.217,-0.001,0.013,-0.018
421474,-9.342,1.911,-2.227,0.004,0.013,-0.017
421578,-9.376,1.899,-2.219,0.001,0.012,-0.014
421682,-9.357,1.887,-2.195,-0.002,0.015,-0.016
421785,-9.311,1.923,-2.289,-0.006,0.016,-0.019
421889,-9.349,1.937,-2.219,-0.011,0.009,-0.022
421992,-9.369,1.932,-2.195,-0.004,0.015,-0.021
422095,-9.340,1.915,-2.267,-0.004,0.011,-0.023
422198,-9.352,1.918,-2.229,-0.004,0.013,-0.022
422301,-9.345,1.911,-2.227,-0.003,0.011,-0.021
422405,-9.371,1.927,-2.243,-0.006,0.009,-0.024
422508,-9.342,1.925,-2.227,-0.004,0.013,-0.021
422612,-9.361,1.923,-2.227,-0.002,0.022,-0.022
422715,-9.359,1.896,-2.234,0.001,0.009,-0.021
422819,-9.361,1.935,-2.243,0.003,0.017,-0.017
422922,-9.359,1.927,-2.258,0.006,0.016,-0.020
423026,-9.352,1.935,-2.239,-0.000,0.012,-0.022
423129,-9.354,1.923,-2.227,-0.001,0.011,-0.023
423232,-9.337,1.906,-2.263,-0.006,0.015,-0.027
423335,-9.354,1.906,-2.239,-0.013,0.014,-0.025
423439,-9.373,1.923,-2.234,-0.013,0.027,-0.017
423542,-9.337,1.935,-2.284,-0.005,0.007,-0.022
423646,-9.359,1.920,-2.258,-0.018,0.017,-0.026
423749,-9.373,1.896,-2.243,-0.004,0.015,-0.022
423853,-9.345,1.939,-2.231,-0.012,0.009,-0.018
423956,-9.359,1.901,-2.241,-0.007,0.006,-0.016
424060,-9.347,1.923,-2.260,-0.008,0.011,-0.014
424163,-9.345,1.949,-2.229,-0.001,0.009,-0.016
424266,-9.335,1.958,-2.217,-0.001,0.010,-0.017
424369,-9.364,1.958,-2.210,0.002,0.013,-0.019
424473,-9.325,1.951,-2.255,-0.003,0.008,-0.023
424576,-9.359,1.935,-2.219,-0.005,0.008,-0.025
424680,-9.369,1.935,-2.205,-0.003,0.012,-0.023
424783,-9.340,1.939,-2.231,-0.003,0.009,-0.022
424886,-9.354,1.930,-2.222,-0.007,0.012,-0.021
424989,-9.345,1.937,-2.215,-0.006,0.011,-0.021
425092,-9.364,1.951,-2.210,-0.004,0.013,-0.019
425195,-9.347,1.949,-2.222,-0.001,0.016,-0.018
425299,-9.349,1.946,-2.224,-0.003,0.014,-0.018
425402,-9.349,1.946,-2.236,-0.002,0.015,-0.017
425506,-9.361,1.935,-2.207,-0.001,0.011,-0.019
425609,-9.335,1.975,-2.263,-0.005,0.020,-0.016
425713,-9.342,1.958,-2.219,-0.006,0.005,-0.022
425816,-9.328,1.966,-2.229,-0.005,0.015,-0.019
425920,-9.345,1.968,-2.241,-0.002,0.018,-0.021
426023,-9.349,1.968,-2.248,-0.003,0.014,-0.023
426127,-9.335,1.956,-2.236,-0.003,0.016,-0.022
426230,-9.352,1.958,-2.255,-0.014,0.016,-0.025
426334,-9.337,1.963,-2.255,-0.007,0.013,-0.025
426437,-9.345,1.966,-2.241,-0.005,0.012,-0.024
426541,-9.337,1.939,-2.229,-0.002,0.010,-0.022
426644,-9.323,1.958,-2.289,-0.003,0.021,-0.018
426747,-9.333,1.956,-2.258,-0.005,0.017,-0.017
426850,-9.330,1.961,-2.265,0.001,0.013,-0.016
426953,-9.335,1.975,-2.267,-0.002,0.013,-0.018
427056,-9.347,1.992,-2.253,0.000,0.012,-0.021
427160,-9.328,1.963,-2.267,-0.003,0.014,-0.023
427263,-9.335,1.975,-2.265,-0.004,0.013,-0.023
427366,-9.328,1.951,-2.272,-0.001,0.014,-0.023
427470,-9.335,1.958,-2.274,-0.001,0.015,-0.022
427573,-9.335,1.956,-2.255,-0.000,0.018,-0.021
427677,-9.316,1.963,-2.318,0.001,0.011,-0.022
427781,-9.323,1.958,-2.270,-0.004,0.012,-0.022
427885,-9.337,1.968,-2.272,-0.001,0.013,-0.020
427988,-9.333,1.954,-2.291,-0.002,0.012,-0.021
428092,-9.328,1.961,-2.282,-0.002,0.014,-0.022
428195,-9.328,1.966,-2.291,-0.004,0.012,-0.021
428299,-9.333,1.966,-2.282,-0.003,0.014,-0.019
428402,-9.328,1.975,-2.282,-0.003,0.014,-0.019
428506,-9.335,1.966,-2.296,-0.003,0.014,-0.020
428609,-9.318,1.982,-2.301,-0.003,0.016,-0.021
428713,-9.333,1.990,-2.296,-0.006,0.023,-0.017
428816,-9.313,1.961,-2.320,-0.005,0.010,-0.021
428920,-9.313,1.970,-2.322,-0.006,0.013,-0.020
429024,-9.328,1.987,-2.313,-0.006,0.016,-0.020
429128,-9.318,1.987,-2.289,-0.004,0.014,-0.020
429232,-9.321,1.987,-2.318,-0.003,0.017,-0.025
429336,-9.318,1.978,-2.298,-0.004,0.015,-0.025
429440,-9.313,1.975,-2.313,-0.001,0.016,-0.024
429544,-9.316,1.966,-2.344,-0.003,0.014,-0.025
429648,-9.311,1.973,-2.330,-0.003,0.012,-0.022
429752,-9.311,1.944,-2.310,-0.003,0.011,-0.019
429855,-9.290,1.973,-2.375,-0.005,0.010,-0.018
429959,-9.323,1.985,-2.303,-0.004,0.011,-0.017
430062,-9.313,1.978,-2.322,-0.001,0.013,-0.017
430166,-9.306,1.982,-2.332,0.001,0.013,-0.019
430270,-9.311,1.999,-2.344,-0.001,0.015,-0.021
430374,-9.306,1.992,-2.332,-0.002,0.014,-0.024
430478,-9.328,1.978,-2.320,-0.004,0.013,-0.024
430582,-9.316,1.987,-2.337,-0.003,0.013,-0.022
430686,-9.313,1.992,-2.332,-0.003,0.014,-0.020
430790,-9.328,1.980,-2.313,0.000,0.018,-0.019
430894,-9.285,1.982,-2.356,0.000,0.012,-0.020
430998,-9.313,1.987,-2.351,-0.004,0.013,-0.019
431102,-9.306,1.997,-2.330,-0.003,0.014,-0.018
431205,-9.304,1.990,-2.334,-0.002,0.013,-0.019
431309,-9.304,2.004,-2.349,-0.004,0.013,-0.022
431412,-9.304,1.997,-2.354,-0.006,0.012,-0.023
431515,-9.309,1.999,-2.344,-0.005,0.012,-0.022
431618,-9.313,1.997,-2.354,-0.004,0.011,-0.022
431721,-9.313,1.994,-2.339,-0.004,0.012,-0.021
431824,-9.321,1.982,-2.332,-0.000,0.017,-0.020
431927,-9.294,1.997,-2.370,-0.002,0.011,-0.022
432031,-9.323,1.997,-2.325,-0.006,0.010,-0.021
432134,-9.311,2.002,-2.315,-0.002,0.011,-0.018
432237,-9.311,1.999,-2.325,0.002,0.010,-0.017
432340,-9.304,2.011,-2.344,-0.002,0.016,-0.019
432444,-9.299,1.999,-2.351,-0.003,0.016,-0.021
432547,-9.304,2.014,-2.358,-0.004,0.017,-0.024
432651,-9.294,2.009,-2.358,-0.003,0.017,-0.025
432754,-9.311,1.992,-2.358,-0.005,0.015,-0.024
432857,-9.304,1.985,-2.380,-0.005,0.013,-0.025
432960,-9.304,2.014,-2.375,-0.007,0.020,-0.021
433063,-9.294,1.987,-2.380,-0.006,0.011,-0.024
433166,-9.294,1.987,-2.363,-0.006,0.011,-0.023
433269,-9.309,1.997,-2.387,-0.003,0.014,-0.022
433372,-9.299,2.004,-2.365,-0.004,0.013,-0.021
433476,-9.287,1.992,-2.373,-0.004,0.012,-0.023
433579,-9.292,1.985,-2.375,-0.006,0.013,-0.022
433682,-9.304,1.992,-2.365,-0.005,0.015,-0.021
433785,-9.304,1.992,-2.373,-0.003,0.016,-0.020
433888,-9.299,1.987,-2.382,-0.003,0.016,-0.022
433991,-9.304,2.009,-2.385,-0.007,0.020,-0.019
434094,-9.282,1.975,-2.380,-0.006,0.007,-0.022
434197,-9.306,1.997,-2.385,-0.008,0.012,-0.021
434300,-9.306,2.004,-2.382,-0.005,0.014,-0.021
434403,-9.287,2.014,-2.387,-0.003,0.012,-0.020
434507,-9.278,2.014,-2.385,-0.003,0.011,-0.021
434610,-9.297,1.999,-2.382,-0.007,0.009,-0.021
434714,-9.297,2.014,-2.377,-0.008,0.013,-0.024
434817,-9.299,2.002,-2.370,-0.004,0.012,-0.023
434921,-9.294,2.018,-2.385,-0.004,0.012,-0.021
435024,-9.309,1.973,-2.349,-0.001,0.016,-0.021
435128,-9.275,1.997,-2.409,0.000,0.013,-0.021
435231,-9.318,2.002,-2.349,-0.006,0.010,-0.021
435334,-9.297,2.009,-2.358,-0.001,0.009,-0.019
435437,-9.304,1.999,-2.368,-0.003,0.010,-0.020
435541,-9.306,2.004,-2.351,-0.001,0.014,-0.020
435644,-9.294,2.006,-2.370,-0.005,0.016,-0.020
435747,-9.297,2.014,-2.363,-0.004,0.017,-0.021
435850,-9.299,2.016,-2.368,-0.001,0.016,-0.019
435954,-9.285,2.016,-2.404,-0.001,0.016,-0.021
436057,-9.287,2.030,-2.377,-0.001,0.017,-0.022
436160,-9.321,2.016,-2.363,-0.001,0.019,-0.022
436263,-9.273,1.992,-2.421,-0.003,0.010,-0.024
436366,-9.299,2.006,-2.389,-0.007,0.013,-0.023
436469,-9.309,2.016,-2.375,-0.004,0.015,-0.020
436572,-9.270,2.011,-2.409,-0.003,0.013,-0.019
436675,-9.287,2.016,-2.397,-0.005,0.014,-0.021
436778,-9.282,2.006,-2.406,-0.005,0.014,-0.023
436881,-9.299,2.006,-2.404,-0.007,0.014,-0.023
436984,-9.287,2.009,-2.406,-0.006,0.016,-0.024
437088,-9.287,2.014,-2.399,-0.006,0.017,-0.024
437191,-9.309,1.990,-2.399,0.005,0.019,-0.020
437294,-9.258,2.021,-2.447,-0.002,0.009,-0.022
437398,-9.294,2.002,-2.409,-0.005,0.010,-0.021
437501,-9.301,2.014,-2.387,-0.003,0.010,-0.018
437605,-9.280,2.002,-2.416,-0.003,0.012,-0.018
437709,-9.285,2.023,-2.394,-0.001,0.013,-0.018
437813,-9.278,2.021,-2.425,-0.003,0.010,-0.018
437916,-9.278,2.018,-2.392,-0.007,0.010,-0.020
438020,-9.306,2.042,-2.387,-0.003,0.010,-0.018
438124,-9.266,2.030,-2.387,-0.001,0.012,-0.020
438228,-9.304,2.030,-2.380,-0.006,0.020,-0.018
438332,-9.270,2.016,-2.418,-0.004,0.010,-0.023
438436,-9.299,2.033,-2.409,-0.003,0.013,-0.021
438540,-9.280,2.037,-2.416,-0.001,0.018,-0.018
438643,-9.278,2.023,-2.392,0.001,0.018,-0.015
