ag_x,ag_y,ag_z,g_x,g_y,g_z
-0.868,0.256,-0.422,-0.013,0.012,-0.015
-0.871,0.257,-0.419,-0.015,0.015,-0.019
-0.865,0.255,-0.428,-0.013,0.019,-0.017
-0.867,0.256,-0.426,-0.012,0.016,-0.016
-0.869,0.255,-0.423,-0.011,0.015,-0.016
-0.87,0.255,-0.423,-0.014,0.009,-0.015
-0.868,0.256,-0.424,-0.013,0.013,-0.013
-0.868,0.256,-0.423,-0.012,0.013,-0.014
-0.867,0.254,-0.426,-0.014,0.016,-0.015
-0.865,0.257,-0.429,-0.008,0.022,-0.013
-0.865,0.257,-0.428,-0.012,0.007,-0.016
-0.87,0.257,-0.422,-0.013,0.012,-0.016
-0.869,0.255,-0.425,-0.011,0.01,-0.014
-0.868,0.256,-0.427,-0.009,0.018,-0.014
-0.867,0.255,-0.424,-0.01,0.018,-0.014
-0.866,0.256,-0.427,-0.017,0.015,-0.02
-0.869,0.256,-0.424,-0.008,0.027,-0.011
-0.862,0.254,-0.431,-0.014,0.015,-0.015
-0.866,0.255,-0.427,-0.013,0.013,-0.012
-0.866,0.257,-0.427,-0.011,0.011,-0.012
-0.868,0.259,-0.427,-0.012,0.01,-0.01
-0.866,0.258,-0.428,-0.011,0.012,-0.014
-0.867,0.258,-0.427,-0.013,0.014,-0.014
-0.867,0.256,-0.427,-0.011,0.014,-0.016
-0.865,0.259,-0.43,-0.011,0.026,-0.017
-0.864,0.258,-0.428,-0.011,0.011,-0.015
-0.867,0.257,-0.428,-0.013,0.011,-0.015
-0.866,0.255,-0.428,-0.013,0.009,-0.012
-0.866,0.258,-0.428,-0.012,0.012,-0.012
-0.864,0.257,-0.427,-0.012,0.014,-0.014
-0.866,0.26,-0.428,-0.015,0.015,-0.016
-0.866,0.26,-0.425,-0.003,0.019,-0.013
-0.855,0.255,-0.439,-0.009,0.01,-0.021
-0.862,0.255,-0.432,-0.017,-0.005,-0.022
-0.869,0.254,-0.425,-0.021,-0.006,-0.022
-0.87,0.253,-0.421,-0.022,-0.006,-0.012
-0.87,0.256,-0.421,-0.021,0.003,-0.01
-0.869,0.257,-0.42,-0.018,0.011,-0.01
-0.869,0.261,-0.419,-0.019,0.014,-0.01
-0.869,0.261,-0.418,-0.007,0.022,-0.009
-0.863,0.259,-0.427,-0.011,0.015,-0.017
-0.867,0.258,-0.424,-0.014,0.014,-0.02
-0.868,0.258,-0.423,-0.011,0.014,-0.016
-0.869,0.258,-0.421,-0.01,0.014,-0.011
-0.868,0.26,-0.424,-0.01,0.015,-0.014
-0.866,0.26,-0.424,-0.01,0.016,-0.015
-0.867,0.261,-0.424,-0.009,0.013,-0.017
-0.869,0.26,-0.421,-0.003,0.022,-0.015
-0.861,0.257,-0.431,-0.014,0.011,-0.023
-0.868,0.258,-0.427,-0.011,0.014,-0.02
-0.869,0.254,-0.426,-0.011,0.016,-0.017
-0.87,0.257,-0.424,-0.015,0.012,-0.013
-0.866,0.258,-0.425,-0.011,0.017,-0.014
-0.866,0.258,-0.426,-0.012,0.015,-0.013
-0.866,0.258,-0.425,-0.012,0.015,-0.017
-0.867,0.258,-0.429,-0.007,0.028,-0.016
-0.862,0.255,-0.427,-0.013,0.012,-0.022
-0.866,0.257,-0.428,-0.01,0.015,-0.018
-0.866,0.255,-0.429,-0.012,0.007,-0.017
-0.865,0.255,-0.428,-0.017,0.014,-0.018
-0.865,0.255,-0.428,-0.013,0.014,-0.014
-0.866,0.255,-0.43,-0.017,0.008,-0.009
-0.87,0.258,-0.422,-0.01,0.017,-0.014
-0.86,0.258,-0.434,-0.015,0.023,-0.017
-0.864,0.257,-0.43,-0.012,0.006,-0.011
-0.867,0.257,-0.427,-0.015,0.009,-0.011
-0.865,0.26,-0.428,-0.016,0.006,-0.015
-0.866,0.259,-0.425,-0.019,0.011,-0.011
-0.866,0.261,-0.427,-0.01,0.014,-0.014
-0.866,0.26,-0.428,-0.012,0.017,-0.017
-0.868,0.258,-0.424,-0.006,0.031,-0.009
-0.86,0.256,-0.436,-0.025,0.019,-0.016
-0.861,0.26,-0.433,-0.02,0.016,-0.01
-0.864,0.262,-0.43,-0.018,0.007,-0.007
-0.866,0.263,-0.427,-0.02,0.006,-0.01
-0.865,0.265,-0.427,-0.008,0.011,-0.014
-0.865,0.26,-0.431,0.001,0.02,-0.014
-0.864,0.261,-0.427,0.012,0.02,-0.008
-0.865,0.255,-0.435,0.009,0.035,-0.019
-0.858,0.261,-0.44,-0.007,0.023,-0.01
-0.861,0.261,-0.435,0.005,0.002,0.007
-0.861,0.263,-0.435,0.0,0.01,-0.008
-0.861,0.261,-0.434,0.011,0.002,-0.006
-0.863,0.261,-0.435,0.004,0.02,-0.018
-0.863,0.26,-0.434,-0.004,0.029,-0.03
-0.856,0.258,-0.444,-0.008,0.034,-0.031
-0.857,0.257,-0.441,-0.002,0.011,-0.018
-0.865,0.254,-0.437,-0.007,0.019,-0.013
-0.857,0.252,-0.445,-0.02,0.017,-0.024
-0.86,0.252,-0.442,-0.021,0.017,-0.019
-0.858,0.255,-0.442,-0.035,0.015,-0.024
-0.861,0.267,-0.435,-0.005,0.007,-0.017
-0.861,0.255,-0.44,0.009,0.0,-0.009
-0.86,0.249,-0.441,-0.007,0.018,-0.014
-0.858,0.252,-0.444,-0.031,0.016,-0.02
-0.862,0.252,-0.443,-0.029,0.007,-0.012
-0.863,0.257,-0.44,-0.02,0.015,-0.01
-0.862,0.26,-0.437,-0.008,0.017,-0.012
-0.859,0.254,-0.442,-0.023,0.041,-0.026
-0.857,0.255,-0.442,-0.015,0.018,-0.026
-0.858,0.257,-0.443,-0.015,0.021,-0.025
-0.857,0.254,-0.445,-0.009,0.009,-0.029
-0.858,0.255,-0.443,0.003,-0.003,-0.019
-0.865,0.253,-0.437,0.01,-0.006,-0.013
-0.868,0.251,-0.437,-0.008,0.027,-0.015
-0.857,0.25,-0.444,-0.003,0.013,-0.022
-0.859,0.249,-0.443,-0.008,0.017,-0.022
-0.858,0.247,-0.444,-0.015,0.01,-0.02
-0.863,0.25,-0.441,-0.008,0.012,-0.015
-0.861,0.249,-0.44,-0.008,0.012,-0.019
-0.861,0.248,-0.446,-0.008,0.017,-0.019
-0.86,0.247,-0.444,-0.019,0.019,-0.024
-0.86,0.247,-0.445,-0.011,0.024,-0.013
-0.858,0.245,-0.443,0.001,0.013,-0.012
-0.857,0.247,-0.445,-0.017,0.019,-0.015
-0.858,0.246,-0.447,-0.01,0.017,-0.019
-0.86,0.246,-0.445,-0.013,0.011,-0.019
-0.859,0.247,-0.445,-0.011,0.011,-0.017
-0.863,0.245,-0.441,-0.012,0.013,-0.017
-0.859,0.252,-0.441,-0.004,0.017,-0.02
-0.863,0.24,-0.445,-0.001,0.018,-0.024
-0.854,0.246,-0.452,-0.02,0.023,-0.022
-0.86,0.244,-0.447,0.009,-0.001,-0.007
-0.862,0.237,-0.446,0.004,-0.009,-0.003
-0.862,0.245,-0.446,-0.032,0.015,-0.012
-0.859,0.253,-0.442,-0.014,0.013,-0.018
-0.861,0.244,-0.445,0.0,0.013,-0.014
-0.861,0.246,-0.444,-0.01,0.015,-0.019
-0.861,0.242,-0.447,-0.006,0.017,-0.02
-0.857,0.241,-0.452,-0.015,0.025,-0.018
-0.861,0.241,-0.446,-0.016,0.008,-0.009
-0.862,0.245,-0.446,-0.018,0.012,-0.006
-0.86,0.244,-0.445,-0.009,0.009,-0.013
-0.861,0.247,-0.443,-0.005,0.015,-0.012
-0.859,0.244,-0.447,-0.02,0.016,-0.023
-0.859,0.247,-0.446,-0.01,0.013,-0.012
-0.86,0.243,-0.449,-0.006,0.012,-0.016
-0.862,0.244,-0.448,-0.01,0.025,-0.013
-0.857,0.241,-0.451,-0.011,0.014,-0.021
-0.86,0.244,-0.449,-0.011,0.01,-0.01
-0.859,0.242,-0.449,-0.015,0.007,-0.014
-0.861,0.246,-0.448,-0.015,0.006,-0.015
-0.859,0.242,-0.448,-0.011,0.01,-0.016
-0.861,0.244,-0.447,-0.005,0.011,-0.015
-0.859,0.244,-0.447,-0.018,0.013,-0.023
-0.858,0.248,-0.449,-0.01,0.019,-0.013
-0.86,0.244,-0.448,-0.005,0.011,-0.016
-0.86,0.239,-0.449,-0.011,0.015,-0.021
-0.862,0.243,-0.445,-0.02,0.013,-0.016
-0.858,0.245,-0.448,-0.006,0.016,-0.008
-0.86,0.242,-0.447,-0.009,0.014,-0.009
-0.859,0.243,-0.449,-0.022,0.019,-0.02
-0.859,0.244,-0.448,-0.014,0.013,-0.016
-0.858,0.244,-0.453,-0.002,0.021,-0.014
-0.859,0.242,-0.449,-0.009,0.011,-0.017
-0.858,0.243,-0.448,-0.02,0.016,-0.017
-0.857,0.243,-0.451,-0.016,0.008,-0.015
-0.858,0.247,-0.449,-0.013,0.01,-0.009
-0.857,0.244,-0.448,-0.002,0.016,-0.011
-0.859,0.241,-0.451,-0.014,0.017,-0.018
-0.859,0.245,-0.447,-0.015,0.017,-0.014
-0.853,0.245,-0.454,-0.008,0.018,-0.013
-0.859,0.244,-0.45,-0.019,0.01,-0.016
-0.857,0.248,-0.451,-0.018,0.013,-0.014
-0.858,0.246,-0.45,-0.018,0.006,-0.008
-0.856,0.248,-0.449,-0.013,0.016,-0.014
-0.857,0.247,-0.451,-0.008,0.017,-0.012
-0.856,0.246,-0.453,-0.018,0.013,-0.016
-0.858,0.247,-0.448,-0.01,0.014,-0.015
-0.854,0.247,-0.456,-0.01,0.014,-0.015
-0.859,0.246,-0.451,-0.007,0.008,-0.013
-0.856,0.242,-0.455,-0.009,0.007,-0.01
-0.857,0.248,-0.449,-0.013,0.002,-0.005
-0.858,0.25,-0.45,-0.014,0.001,-0.006
-0.858,0.25,-0.446,-0.01,0.003,-0.008
-0.86,0.248,-0.447,-0.013,0.004,-0.015
-0.861,0.248,-0.446,-0.017,0.016,-0.014
-0.853,0.247,-0.454,-0.03,0.011,-0.014
-0.858,0.25,-0.448,-0.017,0.007,-0.005
-0.86,0.253,-0.445,-0.006,0.006,-0.006
-0.86,0.252,-0.445,-0.006,0.007,0.0
-0.86,0.257,-0.444,-0.012,0.028,-0.008
-0.856,0.254,-0.447,-0.014,0.024,-0.023
-0.858,0.257,-0.445,0.001,0.027,-0.022
-0.855,0.249,-0.458,-0.003,0.049,-0.036
-0.851,0.246,-0.456,-0.014,0.002,-0.034
-0.857,0.251,-0.453,-0.009,0.005,-0.015
-0.855,0.246,-0.448,-0.021,0.004,-0.026
-0.861,0.244,-0.448,-0.015,0.009,-0.016
-0.859,0.246,-0.449,-0.008,0.012,-0.012
-0.856,0.246,-0.452,-0.012,0.017,-0.014
-0.857,0.249,-0.451,-0.008,0.017,-0.014
-0.859,0.252,-0.45,0.0,0.025,-0.017
-0.854,0.246,-0.456,0.003,0.017,-0.021
-0.854,0.244,-0.454,-0.002,-0.006,-0.016
-0.857,0.242,-0.455,-0.006,-0.008,-0.009
-0.861,0.244,-0.447,-0.022,0.006,-0.017
-0.858,0.246,-0.45,-0.036,0.02,-0.031
-0.858,0.249,-0.448,-0.039,0.027,-0.036
-0.861,0.249,-0.447,-0.017,0.019,-0.034
-0.85,0.243,-0.458,-0.014,0.03,-0.039
-0.857,0.24,-0.454,-0.011,0.016,-0.033
-0.859,0.234,-0.454,-0.01,0.021,-0.026
-0.859,0.237,-0.452,-0.019,0.006,-0.019
-0.856,0.238,-0.454,-0.014,0.013,-0.013
-0.856,0.237,-0.454,-0.016,0.009,-0.014
-0.86,0.239,-0.448,-0.023,0.01,-0.015
-0.854,0.241,-0.456,-0.014,0.012,-0.013
-0.857,0.243,-0.453,-0.011,0.008,-0.02
-0.859,0.239,-0.451,-0.012,0.016,-0.025
-0.858,0.238,-0.454,-0.018,0.015,-0.026
-0.859,0.236,-0.452,-0.016,0.008,-0.024
-0.861,0.235,-0.451,-0.013,0.014,-0.02
-0.861,0.237,-0.456,-0.007,0.03,-0.021
-0.857,0.234,-0.452,-0.014,0.022,-0.019
-0.859,0.237,-0.453,-0.01,0.02,-0.018
-0.855,0.235,-0.455,-0.013,0.02,-0.02
-0.856,0.237,-0.46,-0.015,0.027,-0.025
-0.856,0.233,-0.456,-0.01,0.026,-0.025
-0.857,0.23,-0.461,-0.006,0.032,-0.021
-0.848,0.229,-0.466,-0.006,0.013,-0.021
-0.858,0.23,-0.458,-0.005,-0.009,-0.024
-0.856,0.229,-0.46,-0.007,-0.007,-0.019
-0.858,0.23,-0.454,-0.004,-0.011,-0.018
-0.859,0.226,-0.454,-0.011,-0.004,-0.022
-0.859,0.229,-0.456,-0.011,0.004,-0.024
-0.86,0.226,-0.455,-0.015,0.0,-0.022
-0.864,0.227,-0.449,-0.016,-0.002,-0.022
-0.863,0.226,-0.448,-0.018,0.002,-0.018
-0.865,0.228,-0.45,-0.013,0.005,-0.017
-0.866,0.224,-0.446,-0.015,0.011,-0.015
-0.862,0.227,-0.451,-0.016,0.012,-0.016
-0.863,0.226,-0.449,-0.01,-0.003,-0.013
-0.864,0.226,-0.448,-0.013,-0.001,-0.008
-0.863,0.228,-0.446,-0.02,-0.013,-0.009
-0.866,0.23,-0.443,-0.018,-0.005,-0.011
-0.867,0.229,-0.441,-0.02,-0.005,-0.01
-0.87,0.231,-0.439,-0.027,0.019,-0.005
-0.865,0.231,-0.442,-0.021,0.01,-0.01
-0.868,0.231,-0.439,-0.018,0.013,-0.009
-0.863,0.234,-0.443,-0.015,0.013,-0.009
-0.866,0.232,-0.44,-0.003,-0.001,0.001
-0.865,0.238,-0.44,-0.009,0.006,-0.011
-0.867,0.237,-0.439,-0.008,0.015,-0.026
-0.866,0.233,-0.44,0.0,0.023,-0.016
-0.867,0.233,-0.442,-0.003,0.029,-0.022
-0.869,0.23,-0.443,-0.001,0.044,-0.021
-0.861,0.228,-0.449,0.006,0.021,-0.018
-0.862,0.228,-0.448,-0.002,0.017,-0.011
-0.863,0.229,-0.45,-0.011,0.018,-0.014
-0.864,0.23,-0.445,-0.011,0.02,-0.011
-0.861,0.228,-0.452,-0.018,0.021,-0.015
-0.862,0.23,-0.45,-0.023,0.017,-0.02
-0.863,0.229,-0.449,-0.015,0.013,-0.017
-0.861,0.231,-0.448,-0.014,0.015,-0.016
-0.862,0.229,-0.45,-0.011,0.027,-0.012
-0.858,0.23,-0.453,-0.014,0.014,-0.02
-0.861,0.23,-0.452,-0.012,0.015,-0.018
-0.863,0.23,-0.451,-0.013,0.019,-0.021
-0.861,0.23,-0.454,-0.012,0.019,-0.021
-0.86,0.228,-0.452,-0.01,0.017,-0.022
-0.862,0.227,-0.452,-0.014,0.019,-0.023
-0.862,0.227,-0.454,-0.012,0.017,-0.021
-0.864,0.225,-0.449,-0.002,0.022,-0.015
-0.855,0.221,-0.462,-0.013,0.017,-0.017
-0.856,0.225,-0.459,-0.014,0.017,-0.014
-0.861,0.226,-0.455,-0.013,0.011,-0.01
-0.862,0.228,-0.452,-0.014,0.01,-0.007
-0.856,0.228,-0.457,-0.011,0.012,-0.011
-0.86,0.226,-0.455,-0.014,0.014,-0.017
-0.859,0.229,-0.459,-0.004,0.01,-0.018
-0.863,0.225,-0.455,0.008,0.017,-0.006
-0.856,0.222,-0.459,-0.016,0.014,-0.015
-0.86,0.227,-0.456,-0.017,0.008,-0.015
-0.859,0.227,-0.453,-0.014,0.012,-0.013
-0.861,0.228,-0.454,-0.01,0.015,-0.014
-0.858,0.225,-0.456,-0.011,0.018,-0.017
-0.858,0.225,-0.458,-0.011,0.015,-0.013
-0.857,0.223,-0.461,-0.004,0.01,-0.003
-0.862,0.226,-0.455,-0.006,0.017,0.013
-0.854,0.229,-0.459,-0.01,0.005,-0.001
-0.856,0.232,-0.459,-0.014,0.008,-0.005
-0.858,0.233,-0.454,-0.014,0.008,-0.009
-0.859,0.236,-0.456,-0.012,0.012,-0.014
-0.858,0.233,-0.455,-0.011,0.015,-0.022
-0.858,0.232,-0.456,-0.012,0.015,-0.022
-0.859,0.229,-0.456,-0.01,0.016,-0.018
-0.857,0.227,-0.458,-0.014,0.015,-0.019
-0.856,0.229,-0.462,-0.016,0.028,-0.017
-0.858,0.229,-0.458,-0.015,0.005,-0.014
-0.857,0.231,-0.457,-0.013,0.015,-0.014
-0.857,0.232,-0.458,-0.012,0.01,-0.015
-0.857,0.231,-0.458,-0.011,0.015,-0.016
-0.859,0.23,-0.456,-0.012,0.01,-0.02
-0.858,0.229,-0.459,-0.011,0.018,-0.022
-0.855,0.227,-0.462,-0.008,0.014,-0.02
-0.858,0.229,-0.462,-0.008,0.026,-0.017
-0.854,0.226,-0.461,-0.014,0.006,-0.018
-0.857,0.227,-0.46,-0.011,0.011,-0.017
-0.856,0.226,-0.458,-0.014,0.012,-0.015
-0.856,0.229,-0.46,-0.014,0.017,-0.012
-0.856,0.227,-0.459,-0.015,0.013,-0.017
-0.857,0.23,-0.459,-0.017,0.019,-0.02
-0.858,0.229,-0.457,-0.005,0.025,-0.017
-0.851,0.225,-0.467,-0.014,0.018,-0.022
-0.856,0.226,-0.464,-0.012,0.015,-0.017
-0.858,0.226,-0.462,-0.013,0.014,-0.015
-0.856,0.227,-0.461,-0.012,0.012,-0.012
-0.854,0.228,-0.463,-0.01,0.014,-0.012
-0.855,0.227,-0.464,-0.014,0.013,-0.013
-0.856,0.225,-0.463,-0.012,0.011,-0.016
-0.857,0.228,-0.465,-0.013,0.023,-0.013
-0.854,0.226,-0.465,-0.011,0.009,-0.013
-0.857,0.227,-0.46,-0.014,0.015,-0.013
-0.856,0.227,-0.463,-0.011,0.017,-0.018
-0.853,0.226,-0.468,-0.01,0.019,-0.01
-0.853,0.228,-0.465,-0.013,0.008,-0.011
-0.855,0.228,-0.464,-0.018,0.012,-0.016
-0.857,0.227,-0.46,-0.009,0.001,-0.011
-0.852,0.229,-0.466,-0.026,0.018,-0.013
-0.855,0.23,-0.463,-0.011,0.011,-0.01
-0.853,0.231,-0.462,-0.012,0.008,-0.01
-0.857,0.231,-0.461,0.01,0.017,0.007
-0.855,0.229,-0.461,0.051,0.013,0.015
-0.851,0.221,-0.471,-0.024,0.018,-0.015
-0.85,0.239,-0.466,-0.039,-0.002,-0.005
-0.859,0.242,-0.456,0.011,0.018,0.003
-0.848,0.233,-0.468,0.008,0.028,-0.038
-0.847,0.227,-0.472,-0.007,0.016,-0.029
-0.851,0.226,-0.469,-0.002,0.012,-0.013
-0.853,0.227,-0.467,-0.015,0.012,-0.018
-0.851,0.226,-0.468,-0.027,0.005,-0.017
-0.856,0.233,-0.461,-0.016,0.011,-0.012
-0.854,0.231,-0.463,-0.016,0.021,-0.02
-0.853,0.229,-0.469,-0.004,0.04,-0.019
-0.847,0.22,-0.474,-0.022,0.01,-0.022
-0.853,0.229,-0.469,-0.028,0.016,-0.016
-0.852,0.228,-0.469,-0.013,0.014,-0.021
-0.854,0.228,-0.467,-0.01,0.009,-0.009
-0.851,0.23,-0.467,-0.013,0.014,-0.015
-0.851,0.229,-0.469,-0.013,0.011,-0.013
-0.853,0.23,-0.468,-0.011,0.009,-0.017
-0.855,0.23,-0.465,-0.003,0.02,-0.017
-0.847,0.227,-0.474,-0.013,0.017,-0.02
-0.851,0.227,-0.472,-0.011,0.01,-0.012
-0.851,0.227,-0.47,-0.01,0.01,-0.012
-0.854,0.232,-0.468,0.001,0.01,-0.009
-0.85,0.228,-0.47,0.033,0.013,-0.025
-0.852,0.218,-0.471,-0.012,-0.003,-0.009
-0.854,0.229,-0.465,-0.027,0.001,0.008
-0.854,0.23,-0.464,-0.004,0.014,-0.006
-0.856,0.23,-0.467,0.003,0.039,-0.014
-0.845,0.224,-0.478,-0.017,0.022,-0.031
-0.848,0.227,-0.472,0.001,0.006,-0.007
-0.851,0.223,-0.472,-0.014,0.006,-0.018
-0.854,0.224,-0.468,-0.024,0.003,-0.01
-0.851,0.23,-0.468,-0.009,0.011,-0.012
-0.854,0.227,-0.468,-0.012,0.014,-0.018
-0.852,0.225,-0.469,-0.003,0.013,-0.01
-0.851,0.23,-0.468,0.002,0.016,-0.009
-0.854,0.224,-0.469,-0.004,0.028,-0.001
-0.844,0.232,-0.477,-0.01,0.018,-0.017
-0.849,0.228,-0.475,-0.005,0.015,-0.019
-0.851,0.223,-0.473,-0.013,0.01,-0.021
-0.851,0.226,-0.472,-0.022,0.013,-0.016
-0.848,0.228,-0.474,-0.021,0.011,-0.017
-0.851,0.227,-0.471,-0.006,0.008,-0.018
-0.852,0.229,-0.468,-0.008,0.011,-0.019
-0.85,0.23,-0.472,-0.007,0.014,-0.019
-0.854,0.222,-0.469,-0.013,0.008,-0.023
-0.849,0.226,-0.474,-0.017,0.023,-0.021
-0.85,0.221,-0.476,-0.004,0.012,-0.014
-0.851,0.222,-0.473,-0.016,0.007,-0.013
-0.85,0.227,-0.472,-0.026,0.01,-0.018
-0.85,0.227,-0.471,-0.014,0.011,-0.015
-0.851,0.224,-0.471,-0.007,0.01,-0.018
-0.852,0.223,-0.469,-0.019,0.014,-0.016
-0.852,0.225,-0.472,-0.015,0.017,-0.018
-0.852,0.222,-0.473,-0.002,0.013,-0.015
-0.849,0.223,-0.477,-0.016,0.024,-0.016
-0.849,0.223,-0.472,-0.016,0.006,-0.013
-0.852,0.223,-0.472,-0.014,0.008,-0.012
-0.851,0.225,-0.472,-0.014,0.006,-0.01
-0.853,0.231,-0.468,0.017,0.016,-0.014
-0.853,0.22,-0.474,0.004,0.017,-0.013
-0.848,0.228,-0.478,-0.018,0.022,-0.016
-0.847,0.224,-0.476,-0.018,0.017,-0.026
-0.852,0.22,-0.471,-0.006,0.002,-0.016
-0.85,0.223,-0.472,-0.015,0.015,-0.008
-0.849,0.225,-0.474,-0.006,0.008,0.0
-0.849,0.223,-0.472,-0.014,0.014,-0.01
-0.85,0.227,-0.473,-0.018,0.007,-0.008
-0.848,0.227,-0.474,-0.015,0.011,-0.009
-0.85,0.227,-0.473,-0.009,0.01,-0.018
-0.849,0.224,-0.474,-0.02,0.014,-0.019
-0.85,0.224,-0.473,-0.016,0.01,-0.02
-0.851,0.225,-0.473,-0.011,0.012,-0.024
-0.85,0.224,-0.476,-0.019,0.019,-0.026
-0.85,0.225,-0.473,-0.024,0.004,-0.016
-0.853,0.227,-0.471,-0.019,0.002,-0.013
-0.852,0.225,-0.469,-0.02,0.003,-0.007
-0.849,0.23,-0.472,-0.012,0.015,-0.017
-0.851,0.226,-0.473,-0.011,0.011,-0.018
-0.852,0.228,-0.469,-0.009,0.009,-0.012
-0.852,0.223,-0.472,-0.015,0.003,-0.014
-0.857,0.225,-0.467,-0.017,0.021,-0.008
-0.845,0.228,-0.473,-0.022,0.007,-0.014
-0.85,0.226,-0.474,-0.008,0.009,-0.009
-0.852,0.227,-0.47,-0.012,0.008,-0.01
-0.853,0.231,-0.467,-0.012,0.007,-0.009
-0.851,0.231,-0.468,-0.008,0.014,-0.017
-0.853,0.224,-0.468,-0.013,0.016,-0.018
-0.851,0.229,-0.47,-0.02,0.019,-0.013
-0.852,0.23,-0.466,-0.005,0.019,-0.016
-0.847,0.229,-0.476,-0.013,0.022,-0.017
-0.85,0.23,-0.471,-0.006,0.014,-0.012
-0.85,0.23,-0.471,-0.001,0.014,-0.03
-0.851,0.218,-0.471,-0.012,0.01,-0.016
-0.849,0.227,-0.471,-0.01,0.011,-0.01
-0.852,0.227,-0.469,-0.013,0.01,-0.021
-0.85,0.226,-0.473,-0.004,0.021,-0.023
-0.85,0.219,-0.474,-0.013,0.007,-0.021
-0.85,0.228,-0.476,-0.019,0.019,-0.013
-0.849,0.225,-0.473,-0.024,0.007,-0.025
-0.851,0.224,-0.471,-0.012,0.01,-0.014
