a_x,a_y,a_z,g_x,g_y,g_z
-8.495,2.547,-4.154,-0.01,0.016,-0.015
-8.502,2.557,-4.154,-0.009,0.013,-0.017
-8.521,2.552,-4.125,-0.003,0.022,-0.015
-8.442,2.516,-4.228,-0.014,0.011,-0.023
-8.509,2.528,-4.185,-0.011,0.014,-0.02
-8.521,2.492,-4.175,-0.011,0.016,-0.017
-8.528,2.519,-4.159,-0.015,0.012,-0.013
-8.492,2.535,-4.168,-0.011,0.017,-0.014
-8.492,2.531,-4.18,-0.012,0.015,-0.013
-8.497,2.535,-4.168,-0.012,0.015,-0.017
-8.499,2.535,-4.209,-0.007,0.028,-0.016
-8.456,2.504,-4.185,-0.013,0.012,-0.022
-8.495,2.516,-4.195,-0.01,0.015,-0.018
-8.49,2.504,-4.207,-0.012,0.007,-0.017
-8.487,2.5,-4.199,-0.017,0.014,-0.018
-8.478,2.497,-4.199,-0.013,0.014,-0.014
-8.49,2.504,-4.216,-0.017,0.008,-0.009
-8.531,2.533,-4.135,-0.01,0.017,-0.014
-8.437,2.526,-4.257,-0.015,0.023,-0.017
-8.475,2.516,-4.219,-0.012,0.006,-0.011
-8.499,2.521,-4.183,-0.015,0.009,-0.011
-8.485,2.55,-4.199,-0.016,0.006,-0.015
-8.495,2.543,-4.168,-0.019,0.011,-0.011
-8.49,2.555,-4.185,-0.01,0.014,-0.014
-8.49,2.552,-4.197,-0.012,0.017,-0.017
-8.516,2.533,-4.161,-0.006,0.031,-0.009
-8.435,2.514,-4.276,-0.025,0.019,-0.016
-8.442,2.552,-4.247,-0.02,0.016,-0.01
-8.471,2.569,-4.216,-0.018,0.007,-0.007
-8.49,2.583,-4.19,-0.02,0.006,-0.01
-8.48,2.6,-4.185,-0.008,0.011,-0.014
-8.483,2.55,-4.223,0.001,0.02,-0.014
-8.475,2.555,-4.187,0.012,0.02,-0.008
-8.478,2.502,-4.269,0.009,0.035,-0.019
-8.418,2.559,-4.314,-0.007,0.023,-0.01
-8.442,2.555,-4.269,0.005,0.002,0.007
-8.442,2.576,-4.264,0.0,0.01,-0.008
-8.442,2.562,-4.252,0.011,0.002,-0.006
-8.459,2.555,-4.269,0.004,0.02,-0.018
-8.466,2.547,-4.254,-0.004,0.029,-0.03
-8.396,2.531,-4.35,-0.008,0.034,-0.031
-8.408,2.523,-4.326,-0.002,0.011,-0.018
-8.478,2.492,-4.283,-0.007,0.019,-0.013
-8.401,2.476,-4.362,-0.02,0.017,-0.024
-8.437,2.473,-4.334,-0.021,0.017,-0.019
-8.413,2.497,-4.334,-0.035,0.015,-0.024
-8.444,2.622,-4.266,-0.005,0.007,-0.017
-8.442,2.5,-4.317,0.009,0.0,-0.009
-8.437,2.444,-4.326,-0.007,0.018,-0.014
-8.418,2.473,-4.357,-0.031,0.016,-0.02
-8.449,2.476,-4.341,-0.029,0.007,-0.012
-8.464,2.519,-4.314,-0.02,0.015,-0.01
-8.449,2.545,-4.286,-0.008,0.017,-0.012
-8.428,2.49,-4.338,-0.023,0.041,-0.026
-8.408,2.5,-4.338,-0.015,0.018,-0.026
-8.413,2.519,-4.341,-0.015,0.021,-0.025
-8.401,2.492,-4.362,-0.009,0.009,-0.029
-8.416,2.504,-4.341,0.003,-0.003,-0.019
-8.478,2.478,-4.286,0.01,-0.006,-0.013
-8.511,2.466,-4.283,-0.008,0.027,-0.015
-8.404,2.449,-4.355,-0.003,0.013,-0.022
-8.42,2.442,-4.348,-0.008,0.017,-0.022
-8.418,2.418,-4.353,-0.015,0.01,-0.02
-8.459,2.447,-4.324,-0.008,0.012,-0.015
-8.444,2.44,-4.317,-0.008,0.012,-0.019
-8.44,2.43,-4.369,-0.008,0.017,-0.019
-8.437,2.423,-4.355,-0.019,0.019,-0.024
-8.435,2.418,-4.367,-0.011,0.024,-0.013
-8.413,2.404,-4.345,0.001,0.013,-0.012
-8.408,2.421,-4.367,-0.017,0.019,-0.015
-8.416,2.411,-4.381,-0.01,0.017,-0.019
-8.435,2.413,-4.365,-0.013,0.011,-0.019
-8.425,2.423,-4.367,-0.011,0.011,-0.017
-8.464,2.399,-4.324,-0.012,0.013,-0.017
-8.425,2.473,-4.324,-0.004,0.017,-0.02
-8.461,2.356,-4.367,-0.001,0.018,-0.024
-8.377,2.411,-4.434,-0.02,0.023,-0.022
-8.432,2.394,-4.384,0.009,-0.001,-0.007
-8.456,2.32,-4.369,0.004,-0.009,-0.003
-8.449,2.399,-4.369,-0.032,0.015,-0.012
-8.428,2.48,-4.338,-0.014,0.013,-0.018
-8.442,2.397,-4.36,0.0,0.013,-0.014
-8.444,2.411,-4.355,-0.01,0.015,-0.019
-8.447,2.373,-4.381,-0.006,0.017,-0.02
-8.406,2.361,-4.429,-0.015,0.025,-0.018
-8.442,2.365,-4.372,-0.016,0.008,-0.009
-8.454,2.401,-4.377,-0.018,0.012,-0.006
-8.435,2.397,-4.36,-0.009,0.009,-0.013
-8.44,2.425,-4.345,-0.005,0.015,-0.012
-8.42,2.389,-4.381,-0.02,0.016,-0.023
-8.423,2.423,-4.369,-0.01,0.013,-0.012
-8.432,2.38,-4.401,-0.006,0.012,-0.016
-8.454,2.389,-4.391,-0.01,0.025,-0.013
-8.406,2.363,-4.42,-0.011,0.014,-0.021
-8.43,2.389,-4.403,-0.011,0.01,-0.01
-8.423,2.377,-4.405,-0.015,0.007,-0.014
-8.442,2.416,-4.396,-0.015,0.006,-0.015
-8.428,2.377,-4.396,-0.011,0.01,-0.016
-8.44,2.397,-4.379,-0.005,0.011,-0.015
-8.425,2.389,-4.384,-0.018,0.013,-0.023
-8.416,2.428,-4.401,-0.01,0.019,-0.013
-8.437,2.394,-4.398,-0.005,0.011,-0.016
-8.432,2.346,-4.408,-0.011,0.015,-0.021
-8.456,2.38,-4.367,-0.02,0.013,-0.016
-8.416,2.406,-4.396,-0.006,0.016,-0.008
-8.437,2.37,-4.386,-0.009,0.014,-0.009
-8.425,2.382,-4.403,-0.022,0.019,-0.02
-8.425,2.394,-4.393,-0.014,0.013,-0.016
-8.416,2.389,-4.441,-0.002,0.021,-0.014
-8.425,2.377,-4.405,-0.009,0.011,-0.017
-8.418,2.387,-4.398,-0.02,0.016,-0.017
-8.408,2.38,-4.422,-0.016,0.008,-0.015
-8.416,2.418,-4.403,-0.013,0.01,-0.009
-8.406,2.394,-4.393,-0.002,0.016,-0.011
-8.423,2.363,-4.427,-0.014,0.017,-0.018
-8.423,2.399,-4.386,-0.015,0.017,-0.014
-8.368,2.401,-4.456,-0.008,0.018,-0.013
-8.425,2.389,-4.415,-0.019,0.01,-0.016
-8.401,2.433,-4.427,-0.018,0.013,-0.014
-8.413,2.409,-4.415,-0.018,0.006,-0.008
-8.392,2.43,-4.403,-0.013,0.016,-0.014
-8.406,2.418,-4.422,-0.008,0.017,-0.012
-8.392,2.409,-4.441,-0.018,0.013,-0.016
-8.418,2.425,-4.389,-0.01,0.014,-0.015
-8.373,2.425,-4.468,-0.01,0.014,-0.015
-8.42,2.409,-4.422,-0.007,0.008,-0.013
-8.394,2.375,-4.458,-0.009,0.007,-0.01
-8.404,2.428,-4.403,-0.013,0.002,-0.005
-8.413,2.447,-4.417,-0.014,0.001,-0.006
-8.418,2.447,-4.377,-0.01,0.003,-0.008
-8.43,2.435,-4.384,-0.013,0.004,-0.015
-8.44,2.43,-4.369,-0.017,0.016,-0.014
-8.361,2.423,-4.456,-0.03,0.011,-0.014
-8.413,2.456,-4.393,-0.017,0.007,-0.005
-8.437,2.483,-4.365,-0.006,0.006,-0.006
-8.432,2.473,-4.36,-0.006,0.007,0.0
-8.43,2.523,-4.35,-0.012,0.028,-0.008
-8.399,2.492,-4.381,-0.014,0.024,-0.023
-8.411,2.516,-4.365,0.001,0.027,-0.022
-8.38,2.442,-4.492,-0.003,0.049,-0.036
-8.344,2.411,-4.47,-0.014,0.002,-0.034
-8.401,2.459,-4.439,-0.009,0.005,-0.015
-8.387,2.409,-4.398,-0.021,0.004,-0.026
-8.444,2.389,-4.391,-0.015,0.009,-0.016
-8.42,2.416,-4.403,-0.008,0.012,-0.012
-8.396,2.411,-4.434,-0.012,0.017,-0.014
-8.406,2.442,-4.42,-0.008,0.017,-0.014
-8.425,2.471,-4.413,0.0,0.025,-0.017
-8.375,2.416,-4.47,0.003,0.017,-0.021
-8.373,2.397,-4.453,-0.002,-0.006,-0.016
-8.401,2.373,-4.458,-0.006,-0.008,-0.009
-8.44,2.389,-4.381,-0.022,0.006,-0.017
-8.416,2.409,-4.41,-0.036,0.02,-0.031
-8.411,2.442,-4.398,-0.039,0.027,-0.036
-8.444,2.442,-4.386,-0.017,0.019,-0.034
-8.339,2.382,-4.487,-0.014,0.03,-0.039
-8.406,2.349,-4.453,-0.011,0.016,-0.033
-8.42,2.294,-4.456,-0.01,0.021,-0.026
-8.425,2.32,-4.436,-0.019,0.006,-0.019
-8.399,2.33,-4.448,-0.014,0.013,-0.013
-8.394,2.322,-4.456,-0.016,0.009,-0.014
-8.437,2.344,-4.389,-0.023,0.01,-0.015
-8.377,2.365,-4.472,-0.014,0.012,-0.013
-8.404,2.38,-4.439,-0.011,0.008,-0.02
-8.423,2.346,-4.42,-0.012,0.016,-0.025
-8.413,2.337,-4.448,-0.018,0.015,-0.026
-8.425,2.315,-4.432,-0.016,0.008,-0.024
-8.442,2.308,-4.422,-0.013,0.014,-0.02
-8.44,2.325,-4.472,-0.007,0.03,-0.021
-8.408,2.294,-4.429,-0.014,0.022,-0.019
-8.425,2.322,-4.446,-0.01,0.02,-0.018
-8.389,2.301,-4.458,-0.013,0.02,-0.02
-8.396,2.327,-4.508,-0.015,0.027,-0.025
-8.392,2.284,-4.475,-0.01,0.026,-0.025
-8.404,2.253,-4.518,-0.006,0.032,-0.021
-8.317,2.243,-4.568,-0.006,0.013,-0.021
-8.411,2.251,-4.492,-0.005,-0.009,-0.024
-8.396,2.243,-4.513,-0.007,-0.007,-0.019
-8.413,2.258,-4.453,-0.004,-0.011,-0.018
-8.428,2.219,-4.451,-0.011,-0.004,-0.022
-8.42,2.243,-4.472,-0.011,0.004,-0.024
-8.435,2.212,-4.463,-0.015,0.0,-0.022
-8.471,2.229,-4.405,-0.016,-0.002,-0.022
-8.468,2.212,-4.391,-0.018,0.002,-0.018
-8.478,2.234,-4.417,-0.013,0.005,-0.017
-8.492,2.198,-4.374,-0.015,0.011,-0.015
-8.456,2.231,-4.427,-0.016,0.012,-0.016
-8.464,2.212,-4.401,-0.01,-0.003,-0.013
-8.473,2.217,-4.389,-0.013,-0.001,-0.008
-8.461,2.236,-4.377,-0.02,-0.013,-0.009
-8.492,2.253,-4.341,-0.018,-0.005,-0.011
-8.502,2.243,-4.329,-0.02,-0.005,-0.01
-8.535,2.267,-4.302,-0.027,0.019,-0.005
-8.48,2.263,-4.338,-0.021,0.01,-0.01
-8.509,2.265,-4.302,-0.018,0.013,-0.009
-8.466,2.291,-4.343,-0.015,0.013,-0.009
-8.497,2.274,-4.312,-0.003,-0.001,0.001
-8.487,2.334,-4.317,-0.009,0.006,-0.011
-8.499,2.322,-4.307,-0.008,0.015,-0.026
-8.495,2.284,-4.314,0.0,0.023,-0.016
-8.502,2.282,-4.338,-0.003,0.029,-0.022
-8.519,2.253,-4.345,-0.001,0.044,-0.021
-8.447,2.236,-4.408,0.006,0.021,-0.018
-8.454,2.234,-4.396,-0.002,0.017,-0.011
-8.468,2.241,-4.41,-0.011,0.018,-0.014
-8.471,2.26,-4.36,-0.011,0.02,-0.011
-8.444,2.239,-4.436,-0.018,0.021,-0.015
-8.452,2.258,-4.417,-0.023,0.017,-0.02
-8.466,2.246,-4.408,-0.015,0.013,-0.017
-8.444,2.267,-4.393,-0.014,0.015,-0.016
-8.449,2.248,-4.41,-0.011,0.027,-0.012
-8.413,2.253,-4.441,-0.014,0.014,-0.02
-8.444,2.258,-4.436,-0.012,0.015,-0.018
-8.461,2.255,-4.424,-0.013,0.019,-0.021
-8.444,2.26,-4.451,-0.012,0.019,-0.021
-8.432,2.236,-4.436,-0.01,0.017,-0.022
-8.452,2.227,-4.434,-0.014,0.019,-0.023
-8.449,2.222,-4.453,-0.012,0.017,-0.021
-8.473,2.203,-4.401,-0.002,0.022,-0.015
-8.38,2.169,-4.535,-0.013,0.017,-0.017
-8.399,2.207,-4.503,-0.014,0.017,-0.014
-8.44,2.212,-4.463,-0.013,0.011,-0.01
-8.452,2.236,-4.434,-0.014,0.01,-0.007
-8.396,2.234,-4.48,-0.011,0.012,-0.011
-8.435,2.219,-4.463,-0.014,0.014,-0.017
-8.423,2.248,-4.501,-0.004,0.01,-0.018
-8.461,2.205,-4.465,0.008,0.017,-0.006
-8.396,2.174,-4.499,-0.016,0.014,-0.015
-8.432,2.224,-4.47,-0.017,0.008,-0.015
-8.423,2.222,-4.441,-0.014,0.012,-0.013
-8.447,2.239,-4.456,-0.01,0.015,-0.014
-8.418,2.207,-4.472,-0.011,0.018,-0.017
-8.418,2.205,-4.487,-0.011,0.015,-0.013
-8.408,2.184,-4.52,-0.004,0.01,-0.003
-8.456,2.215,-4.46,-0.006,0.017,0.013
-8.377,2.243,-4.499,-0.01,0.005,-0.001
-8.396,2.277,-4.506,-0.014,0.008,-0.005
-8.418,2.286,-4.453,-0.014,0.008,-0.009
-8.428,2.31,-4.472,-0.012,0.012,-0.014
-8.411,2.284,-4.46,-0.011,0.015,-0.022
-8.416,2.272,-4.47,-0.012,0.015,-0.022
-8.42,2.241,-4.468,-0.01,0.016,-0.018
-8.406,2.229,-4.492,-0.014,0.015,-0.019
-8.399,2.248,-4.527,-0.016,0.028,-0.017
-8.411,2.248,-4.487,-0.015,0.005,-0.014
-8.401,2.27,-4.477,-0.013,0.015,-0.014
-8.404,2.279,-4.489,-0.012,0.01,-0.015
-8.406,2.265,-4.487,-0.011,0.015,-0.016
-8.42,2.251,-4.472,-0.012,0.01,-0.02
-8.418,2.246,-4.499,-0.011,0.018,-0.022
-8.389,2.231,-4.532,-0.008,0.014,-0.02
-8.411,2.246,-4.527,-0.008,0.026,-0.017
-8.377,2.219,-4.523,-0.014,0.006,-0.018
-8.404,2.229,-4.511,-0.011,0.011,-0.017
-8.396,2.219,-4.494,-0.014,0.012,-0.015
-8.396,2.243,-4.508,-0.014,0.017,-0.012
-8.399,2.222,-4.506,-0.015,0.013,-0.017
-8.406,2.251,-4.501,-0.017,0.019,-0.02
-8.413,2.248,-4.482,-0.005,0.025,-0.017
-8.341,2.205,-4.58,-0.014,0.018,-0.022
-8.394,2.219,-4.549,-0.012,0.015,-0.017
-8.411,2.217,-4.53,-0.013,0.014,-0.015
-8.394,2.222,-4.518,-0.012,0.012,-0.012
-8.373,2.234,-4.544,-0.01,0.014,-0.012
-8.384,2.222,-4.547,-0.014,0.013,-0.013
-8.399,2.207,-4.539,-0.012,0.011,-0.016
-8.408,2.236,-4.563,-0.013,0.023,-0.013
-8.37,2.217,-4.561,-0.011,0.009,-0.013
-8.401,2.229,-4.515,-0.014,0.015,-0.013
-8.392,2.229,-4.539,-0.011,0.017,-0.018
-8.368,2.212,-4.585,-0.01,0.019,-0.01
-8.361,2.234,-4.563,-0.013,0.008,-0.011
-8.389,2.239,-4.549,-0.018,0.012,-0.016
-8.401,2.231,-4.508,-0.009,0.001,-0.011
-8.356,2.243,-4.571,-0.026,0.018,-0.013
-8.387,2.258,-4.544,-0.011,0.011,-0.01
-8.368,2.27,-4.53,-0.012,0.008,-0.01
-8.404,2.27,-4.52,0.01,0.017,0.007
-8.389,2.248,-4.518,0.051,0.013,0.015
-8.344,2.169,-4.618,-0.024,0.018,-0.015
-8.332,2.342,-4.566,-0.039,-0.002,-0.005
-8.425,2.375,-4.468,0.011,0.018,0.003
-8.317,2.286,-4.59,0.008,0.028,-0.038
-8.31,2.227,-4.626,-0.007,0.016,-0.029
-8.349,2.212,-4.604,-0.002,0.012,-0.013
-8.368,2.227,-4.578,-0.015,0.012,-0.018
-8.346,2.215,-4.587,-0.027,0.005,-0.017
-8.394,2.282,-4.525,-0.016,0.011,-0.012
-8.373,2.267,-4.544,-0.016,0.021,-0.02
-8.363,2.248,-4.604,-0.004,0.04,-0.019
-8.303,2.162,-4.65,-0.022,0.01,-0.022
-8.361,2.246,-4.602,-0.028,0.016,-0.016
-8.358,2.234,-4.599,-0.013,0.014,-0.021
-8.373,2.239,-4.578,-0.01,0.009,-0.009
-8.344,2.258,-4.583,-0.013,0.014,-0.015
-8.346,2.241,-4.604,-0.013,0.011,-0.013
-8.361,2.251,-4.587,-0.011,0.009,-0.017
-8.384,2.26,-4.559,-0.003,0.02,-0.017
-8.305,2.229,-4.645,-0.013,0.017,-0.02
-8.344,2.224,-4.628,-0.011,0.01,-0.012
-8.349,2.222,-4.609,-0.01,0.01,-0.012
-8.37,2.279,-4.594,0.001,0.01,-0.009
-8.334,2.236,-4.606,0.033,0.013,-0.025
-8.353,2.133,-4.621,-0.012,-0.003,-0.009
-8.37,2.241,-4.559,-0.027,0.001,0.008
-8.375,2.255,-4.554,-0.004,0.014,-0.006
-8.396,2.251,-4.578,0.003,0.039,-0.014
-8.282,2.193,-4.683,-0.017,0.022,-0.031
-8.317,2.229,-4.633,0.001,0.006,-0.007
-8.349,2.186,-4.633,-0.014,0.006,-0.018
-8.373,2.195,-4.587,-0.024,0.003,-0.01
-8.349,2.251,-4.594,-0.009,0.011,-0.012
-8.37,2.229,-4.585,-0.012,0.014,-0.018
-8.358,2.207,-4.602,-0.003,0.013,-0.01
-8.346,2.26,-4.592,0.002,0.016,-0.009
-8.377,2.193,-4.604,-0.004,0.028,-0.001
-8.279,2.274,-4.681,-0.01,0.018,-0.017
-8.327,2.234,-4.654,-0.005,0.015,-0.019
-8.341,2.188,-4.635,-0.013,0.01,-0.021
-8.349,2.219,-4.626,-0.022,0.013,-0.016
-8.315,2.239,-4.65,-0.021,0.011,-0.017
-8.349,2.224,-4.618,-0.006,0.008,-0.018
-8.353,2.241,-4.594,-0.008,0.011,-0.019
-8.332,2.251,-4.628,-0.007,0.014,-0.019
-8.377,2.174,-4.597,-0.013,0.008,-0.023
-8.322,2.215,-4.652,-0.017,0.023,-0.021
-8.339,2.169,-4.671,-0.004,0.012,-0.014
-8.341,2.176,-4.64,-0.016,0.007,-0.013
-8.334,2.224,-4.633,-0.026,0.01,-0.018
-8.337,2.222,-4.621,-0.014,0.011,-0.015
-8.349,2.193,-4.621,-0.007,0.01,-0.018
-8.353,2.184,-4.602,-0.019,0.014,-0.016
-8.353,2.203,-4.63,-0.015,0.017,-0.018
-8.356,2.174,-4.638,-0.002,0.013,-0.015
-8.329,2.191,-4.673,-0.016,0.024,-0.016
-8.329,2.188,-4.628,-0.016,0.006,-0.013
-8.351,2.184,-4.626,-0.014,0.008,-0.012
-8.346,2.21,-4.628,-0.014,0.006,-0.01
-8.365,2.263,-4.59,0.017,0.016,-0.014
-8.361,2.16,-4.65,0.004,0.017,-0.013
-8.317,2.236,-4.69,-0.018,0.022,-0.016
-8.303,2.193,-4.666,-0.018,0.017,-0.026
-8.356,2.16,-4.618,-0.006,0.002,-0.016
-8.337,2.184,-4.628,-0.015,0.015,-0.008
-8.329,2.203,-4.647,-0.006,0.008,0.0
-8.329,2.191,-4.63,-0.014,0.014,-0.01
-8.334,2.229,-4.635,-0.018,0.007,-0.008
-8.315,2.231,-4.652,-0.015,0.011,-0.009
-8.337,2.224,-4.642,-0.009,0.01,-0.018
-8.322,2.2,-4.647,-0.02,0.014,-0.019
-8.334,2.2,-4.642,-0.016,0.01,-0.02
-8.346,2.207,-4.635,-0.011,0.012,-0.024
-8.339,2.195,-4.666,-0.019,0.019,-0.026
-8.337,2.207,-4.638,-0.024,0.004,-0.016
-8.361,2.224,-4.621,-0.019,0.002,-0.013
-8.351,2.205,-4.604,-0.02,0.003,-0.007
-8.329,2.253,-4.626,-0.012,0.015,-0.017
-8.341,2.217,-4.635,-0.011,0.011,-0.018
-8.358,2.239,-4.604,-0.009,0.009,-0.012
-8.356,2.184,-4.626,-0.015,0.003,-0.014
-8.404,2.207,-4.575,-0.017,0.021,-0.008
-8.286,2.236,-4.642,-0.022,0.007,-0.014
-8.339,2.217,-4.652,-0.008,0.009,-0.009
-8.353,2.229,-4.611,-0.012,0.008,-0.01
-8.361,2.265,-4.578,-0.012,0.007,-0.009
-8.344,2.27,-4.594,-0.008,0.014,-0.017
-8.363,2.198,-4.594,-0.013,0.016,-0.018
-8.349,2.243,-4.609,-0.02,0.019,-0.013
-8.358,2.258,-4.568,-0.005,0.019,-0.016
-8.308,2.246,-4.666,-0.013,0.022,-0.017
-8.334,2.251,-4.616,-0.006,0.014,-0.012
-8.332,2.26,-4.623,-0.001,0.014,-0.03
-8.349,2.14,-4.618,-0.012,0.01,-0.016
-8.329,2.229,-4.616,-0.01,0.011,-0.01
-8.353,2.229,-4.599,-0.013,0.01,-0.021
-8.339,2.215,-4.638,-0.004,0.021,-0.023
-8.337,2.15,-4.652,-0.013,0.007,-0.021
-8.332,2.236,-4.664,-0.019,0.019,-0.013
-8.325,2.207,-4.64,-0.024,0.007,-0.025
-8.346,2.195,-4.616,-0.012,0.01,-0.014
