t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
403185,-7.142,1.578,-6.479,0.026,0.018,-0.037,-0.728,0.161,-0.661,0.996,0.049,0.426,0.026,-0.0,-0.0,-0.0,0.001,0.0,-0.0,2.39,1.409,2.296,-0.728,-0.723,-0.731,0.146,0.161,0.134,-0.668,-0.661,-0.676,0.002,0.058,-0.026,0.012,0.03,-0.002,-0.015,0.003,-0.047,1.542,0.044,0.728,0.146,0.668,0.023,0.016,0.022,0.001,0.005,0.004,0.018,0.009,0.014,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.007,0.004,0.023,0.011,0.016,0.002,0.005,0.005,0.015,0.018,0.023,-7.284,1.459,-6.677,0.016,0.116,-0.146,5.306,0.213,4.458,0.005,0.002,0.005
403288,-7.154,1.472,-6.527,0.058,0.03,-0.031,-0.73,0.15,-0.666,0.999,0.072,0.418,0.038,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.39,1.42,2.3,-0.728,-0.723,-0.731,0.146,0.161,0.134,-0.668,-0.661,-0.676,0.002,0.058,-0.026,0.012,0.03,-0.002,-0.015,0.003,-0.047,1.542,0.044,0.728,0.146,0.668,0.023,0.016,0.022,0.001,0.005,0.004,0.018,0.009,0.014,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.007,0.004,0.023,0.011,0.016,0.002,0.005,0.005,0.015,0.018,0.023,-0.008,0.03,0.019,0.114,0.035,-0.048,5.306,0.213,4.458,0.005,0.002,0.005
403391,-7.149,1.341,-6.603,-0.016,0.02,-0.047,-0.729,0.137,-0.673,1.002,0.054,0.407,0.025,0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.386,1.434,2.308,-0.728,-0.723,-0.731,0.146,0.161,0.134,-0.668,-0.661,-0.676,0.002,0.058,-0.026,0.012,0.03,-0.002,-0.015,0.003,-0.047,1.542,0.044,0.728,0.146,0.668,0.023,0.016,0.022,0.001,0.005,0.004,0.018,0.009,0.014,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.007,0.004,0.023,0.011,0.016,0.002,0.005,0.005,0.015,0.018,0.023,0.009,0.02,0.004,0.049,0.035,-0.021,5.306,0.213,4.458,0.005,0.002,0.005
403494,-7.14,1.413,-6.548,-0.007,-0.002,-0.002,-0.728,0.144,-0.668,0.998,0.008,0.412,0.003,0.0,-0.0,0.0,0.0,-0.0,0.0,2.388,1.426,2.304,-0.728,-0.723,-0.731,0.146,0.161,0.134,-0.668,-0.661,-0.676,0.002,0.058,-0.026,0.012,0.03,-0.002,-0.015,0.003,-0.047,1.542,0.044,0.728,0.146,0.668,0.023,0.016,0.022,0.001,0.005,0.004,0.018,0.009,0.014,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.007,0.004,0.023,0.011,0.016,0.002,0.005,0.005,0.015,0.018,0.023,-0.002,0.015,0.014,0.032,-0.043,0.008,5.306,0.213,4.458,0.005,0.002,0.005
403596,-7.137,1.312,-6.567,-0.007,0.002,-0.01,-0.728,0.134,-0.67,0.998,0.012,0.403,0.005,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.388,1.436,2.306,-0.728,-0.723,-0.731,0.146,0.161,0.134,-0.668,-0.661,-0.676,0.002,0.058,-0.026,0.012,0.03,-0.002,-0.015,0.003,-0.047,1.542,0.044,0.728,0.146,0.668,0.023,0.016,0.022,0.001,0.005,0.004,0.018,0.009,0.014,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.007,0.004,0.023,0.011,0.016,0.002,0.005,0.005,0.015,0.018,0.023,0.006,0.013,-0.008,-0.057,0.012,-0.026,5.306,0.213,4.458,0.005,0.002,0.005
403698,-7.089,1.408,-6.625,-0.026,0.024,-0.011,-0.723,0.144,-0.676,1.0,0.037,0.413,0.019,0.0,0.0,0.0,0.0,0.0,0.0,2.379,1.426,2.313,-0.728,-0.723,-0.731,0.146,0.161,0.134,-0.668,-0.661,-0.676,0.002,0.058,-0.026,0.012,0.03,-0.002,-0.015,0.003,-0.047,1.542,0.044,0.728,0.146,0.668,0.023,0.016,0.022,0.001,0.005,0.004,0.018,0.009,0.014,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.007,0.004,0.023,0.011,0.016,0.002,0.005,0.005,0.015,0.018,0.023,-0.004,-0.005,0.009,-0.032,-0.014,-0.05,5.306,0.213,4.458,0.005,0.002,0.005
403800,-7.14,1.441,-6.524,-0.005,0.002,-0.007,-0.728,0.147,-0.665,0.997,0.009,0.414,0.004,-0.0,0.0,0.0,0.0,-0.0,0.0,2.389,1.423,2.301,-0.728,-0.723,-0.731,0.146,0.161,0.134,-0.668,-0.661,-0.676,0.002,0.058,-0.026,0.012,0.03,-0.002,-0.015,0.003,-0.047,1.542,0.044,0.728,0.146,0.668,0.023,0.016,0.022,0.001,0.005,0.004,0.018,0.009,0.014,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.007,0.004,0.023,0.011,0.016,0.002,0.005,0.005,0.015,0.018,0.023,0.006,0.013,-0.008,-0.057,0.012,-0.026,5.306,0.213,4.458,0.005,0.002,0.005
403903,-7.156,1.422,-6.56,-0.01,0.0,-0.005,-0.73,0.145,-0.669,1.001,0.011,0.414,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,2.388,1.425,2.303,-0.728,-0.723,-0.731,0.146,0.161,0.134,-0.668,-0.661,-0.676,0.002,0.058,-0.026,0.012,0.03,-0.002,-0.015,0.003,-0.047,1.542,0.044,0.728,0.146,0.668,0.023,0.016,0.022,0.001,0.005,0.004,0.018,0.009,0.014,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.007,0.004,0.023,0.011,0.016,0.002,0.005,0.005,0.015,0.018,0.023,-0.002,0.015,0.014,0.032,-0.043,0.008,5.306,0.213,4.458,0.005,0.002,0.005
404006,-7.166,1.456,-6.517,-0.006,0.009,0.003,-0.731,0.148,-0.665,0.999,0.011,0.416,0.005,0.0,0.0,0.0,0.0,0.0,0.0,2.391,1.422,2.299,-0.728,-0.723,-0.731,0.146,0.161,0.134,-0.668,-0.661,-0.676,0.002,0.058,-0.026,0.012,0.03,-0.002,-0.015,0.003,-0.047,1.542,0.044,0.728,0.146,0.668,0.023,0.016,0.022,0.001,0.005,0.004,0.018,0.009,0.014,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.007,0.004,0.023,0.011,0.016,0.002,0.005,0.005,0.015,0.018,0.023,0.009,0.02,0.004,0.049,0.035,-0.021,5.306,0.213,4.458,0.005,0.002,0.005
404109,-7.147,1.463,-6.515,0.009,0.013,0.001,-0.729,0.149,-0.664,0.997,0.016,0.416,0.005,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.391,1.421,2.299,-0.728,-0.723,-0.731,0.146,0.161,0.134,-0.668,-0.661,-0.676,0.002,0.058,-0.026,0.012,0.03,-0.002,-0.015,0.003,-0.047,1.542,0.044,0.728,0.146,0.668,0.023,0.016,0.022,0.001,0.005,0.004,0.018,0.009,0.014,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.007,0.004,0.023,0.011,0.016,0.002,0.005,0.005,0.015,0.018,0.023,-0.008,0.03,0.019,0.114,0.035,-0.048,5.306,0.213,4.458,0.005,0.002,0.005
404212,-7.096,1.437,-6.567,0.006,0.032,-0.021,-0.724,0.147,-0.67,0.997,0.039,0.415,0.016,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.383,1.423,2.307,-0.728,-0.717,-0.74,0.156,0.173,0.146,-0.664,-0.647,-0.677,0.02,0.113,-0.095,0.015,0.046,-0.031,-0.002,0.03,-0.035,1.548,0.116,0.728,0.156,0.664,0.077,0.03,0.021,0.005,0.008,0.007,0.068,0.022,0.018,0.0,0.0,0.0,0.006,0.001,0.0,0.006,0.01,0.009,0.075,0.026,0.021,0.007,0.017,0.007,0.138,0.041,0.033,-7.278,1.557,-6.644,0.2,0.154,-0.021,5.297,0.243,4.415,0.06,0.009,0.005
404315,-7.092,1.434,-6.62,-0.052,0.014,-0.025,-0.723,0.146,-0.675,1.0,0.059,0.415,0.026,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.379,1.424,2.312,-0.728,-0.717,-0.74,0.156,0.173,0.146,-0.664,-0.647,-0.677,0.02,0.113,-0.095,0.015,0.046,-0.031,-0.002,0.03,-0.035,1.548,0.116,0.728,0.156,0.664,0.077,0.03,0.021,0.005,0.008,0.007,0.068,0.022,0.018,0.0,0.0,0.0,0.006,0.001,0.0,0.006,0.01,0.009,0.075,0.026,0.021,0.007,0.017,0.007,0.138,0.041,0.033,0.028,-0.064,-0.052,-0.087,0.038,-0.119,5.297,0.243,4.415,0.06,0.009,0.005
404418,-7.154,1.472,-6.524,-0.095,-0.022,0.006,-0.73,0.15,-0.665,0.999,0.098,0.418,0.023,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.39,1.42,2.299,-0.728,-0.717,-0.74,0.156,0.173,0.146,-0.664,-0.647,-0.677,0.02,0.113,-0.095,0.015,0.046,-0.031,-0.002,0.03,-0.035,1.548,0.116,0.728,0.156,0.664,0.077,0.03,0.021,0.005,0.008,0.007,0.068,0.022,0.018,0.0,0.0,0.0,0.006,0.001,0.0,0.006,0.01,0.009,0.075,0.026,0.021,0.007,0.017,0.007,0.138,0.041,0.033,0.013,0.02,0.004,0.073,0.062,-0.031,5.297,0.243,4.415,0.06,0.009,0.005
404521,-7.171,1.549,-6.5,-0.073,-0.031,0.028,-0.731,0.158,-0.663,0.999,0.084,0.425,0.04,-0.0,0.0,0.0,0.0,0.0,0.0,2.391,1.412,2.296,-0.728,-0.717,-0.74,0.156,0.173,0.146,-0.664,-0.647,-0.677,0.02,0.113,-0.095,0.015,0.046,-0.031,-0.002,0.03,-0.035,1.548,0.116,0.728,0.156,0.664,0.077,0.03,0.021,0.005,0.008,0.007,0.068,0.022,0.018,0.0,0.0,0.0,0.006,0.001,0.0,0.006,0.01,0.009,0.075,0.026,0.021,0.007,0.017,0.007,0.138,0.041,0.033,-0.013,-0.0,-0.0,0.018,-0.011,0.025,5.297,0.243,4.415,0.06,0.009,0.005
404623,-7.254,1.626,-6.345,-0.027,-0.01,0.03,-0.74,0.166,-0.647,0.997,0.042,0.43,0.02,0.0,0.0,0.0,0.001,0.0,-0.0,2.407,1.403,2.277,-0.728,-0.717,-0.74,0.156,0.173,0.146,-0.664,-0.647,-0.677,0.02,0.113,-0.095,0.015,0.046,-0.031,-0.002,0.03,-0.035,1.548,0.116,0.728,0.156,0.664,0.077,0.03,0.021,0.005,0.008,0.007,0.068,0.022,0.018,0.0,0.0,0.0,0.006,0.001,0.0,0.006,0.01,0.009,0.075,0.026,0.021,0.007,0.017,0.007,0.138,0.041,0.033,-0.002,0.001,0.013,-0.043,-0.019,0.026,5.297,0.243,4.415,0.06,0.009,0.005
404726,-7.128,1.697,-6.397,0.046,0.016,0.015,-0.727,0.173,-0.652,0.992,0.051,0.434,0.022,0.0,0.0,-0.0,0.001,0.0,-0.0,2.394,1.395,2.288,-0.728,-0.717,-0.74,0.156,0.173,0.146,-0.664,-0.647,-0.677,0.02,0.113,-0.095,0.015,0.046,-0.031,-0.002,0.03,-0.035,1.548,0.116,0.728,0.156,0.664,0.077,0.03,0.021,0.005,0.008,0.007,0.068,0.022,0.018,0.0,0.0,0.0,0.006,0.001,0.0,0.006,0.01,0.009,0.075,0.026,0.021,0.007,0.017,0.007,0.138,0.041,0.033,-0.014,-0.001,0.014,-0.062,0.026,0.009,5.297,0.243,4.415,0.06,0.009,0.005
404829,-7.13,1.647,-6.534,0.108,0.046,-0.003,-0.727,0.168,-0.666,1.0,0.117,0.433,0.025,-0.0,-0.0,-0.0,0.0,0.0,-0.0,2.385,1.402,2.299,-0.728,-0.717,-0.74,0.156,0.173,0.146,-0.664,-0.647,-0.677,0.02,0.113,-0.095,0.015,0.046,-0.031,-0.002,0.03,-0.035,1.548,0.116,0.728,0.156,0.664,0.077,0.03,0.021,0.005,0.008,0.007,0.068,0.022,0.018,0.0,0.0,0.0,0.006,0.001,0.0,0.006,0.01,0.009,0.075,0.026,0.021,0.007,0.017,0.007,0.138,0.041,0.033,-0.002,0.001,0.013,-0.043,-0.019,0.026,5.297,0.243,4.415,0.06,0.009,0.005
404931,-7.195,1.516,-6.493,0.113,0.026,0.002,-0.734,0.155,-0.662,1.001,0.116,0.422,0.018,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.394,1.415,2.294,-0.728,-0.717,-0.74,0.156,0.173,0.146,-0.664,-0.647,-0.677,0.02,0.113,-0.095,0.015,0.046,-0.031,-0.002,0.03,-0.035,1.548,0.116,0.728,0.156,0.664,0.077,0.03,0.021,0.005,0.008,0.007,0.068,0.022,0.018,0.0,0.0,0.0,0.006,0.001,0.0,0.006,0.01,0.009,0.075,0.026,0.021,0.007,0.017,0.007,0.138,0.041,0.033,-0.013,-0.0,-0.0,0.018,-0.011,0.025,5.297,0.243,4.415,0.06,0.009,0.005
405033,-7.106,1.444,-6.541,0.077,0.044,-0.018,-0.725,0.147,-0.667,0.996,0.09,0.414,0.039,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.386,1.423,2.305,-0.728,-0.717,-0.74,0.156,0.173,0.146,-0.664,-0.647,-0.677,0.02,0.113,-0.095,0.015,0.046,-0.031,-0.002,0.03,-0.035,1.548,0.116,0.728,0.156,0.664,0.077,0.03,0.021,0.005,0.008,0.007,0.068,0.022,0.018,0.0,0.0,0.0,0.006,0.001,0.0,0.006,0.01,0.009,0.075,0.026,0.021,0.007,0.017,0.007,0.138,0.041,0.033,0.013,0.02,0.004,0.073,0.062,-0.031,5.297,0.243,4.415,0.06,0.009,0.005
405135,-7.032,1.441,-6.644,0.097,0.039,-0.035,-0.717,0.147,-0.677,0.997,0.11,0.415,0.051,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.373,1.423,2.317,-0.728,-0.717,-0.74,0.156,0.173,0.146,-0.664,-0.647,-0.677,0.02,0.113,-0.095,0.015,0.046,-0.031,-0.002,0.03,-0.035,1.548,0.116,0.728,0.156,0.664,0.077,0.03,0.021,0.005,0.008,0.007,0.068,0.022,0.018,0.0,0.0,0.0,0.006,0.001,0.0,0.006,0.01,0.009,0.075,0.026,0.021,0.007,0.017,0.007,0.138,0.041,0.033,0.028,-0.064,-0.052,-0.087,0.038,-0.119,5.297,0.243,4.415,0.06,0.009,0.005
405238,-7.108,1.221,-6.709,0.109,0.066,-0.047,-0.725,0.125,-0.684,1.005,0.136,0.396,0.07,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.377,1.446,2.32,-0.721,-0.717,-0.725,0.119,0.143,0.105,-0.681,-0.664,-0.689,0.008,0.109,-0.026,0.021,0.066,-0.007,-0.022,0.015,-0.052,1.521,0.078,0.721,0.119,0.681,0.045,0.03,0.032,0.003,0.01,0.004,0.034,0.017,0.021,0.0,0.0,0.0,0.002,0.0,0.001,0.003,0.012,0.006,0.044,0.021,0.023,0.006,0.012,0.004,0.012,0.025,0.04,-7.207,1.189,-6.813,0.082,0.208,-0.222,5.194,0.143,4.642,0.02,0.009,0.01
405341,-7.077,1.111,-6.67,0.079,0.023,-0.012,-0.722,0.113,-0.68,0.998,0.083,0.381,0.028,0.0,-0.0,-0.0,-0.001,-0.0,0.0,2.379,1.457,2.32,-0.721,-0.717,-0.725,0.119,0.143,0.105,-0.681,-0.664,-0.689,0.008,0.109,-0.026,0.021,0.066,-0.007,-0.022,0.015,-0.052,1.521,0.078,0.721,0.119,0.681,0.045,0.03,0.032,0.003,0.01,0.004,0.034,0.017,0.021,0.0,0.0,0.0,0.002,0.0,0.001,0.003,0.012,0.006,0.044,0.021,0.023,0.006,0.012,0.004,0.012,0.025,0.04,-0.009,-0.01,-0.002,0.19,0.008,0.079,5.194,0.143,4.642,0.02,0.009,0.01
405444,-7.032,1.08,-6.754,-0.017,-0.007,0.015,-0.717,0.11,-0.689,1.0,0.024,0.379,0.012,-0.0,0.0,0.0,-0.001,-0.0,-0.0,2.37,1.461,2.33,-0.721,-0.717,-0.725,0.119,0.143,0.105,-0.681,-0.664,-0.689,0.008,0.109,-0.026,0.021,0.066,-0.007,-0.022,0.015,-0.052,1.521,0.078,0.721,0.119,0.681,0.045,0.03,0.032,0.003,0.01,0.004,0.034,0.017,0.021,0.0,0.0,0.0,0.002,0.0,0.001,0.003,0.012,0.006,0.044,0.021,0.023,0.006,0.012,0.004,0.012,0.025,0.04,-0.001,0.006,-0.011,0.155,0.108,-0.122,5.194,0.143,4.642,0.02,0.009,0.01
405546,-7.101,1.398,-6.515,-0.026,0.011,-0.015,-0.724,0.143,-0.664,0.993,0.032,0.41,0.016,-0.0,0.0,0.0,0.0,0.0,-0.0,2.388,1.426,2.303,-0.721,-0.717,-0.725,0.119,0.143,0.105,-0.681,-0.664,-0.689,0.008,0.109,-0.026,0.021,0.066,-0.007,-0.022,0.015,-0.052,1.521,0.078,0.721,0.119,0.681,0.045,0.03,0.032,0.003,0.01,0.004,0.034,0.017,0.021,0.0,0.0,0.0,0.002,0.0,0.001,0.003,0.012,0.006,0.044,0.021,0.023,0.006,0.012,0.004,0.012,0.025,0.04,-0.008,0.033,0.017,0.085,0.059,-0.05,5.194,0.143,4.642,0.02,0.009,0.01
405648,-7.072,1.341,-6.67,-0.007,0.036,-0.05,-0.721,0.137,-0.68,1.001,0.062,0.406,0.023,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.376,1.433,2.318,-0.721,-0.717,-0.725,0.119,0.143,0.105,-0.681,-0.664,-0.689,0.008,0.109,-0.026,0.021,0.066,-0.007,-0.022,0.015,-0.052,1.521,0.078,0.721,0.119,0.681,0.045,0.03,0.032,0.003,0.01,0.004,0.034,0.017,0.021,0.0,0.0,0.0,0.002,0.0,0.001,0.003,0.012,0.006,0.044,0.021,0.023,0.006,0.012,0.004,0.012,0.025,0.04,-0.0,0.002,-0.003,0.054,0.003,-0.014,5.194,0.143,4.642,0.02,0.009,0.01
