t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
332491,-8.392,1.743,-4.741,-0.02,0.03,0.002,-0.856,0.178,-0.483,0.999,0.036,0.419,0.011,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.6,1.392,2.076,-0.858,-0.854,-0.86,0.18,0.184,0.178,-0.479,-0.472,-0.485,-0.014,-0.008,-0.02,0.012,0.03,-0.004,-0.015,0.002,-0.023,1.517,0.042,0.858,0.181,0.479,0.014,0.015,0.017,0.002,0.002,0.003,0.003,0.006,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.004,0.008,0.008,0.004,0.005,0.004,0.003,0.005,0.006,-8.578,1.805,-4.786,-0.139,0.122,-0.151,7.358,0.326,2.291,0.002,0.002,0.003
332594,-8.373,1.788,-4.755,-0.019,0.015,-0.003,-0.854,0.182,-0.485,0.999,0.024,0.422,0.009,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.596,1.388,2.078,-0.858,-0.854,-0.86,0.18,0.184,0.178,-0.479,-0.472,-0.485,-0.014,-0.008,-0.02,0.012,0.03,-0.004,-0.015,0.002,-0.023,1.517,0.042,0.858,0.181,0.479,0.014,0.015,0.017,0.002,0.002,0.003,0.003,0.006,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.004,0.008,0.008,0.004,0.005,0.004,0.003,0.005,0.006,0.007,-0.002,-0.013,-0.021,0.013,0.043,7.358,0.326,2.291,0.002,0.002,0.003
332696,-8.394,1.8,-4.707,-0.015,-0.004,-0.015,-0.856,0.184,-0.48,0.998,0.022,0.423,0.01,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.601,1.385,2.072,-0.858,-0.854,-0.86,0.18,0.184,0.178,-0.479,-0.472,-0.485,-0.014,-0.008,-0.02,0.012,0.03,-0.004,-0.015,0.002,-0.023,1.517,0.042,0.858,0.181,0.479,0.014,0.015,0.017,0.002,0.002,0.003,0.003,0.006,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.004,0.008,0.008,0.004,0.005,0.004,0.003,0.005,0.006,0.006,-0.005,-0.01,0.001,0.041,0.016,7.358,0.326,2.291,0.002,0.002,0.003
332798,-8.42,1.793,-4.673,-0.015,0.003,-0.018,-0.859,0.183,-0.477,0.999,0.024,0.422,0.009,-0.0,-0.0,0.0,0.0,0.0,-0.0,2.605,1.387,2.068,-0.858,-0.854,-0.86,0.18,0.184,0.178,-0.479,-0.472,-0.485,-0.014,-0.008,-0.02,0.012,0.03,-0.004,-0.015,0.002,-0.023,1.517,0.042,0.858,0.181,0.479,0.014,0.015,0.017,0.002,0.002,0.003,0.003,0.006,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.004,0.008,0.008,0.004,0.005,0.004,0.003,0.005,0.006,-0.004,-0.001,0.002,-0.009,0.023,0.012,7.358,0.326,2.291,0.002,0.002,0.003
332900,-8.43,1.798,-4.63,-0.009,0.01,-0.019,-0.86,0.183,-0.472,0.998,0.023,0.42,0.012,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.61,1.386,2.063,-0.858,-0.854,-0.86,0.18,0.184,0.178,-0.479,-0.472,-0.485,-0.014,-0.008,-0.02,0.012,0.03,-0.004,-0.015,0.002,-0.023,1.517,0.042,0.858,0.181,0.479,0.014,0.015,0.017,0.002,0.002,0.003,0.003,0.006,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.004,0.008,0.008,0.004,0.005,0.004,0.003,0.005,0.006,0.003,-0.002,-0.007,-0.002,0.011,0.007,7.358,0.326,2.291,0.002,0.002,0.003
333002,-8.399,1.765,-4.721,-0.008,0.015,-0.023,-0.856,0.18,-0.481,0.998,0.029,0.42,0.014,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.601,1.389,2.074,-0.858,-0.854,-0.86,0.18,0.184,0.178,-0.479,-0.472,-0.485,-0.014,-0.008,-0.02,0.012,0.03,-0.004,-0.015,0.002,-0.023,1.517,0.042,0.858,0.181,0.479,0.014,0.015,0.017,0.002,0.002,0.003,0.003,0.006,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.004,0.008,0.008,0.004,0.005,0.004,0.003,0.005,0.006,-0.006,-0.003,0.012,0.001,0.002,0.015,7.358,0.326,2.291,0.002,0.002,0.003
333105,-8.432,1.743,-4.673,-0.012,0.015,-0.021,-0.86,0.178,-0.477,0.999,0.028,0.418,0.016,-0.0,0.0,0.0,-0.0,0.0,0.0,2.607,1.392,2.068,-0.858,-0.854,-0.86,0.18,0.184,0.178,-0.479,-0.472,-0.485,-0.014,-0.008,-0.02,0.012,0.03,-0.004,-0.015,0.002,-0.023,1.517,0.042,0.858,0.181,0.479,0.014,0.015,0.017,0.002,0.002,0.003,0.003,0.006,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.004,0.008,0.008,0.004,0.005,0.004,0.003,0.005,0.006,0.003,-0.002,-0.007,-0.002,0.011,0.007,7.358,0.326,2.291,0.002,0.002,0.003
333208,-8.425,1.765,-4.69,-0.014,0.015,-0.021,-0.859,0.18,-0.478,0.999,0.029,0.42,0.016,0.0,0.0,0.0,-0.0,-0.0,0.0,2.605,1.39,2.07,-0.858,-0.854,-0.86,0.18,0.184,0.178,-0.479,-0.472,-0.485,-0.014,-0.008,-0.02,0.012,0.03,-0.004,-0.015,0.002,-0.023,1.517,0.042,0.858,0.181,0.479,0.014,0.015,0.017,0.002,0.002,0.003,0.003,0.006,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.004,0.008,0.008,0.004,0.005,0.004,0.003,0.005,0.006,-0.004,-0.001,0.002,-0.009,0.023,0.012,7.358,0.326,2.291,0.002,0.002,0.003
333311,-8.437,1.748,-4.659,-0.013,0.011,-0.015,-0.86,0.178,-0.475,0.998,0.023,0.417,0.013,0.0,-0.0,0.0,0.0,-0.0,0.0,2.609,1.392,2.067,-0.858,-0.854,-0.86,0.18,0.184,0.178,-0.479,-0.472,-0.485,-0.014,-0.008,-0.02,0.012,0.03,-0.004,-0.015,0.002,-0.023,1.517,0.042,0.858,0.181,0.479,0.014,0.015,0.017,0.002,0.002,0.003,0.003,0.006,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.004,0.008,0.008,0.004,0.005,0.004,0.003,0.005,0.006,0.006,-0.005,-0.01,0.001,0.041,0.016,7.358,0.326,2.291,0.002,0.002,0.003
333414,-8.411,1.755,-4.685,-0.014,0.012,-0.018,-0.858,0.179,-0.478,0.998,0.026,0.419,0.014,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.605,1.391,2.07,-0.858,-0.854,-0.86,0.18,0.184,0.178,-0.479,-0.472,-0.485,-0.014,-0.008,-0.02,0.012,0.03,-0.004,-0.015,0.002,-0.023,1.517,0.042,0.858,0.181,0.479,0.014,0.015,0.017,0.002,0.002,0.003,0.003,0.006,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.004,0.008,0.008,0.004,0.005,0.004,0.003,0.005,0.006,0.007,-0.002,-0.013,-0.021,0.013,0.043,7.358,0.326,2.291,0.002,0.002,0.003
333516,-8.418,1.736,-4.697,-0.015,0.015,-0.017,-0.858,0.177,-0.479,0.998,0.027,0.417,0.016,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.605,1.393,2.071,-0.858,-0.849,-0.866,0.176,0.183,0.166,-0.48,-0.469,-0.489,-0.009,0.055,-0.094,-0.008,0.024,-0.084,-0.022,0.003,-0.101,1.514,0.076,0.858,0.176,0.48,0.037,0.038,0.035,0.003,0.004,0.004,0.022,0.03,0.016,0.0,0.0,0.0,0.001,0.001,0.001,0.004,0.005,0.005,0.036,0.038,0.027,0.001,0.005,0.004,0.01,0.028,0.004,-8.577,1.763,-4.796,-0.092,-0.079,-0.221,7.357,0.311,2.3,0.014,0.015,0.012
333618,-8.416,1.765,-4.709,-0.016,0.01,-0.019,-0.858,0.18,-0.48,0.999,0.027,0.42,0.014,-0.0,0.0,-0.0,0.0,0.0,0.0,2.603,1.39,2.072,-0.858,-0.849,-0.866,0.176,0.183,0.166,-0.48,-0.469,-0.489,-0.009,0.055,-0.094,-0.008,0.024,-0.084,-0.022,0.003,-0.101,1.514,0.076,0.858,0.176,0.48,0.037,0.038,0.035,0.003,0.004,0.004,0.022,0.03,0.016,0.0,0.0,0.0,0.001,0.001,0.001,0.004,0.005,0.005,0.036,0.038,0.027,0.001,0.005,0.004,0.01,0.028,0.004,-0.014,0.002,0.014,-0.152,-0.095,-0.091,7.357,0.311,2.3,0.014,0.015,0.012
333721,-8.423,1.767,-4.693,-0.011,0.022,-0.015,-0.859,0.18,-0.479,1.0,0.029,0.42,0.015,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.604,1.39,2.07,-0.858,-0.849,-0.866,0.176,0.183,0.166,-0.48,-0.469,-0.489,-0.009,0.055,-0.094,-0.008,0.024,-0.084,-0.022,0.003,-0.101,1.514,0.076,0.858,0.176,0.48,0.037,0.038,0.035,0.003,0.004,0.004,0.022,0.03,0.016,0.0,0.0,0.0,0.001,0.001,0.001,0.004,0.005,0.005,0.036,0.038,0.027,0.001,0.005,0.004,0.01,0.028,0.004,-0.003,-0.008,0.006,-0.001,0.061,-0.026,7.357,0.311,2.3,0.014,0.015,0.012
333824,-8.42,1.741,-4.669,-0.014,0.005,-0.018,-0.859,0.178,-0.476,0.998,0.023,0.418,0.011,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.607,1.391,2.068,-0.858,-0.849,-0.866,0.176,0.183,0.166,-0.48,-0.469,-0.489,-0.009,0.055,-0.094,-0.008,0.024,-0.084,-0.022,0.003,-0.101,1.514,0.076,0.858,0.176,0.48,0.037,0.038,0.035,0.003,0.004,0.004,0.022,0.03,0.016,0.0,0.0,0.0,0.001,0.001,0.001,0.004,0.005,0.005,0.036,0.038,0.027,0.001,0.005,0.004,0.01,0.028,0.004,0.003,0.003,-0.001,-0.015,0.081,0.024,7.357,0.311,2.3,0.014,0.015,0.012
333927,-8.413,1.798,-4.717,-0.005,0.017,-0.022,-0.858,0.183,-0.481,1.001,0.028,0.423,0.012,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.601,1.387,2.072,-0.858,-0.849,-0.866,0.176,0.183,0.166,-0.48,-0.469,-0.489,-0.009,0.055,-0.094,-0.008,0.024,-0.084,-0.022,0.003,-0.101,1.514,0.076,0.858,0.176,0.48,0.037,0.038,0.035,0.003,0.004,0.004,0.022,0.03,0.016,0.0,0.0,0.0,0.001,0.001,0.001,0.004,0.005,0.005,0.036,0.038,0.027,0.001,0.005,0.004,0.01,0.028,0.004,0.016,0.007,-0.015,0.147,0.026,0.094,7.357,0.311,2.3,0.014,0.015,0.012
334030,-8.356,1.717,-4.748,0.055,0.004,0.0,-0.852,0.175,-0.484,0.995,0.055,0.416,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.598,1.394,2.079,-0.858,-0.849,-0.866,0.176,0.183,0.166,-0.48,-0.469,-0.489,-0.009,0.055,-0.094,-0.008,0.024,-0.084,-0.022,0.003,-0.101,1.514,0.076,0.858,0.176,0.48,0.037,0.038,0.035,0.003,0.004,0.004,0.022,0.03,0.016,0.0,0.0,0.0,0.001,0.001,0.001,0.004,0.005,0.005,0.036,0.038,0.027,0.001,0.005,0.004,0.01,0.028,0.004,-0.009,-0.001,0.0,-0.016,0.083,0.049,7.357,0.311,2.3,0.014,0.015,0.012
334132,-8.437,1.628,-4.681,-0.017,0.024,-0.014,-0.86,0.166,-0.477,0.997,0.033,0.408,0.018,0.0,0.0,-0.0,-0.0,-0.0,0.0,2.611,1.404,2.069,-0.858,-0.849,-0.866,0.176,0.183,0.166,-0.48,-0.469,-0.489,-0.009,0.055,-0.094,-0.008,0.024,-0.084,-0.022,0.003,-0.101,1.514,0.076,0.858,0.176,0.48,0.037,0.038,0.035,0.003,0.004,0.004,0.022,0.03,0.016,0.0,0.0,0.0,0.001,0.001,0.001,0.004,0.005,0.005,0.036,0.038,0.027,0.001,0.005,0.004,0.01,0.028,0.004,0.016,0.007,-0.015,0.147,0.026,0.094,7.357,0.311,2.3,0.014,0.015,0.012
334235,-8.329,1.755,-4.793,0.031,-0.016,0.003,-0.849,0.179,-0.489,0.996,0.035,0.42,0.011,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.591,1.39,2.084,-0.858,-0.849,-0.866,0.176,0.183,0.166,-0.48,-0.469,-0.489,-0.009,0.055,-0.094,-0.008,0.024,-0.084,-0.022,0.003,-0.101,1.514,0.076,0.858,0.176,0.48,0.037,0.038,0.035,0.003,0.004,0.004,0.022,0.03,0.016,0.0,0.0,0.0,0.001,0.001,0.001,0.004,0.005,0.005,0.036,0.038,0.027,0.001,0.005,0.004,0.01,0.028,0.004,0.003,0.003,-0.001,-0.015,0.081,0.024,7.357,0.311,2.3,0.014,0.015,0.012
334338,-8.411,1.717,-4.729,-0.006,-0.076,-0.018,-0.858,0.175,-0.482,1.0,0.078,0.417,0.02,-0.0,-0.0,0.0,-0.001,-0.0,-0.001,2.603,1.395,2.074,-0.858,-0.849,-0.866,0.176,0.183,0.166,-0.48,-0.469,-0.489,-0.009,0.055,-0.094,-0.008,0.024,-0.084,-0.022,0.003,-0.101,1.514,0.076,0.858,0.176,0.48,0.037,0.038,0.035,0.003,0.004,0.004,0.022,0.03,0.016,0.0,0.0,0.0,0.001,0.001,0.001,0.004,0.005,0.005,0.036,0.038,0.027,0.001,0.005,0.004,0.01,0.028,0.004,-0.003,-0.008,0.006,-0.001,0.061,-0.026,7.357,0.311,2.3,0.014,0.015,0.012
334441,-8.497,1.666,-4.597,-0.094,-0.084,-0.101,-0.866,0.17,-0.469,0.999,0.162,0.41,0.093,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.619,1.4,2.059,-0.858,-0.849,-0.866,0.176,0.183,0.166,-0.48,-0.469,-0.489,-0.009,0.055,-0.094,-0.008,0.024,-0.084,-0.022,0.003,-0.101,1.514,0.076,0.858,0.176,0.48,0.037,0.038,0.035,0.003,0.004,0.004,0.022,0.03,0.016,0.0,0.0,0.0,0.001,0.001,0.001,0.004,0.005,0.005,0.036,0.038,0.027,0.001,0.005,0.004,0.01,0.028,0.004,-0.014,0.002,0.014,-0.152,-0.095,-0.091,7.357,0.311,2.3,0.014,0.015,0.012
334543,-8.545,1.676,-4.307,-0.076,-0.133,-0.101,-0.871,0.171,-0.439,0.99,0.183,0.403,0.101,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.646,1.397,2.03,-0.884,-0.871,-0.898,0.177,0.185,0.165,-0.432,-0.416,-0.446,-0.048,0.003,-0.16,-0.017,0.064,-0.133,-0.03,0.007,-0.101,1.493,0.115,0.884,0.177,0.432,0.07,0.051,0.043,0.006,0.005,0.008,0.044,0.034,0.025,0.0,0.0,0.0,0.003,0.002,0.001,0.008,0.006,0.009,0.051,0.049,0.031,0.01,0.008,0.013,0.068,0.042,0.04,-8.837,1.768,-4.323,-0.479,-0.167,-0.298,7.81,0.313,1.87,0.048,0.026,0.019
334646,-8.686,1.623,-4.331,-0.16,-0.048,-0.054,-0.886,0.165,-0.442,1.004,0.176,0.401,0.075,-0.0,0.0,0.0,-0.0,0.0,0.0,2.652,1.406,2.027,-0.884,-0.871,-0.898,0.177,0.185,0.165,-0.432,-0.416,-0.446,-0.048,0.003,-0.16,-0.017,0.064,-0.133,-0.03,0.007,-0.101,1.493,0.115,0.884,0.177,0.432,0.07,0.051,0.043,0.006,0.005,0.008,0.044,0.034,0.025,0.0,0.0,0.0,0.003,0.002,0.001,0.008,0.006,0.009,0.051,0.049,0.031,0.01,0.008,0.013,0.068,0.042,0.04,-0.002,-0.008,0.012,-0.232,-0.194,-0.167,7.81,0.313,1.87,0.048,0.026,0.019
334748,-8.734,1.762,-4.082,-0.099,-0.039,-0.01,-0.891,0.18,-0.416,1.0,0.107,0.406,0.034,-0.0,0.0,0.0,0.0,0.001,0.0,2.671,1.39,2.0,-0.884,-0.871,-0.898,0.177,0.185,0.165,-0.432,-0.416,-0.446,-0.048,0.003,-0.16,-0.017,0.064,-0.133,-0.03,0.007,-0.101,1.493,0.115,0.884,0.177,0.432,0.07,0.051,0.043,0.006,0.005,0.008,0.044,0.034,0.025,0.0,0.0,0.0,0.003,0.002,0.001,0.008,0.006,0.009,0.051,0.049,0.031,0.01,0.008,0.013,0.068,0.042,0.04,0.044,-0.009,-0.038,0.02,-0.186,-0.112,7.81,0.313,1.87,0.048,0.026,0.019
334851,-8.806,1.688,-4.171,-0.075,0.064,-0.025,-0.898,0.172,-0.425,1.008,0.102,0.403,0.049,0.0,0.0,-0.0,0.0,0.0,-0.0,2.67,1.399,2.006,-0.884,-0.871,-0.898,0.177,0.185,0.165,-0.432,-0.416,-0.446,-0.048,0.003,-0.16,-0.017,0.064,-0.133,-0.03,0.007,-0.101,1.493,0.115,0.884,0.177,0.432,0.07,0.051,0.043,0.006,0.005,0.008,0.044,0.034,0.025,0.0,0.0,0.0,0.003,0.002,0.001,0.008,0.006,0.009,0.051,0.049,0.031,0.01,0.008,0.013,0.068,0.042,0.04,-0.001,-0.016,-0.014,0.012,0.0,-0.059,7.81,0.313,1.87,0.048,0.026,0.019
334954,-8.571,1.767,-4.372,-0.014,0.014,-0.028,-0.874,0.18,-0.446,0.998,0.034,0.412,0.018,0.0,0.0,-0.0,0.0,-0.0,0.0,2.639,1.389,2.034,-0.884,-0.871,-0.898,0.177,0.185,0.165,-0.432,-0.416,-0.446,-0.048,0.003,-0.16,-0.017,0.064,-0.133,-0.03,0.007,-0.101,1.493,0.115,0.884,0.177,0.432,0.07,0.051,0.043,0.006,0.005,0.008,0.044,0.034,0.025,0.0,0.0,0.0,0.003,0.002,0.001,0.008,0.006,0.009,0.051,0.049,0.031,0.01,0.008,0.013,0.068,0.042,0.04,0.009,0.003,0.015,0.037,-0.108,-0.006,7.81,0.313,1.87,0.048,0.026,0.019
