t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
555005,-8.473,1.913,-4.527,-0.013,0.014,-0.012,-0.864,0.195,-0.462,0.999,0.023,0.427,0.013,-0.0,0.0,0.0,0.0,0.0,-0.0,2.616,1.374,2.052,-0.866,-0.851,-0.879,0.192,0.195,0.187,-0.459,-0.443,-0.478,-0.017,-0.012,-0.023,0.001,0.029,-0.031,-0.018,-0.004,-0.029,1.518,0.053,0.866,0.192,0.46,0.017,0.019,0.019,0.006,0.002,0.008,0.003,0.018,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.003,0.01,0.003,0.019,0.007,0.009,0.003,0.013,0.005,0.032,0.005,-8.66,1.923,-4.595,-0.167,0.008,-0.178,7.5,0.37,2.112,0.003,0.004,0.004
555108,-8.545,1.899,-4.432,-0.014,0.018,-0.019,-0.871,0.194,-0.452,1.0,0.03,0.424,0.017,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.628,1.376,2.04,-0.866,-0.851,-0.879,0.192,0.195,0.187,-0.459,-0.443,-0.478,-0.017,-0.012,-0.023,0.001,0.029,-0.031,-0.018,-0.004,-0.029,1.518,0.053,0.866,0.192,0.46,0.017,0.019,0.019,0.006,0.002,0.008,0.003,0.018,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.003,0.01,0.003,0.019,0.007,0.009,0.003,0.013,0.005,0.032,0.005,0.012,0.013,-0.012,0.021,0.035,0.007,7.5,0.37,2.112,0.003,0.004,0.004
555211,-8.452,1.87,-4.594,-0.012,0.021,-0.019,-0.862,0.191,-0.468,0.999,0.031,0.426,0.017,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.611,1.378,2.058,-0.866,-0.851,-0.879,0.192,0.195,0.187,-0.459,-0.443,-0.478,-0.017,-0.012,-0.023,0.001,0.029,-0.031,-0.018,-0.004,-0.029,1.518,0.053,0.866,0.192,0.46,0.017,0.019,0.019,0.006,0.002,0.008,0.003,0.018,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.003,0.01,0.003,0.019,0.007,0.009,0.003,0.013,0.005,0.032,0.005,-0.039,-0.004,0.05,-0.008,-0.003,0.012,7.5,0.37,2.112,0.003,0.004,0.004
555314,-8.344,1.899,-4.683,-0.018,-0.02,-0.029,-0.851,0.194,-0.478,0.995,0.04,0.429,0.022,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.597,1.375,2.072,-0.866,-0.851,-0.879,0.192,0.195,0.187,-0.459,-0.443,-0.478,-0.017,-0.012,-0.023,0.001,0.029,-0.031,-0.018,-0.004,-0.029,1.518,0.053,0.866,0.192,0.46,0.017,0.019,0.019,0.006,0.002,0.008,0.003,0.018,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.003,0.01,0.003,0.019,0.007,0.009,0.003,0.013,0.005,0.032,0.005,0.022,0.005,-0.026,-0.0,0.009,0.004,7.5,0.37,2.112,0.003,0.004,0.004
555417,-8.473,1.856,-4.537,-0.021,-0.031,-0.029,-0.864,0.189,-0.463,0.998,0.047,0.423,0.027,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.617,1.38,2.053,-0.866,-0.851,-0.879,0.192,0.195,0.187,-0.459,-0.443,-0.478,-0.017,-0.012,-0.023,0.001,0.029,-0.031,-0.018,-0.004,-0.029,1.518,0.053,0.866,0.192,0.46,0.017,0.019,0.019,0.006,0.002,0.008,0.003,0.018,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.003,0.01,0.003,0.019,0.007,0.009,0.003,0.013,0.005,0.032,0.005,0.011,-0.003,-0.015,0.002,0.004,-0.0,7.5,0.37,2.112,0.003,0.004,0.004
555519,-8.624,1.832,-4.341,-0.023,-0.012,-0.019,-0.879,0.187,-0.443,1.002,0.032,0.418,0.017,-0.0,0.0,0.0,0.0,0.0,0.0,2.641,1.383,2.029,-0.866,-0.851,-0.879,0.192,0.195,0.187,-0.459,-0.443,-0.478,-0.017,-0.012,-0.023,0.001,0.029,-0.031,-0.018,-0.004,-0.029,1.518,0.053,0.866,0.192,0.46,0.017,0.019,0.019,0.006,0.002,0.008,0.003,0.018,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.003,0.01,0.003,0.019,0.007,0.009,0.003,0.013,0.005,0.032,0.005,0.008,0.003,-0.019,0.009,0.042,0.014,7.5,0.37,2.112,0.003,0.004,0.004
555622,-8.586,1.896,-4.398,-0.019,0.029,-0.004,-0.876,0.193,-0.448,1.003,0.035,0.423,0.013,0.0,0.0,-0.0,0.0,0.0,0.0,2.634,1.377,2.034,-0.866,-0.851,-0.879,0.192,0.195,0.187,-0.459,-0.443,-0.478,-0.017,-0.012,-0.023,0.001,0.029,-0.031,-0.018,-0.004,-0.029,1.518,0.053,0.866,0.192,0.46,0.017,0.019,0.019,0.006,0.002,0.008,0.003,0.018,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.003,0.01,0.003,0.019,0.007,0.009,0.003,0.013,0.005,0.032,0.005,0.011,-0.003,-0.015,0.002,0.004,-0.0,7.5,0.37,2.112,0.003,0.004,0.004
555725,-8.464,1.875,-4.527,-0.017,0.013,-0.013,-0.863,0.191,-0.462,0.997,0.025,0.424,0.014,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.617,1.378,2.052,-0.866,-0.851,-0.879,0.192,0.195,0.187,-0.459,-0.443,-0.478,-0.017,-0.012,-0.023,0.001,0.029,-0.031,-0.018,-0.004,-0.029,1.518,0.053,0.866,0.192,0.46,0.017,0.019,0.019,0.006,0.002,0.008,0.003,0.018,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.003,0.01,0.003,0.019,0.007,0.009,0.003,0.013,0.005,0.032,0.005,0.022,0.005,-0.026,-0.0,0.009,0.004,7.5,0.37,2.112,0.003,0.004,0.004
555828,-8.432,1.915,-4.573,-0.014,-0.008,-0.018,-0.86,0.195,-0.466,0.997,0.024,0.428,0.013,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.61,1.374,2.057,-0.866,-0.851,-0.879,0.192,0.195,0.187,-0.459,-0.443,-0.478,-0.017,-0.012,-0.023,0.001,0.029,-0.031,-0.018,-0.004,-0.029,1.518,0.053,0.866,0.192,0.46,0.017,0.019,0.019,0.006,0.002,0.008,0.003,0.018,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.003,0.01,0.003,0.019,0.007,0.009,0.003,0.013,0.005,0.032,0.005,-0.039,-0.004,0.05,-0.008,-0.003,0.012,7.5,0.37,2.112,0.003,0.004,0.004
555931,-8.533,1.901,-4.444,-0.016,-0.016,-0.016,-0.87,0.194,-0.453,1.0,0.028,0.424,0.016,-0.0,0.0,0.0,-0.0,0.0,0.0,2.626,1.376,2.041,-0.866,-0.851,-0.879,0.192,0.195,0.187,-0.459,-0.443,-0.478,-0.017,-0.012,-0.023,0.001,0.029,-0.031,-0.018,-0.004,-0.029,1.518,0.053,0.866,0.192,0.46,0.017,0.019,0.019,0.006,0.002,0.008,0.003,0.018,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.003,0.01,0.003,0.019,0.007,0.009,0.003,0.013,0.005,0.032,0.005,0.012,0.013,-0.012,0.021,0.035,0.007,7.5,0.37,2.112,0.003,0.004,0.004
556034,-8.576,1.908,-4.357,-0.018,-0.002,-0.016,-0.875,0.195,-0.444,1.0,0.024,0.423,0.008,-0.0,0.0,0.0,0.0,0.0,0.0,2.636,1.375,2.031,-0.872,-0.867,-0.876,0.193,0.197,0.187,-0.448,-0.444,-0.455,-0.011,-0.003,-0.018,0.009,0.02,-0.002,-0.024,-0.01,-0.047,1.514,0.044,0.873,0.193,0.448,0.012,0.011,0.026,0.003,0.003,0.002,0.005,0.006,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.003,0.005,0.007,0.011,0.005,0.005,0.004,0.008,0.01,0.013,-8.725,1.934,-4.482,-0.107,0.086,-0.24,7.613,0.374,2.009,0.001,0.001,0.007
556137,-8.578,1.927,-4.36,-0.014,0.005,-0.014,-0.875,0.196,-0.445,1.001,0.02,0.424,0.01,0.0,-0.0,-0.0,0.0,0.0,0.0,2.634,1.374,2.031,-0.872,-0.867,-0.876,0.193,0.197,0.187,-0.448,-0.444,-0.455,-0.011,-0.003,-0.018,0.009,0.02,-0.002,-0.024,-0.01,-0.047,1.514,0.044,0.873,0.193,0.448,0.012,0.011,0.026,0.003,0.003,0.002,0.005,0.006,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.003,0.005,0.007,0.011,0.005,0.005,0.004,0.008,0.01,0.013,-0.018,-0.008,0.016,-0.023,0.002,0.016,7.613,0.374,2.009,0.001,0.001,0.007
556240,-8.576,1.899,-4.391,-0.011,0.019,-0.01,-0.875,0.194,-0.448,1.002,0.024,0.424,0.013,0.0,0.0,-0.0,0.0,0.0,0.0,2.633,1.376,2.034,-0.872,-0.867,-0.876,0.193,0.197,0.187,-0.448,-0.444,-0.455,-0.011,-0.003,-0.018,0.009,0.02,-0.002,-0.024,-0.01,-0.047,1.514,0.044,0.873,0.193,0.448,0.012,0.011,0.026,0.003,0.003,0.002,0.005,0.006,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.003,0.005,0.007,0.011,0.005,0.005,0.004,0.008,0.01,0.013,0.002,0.008,-0.0,0.013,-0.031,0.015,7.613,0.374,2.009,0.001,0.001,0.007
556342,-8.514,1.935,-4.427,-0.012,0.02,-0.012,-0.868,0.197,-0.451,0.998,0.026,0.426,0.014,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.626,1.372,2.04,-0.872,-0.867,-0.876,0.193,0.197,0.187,-0.448,-0.444,-0.455,-0.011,-0.003,-0.018,0.009,0.02,-0.002,-0.024,-0.01,-0.047,1.514,0.044,0.873,0.193,0.448,0.012,0.011,0.026,0.003,0.003,0.002,0.005,0.006,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.003,0.005,0.007,0.011,0.005,0.005,0.004,0.008,0.01,0.013,0.007,0.007,0.008,-0.007,-0.015,0.013,7.613,0.374,2.009,0.001,0.001,0.007
556445,-8.499,1.935,-4.422,-0.003,0.009,-0.023,-0.867,0.197,-0.451,0.997,0.025,0.425,0.009,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.625,1.372,2.04,-0.872,-0.867,-0.876,0.193,0.197,0.187,-0.448,-0.444,-0.455,-0.011,-0.003,-0.018,0.009,0.02,-0.002,-0.024,-0.01,-0.047,1.514,0.044,0.873,0.193,0.448,0.012,0.011,0.026,0.003,0.003,0.002,0.005,0.006,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.003,0.005,0.007,0.011,0.005,0.005,0.004,0.008,0.01,0.013,-0.002,-0.0,-0.006,-0.017,-0.007,-0.0,7.613,0.374,2.009,0.001,0.001,0.007
556547,-8.531,1.911,-4.458,-0.005,0.004,-0.026,-0.87,0.195,-0.455,1.001,0.027,0.426,0.008,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.624,1.375,2.043,-0.872,-0.867,-0.876,0.193,0.197,0.187,-0.448,-0.444,-0.455,-0.011,-0.003,-0.018,0.009,0.02,-0.002,-0.024,-0.01,-0.047,1.514,0.044,0.873,0.193,0.448,0.012,0.011,0.026,0.003,0.003,0.002,0.005,0.006,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.003,0.005,0.007,0.011,0.005,0.005,0.004,0.008,0.01,0.013,-0.003,0.002,0.008,-0.005,-0.004,-0.008,7.613,0.374,2.009,0.001,0.001,0.007
556650,-8.543,1.908,-4.369,-0.006,0.003,-0.028,-0.871,0.195,-0.446,0.998,0.029,0.423,0.008,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.632,1.374,2.034,-0.872,-0.867,-0.876,0.193,0.197,0.187,-0.448,-0.444,-0.455,-0.011,-0.003,-0.018,0.009,0.02,-0.002,-0.024,-0.01,-0.047,1.514,0.044,0.873,0.193,0.448,0.012,0.011,0.026,0.003,0.003,0.002,0.005,0.006,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.003,0.005,0.007,0.011,0.005,0.005,0.004,0.008,0.01,0.013,-0.002,-0.0,-0.006,-0.017,-0.007,-0.0,7.613,0.374,2.009,0.001,0.001,0.007
556752,-8.562,1.86,-4.379,-0.014,0.002,-0.037,-0.873,0.19,-0.447,0.999,0.04,0.42,0.01,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.634,1.379,2.035,-0.872,-0.867,-0.876,0.193,0.197,0.187,-0.448,-0.444,-0.455,-0.011,-0.003,-0.018,0.009,0.02,-0.002,-0.024,-0.01,-0.047,1.514,0.044,0.873,0.193,0.448,0.012,0.011,0.026,0.003,0.003,0.002,0.005,0.006,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.003,0.005,0.007,0.011,0.005,0.005,0.004,0.008,0.01,0.013,0.007,0.007,0.008,-0.007,-0.015,0.013,7.613,0.374,2.009,0.001,0.001,0.007
556855,-8.586,1.829,-4.391,-0.018,0.012,-0.047,-0.876,0.187,-0.448,1.002,0.052,0.419,0.022,-0.0,-0.0,0.0,0.0,0.0,0.0,2.636,1.383,2.035,-0.872,-0.867,-0.876,0.193,0.197,0.187,-0.448,-0.444,-0.455,-0.011,-0.003,-0.018,0.009,0.02,-0.002,-0.024,-0.01,-0.047,1.514,0.044,0.873,0.193,0.448,0.012,0.011,0.026,0.003,0.003,0.002,0.005,0.006,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.003,0.005,0.007,0.011,0.005,0.005,0.004,0.008,0.01,0.013,0.002,0.008,-0.0,0.013,-0.031,0.015,7.613,0.374,2.009,0.001,0.001,0.007
556958,-8.576,1.841,-4.384,-0.006,0.014,-0.027,-0.875,0.188,-0.447,1.0,0.031,0.419,0.013,0.0,-0.0,-0.0,0.0,0.0,0.0,2.636,1.382,2.034,-0.872,-0.867,-0.876,0.193,0.197,0.187,-0.448,-0.444,-0.455,-0.011,-0.003,-0.018,0.009,0.02,-0.002,-0.024,-0.01,-0.047,1.514,0.044,0.873,0.193,0.448,0.012,0.011,0.026,0.003,0.003,0.002,0.005,0.006,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.003,0.005,0.007,0.011,0.005,0.005,0.004,0.008,0.01,0.013,-0.018,-0.008,0.016,-0.023,0.002,0.016,7.613,0.374,2.009,0.001,0.001,0.007
557061,-8.559,1.805,-4.405,0.002,0.021,-0.011,-0.873,0.184,-0.449,0.999,0.024,0.416,0.008,0.0,0.0,-0.0,-0.0,0.0,0.0,2.634,1.386,2.037,-0.869,-0.859,-0.873,0.187,0.204,0.178,-0.455,-0.448,-0.461,-0.03,0.002,-0.084,0.028,0.049,0.013,-0.02,-0.001,-0.038,1.511,0.079,0.869,0.187,0.455,0.041,0.03,0.023,0.004,0.007,0.003,0.023,0.009,0.01,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.008,0.004,0.028,0.011,0.011,0.002,0.009,0.004,0.022,0.013,0.016,-8.69,1.873,-4.55,-0.304,0.283,-0.201,7.552,0.352,2.07,0.017,0.009,0.005
557164,-8.543,1.853,-4.398,-0.012,0.034,-0.022,-0.871,0.189,-0.448,0.998,0.042,0.419,0.021,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.632,1.38,2.037,-0.869,-0.859,-0.873,0.187,0.204,0.178,-0.455,-0.448,-0.461,-0.03,0.002,-0.084,0.028,0.049,0.013,-0.02,-0.001,-0.038,1.511,0.079,0.869,0.187,0.455,0.041,0.03,0.023,0.004,0.007,0.003,0.023,0.009,0.01,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.008,0.004,0.028,0.011,0.011,0.002,0.009,0.004,0.022,0.013,0.016,0.011,0.038,0.011,0.026,0.008,-0.009,7.552,0.352,2.07,0.017,0.009,0.005
557267,-8.54,1.858,-4.446,-0.015,0.031,-0.028,-0.871,0.189,-0.453,1.0,0.044,0.421,0.024,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.628,1.381,2.041,-0.869,-0.859,-0.873,0.187,0.204,0.178,-0.455,-0.448,-0.461,-0.03,0.002,-0.084,0.028,0.049,0.013,-0.02,-0.001,-0.038,1.511,0.079,0.869,0.187,0.455,0.041,0.03,0.023,0.004,0.007,0.003,0.023,0.009,0.01,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.008,0.004,0.028,0.011,0.011,0.002,0.009,0.004,0.022,0.013,0.016,-0.007,-0.015,0.009,0.116,-0.058,-0.011,7.552,0.352,2.07,0.017,0.009,0.005
557370,-8.547,1.824,-4.477,-0.014,0.042,-0.026,-0.872,0.186,-0.457,1.002,0.051,0.42,0.025,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.627,1.384,2.044,-0.869,-0.859,-0.873,0.187,0.204,0.178,-0.455,-0.448,-0.461,-0.03,0.002,-0.084,0.028,0.049,0.013,-0.02,-0.001,-0.038,1.511,0.079,0.869,0.187,0.455,0.041,0.03,0.023,0.004,0.007,0.003,0.023,0.009,0.01,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.008,0.004,0.028,0.011,0.011,0.002,0.009,0.004,0.022,0.013,0.016,-0.016,-0.026,0.008,0.014,-0.0,0.032,7.552,0.352,2.07,0.017,0.009,0.005
557473,-8.521,1.784,-4.448,-0.017,0.02,-0.031,-0.869,0.182,-0.454,0.997,0.041,0.416,0.022,0.0,-0.0,0.0,0.0,-0.0,0.0,2.629,1.387,2.043,-0.869,-0.859,-0.873,0.187,0.204,0.178,-0.455,-0.448,-0.461,-0.03,0.002,-0.084,0.028,0.049,0.013,-0.02,-0.001,-0.038,1.511,0.079,0.869,0.187,0.455,0.041,0.03,0.023,0.004,0.007,0.003,0.023,0.009,0.01,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.008,0.004,0.028,0.011,0.011,0.002,0.009,0.004,0.022,0.013,0.016,-0.007,-0.012,0.001,0.006,0.006,0.021,7.552,0.352,2.07,0.017,0.009,0.005
