t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
70337,-4.968,1.089,-8.238,-0.018,0.02,-0.021,-0.507,0.111,-0.84,0.987,0.034,0.362,0.02,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.11,1.458,2.588,-0.504,-0.5,-0.507,0.111,0.116,0.104,-0.841,-0.839,-0.844,-0.013,-0.001,-0.021,0.018,0.033,0.008,-0.014,-0.004,-0.021,1.456,0.046,0.504,0.111,0.841,0.014,0.02,0.015,0.002,0.003,0.001,0.004,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.005,0.007,0.005,0.003,0.005,0.001,0.005,0.009,0.006,-5.039,1.11,-8.408,-0.133,0.184,-0.143,2.539,0.123,7.069,0.002,0.004,0.002
70440,-4.956,1.07,-8.243,-0.02,0.025,-0.021,-0.505,0.109,-0.841,0.987,0.038,0.359,0.022,0.0,-0.0,0.0,0.0,-0.0,0.0,2.108,1.46,2.591,-0.504,-0.5,-0.507,0.111,0.116,0.104,-0.841,-0.839,-0.844,-0.013,-0.001,-0.021,0.018,0.033,0.008,-0.014,-0.004,-0.021,1.456,0.046,0.504,0.111,0.841,0.014,0.02,0.015,0.002,0.003,0.001,0.004,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.005,0.007,0.005,0.003,0.005,0.001,0.005,0.009,0.006,-0.006,-0.015,0.003,-0.021,0.003,-0.033,2.539,0.123,7.069,0.002,0.004,0.002
70543,-4.954,1.015,-8.241,-0.014,0.013,-0.017,-0.505,0.104,-0.84,0.986,0.026,0.353,0.015,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.109,1.465,2.591,-0.504,-0.5,-0.507,0.111,0.116,0.104,-0.841,-0.839,-0.844,-0.013,-0.001,-0.021,0.018,0.033,0.008,-0.014,-0.004,-0.021,1.456,0.046,0.504,0.111,0.841,0.014,0.02,0.015,0.002,0.003,0.001,0.004,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.005,0.007,0.005,0.003,0.005,0.001,0.005,0.009,0.006,-0.001,0.012,0.002,0.008,0.004,0.002,2.539,0.123,7.069,0.002,0.004,0.002
70646,-4.963,1.051,-8.241,-0.009,0.014,-0.01,-0.506,0.107,-0.84,0.986,0.019,0.357,0.011,0.0,0.0,-0.0,0.0,0.0,0.0,2.109,1.462,2.59,-0.504,-0.5,-0.507,0.111,0.116,0.104,-0.841,-0.839,-0.844,-0.013,-0.001,-0.021,0.018,0.033,0.008,-0.014,-0.004,-0.021,1.456,0.046,0.504,0.111,0.841,0.014,0.02,0.015,0.002,0.003,0.001,0.004,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.005,0.007,0.005,0.003,0.005,0.001,0.005,0.009,0.006,-0.001,0.002,-0.004,-0.018,0.023,0.001,2.539,0.123,7.069,0.002,0.004,0.002
70749,-4.946,1.125,-8.272,-0.013,0.033,-0.004,-0.504,0.115,-0.844,0.99,0.036,0.366,0.012,0.0,0.0,0.0,0.0,-0.0,0.0,2.105,1.454,2.592,-0.504,-0.5,-0.507,0.111,0.116,0.104,-0.841,-0.839,-0.844,-0.013,-0.001,-0.021,0.018,0.033,0.008,-0.014,-0.004,-0.021,1.456,0.046,0.504,0.111,0.841,0.014,0.02,0.015,0.002,0.003,0.001,0.004,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.005,0.007,0.005,0.003,0.005,0.001,0.005,0.009,0.006,-0.007,0.0,0.002,0.011,-0.026,-0.003,2.539,0.123,7.069,0.002,0.004,0.002
70852,-4.939,1.137,-8.236,-0.001,0.008,-0.008,-0.504,0.116,-0.84,0.986,0.011,0.366,0.004,0.0,-0.0,0.0,0.0,-0.0,-0.0,2.107,1.453,2.59,-0.504,-0.5,-0.507,0.111,0.116,0.104,-0.841,-0.839,-0.844,-0.013,-0.001,-0.021,0.018,0.033,0.008,-0.014,-0.004,-0.021,1.456,0.046,0.504,0.111,0.841,0.014,0.02,0.015,0.002,0.003,0.001,0.004,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.005,0.007,0.005,0.003,0.005,0.001,0.005,0.009,0.006,-0.001,0.002,0.002,-0.007,0.008,-0.001,2.539,0.123,7.069,0.002,0.004,0.002
70955,-4.906,1.118,-8.226,-0.013,0.016,-0.013,-0.5,0.114,-0.839,0.983,0.024,0.363,0.014,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.104,1.455,2.593,-0.504,-0.5,-0.507,0.111,0.116,0.104,-0.841,-0.839,-0.844,-0.013,-0.001,-0.021,0.018,0.033,0.008,-0.014,-0.004,-0.021,1.456,0.046,0.504,0.111,0.841,0.014,0.02,0.015,0.002,0.003,0.001,0.004,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.005,0.007,0.005,0.003,0.005,0.001,0.005,0.009,0.006,-0.007,0.0,0.002,0.011,-0.026,-0.003,2.539,0.123,7.069,0.002,0.004,0.002
71058,-4.927,1.111,-8.279,-0.021,0.024,-0.015,-0.502,0.113,-0.844,0.988,0.035,0.363,0.02,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.103,1.456,2.594,-0.504,-0.5,-0.507,0.111,0.116,0.104,-0.841,-0.839,-0.844,-0.013,-0.001,-0.021,0.018,0.033,0.008,-0.014,-0.004,-0.021,1.456,0.046,0.504,0.111,0.841,0.014,0.02,0.015,0.002,0.003,0.001,0.004,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.005,0.007,0.005,0.003,0.005,0.001,0.005,0.009,0.006,-0.001,0.002,-0.004,-0.018,0.023,0.001,2.539,0.123,7.069,0.002,0.004,0.002
71161,-4.944,1.099,-8.238,-0.012,0.014,-0.017,-0.504,0.112,-0.84,0.986,0.025,0.362,0.014,0.0,-0.0,0.0,0.0,-0.0,-0.0,2.107,1.457,2.59,-0.504,-0.5,-0.507,0.111,0.116,0.104,-0.841,-0.839,-0.844,-0.013,-0.001,-0.021,0.018,0.033,0.008,-0.014,-0.004,-0.021,1.456,0.046,0.504,0.111,0.841,0.014,0.02,0.015,0.002,0.003,0.001,0.004,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.005,0.007,0.005,0.003,0.005,0.001,0.005,0.009,0.006,-0.001,0.012,0.002,0.008,0.004,0.002,2.539,0.123,7.069,0.002,0.004,0.002
71264,-4.92,1.07,-8.241,-0.012,0.017,-0.017,-0.502,0.109,-0.84,0.985,0.027,0.358,0.015,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.106,1.46,2.593,-0.504,-0.5,-0.507,0.111,0.116,0.104,-0.841,-0.839,-0.844,-0.013,-0.001,-0.021,0.018,0.033,0.008,-0.014,-0.004,-0.021,1.456,0.046,0.504,0.111,0.841,0.014,0.02,0.015,0.002,0.003,0.001,0.004,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.005,0.007,0.005,0.003,0.005,0.001,0.005,0.009,0.006,-0.006,-0.015,0.003,-0.021,0.003,-0.033,2.539,0.123,7.069,0.002,0.004,0.002
71367,-4.937,1.089,-8.25,-0.011,0.009,-0.014,-0.503,0.111,-0.841,0.986,0.02,0.361,0.011,-0.0,0.0,0.0,0.0,0.0,0.0,2.106,1.458,2.592,-0.5,-0.496,-0.506,0.114,0.116,0.111,-0.844,-0.838,-0.854,-0.013,-0.008,-0.019,0.017,0.025,0.008,-0.012,-0.007,-0.015,1.458,0.043,0.5,0.114,0.844,0.014,0.019,0.013,0.002,0.001,0.004,0.003,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.004,0.004,0.006,0.003,0.002,0.002,0.006,0.007,0.012,0.003,-4.998,1.143,-8.44,-0.132,0.175,-0.124,2.498,0.131,7.124,0.002,0.003,0.002
71470,-4.958,1.106,-8.215,-0.009,0.024,-0.007,-0.506,0.113,-0.838,0.985,0.027,0.363,0.011,0.0,0.0,-0.0,0.0,0.0,0.0,2.11,1.456,2.588,-0.5,-0.496,-0.506,0.114,0.116,0.111,-0.844,-0.838,-0.854,-0.013,-0.008,-0.019,0.017,0.025,0.008,-0.012,-0.007,-0.015,1.458,0.043,0.5,0.114,0.844,0.014,0.019,0.013,0.002,0.001,0.004,0.003,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.004,0.004,0.006,0.003,0.002,0.002,0.006,0.007,0.012,0.003,-0.007,-0.006,-0.007,0.004,0.004,0.006,2.498,0.131,7.124,0.002,0.003,0.002
71573,-4.879,1.123,-8.315,-0.008,0.01,-0.01,-0.498,0.115,-0.848,0.99,0.016,0.365,0.009,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.098,1.454,2.599,-0.5,-0.496,-0.506,0.114,0.116,0.111,-0.844,-0.838,-0.854,-0.013,-0.008,-0.019,0.017,0.025,0.008,-0.012,-0.007,-0.015,1.458,0.043,0.5,0.114,0.844,0.014,0.019,0.013,0.002,0.001,0.004,0.003,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.004,0.004,0.006,0.003,0.002,0.002,0.006,0.007,0.012,0.003,-0.005,-0.002,0.007,0.008,-0.011,-0.007,2.498,0.131,7.124,0.002,0.003,0.002
71676,-4.884,1.132,-8.248,-0.013,0.019,-0.012,-0.498,0.115,-0.841,0.984,0.026,0.364,0.014,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.101,1.454,2.596,-0.5,-0.496,-0.506,0.114,0.116,0.111,-0.844,-0.838,-0.854,-0.013,-0.008,-0.019,0.017,0.025,0.008,-0.012,-0.007,-0.015,1.458,0.043,0.5,0.114,0.844,0.014,0.019,0.013,0.002,0.001,0.004,0.003,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.004,0.004,0.006,0.003,0.002,0.002,0.006,0.007,0.012,0.003,-0.003,-0.005,0.01,-0.01,0.009,-0.0,2.498,0.131,7.124,0.002,0.003,0.002
71779,-4.903,1.14,-8.296,-0.012,0.015,-0.015,-0.5,0.116,-0.846,0.99,0.024,0.366,0.014,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.101,1.453,2.596,-0.5,-0.496,-0.506,0.114,0.116,0.111,-0.844,-0.838,-0.854,-0.013,-0.008,-0.019,0.017,0.025,0.008,-0.012,-0.007,-0.015,1.458,0.043,0.5,0.114,0.844,0.014,0.019,0.013,0.002,0.001,0.004,0.003,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.004,0.004,0.006,0.003,0.002,0.002,0.006,0.007,0.012,0.003,-0.001,-0.005,0.007,0.008,-0.034,-0.001,2.498,0.131,7.124,0.002,0.003,0.002
71882,-4.891,1.132,-8.248,-0.009,0.008,-0.014,-0.499,0.115,-0.841,0.985,0.018,0.364,0.01,0.0,0.0,0.0,-0.0,0.0,0.0,2.102,1.454,2.595,-0.5,-0.496,-0.506,0.114,0.116,0.111,-0.844,-0.838,-0.854,-0.013,-0.008,-0.019,0.017,0.025,0.008,-0.012,-0.007,-0.015,1.458,0.043,0.5,0.114,0.844,0.014,0.019,0.013,0.002,0.001,0.004,0.003,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.004,0.004,0.006,0.003,0.002,0.002,0.006,0.007,0.012,0.003,0.0,0.003,-0.006,0.002,-0.021,-0.012,2.498,0.131,7.124,0.002,0.003,0.002
71985,-4.887,1.14,-8.246,-0.018,0.025,-0.015,-0.498,0.116,-0.841,0.984,0.034,0.365,0.019,-0.0,-0.0,-0.0,-0.0,0.0,0.0,2.101,1.453,2.595,-0.5,-0.496,-0.506,0.114,0.116,0.111,-0.844,-0.838,-0.854,-0.013,-0.008,-0.019,0.017,0.025,0.008,-0.012,-0.007,-0.015,1.458,0.043,0.5,0.114,0.844,0.014,0.019,0.013,0.002,0.001,0.004,0.003,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.004,0.004,0.006,0.003,0.002,0.002,0.006,0.007,0.012,0.003,-0.001,-0.005,0.007,0.008,-0.034,-0.001,2.498,0.131,7.124,0.002,0.003,0.002
72088,-4.903,1.097,-8.27,-0.019,0.022,-0.009,-0.5,0.112,-0.843,0.987,0.03,0.361,0.016,-0.0,-0.0,-0.0,0.0,-0.0,0.0,2.102,1.457,2.595,-0.5,-0.496,-0.506,0.114,0.116,0.111,-0.844,-0.838,-0.854,-0.013,-0.008,-0.019,0.017,0.025,0.008,-0.012,-0.007,-0.015,1.458,0.043,0.5,0.114,0.844,0.014,0.019,0.013,0.002,0.001,0.004,0.003,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.004,0.004,0.006,0.003,0.002,0.002,0.006,0.007,0.012,0.003,-0.003,-0.005,0.01,-0.01,0.009,-0.0,2.498,0.131,7.124,0.002,0.003,0.002
72191,-4.903,1.123,-8.31,-0.016,0.018,-0.014,-0.5,0.115,-0.847,0.99,0.028,0.365,0.016,0.0,0.0,-0.0,0.0,0.0,-0.0,2.1,1.454,2.597,-0.5,-0.496,-0.506,0.114,0.116,0.111,-0.844,-0.838,-0.854,-0.013,-0.008,-0.019,0.017,0.025,0.008,-0.012,-0.007,-0.015,1.458,0.043,0.5,0.114,0.844,0.014,0.019,0.013,0.002,0.001,0.004,0.003,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.004,0.004,0.006,0.003,0.002,0.002,0.006,0.007,0.012,0.003,-0.005,-0.002,0.007,0.008,-0.011,-0.007,2.498,0.131,7.124,0.002,0.003,0.002
72294,-4.86,1.13,-8.37,-0.017,0.025,-0.014,-0.496,0.115,-0.854,0.994,0.033,0.365,0.018,0.0,0.0,0.0,0.0,-0.0,0.0,2.093,1.455,2.604,-0.5,-0.496,-0.506,0.114,0.116,0.111,-0.844,-0.838,-0.854,-0.013,-0.008,-0.019,0.017,0.025,0.008,-0.012,-0.007,-0.015,1.458,0.043,0.5,0.114,0.844,0.014,0.019,0.013,0.002,0.001,0.004,0.003,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.004,0.004,0.006,0.003,0.002,0.002,0.006,0.007,0.012,0.003,-0.007,-0.006,-0.007,0.004,0.004,0.006,2.498,0.131,7.124,0.002,0.003,0.002
72397,-4.87,1.14,-8.262,-0.007,0.007,-0.014,-0.497,0.116,-0.842,0.985,0.017,0.365,0.009,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.1,1.453,2.597,-0.499,-0.497,-0.5,0.116,0.117,0.112,-0.844,-0.842,-0.847,-0.01,-0.007,-0.014,0.01,0.02,0.004,-0.016,-0.009,-0.019,1.459,0.036,0.499,0.116,0.844,0.011,0.011,0.016,0.001,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.004,0.003,0.003,0.001,0.002,0.005,0.003,0.003,-4.986,1.159,-8.444,-0.104,0.101,-0.156,2.486,0.134,7.13,0.001,0.001,0.003
72500,-4.879,1.152,-8.26,-0.007,0.004,-0.015,-0.498,0.117,-0.842,0.985,0.017,0.366,0.007,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.101,1.452,2.596,-0.499,-0.497,-0.5,0.116,0.117,0.112,-0.844,-0.842,-0.847,-0.01,-0.007,-0.014,0.01,0.02,0.004,-0.016,-0.009,-0.019,1.459,0.036,0.499,0.116,0.844,0.011,0.011,0.016,0.001,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.004,0.003,0.003,0.001,0.002,0.005,0.003,0.003,0.007,0.004,0.003,0.009,-0.012,-0.0,2.486,0.134,7.13,0.001,0.001,0.003
72603,-4.875,1.14,-8.305,-0.009,0.008,-0.018,-0.497,0.116,-0.847,0.989,0.022,0.366,0.011,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.097,1.453,2.599,-0.499,-0.497,-0.5,0.116,0.117,0.112,-0.844,-0.842,-0.847,-0.01,-0.007,-0.014,0.01,0.02,0.004,-0.016,-0.009,-0.019,1.459,0.036,0.499,0.116,0.844,0.011,0.011,0.016,0.001,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.004,0.003,0.003,0.001,0.002,0.005,0.003,0.003,-0.003,-0.001,0.003,-0.003,0.002,0.004,2.486,0.134,7.13,0.001,0.001,0.003
72706,-4.899,1.135,-8.272,-0.013,0.009,-0.018,-0.5,0.116,-0.844,0.988,0.024,0.366,0.013,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.102,1.453,2.595,-0.499,-0.497,-0.5,0.116,0.117,0.112,-0.844,-0.842,-0.847,-0.01,-0.007,-0.014,0.01,0.02,0.004,-0.016,-0.009,-0.019,1.459,0.036,0.499,0.116,0.844,0.011,0.011,0.016,0.001,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.004,0.003,0.003,0.001,0.002,0.005,0.003,0.003,-0.001,-0.002,0.004,0.006,0.0,0.006,2.486,0.134,7.13,0.001,0.001,0.003
72809,-4.906,1.101,-8.274,-0.011,0.011,-0.019,-0.5,0.112,-0.844,0.987,0.025,0.362,0.013,0.0,0.0,-0.0,-0.0,0.0,0.0,2.102,1.457,2.596,-0.499,-0.497,-0.5,0.116,0.117,0.112,-0.844,-0.842,-0.847,-0.01,-0.007,-0.014,0.01,0.02,0.004,-0.016,-0.009,-0.019,1.459,0.036,0.499,0.116,0.844,0.011,0.011,0.016,0.001,0.001,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.004,0.003,0.003,0.001,0.002,0.005,0.003,0.003,0.003,0.002,0.002,0.003,-0.013,-0.004,2.486,0.134,7.13,0.001,0.001,0.003
