t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
745343,-7.049,1.906,-6.507,-0.017,0.009,-0.056,-0.719,0.194,-0.664,0.998,0.059,0.452,0.02,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.376,1.375,2.299,-0.719,-0.718,-0.721,0.188,0.194,0.181,-0.665,-0.663,-0.671,-0.014,-0.005,-0.029,0.013,0.027,0.008,-0.024,-0.005,-0.056,1.572,0.052,0.719,0.188,0.665,0.016,0.014,0.028,0.001,0.003,0.002,0.006,0.004,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.002,0.007,0.005,0.014,0.001,0.003,0.002,0.009,0.006,0.006,-7.193,1.877,-6.654,-0.144,0.133,-0.245,5.174,0.352,4.428,0.003,0.002,0.008
745446,-7.041,1.827,-6.577,-0.029,0.011,-0.042,-0.718,0.186,-0.671,1.0,0.052,0.447,0.024,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.372,1.384,2.306,-0.719,-0.718,-0.721,0.188,0.194,0.181,-0.665,-0.663,-0.671,-0.014,-0.005,-0.029,0.013,0.027,0.008,-0.024,-0.005,-0.056,1.572,0.052,0.719,0.188,0.665,0.016,0.014,0.028,0.001,0.003,0.002,0.006,0.004,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.002,0.007,0.005,0.014,0.001,0.003,0.002,0.009,0.006,0.006,-0.001,-0.002,0.0,-0.043,0.016,-0.065,5.174,0.352,4.428,0.003,0.002,0.008
745549,-7.058,1.856,-6.5,-0.018,0.015,-0.024,-0.72,0.189,-0.663,0.997,0.034,0.449,0.019,-0.0,-0.0,0.0,0.0,0.0,0.0,2.378,1.38,2.298,-0.719,-0.718,-0.721,0.188,0.194,0.181,-0.665,-0.663,-0.671,-0.014,-0.005,-0.029,0.013,0.027,0.008,-0.024,-0.005,-0.056,1.572,0.052,0.719,0.188,0.665,0.016,0.014,0.028,0.001,0.003,0.002,0.006,0.004,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.002,0.007,0.005,0.014,0.001,0.003,0.002,0.009,0.006,0.006,0.001,0.009,-0.004,-0.005,-0.012,-0.03,5.174,0.352,4.428,0.003,0.002,0.008
745652,-7.053,1.796,-6.531,-0.006,0.012,-0.022,-0.719,0.183,-0.666,0.997,0.026,0.444,0.012,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.376,1.386,2.302,-0.719,-0.718,-0.721,0.188,0.194,0.181,-0.665,-0.663,-0.671,-0.014,-0.005,-0.029,0.013,0.027,0.008,-0.024,-0.005,-0.056,1.572,0.052,0.719,0.188,0.665,0.016,0.014,0.028,0.001,0.003,0.002,0.006,0.004,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.002,0.007,0.005,0.014,0.001,0.003,0.002,0.009,0.006,0.006,0.0,0.0,-0.001,0.011,-0.006,-0.033,5.174,0.352,4.428,0.003,0.002,0.008
745754,-7.041,1.841,-6.551,-0.005,0.011,-0.005,-0.718,0.188,-0.668,0.999,0.013,0.448,0.007,0.0,0.0,0.0,-0.0,-0.0,0.0,2.373,1.381,2.304,-0.719,-0.718,-0.721,0.188,0.194,0.181,-0.665,-0.663,-0.671,-0.014,-0.005,-0.029,0.013,0.027,0.008,-0.024,-0.005,-0.056,1.572,0.052,0.719,0.188,0.665,0.016,0.014,0.028,0.001,0.003,0.002,0.006,0.004,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.002,0.007,0.005,0.014,0.001,0.003,0.002,0.009,0.006,0.006,0.0,0.015,0.008,0.017,-0.012,-0.027,5.174,0.352,4.428,0.003,0.002,0.008
745857,-7.049,1.872,-6.522,-0.007,0.008,-0.016,-0.719,0.191,-0.665,0.998,0.019,0.45,0.01,-0.0,0.0,0.0,-0.0,-0.0,-0.0,2.375,1.378,2.3,-0.719,-0.718,-0.721,0.188,0.194,0.181,-0.665,-0.663,-0.671,-0.014,-0.005,-0.029,0.013,0.027,0.008,-0.024,-0.005,-0.056,1.572,0.052,0.719,0.188,0.665,0.016,0.014,0.028,0.001,0.003,0.002,0.006,0.004,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.002,0.007,0.005,0.014,0.001,0.003,0.002,0.009,0.006,0.006,0.001,0.019,0.006,0.014,-0.015,-0.005,5.174,0.352,4.428,0.003,0.002,0.008
745960,-7.065,1.846,-6.522,-0.012,0.009,-0.023,-0.72,0.188,-0.665,0.998,0.027,0.448,0.014,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.377,1.381,2.3,-0.719,-0.718,-0.721,0.188,0.194,0.181,-0.665,-0.663,-0.671,-0.014,-0.005,-0.029,0.013,0.027,0.008,-0.024,-0.005,-0.056,1.572,0.052,0.719,0.188,0.665,0.016,0.014,0.028,0.001,0.003,0.002,0.006,0.004,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.002,0.007,0.005,0.014,0.001,0.003,0.002,0.009,0.006,0.006,0.0,0.015,0.008,0.017,-0.012,-0.027,5.174,0.352,4.428,0.003,0.002,0.008
746063,-7.056,1.841,-6.515,-0.013,0.016,-0.022,-0.72,0.188,-0.664,0.997,0.03,0.448,0.017,0.0,0.0,0.0,-0.0,0.0,0.0,2.377,1.381,2.299,-0.719,-0.718,-0.721,0.188,0.194,0.181,-0.665,-0.663,-0.671,-0.014,-0.005,-0.029,0.013,0.027,0.008,-0.024,-0.005,-0.056,1.572,0.052,0.719,0.188,0.665,0.016,0.014,0.028,0.001,0.003,0.002,0.006,0.004,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.002,0.007,0.005,0.014,0.001,0.003,0.002,0.009,0.006,0.006,0.0,0.0,-0.001,0.011,-0.006,-0.033,5.174,0.352,4.428,0.003,0.002,0.008
746165,-7.049,1.858,-6.512,-0.013,0.015,-0.017,-0.719,0.189,-0.664,0.997,0.026,0.449,0.015,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.377,1.38,2.3,-0.719,-0.718,-0.721,0.188,0.194,0.181,-0.665,-0.663,-0.671,-0.014,-0.005,-0.029,0.013,0.027,0.008,-0.024,-0.005,-0.056,1.572,0.052,0.719,0.188,0.665,0.016,0.014,0.028,0.001,0.003,0.002,0.006,0.004,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.002,0.007,0.005,0.014,0.001,0.003,0.002,0.009,0.006,0.006,0.001,0.009,-0.004,-0.005,-0.012,-0.03,5.174,0.352,4.428,0.003,0.002,0.008
746268,-7.068,1.774,-6.515,-0.024,0.027,-0.018,-0.721,0.181,-0.664,0.997,0.04,0.443,0.023,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.379,1.388,2.3,-0.719,-0.718,-0.721,0.188,0.194,0.181,-0.665,-0.663,-0.671,-0.014,-0.005,-0.029,0.013,0.027,0.008,-0.024,-0.005,-0.056,1.572,0.052,0.719,0.188,0.665,0.016,0.014,0.028,0.001,0.003,0.002,0.006,0.004,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.002,0.007,0.005,0.014,0.001,0.003,0.002,0.009,0.006,0.006,-0.001,-0.002,0.0,-0.043,0.016,-0.065,5.174,0.352,4.428,0.003,0.002,0.008
746370,-7.008,1.877,-6.582,-0.014,0.033,-0.018,-0.715,0.191,-0.671,0.999,0.04,0.451,0.02,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.368,1.378,2.307,-0.714,-0.708,-0.718,0.187,0.194,0.182,-0.671,-0.669,-0.673,-0.015,0.0,-0.03,0.026,0.039,0.014,-0.011,0.01,-0.03,1.572,0.056,0.714,0.187,0.671,0.017,0.027,0.017,0.003,0.003,0.001,0.004,0.005,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.001,0.007,0.007,0.013,0.004,0.006,0.002,0.003,0.008,0.02,-7.138,1.872,-6.714,-0.153,0.259,-0.114,5.095,0.351,4.508,0.003,0.007,0.003
746473,-6.989,1.841,-6.589,0.0,0.018,-0.025,-0.713,0.188,-0.672,0.998,0.031,0.448,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.367,1.381,2.31,-0.714,-0.708,-0.718,0.187,0.194,0.182,-0.671,-0.669,-0.673,-0.015,0.0,-0.03,0.026,0.039,0.014,-0.011,0.01,-0.03,1.572,0.056,0.714,0.187,0.671,0.017,0.027,0.017,0.003,0.003,0.001,0.004,0.005,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.001,0.007,0.007,0.013,0.004,0.006,0.002,0.003,0.008,0.02,0.014,0.021,-0.004,0.029,0.024,-0.0,5.095,0.351,4.508,0.003,0.007,0.003
746576,-6.984,1.822,-6.589,-0.012,0.025,-0.03,-0.712,0.186,-0.672,0.997,0.041,0.446,0.021,-0.0,-0.0,-0.0,-0.0,0.0,0.0,2.367,1.383,2.311,-0.714,-0.708,-0.718,0.187,0.194,0.182,-0.671,-0.669,-0.673,-0.015,0.0,-0.03,0.026,0.039,0.014,-0.011,0.01,-0.03,1.572,0.056,0.714,0.187,0.671,0.017,0.027,0.017,0.003,0.003,0.001,0.004,0.005,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.001,0.007,0.007,0.013,0.004,0.006,0.002,0.003,0.008,0.02,-0.005,0.0,0.003,-0.002,-0.002,-0.026,5.095,0.351,4.508,0.003,0.007,0.003
746679,-7.01,1.803,-6.598,-0.015,0.027,-0.017,-0.715,0.184,-0.673,0.999,0.035,0.446,0.019,-0.0,-0.0,0.0,-0.0,-0.0,0.0,2.368,1.386,2.31,-0.714,-0.708,-0.718,0.187,0.194,0.182,-0.671,-0.669,-0.673,-0.015,0.0,-0.03,0.026,0.039,0.014,-0.011,0.01,-0.03,1.572,0.056,0.714,0.187,0.671,0.017,0.027,0.017,0.003,0.003,0.001,0.004,0.005,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.001,0.007,0.007,0.013,0.004,0.006,0.002,0.003,0.008,0.02,-0.012,-0.002,0.004,-0.014,0.009,0.008,5.095,0.351,4.508,0.003,0.007,0.003
746781,-7.027,1.805,-6.572,-0.019,0.014,-0.006,-0.717,0.184,-0.67,0.998,0.024,0.445,0.012,-0.0,0.0,0.0,-0.0,-0.0,-0.0,2.372,1.385,2.306,-0.714,-0.708,-0.718,0.187,0.194,0.182,-0.671,-0.669,-0.673,-0.015,0.0,-0.03,0.026,0.039,0.014,-0.011,0.01,-0.03,1.572,0.056,0.714,0.187,0.671,0.017,0.027,0.017,0.003,0.003,0.001,0.004,0.005,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.001,0.007,0.007,0.013,0.004,0.006,0.002,0.003,0.008,0.02,-0.001,0.001,-0.003,0.006,0.005,-0.009,5.095,0.351,4.508,0.003,0.007,0.003
746884,-7.013,1.808,-6.586,-0.015,0.02,-0.019,-0.715,0.184,-0.672,0.998,0.031,0.445,0.018,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.369,1.385,2.309,-0.714,-0.708,-0.718,0.187,0.194,0.182,-0.671,-0.669,-0.673,-0.015,0.0,-0.03,0.026,0.039,0.014,-0.011,0.01,-0.03,1.572,0.056,0.714,0.187,0.671,0.017,0.027,0.017,0.003,0.003,0.001,0.004,0.005,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.001,0.007,0.007,0.013,0.004,0.006,0.002,0.003,0.008,0.02,-0.004,-0.004,0.004,-0.025,-0.001,-0.01,5.095,0.351,4.508,0.003,0.007,0.003
746987,-7.044,1.781,-6.565,-0.03,0.029,-0.018,-0.718,0.182,-0.669,0.998,0.045,0.444,0.025,-0.0,0.0,0.0,-0.0,0.0,0.0,2.374,1.387,2.305,-0.714,-0.708,-0.718,0.187,0.194,0.182,-0.671,-0.669,-0.673,-0.015,0.0,-0.03,0.026,0.039,0.014,-0.011,0.01,-0.03,1.572,0.056,0.714,0.187,0.671,0.017,0.027,0.017,0.003,0.003,0.001,0.004,0.005,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.001,0.007,0.007,0.013,0.004,0.006,0.002,0.003,0.008,0.02,-0.001,0.001,-0.003,0.006,0.005,-0.009,5.095,0.351,4.508,0.003,0.007,0.003
747090,-7.017,1.846,-6.574,-0.017,0.026,0.006,-0.716,0.188,-0.67,0.998,0.032,0.448,0.014,0.0,0.0,-0.0,0.0,-0.0,0.0,2.37,1.381,2.306,-0.714,-0.708,-0.718,0.187,0.194,0.182,-0.671,-0.669,-0.673,-0.015,0.0,-0.03,0.026,0.039,0.014,-0.011,0.01,-0.03,1.572,0.056,0.714,0.187,0.671,0.017,0.027,0.017,0.003,0.003,0.001,0.004,0.005,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.001,0.007,0.007,0.013,0.004,0.006,0.002,0.003,0.008,0.02,-0.012,-0.002,0.004,-0.014,0.009,0.008,5.095,0.351,4.508,0.003,0.007,0.003
747193,-6.955,1.87,-6.598,-0.014,0.028,0.01,-0.709,0.191,-0.673,0.996,0.033,0.45,0.016,0.0,0.0,-0.0,0.0,0.0,-0.0,2.363,1.378,2.313,-0.714,-0.708,-0.718,0.187,0.194,0.182,-0.671,-0.669,-0.673,-0.015,0.0,-0.03,0.026,0.039,0.014,-0.011,0.01,-0.03,1.572,0.056,0.714,0.187,0.671,0.017,0.027,0.017,0.003,0.003,0.001,0.004,0.005,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.001,0.007,0.007,0.013,0.004,0.006,0.002,0.003,0.008,0.02,-0.005,0.0,0.003,-0.002,-0.002,-0.026,5.095,0.351,4.508,0.003,0.007,0.003
747296,-6.948,1.899,-6.591,-0.017,0.039,0.003,-0.708,0.194,-0.672,0.995,0.043,0.452,0.013,0.0,0.0,-0.0,0.0,0.0,-0.0,2.362,1.375,2.312,-0.714,-0.708,-0.718,0.187,0.194,0.182,-0.671,-0.669,-0.673,-0.015,0.0,-0.03,0.026,0.039,0.014,-0.011,0.01,-0.03,1.572,0.056,0.714,0.187,0.671,0.017,0.027,0.017,0.003,0.003,0.001,0.004,0.005,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.004,0.001,0.007,0.007,0.013,0.004,0.006,0.002,0.003,0.008,0.02,0.014,0.021,-0.004,0.029,0.024,-0.0,5.095,0.351,4.508,0.003,0.007,0.003
747399,-6.902,1.901,-6.673,-0.013,0.047,-0.005,-0.704,0.194,-0.68,0.998,0.049,0.453,0.015,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.354,1.375,2.321,-0.702,-0.692,-0.706,0.194,0.201,0.19,-0.682,-0.68,-0.692,-0.013,-0.006,-0.017,0.027,0.047,0.016,-0.014,-0.005,-0.023,1.578,0.055,0.702,0.194,0.682,0.014,0.029,0.016,0.002,0.002,0.002,0.002,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.003,0.003,0.009,0.006,0.002,0.003,0.002,0.002,0.011,0.009,-7.02,1.936,-6.822,-0.132,0.272,-0.144,4.928,0.375,4.654,0.002,0.008,0.002
747502,-6.919,1.97,-6.665,-0.01,0.033,-0.012,-0.706,0.201,-0.68,1.001,0.037,0.459,0.016,0.0,0.0,0.0,-0.0,-0.0,-0.0,2.354,1.369,2.318,-0.702,-0.692,-0.706,0.194,0.201,0.19,-0.682,-0.68,-0.692,-0.013,-0.006,-0.017,0.027,0.047,0.016,-0.014,-0.005,-0.023,1.578,0.055,0.702,0.194,0.682,0.014,0.029,0.016,0.002,0.002,0.002,0.002,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.003,0.003,0.009,0.006,0.002,0.003,0.002,0.002,0.011,0.009,0.006,0.017,-0.006,-0.004,0.029,0.02,4.928,0.375,4.654,0.002,0.008,0.002
747604,-6.9,1.913,-6.665,-0.016,0.023,-0.022,-0.704,0.195,-0.68,0.998,0.036,0.454,0.02,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.354,1.374,2.32,-0.702,-0.692,-0.706,0.194,0.201,0.19,-0.682,-0.68,-0.692,-0.013,-0.006,-0.017,0.027,0.047,0.016,-0.014,-0.005,-0.023,1.578,0.055,0.702,0.194,0.682,0.014,0.029,0.016,0.002,0.002,0.002,0.002,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.003,0.003,0.009,0.006,0.002,0.003,0.002,0.002,0.011,0.009,-0.003,-0.002,-0.001,0.004,0.008,-0.0,4.928,0.375,4.654,0.002,0.008,0.002
747707,-6.881,1.887,-6.689,-0.013,0.023,-0.019,-0.702,0.192,-0.682,0.997,0.033,0.451,0.018,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.352,1.377,2.324,-0.702,-0.692,-0.706,0.194,0.201,0.19,-0.682,-0.68,-0.692,-0.013,-0.006,-0.017,0.027,0.047,0.016,-0.014,-0.005,-0.023,1.578,0.055,0.702,0.194,0.682,0.014,0.029,0.016,0.002,0.002,0.002,0.002,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.003,0.003,0.009,0.006,0.002,0.003,0.002,0.002,0.011,0.009,-0.002,-0.004,0.004,0.004,0.026,0.018,4.928,0.375,4.654,0.002,0.008,0.002
747810,-6.883,1.879,-6.692,-0.006,0.02,-0.014,-0.702,0.192,-0.682,0.997,0.025,0.451,0.012,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.352,1.377,2.324,-0.702,-0.692,-0.706,0.194,0.201,0.19,-0.682,-0.68,-0.692,-0.013,-0.006,-0.017,0.027,0.047,0.016,-0.014,-0.005,-0.023,1.578,0.055,0.702,0.194,0.682,0.014,0.029,0.016,0.002,0.002,0.002,0.002,0.007,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.003,0.003,0.009,0.006,0.002,0.003,0.002,0.002,0.011,0.009,-0.007,-0.006,0.009,-0.006,0.023,0.002,4.928,0.375,4.654,0.002,0.008,0.002
