t (ms),a_x,a_y,a_z,g_x,g_y,g_z
4572,-1.025,1.264,-9.431,-0.009,0.013,-0.021
4675,-1.02,1.269,-9.431,-0.009,0.013,-0.021
4778,-1.015,1.267,-9.431,-0.008,0.013,-0.021
4881,-1.027,1.264,-9.428,-0.009,0.013,-0.021
4984,-1.013,1.267,-9.424,-0.009,0.012,-0.021
5087,-1.013,1.262,-9.424,-0.009,0.013,-0.021
5190,-1.027,1.264,-9.424,-0.009,0.013,-0.02
5293,-1.018,1.257,-9.431,-0.009,0.013,-0.02
5396,-1.013,1.264,-9.431,-0.009,0.013,-0.021
5499,-1.027,1.269,-9.433,-0.009,0.013,-0.02
5602,-1.025,1.259,-9.424,-0.009,0.012,-0.021
5705,-1.027,1.274,-9.414,-0.009,0.013,-0.021
5808,-1.018,1.257,-9.433,-0.009,0.013,-0.02
5911,-1.01,1.271,-9.409,-0.009,0.013,-0.021
6014,-1.02,1.259,-9.416,-0.009,0.013,-0.021
6117,-1.015,1.267,-9.424,-0.009,0.013,-0.02
6220,-1.022,1.271,-9.404,-0.009,0.013,-0.021
6323,-1.025,1.267,-9.419,-0.009,0.013,-0.021
6426,-1.022,1.262,-9.428,-0.009,0.013,-0.021
6529,-1.03,1.276,-9.428,-0.009,0.013,-0.02
6632,-1.025,1.267,-9.424,-0.009,0.013,-0.021
6735,-1.034,1.247,-9.428,-0.009,0.013,-0.021
6838,-1.025,1.279,-9.409,-0.008,0.013,-0.021
6941,-1.022,1.264,-9.421,-0.009,0.012,-0.02
7044,-1.022,1.252,-9.416,-0.008,0.013,-0.021
7147,-1.025,1.281,-9.419,-0.009,0.012,-0.021
7250,-1.025,1.264,-9.428,-0.009,0.013,-0.021
7353,-1.018,1.259,-9.397,-0.009,0.012,-0.021
7456,-1.041,1.298,-9.436,-0.009,0.013,-0.02
7559,-1.03,1.25,-9.433,-0.009,0.013,-0.02
7662,-1.041,1.288,-9.455,-0.007,0.015,-0.02
7765,-1.006,1.247,-9.424,-0.008,0.014,-0.02
7868,-1.015,1.281,-9.416,-0.009,0.013,-0.021
7971,-1.018,1.267,-9.419,-0.009,0.013,-0.02
8074,-1.027,1.247,-9.445,-0.009,0.013,-0.021
8177,-1.022,1.271,-9.433,-0.009,0.013,-0.02
8280,-1.027,1.25,-9.431,-0.009,0.013,-0.02
8383,-1.03,1.267,-9.431,-0.008,0.013,-0.021
8486,-1.02,1.271,-9.433,-0.008,0.012,-0.02
8589,-1.032,1.25,-9.431,-0.009,0.013,-0.021
8692,-1.027,1.271,-9.426,-0.008,0.013,-0.02
8795,-1.01,1.267,-9.419,-0.009,0.013,-0.02
8898,-1.015,1.257,-9.428,-0.009,0.013,-0.02
9001,-1.008,1.276,-9.436,-0.009,0.013,-0.021
9104,-1.008,1.259,-9.421,-0.009,0.013,-0.021
9207,-1.025,1.255,-9.426,-0.009,0.013,-0.021
9310,-1.022,1.269,-9.436,-0.009,0.013,-0.021
9413,-1.025,1.25,-9.426,-0.009,0.013,-0.021
9516,-1.022,1.257,-9.433,-0.009,0.013,-0.02
9619,-1.018,1.274,-9.44,-0.009,0.013,-0.02
9722,-1.013,1.259,-9.424,-0.009,0.013,-0.021
9825,-1.025,1.274,-9.431,-0.008,0.013,-0.021
9928,-1.015,1.274,-9.436,-0.009,0.013,-0.02
10031,-1.003,1.257,-9.424,-0.009,0.012,-0.02
10134,-0.994,1.267,-9.436,-0.009,0.013,-0.02
10237,-1.02,1.286,-9.426,-0.009,0.013,-0.02
10340,-1.027,1.238,-9.431,-0.009,0.012,-0.021
10443,-1.013,1.274,-9.445,-0.009,0.013,-0.021
10546,-1.013,1.29,-9.431,-0.009,0.013,-0.02
10649,-1.003,1.233,-9.436,-0.009,0.013,-0.021
10752,-1.008,1.271,-9.421,-0.008,0.013,-0.021
10855,-1.008,1.271,-9.436,-0.009,0.013,-0.02
10958,-1.025,1.243,-9.433,-0.009,0.013,-0.021
11061,-1.015,1.276,-9.433,-0.008,0.013,-0.021
11164,-1.03,1.257,-9.424,-0.009,0.013,-0.02
11267,-1.032,1.243,-9.416,-0.008,0.013,-0.021
11370,-1.013,1.281,-9.426,-0.009,0.013,-0.02
11473,-1.022,1.252,-9.424,-0.009,0.013,-0.021
11576,-1.015,1.252,-9.428,-0.008,0.013,-0.021
11679,-1.013,1.288,-9.419,-0.009,0.013,-0.021
11782,-1.008,1.243,-9.428,-0.009,0.013,-0.021
11885,-1.013,1.25,-9.419,-0.008,0.013,-0.02
11988,-1.003,1.274,-9.421,-0.009,0.012,-0.021
12091,-1.015,1.252,-9.436,-0.009,0.013,-0.021
12194,-1.015,1.269,-9.421,-0.008,0.013,-0.021
12297,-1.025,1.279,-9.428,-0.009,0.013,-0.021
12400,-1.022,1.252,-9.426,-0.009,0.013,-0.021
12503,-1.022,1.271,-9.436,-0.009,0.013,-0.02
12606,-1.02,1.276,-9.44,-0.009,0.013,-0.02
12709,-1.02,1.247,-9.433,-0.009,0.013,-0.021
12812,-1.01,1.271,-9.421,-0.009,0.013,-0.021
12915,-1.015,1.269,-9.426,-0.009,0.013,-0.02
13018,-1.02,1.238,-9.428,-0.009,0.013,-0.02
13121,-1.022,1.276,-9.44,-0.008,0.013,-0.021
13224,-1.025,1.259,-9.431,-0.009,0.013,-0.02
13327,-1.027,1.259,-9.428,-0.008,0.013,-0.02
13430,-1.027,1.279,-9.419,-0.009,0.012,-0.021
13533,-1.034,1.262,-9.419,-0.009,0.013,-0.021
13636,-1.027,1.257,-9.426,-0.008,0.013,-0.021
13739,-1.022,1.279,-9.414,-0.009,0.013,-0.021
13842,-1.02,1.255,-9.426,-0.009,0.013,-0.021
13945,-1.013,1.264,-9.431,-0.008,0.013,-0.021
14048,-1.015,1.274,-9.433,-0.008,0.013,-0.021
14151,-1.018,1.25,-9.436,-0.009,0.013,-0.021
14254,-1.013,1.269,-9.431,-0.009,0.013,-0.021
14357,-1.01,1.274,-9.416,-0.009,0.013,-0.02
14460,-1.015,1.257,-9.416,-0.009,0.013,-0.021
14563,-1.027,1.276,-9.421,-0.008,0.013,-0.021
14666,-1.032,1.267,-9.426,-0.008,0.013,-0.02
14769,-1.013,1.255,-9.424,-0.009,0.013,-0.02
14872,-1.025,1.274,-9.438,-0.008,0.013,-0.021
14975,-1.02,1.264,-9.428,-0.009,0.013,-0.021
15078,-1.015,1.252,-9.448,-0.009,0.013,-0.02
15181,-1.013,1.274,-9.421,-0.009,0.013,-0.021
15284,-1.018,1.255,-9.424,-0.009,0.013,-0.02
15387,-1.018,1.252,-9.431,-0.009,0.013,-0.02
15490,-1.013,1.264,-9.433,-0.009,0.013,-0.021
15593,-1.025,1.252,-9.436,-0.008,0.013,-0.02
15696,-1.013,1.259,-9.438,-0.008,0.012,-0.021
15799,-1.013,1.264,-9.414,-0.009,0.013,-0.02
15902,-1.025,1.257,-9.424,-0.009,0.013,-0.021
16005,-1.013,1.264,-9.44,-0.009,0.012,-0.021
16108,-1.006,1.271,-9.424,-0.009,0.013,-0.021
16211,-1.015,1.252,-9.414,-0.009,0.013,-0.021
16314,-1.013,1.262,-9.44,-0.009,0.013,-0.02
16417,-1.022,1.267,-9.424,-0.009,0.013,-0.021
16520,-1.015,1.255,-9.431,-0.009,0.013,-0.021
16623,-1.013,1.259,-9.424,-0.009,0.013,-0.02
16726,-1.018,1.264,-9.428,-0.009,0.013,-0.021
16829,-1.03,1.271,-9.438,-0.009,0.013,-0.021
16932,-1.025,1.276,-9.426,-0.009,0.013,-0.02
17035,-1.02,1.264,-9.433,-0.009,0.013,-0.021
17138,-1.02,1.264,-9.433,-0.009,0.013,-0.02
17241,-1.01,1.264,-9.424,-0.009,0.013,-0.021
17344,-1.022,1.274,-9.436,-0.009,0.013,-0.021
17447,-1.01,1.262,-9.438,-0.009,0.013,-0.02
17550,-1.013,1.267,-9.421,-0.009,0.013,-0.02
17653,-1.027,1.267,-9.419,-0.009,0.013,-0.02
17756,-1.008,1.262,-9.428,-0.009,0.013,-0.02
17859,-1.015,1.259,-9.421,-0.008,0.013,-0.021
17962,-1.025,1.262,-9.426,-0.009,0.013,-0.021
18065,-1.013,1.267,-9.412,-0.008,0.013,-0.02
18168,-1.022,1.262,-9.409,-0.009,0.013,-0.021
18271,-1.022,1.269,-9.424,-0.009,0.012,-0.02
18374,-1.018,1.264,-9.414,-0.008,0.013,-0.021
18477,-1.008,1.269,-9.409,-0.009,0.013,-0.021
18580,-1.027,1.262,-9.426,-0.008,0.013,-0.02
18683,-1.018,1.262,-9.414,-0.008,0.013,-0.021
18786,-1.01,1.264,-9.433,-0.009,0.013,-0.021
18889,-1.013,1.257,-9.414,-0.009,0.013,-0.021
18992,-1.015,1.269,-9.424,-0.009,0.013,-0.021
19095,-1.015,1.267,-9.426,-0.009,0.013,-0.02
19198,-1.02,1.257,-9.421,-0.009,0.013,-0.021
19301,-1.027,1.271,-9.421,-0.009,0.013,-0.021
19404,-1.013,1.269,-9.433,-0.009,0.013,-0.021
19507,-1.013,1.267,-9.421,-0.008,0.013,-0.021
19610,-1.018,1.274,-9.428,-0.009,0.013,-0.021
19713,-1.022,1.262,-9.419,-0.009,0.013,-0.021
19816,-1.015,1.271,-9.428,-0.009,0.013,-0.021
19919,-1.015,1.271,-9.421,-0.009,0.013,-0.021
20022,-1.018,1.262,-9.419,-0.009,0.013,-0.02
20125,-1.025,1.264,-9.44,-0.009,0.013,-0.02
20228,-1.02,1.264,-9.443,-0.009,0.013,-0.02
20331,-1.013,1.262,-9.431,-0.008,0.013,-0.021
20434,-1.02,1.276,-9.424,-0.009,0.013,-0.021
20537,-1.025,1.274,-9.426,-0.009,0.013,-0.02
20640,-1.02,1.264,-9.416,-0.009,0.013,-0.021
20743,-1.025,1.269,-9.424,-0.009,0.013,-0.021
20846,-1.015,1.269,-9.426,-0.009,0.013,-0.021
20949,-1.027,1.264,-9.428,-0.009,0.013,-0.021
21052,-1.02,1.269,-9.424,-0.008,0.013,-0.021
21155,-1.018,1.259,-9.414,-0.009,0.013,-0.02
21258,-1.006,1.259,-9.445,-0.008,0.012,-0.021
21361,-1.027,1.262,-9.436,-0.009,0.013,-0.021
21464,-1.013,1.269,-9.426,-0.009,0.012,-0.021
21567,-1.013,1.264,-9.433,-0.009,0.013,-0.02
21670,-1.01,1.269,-9.428,-0.009,0.013,-0.021
21773,-1.008,1.259,-9.433,-0.009,0.013,-0.021
21876,-1.018,1.262,-9.436,-0.009,0.013,-0.021
21979,-1.015,1.264,-9.436,-0.009,0.013,-0.02
22082,-1.01,1.252,-9.436,-0.009,0.013,-0.021
22185,-1.018,1.262,-9.438,-0.009,0.013,-0.021
22288,-1.022,1.262,-9.431,-0.009,0.013,-0.02
22391,-1.025,1.262,-9.426,-0.009,0.013,-0.02
22494,-1.01,1.269,-9.426,-0.009,0.013,-0.02
22597,-1.025,1.259,-9.424,-0.009,0.013,-0.02
22700,-1.022,1.259,-9.419,-0.009,0.013,-0.021
22803,-1.022,1.269,-9.431,-0.009,0.012,-0.02
22906,-1.027,1.259,-9.424,-0.009,0.013,-0.021
23009,-1.025,1.259,-9.426,-0.008,0.012,-0.021
23112,-1.022,1.269,-9.426,-0.008,0.013,-0.021
23215,-1.018,1.264,-9.431,-0.008,0.013,-0.021
23318,-1.018,1.448,-9.392,1.031,-0.055,-0.115
23421,-1.101,-0.017,-9.512,0.349,-0.01,-0.057
23524,-1.097,-0.005,-9.493,0.006,0.013,-0.023
23627,-1.113,0.005,-9.51,-0.009,0.013,-0.021
23730,-1.099,0.005,-9.512,-0.009,0.013,-0.021
23833,-1.104,0.0,-9.507,-0.009,0.013,-0.021
23936,-1.101,0.0,-9.493,-0.009,0.013,-0.021
24039,-1.104,-0.007,-9.481,-0.009,0.013,-0.022
24142,-1.109,0.007,-9.488,-0.009,0.013,-0.022
24245,-1.101,0.005,-9.507,-0.009,0.013,-0.022
24348,-1.106,0.014,-9.495,-0.009,0.013,-0.022
24451,-1.104,-0.005,-9.488,-0.009,0.013,-0.021
24554,-1.106,-0.005,-9.507,-0.009,0.013,-0.021
24657,-1.097,-0.005,-9.503,-0.009,0.013,-0.021
24760,-1.101,-0.005,-9.503,-0.009,0.013,-0.021
24863,-1.094,-0.005,-9.495,-0.009,0.013,-0.021
24966,-1.097,-0.002,-9.507,-0.009,0.013,-0.021
25069,-1.101,0.005,-9.495,-0.009,0.013,-0.022
25172,-1.101,0.01,-9.486,-0.009,0.013,-0.021
25275,-1.106,-0.002,-9.503,-0.009,0.012,-0.021
25378,-1.094,-0.002,-9.483,-0.009,0.013,-0.021
25481,-1.097,0.0,-9.498,-0.009,0.013,-0.021
25584,-1.104,0.0,-9.498,-0.009,0.013,-0.021
25687,-1.104,0.005,-9.488,-0.009,0.013,-0.021
25790,-1.101,0.005,-9.495,-0.009,0.012,-0.021
25893,-1.101,0.002,-9.507,-0.009,0.013,-0.021
25996,-1.101,0.002,-9.498,-0.009,0.013,-0.021
26099,-1.099,-0.002,-9.488,-0.009,0.013,-0.022
26202,-1.128,-0.34,-9.522,-0.177,0.023,-0.004
26305,-1.018,1.247,-9.378,-0.817,0.065,0.057
26408,-1.015,1.245,-9.443,-0.047,0.016,-0.017
26511,-1.02,1.231,-9.426,-0.01,0.013,-0.02
26614,-1.018,1.235,-9.419,-0.009,0.013,-0.02
26717,-1.013,1.245,-9.426,-0.009,0.013,-0.02
26820,-1.022,1.238,-9.438,-0.009,0.013,-0.02
26923,-1.018,1.238,-9.433,-0.009,0.013,-0.02
27026,-1.022,1.243,-9.421,-0.009,0.013,-0.02
27129,-1.02,1.245,-9.426,-0.009,0.013,-0.02
27232,-1.022,1.235,-9.431,-0.008,0.013,-0.021
27335,-1.02,1.235,-9.424,-0.009,0.013,-0.021
27438,-1.015,1.231,-9.426,-0.009,0.013,-0.02
27541,-1.018,1.245,-9.433,-0.009,0.013,-0.02
27644,-1.022,1.233,-9.424,-0.009,0.013,-0.02
27747,-1.022,1.24,-9.428,-0.009,0.013,-0.02
27850,-1.02,1.24,-9.431,-0.008,0.013,-0.02
27953,-1.02,1.24,-9.426,-0.009,0.013,-0.021
28056,-1.018,1.235,-9.414,-0.008,0.013,-0.021
28159,-1.027,1.235,-9.426,-0.009,0.013,-0.02
28262,-1.02,1.247,-9.438,-0.008,0.013,-0.02
28365,-1.027,1.238,-9.433,-0.009,0.013,-0.02
28468,-1.022,1.235,-9.426,-0.009,0.013,-0.021
28571,-1.025,1.245,-9.428,-0.008,0.013,-0.021
28674,-1.015,1.235,-9.426,-0.008,0.013,-0.021
28777,-1.013,1.247,-9.44,-0.009,0.013,-0.02
28880,-1.02,1.243,-9.431,-0.009,0.013,-0.02
28983,-1.018,1.233,-9.426,-0.008,0.013,-0.02
29086,-1.025,1.235,-9.436,-0.009,0.013,-0.02
29189,-1.022,1.24,-9.45,-0.008,0.013,-0.021
29292,-1.02,1.24,-9.428,-0.009,0.013,-0.02
29395,-1.027,1.24,-9.424,-0.009,0.013,-0.02
29498,-1.022,1.233,-9.421,-0.008,0.013,-0.02
29601,-1.03,1.235,-9.431,-0.009,0.013,-0.02
29704,-1.027,1.235,-9.433,-0.009,0.013,-0.02
29807,-1.018,1.231,-9.419,-0.009,0.013,-0.02
29910,-1.022,1.235,-9.424,-0.008,0.013,-0.021
30013,-1.02,1.24,-9.431,-0.009,0.013,-0.021
30116,-1.015,1.25,-9.438,-0.008,0.013,-0.02
30219,-1.032,1.238,-9.436,-0.008,0.013,-0.02
30322,-1.015,1.245,-9.424,-0.009,0.013,-0.02
30425,-1.015,1.243,-9.433,-0.009,0.013,-0.021
30528,-1.02,1.247,-9.445,-0.009,0.013,-0.021
30631,-1.018,1.245,-9.433,-0.009,0.013,-0.02
30734,-1.02,1.231,-9.436,-0.009,0.012,-0.02
30837,-1.018,1.24,-9.436,-0.008,0.013,-0.02
30940,-1.01,1.243,-9.443,-0.009,0.013,-0.021
31043,-1.013,1.243,-9.438,-0.009,0.013,-0.021
31146,-1.027,1.235,-9.426,-0.008,0.013,-0.02
31249,-1.022,1.24,-9.409,-0.008,0.013,-0.02
31352,-1.02,1.24,-9.452,-0.009,0.013,-0.021
31455,-1.022,1.238,-9.428,-0.008,0.013,-0.021
31558,-1.022,1.235,-9.431,-0.009,0.013,-0.021
31661,-1.025,1.25,-9.426,-0.008,0.013,-0.02
31764,-1.018,1.247,-9.443,-0.009,0.013,-0.02
31867,-1.013,1.238,-9.448,-0.008,0.013,-0.021
31970,-1.025,1.238,-9.436,-0.009,0.012,-0.021
32073,-1.025,1.231,-9.436,-0.009,0.013,-0.02
32176,-1.02,1.25,-9.431,-0.009,0.013,-0.02
32279,-1.027,1.25,-9.412,-0.009,0.013,-0.021
32382,-1.013,1.233,-9.438,-0.009,0.013,-0.02
32485,-1.02,1.243,-9.428,-0.009,0.013,-0.02
32588,-1.013,1.238,-9.44,-0.009,0.013,-0.021
32691,-1.02,1.233,-9.424,-0.009,0.013,-0.021
32794,-1.02,1.235,-9.414,-0.009,0.013,-0.02
32897,-1.015,1.233,-9.426,-0.009,0.013,-0.021
33000,-1.013,1.235,-9.428,-0.009,0.012,-0.02
33103,-1.01,1.233,-9.436,-0.009,0.013,-0.02
33206,-1.025,1.24,-9.438,-0.008,0.013,-0.02
33309,-1.025,1.245,-9.438,-0.009,0.012,-0.02
33412,-1.027,1.245,-9.426,-0.009,0.013,-0.021
33515,-1.027,1.233,-9.431,-0.009,0.013,-0.021
33618,-1.025,1.235,-9.438,-0.008,0.013,-0.021
33721,-1.015,1.24,-9.419,-0.009,0.013,-0.021
33824,-1.02,1.243,-9.426,-0.009,0.013,-0.02
33927,-1.018,1.24,-9.431,-0.009,0.012,-0.02
34030,-1.008,1.238,-9.438,-0.008,0.013,-0.02
34133,-1.01,1.235,-9.436,-0.009,0.013,-0.021
34236,-1.022,1.243,-9.436,-0.009,0.013,-0.021
34339,-1.018,1.238,-9.424,-0.009,0.013,-0.02
34442,-1.015,1.233,-9.438,-0.009,0.013,-0.02
34545,-1.02,1.24,-9.44,-0.009,0.013,-0.02
34648,-1.008,1.235,-9.426,-0.009,0.013,-0.02
34751,-1.02,1.243,-9.431,-0.009,0.013,-0.021
34854,-1.02,1.235,-9.443,-0.009,0.013,-0.021
34957,-1.02,1.235,-9.426,-0.009,0.013,-0.02
35060,-1.022,1.24,-9.436,-0.009,0.012,-0.021
35163,-1.022,1.238,-9.426,-0.009,0.013,-0.021
35266,-1.03,1.24,-9.421,-0.009,0.013,-0.021
35369,-1.025,1.233,-9.431,-0.009,0.013,-0.02
35472,-1.018,1.235,-9.419,-0.009,0.013,-0.02
35575,-1.018,1.243,-9.421,-0.008,0.013,-0.02
35678,-1.022,1.235,-9.433,-0.008,0.013,-0.02
35781,-1.025,1.24,-9.436,-0.008,0.013,-0.02
35884,-1.018,1.243,-9.431,-0.009,0.013,-0.021
35987,-1.018,1.238,-9.421,-0.009,0.013,-0.02
36090,-1.022,1.235,-9.426,-0.008,0.013,-0.02
36193,-1.008,1.238,-9.426,-0.008,0.013,-0.021
36296,-1.006,1.24,-9.424,-0.009,0.013,-0.02
36399,-1.018,1.238,-9.431,-0.009,0.013,-0.021
36502,-1.018,1.233,-9.416,-0.009,0.013,-0.021
36605,-1.025,1.235,-9.433,-0.008,0.013,-0.02
36708,-1.022,1.24,-9.428,-0.009,0.013,-0.02
36811,-1.01,1.245,-9.436,-0.009,0.013,-0.02
36914,-1.01,1.24,-9.431,-0.009,0.013,-0.021
37017,-1.018,1.233,-9.424,-0.009,0.013,-0.02
37120,-1.02,1.233,-9.424,-0.009,0.013,-0.02
37223,-1.022,1.243,-9.443,-0.009,0.013,-0.021
37326,-1.03,1.238,-9.428,-0.008,0.013,-0.02
37429,-1.013,1.245,-9.428,-0.008,0.013,-0.02
37532,-1.018,1.231,-9.426,-0.009,0.013,-0.021
37635,-1.018,1.245,-9.433,-0.008,0.013,-0.021
37738,-1.018,1.24,-9.421,-0.008,0.013,-0.02
37841,-1.015,1.24,-9.421,-0.009,0.013,-0.021
37944,-1.015,1.243,-9.433,-0.009,0.013,-0.021
38047,-1.018,1.228,-9.436,-0.009,0.013,-0.02
38150,-1.013,1.24,-9.438,-0.009,0.013,-0.021
38253,-1.018,1.235,-9.421,-0.009,0.013,-0.02
38356,-1.02,1.247,-9.424,-0.009,0.012,-0.02
38459,-1.022,1.238,-9.443,-0.008,0.013,-0.021
38562,-1.025,1.233,-9.436,-0.009,0.013,-0.02
38665,-1.025,1.243,-9.436,-0.009,0.013,-0.021
38768,-1.015,1.24,-9.419,-0.009,0.013,-0.021
38871,-1.022,1.24,-9.431,-0.009,0.013,-0.02
38974,-1.015,1.245,-9.438,-0.008,0.013,-0.02
39077,-1.02,1.24,-9.428,-0.009,0.013,-0.021
39180,-1.025,1.223,-9.419,-0.009,0.013,-0.021
39283,-1.02,1.25,-9.443,-0.008,0.013,-0.02
39386,-1.013,1.231,-9.419,-0.008,0.013,-0.021
39489,-1.027,1.243,-9.438,-0.009,0.013,-0.021
39592,-1.015,1.235,-9.428,-0.009,0.013,-0.021
39695,-1.02,1.24,-9.428,-0.009,0.013,-0.02
39798,-1.025,1.245,-9.438,-0.009,0.013,-0.02
39901,-1.02,1.238,-9.424,-0.008,0.013,-0.021
40004,-1.008,1.235,-9.412,-0.009,0.013,-0.021
40107,-1.018,1.233,-9.436,-0.009,0.013,-0.021
40210,-1.022,1.233,-9.433,-0.008,0.013,-0.02
40313,-1.022,1.231,-9.424,-0.009,0.013,-0.021
40416,-1.015,1.233,-9.448,-0.009,0.013,-0.021
40519,-1.015,1.247,-9.428,-0.009,0.013,-0.02
40622,-1.013,1.235,-9.424,-0.009,0.013,-0.02
40725,-1.022,1.245,-9.426,-0.009,0.013,-0.021
40828,-1.02,1.247,-9.416,-0.008,0.013,-0.02
40931,-1.02,1.238,-9.428,-0.009,0.013,-0.021
41034,-1.018,1.245,-9.433,-0.008,0.013,-0.02
41137,-1.022,1.235,-9.428,-0.009,0.013,-0.021
41240,-1.02,1.233,-9.443,-0.009,0.013,-0.02
41343,-1.013,1.235,-9.436,-0.009,0.013,-0.02
41446,-1.022,1.24,-9.421,-0.009,0.013,-0.021
41549,-1.008,1.243,-9.433,-0.009,0.013,-0.021
41652,-1.027,1.243,-9.419,-0.009,0.013,-0.021
41755,-1.015,1.247,-9.424,-0.009,0.013,-0.021
41858,-1.02,1.24,-9.433,-0.009,0.013,-0.021
41961,-1.013,1.238,-9.419,-0.009,0.013,-0.02
42064,-1.013,1.233,-9.421,-0.009,0.013,-0.021
42167,-1.006,1.24,-9.426,-0.009,0.013,-0.021
42270,-1.015,1.245,-9.44,-0.009,0.013,-0.021
42373,-1.022,1.238,-9.433,-0.009,0.013,-0.021
42476,-1.013,1.238,-9.424,-0.009,0.013,-0.021
42579,-1.015,1.245,-9.428,-0.009,0.013,-0.021
42682,-1.03,1.243,-9.436,-0.009,0.013,-0.021
42785,-1.022,1.24,-9.412,-0.009,0.013,-0.02
42888,-1.018,1.243,-9.421,-0.009,0.013,-0.021
42991,-1.015,1.238,-9.436,-0.009,0.013,-0.021
43094,-1.013,1.233,-9.424,-0.008,0.013,-0.02
43197,-1.027,1.243,-9.426,-0.009,0.013,-0.02
43300,-1.027,1.243,-9.433,-0.009,0.013,-0.021
43403,-1.025,1.243,-9.419,-0.008,0.013,-0.021
43506,-1.015,1.238,-9.412,-0.009,0.013,-0.021
43609,-1.015,1.245,-9.426,-0.009,0.013,-0.021
43712,-1.018,1.245,-9.416,-0.009,0.013,-0.02
43815,-1.018,1.235,-9.433,-0.009,0.013,-0.021
43918,-1.022,1.228,-9.433,-0.008,0.013,-0.021
44021,-1.015,1.24,-9.436,-0.009,0.013,-0.021
44124,-1.027,1.228,-9.44,-0.009,0.013,-0.021
44227,-1.015,1.245,-9.424,-0.008,0.013,-0.021
44330,-1.013,1.245,-9.421,-0.009,0.013,-0.021
44433,-1.03,1.235,-9.428,-0.009,0.013,-0.021
44536,-1.025,1.245,-9.436,-0.009,0.013,-0.021
44639,-1.01,1.24,-9.433,-0.009,0.012,-0.02
44742,-1.022,1.243,-9.424,-0.009,0.013,-0.02
44845,-1.015,1.233,-9.426,-0.009,0.013,-0.02
44948,-1.027,1.24,-9.438,-0.009,0.013,-0.02
45051,-1.022,1.247,-9.433,-0.009,0.013,-0.021
45154,-1.02,1.247,-9.433,-0.009,0.013,-0.021
45257,-1.015,1.24,-9.426,-0.009,0.013,-0.02
45360,-1.022,1.233,-9.428,-0.009,0.013,-0.021
45463,-1.027,1.238,-9.431,-0.009,0.013,-0.021
45566,-1.015,1.24,-9.443,-0.009,0.012,-0.02
45669,-1.018,1.24,-9.428,-0.009,0.013,-0.02
45772,-1.018,1.243,-9.436,-0.009,0.013,-0.021
45875,-1.008,1.243,-9.424,-0.009,0.013,-0.021
45978,-1.018,1.243,-9.414,-0.009,0.013,-0.02
46081,-1.022,1.243,-9.416,-0.009,0.013,-0.02
46184,-1.013,1.235,-9.426,-0.009,0.013,-0.02
46287,-1.01,1.245,-9.436,-0.008,0.013,-0.02
46390,-1.01,1.228,-9.44,-0.009,0.013,-0.02
46493,-1.008,1.24,-9.436,-0.009,0.013,-0.021
46596,-1.053,0.713,-9.445,1.701,-0.101,-0.175
