t (ms),a_x,a_y,a_z,g_x,g_y,g_z
8897,-9.802,0.041,1.879,-0.01,0.011,-0.029
9000,-9.816,0.038,1.872,-0.01,0.011,-0.03
9103,-9.816,0.048,1.899,-0.01,0.011,-0.03
9206,-9.809,0.034,1.875,-0.01,0.011,-0.03
9309,-9.799,0.045,1.879,-0.01,0.011,-0.03
9412,-9.809,0.043,1.908,-0.01,0.011,-0.03
9515,-9.809,0.041,1.879,-0.011,0.011,-0.03
9618,-9.811,0.031,1.913,-0.01,0.011,-0.03
9721,-9.814,0.036,1.889,-0.01,0.011,-0.03
9824,-9.807,0.048,1.87,-0.01,0.011,-0.03
9927,-9.799,0.05,1.889,-0.01,0.012,-0.029
10030,-9.816,0.048,1.875,-0.01,0.011,-0.03
10133,-9.804,0.05,1.879,-0.01,0.011,-0.03
10236,-9.809,0.038,1.894,-0.01,0.011,-0.03
10339,-9.807,0.034,1.879,-0.01,0.012,-0.03
10442,-9.799,0.041,1.884,-0.01,0.011,-0.03
10545,-9.809,0.053,1.887,-0.01,0.011,-0.03
10648,-9.809,0.038,1.887,-0.01,0.011,-0.029
10751,-9.809,0.038,1.879,-0.01,0.011,-0.03
10854,-9.802,0.034,1.882,-0.01,0.011,-0.03
10957,-9.809,0.043,1.887,-0.01,0.011,-0.03
11060,-9.795,0.045,1.896,-0.011,0.011,-0.029
11163,-9.809,0.041,1.87,-0.01,0.011,-0.029
11266,-9.811,0.038,1.887,-0.01,0.011,-0.029
11369,-9.814,0.036,1.887,-0.011,0.011,-0.029
11472,-9.814,0.041,1.884,-0.01,0.011,-0.03
11575,-9.807,0.036,1.882,-0.01,0.011,-0.03
11678,-9.811,0.029,1.894,-0.01,0.012,-0.03
11781,-9.823,0.043,1.887,-0.01,0.011,-0.029
11884,-9.814,0.038,1.879,-0.01,0.011,-0.03
11987,-9.802,0.038,1.889,-0.01,0.011,-0.03
12090,-9.814,0.038,1.889,-0.011,0.012,-0.03
12193,-9.804,0.045,1.882,-0.011,0.012,-0.029
12296,-9.807,0.034,1.884,-0.011,0.011,-0.03
12399,-9.797,0.034,1.875,-0.01,0.011,-0.03
12502,-9.809,0.043,1.879,-0.01,0.011,-0.03
12605,-9.821,0.038,1.884,-0.011,0.011,-0.03
12708,-9.804,0.038,1.894,-0.01,0.011,-0.029
12811,-9.816,0.045,1.901,-0.01,0.011,-0.03
12914,-9.804,0.043,1.891,-0.011,0.011,-0.03
13017,-9.797,0.043,1.884,-0.01,0.011,-0.03
13120,-9.814,0.043,1.875,-0.01,0.012,-0.029
13223,-9.814,0.041,1.877,-0.01,0.011,-0.029
13326,-9.811,0.041,1.896,-0.01,0.011,-0.03
13429,-9.804,0.031,1.877,-0.011,0.011,-0.03
13532,-9.807,0.048,1.882,-0.01,0.011,-0.03
13635,-9.828,0.031,1.894,-0.01,0.011,-0.03
13738,-9.807,0.041,1.865,-0.01,0.012,-0.029
13841,-9.799,0.043,1.882,-0.01,0.012,-0.03
13944,-9.804,0.036,1.906,-0.01,0.011,-0.03
14047,-9.799,0.029,1.863,-0.011,0.012,-0.029
14150,-9.802,0.034,1.884,-0.01,0.011,-0.03
14253,-9.807,0.031,1.913,-0.01,0.011,-0.03
14356,-9.804,0.041,1.884,-0.01,0.011,-0.03
14459,-9.811,0.06,1.894,-0.01,0.012,-0.03
14562,-9.819,0.048,1.896,-0.01,0.011,-0.03
14665,-9.816,0.026,1.879,-0.01,0.011,-0.03
14768,-9.809,0.041,1.894,-0.01,0.011,-0.03
14871,-9.814,0.034,1.872,-0.011,0.011,-0.03
14974,-9.816,0.034,1.884,-0.01,0.011,-0.029
15077,-9.819,0.045,1.903,-0.01,0.011,-0.029
15180,-9.804,0.045,1.891,-0.01,0.01,-0.029
15283,-9.809,0.041,1.884,-0.01,0.011,-0.03
15386,-9.799,0.041,1.908,-0.01,0.011,-0.03
15489,-9.807,0.034,1.877,-0.01,0.011,-0.029
15592,-9.811,0.038,1.894,-0.01,0.011,-0.029
15695,-9.814,0.05,1.889,-0.01,0.011,-0.03
15798,-9.814,0.045,1.87,-0.01,0.011,-0.03
15901,-9.811,0.043,1.894,-0.01,0.011,-0.03
16004,-9.814,0.026,1.887,-0.011,0.011,-0.03
16107,-9.807,0.034,1.877,-0.01,0.011,-0.03
16210,-9.804,0.041,1.891,-0.01,0.011,-0.03
16313,-9.816,0.043,1.887,-0.01,0.011,-0.03
16416,-9.816,0.034,1.894,-0.01,0.011,-0.029
16519,-9.807,0.041,1.889,-0.011,0.011,-0.029
16622,-9.816,0.031,1.882,-0.01,0.011,-0.029
16725,-9.807,0.034,1.894,-0.01,0.011,-0.03
16828,-9.807,0.041,1.889,-0.01,0.011,-0.03
16931,-9.819,0.045,1.872,-0.011,0.011,-0.029
17034,-9.807,0.038,1.896,-0.01,0.012,-0.03
17137,-9.811,0.043,1.889,-0.01,0.011,-0.03
17240,-9.814,0.034,1.882,-0.01,0.011,-0.03
17343,-9.811,0.043,1.894,-0.01,0.011,-0.03
17446,-9.811,0.045,1.894,-0.01,0.011,-0.03
17549,-9.802,0.034,1.882,-0.01,0.011,-0.03
17652,-9.819,0.053,1.884,-0.01,0.011,-0.03
17755,-9.807,0.05,1.894,-0.011,0.011,-0.029
17858,-9.811,0.043,1.884,-0.01,0.011,-0.029
17961,-9.807,0.038,1.882,-0.01,0.011,-0.029
18064,-9.816,0.041,1.889,-0.01,0.011,-0.03
18167,-9.811,0.038,1.879,-0.01,0.011,-0.029
18270,-9.814,0.034,1.891,-0.01,0.011,-0.03
18373,-9.819,0.038,1.877,-0.01,0.012,-0.03
18476,-9.809,0.043,1.901,-0.011,0.011,-0.03
18579,-9.814,0.038,1.891,-0.01,0.011,-0.029
18682,-9.807,0.043,1.894,-0.01,0.011,-0.03
18785,-9.821,0.048,1.899,-0.01,0.011,-0.029
18888,-9.811,0.043,1.875,-0.01,0.011,-0.03
18991,-9.816,0.048,1.889,-0.01,0.011,-0.03
19094,-9.809,0.036,1.889,-0.01,0.011,-0.029
19197,-9.809,0.036,1.887,-0.01,0.011,-0.03
19300,-9.819,0.036,1.879,-0.01,0.011,-0.03
19403,-9.804,0.031,1.879,-0.01,0.011,-0.03
19506,-9.809,0.029,1.877,-0.01,0.011,-0.029
19609,-9.814,0.036,1.894,-0.01,0.011,-0.03
19712,-9.821,0.043,1.882,-0.01,0.011,-0.03
19815,-9.804,0.041,1.884,-0.01,0.011,-0.029
19918,-9.816,0.041,1.894,-0.01,0.011,-0.029
20021,-9.807,0.053,1.884,-0.01,0.011,-0.03
20124,-9.811,0.041,1.891,-0.01,0.011,-0.03
20227,-9.814,0.038,1.879,-0.01,0.011,-0.03
20330,-9.807,0.041,1.884,-0.01,0.011,-0.03
20433,-9.807,0.041,1.889,-0.01,0.011,-0.03
20536,-9.823,0.041,1.889,-0.01,0.011,-0.029
20639,-9.816,0.043,1.889,-0.01,0.011,-0.029
20742,-9.807,0.031,1.887,-0.01,0.011,-0.03
20845,-9.809,0.041,1.889,-0.01,0.011,-0.03
20948,-9.79,0.043,1.92,-0.01,0.011,-0.029
21051,-9.816,0.041,1.882,-0.01,0.011,-0.029
21154,-9.814,0.038,1.889,-0.01,0.011,-0.029
21257,-9.809,0.045,1.882,-0.01,0.012,-0.03
21360,-9.809,0.043,1.889,-0.01,0.011,-0.03
21463,-9.804,0.036,1.884,-0.01,0.011,-0.03
21566,-9.811,0.041,1.887,-0.01,0.011,-0.03
21669,-9.807,0.043,1.875,-0.01,0.011,-0.029
21772,-9.821,0.041,1.903,-0.01,0.011,-0.03
21875,-9.811,0.041,1.891,-0.011,0.011,-0.029
21978,-9.807,0.043,1.899,-0.01,0.012,-0.03
22081,-9.807,0.034,1.887,-0.01,0.011,-0.03
22184,-9.811,0.048,1.884,-0.01,0.011,-0.029
22287,-9.814,0.041,1.884,-0.01,0.011,-0.03
22390,-9.811,0.038,1.882,-0.01,0.012,-0.03
22493,-9.823,0.045,1.879,-0.01,0.012,-0.029
22596,-9.816,0.038,1.884,-0.011,0.011,-0.03
22699,-9.814,0.034,1.884,-0.01,0.012,-0.03
22802,-9.809,0.05,1.891,-0.01,0.011,-0.03
22905,-9.804,0.041,1.889,-0.01,0.011,-0.03
23008,-9.809,0.041,1.887,-0.01,0.011,-0.03
23111,-9.816,0.043,1.867,-0.01,0.012,-0.03
23214,-9.807,0.036,1.887,-0.01,0.011,-0.03
23317,-9.811,0.038,1.887,-0.01,0.011,-0.03
23420,-9.811,0.045,1.879,-0.01,0.011,-0.03
23523,-9.826,0.043,1.901,-0.01,0.011,-0.03
23626,-9.819,0.036,1.882,-0.01,0.011,-0.029
23729,-9.821,0.038,1.882,-0.01,0.011,-0.03
23832,-9.809,0.043,1.889,-0.01,0.012,-0.029
23935,-9.799,0.041,1.891,-0.01,0.011,-0.03
24038,-9.811,0.034,1.882,-0.01,0.011,-0.03
24141,-9.807,0.038,1.903,-0.01,0.011,-0.029
24244,-9.804,0.045,1.896,-0.01,0.011,-0.03
24347,-9.811,0.026,1.875,-0.01,0.011,-0.03
24450,-9.804,0.045,1.903,-0.01,0.012,-0.03
24553,-9.816,0.043,1.872,-0.01,0.012,-0.029
24656,-9.819,0.038,1.882,-0.01,0.012,-0.029
24759,-9.809,0.036,1.891,-0.01,0.011,-0.029
24862,-9.814,0.045,1.877,-0.01,0.011,-0.029
24965,-9.807,0.038,1.884,-0.011,0.011,-0.03
25068,-9.819,0.029,1.894,-0.01,0.011,-0.03
25171,-9.809,0.041,1.891,-0.01,0.011,-0.03
25274,-9.821,0.05,1.887,-0.01,0.012,-0.03
25377,-9.816,0.045,1.877,-0.01,0.011,-0.03
25480,-9.814,0.038,1.882,-0.01,0.012,-0.029
25583,-9.804,0.053,1.906,-0.011,0.011,-0.03
25686,-9.809,0.034,1.882,-0.011,0.011,-0.03
25789,-9.809,0.045,1.882,-0.01,0.011,-0.029
25892,-9.814,0.045,1.891,-0.011,0.012,-0.03
25995,-9.816,0.041,1.882,-0.011,0.012,-0.029
26098,-9.814,0.041,1.891,-0.01,0.011,-0.029
26201,-9.819,0.041,1.879,-0.01,0.011,-0.029
26304,-9.816,0.045,1.875,-0.01,0.011,-0.029
26407,-9.809,0.045,1.877,-0.01,0.011,-0.029
26510,-9.811,0.041,1.87,-0.01,0.011,-0.03
26613,-9.809,0.041,1.901,-0.01,0.011,-0.029
26716,-9.814,0.05,1.906,-0.011,0.012,-0.03
26819,-9.814,0.043,1.879,-0.01,0.011,-0.03
26922,-9.816,0.038,1.887,-0.01,0.012,-0.03
27025,-9.797,0.038,1.901,-0.01,0.011,-0.03
27128,-9.807,0.036,1.879,-0.01,0.011,-0.03
27231,-9.804,0.053,1.884,-0.01,0.011,-0.029
27334,-9.804,0.038,1.877,-0.01,0.011,-0.03
27437,-9.814,0.036,1.889,-0.01,0.011,-0.029
27540,-9.814,0.048,1.899,-0.01,0.011,-0.03
27643,-9.804,0.029,1.872,-0.01,0.011,-0.03
27746,-9.809,0.036,1.882,-0.01,0.011,-0.029
27849,-9.811,0.041,1.891,-0.011,0.011,-0.03
27952,-9.802,0.034,1.887,-0.011,0.011,-0.03
28055,-9.821,0.05,1.894,-0.01,0.011,-0.029
28158,-9.811,0.048,1.877,-0.01,0.012,-0.029
28261,-9.816,0.038,1.882,-0.01,0.011,-0.03
28364,-9.804,0.031,1.894,-0.011,0.011,-0.029
28467,-9.811,0.043,1.889,-0.01,0.011,-0.03
28570,-9.819,0.043,1.889,-0.01,0.011,-0.029
28673,-9.811,0.043,1.87,-0.01,0.011,-0.029
28776,-9.804,0.053,1.889,-0.01,0.012,-0.029
28879,-9.804,0.036,1.877,-0.01,0.011,-0.03
28982,-9.802,0.043,1.872,-0.01,0.011,-0.03
29085,-9.821,0.036,1.887,-0.01,0.011,-0.03
29188,-9.804,0.031,1.896,-0.01,0.011,-0.03
29291,-9.807,0.038,1.882,-0.01,0.011,-0.03
29394,-9.804,0.043,1.896,-0.01,0.011,-0.029
29497,-9.802,0.05,1.891,-0.01,0.011,-0.03
29600,-9.807,0.043,1.887,-0.01,0.011,-0.03
29703,-9.811,0.041,1.891,-0.01,0.011,-0.03
29806,-9.804,0.043,1.879,-0.01,0.011,-0.03
29909,-9.814,0.029,1.877,-0.01,0.011,-0.03
30012,-9.811,0.038,1.889,-0.01,0.011,-0.03
30115,-9.811,0.036,1.879,-0.01,0.011,-0.03
30218,-9.797,0.041,1.894,-0.011,0.011,-0.03
30321,-9.807,0.041,1.879,-0.01,0.011,-0.03
30424,-9.814,0.038,1.889,-0.01,0.011,-0.029
30527,-9.819,0.041,1.896,-0.01,0.011,-0.03
30630,-9.807,0.041,1.894,-0.01,0.011,-0.029
30733,-9.821,0.05,1.884,-0.01,0.011,-0.03
30836,-9.811,0.036,1.899,-0.01,0.011,-0.03
30939,-9.809,0.041,1.863,-0.01,0.012,-0.03
31042,-9.732,0.029,1.958,-0.002,-0.576,0.034
31145,-9.747,0.158,2.847,-0.008,-0.164,-0.01
31248,-9.687,0.12,2.61,-0.01,0.005,-0.029
31351,-9.673,0.117,2.638,-0.01,0.011,-0.029
31454,-9.675,0.134,2.624,-0.01,0.011,-0.029
31557,-9.67,0.129,2.619,-0.01,0.012,-0.029
31660,-9.685,0.122,2.638,-0.01,0.011,-0.03
31763,-9.68,0.12,2.626,-0.01,0.011,-0.029
31866,-9.673,0.124,2.634,-0.01,0.011,-0.029
31969,-9.668,0.122,2.614,-0.01,0.011,-0.03
32072,-9.682,0.122,2.619,-0.01,0.011,-0.029
32175,-9.682,0.122,2.634,-0.01,0.011,-0.03
32278,-9.682,0.127,2.622,-0.01,0.011,-0.029
32381,-9.685,0.12,2.619,-0.01,0.011,-0.03
32484,-9.677,0.117,2.636,-0.01,0.012,-0.03
32587,-9.675,0.122,2.629,-0.01,0.011,-0.03
32690,-9.685,0.12,2.624,-0.01,0.011,-0.03
32793,-9.68,0.134,2.626,-0.01,0.011,-0.03
32896,-9.68,0.136,2.622,-0.011,0.011,-0.03
32999,-9.673,0.127,2.631,-0.01,0.011,-0.03
33102,-9.673,0.132,2.631,-0.01,0.011,-0.03
33205,-9.67,0.129,2.643,-0.01,0.011,-0.03
33308,-9.68,0.134,2.636,-0.011,0.011,-0.029
33411,-9.685,0.129,2.614,-0.01,0.011,-0.03
33514,-9.665,0.122,2.626,-0.01,0.011,-0.03
33617,-9.673,0.12,2.614,-0.01,0.011,-0.029
33720,-9.682,0.127,2.614,-0.011,0.011,-0.03
33823,-9.682,0.122,2.629,-0.01,0.011,-0.03
33926,-9.68,0.129,2.631,-0.01,0.011,-0.03
34029,-9.682,0.12,2.617,-0.01,0.011,-0.03
34132,-9.682,0.122,2.619,-0.01,0.012,-0.029
34235,-9.677,0.129,2.619,-0.01,0.011,-0.029
34338,-9.677,0.127,2.614,-0.01,0.011,-0.03
34441,-9.677,0.124,2.634,-0.01,0.011,-0.03
34544,-9.675,0.124,2.641,-0.01,0.011,-0.029
34647,-9.68,0.117,2.629,-0.01,0.011,-0.03
34750,-9.677,0.115,2.624,-0.01,0.011,-0.029
34853,-9.673,0.122,2.619,-0.01,0.011,-0.029
34956,-9.685,0.12,2.626,-0.01,0.011,-0.03
35059,-9.687,0.122,2.619,-0.01,0.011,-0.029
35162,-9.68,0.127,2.626,-0.011,0.011,-0.03
35265,-9.675,0.129,2.624,-0.01,0.011,-0.03
35368,-9.682,0.122,2.624,-0.01,0.011,-0.029
35471,-9.677,0.122,2.629,-0.01,0.012,-0.03
35574,-9.68,0.117,2.629,-0.01,0.011,-0.029
35677,-9.68,0.117,2.636,-0.01,0.011,-0.03
35780,-9.677,0.124,2.622,-0.01,0.011,-0.029
35883,-9.685,0.129,2.626,-0.01,0.011,-0.03
35986,-9.682,0.129,2.624,-0.01,0.011,-0.03
36089,-9.675,0.12,2.619,-0.01,0.011,-0.03
36192,-9.68,0.122,2.624,-0.01,0.011,-0.029
36295,-9.682,0.127,2.636,-0.011,0.011,-0.029
36398,-9.697,0.122,2.636,-0.011,0.011,-0.029
36501,-9.682,0.127,2.638,-0.01,0.011,-0.029
36604,-9.673,0.127,2.626,-0.01,0.011,-0.029
36707,-9.675,0.124,2.626,-0.011,0.011,-0.029
36810,-9.68,0.12,2.634,-0.01,0.011,-0.029
36913,-9.677,0.117,2.619,-0.01,0.011,-0.03
37016,-9.665,0.122,2.643,-0.01,0.011,-0.029
37119,-9.682,0.127,2.619,-0.01,0.011,-0.029
37222,-9.68,0.129,2.626,-0.011,0.011,-0.03
37325,-9.675,0.115,2.624,-0.01,0.011,-0.029
37428,-9.67,0.129,2.634,-0.01,0.011,-0.03
37531,-9.677,0.127,2.617,-0.01,0.011,-0.029
37634,-9.675,0.127,2.624,-0.01,0.011,-0.029
37737,-9.675,0.129,2.617,-0.01,0.011,-0.03
37840,-9.68,0.132,2.617,-0.01,0.011,-0.03
37943,-9.67,0.115,2.629,-0.01,0.011,-0.03
38046,-9.682,0.115,2.626,-0.01,0.011,-0.029
38149,-9.67,0.115,2.631,-0.011,0.011,-0.03
38252,-9.677,0.136,2.638,-0.01,0.012,-0.029
38355,-9.68,0.127,2.636,-0.011,0.012,-0.03
38458,-9.68,0.127,2.636,-0.01,0.011,-0.029
38561,-9.677,0.115,2.624,-0.01,0.011,-0.03
38664,-9.673,0.122,2.641,-0.011,0.011,-0.03
38767,-9.677,0.122,2.624,-0.01,0.011,-0.029
38870,-9.682,0.127,2.634,-0.01,0.011,-0.03
38973,-9.68,0.12,2.626,-0.01,0.011,-0.03
39076,-9.677,0.132,2.629,-0.01,0.011,-0.029
39179,-9.68,0.127,2.636,-0.01,0.011,-0.029
39282,-9.682,0.134,2.631,-0.01,0.011,-0.029
39385,-9.673,0.132,2.624,-0.01,0.011,-0.03
39488,-9.682,0.127,2.629,-0.01,0.011,-0.03
39591,-9.673,0.122,2.622,-0.01,0.011,-0.03
39694,-9.675,0.129,2.631,-0.01,0.011,-0.029
39797,-9.677,0.115,2.631,-0.01,0.011,-0.029
39900,-9.687,0.129,2.629,-0.011,0.011,-0.03
40003,-9.675,0.12,2.619,-0.01,0.011,-0.029
40106,-9.677,0.113,2.638,-0.01,0.011,-0.03
40209,-9.675,0.129,2.614,-0.01,0.012,-0.03
40312,-9.675,0.129,2.614,-0.01,0.011,-0.029
40415,-9.677,0.124,2.629,-0.01,0.011,-0.029
40518,-9.677,0.124,2.622,-0.01,0.011,-0.03
40621,-9.677,0.11,2.643,-0.01,0.011,-0.029
40724,-9.67,0.115,2.634,-0.011,0.011,-0.029
40827,-9.675,0.117,2.617,-0.011,0.011,-0.029
40930,-9.675,0.132,2.638,-0.011,0.011,-0.03
41033,-9.675,0.132,2.617,-0.01,0.011,-0.03
41136,-9.675,0.139,2.629,-0.01,0.011,-0.03
41239,-9.685,0.136,2.619,-0.01,0.011,-0.03
41342,-9.677,0.124,2.634,-0.01,0.011,-0.03
41445,-9.687,0.127,2.622,-0.01,0.012,-0.03
41548,-9.675,0.117,2.634,-0.01,0.012,-0.029
41651,-9.675,0.127,2.626,-0.01,0.012,-0.03
41754,-9.685,0.124,2.617,-0.01,0.011,-0.03
41857,-9.682,0.108,2.626,-0.01,0.011,-0.029
41960,-9.682,0.134,2.631,-0.01,0.011,-0.03
42063,-9.685,0.127,2.624,-0.01,0.011,-0.03
42166,-9.68,0.129,2.631,-0.01,0.011,-0.029
42269,-9.694,0.129,2.629,-0.01,0.011,-0.03
42372,-9.673,0.124,2.634,-0.01,0.011,-0.029
42475,-9.68,0.136,2.634,-0.01,0.011,-0.029
42578,-9.689,0.115,2.631,-0.01,0.011,-0.029
42681,-9.682,0.12,2.631,-0.01,0.011,-0.029
42784,-9.68,0.132,2.619,-0.01,0.012,-0.03
42887,-9.682,0.117,2.624,-0.01,0.011,-0.029
42990,-9.677,0.122,2.619,-0.01,0.011,-0.03
43093,-9.689,0.12,2.622,-0.01,0.011,-0.03
43196,-9.675,0.12,2.607,-0.01,0.011,-0.029
43299,-9.677,0.108,2.622,-0.01,0.011,-0.03
43402,-9.692,0.12,2.638,-0.01,0.011,-0.03
43505,-9.685,0.117,2.629,-0.01,0.012,-0.03
43608,-9.677,0.129,2.622,-0.01,0.012,-0.029
43711,-9.67,0.127,2.624,-0.011,0.011,-0.03
43814,-9.687,0.117,2.612,-0.01,0.011,-0.03
43917,-9.682,0.129,2.648,-0.01,0.011,-0.03
44020,-9.687,0.115,2.631,-0.01,0.011,-0.029
44123,-9.694,0.122,2.622,-0.01,0.012,-0.03
44226,-9.67,0.136,2.658,-0.01,0.011,-0.029
44329,-9.689,0.124,2.622,-0.011,0.011,-0.029
44432,-9.673,0.134,2.624,-0.01,0.012,-0.03
44535,-9.68,0.132,2.629,-0.01,0.011,-0.029
44638,-9.687,0.124,2.6,-0.01,0.011,-0.029
44741,-9.682,0.124,2.65,-0.01,0.012,-0.029
44844,-9.687,0.124,2.612,-0.01,0.011,-0.03
44947,-9.682,0.124,2.624,-0.01,0.012,-0.029
45050,-9.675,0.122,2.626,-0.01,0.011,-0.03
45153,-9.673,0.127,2.612,-0.01,0.011,-0.029
45256,-9.673,0.122,2.622,-0.01,0.011,-0.029
45359,-9.68,0.127,2.631,-0.01,0.011,-0.03
45462,-9.677,0.12,2.619,-0.01,0.011,-0.029
45565,-9.675,0.134,2.638,-0.01,0.011,-0.029
45668,-9.682,0.124,2.626,-0.011,0.011,-0.029
45771,-9.677,0.132,2.619,-0.01,0.011,-0.029
45874,-9.668,0.134,2.631,-0.01,0.011,-0.029
45977,-9.682,0.127,2.605,-0.01,0.011,-0.03
46080,-9.675,0.12,2.619,-0.01,0.012,-0.03
46183,-9.68,0.122,2.631,-0.01,0.011,-0.03
46286,-9.68,0.115,2.641,-0.01,0.011,-0.03
46389,-9.673,0.117,2.629,-0.011,0.011,-0.029
46492,-9.677,0.124,2.648,-0.01,0.011,-0.03
46595,-9.673,0.132,2.634,-0.01,0.011,-0.03
46698,-9.677,0.132,2.631,-0.01,0.011,-0.03
46801,-9.677,0.134,2.638,-0.01,0.011,-0.03
46904,-9.675,0.127,2.617,-0.01,0.011,-0.029
47007,-9.685,0.127,2.614,-0.01,0.011,-0.029
47110,-9.677,0.124,2.636,-0.01,0.011,-0.03
47213,-9.668,0.124,2.638,-0.01,0.011,-0.03
47316,-9.675,0.117,2.636,-0.01,0.011,-0.03
47419,-9.689,0.129,2.636,-0.01,0.012,-0.03
47522,-9.673,0.139,2.631,-0.01,0.011,-0.029
47625,-9.682,0.134,2.643,-0.01,0.011,-0.03
47728,-9.673,0.115,2.622,-0.01,0.011,-0.029
47831,-9.677,0.122,2.629,-0.01,0.011,-0.029
47934,-9.675,0.117,2.634,-0.011,0.011,-0.029
48037,-9.675,0.12,2.622,-0.01,0.011,-0.03
48140,-9.668,0.122,2.622,-0.01,0.011,-0.029
