t (ms),a_x,a_y,a_z,g_x,g_y,g_z
4366,-1.037,1.235,-9.421,-0.008,0.013,-0.021
4469,-1.037,1.276,-9.397,-0.008,0.013,-0.02
4572,-1.046,1.233,-9.409,-0.008,0.013,-0.02
4675,-1.018,1.247,-9.407,-0.007,0.013,-0.02
4778,-1.018,1.259,-9.412,-0.009,0.013,-0.02
4881,-1.01,1.245,-9.416,-0.008,0.013,-0.02
4984,-1.01,1.233,-9.424,-0.009,0.013,-0.02
5087,-1.003,1.255,-9.426,-0.008,0.013,-0.02
5190,-1.008,1.235,-9.404,-0.008,0.013,-0.021
5293,-1.013,1.243,-9.424,-0.008,0.013,-0.02
5396,-1.013,1.257,-9.414,-0.009,0.013,-0.021
5499,-1.037,1.231,-9.426,-0.008,0.013,-0.02
5602,-1.027,1.25,-9.421,-0.009,0.013,-0.02
5705,-1.03,1.247,-9.412,-0.008,0.013,-0.02
5808,-1.03,1.243,-9.416,-0.009,0.013,-0.02
5911,-1.02,1.245,-9.416,-0.008,0.013,-0.021
6014,-1.008,1.243,-9.409,-0.009,0.013,-0.021
6117,-1.015,1.221,-9.419,-0.008,0.013,-0.02
6220,-1.003,1.259,-9.419,-0.008,0.013,-0.02
6323,-1.008,1.235,-9.414,-0.009,0.013,-0.021
6426,-1.025,1.245,-9.433,-0.008,0.013,-0.021
6529,-1.01,1.247,-9.416,-0.009,0.012,-0.02
6632,-1.027,1.235,-9.416,-0.008,0.013,-0.02
6735,-1.022,1.245,-9.414,-0.008,0.013,-0.021
6838,-1.025,1.25,-9.402,-0.008,0.013,-0.02
6941,-1.025,1.238,-9.416,-0.009,0.013,-0.02
7044,-1.022,1.247,-9.419,-0.009,0.013,-0.021
7147,-1.01,1.25,-9.407,-0.008,0.013,-0.021
7250,-1.008,1.24,-9.419,-0.008,0.013,-0.021
7353,-1.008,1.245,-9.428,-0.008,0.013,-0.02
7456,-1.013,1.245,-9.407,-0.009,0.013,-0.021
7559,-1.013,1.238,-9.412,-0.008,0.013,-0.021
7662,-1.02,1.247,-9.431,-0.008,0.013,-0.02
7765,-1.018,1.255,-9.395,-0.009,0.013,-0.02
7868,-1.022,1.24,-9.4,-0.007,0.012,-0.021
7971,-1.03,1.259,-9.419,-0.008,0.012,-0.021
8074,-1.02,1.24,-9.424,-0.009,0.013,-0.02
8177,-1.022,1.243,-9.424,-0.008,0.013,-0.02
8280,-1.013,1.25,-9.412,-0.008,0.013,-0.02
8383,-1.006,1.238,-9.414,-0.008,0.013,-0.021
8486,-1.015,1.228,-9.426,-0.008,0.013,-0.02
8589,-1.013,1.259,-9.431,-0.009,0.013,-0.02
8692,-1.027,1.24,-9.424,-0.008,0.013,-0.021
8795,-1.022,1.24,-9.404,-0.008,0.013,-0.021
8898,-1.022,1.247,-9.404,-0.008,0.013,-0.021
9001,-1.025,1.235,-9.404,-0.008,0.013,-0.02
9104,-1.022,1.243,-9.421,-0.008,0.013,-0.021
9207,-1.025,1.252,-9.416,-0.009,0.013,-0.021
9310,-1.008,1.24,-9.416,-0.008,0.013,-0.02
9413,-1.015,1.25,-9.416,-0.008,0.013,-0.02
9516,-1.015,1.25,-9.414,-0.008,0.012,-0.021
9619,-1.022,1.243,-9.419,-0.008,0.013,-0.02
9722,-1.008,1.243,-9.404,-0.008,0.012,-0.02
9825,-1.015,1.25,-9.419,-0.008,0.013,-0.02
9928,-1.022,1.257,-9.424,-0.008,0.013,-0.02
10031,-1.015,1.245,-9.407,-0.008,0.013,-0.021
10134,-1.03,1.24,-9.407,-0.009,0.013,-0.02
10237,-1.02,1.247,-9.407,-0.009,0.013,-0.021
10340,-1.02,1.238,-9.424,-0.009,0.012,-0.021
10443,-1.008,1.243,-9.416,-0.008,0.013,-0.02
10546,-1.018,1.24,-9.407,-0.008,0.013,-0.02
10649,-1.025,1.245,-9.419,-0.009,0.013,-0.02
10752,-1.018,1.243,-9.409,-0.008,0.013,-0.02
10855,-1.027,1.243,-9.421,-0.007,0.013,-0.02
10958,-1.03,1.252,-9.421,-0.008,0.013,-0.02
11061,-1.025,1.252,-9.421,-0.008,0.013,-0.02
11164,-1.018,1.243,-9.424,-0.008,0.013,-0.021
11267,-1.03,1.252,-9.409,-0.008,0.013,-0.02
11370,-1.032,1.247,-9.414,-0.008,0.013,-0.021
11473,-1.02,1.245,-9.419,-0.009,0.012,-0.021
11576,-1.015,1.238,-9.426,-0.009,0.013,-0.021
11679,-1.018,1.238,-9.419,-0.009,0.013,-0.021
11782,-1.018,1.252,-9.421,-0.008,0.012,-0.02
11885,-1.015,1.238,-9.414,-0.008,0.013,-0.02
11988,-1.006,1.233,-9.424,-0.009,0.012,-0.021
12091,-1.022,1.255,-9.404,-0.008,0.013,-0.02
12194,-1.025,1.245,-9.428,-0.008,0.012,-0.02
12297,-1.025,1.25,-9.409,-0.008,0.013,-0.02
12400,-1.018,1.245,-9.414,-0.008,0.013,-0.02
12503,-1.018,1.243,-9.416,-0.008,0.013,-0.02
12606,-1.018,1.245,-9.424,-0.008,0.012,-0.021
12709,-1.015,1.252,-9.419,-0.009,0.013,-0.021
12812,-1.015,1.24,-9.404,-0.009,0.013,-0.021
12915,-1.013,1.24,-9.419,-0.008,0.013,-0.021
13018,-1.027,1.247,-9.412,-0.009,0.013,-0.02
13121,-1.013,1.231,-9.421,-0.008,0.013,-0.02
13224,-1.034,1.245,-9.421,-0.008,0.012,-0.021
13327,-1.018,1.245,-9.409,-0.008,0.013,-0.02
13430,-1.022,1.25,-9.431,-0.009,0.013,-0.02
13533,-1.022,1.245,-9.412,-0.008,0.013,-0.02
13636,-1.015,1.245,-9.402,-0.008,0.013,-0.02
13739,-1.02,1.238,-9.428,-0.008,0.013,-0.021
13842,-1.03,1.24,-9.414,-0.008,0.014,-0.02
13945,-1.015,1.24,-9.412,-0.008,0.013,-0.021
14048,-1.025,1.24,-9.428,-0.009,0.013,-0.021
14151,-1.013,1.235,-9.419,-0.008,0.013,-0.02
14254,-1.022,1.24,-9.428,-0.008,0.013,-0.021
14357,-1.018,1.24,-9.428,-0.008,0.013,-0.02
14460,-1.015,1.255,-9.424,-0.008,0.013,-0.021
14563,-1.032,1.255,-9.414,-0.008,0.013,-0.02
14666,-1.025,1.24,-9.409,-0.009,0.013,-0.02
14769,-1.022,1.247,-9.419,-0.008,0.013,-0.02
14872,-1.018,1.235,-9.416,-0.008,0.013,-0.021
14975,-1.02,1.238,-9.409,-0.008,0.013,-0.02
15078,-1.02,1.235,-9.407,-0.008,0.013,-0.02
15181,-1.008,1.243,-9.426,-0.008,0.013,-0.021
15284,-1.018,1.255,-9.414,-0.008,0.013,-0.02
15387,-1.018,1.24,-9.407,-0.009,0.013,-0.021
15490,-1.027,1.257,-9.416,-0.008,0.013,-0.02
15593,-1.01,1.257,-9.407,-0.008,0.013,-0.02
15696,-1.02,1.255,-9.416,-0.008,0.013,-0.02
15799,-1.013,1.24,-9.414,-0.008,0.013,-0.021
15902,-1.018,1.245,-9.409,-0.009,0.013,-0.021
16005,-1.022,1.255,-9.414,-0.008,0.013,-0.021
16108,-1.018,1.238,-9.426,-0.009,0.013,-0.02
16211,-1.015,1.245,-9.419,-0.009,0.013,-0.02
16314,-1.015,1.255,-9.421,-0.009,0.013,-0.021
16417,-1.022,1.245,-9.409,-0.008,0.013,-0.02
16520,-1.025,1.245,-9.419,-0.008,0.013,-0.021
16623,-1.006,1.25,-9.419,-0.008,0.013,-0.02
16726,-1.025,1.252,-9.416,-0.008,0.013,-0.021
16829,-1.018,1.252,-9.416,-0.008,0.013,-0.021
16932,-1.018,1.245,-9.409,-0.008,0.012,-0.02
17035,-1.02,1.24,-9.419,-0.008,0.013,-0.021
17138,-1.022,1.243,-9.424,-0.008,0.012,-0.02
17241,-1.01,1.243,-9.419,-0.009,0.013,-0.021
17344,-1.022,1.243,-9.419,-0.008,0.013,-0.021
17447,-1.018,1.245,-9.419,-0.008,0.013,-0.021
17550,-1.013,1.247,-9.414,-0.008,0.013,-0.021
17653,-1.015,1.247,-9.424,-0.008,0.013,-0.02
17756,-1.015,1.247,-9.414,-0.008,0.013,-0.02
17859,-1.02,1.238,-9.426,-0.009,0.013,-0.02
17962,-1.018,1.247,-9.409,-0.008,0.013,-0.02
18065,-1.025,1.247,-9.421,-0.008,0.013,-0.021
18168,-1.013,1.247,-9.407,-0.008,0.013,-0.02
18271,-1.018,1.247,-9.428,-0.008,0.013,-0.02
18374,-1.01,1.25,-9.416,-0.008,0.013,-0.02
18477,-1.018,1.245,-9.419,-0.008,0.013,-0.021
18580,-1.01,1.247,-9.431,-0.008,0.013,-0.02
18683,-1.02,1.243,-9.419,-0.008,0.013,-0.02
18786,-1.02,1.238,-9.409,-0.009,0.013,-0.021
18889,-1.013,1.247,-9.421,-0.009,0.013,-0.02
18992,-1.022,1.247,-9.421,-0.008,0.013,-0.02
19095,-1.022,1.247,-9.397,-0.009,0.013,-0.02
19198,-1.02,1.245,-9.414,-0.009,0.013,-0.019
19301,-1.018,1.243,-9.421,-0.008,0.013,-0.021
19404,-1.013,1.25,-9.431,-0.008,0.012,-0.021
19507,-1.015,1.25,-9.407,-0.008,0.013,-0.02
19610,-1.027,1.25,-9.424,-0.008,0.013,-0.021
19713,-1.022,1.238,-9.424,-0.008,0.013,-0.02
19816,-1.013,1.24,-9.416,-0.008,0.013,-0.02
19919,-1.025,1.233,-9.428,-0.008,0.013,-0.02
20022,-1.001,1.247,-9.419,-0.008,0.013,-0.02
20125,-1.018,1.243,-9.409,-0.009,0.012,-0.02
20228,-1.018,1.25,-9.428,-0.008,0.012,-0.021
20331,-1.01,1.243,-9.4,-0.008,0.013,-0.021
20434,-1.022,1.255,-9.416,-0.009,0.013,-0.02
20537,-1.013,1.235,-9.407,-0.008,0.013,-0.02
20640,-1.008,1.25,-9.404,-0.008,0.013,-0.021
20743,-1.025,1.247,-9.416,-0.009,0.013,-0.021
20846,-1.018,1.238,-9.421,-0.008,0.013,-0.02
20949,-1.015,1.247,-9.397,-0.009,0.013,-0.021
21052,-1.013,1.25,-9.414,-0.008,0.013,-0.02
21155,-1.02,1.255,-9.424,-0.008,0.013,-0.02
21258,-1.02,1.247,-9.416,-0.009,0.013,-0.02
21361,-1.022,1.24,-9.407,-0.008,0.012,-0.021
21464,-1.013,1.25,-9.416,-0.008,0.013,-0.02
21567,-1.022,1.252,-9.407,-0.008,0.014,-0.021
21670,-1.01,1.247,-9.414,-0.008,0.013,-0.021
21773,-1.018,1.243,-9.412,-0.008,0.012,-0.02
21876,-1.02,1.243,-9.402,-0.008,0.013,-0.02
21979,-1.01,1.24,-9.424,-0.008,0.013,-0.02
22082,-1.03,1.247,-9.431,-0.008,0.013,-0.02
22185,-1.018,1.25,-9.397,-0.008,0.013,-0.02
22288,-1.022,1.245,-9.424,-0.008,0.013,-0.021
22391,-1.02,1.238,-9.407,-0.008,0.013,-0.02
22494,-1.025,1.243,-9.402,-0.008,0.013,-0.02
22597,-1.02,1.233,-9.402,-0.008,0.013,-0.02
22700,-1.022,1.24,-9.402,-0.008,0.012,-0.02
22803,-1.02,1.247,-9.414,-0.008,0.013,-0.021
22906,-1.013,1.252,-9.416,-0.008,0.013,-0.021
23009,-1.022,1.255,-9.404,-0.008,0.013,-0.02
23112,-1.022,1.252,-9.414,-0.008,0.013,-0.02
23215,-1.02,1.243,-9.412,-0.008,0.013,-0.021
23318,-1.01,1.24,-9.414,-0.008,0.013,-0.021
23421,-1.018,1.245,-9.409,-0.008,0.013,-0.02
23524,-1.018,1.25,-9.402,-0.008,0.013,-0.021
23627,-1.027,1.245,-9.426,-0.008,0.013,-0.021
23730,-1.013,1.24,-9.414,-0.009,0.013,-0.021
23833,-1.015,1.25,-9.409,-0.008,0.013,-0.02
23936,-1.015,1.235,-9.407,-0.009,0.013,-0.021
24039,-1.025,1.243,-9.402,-0.008,0.013,-0.02
24142,-1.015,1.245,-9.414,-0.008,0.013,-0.021
24245,-1.018,1.243,-9.416,-0.008,0.013,-0.021
24348,-1.03,1.238,-9.409,-0.009,0.013,-0.021
24451,-1.025,1.255,-9.407,-0.008,0.012,-0.02
24554,-1.018,1.24,-9.419,-0.008,0.013,-0.02
24657,-1.02,1.24,-9.407,-0.008,0.013,-0.02
24760,-1.013,1.243,-9.414,-0.008,0.012,-0.02
24863,-1.018,1.24,-9.419,-0.008,0.013,-0.02
24966,-1.018,1.238,-9.416,-0.009,0.013,-0.021
25069,-1.015,1.24,-9.412,-0.008,0.013,-0.02
25172,-1.02,1.243,-9.412,-0.008,0.013,-0.021
25275,-1.02,1.231,-9.424,-0.008,0.013,-0.021
25378,-1.02,1.252,-9.412,-0.008,0.013,-0.02
25481,-1.015,1.243,-9.414,-0.008,0.013,-0.02
25584,-1.018,1.243,-9.421,-0.009,0.013,-0.021
25687,-1.013,1.24,-9.421,-0.008,0.013,-0.02
25790,-1.025,1.25,-9.412,-0.009,0.013,-0.02
25893,-1.01,1.24,-9.404,-0.008,0.013,-0.02
25996,-1.013,1.252,-9.416,-0.009,0.012,-0.021
26099,-1.013,1.245,-9.419,-0.008,0.013,-0.02
26202,-1.02,1.245,-9.409,-0.008,0.013,-0.02
26305,-1.013,1.238,-9.426,-0.009,0.013,-0.02
26408,-1.008,1.245,-9.409,-0.007,0.013,-0.02
26511,-1.013,1.243,-9.412,-0.008,0.013,-0.02
26614,-1.008,1.257,-9.421,-0.008,0.013,-0.021
26717,-1.008,1.243,-9.407,-0.008,0.013,-0.02
26820,-1.02,1.24,-9.4,-0.008,0.013,-0.021
26923,-1.015,1.257,-9.412,-0.008,0.013,-0.021
27026,-1.015,1.245,-9.404,-0.008,0.013,-0.02
27129,-1.02,1.243,-9.409,-0.008,0.013,-0.021
27232,-1.018,1.243,-9.416,-0.008,0.013,-0.021
27335,-1.022,1.24,-9.414,-0.008,0.013,-0.02
27438,-1.022,1.243,-9.412,-0.009,0.013,-0.021
27541,-1.02,1.245,-9.407,-0.009,0.013,-0.021
27644,-1.01,1.25,-9.407,-0.009,0.013,-0.021
27747,-1.015,1.245,-9.433,-0.008,0.013,-0.02
27850,-1.02,1.245,-9.416,-0.008,0.013,-0.021
27953,-1.018,1.24,-9.404,-0.008,0.013,-0.021
28056,-1.015,1.252,-9.424,-0.008,0.013,-0.021
28159,-1.006,1.25,-9.414,-0.008,0.013,-0.02
28262,-1.022,1.25,-9.4,-0.008,0.013,-0.021
28365,-1.025,1.245,-9.416,-0.008,0.013,-0.021
28468,-1.032,1.243,-9.414,-0.009,0.013,-0.02
28571,-1.022,1.245,-9.414,-0.009,0.012,-0.021
28674,-1.022,1.257,-9.414,-0.009,0.013,-0.02
28777,-1.008,1.243,-9.414,-0.008,0.013,-0.02
28880,-1.013,1.235,-9.412,-0.009,0.012,-0.02
28983,-1.018,1.243,-9.426,-0.009,0.013,-0.021
29086,-1.015,1.252,-9.416,-0.008,0.013,-0.02
29189,-1.027,1.235,-9.404,-0.008,0.013,-0.021
29292,-1.018,1.247,-9.404,-0.008,0.013,-0.02
29395,-1.025,1.25,-9.421,-0.008,0.013,-0.02
29498,-1.015,1.247,-9.414,-0.008,0.013,-0.02
29601,-1.02,1.25,-9.416,-0.008,0.013,-0.02
29704,-1.018,1.245,-9.402,-0.008,0.013,-0.021
29807,-1.02,1.238,-9.416,-0.008,0.013,-0.02
29910,-1.015,1.25,-9.433,-0.008,0.013,-0.02
30013,-1.01,1.247,-9.416,-0.008,0.013,-0.02
30116,-1.013,1.24,-9.419,-0.008,0.013,-0.02
30219,-1.013,1.24,-9.419,-0.008,0.013,-0.021
30322,-1.015,1.24,-9.412,-0.009,0.013,-0.021
30425,-1.015,1.24,-9.407,-0.008,0.013,-0.02
30528,-1.018,1.24,-9.412,-0.008,0.013,-0.02
30631,-1.01,1.252,-9.407,-0.009,0.013,-0.021
30734,-1.013,1.243,-9.395,-0.009,0.013,-0.02
30837,-1.018,1.247,-9.412,-0.008,0.013,-0.02
30940,-1.013,1.238,-9.409,-0.008,0.013,-0.021
31043,-1.013,1.247,-9.412,-0.009,0.013,-0.02
31146,-1.022,1.247,-9.412,-0.008,0.013,-0.021
31249,-1.02,1.24,-9.419,-0.008,0.012,-0.02
31352,-1.015,1.24,-9.414,-0.008,0.012,-0.02
31455,-1.027,1.233,-9.412,-0.008,0.013,-0.02
31558,-1.008,1.247,-9.404,-0.008,0.013,-0.021
31661,-1.022,1.25,-9.412,-0.009,0.013,-0.021
31764,-1.015,1.25,-9.416,-0.009,0.013,-0.021
31867,-1.013,1.247,-9.412,-0.008,0.013,-0.02
31970,-1.015,1.255,-9.414,-0.008,0.013,-0.02
32073,-1.013,1.243,-9.424,-0.008,0.012,-0.02
32176,-1.022,1.228,-9.414,-0.008,0.013,-0.02
32279,-1.015,1.24,-9.412,-0.008,0.013,-0.02
32382,-1.015,1.235,-9.402,-0.008,0.013,-0.02
32485,-1.018,1.228,-9.428,-0.009,0.013,-0.021
32588,-1.022,1.235,-9.416,-0.008,0.013,-0.02
32691,-1.02,1.25,-9.407,-0.009,0.013,-0.02
32794,-1.02,1.25,-9.409,-0.008,0.013,-0.021
32897,-1.013,1.245,-9.409,-0.008,0.013,-0.02
33000,-1.018,1.238,-9.412,-0.008,0.013,-0.02
33103,-1.01,1.252,-9.414,-0.009,0.012,-0.021
33206,-1.022,1.238,-9.414,-0.008,0.013,-0.02
33309,-1.015,1.247,-9.421,-0.008,0.013,-0.021
33412,-1.01,1.247,-9.404,-0.008,0.013,-0.021
33515,-1.013,1.24,-9.419,-0.008,0.013,-0.021
33618,-1.01,1.247,-9.4,-0.008,0.013,-0.021
33721,-1.018,1.24,-9.397,-0.008,0.013,-0.02
33824,-1.02,1.247,-9.424,-0.009,0.013,-0.02
33927,-1.013,1.24,-9.407,-0.009,0.013,-0.02
34030,-1.02,1.247,-9.414,-0.008,0.012,-0.02
34133,-1.018,1.243,-9.416,-0.009,0.013,-0.02
34236,-1.01,1.252,-9.424,-0.009,0.013,-0.021
34339,-1.018,1.238,-9.421,-0.009,0.013,-0.021
34442,-1.01,1.235,-9.412,-0.008,0.013,-0.02
34545,-1.015,1.247,-9.404,-0.008,0.013,-0.021
34648,-1.022,1.245,-9.424,-0.008,0.013,-0.021
34751,-1.022,1.247,-9.404,-0.008,0.013,-0.02
34854,-1.018,1.24,-9.407,-0.008,0.013,-0.02
34957,-1.022,1.24,-9.397,-0.008,0.013,-0.02
35060,-1.018,1.252,-9.428,-0.008,0.013,-0.021
35163,-1.013,1.243,-9.397,-0.008,0.013,-0.02
35266,-1.027,1.243,-9.412,-0.009,0.013,-0.021
35369,-1.025,1.243,-9.404,-0.008,0.013,-0.021
35472,-1.025,1.243,-9.421,-0.008,0.013,-0.021
35575,-1.015,1.245,-9.414,-0.008,0.013,-0.02
35678,-1.018,1.257,-9.416,-0.008,0.013,-0.02
35781,-1.008,1.238,-9.409,-0.008,0.013,-0.02
35884,-1.015,1.245,-9.412,-0.008,0.013,-0.02
35987,-1.022,1.247,-9.416,-0.008,0.013,-0.021
36090,-1.02,1.252,-9.409,-0.009,0.013,-0.02
36193,-1.018,1.255,-9.428,-0.008,0.012,-0.021
36296,-1.022,1.25,-9.407,-0.008,0.012,-0.021
36399,-1.02,1.247,-9.409,-0.009,0.013,-0.021
36502,-1.015,1.25,-9.402,-0.008,0.013,-0.02
36605,-1.013,1.238,-9.407,-0.008,0.013,-0.021
36708,-1.025,1.25,-9.416,-0.009,0.012,-0.021
36811,-1.01,1.25,-9.421,-0.009,0.013,-0.021
36914,-1.013,1.243,-9.426,-0.008,0.012,-0.02
37017,-1.022,1.255,-9.409,-0.009,0.012,-0.021
37120,-1.02,1.25,-9.395,-0.009,0.013,-0.021
37223,-1.008,1.247,-9.421,-0.008,0.012,-0.02
37326,-1.006,1.25,-9.409,-0.009,0.013,-0.021
37429,-1.02,1.245,-9.416,-0.008,0.013,-0.021
37532,-1.013,1.245,-9.419,-0.009,0.012,-0.021
37635,-1.02,1.24,-9.414,-0.009,0.013,-0.02
37738,-1.015,1.243,-9.395,-0.009,0.013,-0.021
37841,-1.02,1.247,-9.407,-0.008,0.013,-0.021
37944,-1.027,1.238,-9.416,-0.009,0.013,-0.021
38047,-1.013,1.24,-9.402,-0.008,0.013,-0.02
38150,-1.02,1.238,-9.416,-0.008,0.013,-0.02
38253,-1.022,1.238,-9.416,-0.008,0.012,-0.021
38356,-1.018,1.243,-9.421,-0.009,0.013,-0.02
38459,-1.022,1.245,-9.421,-0.009,0.013,-0.021
38562,-1.015,1.228,-9.424,-0.008,0.013,-0.02
38665,-1.018,1.245,-9.414,-0.008,0.013,-0.021
38768,-1.02,1.252,-9.421,-0.008,0.013,-0.021
38871,-1.008,1.245,-9.404,-0.008,0.012,-0.02
38974,-1.022,1.252,-9.407,-0.008,0.013,-0.02
39077,-1.015,1.243,-9.426,-0.008,0.013,-0.02
39180,-1.018,1.245,-9.424,-0.009,0.013,-0.02
39283,-1.022,1.245,-9.409,-0.009,0.013,-0.021
39386,-1.03,1.25,-9.426,-0.008,0.013,-0.021
39489,-1.02,1.24,-9.424,-0.008,0.013,-0.02
39592,-1.025,1.24,-9.404,-0.008,0.013,-0.02
39695,-1.018,1.24,-9.404,-0.008,0.013,-0.02
39798,-1.02,1.226,-9.416,-0.008,0.013,-0.02
39901,-1.013,1.25,-9.414,-0.008,0.013,-0.02
40004,-1.013,1.243,-9.416,-0.009,0.013,-0.02
40107,-1.018,1.243,-9.421,-0.008,0.012,-0.02
40210,-1.008,1.24,-9.412,-0.008,0.012,-0.02
40313,-1.013,1.247,-9.404,-0.008,0.013,-0.021
40416,-1.022,1.25,-9.433,-0.008,0.013,-0.02
40519,-1.013,1.243,-9.414,-0.008,0.013,-0.02
40622,-1.022,1.24,-9.409,-0.009,0.012,-0.021
40725,-1.025,1.252,-9.421,-0.008,0.013,-0.02
40828,-1.02,1.247,-9.414,-0.009,0.012,-0.02
40931,-1.013,1.25,-9.409,-0.009,0.012,-0.02
41034,-1.02,1.243,-9.404,-0.008,0.012,-0.021
41137,-1.015,1.243,-9.407,-0.008,0.013,-0.02
41240,-1.022,1.25,-9.416,-0.008,0.013,-0.02
41343,-1.032,1.247,-9.416,-0.008,0.012,-0.02
41446,-1.013,1.24,-9.412,-0.009,0.012,-0.021
41549,-1.015,1.25,-9.416,-0.008,0.012,-0.021
41652,-1.008,1.24,-9.419,-0.008,0.013,-0.02
41755,-1.013,1.245,-9.421,-0.008,0.013,-0.02
41858,-1.02,1.24,-9.4,-0.009,0.013,-0.02
41961,-1.022,1.238,-9.414,-0.008,0.013,-0.02
42064,-1.02,1.247,-9.414,-0.008,0.013,-0.02
42167,-1.013,1.238,-9.426,-0.008,0.013,-0.02
42270,-0.998,1.245,-9.409,-0.009,0.013,-0.021
42373,-1.015,1.245,-9.409,-0.008,0.013,-0.02
42476,-1.022,1.25,-9.404,-0.008,0.013,-0.021
42579,-1.022,1.25,-9.424,-0.008,0.013,-0.021
42682,-1.02,1.245,-9.419,-0.009,0.013,-0.021
42785,-1.015,1.247,-9.426,-0.009,0.013,-0.021
42888,-1.022,1.247,-9.412,-0.008,0.013,-0.02
42991,-1.01,1.247,-9.416,-0.008,0.013,-0.02
43094,-1.01,1.233,-9.404,-0.008,0.013,-0.021
43197,-1.025,1.245,-9.409,-0.009,0.013,-0.021
43300,-1.022,1.257,-9.414,-0.009,0.013,-0.021
43403,-1.022,1.247,-9.416,-0.008,0.013,-0.021
43506,-1.013,1.245,-9.409,-0.008,0.013,-0.021
43609,-1.02,1.24,-9.421,-0.008,0.013,-0.02
43712,-1.015,1.247,-9.414,-0.008,0.013,-0.02
43815,-1.01,1.243,-9.433,-0.008,0.013,-0.02
43918,-1.02,1.247,-9.412,-0.009,0.013,-0.02
44021,-1.03,1.243,-9.424,-0.008,0.013,-0.021
44124,-1.02,1.25,-9.428,-0.008,0.013,-0.02
44227,-1.02,1.238,-9.407,-0.009,0.013,-0.021
44330,-1.02,1.25,-9.428,-0.008,0.013,-0.02
44433,-1.02,1.255,-9.424,-0.009,0.013,-0.02
44536,-1.027,1.243,-9.409,-0.009,0.013,-0.021
44639,-1.022,1.25,-9.421,-0.008,0.013,-0.02
44742,-1.02,1.24,-9.416,-0.008,0.013,-0.021
44845,-1.022,1.245,-9.426,-0.009,0.013,-0.02
44948,-1.013,1.238,-9.428,-0.009,0.013,-0.021
45051,-1.006,1.243,-9.395,-0.008,0.013,-0.021
45154,-1.02,1.243,-9.414,-0.008,0.013,-0.021
45257,-1.022,1.255,-9.431,-0.008,0.013,-0.02
45360,-1.025,1.255,-9.416,-0.009,0.013,-0.02
45463,-1.013,1.247,-9.4,-0.008,0.013,-0.021
45566,-1.027,1.243,-9.407,-0.008,0.013,-0.021
45669,-1.02,1.252,-9.414,-0.009,0.013,-0.021
45772,-1.02,1.24,-9.428,-0.008,0.013,-0.02
45875,-1.015,1.235,-9.409,-0.008,0.013,-0.02
45978,-1.01,1.243,-9.409,-0.008,0.013,-0.02
46081,-1.02,1.245,-9.419,-0.008,0.013,-0.021
46184,-1.025,1.238,-9.426,-0.008,0.012,-0.021
46287,-1.02,1.247,-9.426,-0.008,0.013,-0.02
46390,-1.02,1.24,-9.424,-0.008,0.013,-0.021
46493,-1.022,1.243,-9.424,-0.008,0.012,-0.021
46596,-1.02,1.245,-9.416,-0.008,0.013,-0.02
