t (ms),a_x,a_y,a_z,g_x,g_y,g_z
10658.0,-9.23,-0.285,2.085,-0.031,-0.006,-0.025
10760.0,-9.239,-0.292,2.081,-0.031,-0.006,-0.025
10862.0,-9.234,-0.29,2.083,-0.031,-0.006,-0.026
10964.0,-9.232,-0.297,2.085,-0.031,-0.006,-0.025
11066.0,-9.234,-0.297,2.095,-0.031,-0.006,-0.025
11168.0,-9.232,-0.292,2.088,-0.031,-0.006,-0.025
11270.0,-9.246,-0.29,2.081,-0.031,-0.006,-0.026
11372.0,-9.242,-0.29,2.069,-0.031,-0.006,-0.025
11474.0,-9.23,-0.29,2.076,-0.032,-0.006,-0.026
11576.0,-9.232,-0.299,2.085,-0.032,-0.006,-0.025
11678.0,-9.232,-0.294,2.081,-0.031,-0.006,-0.025
11780.0,-9.239,-0.292,2.083,-0.031,-0.006,-0.025
11882.0,-9.234,-0.294,2.09,-0.031,-0.005,-0.025
11984.0,-9.234,-0.299,2.083,-0.031,-0.006,-0.025
12086.0,-9.242,-0.299,2.088,-0.031,-0.006,-0.025
12188.0,-9.234,-0.297,2.095,-0.031,-0.006,-0.025
12290.0,-9.242,-0.297,2.093,-0.031,-0.006,-0.025
12392.0,-9.232,-0.297,2.088,-0.031,-0.007,-0.025
12494.0,-9.237,-0.287,2.085,-0.031,-0.006,-0.025
12596.0,-9.232,-0.283,2.085,-0.031,-0.006,-0.025
12698.0,-9.239,-0.294,2.081,-0.031,-0.006,-0.026
12800.0,-9.227,-0.287,2.078,-0.032,-0.006,-0.026
12902.0,-9.232,-0.294,2.088,-0.031,-0.006,-0.025
13004.0,-9.237,-0.29,2.081,-0.031,-0.006,-0.026
13106.0,-9.232,-0.292,2.083,-0.031,-0.006,-0.025
13208.0,-9.242,-0.299,2.088,-0.031,-0.006,-0.026
13310.0,-9.242,-0.285,2.071,-0.031,-0.006,-0.025
13412.0,-9.244,-0.297,2.088,-0.031,-0.006,-0.025
13514.0,-9.234,-0.285,2.093,-0.031,-0.005,-0.026
13616.0,-9.242,-0.28,2.069,-0.031,-0.006,-0.025
13718.0,-9.242,-0.294,2.09,-0.031,-0.006,-0.025
13820.0,-9.23,-0.29,2.088,-0.031,-0.006,-0.025
13922.0,-9.242,-0.297,2.09,-0.031,-0.006,-0.025
14024.0,-9.23,-0.287,2.088,-0.031,-0.006,-0.025
14126.0,-9.242,-0.29,2.088,-0.031,-0.006,-0.025
14228.0,-9.232,-0.278,2.083,-0.031,-0.006,-0.025
14330.0,-9.232,-0.294,2.085,-0.031,-0.006,-0.025
14432.0,-9.232,-0.287,2.088,-0.031,-0.006,-0.026
14534.0,-9.237,-0.287,2.081,-0.031,-0.006,-0.026
14636.0,-9.239,-0.299,2.1,-0.031,-0.006,-0.025
14738.0,-9.244,-0.299,2.073,-0.031,-0.006,-0.026
14840.0,-9.242,-0.294,2.071,-0.031,-0.006,-0.025
14942.0,-9.242,-0.294,2.078,-0.031,-0.006,-0.026
15044.0,-9.244,-0.299,2.076,-0.031,-0.006,-0.025
15146.0,-9.244,-0.29,2.073,-0.031,-0.006,-0.025
15248.0,-9.244,-0.294,2.081,-0.031,-0.006,-0.025
15350.0,-9.232,-0.297,2.085,-0.031,-0.006,-0.025
15452.0,-9.237,-0.292,2.093,-0.031,-0.006,-0.026
15554.0,-9.239,-0.29,2.085,-0.031,-0.006,-0.025
15656.0,-9.23,-0.297,2.088,-0.031,-0.006,-0.025
15758.0,-9.234,-0.292,2.09,-0.031,-0.006,-0.026
15860.0,-9.237,-0.292,2.085,-0.031,-0.006,-0.025
15962.0,-9.232,-0.29,2.083,-0.031,-0.006,-0.025
16064.0,-9.23,-0.294,2.078,-0.031,-0.006,-0.025
16166.0,-9.239,-0.285,2.09,-0.031,-0.006,-0.025
16268.0,-9.234,-0.297,2.093,-0.031,-0.006,-0.025
16370.0,-9.244,-0.292,2.071,-0.031,-0.006,-0.026
16472.0,-9.242,-0.285,2.09,-0.031,-0.006,-0.025
16574.0,-9.244,-0.297,2.073,-0.031,-0.006,-0.025
16676.0,-9.232,-0.292,2.085,-0.031,-0.006,-0.025
16778.0,-9.237,-0.294,2.088,-0.031,-0.006,-0.025
16880.0,-9.237,-0.304,2.088,-0.031,-0.006,-0.025
16982.0,-9.234,-0.297,2.076,-0.031,-0.006,-0.025
17084.0,-9.227,-0.29,2.085,-0.031,-0.006,-0.025
17186.0,-9.237,-0.294,2.093,-0.031,-0.006,-0.025
17288.0,-9.232,-0.292,2.071,-0.031,-0.006,-0.025
17390.0,-9.225,-0.302,2.076,-0.031,-0.006,-0.025
17492.0,-9.242,-0.299,2.071,-0.031,-0.006,-0.025
17594.0,-9.249,-0.294,2.095,-0.031,-0.006,-0.025
17696.0,-9.246,-0.29,2.09,-0.031,-0.006,-0.025
17798.0,-9.237,-0.287,2.088,-0.031,-0.006,-0.025
17900.0,-9.237,-0.304,2.081,-0.031,-0.006,-0.025
18002.0,-9.227,-0.292,2.081,-0.031,-0.006,-0.026
18104.0,-9.237,-0.294,2.064,-0.031,-0.006,-0.025
18206.0,-9.239,-0.302,2.097,-0.031,-0.006,-0.026
18308.0,-9.239,-0.297,2.09,-0.031,-0.006,-0.026
18410.0,-9.237,-0.29,2.085,-0.031,-0.006,-0.025
18512.0,-9.234,-0.292,2.083,-0.031,-0.006,-0.025
18614.0,-9.232,-0.299,2.093,-0.031,-0.006,-0.025
18716.0,-9.237,-0.299,2.093,-0.031,-0.006,-0.025
18818.0,-9.242,-0.294,2.085,-0.031,-0.006,-0.025
18920.0,-9.244,-0.294,2.081,-0.031,-0.006,-0.025
19022.0,-9.246,-0.29,2.088,-0.031,-0.006,-0.025
19124.0,-9.234,-0.294,2.076,-0.031,-0.006,-0.026
19226.0,-9.242,-0.292,2.071,-0.031,-0.006,-0.025
19328.0,-9.234,-0.304,2.088,-0.031,-0.006,-0.025
19430.0,-9.239,-0.297,2.085,-0.031,-0.006,-0.025
19532.0,-9.232,-0.29,2.085,-0.031,-0.006,-0.025
19634.0,-9.232,-0.297,2.081,-0.031,-0.006,-0.025
19736.0,-9.239,-0.285,2.09,-0.031,-0.006,-0.025
19838.0,-9.242,-0.299,2.083,-0.031,-0.006,-0.025
19940.0,-9.237,-0.29,2.073,-0.031,-0.006,-0.025
20042.0,-9.234,-0.294,2.088,-0.031,-0.006,-0.025
20144.0,-9.23,-0.294,2.088,-0.032,-0.006,-0.025
20246.0,-9.227,-0.292,2.078,-0.031,-0.006,-0.026
20348.0,-9.232,-0.297,2.088,-0.031,-0.006,-0.025
20450.0,-9.239,-0.29,2.083,-0.031,-0.006,-0.025
20552.0,-9.239,-0.292,2.085,-0.031,-0.006,-0.025
20654.0,-9.244,-0.299,2.088,-0.032,-0.006,-0.025
20756.0,-9.242,-0.294,2.085,-0.031,-0.006,-0.025
20858.0,-9.239,-0.297,2.097,-0.031,-0.006,-0.025
20960.0,-9.249,-0.297,2.088,-0.031,-0.006,-0.026
21062.0,-9.187,-0.273,1.951,-0.035,-0.226,-0.035
21164.0,-9.213,-0.306,2.263,-0.031,-0.021,-0.025
21266.0,-9.201,-0.299,2.267,-0.031,-0.007,-0.025
21368.0,-9.196,-0.299,2.243,-0.031,-0.006,-0.025
21470.0,-9.203,-0.311,2.239,-0.031,-0.005,-0.025
21572.0,-9.189,-0.302,2.243,-0.031,-0.006,-0.025
21674.0,-9.182,-0.292,2.246,-0.031,-0.006,-0.025
21776.0,-9.199,-0.297,2.222,-0.031,-0.006,-0.025
21878.0,-9.194,-0.292,2.212,-0.031,-0.006,-0.026
21980.0,-9.184,-0.304,2.241,-0.031,-0.006,-0.025
22082.0,-9.194,-0.297,2.246,-0.032,-0.006,-0.025
22184.0,-9.201,-0.304,2.241,-0.031,-0.006,-0.025
22286.0,-9.199,-0.299,2.231,-0.032,-0.006,-0.025
22388.0,-9.196,-0.302,2.219,-0.031,-0.006,-0.025
22490.0,-9.201,-0.292,2.227,-0.031,-0.006,-0.025
22592.0,-9.196,-0.292,2.234,-0.031,-0.006,-0.025
22694.0,-9.191,-0.299,2.224,-0.031,-0.006,-0.025
22796.0,-9.189,-0.304,2.224,-0.031,-0.006,-0.025
22898.0,-9.194,-0.306,2.248,-0.031,-0.006,-0.025
23000.0,-9.194,-0.304,2.251,-0.032,-0.006,-0.025
23102.0,-9.191,-0.292,2.236,-0.031,-0.006,-0.026
23204.0,-9.184,-0.306,2.239,-0.031,-0.006,-0.025
23306.0,-9.196,-0.29,2.258,-0.031,-0.006,-0.025
23408.0,-9.199,-0.299,2.241,-0.031,-0.006,-0.025
23510.0,-9.201,-0.294,2.246,-0.031,-0.006,-0.025
23612.0,-9.199,-0.302,2.234,-0.031,-0.006,-0.025
23714.0,-9.187,-0.299,2.231,-0.032,-0.005,-0.025
23816.0,-9.206,-0.294,2.239,-0.031,-0.006,-0.025
23918.0,-9.184,-0.304,2.229,-0.031,-0.006,-0.025
24020.0,-9.196,-0.302,2.231,-0.031,-0.006,-0.025
24122.0,-9.182,-0.297,2.239,-0.032,-0.006,-0.025
24224.0,-9.196,-0.299,2.241,-0.031,-0.006,-0.025
24326.0,-9.189,-0.292,2.253,-0.031,-0.006,-0.025
24428.0,-9.196,-0.294,2.239,-0.031,-0.006,-0.025
24530.0,-9.196,-0.297,2.231,-0.031,-0.006,-0.025
24632.0,-9.194,-0.306,2.236,-0.031,-0.006,-0.025
24734.0,-9.196,-0.306,2.241,-0.031,-0.006,-0.025
24836.0,-9.196,-0.292,2.246,-0.031,-0.006,-0.025
24938.0,-9.201,-0.297,2.246,-0.031,-0.006,-0.025
25040.0,-9.199,-0.299,2.231,-0.031,-0.006,-0.025
25142.0,-9.194,-0.297,2.243,-0.031,-0.006,-0.025
25244.0,-9.194,-0.292,2.243,-0.031,-0.006,-0.026
25346.0,-9.203,-0.302,2.236,-0.031,-0.006,-0.025
25448.0,-9.196,-0.297,2.227,-0.031,-0.006,-0.025
25550.0,-9.194,-0.297,2.243,-0.031,-0.006,-0.025
25652.0,-9.194,-0.299,2.255,-0.031,-0.006,-0.025
25754.0,-9.194,-0.292,2.251,-0.031,-0.006,-0.025
25856.0,-9.189,-0.297,2.241,-0.031,-0.006,-0.025
25958.0,-9.194,-0.294,2.248,-0.031,-0.006,-0.025
26060.0,-9.201,-0.297,2.231,-0.031,-0.006,-0.025
26162.0,-9.191,-0.302,2.224,-0.031,-0.006,-0.025
26264.0,-9.199,-0.292,2.239,-0.031,-0.006,-0.025
26366.0,-9.21,-0.299,2.239,-0.031,-0.006,-0.025
26468.0,-9.194,-0.294,2.236,-0.031,-0.006,-0.025
26570.0,-9.199,-0.287,2.246,-0.031,-0.006,-0.025
26672.0,-9.191,-0.294,2.231,-0.031,-0.006,-0.025
26774.0,-9.206,-0.297,2.248,-0.031,-0.006,-0.025
26876.0,-9.201,-0.302,2.227,-0.031,-0.006,-0.025
26978.0,-9.194,-0.297,2.234,-0.031,-0.006,-0.025
27080.0,-9.187,-0.299,2.239,-0.031,-0.006,-0.025
27182.0,-9.191,-0.306,2.243,-0.031,-0.006,-0.025
27284.0,-9.191,-0.299,2.234,-0.031,-0.006,-0.025
27386.0,-9.187,-0.302,2.236,-0.031,-0.006,-0.025
27488.0,-9.196,-0.297,2.236,-0.031,-0.006,-0.025
27590.0,-9.191,-0.297,2.239,-0.031,-0.006,-0.025
27692.0,-9.194,-0.302,2.241,-0.031,-0.006,-0.025
27794.0,-9.194,-0.299,2.236,-0.031,-0.006,-0.025
27896.0,-9.199,-0.287,2.231,-0.031,-0.006,-0.025
27998.0,-9.201,-0.306,2.246,-0.031,-0.006,-0.025
28100.0,-9.191,-0.294,2.239,-0.031,-0.006,-0.025
28202.0,-9.196,-0.302,2.231,-0.031,-0.006,-0.025
28304.0,-9.201,-0.297,2.236,-0.031,-0.006,-0.025
28406.0,-9.199,-0.299,2.246,-0.031,-0.006,-0.025
28508.0,-9.201,-0.294,2.227,-0.031,-0.006,-0.025
28610.0,-9.199,-0.294,2.246,-0.031,-0.006,-0.025
28712.0,-9.194,-0.299,2.229,-0.031,-0.006,-0.025
28814.0,-9.191,-0.299,2.248,-0.031,-0.006,-0.025
28916.0,-9.184,-0.297,2.236,-0.031,-0.006,-0.025
29018.0,-9.189,-0.306,2.227,-0.031,-0.006,-0.025
29120.0,-9.201,-0.29,2.243,-0.031,-0.006,-0.025
29222.0,-9.203,-0.302,2.231,-0.031,-0.006,-0.025
29324.0,-9.199,-0.299,2.239,-0.031,-0.006,-0.025
29426.0,-9.208,-0.299,2.239,-0.031,-0.006,-0.025
29528.0,-9.199,-0.299,2.236,-0.031,-0.006,-0.025
29630.0,-9.196,-0.299,2.251,-0.031,-0.006,-0.025
29732.0,-9.199,-0.299,2.246,-0.031,-0.006,-0.025
29834.0,-9.199,-0.299,2.241,-0.031,-0.006,-0.025
29936.0,-9.201,-0.297,2.224,-0.031,-0.006,-0.025
30038.0,-9.189,-0.297,2.253,-0.031,-0.006,-0.025
30140.0,-9.194,-0.299,2.234,-0.032,-0.006,-0.025
30242.0,-9.191,-0.297,2.231,-0.031,-0.005,-0.025
30344.0,-9.199,-0.292,2.241,-0.031,-0.006,-0.025
30446.0,-9.194,-0.302,2.229,-0.031,-0.006,-0.025
30548.0,-9.194,-0.294,2.231,-0.032,-0.006,-0.025
30650.0,-9.194,-0.302,2.243,-0.031,-0.006,-0.025
30752.0,-9.208,-0.294,2.255,-0.031,-0.006,-0.025
30854.0,-9.194,-0.292,2.239,-0.031,-0.006,-0.025
30956.0,-9.203,-0.304,2.248,-0.031,-0.006,-0.025
31058.0,-9.201,-0.292,2.243,-0.031,-0.006,-0.025
31160.0,-9.203,-0.297,2.236,-0.031,-0.006,-0.025
31262.0,-9.199,-0.302,2.243,-0.031,-0.006,-0.025
31364.0,-9.201,-0.309,2.248,-0.031,-0.006,-0.026
31466.0,-9.199,-0.302,2.248,-0.031,-0.005,-0.025
31568.0,-9.196,-0.302,2.231,-0.031,-0.006,-0.025
31670.0,-9.194,-0.299,2.248,-0.031,-0.006,-0.025
31772.0,-9.194,-0.316,2.229,-0.031,-0.006,-0.025
31874.0,-9.201,-0.302,2.236,-0.031,-0.006,-0.025
31976.0,-9.191,-0.309,2.255,-0.031,-0.006,-0.025
32078.0,-9.201,-0.302,2.239,-0.031,-0.006,-0.025
32180.0,-9.194,-0.302,2.251,-0.031,-0.006,-0.025
32282.0,-9.191,-0.306,2.239,-0.031,-0.006,-0.025
32384.0,-9.206,-0.302,2.241,-0.031,-0.006,-0.025
32486.0,-9.203,-0.299,2.236,-0.032,-0.006,-0.025
32588.0,-9.201,-0.294,2.239,-0.031,-0.006,-0.025
32690.0,-9.199,-0.302,2.253,-0.031,-0.006,-0.025
32792.0,-9.201,-0.297,2.236,-0.032,-0.006,-0.025
32894.0,-9.196,-0.302,2.236,-0.031,-0.006,-0.025
32996.0,-9.191,-0.304,2.227,-0.032,-0.006,-0.025
33098.0,-9.196,-0.304,2.222,-0.031,-0.006,-0.025
33200.0,-9.206,-0.299,2.239,-0.031,-0.006,-0.025
33302.0,-9.189,-0.302,2.239,-0.031,-0.006,-0.025
33404.0,-9.199,-0.294,2.234,-0.031,-0.006,-0.025
33506.0,-9.189,-0.297,2.239,-0.031,-0.006,-0.025
33608.0,-9.196,-0.304,2.236,-0.031,-0.006,-0.025
33710.0,-9.201,-0.306,2.236,-0.031,-0.006,-0.025
33812.0,-9.203,-0.297,2.248,-0.031,-0.006,-0.025
33914.0,-9.194,-0.292,2.246,-0.031,-0.006,-0.025
34016.0,-9.199,-0.302,2.236,-0.031,-0.006,-0.025
34118.0,-9.206,-0.302,2.239,-0.031,-0.006,-0.025
34220.0,-9.199,-0.299,2.229,-0.031,-0.006,-0.025
34322.0,-9.196,-0.299,2.236,-0.031,-0.006,-0.025
34424.0,-9.199,-0.302,2.229,-0.031,-0.006,-0.025
34526.0,-9.189,-0.294,2.251,-0.031,-0.006,-0.025
34628.0,-9.194,-0.292,2.243,-0.031,-0.006,-0.025
34730.0,-9.196,-0.302,2.239,-0.031,-0.006,-0.025
34832.0,-9.201,-0.304,2.243,-0.031,-0.006,-0.025
34934.0,-9.206,-0.299,2.248,-0.031,-0.006,-0.025
35036.0,-9.196,-0.306,2.241,-0.031,-0.006,-0.025
35138.0,-9.196,-0.297,2.251,-0.031,-0.006,-0.025
35240.0,-9.191,-0.294,2.231,-0.031,-0.006,-0.025
35342.0,-9.196,-0.29,2.251,-0.031,-0.006,-0.025
35444.0,-9.191,-0.299,2.229,-0.031,-0.006,-0.025
35546.0,-9.196,-0.294,2.236,-0.031,-0.006,-0.025
35648.0,-9.189,-0.297,2.248,-0.031,-0.006,-0.025
35750.0,-9.203,-0.297,2.241,-0.031,-0.006,-0.025
35852.0,-9.191,-0.299,2.239,-0.031,-0.006,-0.025
35954.0,-9.194,-0.299,2.229,-0.031,-0.006,-0.025
36056.0,-9.194,-0.302,2.227,-0.032,-0.006,-0.025
36158.0,-9.194,-0.285,2.236,-0.031,-0.006,-0.025
36260.0,-9.194,-0.292,2.248,-0.031,-0.006,-0.025
36362.0,-9.194,-0.29,2.246,-0.031,-0.006,-0.025
36464.0,-9.199,-0.302,2.231,-0.031,-0.006,-0.025
36566.0,-9.191,-0.306,2.246,-0.031,-0.006,-0.025
36668.0,-9.203,-0.299,2.243,-0.031,-0.006,-0.026
36770.0,-9.191,-0.302,2.224,-0.031,-0.006,-0.025
36872.0,-9.201,-0.299,2.236,-0.031,-0.006,-0.025
36974.0,-9.201,-0.299,2.241,-0.031,-0.006,-0.025
37076.0,-9.194,-0.302,2.222,-0.031,-0.006,-0.025
37178.0,-9.196,-0.299,2.246,-0.031,-0.006,-0.025
37280.0,-9.191,-0.297,2.236,-0.031,-0.006,-0.025
37382.0,-9.189,-0.299,2.236,-0.031,-0.006,-0.025
37484.0,-9.196,-0.287,2.253,-0.031,-0.006,-0.025
37586.0,-9.194,-0.294,2.241,-0.031,-0.006,-0.025
37688.0,-9.194,-0.297,2.239,-0.031,-0.006,-0.025
37790.0,-9.194,-0.299,2.239,-0.031,-0.006,-0.025
37892.0,-9.194,-0.294,2.224,-0.031,-0.006,-0.025
37994.0,-9.203,-0.302,2.236,-0.031,-0.006,-0.025
38096.0,-9.194,-0.299,2.243,-0.031,-0.006,-0.025
38198.0,-9.201,-0.299,2.231,-0.031,-0.006,-0.025
38300.0,-9.208,-0.294,2.236,-0.031,-0.006,-0.025
38402.0,-9.199,-0.304,2.243,-0.031,-0.006,-0.025
38504.0,-9.191,-0.309,2.246,-0.031,-0.006,-0.025
38606.0,-9.194,-0.302,2.236,-0.031,-0.006,-0.025
38708.0,-9.196,-0.299,2.248,-0.031,-0.006,-0.025
38810.0,-9.196,-0.294,2.229,-0.031,-0.006,-0.025
38912.0,-9.194,-0.297,2.246,-0.031,-0.006,-0.025
39014.0,-9.196,-0.292,2.234,-0.031,-0.006,-0.025
39116.0,-9.199,-0.302,2.241,-0.031,-0.006,-0.025
39218.0,-9.196,-0.306,2.241,-0.031,-0.006,-0.025
39320.0,-9.196,-0.297,2.231,-0.031,-0.006,-0.025
39422.0,-9.196,-0.299,2.263,-0.031,-0.006,-0.025
39524.0,-9.201,-0.299,2.239,-0.031,-0.006,-0.025
39626.0,-9.199,-0.292,2.243,-0.031,-0.006,-0.025
39728.0,-9.191,-0.302,2.236,-0.031,-0.006,-0.025
39830.0,-9.201,-0.304,2.248,-0.031,-0.006,-0.025
39932.0,-9.206,-0.302,2.224,-0.031,-0.006,-0.025
40034.0,-9.191,-0.297,2.246,-0.031,-0.006,-0.025
40136.0,-9.187,-0.285,2.239,-0.031,-0.006,-0.026
40238.0,-9.191,-0.294,2.241,-0.031,-0.006,-0.025
40340.0,-9.199,-0.285,2.251,-0.031,-0.006,-0.025
40442.0,-9.196,-0.299,2.243,-0.031,-0.006,-0.025
40544.0,-9.194,-0.287,2.253,-0.032,-0.006,-0.025
40646.0,-9.199,-0.297,2.248,-0.031,-0.006,-0.025
40748.0,-9.199,-0.299,2.241,-0.031,-0.006,-0.025
40850.0,-9.199,-0.29,2.239,-0.031,-0.005,-0.025
40952.0,-9.194,-0.297,2.241,-0.031,-0.006,-0.025
41054.0,-9.196,-0.299,2.231,-0.031,-0.005,-0.025
41156.0,-9.201,-0.292,2.241,-0.031,-0.006,-0.025
41258.0,-9.194,-0.302,2.239,-0.031,-0.006,-0.025
41360.0,-9.196,-0.292,2.227,-0.032,-0.006,-0.025
41462.0,-9.194,-0.302,2.246,-0.031,-0.006,-0.025
41564.0,-9.196,-0.306,2.239,-0.032,-0.006,-0.025
41666.0,-9.194,-0.311,2.241,-0.031,-0.007,-0.025
41768.0,-9.203,-0.299,2.236,-0.032,-0.006,-0.025
41870.0,-9.191,-0.299,2.231,-0.032,-0.006,-0.025
41972.0,-9.191,-0.294,2.239,-0.031,-0.006,-0.025
42074.0,-9.196,-0.294,2.246,-0.031,-0.006,-0.025
42176.0,-9.194,-0.294,2.239,-0.031,-0.006,-0.025
