t (ms),a_x,a_y,a_z,g_x,g_y,g_z
335569,-8.698,1.705,-4.171,-0.008,-0.003,-0.041
335672,-8.734,1.693,-4.128,-0.018,-0.011,-0.018
335775,-8.758,1.662,-4.113,-0.009,-0.016,-0.02
335878,-8.732,1.719,-4.12,-0.015,-0.016,-0.004
335981,-8.746,1.755,-4.041,-0.019,-0.008,0.001
336084,-8.705,1.767,-4.087,-0.021,0.003,-0.003
336187,-8.751,1.769,-4.087,-0.023,0.022,-0.017
336290,-8.736,1.8,-4.07,-0.011,0.021,-0.016
336392,-8.729,1.812,-4.061,-0.01,0.03,-0.024
336495,-8.72,1.774,-4.068,-0.002,0.035,-0.026
336597,-8.748,1.721,-4.118,-0.015,0.021,-0.023
336700,-8.717,1.741,-4.096,-0.013,0.03,-0.026
336802,-8.681,1.712,-4.219,-0.025,0.014,-0.031
336905,-8.703,1.717,-4.132,-0.016,-0.013,-0.026
337007,-8.715,1.709,-4.154,-0.009,-0.003,-0.007
337110,-8.739,1.719,-4.082,-0.019,0.003,-0.006
337212,-8.736,1.757,-4.092,-0.025,0.01,0.002
337314,-8.712,1.8,-4.096,-0.021,0.002,-0.006
337416,-8.729,1.774,-4.041,-0.015,0.005,-0.019
337519,-8.736,1.844,-4.075,-0.011,0.016,-0.017
337622,-8.729,1.791,-4.058,-0.009,0.009,-0.027
337724,-8.756,1.765,-4.041,-0.019,0.022,-0.018
337826,-8.727,1.784,-4.101,-0.013,0.021,-0.018
337929,-8.76,1.755,-4.025,-0.003,0.04,-0.012
338032,-8.756,1.724,-4.063,-0.003,0.041,0.0
338134,-8.705,1.796,-4.142,-0.012,0.033,-0.011
338237,-8.662,1.805,-4.195,-0.005,0.032,-0.02
338340,-8.643,1.796,-4.226,-0.017,0.013,-0.024
338442,-8.677,1.81,-4.183,-0.01,0.006,-0.025
338545,-8.698,1.729,-4.164,-0.01,0.005,-0.026
338648,-8.712,1.745,-4.147,-0.025,0.014,-0.02
338751,-8.71,1.743,-4.144,-0.015,0.017,-0.015
338854,-8.696,1.769,-4.173,-0.011,0.025,-0.009
338957,-8.679,1.808,-4.18,-0.002,0.031,-0.03
339060,-8.619,1.865,-4.269,0.045,0.12,-0.036
339162,-8.617,1.779,-4.345,0.011,0.074,-0.01
339264,-8.612,1.669,-4.348,-0.025,0.046,-0.019
339367,-8.576,1.697,-4.429,-0.006,0.036,-0.004
339470,-8.519,1.688,-4.489,0.052,0.01,0.074
339572,-8.547,1.741,-4.424,-0.042,0.026,-0.002
339675,-8.452,1.901,-4.568,-0.055,0.037,-0.006
339777,-8.6,1.851,-4.35,-0.062,-0.003,-0.041
339879,-8.59,1.82,-4.367,-0.026,0.012,-0.034
339982,-8.547,1.796,-4.422,0.004,0.018,0.009
340084,-8.562,1.867,-4.403,-0.009,0.033,0.015
340187,-8.504,1.875,-4.451,0.003,0.023,0.002
340290,-8.533,1.848,-4.472,-0.008,0.029,0.002
340392,-8.507,1.903,-4.48,-0.013,0.028,0.018
340494,-8.473,1.992,-4.472,-0.015,0.018,0.01
340596,-8.459,2.009,-4.482,-0.012,0.015,-0.018
340699,-8.459,1.987,-4.513,-0.009,0.017,-0.022
340802,-8.468,1.961,-4.492,-0.008,0.019,-0.03
340905,-8.499,1.925,-4.492,-0.001,0.022,-0.027
341008,-8.533,1.903,-4.448,0.023,0.054,-0.026
341110,-8.411,1.851,-4.657,0.023,0.044,-0.03
341212,-8.425,1.798,-4.626,-0.014,0.001,-0.023
341315,-8.459,1.858,-4.568,-0.021,0.002,-0.015
341418,-8.48,1.856,-4.535,-0.012,0.009,-0.01
341521,-8.468,1.879,-4.535,-0.018,0.022,-0.01
341624,-8.449,1.894,-4.578,-0.019,0.028,-0.012
341727,-8.44,1.918,-4.597,-0.023,0.028,-0.024
341829,-8.471,1.848,-4.59,-0.022,0.025,-0.015
341932,-8.418,1.935,-4.623,-0.019,0.018,-0.018
342035,-8.442,1.87,-4.606,-0.017,0.031,-0.017
342138,-8.401,1.92,-4.635,-0.015,0.004,-0.016
342240,-8.44,1.918,-4.592,-0.012,0.014,-0.025
342343,-8.44,1.872,-4.63,-0.007,0.012,-0.017
342446,-8.432,1.882,-4.594,-0.017,0.01,-0.01
342549,-8.413,1.963,-4.621,-0.017,0.021,-0.023
342652,-8.483,1.872,-4.544,-0.009,0.018,-0.043
342755,-8.43,1.8,-4.64,0.003,0.024,-0.021
342857,-8.428,1.851,-4.635,-0.032,0.033,-0.02
342960,-8.435,1.889,-4.614,-0.023,0.038,-0.025
343063,-8.365,1.858,-4.731,-0.014,0.034,-0.009
343166,-8.387,1.884,-4.724,-0.013,0.028,-0.012
343269,-8.399,1.875,-4.702,-0.011,0.016,-0.012
343372,-8.368,1.884,-4.702,-0.009,0.009,-0.011
343475,-8.373,1.896,-4.681,-0.01,0.011,-0.015
343577,-8.387,1.872,-4.683,-0.013,0.013,-0.016
343680,-8.375,1.882,-4.705,-0.015,0.013,-0.012
343783,-8.394,1.908,-4.721,-0.013,0.012,-0.017
343886,-8.396,1.884,-4.697,-0.011,0.027,-0.012
343989,-8.353,1.867,-4.733,-0.013,0.012,-0.016
344092,-8.368,1.908,-4.738,-0.018,0.01,-0.015
344195,-8.389,1.884,-4.695,-0.008,0.011,-0.021
344298,-8.368,1.894,-4.707,-0.013,0.008,-0.013
344400,-8.375,1.894,-4.714,-0.012,0.007,-0.02
344503,-8.382,1.875,-4.697,-0.011,0.009,-0.022
344606,-8.392,1.863,-4.681,-0.014,0.01,-0.019
344709,-8.387,1.894,-4.7,-0.013,0.013,-0.015
344811,-8.416,1.87,-4.664,-0.015,0.026,-0.014
344914,-8.351,1.908,-4.733,-0.019,0.017,-0.022
345017,-8.368,1.896,-4.717,-0.009,0.013,-0.021
345120,-8.382,1.86,-4.705,-0.012,0.007,-0.016
345223,-8.399,1.879,-4.695,-0.019,0.005,-0.012
345326,-8.394,1.882,-4.669,-0.018,0.009,-0.022
345429,-8.361,1.932,-4.717,-0.016,0.011,-0.021
345532,-8.337,1.733,-4.693,0.059,-0.007,0.071
345635,-8.289,2.033,-4.729,-0.031,0.002,0.001
345738,-8.42,2.009,-4.606,-0.018,0.002,-0.095
345840,-8.483,1.808,-4.609,-0.022,-0.006,-0.119
345943,-8.516,1.731,-4.551,-0.039,0.026,-0.076
346045,-8.377,1.776,-4.729,-0.008,0.046,-0.006
346148,-8.341,1.791,-4.805,0.029,0.013,0.022
346250,-8.411,1.726,-4.702,-0.015,0.013,-0.017
346352,-8.423,1.8,-4.7,-0.015,0.022,-0.013
346455,-8.392,1.824,-4.705,-0.01,0.01,-0.01
346558,-8.384,1.805,-4.745,-0.018,0.019,-0.011
346661,-8.408,1.836,-4.669,-0.023,0.025,-0.013
346764,-8.377,1.781,-4.7,-0.038,0.053,-0.025
346867,-8.435,1.815,-4.688,-0.084,0.066,-0.015
346970,-8.325,1.923,-4.781,-0.048,0.052,0.005
347073,-8.255,1.901,-4.872,0.019,0.026,0.013
347176,-8.291,1.887,-4.865,-0.006,0.033,0.001
347279,-8.241,1.915,-4.93,-0.013,0.014,0.019
347382,-8.282,2.03,-4.839,-0.008,-0.029,-0.025
347484,-8.334,1.951,-4.76,-0.035,-0.001,-0.058
347587,-8.373,1.93,-4.685,-0.012,0.001,-0.02
347690,-8.313,1.92,-4.808,0.001,0.023,-0.018
347793,-8.322,1.872,-4.803,-0.005,0.02,-0.018
347896,-8.296,1.915,-4.8,-0.009,0.01,-0.011
347999,-8.303,1.903,-4.831,-0.009,0.017,-0.013
348102,-8.32,1.913,-4.796,-0.006,0.017,-0.011
348205,-8.305,1.908,-4.827,-0.009,0.019,-0.015
348308,-8.286,1.918,-4.815,-0.008,0.014,-0.015
348411,-8.298,1.896,-4.841,-0.01,0.013,-0.013
348514,-8.337,1.908,-4.788,-0.008,0.011,-0.008
348617,-8.27,1.92,-4.817,-0.015,0.017,-0.021
348720,-8.296,1.901,-4.836,-0.007,0.018,-0.01
348822,-8.301,1.937,-4.839,-0.012,0.007,-0.005
348925,-8.296,1.915,-4.82,-0.011,0.009,-0.012
349027,-8.317,1.937,-4.822,-0.01,0.014,-0.006
349130,-8.303,1.942,-4.829,-0.015,0.016,-0.01
349233,-8.284,1.973,-4.815,-0.011,0.015,-0.009
349335,-8.282,1.968,-4.834,-0.012,0.018,-0.012
349438,-8.31,1.93,-4.788,-0.007,0.02,-0.009
349541,-8.258,1.966,-4.899,-0.009,0.033,-0.004
349643,-8.234,1.958,-4.934,-0.015,0.012,-0.007
349746,-8.248,2.03,-4.858,-0.028,0.007,-0.01
349848,-8.253,2.04,-4.853,-0.003,-0.001,-0.017
349951,-8.277,1.975,-4.81,-0.021,0.007,-0.015
350053,-8.279,1.999,-4.815,-0.016,0.009,-0.014
350156,-8.284,1.997,-4.822,-0.015,0.007,-0.016
350258,-8.277,2.002,-4.822,-0.018,0.007,-0.015
350361,-8.27,2.033,-4.834,-0.011,0.01,-0.017
350464,-8.289,2.009,-4.829,-0.016,0.03,-0.014
350566,-8.267,1.994,-4.843,-0.022,0.011,-0.023
350669,-8.246,2.021,-4.853,-0.009,0.009,-0.024
350772,-8.298,1.973,-4.808,-0.005,0.013,-0.021
350874,-8.286,2.021,-4.81,-0.013,0.018,-0.022
350977,-8.286,1.978,-4.817,-0.005,0.023,-0.023
351080,-8.277,1.963,-4.863,-0.014,0.026,-0.019
351183,-8.258,1.992,-4.863,-0.014,0.022,-0.016
351286,-8.284,1.985,-4.855,-0.007,0.034,-0.011
351389,-8.215,1.968,-4.903,-0.01,0.01,-0.019
351492,-8.238,1.97,-4.913,-0.017,0.015,-0.022
351595,-8.282,1.99,-4.846,-0.014,0.016,-0.01
351697,-8.258,1.987,-4.858,-0.011,0.009,-0.008
351800,-8.253,1.946,-4.889,-0.022,0.013,-0.016
351902,-8.243,2.028,-4.879,-0.017,0.02,-0.015
352005,-8.226,2.061,-4.879,-0.01,0.021,-0.021
352107,-8.25,2.009,-4.865,-0.005,0.03,-0.024
352210,-8.219,1.942,-4.932,-0.011,0.017,-0.024
352312,-8.219,1.956,-4.937,-0.007,0.015,-0.031
352415,-8.253,1.944,-4.899,-0.01,0.017,-0.022
352517,-8.243,1.958,-4.913,-0.013,0.015,-0.01
352620,-8.236,1.944,-4.906,-0.012,0.015,-0.011
352722,-8.226,1.956,-4.92,-0.016,0.013,-0.016
352825,-8.226,1.99,-4.915,-0.017,0.012,-0.015
352927,-8.258,1.978,-4.891,-0.012,0.016,-0.014
353030,-8.183,1.975,-4.966,-0.016,0.009,-0.017
353133,-8.246,1.951,-4.922,-0.019,0.008,-0.014
353236,-8.241,1.982,-4.896,-0.023,-0.013,-0.014
353339,-8.246,2.004,-4.891,-0.021,-0.03,-0.022
353442,-8.265,1.978,-4.872,-0.023,-0.037,-0.016
353545,-8.284,2.009,-4.798,-0.027,-0.036,-0.004
353648,-8.298,2.021,-4.779,-0.024,-0.041,-0.006
353751,-8.365,2.069,-4.626,-0.021,-0.048,-0.011
353854,-8.329,2.071,-4.662,-0.013,-0.012,-0.011
353957,-8.392,2.095,-4.633,-0.012,-0.001,-0.019
354060,-8.396,2.057,-4.606,-0.008,-0.005,-0.022
354163,-8.37,2.042,-4.662,-0.015,-0.005,-0.026
354266,-8.401,2.009,-4.587,-0.017,-0.011,-0.027
354369,-8.423,2.011,-4.578,-0.017,-0.02,-0.024
354472,-8.466,2.049,-4.487,-0.014,-0.019,-0.022
354575,-8.43,2.018,-4.544,-0.02,-0.015,-0.014
354678,-8.483,2.054,-4.489,-0.017,-0.043,-0.021
354781,-8.511,2.014,-4.417,-0.004,-0.06,-0.029
354884,-8.535,1.968,-4.386,-0.002,-0.058,-0.017
354987,-8.602,1.978,-4.307,-0.014,-0.054,-0.01
355090,-8.619,2.042,-4.18,-0.009,-0.019,-0.008
355193,-8.629,2.045,-4.178,-0.006,-0.001,-0.015
355296,-8.578,2.011,-4.252,-0.022,-0.01,-0.032
355399,-8.612,2.04,-4.216,-0.004,-0.003,-0.025
355502,-8.641,1.98,-4.183,-0.003,-0.009,-0.024
355604,-8.648,2.011,-4.152,-0.018,-0.003,-0.027
355707,-8.653,2.011,-4.144,-0.001,-0.001,-0.029
355810,-8.638,1.963,-4.159,-0.007,0.006,-0.032
355913,-8.653,1.935,-4.128,-0.013,0.005,-0.034
356015,-8.655,1.942,-4.195,-0.01,0.017,-0.023
356118,-8.677,1.884,-4.111,-0.013,-0.001,-0.019
356221,-8.696,1.899,-4.135,-0.018,0.004,-0.009
356324,-8.679,1.958,-4.116,-0.022,0.006,-0.007
356427,-8.626,1.975,-4.192,-0.016,-0.002,-0.01
356530,-8.693,1.968,-4.08,-0.017,-0.007,-0.012
356633,-8.693,1.975,-4.099,-0.021,-0.012,-0.016
356736,-8.701,1.982,-4.034,-0.02,-0.006,-0.014
356839,-8.717,1.992,-4.013,-0.017,-0.003,-0.015
356942,-8.715,1.994,-4.003,-0.02,0.004,-0.015
357045,-8.765,2.006,-3.974,-0.037,0.017,-0.021
357148,-8.717,2.006,-4.051,-0.022,0.016,-0.013
357251,-8.705,1.997,-4.029,-0.018,0.003,-0.012
357354,-8.72,2.03,-3.991,-0.017,-0.01,-0.019
357457,-8.717,2.018,-3.991,-0.014,-0.006,-0.019
357560,-8.748,2.028,-3.953,-0.01,-0.006,-0.023
357663,-8.748,1.994,-3.941,-0.011,-0.005,-0.028
357766,-8.76,1.985,-3.926,-0.015,-0.001,-0.026
357869,-8.741,1.985,-3.946,-0.013,0.0,-0.021
357972,-8.753,1.98,-3.905,-0.014,0.002,-0.014
358075,-8.784,1.994,-3.891,-0.017,0.004,-0.014
358178,-8.748,2.009,-3.912,-0.012,0.016,-0.013
358281,-8.782,2.033,-3.888,-0.016,0.009,-0.015
358384,-8.758,2.009,-3.879,-0.009,-0.003,-0.019
358487,-8.777,1.994,-3.907,-0.009,-0.003,-0.011
358590,-8.787,1.994,-3.879,-0.013,-0.005,-0.02
358693,-8.803,1.958,-3.847,-0.012,-0.008,-0.022
358796,-8.813,1.999,-3.795,-0.015,0.006,-0.011
358899,-8.794,2.028,-3.826,-0.011,0.014,-0.005
359002,-8.792,2.037,-3.847,-0.011,0.021,-0.011
359104,-8.811,2.028,-3.838,-0.014,0.04,-0.021
359206,-8.76,2.004,-3.886,-0.013,0.019,-0.025
359308,-8.765,1.99,-3.91,-0.01,0.013,-0.022
359411,-8.811,1.994,-3.845,-0.01,0.018,-0.018
359514,-8.77,2.004,-3.874,-0.011,0.014,-0.014
359617,-8.782,1.997,-3.871,-0.004,0.013,-0.014
359720,-8.784,1.999,-3.876,-0.012,0.019,-0.016
359823,-8.768,2.002,-3.864,-0.013,0.015,-0.015
359926,-8.775,2.021,-3.874,-0.009,0.017,-0.017
360029,-8.815,2.004,-3.859,-0.01,0.032,-0.017
360131,-8.734,1.982,-3.946,-0.014,0.014,-0.017
360234,-8.768,2.006,-3.938,-0.011,0.011,-0.016
360336,-8.78,2.028,-3.883,-0.011,0.012,-0.014
360439,-8.77,2.025,-3.893,-0.014,0.014,-0.013
360541,-8.792,2.03,-3.847,-0.008,0.021,-0.016
360644,-8.753,2.023,-3.929,-0.01,0.018,-0.013
360746,-8.746,2.023,-3.948,-0.007,0.011,-0.013
360849,-8.777,1.994,-3.926,-0.013,0.003,-0.025
360951,-8.753,1.985,-3.95,-0.008,0.02,-0.029
361054,-8.732,1.982,-3.936,-0.015,0.004,-0.021
361157,-8.782,1.99,-3.886,-0.014,0.0,-0.027
361260,-8.789,1.973,-3.898,-0.009,0.003,-0.017
361363,-8.765,1.987,-3.91,-0.013,0.009,-0.012
361466,-8.782,1.98,-3.903,-0.015,0.002,-0.02
361569,-8.794,1.98,-3.85,-0.014,0.003,-0.023
361672,-8.815,1.98,-3.852,-0.013,0.008,-0.023
361775,-8.78,1.951,-3.874,-0.011,0.028,0.002
361878,-8.772,2.014,-3.888,-0.017,0.015,-0.02
361981,-8.765,1.992,-3.886,-0.015,0.011,-0.034
362083,-8.813,1.961,-3.85,-0.015,0.012,-0.024
362186,-8.808,1.958,-3.852,-0.01,0.015,-0.019
362289,-8.801,1.944,-3.864,-0.016,0.016,-0.018
362392,-8.775,1.973,-3.898,-0.019,0.016,-0.017
362495,-8.787,1.973,-3.895,-0.017,0.01,-0.017
362598,-8.801,1.982,-3.869,-0.022,0.024,-0.015
362701,-8.772,1.978,-3.886,-0.02,0.003,-0.021
362804,-8.789,1.975,-3.855,-0.019,0.005,-0.022
362907,-8.808,1.982,-3.847,-0.014,0.006,-0.019
363009,-8.811,1.98,-3.838,-0.014,0.008,-0.016
363111,-8.787,1.966,-3.859,-0.01,0.007,-0.019
363214,-8.801,1.956,-3.843,-0.011,0.01,-0.021
363317,-8.806,1.968,-3.836,-0.013,0.018,-0.019
363420,-8.847,1.956,-3.79,-0.012,0.026,-0.018
363523,-8.76,1.973,-3.903,-0.023,0.033,-0.024
363626,-8.784,1.954,-3.895,-0.011,0.02,-0.018
363729,-8.801,1.958,-3.862,-0.014,0.019,-0.018
363831,-8.775,1.963,-3.869,-0.016,0.017,-0.013
363934,-8.756,1.975,-3.922,-0.013,0.018,-0.018
364037,-8.784,1.973,-3.864,-0.012,0.016,-0.019
364140,-8.787,1.961,-3.905,-0.013,0.019,-0.018
364243,-8.777,1.942,-3.898,-0.011,0.019,-0.018
364346,-8.763,1.973,-3.938,-0.014,0.026,-0.023
364449,-8.796,1.961,-3.874,-0.013,0.02,-0.019
364551,-8.777,1.942,-3.924,-0.015,0.018,-0.017
364653,-8.736,1.939,-3.972,-0.006,0.012,-0.014
364756,-8.758,1.949,-3.95,-0.01,0.011,-0.013
364859,-8.775,1.944,-3.915,-0.016,0.011,-0.018
364961,-8.772,1.98,-3.91,-0.015,0.018,-0.015
365064,-8.77,1.97,-3.915,-0.008,0.019,-0.018
365167,-8.736,1.932,-3.979,-0.01,0.027,-0.019
365269,-8.751,1.949,-3.962,-0.013,0.03,-0.016
365372,-8.748,1.954,-3.96,-0.014,0.019,-0.014
365474,-8.727,1.97,-3.974,-0.014,0.021,-0.011
365577,-8.724,1.982,-4.005,-0.003,0.01,-0.015
365680,-8.748,1.963,-3.958,-0.013,0.012,-0.019
365783,-8.741,1.975,-3.994,-0.015,0.012,-0.018
365886,-8.753,1.982,-3.972,-0.011,0.025,-0.017
365989,-8.727,1.951,-3.974,-0.013,0.005,-0.02
366091,-8.758,1.944,-3.955,-0.013,0.009,-0.02
366194,-8.741,1.949,-3.962,-0.015,0.01,-0.013
366297,-8.748,1.98,-3.97,-0.013,0.016,-0.013
366400,-8.758,1.966,-3.965,-0.013,0.015,-0.017
366502,-8.734,1.975,-3.984,-0.016,0.018,-0.017
366605,-8.758,1.978,-3.936,-0.011,0.023,-0.015
366708,-8.701,1.946,-4.032,-0.011,0.016,-0.019
366811,-8.724,1.954,-4.025,-0.01,0.015,-0.022
366914,-8.739,1.958,-3.991,-0.014,0.008,-0.016
367017,-8.736,1.975,-3.989,-0.015,0.006,-0.013
367119,-8.722,1.978,-3.97,-0.013,0.008,-0.014
367221,-8.756,1.982,-3.96,-0.014,0.011,-0.018
367324,-8.756,1.982,-3.958,-0.012,0.014,-0.019
367426,-8.71,1.975,-4.025,-0.011,0.024,-0.023
367529,-8.729,1.961,-3.991,-0.011,0.018,-0.022
367631,-8.732,1.958,-3.994,-0.01,0.016,-0.017
367734,-8.732,1.942,-3.998,-0.019,0.013,-0.013
367837,-8.744,2.004,-3.991,-0.013,0.013,-0.017
367940,-8.72,1.985,-4.02,-0.011,0.018,-0.022
368043,-8.712,1.987,-4.022,-0.008,0.005,-0.026
368146,-8.78,1.958,-3.929,0.009,-0.005,-0.033
368248,-8.703,1.875,-4.044,-0.003,0.012,-0.042
368351,-8.753,1.92,-3.991,-0.021,0.025,-0.038
368454,-8.794,1.87,-3.938,-0.009,0.02,-0.025
368557,-8.739,1.832,-4.022,-0.017,0.026,-0.019
368660,-8.729,1.87,-4.049,-0.011,0.018,-0.016
368763,-8.746,1.853,-3.989,-0.017,0.016,-0.013
368866,-8.729,1.872,-4.003,-0.017,0.019,-0.009
368968,-8.76,1.887,-4.02,-0.017,0.034,0.004
369070,-8.672,1.918,-4.065,-0.023,0.021,-0.003
369173,-8.696,1.935,-4.058,-0.015,0.023,-0.009
369276,-8.686,1.98,-4.077,-0.005,0.019,0.001
369379,-8.701,1.963,-4.039,-0.018,0.017,-0.007
369482,-8.701,1.975,-4.049,-0.017,0.015,-0.012
369585,-8.698,1.968,-4.051,-0.013,0.023,-0.014
369688,-8.696,1.973,-4.065,-0.015,0.026,-0.011
369791,-8.715,1.99,-4.032,-0.007,0.031,-0.011
369894,-8.641,1.93,-4.154,-0.012,0.023,-0.011
369997,-8.672,2.016,-4.137,-0.019,0.025,-0.01
370100,-8.686,1.994,-4.08,-0.013,0.02,-0.019
370203,-8.653,2.03,-4.142,-0.016,0.023,-0.011
370306,-8.655,2.025,-4.13,-0.015,0.019,-0.021
370408,-8.665,2.002,-4.125,-0.018,0.027,-0.029
370510,-8.657,1.999,-4.164,-0.015,0.027,-0.031
370613,-8.684,1.963,-4.156,-0.008,0.034,-0.018
370716,-8.595,1.92,-4.233,-0.007,0.009,-0.015
370819,-8.633,1.958,-4.202,-0.012,0.014,-0.018
370922,-8.657,1.98,-4.168,-0.013,0.014,-0.013
371025,-8.65,1.987,-4.168,-0.014,0.019,-0.013
371128,-8.624,1.992,-4.19,-0.012,0.015,-0.018
371231,-8.643,1.985,-4.19,-0.01,0.015,-0.022
371334,-8.636,1.97,-4.175,-0.011,0.014,-0.017
371437,-8.662,1.958,-4.161,-0.011,0.027,-0.008
371540,-8.59,1.951,-4.233,-0.015,0.014,-0.006
371643,-8.619,1.982,-4.223,-0.017,0.015,-0.006
371746,-8.631,2.045,-4.19,-0.01,0.011,0.001
371849,-8.619,2.052,-4.199,-0.008,0.008,-0.007
371952,-8.629,2.025,-4.178,-0.009,0.013,-0.018
372055,-8.631,2.021,-4.195,-0.018,0.02,-0.014
372158,-8.626,2.047,-4.183,-0.019,0.018,-0.016
372261,-8.61,2.045,-4.223,-0.015,0.023,-0.019
372363,-8.629,2.03,-4.219,-0.016,0.031,-0.015
372466,-8.576,1.997,-4.25,-0.016,0.01,-0.017
372569,-8.59,2.037,-4.252,-0.014,0.009,-0.013
372672,-8.629,2.016,-4.207,-0.013,0.012,-0.012
372775,-8.605,2.064,-4.211,-0.019,0.016,-0.009
372878,-8.6,2.071,-4.221,-0.014,0.017,-0.011
372981,-8.598,2.057,-4.221,-0.018,0.017,-0.015
373084,-8.593,2.085,-4.226,-0.012,0.018,-0.018
373187,-8.588,2.059,-4.245,-0.006,0.017,-0.019
373289,-8.622,2.04,-4.202,-0.01,0.027,-0.018
373392,-8.55,2.023,-4.312,-0.018,0.019,-0.02
373495,-8.595,2.011,-4.281,-0.017,0.026,-0.012
373597,-8.61,2.061,-4.243,-0.021,0.015,-0.005
373700,-8.566,2.102,-4.264,-0.018,0.014,0.003
373802,-8.552,2.116,-4.283,-0.017,0.018,0.0
373904,-8.571,2.131,-4.259,-0.019,0.019,-0.01
374007,-8.531,2.162,-4.278,-0.014,0.017,-0.015
374110,-8.545,2.155,-4.266,-0.014,0.019,-0.017
374213,-8.566,2.145,-4.252,-0.002,0.027,-0.018
374316,-8.523,2.09,-4.324,-0.014,0.018,-0.027
374419,-8.552,2.095,-4.329,-0.014,0.015,-0.02
374522,-8.562,2.1,-4.293,-0.013,0.012,-0.013
374625,-8.545,2.112,-4.3,-0.015,0.015,-0.008
374728,-8.543,2.15,-4.305,-0.013,0.02,-0.009
374830,-8.519,2.167,-4.312,-0.015,0.019,-0.013
374933,-8.538,2.157,-4.312,-0.008,0.011,-0.018
375036,-8.531,2.14,-4.305,-0.012,0.012,-0.025
375139,-8.559,2.133,-4.281,-0.007,0.017,-0.023
375241,-8.499,2.09,-4.379,-0.011,0.011,-0.027
375344,-8.545,2.095,-4.341,-0.01,0.008,-0.021
375447,-8.552,2.088,-4.307,-0.011,0.005,-0.015
375550,-8.559,2.105,-4.288,-0.013,0.004,-0.011
375652,-8.552,2.112,-4.293,-0.011,0.012,-0.011
375755,-8.564,2.093,-4.269,-0.012,0.013,-0.011
375858,-8.543,2.124,-4.305,-0.013,0.02,-0.002
375961,-8.519,2.179,-4.319,-0.008,0.018,-0.007
376064,-8.566,2.152,-4.281,-0.01,0.033,-0.006
376167,-8.492,2.136,-4.362,-0.018,0.018,-0.016
376269,-8.514,2.136,-4.353,-0.012,0.018,-0.017
376372,-8.54,2.143,-4.329,-0.01,0.017,-0.013
376474,-8.514,2.172,-4.341,-0.014,0.018,-0.012
376577,-8.523,2.167,-4.353,-0.013,0.018,-0.015
376680,-8.523,2.15,-4.353,-0.015,0.019,-0.019
376783,-8.509,2.162,-4.343,-0.015,0.021,-0.018
376886,-8.531,2.155,-4.334,-0.009,0.022,-0.019
376989,-8.468,2.148,-4.427,-0.014,0.023,-0.019
377092,-8.497,2.152,-4.396,-0.013,0.017,-0.017
377195,-8.502,2.148,-4.372,-0.014,0.012,-0.015
377298,-8.509,2.157,-4.367,-0.014,0.012,-0.012
377401,-8.495,2.152,-4.386,-0.013,0.016,-0.013
377503,-8.49,2.162,-4.393,-0.015,0.016,-0.015
