t (ms),a_x,a_y,a_z,g_x,g_y,g_z
77548,-6.28,-0.594,-7.355,0.014,-0.026,0.006
77652,-6.294,-0.579,-7.858,0.126,-0.031,-0.071
77755,-6.261,-0.577,-6.967,0.142,-0.058,-0.07
77859,-6.333,-0.836,-7.178,0.03,0.016,-0.027
77962,-6.424,-0.809,-7.142,-0.023,0.032,-0.008
78065,-6.4,-0.814,-7.226,-0.062,0.041,0.008
78168,-6.309,-0.67,-7.278,-0.049,0.006,-0.001
78271,-6.299,-0.646,-7.333,-0.048,0.021,-0.024
78374,-6.28,-0.589,-7.429,-0.031,0.041,-0.016
78478,-6.225,-0.611,-7.276,-0.033,0.014,-0.02
78581,-6.302,-0.68,-7.362,-0.004,0.007,-0.009
78684,-6.282,-0.666,-7.293,-0.01,-0.002,0.001
78787,-6.314,-0.563,-7.276,-0.044,0.026,-0.007
78890,-6.29,-0.589,-7.302,-0.087,0.042,0.0
78993,-6.261,-0.543,-7.381,-0.129,0.063,0.014
79096,-6.163,-0.357,-7.489,-0.076,0.047,0.017
79199,-6.158,-0.357,-7.436,-0.017,0.022,0.011
79302,-6.167,-0.297,-7.448,-0.042,0.056,0.013
79405,-6.163,-0.22,-7.489,-0.044,0.059,0.011
79508,-6.11,-0.177,-7.503,-0.053,0.054,-0.001
79611,-6.1,-0.144,-7.556,-0.028,0.025,-0.005
79714,-6.069,-0.182,-7.537,-0.018,0.023,-0.005
79818,-6.079,-0.146,-7.487,-0.056,0.051,0.013
79921,-6.005,-0.065,-7.599,-0.096,0.089,0.029
80024,-5.923,0.069,-7.678,-0.131,0.145,0.052
80127,-5.775,0.201,-7.745,-0.142,0.177,0.063
80230,-5.66,0.316,-7.86,-0.172,0.205,0.065
80333,-5.562,0.479,-7.889,-0.186,0.193,0.084
80436,-5.346,0.745,-8.071,-0.113,0.135,0.063
80539,-5.203,0.776,-8.085,-0.086,0.119,0.058
80642,-5.126,0.943,-8.107,-0.065,0.104,0.059
80746,-5.03,1.022,-8.234,-0.01,0.072,0.045
80849,-5.083,0.939,-8.061,-0.038,0.068,0.01
80953,-4.992,1.171,-8.219,-0.065,0.085,-0.006
81056,-4.954,1.101,-8.301,-0.027,0.034,0.005
81159,-4.86,1.089,-8.25,-0.03,0.048,0.011
81262,-4.956,1.075,-8.286,0.013,-0.004,-0.014
81366,-4.999,0.996,-8.114,-0.047,0.033,-0.001
81469,-4.93,1.137,-8.329,0.018,0.007,-0.034
81572,-4.908,1.164,-8.301,0.031,-0.001,-0.023
81676,-4.851,1.125,-8.265,0.007,0.014,-0.005
81779,-4.963,1.01,-8.112,-0.064,0.044,-0.015
81882,-4.889,1.104,-8.384,-0.028,0.05,-0.038
81986,-4.829,1.137,-8.339,0.018,0.002,0.007
82089,-4.791,1.077,-8.313,0.036,-0.005,0.029
82192,-4.879,1.216,-8.246,0.019,0.026,0.026
82295,-4.875,1.235,-8.317,0.011,0.022,0.002
82399,-4.889,1.101,-8.298,-0.025,0.011,-0.01
82502,-4.829,1.063,-8.337,-0.031,0.011,-0.02
82605,-4.82,1.082,-8.325,-0.021,0.007,-0.022
82709,-4.834,1.14,-8.329,-0.017,0.018,-0.013
82812,-4.829,1.156,-8.315,-0.022,0.016,-0.021
82915,-4.831,1.111,-8.274,-0.02,0.016,-0.023
83018,-4.831,1.085,-8.327,-0.014,0.015,-0.013
83122,-4.836,1.113,-8.303,-0.005,0.01,-0.008
83225,-4.827,1.144,-8.286,-0.007,0.016,-0.01
83329,-4.822,1.147,-8.322,-0.011,0.011,-0.014
83432,-4.841,1.104,-8.308,-0.012,0.01,-0.017
83535,-4.827,1.097,-8.339,-0.012,0.016,-0.018
83638,-4.839,1.128,-8.308,-0.011,0.014,-0.014
83741,-4.827,1.123,-8.298,-0.005,0.011,-0.014
83844,-4.851,1.013,-8.361,0.018,0.004,0.001
83947,-4.788,0.919,-8.382,0.068,-0.024,-0.017
84050,-4.846,0.922,-8.313,0.083,-0.065,0.017
84153,-4.98,1.001,-8.183,0.117,-0.06,0.04
84256,-4.951,0.792,-8.351,0.05,-0.01,0.06
84359,-5.045,0.922,-8.25,-0.007,0.002,0.05
84462,-4.997,0.95,-8.193,-0.005,0.021,0.025
84565,-5.042,0.905,-8.332,-0.054,0.001,0.014
84668,-4.985,0.986,-8.315,-0.183,-0.039,0.014
84771,-5.025,1.267,-8.169,-0.189,-0.049,0.009
84874,-5.133,1.427,-8.121,-0.184,-0.044,-0.002
84977,-5.21,1.638,-8.112,-0.222,-0.012,0.018
85080,-5.241,1.796,-7.954,-0.369,-0.046,-0.005
85183,-5.31,2.04,-7.872,-0.406,-0.079,0.007
85286,-5.265,2.413,-7.714,-0.396,-0.102,0.017
85389,-5.454,2.849,-7.614,-0.274,-0.028,0.069
85492,-5.337,3.007,-7.499,-0.191,-0.093,0.054
85595,-5.44,3.151,-7.259,-0.108,-0.082,0.011
85698,-5.452,3.318,-7.336,-0.089,-0.07,-0.005
85801,-5.538,3.323,-7.14,-0.107,-0.03,-0.028
85904,-5.612,3.385,-7.166,-0.049,-0.029,-0.015
86007,-5.607,3.369,-7.077,0.042,0.028,-0.007
86110,-5.614,3.273,-7.216,0.044,0.022,-0.011
86213,-5.588,3.338,-7.199,0.031,0.006,-0.019
86316,-5.646,3.211,-7.171,0.003,0.0,-0.001
86419,-5.622,3.227,-7.23,0.045,-0.005,0.012
86522,-5.593,3.189,-7.293,0.041,0.026,-0.01
86625,-5.6,3.172,-7.202,0.083,-0.001,0.001
86728,-5.602,3.105,-7.305,0.087,0.03,-0.017
86831,-5.583,3.031,-7.331,0.062,0.027,-0.019
86934,-5.59,2.983,-7.384,0.052,0.025,-0.021
87037,-5.507,2.851,-7.336,0.102,0.054,-0.03
87140,-5.454,2.631,-7.4,0.266,0.077,-0.029
87243,-5.516,2.6,-7.494,0.411,0.148,-0.065
87346,-5.282,2.042,-7.812,0.383,0.214,-0.107
87449,-5.186,1.8,-7.999,0.407,0.25,-0.116
87552,-5.121,1.14,-8.258,0.345,0.241,-0.083
87655,-4.86,0.883,-8.416,0.233,0.138,-0.047
87758,-4.724,0.694,-8.516,0.069,0.056,-0.031
87861,-4.693,0.733,-8.48,-0.022,0.008,-0.017
87964,-4.745,0.991,-8.353,-0.052,-0.006,-0.034
88067,-4.781,1.075,-8.26,0.01,0.013,-0.047
88170,-4.867,0.869,-8.246,0.114,0.098,-0.075
88273,-4.875,0.685,-8.432,-0.04,0.005,-0.059
88376,-4.64,0.496,-8.631,-0.128,-0.071,-0.025
88479,-4.669,0.733,-8.277,-0.046,-0.013,-0.055
88582,-4.776,0.709,-8.353,-0.019,0.001,-0.044
88685,-4.817,0.618,-8.492,-0.011,0.0,0.006
88788,-4.855,0.558,-8.447,-0.142,-0.031,0.048
88891,-4.793,1.063,-8.303,-0.173,-0.05,0.029
88994,-4.843,1.377,-8.143,-0.05,-0.032,0.008
89097,-4.973,1.271,-8.212,0.079,0.024,-0.039
89200,-5.052,1.13,-8.262,-0.0,-0.035,-0.026
89303,-4.956,1.209,-8.104,-0.009,-0.044,-0.05
89406,-5.102,0.771,-8.344,0.065,0.013,0.034
89509,-4.879,0.86,-8.356,-0.006,0.036,-0.024
89612,-4.827,0.943,-8.255,0.01,0.041,-0.013
89715,-4.92,0.917,-8.327,0.004,0.056,-0.007
89818,-4.934,0.989,-8.298,-0.027,0.022,-0.027
89921,-4.894,0.948,-8.305,-0.033,0.022,-0.025
90024,-4.891,0.922,-8.298,-0.023,0.031,-0.031
90127,-4.887,0.977,-8.344,-0.014,0.026,-0.03
90230,-4.906,0.991,-8.258,-0.011,0.028,-0.043
90333,-4.875,0.996,-8.32,-0.029,0.055,-0.047
90436,-4.889,1.037,-8.296,0.0,0.021,-0.033
90539,-4.865,1.001,-8.308,-0.004,0.034,-0.077
90642,-4.757,0.905,-8.452,-0.048,0.051,-0.08
90745,-4.733,0.977,-8.406,-0.102,0.034,-0.084
90848,-4.762,0.903,-8.308,-0.078,0.044,-0.103
90951,-4.831,0.8,-8.401,-0.045,0.048,-0.081
91054,-4.82,0.919,-8.272,0.047,0.053,-0.063
91157,-4.786,0.788,-8.296,0.062,0.065,-0.048
91260,-4.662,0.824,-8.416,0.013,0.094,-0.054
91363,-4.492,0.86,-8.507,-0.07,0.133,-0.068
91466,-4.401,1.053,-8.574,-0.205,0.144,-0.111
91569,-4.314,0.965,-8.657,-0.185,0.121,-0.13
91672,-4.298,1.034,-8.578,-0.211,0.126,-0.083
91776,-4.262,1.099,-8.648,-0.181,0.136,-0.066
91879,-4.142,1.135,-8.775,-0.113,0.087,-0.057
91982,-4.089,1.346,-8.581,-0.041,0.067,-0.031
92085,-3.972,1.391,-8.796,-0.053,0.068,-0.032
92188,-3.857,1.465,-8.794,-0.033,0.063,-0.021
92291,-3.802,1.499,-8.808,-0.013,0.098,-0.03
92394,-3.816,1.448,-8.827,0.001,0.046,-0.03
92497,-3.826,1.427,-8.736,-0.011,0.047,-0.017
92600,-3.816,1.453,-8.813,-0.023,0.036,-0.018
92703,-3.797,1.425,-8.811,-0.018,0.02,-0.011
92806,-3.735,1.456,-8.775,-0.019,0.02,-0.017
92909,-3.742,1.482,-8.842,-0.014,0.008,-0.02
93013,-3.797,1.448,-8.789,-0.019,0.01,-0.019
93116,-3.713,1.468,-8.861,-0.02,0.022,-0.018
93219,-3.764,1.475,-8.751,-0.005,0.014,-0.017
93322,-3.757,1.477,-8.777,-0.011,0.017,-0.016
93425,-3.757,1.472,-8.835,-0.02,0.015,-0.014
93528,-3.752,1.475,-8.799,-0.017,0.011,-0.028
93631,-3.745,1.475,-8.811,-0.014,0.01,-0.027
93734,-3.766,1.451,-8.796,-0.014,0.007,-0.011
93837,-3.742,1.46,-8.875,-0.021,0.009,-0.006
93940,-3.778,1.475,-8.77,-0.01,0.005,-0.011
94043,-3.773,1.47,-8.753,-0.007,-0.002,-0.009
94146,-3.768,1.53,-8.813,-0.01,0.007,-0.008
94249,-3.79,1.523,-8.775,-0.01,0.009,-0.011
94352,-3.795,1.496,-8.765,-0.008,0.014,-0.016
94455,-3.771,1.506,-8.772,-0.01,0.017,-0.016
94558,-3.797,1.504,-8.77,-0.012,0.024,-0.009
94662,-3.747,1.504,-8.806,-0.014,0.012,-0.013
94765,-3.754,1.501,-8.796,-0.013,0.017,-0.013
94868,-3.749,1.508,-8.801,-0.016,0.019,-0.016
94971,-3.766,1.513,-8.806,-0.011,0.01,-0.015
95075,-3.761,1.523,-8.794,-0.021,0.01,-0.013
95178,-3.747,1.518,-8.792,-0.016,0.016,-0.015
95281,-3.74,1.499,-8.794,-0.012,0.016,-0.016
95384,-3.733,1.516,-8.849,-0.008,0.015,-0.014
95487,-3.788,1.53,-8.775,-0.01,0.005,-0.01
95590,-3.735,1.525,-8.77,-0.019,0.013,-0.011
95693,-3.723,1.52,-8.835,-0.012,0.013,-0.015
95796,-3.754,1.528,-8.787,-0.012,0.014,-0.014
95899,-3.747,1.511,-8.825,0.009,0.019,-0.013
96002,-3.737,1.549,-8.784,0.012,0.004,-0.009
96106,-3.754,1.475,-8.76,0.007,0.014,-0.014
96209,-3.733,1.472,-8.851,0.001,0.02,-0.019
96312,-3.749,1.458,-8.787,-0.003,0.014,-0.012
96415,-3.716,1.482,-8.782,-0.007,0.017,-0.01
96518,-3.725,1.472,-8.811,-0.002,0.009,-0.011
96621,-3.745,1.451,-8.803,-0.003,0.013,-0.013
96724,-3.737,1.448,-8.827,-0.011,0.018,-0.013
96827,-3.728,1.448,-8.813,-0.014,0.014,-0.015
96931,-3.706,1.492,-8.854,-0.02,0.029,-0.013
97034,-3.706,1.487,-8.787,-0.011,0.014,-0.018
97137,-3.685,1.448,-8.815,-0.011,0.014,-0.022
97240,-3.733,1.453,-8.849,-0.014,0.014,-0.018
97343,-3.713,1.458,-8.82,-0.015,0.012,-0.015
97446,-3.692,1.472,-8.839,-0.013,0.013,-0.017
97549,-3.701,1.489,-8.811,-0.012,0.013,-0.016
97652,-3.725,1.468,-8.787,-0.009,0.017,-0.014
97755,-3.677,1.47,-8.842,-0.008,0.011,-0.017
97858,-3.704,1.465,-8.803,-0.007,0.012,-0.016
97961,-3.685,1.405,-8.866,0.027,0.011,-0.027
98065,-3.704,1.417,-8.801,0.02,0.006,-0.023
98169,-3.742,1.413,-8.827,-0.005,0.013,-0.01
98272,-3.728,1.405,-8.832,-0.018,0.017,-0.013
98376,-3.666,1.401,-8.847,-0.015,0.017,-0.019
98480,-3.68,1.398,-8.894,-0.012,0.021,-0.016
98583,-3.723,1.386,-8.815,-0.003,0.005,-0.016
98686,-3.699,1.379,-8.835,-0.01,0.011,-0.016
98789,-3.699,1.393,-8.88,-0.011,0.013,-0.014
98892,-3.728,1.391,-8.837,-0.012,0.005,-0.011
98996,-3.718,1.422,-8.835,-0.007,0.005,-0.016
99099,-3.776,1.271,-8.827,0.047,0.002,-0.046
99202,-3.608,1.367,-8.997,0.03,0.047,-0.025
99305,-3.608,1.264,-8.835,0.025,0.074,-0.01
99408,-3.687,1.283,-8.93,0.154,-0.023,-0.044
99512,-3.701,1.061,-8.933,0.135,-0.064,-0.031
99615,-3.749,0.867,-8.825,0.058,-0.029,-0.049
99718,-3.802,0.893,-8.815,-0.008,0.017,-0.035
99821,-3.797,0.814,-8.825,-0.072,0.077,0.009
99924,-3.754,0.869,-8.904,-0.045,0.044,0.002
100027,-3.785,0.919,-8.815,-0.07,0.057,-0.008
100130,-3.649,1.001,-8.938,-0.078,0.059,0.017
100233,-3.565,1.097,-8.921,-0.066,0.044,0.039
100336,-3.565,1.075,-9.005,-0.07,0.02,0.064
100439,-3.512,1.243,-9.153,0.025,-0.08,0.07
100542,-3.632,1.08,-8.823,0.095,-0.105,0.154
100645,-3.723,1.137,-8.909,0.172,-0.102,0.128
100748,-3.821,1.07,-8.705,0.122,-0.073,0.089
100851,-3.874,1.223,-8.83,0.118,-0.052,0.054
100954,-4.211,1.03,-8.55,0.026,-0.039,0.06
101057,-4.027,1.025,-8.669,0.013,-0.001,0.077
101160,-4.111,0.986,-8.724,0.023,-0.066,0.044
101263,-4.195,0.991,-8.626,-0.021,-0.054,-0.081
101366,-4.125,0.79,-8.339,-0.159,0.036,-0.028
101469,-4.061,1.068,-8.813,-0.196,-0.009,0.096
101572,-4.061,1.192,-8.897,-0.11,-0.019,0.119
101675,-3.929,1.267,-8.734,-0.071,0.002,0.098
101778,-3.871,1.657,-8.763,-0.135,0.056,0.149
101881,-4.046,2.157,-8.598,-0.108,-0.102,0.135
101984,-4.168,2.327,-8.55,-0.112,-0.16,0.125
102087,-4.324,2.373,-8.464,-0.12,-0.166,0.099
102190,-4.257,2.547,-8.322,-0.095,-0.072,0.097
102293,-4.374,2.495,-8.2,0.015,-0.008,-0.032
102396,-4.439,2.27,-8.322,0.025,0.017,-0.016
102499,-4.544,2.207,-8.284,-0.03,-0.004,0.03
102602,-4.331,2.128,-8.44,0.034,0.038,0.008
102705,-4.281,2.033,-8.408,0.055,0.081,0.006
102808,-4.293,2.124,-8.404,0.056,0.086,0.005
102911,-4.324,2.272,-8.346,0.037,0.081,0.025
103014,-4.3,2.308,-8.425,0.033,0.066,0.017
103117,-4.137,2.303,-8.447,0.032,0.06,0.026
103220,-3.989,2.179,-8.657,-0.006,0.074,0.02
103323,-3.948,2.109,-8.614,-0.062,0.07,-0.031
103426,-4.073,2.234,-8.416,-0.021,0.04,0.0
103529,-4.068,2.215,-8.528,0.005,0.06,0.01
103632,-3.979,2.234,-8.523,0.009,0.067,-0.011
103735,-3.809,2.251,-8.631,0.0,0.031,-0.023
103838,-3.836,2.155,-8.641,-0.018,0.02,-0.026
103941,-3.895,2.164,-8.586,-0.015,0.019,-0.022
104044,-3.926,2.181,-8.581,-0.005,0.02,-0.007
104147,-3.876,2.164,-8.626,0.005,0.018,-0.009
104250,-3.838,2.222,-8.626,-0.011,0.016,-0.022
104353,-3.852,2.121,-8.619,-0.019,0.019,-0.016
104456,-3.84,2.219,-8.633,-0.017,0.011,-0.024
104559,-3.852,2.162,-8.648,-0.025,0.006,-0.032
104662,-3.867,2.167,-8.607,-0.028,0.002,-0.027
104765,-3.847,2.179,-8.614,-0.024,-0.001,-0.023
104868,-3.919,2.205,-8.583,-0.019,0.007,-0.023
104971,-3.905,2.207,-8.6,-0.017,0.007,-0.023
105074,-3.915,2.241,-8.612,-0.013,0.015,-0.02
105177,-3.879,2.205,-8.614,-0.025,0.007,-0.024
105280,-3.898,2.217,-8.564,-0.022,0.008,-0.019
105383,-3.912,2.215,-8.6,-0.019,0.011,-0.019
105486,-3.922,2.198,-8.588,-0.013,0.008,-0.019
105589,-3.929,2.21,-8.574,-0.01,0.011,-0.013
105692,-3.915,2.195,-8.578,-0.006,0.014,-0.016
105795,-3.876,2.207,-8.655,-0.004,0.018,-0.02
105898,-3.926,2.229,-8.564,-0.005,0.021,-0.019
106001,-3.891,2.222,-8.598,-0.006,0.023,-0.022
106104,-3.893,2.222,-8.581,-0.007,0.016,-0.019
106207,-3.898,2.205,-8.598,-0.004,0.017,-0.017
106310,-3.886,2.176,-8.617,-0.003,0.016,-0.017
106413,-3.891,2.15,-8.557,-0.004,0.021,-0.013
106516,-3.857,2.164,-8.626,-0.002,0.021,-0.009
106619,-3.912,2.176,-8.612,0.003,0.018,-0.01
106722,-3.84,2.162,-8.629,-0.002,0.02,-0.012
106825,-3.852,2.162,-8.643,-0.002,0.011,-0.014
106928,-3.845,2.157,-8.624,-0.01,0.012,-0.017
107031,-3.855,2.133,-8.617,-0.013,0.015,-0.014
107134,-3.855,2.14,-8.633,-0.009,0.017,-0.013
107237,-3.84,2.155,-8.655,-0.004,0.028,-0.008
107340,-3.836,2.162,-8.633,-0.012,0.009,-0.018
107443,-3.804,2.138,-8.645,-0.009,0.013,-0.018
107546,-3.831,2.119,-8.645,-0.01,0.015,-0.015
107649,-3.85,2.121,-8.631,-0.009,0.015,-0.014
107752,-3.833,2.107,-8.617,-0.005,0.014,-0.015
107855,-3.824,2.143,-8.66,-0.007,0.012,-0.015
107958,-3.836,2.152,-8.631,-0.003,0.026,-0.011
108061,-3.84,2.119,-8.662,-0.018,0.005,-0.014
108164,-3.807,2.14,-8.638,-0.011,0.012,-0.014
108267,-3.824,2.136,-8.679,-0.01,0.015,-0.013
108370,-3.831,2.136,-8.624,-0.012,0.013,-0.016
108473,-3.821,2.136,-8.645,-0.008,0.012,-0.016
108576,-3.833,2.145,-8.633,-0.01,0.012,-0.015
108679,-3.828,2.116,-8.655,-0.013,0.011,-0.016
108782,-3.821,2.138,-8.672,-0.011,0.02,-0.014
108885,-3.852,2.143,-8.626,-0.015,0.009,-0.018
108988,-3.816,2.121,-8.626,-0.014,0.01,-0.015
109091,-3.826,2.145,-8.66,-0.013,0.01,-0.017
109194,-3.821,2.131,-8.655,-0.011,0.01,-0.017
109297,-3.828,2.133,-8.648,-0.017,0.016,-0.015
109401,-3.826,2.162,-8.665,-0.013,0.015,-0.013
109504,-3.816,2.164,-8.65,-0.013,0.012,-0.017
109608,-3.838,2.112,-8.602,-0.012,0.017,-0.015
109711,-3.788,2.14,-8.681,-0.013,0.011,-0.016
109814,-3.831,2.167,-8.643,-0.006,0.016,-0.013
109917,-3.8,2.174,-8.65,-0.01,0.013,-0.014
110020,-3.814,2.155,-8.653,-0.01,0.009,-0.016
110123,-3.804,2.157,-8.648,-0.01,0.012,-0.016
110226,-3.826,2.148,-8.653,-0.012,0.012,-0.016
110329,-3.807,2.155,-8.645,-0.012,0.01,-0.016
110432,-3.821,2.167,-8.65,-0.013,0.011,-0.018
110535,-3.821,2.169,-8.638,-0.019,0.007,-0.022
110639,-3.816,2.191,-8.674,-0.025,0.014,-0.023
110742,-3.852,2.224,-8.59,-0.039,0.0,-0.029
110845,-3.826,2.327,-8.629,-0.05,-0.018,-0.045
110948,-3.826,2.303,-8.65,-0.082,-0.007,-0.08
111052,-3.792,2.354,-8.633,-0.114,0.005,-0.104
111155,-3.883,2.265,-8.545,-0.087,0.002,-0.118
111258,-4.07,2.047,-8.516,-0.027,-0.042,-0.101
111361,-4.044,2.15,-8.399,-0.052,0.112,-0.059
111464,-4.015,2.2,-8.564,0.062,0.104,-0.062
111567,-3.891,1.906,-8.72,-0.01,-0.018,0.024
111671,-3.845,2.296,-8.586,-0.094,-0.072,0.024
111774,-3.759,2.614,-8.617,-0.144,-0.059,-0.008
111877,-4.015,2.583,-8.399,-0.123,-0.084,0.013
111980,-4.063,2.693,-8.411,-0.157,-0.078,-0.025
112084,-4.056,2.871,-8.6,-0.253,-0.105,-0.149
112187,-4.52,2.746,-8.001,-0.351,-0.133,-0.067
112290,-4.456,3.371,-7.951,-0.239,-0.079,-0.023
112393,-4.47,3.39,-7.989,-0.248,-0.053,0.009
112497,-4.511,3.73,-7.707,-0.236,-0.038,-0.053
112600,-4.714,3.606,-7.429,-0.064,-0.027,-0.044
112704,-4.616,3.838,-7.798,-0.078,-0.003,-0.017
112807,-4.65,3.912,-7.616,-0.175,-0.002,-0.015
112910,-4.767,3.915,-7.535,-0.109,0.004,0.014
113013,-4.599,4.075,-7.508,-0.062,-0.001,0.022
113116,-4.721,3.967,-7.398,-0.121,-0.096,0.035
113219,-4.635,4.245,-7.702,-0.332,-0.137,0.114
113323,-4.556,4.63,-7.015,-0.267,-0.106,0.076
113427,-4.738,4.764,-6.907,-0.019,0.001,0.015
113530,-4.831,4.788,-7.017,0.072,0.038,-0.022
113634,-4.834,4.831,-7.008,0.017,-0.006,-0.001
113738,-4.748,4.621,-7.075,-0.011,-0.048,0.068
113841,-4.695,4.606,-7.02,0.076,0.003,0.029
113944,-4.731,4.597,-7.288,0.066,0.038,-0.034
114048,-4.717,4.683,-7.173,-0.052,0.01,-0.008
114151,-4.724,4.604,-7.089,-0.039,0.009,0.003
114254,-4.741,4.662,-7.101,0.012,0.018,-0.024
114357,-4.764,4.647,-7.106,0.048,0.026,-0.006
114460,-4.738,4.59,-7.183,-0.037,0.001,-0.01
114563,-4.669,4.638,-7.166,-0.019,0.019,-0.026
114666,-4.729,4.597,-7.178,0.003,0.021,-0.022
114769,-4.762,4.63,-7.14,-0.009,0.009,-0.015
114872,-4.709,4.606,-7.125,-0.009,0.008,-0.018
114975,-4.714,4.611,-7.123,0.029,0.016,-0.027
115078,-4.769,4.563,-7.123,0.057,0.029,-0.022
115181,-4.719,4.527,-7.221,0.065,0.04,-0.038
115284,-4.69,4.386,-7.329,0.022,0.038,-0.04
115387,-4.664,4.338,-7.314,-0.002,0.026,-0.028
115490,-4.7,4.334,-7.317,0.011,0.018,-0.028
115593,-4.717,4.348,-7.341,0.011,0.017,-0.023
115696,-4.688,4.35,-7.3,0.005,0.011,-0.018
115799,-4.673,4.403,-7.24,0.041,0.021,-0.029
