t (ms),a_x,a_y,a_z,g_x,g_y,g_z
4263.0,-9.878,-0.038,0.946,-0.012,0.012,-0.029
4366.0,-9.883,-0.034,0.953,-0.013,0.013,-0.029
4469.0,-9.883,-0.041,0.953,-0.013,0.012,-0.029
4572.0,-9.893,-0.038,0.95,-0.013,0.013,-0.029
4675.0,-9.881,-0.031,0.977,-0.013,0.012,-0.029
4778.0,-9.883,-0.036,0.948,-0.013,0.011,-0.029
4881.0,-9.888,-0.048,0.962,-0.013,0.012,-0.029
4984.0,-9.886,-0.048,0.97,-0.013,0.012,-0.029
5087.0,-9.878,-0.055,0.941,-0.013,0.012,-0.029
5190.0,-9.878,-0.043,0.977,-0.013,0.012,-0.029
5293.0,-9.881,-0.036,0.939,-0.013,0.012,-0.029
5396.0,-9.883,-0.053,0.955,-0.013,0.012,-0.029
5499.0,-9.881,-0.038,0.946,-0.013,0.012,-0.029
5602.0,-9.881,-0.038,0.95,-0.013,0.012,-0.029
5705.0,-9.886,-0.045,0.965,-0.013,0.012,-0.029
5808.0,-9.878,-0.043,0.967,-0.013,0.012,-0.029
5911.0,-9.886,-0.045,0.95,-0.013,0.012,-0.029
6014.0,-9.881,-0.045,0.927,-0.013,0.012,-0.029
6117.0,-9.888,-0.041,0.977,-0.013,0.012,-0.029
6220.0,-9.886,-0.053,0.972,-0.013,0.012,-0.029
6323.0,-9.869,-0.057,0.934,-0.013,0.012,-0.029
6426.0,-9.886,-0.045,0.982,-0.013,0.012,-0.029
6529.0,-9.874,-0.048,0.955,-0.013,0.012,-0.029
6632.0,-9.888,-0.038,0.955,-0.013,0.013,-0.029
6735.0,-9.883,-0.034,0.962,-0.013,0.012,-0.029
6838.0,-9.883,-0.034,0.955,-0.013,0.012,-0.029
6941.0,-9.876,-0.031,0.946,-0.013,0.013,-0.029
7044.0,-9.881,-0.038,0.96,-0.013,0.012,-0.029
7147.0,-9.888,-0.038,0.95,-0.013,0.012,-0.029
7250.0,-9.888,-0.045,0.955,-0.013,0.012,-0.029
7353.0,-9.888,-0.048,0.946,-0.013,0.013,-0.029
7456.0,-9.89,-0.029,0.953,-0.013,0.013,-0.029
7559.0,-9.878,-0.036,0.96,-0.013,0.012,-0.029
7662.0,-9.883,-0.043,0.958,-0.013,0.012,-0.029
7765.0,-9.89,-0.036,0.941,-0.013,0.012,-0.029
7868.0,-9.871,-0.041,0.95,-0.013,0.012,-0.029
7971.0,-9.876,-0.038,0.95,-0.013,0.013,-0.029
8074.0,-9.89,-0.043,0.955,-0.013,0.012,-0.029
8177.0,-9.89,-0.034,0.948,-0.013,0.012,-0.029
8280.0,-9.89,-0.036,0.953,-0.013,0.012,-0.029
8383.0,-9.893,-0.038,0.972,-0.013,0.012,-0.029
8486.0,-9.89,-0.043,0.955,-0.013,0.012,-0.03
8589.0,-9.893,-0.045,0.948,-0.013,0.012,-0.029
8692.0,-9.895,-0.053,0.977,-0.013,0.012,-0.029
8795.0,-9.895,-0.045,0.958,-0.013,0.011,-0.029
8898.0,-9.883,-0.05,0.936,-0.013,0.012,-0.029
9001.0,-9.881,-0.026,0.991,-0.013,0.012,-0.029
9104.0,-9.888,-0.045,0.943,-0.013,0.012,-0.029
9207.0,-9.888,-0.031,0.939,-0.013,0.013,-0.029
9310.0,-9.864,-0.026,0.965,-0.013,0.011,-0.029
9413.0,-9.886,-0.041,0.943,-0.013,0.012,-0.029
9516.0,-9.89,-0.034,0.955,-0.013,0.012,-0.029
9619.0,-9.895,-0.045,0.972,-0.013,0.012,-0.029
9722.0,-9.893,-0.055,0.955,-0.013,0.012,-0.029
9825.0,-9.895,-0.041,0.953,-0.013,0.012,-0.029
9928.0,-9.878,-0.036,0.977,-0.013,0.012,-0.029
10031.0,-9.881,-0.043,0.96,-0.013,0.012,-0.029
10134.0,-9.888,-0.05,0.96,-0.013,0.012,-0.029
10237.0,-9.895,-0.036,0.977,-0.013,0.012,-0.029
10340.0,-9.89,-0.038,0.948,-0.013,0.012,-0.028
10443.0,-9.867,-0.031,0.936,-0.013,0.012,-0.028
10546.0,-9.869,-0.022,0.941,-0.013,0.013,-0.029
10649.0,-9.881,-0.017,0.974,-0.013,0.011,-0.029
10752.0,-9.89,-0.034,0.941,-0.013,0.013,-0.029
10855.0,-9.888,-0.031,0.96,-0.013,0.011,-0.029
10958.0,-9.888,-0.048,0.955,-0.013,0.012,-0.029
11061.0,-9.883,-0.06,0.955,-0.013,0.013,-0.029
11164.0,-9.888,-0.05,0.982,-0.013,0.013,-0.029
11267.0,-9.886,-0.057,0.962,-0.013,0.012,-0.029
11370.0,-9.886,-0.053,0.939,-0.013,0.012,-0.029
11473.0,-9.888,-0.038,0.974,-0.013,0.012,-0.029
11576.0,-9.881,-0.036,0.946,-0.013,0.011,-0.029
11679.0,-9.883,-0.038,0.95,-0.013,0.012,-0.029
11782.0,-9.883,-0.029,0.974,-0.013,0.012,-0.029
11885.0,-9.881,-0.034,0.946,-0.013,0.012,-0.029
11988.0,-9.886,-0.038,0.939,-0.013,0.012,-0.029
12091.0,-9.883,-0.048,0.967,-0.013,0.012,-0.029
12194.0,-9.888,-0.055,0.941,-0.013,0.012,-0.029
12297.0,-9.878,-0.045,0.97,-0.013,0.012,-0.029
12400.0,-9.878,-0.053,0.972,-0.013,0.012,-0.029
12503.0,-9.888,-0.053,0.939,-0.013,0.012,-0.029
12606.0,-9.888,-0.057,0.946,-0.013,0.012,-0.029
12709.0,-9.888,-0.034,0.962,-0.013,0.012,-0.029
12812.0,-9.893,-0.041,0.948,-0.013,0.012,-0.029
12915.0,-9.89,-0.034,0.97,-0.013,0.012,-0.029
13018.0,-9.888,-0.038,0.958,-0.013,0.012,-0.029
13121.0,-9.888,-0.034,0.936,-0.013,0.013,-0.029
13224.0,-9.883,-0.041,0.955,-0.013,0.012,-0.029
13327.0,-9.883,-0.041,0.95,-0.012,0.011,-0.029
13430.0,-9.888,-0.053,0.958,-0.013,0.012,-0.029
13533.0,-9.886,-0.045,0.962,-0.013,0.012,-0.029
13636.0,-9.876,-0.055,0.97,-0.013,0.012,-0.029
13739.0,-9.881,-0.043,0.96,-0.013,0.012,-0.029
13842.0,-9.881,-0.034,0.96,-0.013,0.012,-0.029
13945.0,-9.878,-0.034,0.948,-0.012,0.012,-0.029
14048.0,-9.89,-0.036,0.946,-0.013,0.012,-0.029
14151.0,-9.895,-0.034,0.967,-0.013,0.012,-0.029
14254.0,-9.888,-0.031,0.941,-0.013,0.012,-0.029
14357.0,-9.886,-0.048,0.955,-0.013,0.012,-0.029
14460.0,-9.883,-0.041,0.946,-0.013,0.012,-0.029
14563.0,-9.881,-0.036,0.948,-0.013,0.012,-0.029
14666.0,-9.878,-0.053,0.953,-0.013,0.012,-0.029
14769.0,-9.886,-0.048,0.977,-0.013,0.012,-0.029
14872.0,-9.881,-0.053,0.929,-0.013,0.012,-0.029
14975.0,-9.886,-0.038,0.965,-0.013,0.012,-0.029
15078.0,-9.886,-0.038,0.955,-0.013,0.013,-0.029
15181.0,-9.883,-0.029,0.948,-0.013,0.012,-0.029
15284.0,-9.881,-0.034,0.96,-0.013,0.012,-0.029
15387.0,-9.883,-0.043,0.962,-0.013,0.012,-0.029
15490.0,-9.886,-0.038,0.95,-0.013,0.012,-0.029
15593.0,-9.886,-0.038,0.972,-0.013,0.012,-0.029
15696.0,-9.893,-0.041,0.955,-0.013,0.012,-0.029
15799.0,-9.881,-0.038,0.953,-0.013,0.012,-0.029
15902.0,-9.886,-0.031,0.958,-0.013,0.012,-0.029
16005.0,-9.883,-0.045,0.941,-0.013,0.012,-0.029
16108.0,-9.878,-0.036,0.95,-0.013,0.012,-0.029
16211.0,-9.874,-0.043,0.962,-0.013,0.012,-0.029
16314.0,-9.883,-0.031,0.953,-0.013,0.011,-0.029
16417.0,-9.876,-0.031,0.965,-0.013,0.012,-0.029
16520.0,-9.89,-0.038,0.958,-0.013,0.012,-0.029
16623.0,-9.883,-0.048,0.965,-0.013,0.012,-0.029
16726.0,-9.883,-0.038,0.95,-0.013,0.012,-0.029
16829.0,-9.883,-0.041,0.953,-0.013,0.012,-0.029
16932.0,-9.878,-0.041,0.955,-0.013,0.011,-0.029
17035.0,-9.886,-0.036,0.965,-0.013,0.012,-0.029
17138.0,-9.888,-0.041,0.972,-0.013,0.012,-0.029
17241.0,-9.876,-0.043,0.946,-0.013,0.012,-0.029
17344.0,-9.881,-0.045,0.96,-0.013,0.012,-0.029
17447.0,-9.878,-0.043,0.96,-0.013,0.012,-0.029
17550.0,-9.878,-0.041,0.95,-0.013,0.012,-0.029
17653.0,-9.888,-0.045,0.97,-0.013,0.012,-0.029
17756.0,-9.883,-0.038,0.953,-0.013,0.012,-0.029
17859.0,-9.878,-0.041,0.965,-0.013,0.013,-0.029
17962.0,-9.881,-0.038,0.962,-0.013,0.012,-0.029
18065.0,-9.878,-0.031,0.965,-0.013,0.012,-0.029
18168.0,-9.881,-0.031,0.953,-0.013,0.012,-0.029
18271.0,-9.883,-0.043,0.972,-0.013,0.012,-0.029
18374.0,-9.89,-0.043,0.96,-0.013,0.012,-0.029
18477.0,-9.876,-0.038,0.958,-0.013,0.012,-0.029
18580.0,-9.89,-0.036,0.955,-0.013,0.012,-0.029
18683.0,-9.883,-0.045,0.946,-0.013,0.012,-0.029
18786.0,-9.876,-0.048,0.95,-0.013,0.012,-0.029
18889.0,-9.881,-0.053,0.958,-0.013,0.012,-0.03
18992.0,-9.874,-0.045,0.974,-0.013,0.012,-0.029
19095.0,-9.89,-0.048,0.955,-0.013,0.013,-0.029
19198.0,-9.883,-0.043,0.955,-0.013,0.012,-0.029
19301.0,-9.883,-0.041,0.948,-0.013,0.012,-0.029
19404.0,-9.89,-0.043,0.967,-0.014,0.012,-0.029
19507.0,-9.883,-0.041,0.958,-0.013,0.012,-0.029
19610.0,-9.878,-0.041,0.958,-0.013,0.012,-0.029
19713.0,-9.888,-0.029,0.97,-0.013,0.012,-0.029
19816.0,-9.883,-0.048,0.96,-0.013,0.012,-0.029
19919.0,-9.886,-0.043,0.95,-0.013,0.012,-0.029
20022.0,-9.883,-0.034,0.967,-0.013,0.013,-0.029
20125.0,-9.898,-0.036,0.958,-0.013,0.012,-0.029
20228.0,-9.876,-0.041,0.972,-0.013,0.012,-0.029
20331.0,-9.881,-0.043,0.965,-0.013,0.012,-0.029
20434.0,-9.895,-0.041,0.953,-0.013,0.011,-0.029
20537.0,-9.878,-0.05,0.958,-0.013,0.012,-0.029
20640.0,-9.881,-0.045,0.96,-0.013,0.012,-0.029
20743.0,-9.893,-0.045,0.948,-0.013,0.011,-0.029
20846.0,-9.883,-0.029,0.953,-0.012,0.012,-0.029
20949.0,-9.881,-0.045,0.946,-0.013,0.012,-0.029
21052.0,-9.883,-0.045,0.953,-0.013,0.012,-0.029
21155.0,-9.878,-0.045,0.953,-0.013,0.012,-0.029
21258.0,-9.888,-0.041,0.958,-0.013,0.012,-0.029
21361.0,-9.881,-0.031,0.962,-0.013,0.012,-0.03
21464.0,-9.888,-0.038,0.97,-0.013,0.012,-0.029
21567.0,-9.878,-0.031,0.958,-0.013,0.012,-0.029
21670.0,-9.893,-0.038,0.965,-0.013,0.012,-0.029
21773.0,-9.886,-0.041,0.96,-0.013,0.012,-0.029
21876.0,-9.888,-0.036,0.953,-0.013,0.012,-0.029
21979.0,-9.881,-0.041,0.953,-0.013,0.012,-0.029
22082.0,-9.886,-0.029,0.953,-0.013,0.012,-0.029
22185.0,-9.898,-0.031,0.95,-0.013,0.012,-0.029
22288.0,-9.888,-0.048,0.967,-0.013,0.012,-0.029
22391.0,-9.888,-0.041,0.96,-0.013,0.012,-0.029
22494.0,-9.878,-0.036,0.95,-0.013,0.012,-0.029
22597.0,-9.878,-0.034,0.97,-0.013,0.012,-0.029
22700.0,-9.886,-0.038,0.95,-0.013,0.012,-0.029
22803.0,-9.893,-0.045,0.962,-0.013,0.012,-0.029
22906.0,-9.893,-0.034,0.958,-0.013,0.012,-0.029
23009.0,-9.886,-0.041,0.96,-0.013,0.012,-0.029
23112.0,-9.886,-0.041,0.972,-0.013,0.013,-0.029
23215.0,-9.874,-0.043,0.96,-0.013,0.012,-0.029
23318.0,-9.881,-0.045,0.962,-0.013,0.012,-0.03
23421.0,-9.886,-0.045,0.95,-0.013,0.012,-0.029
23524.0,-9.89,-0.043,0.967,-0.013,0.012,-0.029
23627.0,-9.893,-0.045,0.953,-0.013,0.012,-0.029
23730.0,-9.881,-0.038,0.965,-0.013,0.012,-0.029
23833.0,-9.886,-0.041,0.972,-0.013,0.012,-0.029
23936.0,-9.893,-0.043,0.948,-0.013,0.012,-0.029
24039.0,-9.893,-0.036,0.962,-0.013,0.012,-0.029
24142.0,-9.9,-0.048,0.986,-0.013,0.012,-0.029
24245.0,-9.893,-0.038,0.958,-0.013,0.012,-0.029
24348.0,-9.89,-0.045,0.965,-0.013,0.012,-0.029
24451.0,-9.898,-0.034,0.97,-0.013,0.012,-0.029
24554.0,-9.883,-0.043,0.974,-0.013,0.012,-0.029
24657.0,-9.89,-0.036,0.967,-0.013,0.013,-0.029
24760.0,-9.881,-0.041,0.972,-0.013,0.012,-0.029
24863.0,-9.881,-0.043,0.965,-0.013,0.012,-0.029
24966.0,-9.888,-0.043,0.972,-0.013,0.012,-0.029
25069.0,-9.876,-0.036,0.958,-0.013,0.012,-0.028
25172.0,-9.878,-0.043,0.958,-0.013,0.012,-0.029
25275.0,-9.878,-0.048,0.962,-0.013,0.012,-0.029
25378.0,-9.888,-0.043,0.96,-0.013,0.012,-0.029
25481.0,-9.89,-0.036,0.958,-0.013,0.012,-0.029
25584.0,-9.878,-0.034,0.97,-0.013,0.012,-0.029
25687.0,-9.883,-0.031,0.962,-0.013,0.012,-0.029
25790.0,-9.874,-0.041,0.965,-0.013,0.012,-0.029
25893.0,-9.888,-0.043,0.962,-0.013,0.012,-0.029
25996.0,-9.883,-0.041,0.965,-0.013,0.012,-0.029
26099.0,-9.888,-0.05,0.97,-0.013,0.012,-0.029
26202.0,-9.874,-0.038,0.972,-0.013,0.012,-0.029
26305.0,-9.888,-0.041,0.943,-0.013,0.012,-0.029
26408.0,-9.886,-0.038,0.96,-0.013,0.012,-0.03
26511.0,-9.886,-0.041,0.953,-0.013,0.012,-0.029
26614.0,-9.876,-0.038,0.967,-0.013,0.012,-0.029
26717.0,-9.883,-0.034,0.96,-0.013,0.012,-0.029
26820.0,-9.883,-0.036,0.967,-0.013,0.012,-0.029
26923.0,-9.888,-0.043,0.958,-0.013,0.012,-0.029
27026.0,-9.895,-0.043,0.955,-0.013,0.012,-0.029
27129.0,-9.893,-0.034,0.97,-0.013,0.012,-0.029
27232.0,-9.881,-0.045,0.955,-0.013,0.012,-0.029
27335.0,-9.878,-0.029,0.962,-0.013,0.012,-0.029
27438.0,-9.888,-0.036,0.962,-0.013,0.012,-0.03
27541.0,-9.881,-0.045,0.977,-0.013,0.012,-0.029
27644.0,-9.883,-0.043,0.962,-0.013,0.012,-0.029
27747.0,-9.876,-0.031,0.97,-0.013,0.012,-0.029
27850.0,-9.886,-0.043,0.96,-0.013,0.012,-0.029
27953.0,-9.893,-0.036,0.955,-0.013,0.012,-0.029
28056.0,-9.876,-0.048,0.96,-0.013,0.012,-0.029
28159.0,-9.898,-0.041,0.962,-0.013,0.011,-0.029
28262.0,-9.888,-0.036,0.946,-0.013,0.012,-0.03
28365.0,-9.878,-0.038,0.962,-0.013,0.012,-0.029
28468.0,-9.886,-0.036,0.96,-0.013,0.012,-0.029
28571.0,-9.881,-0.031,0.941,-0.013,0.012,-0.029
28674.0,-9.883,-0.034,0.967,-0.013,0.011,-0.029
28777.0,-9.876,-0.038,0.96,-0.013,0.012,-0.029
28880.0,-9.886,-0.048,0.95,-0.013,0.012,-0.029
28983.0,-9.881,-0.048,0.96,-0.013,0.012,-0.029
29086.0,-9.883,-0.038,0.948,-0.013,0.012,-0.029
29189.0,-9.876,-0.043,0.967,-0.013,0.012,-0.029
29292.0,-9.893,-0.041,0.96,-0.013,0.012,-0.029
29395.0,-9.886,-0.041,0.967,-0.013,0.012,-0.029
29498.0,-9.888,-0.038,0.953,-0.013,0.012,-0.029
29601.0,-9.883,-0.043,0.97,-0.013,0.012,-0.029
29704.0,-9.886,-0.031,0.967,-0.013,0.012,-0.029
29807.0,-9.881,-0.036,0.977,-0.013,0.012,-0.029
29910.0,-9.888,-0.036,0.948,-0.013,0.012,-0.029
30013.0,-9.883,-0.045,0.974,-0.013,0.012,-0.029
30116.0,-9.888,-0.031,0.955,-0.013,0.012,-0.029
30219.0,-9.876,-0.05,0.962,-0.013,0.012,-0.029
30322.0,-9.881,-0.043,0.953,-0.013,0.012,-0.029
30425.0,-9.886,-0.05,0.955,-0.013,0.012,-0.029
30528.0,-9.867,-0.041,0.96,-0.013,0.012,-0.029
30631.0,-9.888,-0.041,0.962,-0.013,0.012,-0.029
30734.0,-9.876,-0.043,0.974,-0.013,0.012,-0.029
30837.0,-9.881,-0.031,0.953,-0.013,0.012,-0.029
30940.0,-9.876,-0.048,0.965,-0.013,0.012,-0.029
31043.0,-9.89,-0.043,0.962,-0.013,0.012,-0.029
31146.0,-9.888,-0.041,0.97,-0.013,0.012,-0.029
31249.0,-9.883,-0.041,0.939,-0.013,0.012,-0.029
31352.0,-9.874,-0.041,0.958,-0.013,0.012,-0.029
31455.0,-9.874,-0.034,0.972,-0.013,0.012,-0.029
31558.0,-9.893,-0.029,0.965,-0.013,0.011,-0.029
31661.0,-9.89,-0.034,0.965,-0.013,0.012,-0.029
31764.0,-9.876,-0.043,0.953,-0.013,0.011,-0.029
31867.0,-9.886,-0.041,0.958,-0.013,0.012,-0.029
31970.0,-9.893,-0.043,0.96,-0.013,0.012,-0.029
32073.0,-9.881,-0.043,0.958,-0.012,0.012,-0.029
32176.0,-9.878,-0.041,0.953,-0.013,0.012,-0.029
32279.0,-9.876,-0.038,0.958,-0.013,0.011,-0.029
32382.0,-9.876,-0.029,0.958,-0.013,0.012,-0.029
32485.0,-9.876,-0.036,0.96,-0.013,0.012,-0.029
32588.0,-9.9,-0.038,0.977,-0.013,0.012,-0.029
32691.0,-9.883,-0.041,0.953,-0.013,0.013,-0.029
32794.0,-9.874,-0.041,0.953,-0.013,0.012,-0.029
32897.0,-9.883,-0.043,0.958,-0.013,0.012,-0.03
33000.0,-9.888,-0.036,0.958,-0.013,0.012,-0.029
33103.0,-9.881,-0.034,0.962,-0.013,0.012,-0.029
33206.0,-9.883,-0.043,0.97,-0.013,0.011,-0.03
33309.0,-9.888,-0.034,0.958,-0.013,0.012,-0.029
33412.0,-9.886,-0.036,0.955,-0.013,0.012,-0.029
33515.0,-9.89,-0.043,0.972,-0.013,0.012,-0.029
33618.0,-9.886,-0.048,0.96,-0.013,0.011,-0.029
33721.0,-9.878,-0.036,0.97,-0.013,0.012,-0.029
33824.0,-9.883,-0.034,0.97,-0.013,0.012,-0.029
33927.0,-9.878,-0.038,0.989,-0.013,0.012,-0.029
34030.0,-9.881,-0.038,0.972,-0.013,0.012,-0.029
34133.0,-9.881,-0.038,0.977,-0.013,0.012,-0.029
34236.0,-9.888,-0.034,0.965,-0.013,0.012,-0.029
34339.0,-9.878,-0.048,0.965,-0.012,0.012,-0.029
34442.0,-9.883,-0.041,0.95,-0.013,0.012,-0.029
34545.0,-9.89,-0.041,0.974,-0.013,0.012,-0.029
34648.0,-9.888,-0.038,0.96,-0.013,0.012,-0.029
34751.0,-9.878,-0.036,0.948,-0.013,0.012,-0.029
34854.0,-9.881,-0.045,0.96,-0.013,0.011,-0.029
34957.0,-9.881,-0.041,0.962,-0.013,0.012,-0.029
35060.0,-9.888,-0.041,0.962,-0.013,0.012,-0.029
35163.0,-9.883,-0.034,0.986,-0.013,0.012,-0.029
35266.0,-9.886,-0.036,0.958,-0.013,0.012,-0.029
35369.0,-9.881,-0.036,0.97,-0.013,0.012,-0.03
35472.0,-9.881,-0.041,0.958,-0.013,0.012,-0.029
35575.0,-9.878,-0.036,0.974,-0.013,0.013,-0.029
35678.0,-9.883,-0.05,0.974,-0.013,0.012,-0.029
35781.0,-9.888,-0.045,0.96,-0.013,0.012,-0.029
35884.0,-9.881,-0.038,0.97,-0.013,0.012,-0.029
35987.0,-9.876,-0.043,0.984,-0.013,0.012,-0.029
36090.0,-9.883,-0.036,0.974,-0.013,0.012,-0.029
36193.0,-9.89,-0.045,0.958,-0.013,0.012,-0.029
36296.0,-9.893,-0.043,0.958,-0.013,0.012,-0.029
36399.0,-9.886,-0.048,0.974,-0.013,0.012,-0.029
36502.0,-9.883,-0.038,0.96,-0.013,0.012,-0.029
36605.0,-9.881,-0.045,0.967,-0.013,0.012,-0.029
36708.0,-9.883,-0.036,0.967,-0.013,0.012,-0.029
36811.0,-9.89,-0.038,0.958,-0.013,0.012,-0.029
36914.0,-9.886,-0.045,0.962,-0.013,0.012,-0.029
37017.0,-9.881,-0.034,0.96,-0.012,0.012,-0.029
37120.0,-9.886,-0.043,0.967,-0.013,0.012,-0.029
37223.0,-9.881,-0.026,0.958,-0.013,0.012,-0.029
37326.0,-9.89,-0.031,0.97,-0.013,0.012,-0.029
37429.0,-9.886,-0.034,0.972,-0.013,0.012,-0.029
37532.0,-9.893,-0.031,0.965,-0.013,0.012,-0.029
37635.0,-9.886,-0.045,0.965,-0.013,0.012,-0.029
37738.0,-9.888,-0.034,0.967,-0.013,0.012,-0.029
37841.0,-9.883,-0.038,0.972,-0.013,0.013,-0.029
37944.0,-9.881,-0.038,0.965,-0.013,0.012,-0.029
38047.0,-9.893,-0.034,0.958,-0.013,0.012,-0.029
38150.0,-9.888,-0.045,0.967,-0.013,0.012,-0.029
38253.0,-9.881,-0.036,0.974,-0.013,0.012,-0.029
38356.0,-9.883,-0.041,0.948,-0.013,0.012,-0.029
38459.0,-9.881,-0.043,0.967,-0.013,0.012,-0.029
38562.0,-9.895,-0.043,0.962,-0.013,0.012,-0.03
38665.0,-9.881,-0.043,0.948,-0.013,0.012,-0.029
38768.0,-9.881,-0.043,0.989,-0.013,0.012,-0.03
38871.0,-9.886,-0.036,0.958,-0.013,0.012,-0.029
38974.0,-9.878,-0.041,0.96,-0.013,0.012,-0.029
39077.0,-9.883,-0.043,0.97,-0.013,0.011,-0.029
39180.0,-9.888,-0.041,0.955,-0.013,0.012,-0.029
39283.0,-9.883,-0.045,0.97,-0.013,0.011,-0.029
39386.0,-9.883,-0.045,0.97,-0.013,0.011,-0.029
39489.0,-9.881,-0.041,0.965,-0.013,0.012,-0.029
39592.0,-9.893,-0.031,0.97,-0.013,0.012,-0.029
39695.0,-9.883,-0.038,0.96,-0.013,0.012,-0.029
39798.0,-9.883,-0.031,0.982,-0.013,0.012,-0.029
39901.0,-9.878,-0.029,0.972,-0.013,0.012,-0.029
40004.0,-9.888,-0.053,0.955,-0.013,0.012,-0.029
40107.0,-9.883,-0.038,0.97,-0.013,0.012,-0.029
40210.0,-9.883,-0.041,0.982,-0.013,0.012,-0.029
40313.0,-9.89,-0.034,0.974,-0.013,0.012,-0.029
40416.0,-9.883,-0.041,0.965,-0.013,0.012,-0.029
40519.0,-9.888,-0.043,0.972,-0.013,0.012,-0.029
40622.0,-9.883,-0.041,0.965,-0.013,0.012,-0.029
40725.0,-9.888,-0.043,0.965,-0.013,0.013,-0.029
40828.0,-9.888,-0.048,0.979,-0.013,0.012,-0.029
40931.0,-9.888,-0.043,0.967,-0.013,0.012,-0.029
41034.0,-9.886,-0.041,0.962,-0.013,0.012,-0.029
41137.0,-9.886,-0.034,0.967,-0.013,0.012,-0.029
41240.0,-9.883,-0.053,0.982,-0.013,0.012,-0.028
41343.0,-9.881,-0.043,0.962,-0.013,0.012,-0.029
41446.0,-9.886,-0.055,0.982,-0.013,0.012,-0.029
41549.0,-9.878,-0.045,0.962,-0.013,0.012,-0.029
41652.0,-9.881,-0.038,0.955,-0.013,0.012,-0.03
41755.0,-9.876,-0.05,0.977,-0.013,0.012,-0.029
41858.0,-9.886,-0.038,0.97,-0.013,0.013,-0.03
41961.0,-9.888,-0.06,0.953,-0.013,0.012,-0.029
42064.0,-9.881,-0.043,0.953,-0.013,0.012,-0.029
42167.0,-9.883,-0.045,0.97,-0.013,0.012,-0.029
42270.0,-9.888,-0.034,0.984,-0.013,0.012,-0.029
42373.0,-9.883,-0.043,0.974,-0.013,0.012,-0.029
42476.0,-9.886,-0.041,0.97,-0.013,0.012,-0.029
42579.0,-9.881,-0.041,0.97,-0.013,0.012,-0.029
42682.0,-9.883,-0.05,0.97,-0.013,0.012,-0.029
42785.0,-9.893,-0.043,0.967,-0.013,0.012,-0.029
42888.0,-9.878,-0.041,0.962,-0.013,0.012,-0.029
42991.0,-9.898,-0.036,0.977,-0.013,0.012,-0.029
43094.0,-9.878,-0.048,0.967,-0.013,0.012,-0.029
43197.0,-9.886,-0.041,0.967,-0.013,0.012,-0.029
43300.0,-9.888,-0.034,0.977,-0.013,0.012,-0.029
43403.0,-9.886,-0.045,0.962,-0.013,0.012,-0.029
43506.0,-9.883,-0.043,0.982,-0.013,0.012,-0.029
43609.0,-9.895,-0.043,0.974,-0.013,0.012,-0.029
43712.0,-9.888,-0.036,0.979,-0.013,0.012,-0.029
43815.0,-9.883,-0.038,0.998,-0.013,0.012,-0.029
