t (ms),a_x,a_y,a_z,g_x,g_y,g_z
301594,-4.226,0.85,-8.629,-0.032,0.043,-0.014
301696,-4.262,0.807,-8.645,-0.018,0.028,-0.01
301799,-4.293,0.764,-8.59,-0.012,0.032,-0.005
301902,-4.161,0.769,-8.739,-0.017,0.031,-0.023
302005,-4.192,0.733,-8.729,0.001,0.005,-0.02
302107,-4.235,0.656,-8.665,0.013,-0.027,0.002
302210,-4.345,0.771,-8.595,-0.001,0.007,-0.014
302313,-4.238,0.754,-8.712,-0.019,0.024,-0.027
302416,-4.257,0.735,-8.631,-0.005,0.005,-0.019
302518,-4.274,0.723,-8.66,-0.013,0.009,-0.019
302621,-4.298,0.706,-8.638,-0.007,0.006,-0.025
302724,-4.276,0.721,-8.653,-0.012,0.007,-0.02
302827,-4.254,0.704,-8.677,-0.012,0.027,-0.015
302929,-4.29,0.73,-8.61,-0.012,0.019,-0.018
303032,-4.247,0.723,-8.665,-0.016,0.028,-0.022
303135,-4.231,0.735,-8.701,-0.013,0.026,-0.022
303238,-4.221,0.737,-8.669,-0.01,0.018,-0.019
303341,-4.219,0.735,-8.648,-0.008,0.015,-0.023
303444,-4.231,0.721,-8.677,-0.01,0.015,-0.024
303547,-4.24,0.713,-8.667,-0.011,0.015,-0.024
303650,-4.233,0.716,-8.691,-0.009,0.012,-0.019
303752,-4.195,0.699,-8.734,-0.004,0.029,-0.013
303854,-4.214,0.716,-8.65,-0.003,0.009,-0.015
303957,-4.199,0.725,-8.679,-0.011,0.013,-0.015
304060,-4.211,0.733,-8.701,-0.017,0.016,-0.014
304163,-4.195,0.747,-8.684,-0.015,0.014,-0.017
304265,-4.183,0.721,-8.691,-0.019,0.013,-0.017
304367,-4.187,0.745,-8.71,-0.015,0.013,-0.018
304470,-4.214,0.769,-8.657,-0.006,0.019,-0.018
304573,-4.159,0.757,-8.741,-0.008,0.009,-0.02
304676,-4.183,0.725,-8.693,-0.009,0.009,-0.018
304779,-4.202,0.745,-8.686,-0.011,0.016,-0.022
304882,-4.202,0.733,-8.681,-0.014,0.011,-0.019
304985,-4.192,0.742,-8.703,-0.011,0.012,-0.018
305087,-4.195,0.728,-8.681,-0.012,0.013,-0.019
305190,-4.197,0.728,-8.681,-0.012,0.012,-0.019
305293,-4.178,0.733,-8.722,-0.013,0.03,-0.015
305396,-4.183,0.754,-8.693,-0.007,0.007,-0.015
305499,-4.18,0.725,-8.693,-0.012,0.016,-0.016
305602,-4.187,0.749,-8.717,-0.015,0.02,-0.015
305704,-4.168,0.764,-8.691,-0.016,0.019,-0.013
305807,-4.164,0.761,-8.722,-0.014,0.017,-0.014
305909,-4.166,0.776,-8.71,-0.012,0.016,-0.013
306012,-4.156,0.788,-8.686,-0.012,0.016,-0.016
306114,-4.164,0.795,-8.72,-0.007,0.014,-0.016
306217,-4.118,0.788,-8.739,-0.002,0.028,-0.018
306320,-4.147,0.754,-8.701,-0.004,0.008,-0.019
306423,-4.144,0.725,-8.724,-0.009,0.015,-0.018
306525,-4.164,0.752,-8.734,-0.011,0.017,-0.015
306628,-4.13,0.769,-8.71,-0.01,0.013,-0.013
306730,-4.125,0.797,-8.741,-0.013,0.015,-0.015
306833,-4.132,0.788,-8.717,-0.014,0.016,-0.015
306935,-4.128,0.778,-8.712,-0.01,0.014,-0.019
307038,-4.12,0.776,-8.72,-0.008,0.009,-0.021
307140,-4.125,0.783,-8.712,-0.008,0.011,-0.021
307243,-4.125,0.766,-8.71,-0.009,0.014,-0.02
307346,-4.166,0.74,-8.665,-0.001,0.021,-0.015
307448,-4.087,0.776,-8.729,-0.003,0.011,-0.017
307550,-4.135,0.737,-8.717,-0.009,0.015,-0.014
307653,-4.125,0.752,-8.698,-0.019,0.012,-0.006
307755,-4.13,0.781,-8.72,-0.017,0.009,-0.01
307857,-4.12,0.778,-8.727,-0.022,0.002,-0.012
307959,-4.123,0.845,-8.708,-0.01,0.008,-0.019
308062,-4.152,0.783,-8.71,-0.01,0.011,-0.018
308165,-4.13,0.804,-8.712,-0.01,0.017,-0.02
308268,-4.125,0.807,-8.722,-0.008,0.014,-0.021
308370,-4.14,0.785,-8.701,-0.01,0.014,-0.018
308473,-4.099,0.788,-8.787,-0.005,0.025,-0.015
308575,-4.12,0.776,-8.72,0.0,0.006,-0.011
308678,-4.104,0.771,-8.741,-0.003,-0.006,-0.014
308780,-4.166,0.749,-8.744,0.029,-0.046,-0.005
308883,-4.178,0.685,-8.689,0.008,-0.019,0.007
308985,-4.183,0.824,-8.686,-0.005,-0.013,0.001
309088,-4.281,0.814,-8.638,-0.018,-0.044,-0.024
309191,-4.348,0.699,-8.657,-0.05,-0.003,-0.021
309294,-4.281,0.809,-8.598,-0.014,0.014,-0.015
309397,-4.343,0.711,-8.677,0.013,-0.006,0.001
309500,-4.278,0.783,-8.756,-0.029,-0.011,0.01
309602,-4.343,0.819,-8.538,-0.013,-0.035,0.003
309705,-4.319,0.903,-8.686,-0.069,0.006,-0.021
309807,-4.446,0.927,-8.665,-0.141,-0.048,-0.019
309910,-4.436,1.075,-8.411,-0.069,-0.019,-0.009
310012,-4.585,1.044,-8.519,-0.098,0.005,-0.04
310115,-4.506,1.02,-8.435,-0.107,-0.015,-0.03
310218,-4.492,1.214,-8.437,-0.066,0.006,-0.005
310321,-4.52,1.283,-8.516,-0.074,0.037,0.003
310424,-4.453,1.463,-8.37,-0.049,-0.003,-0.018
310527,-4.475,1.551,-8.32,0.011,0.054,-0.021
310629,-4.298,1.393,-8.701,0.103,0.048,0.001
310732,-4.415,1.183,-8.495,0.051,-0.007,0.009
310835,-4.36,1.199,-8.605,-0.011,0.012,0.001
310938,-4.369,1.195,-8.574,0.004,-0.021,0.009
311041,-4.48,1.168,-8.442,0.02,0.013,0.006
311144,-4.441,1.204,-8.543,-0.006,0.057,0.0
311247,-4.396,1.281,-8.533,-0.024,0.045,0.006
311350,-4.353,1.219,-8.583,-0.027,0.023,0.002
311453,-4.319,1.288,-8.598,-0.022,0.025,0.0
311556,-4.276,1.391,-8.514,-0.003,-0.004,-0.021
311659,-4.444,1.156,-8.514,-0.036,0.043,-0.013
311762,-4.312,1.314,-8.645,-0.055,0.058,0.013
311865,-4.223,1.453,-8.574,-0.028,0.037,-0.025
311968,-4.192,1.317,-8.681,0.014,0.003,-0.031
312071,-4.235,1.286,-8.617,0.019,-0.007,-0.007
312174,-4.288,1.298,-8.55,-0.003,-0.004,-0.007
312277,-4.36,1.319,-8.566,0.015,0.008,-0.001
312380,-4.355,1.247,-8.667,0.01,-0.006,0.008
312483,-4.302,1.319,-8.531,-0.024,-0.003,0.03
312586,-4.302,1.341,-8.533,-0.023,0.027,0.014
312689,-4.257,1.374,-8.588,-0.01,0.031,-0.007
312792,-4.243,1.41,-8.566,0.004,0.039,-0.005
312895,-4.183,1.408,-8.612,-0.004,0.014,-0.014
312998,-4.18,1.367,-8.638,0.013,0.006,-0.02
313100,-4.274,1.247,-8.638,0.017,-0.02,0.004
313203,-4.3,1.271,-8.557,0.04,-0.033,0.024
313306,-4.319,1.226,-8.554,0.023,-0.021,0.014
313409,-4.365,1.286,-8.526,0.011,-0.014,0.011
313512,-4.381,1.324,-8.504,0.025,-0.001,0.028
313615,-4.405,1.302,-8.519,0.01,-0.002,0.005
313718,-4.379,1.286,-8.574,-0.022,0.024,-0.008
313821,-4.345,1.307,-8.538,-0.049,0.019,-0.021
313924,-4.365,1.31,-8.583,-0.054,-0.003,-0.014
314027,-4.336,1.355,-8.698,-0.149,-0.037,0.052
314129,-4.281,1.638,-8.466,-0.149,-0.022,0.019
314232,-4.492,1.736,-8.459,-0.18,-0.074,0.022
314335,-4.566,2.03,-8.222,-0.228,-0.077,0.035
314438,-4.537,2.212,-8.176,-0.043,0.006,-0.021
314540,-4.602,2.035,-8.322,0.059,0.045,0.005
314643,-4.48,1.997,-8.334,0.076,0.055,-0.011
314746,-4.424,1.86,-8.339,0.088,0.06,0.002
314849,-4.52,1.793,-8.365,0.028,0.071,0.004
314952,-4.389,1.772,-8.471,0.107,0.084,0.002
315055,-4.396,1.662,-8.459,0.118,0.037,0.029
315158,-4.396,1.705,-8.442,0.076,0.022,0.034
315261,-4.353,1.609,-8.475,0.081,0.003,0.029
315363,-4.281,1.518,-8.535,0.079,0.013,0.014
315466,-4.211,1.434,-8.631,0.063,0.037,0.001
315569,-4.221,1.343,-8.614,0.069,0.016,-0.005
315672,-4.173,1.288,-8.633,0.067,0.015,-0.015
315775,-4.226,1.245,-8.645,0.064,0.012,-0.011
315878,-4.254,1.214,-8.631,0.064,0.005,-0.01
315981,-4.271,1.154,-8.607,0.052,0.016,-0.019
316084,-4.293,1.13,-8.667,0.022,0.01,-0.005
316187,-4.226,1.089,-8.614,0.008,0.01,0.012
316290,-4.207,1.092,-8.624,-0.003,0.039,-0.001
316392,-4.207,1.092,-8.657,-0.015,0.036,-0.018
316494,-4.18,1.082,-8.703,-0.024,0.03,-0.034
316597,-4.183,1.065,-8.641,-0.027,0.01,-0.023
316700,-4.173,1.073,-8.686,-0.021,0.009,-0.019
316802,-4.202,1.111,-8.672,-0.019,0.019,-0.031
316905,-4.178,1.099,-8.672,-0.021,0.011,-0.022
317008,-4.156,1.104,-8.672,-0.024,0.011,-0.021
317111,-4.183,1.123,-8.66,-0.021,0.012,-0.029
317213,-4.207,1.137,-8.65,-0.025,0.011,-0.032
317316,-4.219,1.132,-8.65,-0.03,0.014,-0.019
317419,-4.209,1.12,-8.641,-0.019,0.003,-0.013
317522,-4.159,1.12,-8.734,-0.004,0.007,0.001
317625,-4.209,1.195,-8.636,0.004,0.004,-0.017
317728,-4.209,1.135,-8.643,0.005,0.003,-0.019
317831,-4.219,1.144,-8.655,0.001,0.012,-0.021
317934,-4.202,1.128,-8.645,-0.003,0.012,-0.014
318037,-4.19,1.125,-8.645,-0.009,0.018,-0.019
318140,-4.209,1.135,-8.657,-0.013,0.016,-0.018
318243,-4.219,1.132,-8.641,-0.014,0.019,-0.013
318346,-4.192,1.135,-8.65,-0.013,0.02,-0.013
318449,-4.19,1.171,-8.684,-0.011,0.036,-0.02
318552,-4.144,1.152,-8.684,-0.018,0.015,-0.023
318655,-4.178,1.123,-8.669,-0.018,0.033,-0.016
318758,-4.168,1.183,-8.672,-0.016,0.03,-0.014
318861,-4.142,1.152,-8.691,-0.015,0.02,-0.016
318964,-4.137,1.147,-8.691,-0.007,0.011,-0.013
319066,-4.123,1.168,-8.674,-0.009,0.012,-0.017
319169,-4.14,1.183,-8.674,-0.014,0.016,-0.021
319272,-4.132,1.178,-8.672,-0.018,0.019,-0.023
319375,-4.113,1.192,-8.71,-0.021,0.039,-0.019
319478,-4.094,1.19,-8.693,-0.027,0.02,-0.025
319581,-4.089,1.192,-8.712,-0.023,0.02,-0.024
319684,-4.108,1.216,-8.698,-0.02,0.018,-0.021
319787,-4.082,1.226,-8.693,-0.019,0.014,-0.021
319890,-4.089,1.202,-8.691,-0.016,0.011,-0.021
319993,-4.104,1.211,-8.703,-0.013,0.012,-0.023
320096,-4.132,1.221,-8.648,-0.006,0.015,-0.022
320199,-4.061,1.24,-8.715,-0.02,0.015,-0.023
320302,-4.082,1.231,-8.71,-0.026,0.012,-0.023
320405,-4.096,1.262,-8.66,-0.025,0.008,-0.023
320507,-4.111,1.257,-8.684,-0.024,0.005,-0.026
320610,-4.13,1.274,-8.669,-0.017,0.001,-0.021
320712,-4.118,1.267,-8.684,-0.009,0.007,-0.022
320814,-4.137,1.25,-8.667,0.002,0.007,-0.019
320917,-4.101,1.252,-8.724,-0.003,0.017,-0.02
321020,-4.12,1.262,-8.669,-0.009,0.011,-0.017
321123,-4.125,1.255,-8.657,-0.018,0.006,-0.022
321226,-4.132,1.24,-8.677,-0.014,0.014,-0.02
321329,-4.132,1.252,-8.677,-0.013,0.013,-0.019
321431,-4.111,1.257,-8.657,-0.008,0.016,-0.018
321534,-4.128,1.25,-8.693,-0.006,0.011,-0.017
321636,-4.092,1.262,-8.724,-0.01,0.023,-0.021
321739,-4.14,1.262,-8.653,-0.017,0.019,-0.027
321842,-4.087,1.245,-8.681,-0.019,0.017,-0.022
321945,-4.101,1.259,-8.693,-0.015,0.02,-0.019
322048,-4.08,1.286,-8.686,-0.016,0.016,-0.022
322151,-4.085,1.274,-8.667,-0.016,0.017,-0.022
322253,-4.087,1.276,-8.696,-0.013,0.02,-0.019
322356,-4.061,1.264,-8.732,-0.012,0.031,-0.02
322459,-4.046,1.295,-8.693,-0.011,0.016,-0.018
322562,-4.053,1.274,-8.674,-0.009,0.008,-0.02
322665,-4.089,1.243,-8.717,0.0,0.007,-0.021
322768,-4.058,1.302,-8.717,-0.019,0.01,-0.026
322871,-4.041,1.264,-8.693,-0.022,0.009,-0.024
322974,-4.082,1.274,-8.703,-0.025,0.007,-0.022
323077,-4.077,1.286,-8.72,-0.017,0.019,-0.019
323180,-4.099,1.286,-8.672,-0.012,0.01,-0.017
323283,-4.065,1.293,-8.693,-0.012,0.01,-0.02
323386,-4.092,1.29,-8.696,-0.014,0.012,-0.02
323489,-4.075,1.295,-8.674,-0.013,0.009,-0.018
323591,-4.08,1.3,-8.689,-0.014,0.01,-0.02
323694,-4.085,1.314,-8.689,-0.014,0.01,-0.019
323797,-4.089,1.293,-8.681,-0.014,0.007,-0.019
323900,-4.063,1.324,-8.729,-0.008,0.019,-0.016
324003,-4.104,1.295,-8.669,-0.011,0.01,-0.018
324105,-4.061,1.307,-8.681,-0.011,0.011,-0.023
324208,-4.087,1.3,-8.698,-0.009,0.011,-0.02
324310,-4.085,1.319,-8.667,-0.01,0.012,-0.017
324413,-4.106,1.295,-8.662,-0.002,0.009,-0.02
324516,-4.094,1.307,-8.708,-0.007,0.005,-0.025
324619,-4.104,1.29,-8.684,-0.013,0.003,-0.028
324721,-4.137,1.295,-8.672,-0.015,0.007,-0.025
324824,-4.144,1.288,-8.653,-0.011,0.01,-0.021
324927,-4.111,1.269,-8.667,-0.005,0.011,-0.017
325030,-4.113,1.262,-8.691,-0.004,0.015,-0.013
325133,-4.094,1.293,-8.701,-0.007,0.021,-0.015
325235,-4.106,1.286,-8.677,-0.014,0.017,-0.02
325338,-4.111,1.271,-8.672,-0.012,0.008,-0.022
325440,-4.111,1.255,-8.674,-0.011,0.012,-0.02
325543,-4.099,1.288,-8.686,-0.009,0.011,-0.016
325646,-4.101,1.283,-8.665,-0.01,0.011,-0.017
325749,-4.094,1.279,-8.679,-0.012,0.01,-0.021
325852,-4.108,1.286,-8.665,-0.013,0.008,-0.019
325955,-4.12,1.279,-8.674,-0.011,0.01,-0.018
326058,-4.147,1.302,-8.645,-0.005,0.022,-0.017
326161,-4.096,1.29,-8.686,-0.011,0.006,-0.021
326263,-4.128,1.29,-8.669,-0.014,0.008,-0.022
326366,-4.13,1.29,-8.655,-0.013,0.011,-0.018
326469,-4.111,1.298,-8.674,-0.013,0.007,-0.016
326572,-4.125,1.307,-8.641,-0.016,0.005,-0.014
326675,-4.125,1.31,-8.657,-0.018,0.01,-0.017
326778,-4.132,1.317,-8.669,-0.016,0.011,-0.02
326881,-4.118,1.312,-8.66,-0.016,0.011,-0.021
326984,-4.118,1.314,-8.655,-0.014,0.013,-0.019
327086,-4.113,1.334,-8.66,-0.013,0.009,-0.017
327189,-4.132,1.358,-8.665,-0.015,0.023,-0.017
327292,-4.101,1.367,-8.684,-0.02,0.005,-0.023
327395,-4.166,1.336,-8.674,-0.009,-0.035,-0.025
327498,-4.216,1.307,-8.598,-0.003,-0.006,-0.022
327601,-4.24,1.312,-8.653,0.004,-0.015,-0.007
327704,-4.204,1.336,-8.631,0.004,-0.003,-0.023
327807,-4.247,1.336,-8.622,0.018,-0.022,-0.031
327910,-4.245,1.307,-8.636,0.022,-0.027,-0.035
328013,-4.302,1.226,-8.586,0.022,-0.05,-0.039
328116,-4.413,1.132,-8.504,-0.031,-0.004,-0.042
328219,-4.453,1.161,-8.483,-0.071,0.057,-0.027
328322,-4.379,1.216,-8.552,-0.066,0.084,-0.022
328425,-4.3,1.326,-8.574,-0.087,0.098,-0.017
328527,-4.154,1.437,-8.665,-0.019,0.023,-0.012
328630,-4.101,1.413,-8.662,-0.003,0.025,-0.022
328733,-4.085,1.374,-8.672,-0.018,0.024,-0.03
328836,-4.113,1.353,-8.667,-0.016,0.027,-0.025
328939,-4.164,1.36,-8.638,-0.017,0.029,-0.022
329041,-4.202,1.367,-8.622,-0.014,0.022,-0.019
329144,-4.12,1.365,-8.681,-0.015,0.031,-0.019
329246,-4.085,1.391,-8.672,-0.013,0.021,-0.021
329349,-4.077,1.393,-8.677,-0.007,0.017,-0.027
329451,-4.135,1.372,-8.648,-0.006,0.021,-0.025
329554,-4.118,1.379,-8.672,-0.014,0.02,-0.025
329657,-4.087,1.367,-8.669,-0.017,0.02,-0.021
329760,-4.089,1.365,-8.629,-0.008,0.022,-0.023
329863,-4.056,1.369,-8.705,-0.006,0.025,-0.023
329966,-4.027,1.367,-8.689,-0.002,0.018,-0.022
330069,-4.029,1.379,-8.648,-0.015,0.013,-0.021
330172,-4.051,1.377,-8.693,-0.014,0.006,-0.017
330275,-4.092,1.379,-8.691,-0.024,0.002,-0.018
330378,-4.058,1.381,-8.674,-0.028,0.01,-0.02
330481,-4.075,1.422,-8.705,-0.019,0.028,-0.005
330584,-4.08,1.422,-8.667,-0.007,0.006,-0.008
330686,-4.058,1.437,-8.662,-0.007,0.007,-0.019
330789,-4.073,1.439,-8.679,-0.021,0.011,-0.022
330892,-4.063,1.437,-8.667,-0.019,0.008,-0.019
330995,-4.082,1.444,-8.679,-0.019,0.01,-0.021
331097,-4.096,1.42,-8.674,-0.017,0.01,-0.024
331200,-4.08,1.46,-8.703,-0.013,0.022,-0.019
331303,-4.094,1.444,-8.677,-0.012,0.01,-0.018
331406,-4.053,1.437,-8.677,-0.013,0.009,-0.018
331508,-4.089,1.456,-8.696,-0.013,0.011,-0.018
331611,-4.082,1.451,-8.681,-0.011,0.006,-0.018
331713,-4.094,1.451,-8.662,-0.013,0.009,-0.02
331816,-4.089,1.453,-8.665,-0.011,0.01,-0.02
331918,-4.085,1.446,-8.636,-0.013,0.009,-0.02
332021,-4.085,1.46,-8.65,-0.011,0.011,-0.019
332124,-4.092,1.444,-8.66,-0.011,0.012,-0.018
332227,-4.092,1.46,-8.674,-0.01,0.012,-0.019
332330,-4.087,1.439,-8.667,-0.01,0.013,-0.019
332433,-4.106,1.458,-8.65,-0.013,0.011,-0.019
332536,-4.073,1.463,-8.691,-0.01,0.02,-0.018
332639,-4.106,1.458,-8.645,-0.011,0.015,-0.02
332741,-4.065,1.456,-8.662,-0.011,0.01,-0.02
332844,-4.094,1.439,-8.681,-0.011,0.013,-0.02
332946,-4.099,1.468,-8.672,-0.011,0.011,-0.019
333049,-4.087,1.453,-8.655,-0.011,0.013,-0.02
333152,-4.087,1.458,-8.655,-0.009,0.012,-0.02
