t (ms),a_x,a_y,a_z,g_x,g_y,g_z
5910,-1.056,0.795,-9.471,-0.009,0.013,-0.021
6013,-1.049,0.804,-9.445,-0.008,0.013,-0.021
6116,-1.056,0.79,-9.462,-0.008,0.012,-0.021
6219,-1.053,0.802,-9.457,-0.008,0.013,-0.021
6322,-1.044,0.807,-9.452,-0.009,0.013,-0.021
6425,-1.053,0.785,-9.462,-0.009,0.013,-0.021
6528,-1.037,0.804,-9.459,-0.008,0.013,-0.021
6631,-1.051,0.792,-9.459,-0.008,0.013,-0.021
6734,-1.041,0.79,-9.457,-0.008,0.012,-0.021
6837,-1.044,0.812,-9.467,-0.008,0.013,-0.021
6940,-1.046,0.797,-9.469,-0.008,0.013,-0.021
7043,-1.053,0.795,-9.464,-0.008,0.012,-0.021
7146,-1.053,0.814,-9.471,-0.008,0.013,-0.021
7249,-1.049,0.785,-9.467,-0.009,0.013,-0.021
7352,-1.051,0.792,-9.462,-0.008,0.013,-0.021
7455,-1.041,0.802,-9.467,-0.008,0.012,-0.021
7558,-1.041,0.795,-9.479,-0.008,0.013,-0.021
7661,-1.046,0.797,-9.474,-0.008,0.013,-0.021
7764,-1.039,0.804,-9.455,-0.008,0.013,-0.021
7867,-1.049,0.781,-9.457,-0.008,0.013,-0.021
7970,-1.053,0.79,-9.467,-0.008,0.013,-0.021
8073,-1.053,0.804,-9.469,-0.009,0.013,-0.021
8176,-1.046,0.788,-9.464,-0.009,0.013,-0.021
8279,-1.049,0.783,-9.469,-0.009,0.013,-0.021
8382,-1.051,0.8,-9.455,-0.009,0.013,-0.021
8485,-1.049,0.788,-9.45,-0.009,0.012,-0.021
8588,-1.044,0.8,-9.464,-0.009,0.012,-0.021
8691,-1.046,0.785,-9.467,-0.009,0.012,-0.021
8794,-1.046,0.781,-9.44,-0.008,0.013,-0.021
8897,-1.044,0.792,-9.459,-0.008,0.013,-0.021
9000,-1.053,0.792,-9.45,-0.009,0.013,-0.021
9103,-1.051,0.788,-9.459,-0.009,0.013,-0.021
9206,-1.058,0.8,-9.459,-0.009,0.013,-0.021
9309,-1.049,0.804,-9.462,-0.009,0.012,-0.022
9412,-1.053,0.79,-9.462,-0.009,0.012,-0.021
9515,-1.061,0.802,-9.469,-0.008,0.013,-0.021
9618,-1.061,0.797,-9.448,-0.008,0.013,-0.021
9721,-1.056,0.804,-9.476,-0.009,0.013,-0.021
9824,-1.046,0.797,-9.462,-0.008,0.013,-0.022
9927,-1.049,0.79,-9.457,-0.008,0.013,-0.021
10030,-1.046,0.807,-9.471,-0.009,0.013,-0.022
10133,-1.044,0.783,-9.459,-0.008,0.013,-0.022
10236,-1.049,0.79,-9.469,-0.008,0.013,-0.021
10339,-1.044,0.802,-9.471,-0.008,0.013,-0.021
10442,-1.037,0.79,-9.467,-0.008,0.013,-0.021
10545,-1.046,0.783,-9.471,-0.008,0.013,-0.021
10648,-1.046,0.797,-9.476,-0.008,0.013,-0.021
10751,-1.051,0.792,-9.486,-0.008,0.013,-0.021
10854,-1.046,0.783,-9.448,-0.009,0.012,-0.021
10957,-1.058,0.792,-9.469,-0.009,0.013,-0.021
11060,-1.051,0.8,-9.469,-0.008,0.013,-0.021
11163,-1.049,0.792,-9.45,-0.009,0.013,-0.021
11266,-1.058,0.795,-9.457,-0.008,0.013,-0.021
11369,-1.051,0.8,-9.471,-0.009,0.013,-0.021
11472,-1.053,0.792,-9.459,-0.008,0.013,-0.021
11575,-1.056,0.788,-9.462,-0.008,0.013,-0.021
11678,-1.063,0.792,-9.469,-0.009,0.013,-0.021
11781,-1.058,0.792,-9.464,-0.008,0.013,-0.021
11884,-1.049,0.797,-9.469,-0.008,0.013,-0.021
11987,-1.053,0.785,-9.462,-0.008,0.013,-0.021
12090,-1.039,0.797,-9.471,-0.009,0.013,-0.021
12193,-1.044,0.795,-9.479,-0.008,0.013,-0.021
12296,-1.041,0.802,-9.471,-0.009,0.013,-0.021
12399,-1.041,0.792,-9.452,-0.009,0.013,-0.021
12502,-1.056,0.804,-9.469,-0.009,0.013,-0.021
12605,-1.053,0.8,-9.471,-0.008,0.012,-0.021
12708,-1.053,0.795,-9.469,-0.008,0.013,-0.021
12811,-1.065,0.802,-9.479,-0.008,0.013,-0.021
12914,-1.058,0.8,-9.471,-0.009,0.013,-0.021
13017,-1.053,0.804,-9.481,-0.009,0.013,-0.021
13120,-1.049,0.795,-9.467,-0.009,0.013,-0.021
13223,-1.051,0.79,-9.474,-0.008,0.013,-0.021
13326,-1.049,0.8,-9.474,-0.009,0.013,-0.021
13429,-1.041,0.783,-9.476,-0.008,0.013,-0.021
13532,-1.037,0.802,-9.469,-0.008,0.013,-0.021
13635,-1.044,0.795,-9.476,-0.009,0.013,-0.021
13738,-1.051,0.8,-9.467,-0.009,0.013,-0.021
13841,-1.065,0.802,-9.455,-0.009,0.013,-0.021
13944,-1.056,0.802,-9.448,-0.008,0.012,-0.021
14047,-1.061,0.783,-9.448,-0.009,0.012,-0.021
14150,-1.053,0.788,-9.455,-0.008,0.013,-0.021
14253,-1.046,0.795,-9.464,-0.009,0.012,-0.021
14356,-1.044,0.795,-9.455,-0.008,0.013,-0.021
14459,-1.049,0.79,-9.476,-0.008,0.013,-0.021
14562,-1.039,0.802,-9.445,-0.008,0.013,-0.021
14665,-1.044,0.783,-9.457,-0.008,0.013,-0.021
14768,-1.044,0.795,-9.467,-0.008,0.012,-0.021
14871,-1.051,0.8,-9.471,-0.009,0.012,-0.021
14974,-1.063,0.788,-9.448,-0.008,0.013,-0.021
15077,-1.063,0.802,-9.459,-0.008,0.013,-0.021
15180,-1.058,0.8,-9.455,-0.008,0.013,-0.021
15283,-1.051,0.792,-9.459,-0.009,0.013,-0.021
15386,-1.041,0.79,-9.469,-0.009,0.013,-0.021
15489,-1.046,0.797,-9.469,-0.008,0.013,-0.021
15592,-1.046,0.797,-9.457,-0.008,0.013,-0.021
15695,-1.061,0.795,-9.467,-0.008,0.013,-0.021
15798,-1.039,0.79,-9.459,-0.008,0.013,-0.021
15901,-1.051,0.792,-9.474,-0.008,0.013,-0.021
16004,-1.046,0.802,-9.452,-0.009,0.013,-0.021
16107,-1.056,0.785,-9.455,-0.009,0.013,-0.021
16210,-1.044,0.795,-9.464,-0.008,0.013,-0.021
16313,-1.053,0.802,-9.464,-0.008,0.013,-0.021
16416,-1.058,0.792,-9.462,-0.008,0.013,-0.021
16519,-1.058,0.804,-9.455,-0.009,0.013,-0.021
16622,-1.058,0.778,-9.452,-0.008,0.014,-0.021
16725,-1.049,0.812,-9.471,-0.008,0.013,-0.021
16828,-1.044,0.804,-9.455,-0.008,0.013,-0.021
16931,-1.051,0.778,-9.462,-0.009,0.013,-0.021
17034,-1.051,0.804,-9.457,-0.008,0.013,-0.021
17137,-1.039,0.797,-9.474,-0.009,0.013,-0.021
17240,-1.053,0.781,-9.452,-0.008,0.013,-0.021
17343,-1.049,0.812,-9.464,-0.008,0.013,-0.021
17446,-1.058,0.79,-9.464,-0.008,0.013,-0.021
17549,-1.053,0.776,-9.474,-0.008,0.013,-0.021
17652,-1.046,0.824,-9.457,-0.008,0.013,-0.021
17755,-1.058,0.788,-9.455,-0.008,0.013,-0.021
17858,-1.046,0.79,-9.479,-0.008,0.013,-0.021
17961,-1.049,0.816,-9.462,-0.009,0.013,-0.021
18064,-1.051,0.781,-9.469,-0.009,0.013,-0.022
18167,-1.053,0.8,-9.45,-0.007,0.013,-0.021
18270,-1.046,0.809,-9.469,-0.008,0.013,-0.021
18373,-1.056,0.783,-9.459,-0.008,0.013,-0.021
18476,-1.044,0.797,-9.462,-0.008,0.014,-0.021
18579,-1.049,0.809,-9.459,-0.009,0.013,-0.021
18682,-1.056,0.792,-9.452,-0.009,0.013,-0.021
18785,-1.032,0.802,-9.464,-0.008,0.013,-0.021
18888,-1.051,0.797,-9.469,-0.008,0.014,-0.021
18991,-1.041,0.79,-9.469,-0.008,0.013,-0.021
19094,-1.046,0.804,-9.462,-0.008,0.013,-0.021
19197,-1.049,0.8,-9.459,-0.009,0.013,-0.021
19300,-1.051,0.79,-9.452,-0.008,0.013,-0.021
19403,-1.053,0.807,-9.467,-0.008,0.013,-0.021
19506,-1.065,0.783,-9.455,-0.009,0.013,-0.021
19609,-1.049,0.814,-9.462,-0.008,0.013,-0.021
19712,-1.051,0.783,-9.452,-0.008,0.013,-0.021
19815,-1.041,0.788,-9.462,-0.008,0.013,-0.021
19918,-1.034,0.809,-9.464,-0.008,0.013,-0.021
20021,-1.046,0.79,-9.455,-0.009,0.012,-0.021
20124,-1.044,0.776,-9.476,-0.008,0.013,-0.021
20227,-1.049,0.804,-9.462,-0.009,0.013,-0.021
20330,-1.056,0.776,-9.462,-0.008,0.013,-0.02
20433,-1.061,0.804,-9.467,-0.008,0.013,-0.021
20536,-1.063,0.804,-9.469,-0.009,0.013,-0.021
20639,-1.058,0.8,-9.448,-0.008,0.012,-0.021
20742,-1.046,0.797,-9.459,-0.008,0.013,-0.021
20845,-1.053,0.778,-9.464,-0.008,0.013,-0.021
20948,-1.041,0.797,-9.486,-0.008,0.013,-0.021
21051,-1.032,0.809,-9.455,-0.009,0.013,-0.021
21154,-1.053,0.771,-9.45,-0.009,0.013,-0.021
21257,-1.039,0.804,-9.471,-0.009,0.013,-0.021
21360,-1.051,0.792,-9.469,-0.008,0.013,-0.021
21463,-1.051,0.795,-9.462,-0.009,0.013,-0.021
21566,-1.049,0.814,-9.464,-0.008,0.013,-0.021
21669,-1.056,0.788,-9.464,-0.009,0.013,-0.021
21772,-1.037,0.79,-9.474,-0.008,0.012,-0.021
21875,-1.041,0.816,-9.452,-0.009,0.013,-0.021
21978,-1.063,0.783,-9.469,-0.009,0.013,-0.021
22081,-1.077,0.79,-9.436,-0.008,0.012,-0.021
22184,-1.049,0.809,-9.467,-0.009,0.013,-0.021
22287,-1.049,0.783,-9.469,-0.008,0.013,-0.021
22390,-1.039,0.792,-9.476,-0.008,0.013,-0.021
22493,-1.027,0.802,-9.462,-0.009,0.013,-0.021
22596,-1.034,0.776,-9.448,-0.009,0.012,-0.021
22699,-1.044,0.812,-9.459,-0.008,0.013,-0.021
22802,-1.053,0.797,-9.464,-0.008,0.013,-0.021
22905,-1.044,0.783,-9.459,-0.008,0.013,-0.021
23008,-1.053,0.802,-9.457,-0.008,0.013,-0.021
23111,-1.053,0.812,-9.462,-0.008,0.013,-0.021
23214,-1.061,0.788,-9.462,-0.007,0.013,-0.02
23317,-1.046,0.804,-9.459,-0.008,0.012,-0.021
23420,-1.049,0.79,-9.462,-0.009,0.012,-0.021
23523,-1.044,0.783,-9.459,-0.007,0.013,-0.021
23626,-1.034,0.797,-9.462,-0.009,0.013,-0.021
23729,-1.049,0.788,-9.455,-0.008,0.012,-0.021
23832,-1.044,0.785,-9.474,-0.008,0.013,-0.021
23935,-1.044,0.802,-9.457,-0.009,0.013,-0.021
24038,-1.049,0.788,-9.45,-0.009,0.013,-0.021
24141,-1.058,0.804,-9.459,-0.008,0.012,-0.021
24244,-1.046,0.797,-9.469,-0.009,0.013,-0.021
24347,-1.065,0.785,-9.457,-0.008,0.013,-0.021
24450,-1.049,0.807,-9.464,-0.008,0.013,-0.021
24553,-1.051,0.797,-9.45,-0.009,0.013,-0.021
24656,-1.041,0.79,-9.459,-0.009,0.013,-0.021
24759,-1.044,0.797,-9.471,-0.008,0.013,-0.021
24862,-1.041,0.802,-9.455,-0.008,0.012,-0.021
24965,-1.041,0.783,-9.462,-0.008,0.013,-0.021
25068,-1.056,0.804,-9.455,-0.009,0.012,-0.021
25171,-1.051,0.783,-9.457,-0.009,0.013,-0.02
25274,-1.058,0.785,-9.459,-0.008,0.013,-0.021
25377,-1.049,0.797,-9.462,-0.009,0.013,-0.021
25480,-1.058,0.792,-9.474,-0.008,0.013,-0.021
25583,-1.061,0.79,-9.457,-0.008,0.013,-0.021
25686,-1.046,0.807,-9.469,-0.007,0.013,-0.021
25789,-1.051,0.788,-9.469,-0.009,0.013,-0.021
25892,-1.044,0.785,-9.457,-0.008,0.013,-0.02
25995,-1.044,0.802,-9.457,-0.009,0.013,-0.021
26098,-1.046,0.792,-9.471,-0.008,0.013,-0.021
26201,-1.044,0.797,-9.459,-0.008,0.013,-0.021
26304,-1.041,0.802,-9.459,-0.008,0.013,-0.021
26407,-1.063,0.79,-9.467,-0.008,0.013,-0.02
26510,-1.051,0.797,-9.462,-0.008,0.013,-0.021
26613,-1.046,0.8,-9.469,-0.009,0.013,-0.021
26716,-1.044,0.79,-9.45,-0.008,0.013,-0.02
26819,-1.051,0.802,-9.467,-0.008,0.013,-0.021
26922,-1.041,0.792,-9.462,-0.009,0.013,-0.021
27025,-1.049,0.795,-9.457,-0.008,0.013,-0.021
27128,-1.049,0.802,-9.467,-0.009,0.013,-0.021
27231,-1.051,0.79,-9.452,-0.009,0.013,-0.021
27334,-1.058,0.795,-9.462,-0.009,0.013,-0.021
27437,-1.053,0.8,-9.464,-0.008,0.013,-0.021
27540,-1.056,0.797,-9.467,-0.009,0.013,-0.021
27643,-1.058,0.795,-9.476,-0.009,0.013,-0.021
27746,-1.051,0.797,-9.459,-0.009,0.013,-0.021
27849,-1.053,0.781,-9.471,-0.008,0.013,-0.021
27952,-1.041,0.785,-9.469,-0.009,0.013,-0.021
28055,-1.044,0.802,-9.467,-0.008,0.012,-0.021
28158,-1.046,0.785,-9.464,-0.009,0.013,-0.021
28261,-1.053,0.797,-9.469,-0.009,0.013,-0.021
28364,-1.034,0.804,-9.469,-0.008,0.013,-0.021
28467,-1.046,0.795,-9.474,-0.008,0.012,-0.021
28570,-1.053,0.802,-9.467,-0.009,0.013,-0.021
28673,-1.053,0.802,-9.471,-0.009,0.013,-0.021
28776,-1.065,0.792,-9.469,-0.008,0.013,-0.021
28879,-1.051,0.795,-9.462,-0.008,0.013,-0.021
28982,-1.041,0.802,-9.45,-0.009,0.013,-0.021
29085,-1.046,0.79,-9.464,-0.009,0.013,-0.021
29188,-1.056,0.795,-9.469,-0.008,0.013,-0.022
29291,-1.053,0.795,-9.467,-0.008,0.013,-0.021
29394,-1.051,0.792,-9.469,-0.009,0.013,-0.021
29497,-1.049,0.802,-9.467,-0.008,0.013,-0.021
29600,-1.051,0.795,-9.467,-0.008,0.013,-0.02
29703,-1.049,0.809,-9.457,-0.008,0.013,-0.021
29806,-1.053,0.804,-9.462,-0.009,0.013,-0.021
29909,-1.051,0.797,-9.45,-0.008,0.013,-0.021
30012,-1.053,0.79,-9.464,-0.009,0.013,-0.021
30115,-1.044,0.795,-9.474,-0.009,0.013,-0.021
30218,-1.049,0.797,-9.467,-0.009,0.012,-0.021
30321,-1.051,0.792,-9.462,-0.008,0.013,-0.021
30424,-1.051,0.788,-9.457,-0.009,0.013,-0.021
30527,-1.049,0.783,-9.467,-0.008,0.013,-0.02
30630,-1.046,0.797,-9.469,-0.009,0.013,-0.021
30733,-1.051,0.8,-9.462,-0.008,0.013,-0.021
30836,-1.051,0.792,-9.476,-0.009,0.013,-0.021
30939,-1.044,0.802,-9.459,-0.008,0.013,-0.021
31042,-1.03,1.02,-9.436,-0.463,0.041,0.021
31145,-0.996,1.566,-9.361,-0.234,0.027,0.001
31248,-0.996,1.53,-9.385,-0.018,0.014,-0.019
31351,-0.991,1.537,-9.385,-0.009,0.013,-0.02
31454,-0.979,1.535,-9.39,-0.008,0.013,-0.021
31557,-0.991,1.544,-9.369,-0.008,0.013,-0.02
31660,-0.998,1.544,-9.38,-0.009,0.013,-0.02
31763,-1.001,1.542,-9.373,-0.009,0.012,-0.019
31866,-0.989,1.535,-9.38,-0.008,0.013,-0.02
31969,-0.998,1.532,-9.38,-0.008,0.013,-0.02
32072,-0.989,1.537,-9.38,-0.008,0.013,-0.02
32175,-1.008,1.539,-9.388,-0.008,0.013,-0.02
32278,-0.998,1.544,-9.385,-0.009,0.013,-0.02
32381,-1.003,1.528,-9.378,-0.008,0.013,-0.02
32484,-0.998,1.537,-9.366,-0.008,0.013,-0.02
32587,-0.994,1.542,-9.371,-0.008,0.013,-0.021
32690,-1.003,1.539,-9.371,-0.008,0.013,-0.02
32793,-0.994,1.537,-9.371,-0.009,0.013,-0.021
32896,-1.006,1.532,-9.378,-0.008,0.013,-0.021
32999,-0.996,1.544,-9.383,-0.009,0.013,-0.02
33102,-0.991,1.537,-9.385,-0.009,0.013,-0.02
33205,-1.001,1.532,-9.359,-0.008,0.013,-0.02
33308,-1.003,1.525,-9.373,-0.008,0.013,-0.021
33411,-0.996,1.532,-9.38,-0.008,0.013,-0.02
33514,-0.994,1.539,-9.378,-0.008,0.013,-0.02
33617,-0.996,1.537,-9.383,-0.008,0.013,-0.02
33720,-0.998,1.542,-9.364,-0.008,0.013,-0.02
33823,-1.001,1.537,-9.392,-0.008,0.012,-0.02
33926,-1.008,1.537,-9.383,-0.009,0.013,-0.02
34029,-0.998,1.53,-9.376,-0.008,0.013,-0.02
34132,-0.998,1.544,-9.376,-0.009,0.013,-0.02
34235,-0.998,1.53,-9.366,-0.009,0.013,-0.019
34338,-1.003,1.539,-9.383,-0.008,0.013,-0.021
34441,-1.003,1.537,-9.388,-0.008,0.013,-0.02
34544,-0.996,1.542,-9.383,-0.009,0.013,-0.02
34647,-0.994,1.535,-9.383,-0.008,0.013,-0.02
34750,-0.984,1.544,-9.407,-0.008,0.013,-0.02
34853,-0.994,1.528,-9.388,-0.008,0.013,-0.021
34956,-0.996,1.537,-9.395,-0.008,0.013,-0.02
35059,-1.001,1.539,-9.385,-0.008,0.013,-0.02
35162,-0.991,1.542,-9.385,-0.008,0.013,-0.02
35265,-0.998,1.542,-9.38,-0.008,0.013,-0.02
35368,-1.01,1.535,-9.38,-0.008,0.012,-0.02
35471,-0.998,1.537,-9.378,-0.008,0.013,-0.02
35574,-1.003,1.542,-9.371,-0.008,0.013,-0.02
35677,-1.001,1.525,-9.397,-0.008,0.013,-0.021
35780,-0.994,1.537,-9.388,-0.009,0.013,-0.02
35883,-1.001,1.532,-9.385,-0.008,0.013,-0.02
35986,-0.989,1.539,-9.383,-0.009,0.013,-0.021
36089,-0.989,1.537,-9.38,-0.009,0.013,-0.021
36192,-0.996,1.547,-9.38,-0.009,0.013,-0.02
36295,-0.998,1.542,-9.378,-0.008,0.013,-0.02
36398,-0.998,1.549,-9.38,-0.008,0.013,-0.02
36501,-0.994,1.547,-9.388,-0.008,0.014,-0.02
36604,-0.991,1.535,-9.388,-0.009,0.013,-0.02
36707,-1.006,1.537,-9.383,-0.008,0.013,-0.02
36810,-1.003,1.528,-9.371,-0.008,0.013,-0.021
36913,-1.001,1.539,-9.383,-0.009,0.013,-0.021
37016,-1.003,1.537,-9.39,-0.008,0.013,-0.02
37119,-0.996,1.532,-9.38,-0.008,0.013,-0.02
37222,-0.996,1.525,-9.369,-0.009,0.013,-0.02
37325,-0.996,1.532,-9.376,-0.008,0.013,-0.021
37428,-0.991,1.544,-9.376,-0.008,0.013,-0.021
37531,-0.991,1.549,-9.388,-0.009,0.012,-0.021
37634,-0.998,1.523,-9.369,-0.009,0.013,-0.02
37737,-0.996,1.544,-9.383,-0.008,0.013,-0.02
37840,-1.003,1.528,-9.39,-0.009,0.013,-0.02
37943,-0.996,1.535,-9.39,-0.008,0.013,-0.02
38046,-0.998,1.544,-9.378,-0.008,0.013,-0.021
38149,-0.996,1.528,-9.369,-0.008,0.013,-0.021
38252,-0.984,1.528,-9.371,-0.008,0.013,-0.021
38355,-0.994,1.537,-9.397,-0.009,0.013,-0.021
38458,-0.996,1.528,-9.388,-0.008,0.013,-0.021
38561,-0.989,1.532,-9.378,-0.009,0.013,-0.021
38664,-0.994,1.532,-9.39,-0.008,0.013,-0.021
38767,-1.008,1.549,-9.385,-0.008,0.012,-0.02
38870,-0.998,1.528,-9.385,-0.009,0.012,-0.02
38973,-1.001,1.532,-9.385,-0.009,0.012,-0.021
39076,-0.989,1.53,-9.378,-0.009,0.013,-0.02
39179,-0.994,1.549,-9.369,-0.009,0.012,-0.021
39282,-0.989,1.537,-9.39,-0.009,0.013,-0.021
39385,-0.989,1.537,-9.385,-0.008,0.013,-0.02
39488,-0.989,1.542,-9.369,-0.009,0.013,-0.02
39591,-0.994,1.537,-9.373,-0.008,0.013,-0.02
39694,-0.998,1.53,-9.361,-0.008,0.012,-0.02
39797,-1.001,1.539,-9.388,-0.009,0.013,-0.02
39900,-0.996,1.532,-9.376,-0.009,0.013,-0.021
40003,-1.001,1.532,-9.376,-0.008,0.013,-0.021
40106,-1.003,1.537,-9.385,-0.008,0.013,-0.02
40209,-0.996,1.539,-9.392,-0.008,0.013,-0.02
40312,-0.991,1.542,-9.369,-0.008,0.013,-0.021
40415,-0.996,1.53,-9.364,-0.008,0.013,-0.02
40518,-0.996,1.528,-9.38,-0.008,0.013,-0.02
40621,-0.998,1.544,-9.383,-0.009,0.013,-0.02
40724,-0.986,1.539,-9.373,-0.009,0.012,-0.021
40827,-0.998,1.535,-9.378,-0.008,0.013,-0.021
40930,-0.998,1.532,-9.369,-0.008,0.012,-0.02
41033,-1.003,1.542,-9.385,-0.008,0.013,-0.021
41136,-1.001,1.542,-9.388,-0.008,0.013,-0.021
41239,-0.996,1.539,-9.371,-0.008,0.013,-0.02
41342,-1.001,1.539,-9.383,-0.008,0.013,-0.021
41445,-0.991,1.537,-9.371,-0.009,0.013,-0.02
41548,-0.998,1.532,-9.38,-0.009,0.013,-0.02
41651,-0.991,1.542,-9.388,-0.008,0.013,-0.021
41754,-1.001,1.539,-9.369,-0.008,0.013,-0.021
41857,-1.001,1.53,-9.376,-0.009,0.013,-0.02
41960,-1.003,1.539,-9.378,-0.009,0.013,-0.021
42063,-0.991,1.53,-9.404,-0.008,0.013,-0.021
42166,-0.989,1.53,-9.38,-0.008,0.013,-0.02
42269,-0.996,1.535,-9.39,-0.008,0.012,-0.021
42372,-1.001,1.542,-9.395,-0.008,0.013,-0.021
42475,-1.003,1.539,-9.383,-0.008,0.013,-0.02
42578,-0.986,1.535,-9.385,-0.009,0.013,-0.02
42681,-1.001,1.518,-9.378,-0.009,0.013,-0.021
42784,-0.996,1.537,-9.376,-0.009,0.013,-0.02
42887,-1.01,1.542,-9.376,-0.009,0.013,-0.02
42990,-0.996,1.537,-9.376,-0.008,0.013,-0.021
43093,-0.989,1.535,-9.38,-0.009,0.013,-0.02
43196,-0.998,1.535,-9.392,-0.009,0.013,-0.021
43299,-1.008,1.537,-9.395,-0.009,0.012,-0.02
43402,-1.003,1.537,-9.383,-0.009,0.013,-0.021
43505,-0.994,1.532,-9.364,-0.008,0.013,-0.02
43608,-0.996,1.53,-9.371,-0.008,0.013,-0.02
43711,-0.996,1.542,-9.378,-0.009,0.013,-0.02
43814,-0.994,1.53,-9.385,-0.008,0.013,-0.02
43917,-0.996,1.539,-9.371,-0.009,0.013,-0.021
44020,-1.006,1.525,-9.388,-0.009,0.013,-0.02
44123,-1.008,1.539,-9.383,-0.008,0.013,-0.021
44226,-1.001,1.532,-9.385,-0.008,0.013,-0.021
44329,-1.003,1.542,-9.376,-0.008,0.013,-0.021
44432,-0.996,1.537,-9.383,-0.008,0.013,-0.02
44535,-0.998,1.532,-9.388,-0.008,0.013,-0.021
44638,-0.994,1.542,-9.376,-0.008,0.013,-0.02
44741,-1.001,1.537,-9.385,-0.008,0.012,-0.021
44844,-1.001,1.542,-9.378,-0.008,0.013,-0.02
44947,-0.986,1.542,-9.373,-0.008,0.013,-0.021
45050,-0.994,1.539,-9.39,-0.009,0.013,-0.021
45153,-1.001,1.537,-9.383,-0.008,0.013,-0.02
45256,-1.001,1.544,-9.38,-0.009,0.012,-0.02
45359,-0.998,1.549,-9.369,-0.008,0.013,-0.02
45462,-0.989,1.542,-9.369,-0.008,0.013,-0.021
45565,-0.991,1.539,-9.376,-0.008,0.013,-0.02
45668,-1.001,1.539,-9.4,-0.009,0.012,-0.021
45771,-0.998,1.535,-9.371,-0.009,0.013,-0.021
45874,-0.996,1.532,-9.383,-0.008,0.013,-0.021
45977,-0.996,1.542,-9.38,-0.008,0.013,-0.02
46080,-0.996,1.554,-9.369,-0.009,0.013,-0.02
46183,-1.006,1.537,-9.383,-0.009,0.013,-0.02
46286,-1.001,1.547,-9.385,-0.008,0.013,-0.021
46389,-0.996,1.544,-9.385,-0.008,0.013,-0.021
46492,-1.003,1.549,-9.39,-0.008,0.013,-0.021
46595,-0.994,1.542,-9.364,-0.008,0.013,-0.02
46698,-0.998,1.53,-9.376,-0.008,0.013,-0.02
