150523, -1.010, 1.470, -9.388, -0.008, 0.013, -0.020
150626, -1.010, 1.482, -9.376, -0.008, 0.013, -0.021
150729, -1.013, 1.477, -9.369, -0.008, 0.013, -0.020
150832, -1.015, 1.480, -9.376, -0.008, 0.013, -0.021
150935, -1.006, 1.477, -9.395, -0.008, 0.013, -0.020
151038, -1.013, 1.484, -9.385, -0.008, 0.013, -0.019
151141, -1.013, 1.480, -9.392, -0.009, 0.013, -0.021
151244, -1.013, 1.475, -9.376, -0.009, 0.013, -0.020
151347, -1.020, 1.484, -9.376, -0.008, 0.012, -0.020
151450, -1.010, 1.487, -9.376, -0.008, 0.013, -0.020
151553, -1.010, 1.470, -9.383, -0.008, 0.013, -0.020
151656, -1.003, 1.480, -9.388, -0.009, 0.013, -0.020
151759, -1.018, 1.482, -9.388, -0.009, 0.013, -0.021
151862, -1.013, 1.484, -9.383, -0.008, 0.013, -0.020
151965, -1.010, 1.477, -9.397, -0.008, 0.013, -0.020
152068, -1.015, 1.482, -9.383, -0.008, 0.013, -0.021
152171, -1.013, 1.480, -9.378, -0.008, 0.013, -0.020
152274, -1.015, 1.475, -9.373, -0.008, 0.013, -0.020
152377, -1.008, 1.475, -9.385, -0.008, 0.012, -0.020
152480, -1.018, 1.465, -9.395, -0.008, 0.013, -0.020
152583, -1.010, 1.475, -9.383, -0.008, 0.013, -0.020
152686, -1.001, 1.489, -9.376, -0.008, 0.013, -0.021
152789, -1.022, 1.484, -9.383, -0.008, 0.013, -0.020
152892, -1.010, 1.477, -9.383, -0.009, 0.013, -0.021
152995, -1.015, 1.480, -9.388, -0.009, 0.013, -0.020
153098, -1.015, 1.472, -9.383, -0.008, 0.013, -0.020
153201, -1.020, 1.482, -9.388, -0.008, 0.013, -0.020
153304, -1.018, 1.477, -9.388, -0.008, 0.012, -0.020
153407, -1.015, 1.480, -9.392, -0.008, 0.012, -0.021
153510, -1.003, 1.472, -9.380, -0.008, 0.012, -0.021
153613, -1.022, 1.480, -9.380, -0.008, 0.013, -0.020
153716, -1.015, 1.489, -9.371, -0.008, 0.013, -0.020
153819, -1.006, 1.472, -9.376, -0.008, 0.013, -0.020
153922, -1.018, 1.484, -9.392, -0.008, 0.013, -0.021
154025, -1.015, 1.494, -9.404, -0.009, 0.013, -0.020
154128, -1.015, 1.480, -9.392, -0.008, 0.013, -0.020
154231, -1.022, 1.489, -9.390, -0.008, 0.013, -0.020
154334, -1.010, 1.472, -9.395, -0.009, 0.013, -0.020
154437, -1.018, 1.477, -9.380, -0.008, 0.013, -0.021
154540, -1.018, 1.482, -9.385, -0.008, 0.013, -0.021
154643, -1.006, 1.482, -9.397, -0.008, 0.013, -0.020
154746, -1.013, 1.480, -9.376, -0.009, 0.013, -0.020
154849, -1.003, 1.480, -9.392, -0.008, 0.013, -0.021
154952, -1.022, 1.477, -9.395, -0.009, 0.013, -0.020
155055, -1.015, 1.487, -9.380, -0.008, 0.013, -0.020
155158, -1.013, 1.480, -9.373, -0.008, 0.013, -0.020
155261, -1.008, 1.470, -9.373, -0.008, 0.013, -0.019
155364, -1.006, 1.484, -9.392, -0.008, 0.013, -0.021
155467, -1.010, 1.477, -9.390, -0.008, 0.013, -0.020
155570, -1.008, 1.482, -9.385, -0.008, 0.013, -0.021
155673, -1.001, 1.492, -9.380, -0.008, 0.013, -0.020
155776, -1.015, 1.475, -9.378, -0.008, 0.012, -0.020
155879, -1.018, 1.482, -9.390, -0.009, 0.013, -0.020
155982, -1.013, 1.487, -9.385, -0.008, 0.013, -0.020
156085, -1.015, 1.472, -9.402, -0.008, 0.013, -0.021
156188, -1.006, 1.480, -9.390, -0.008, 0.013, -0.021
156291, -1.010, 1.487, -9.385, -0.008, 0.013, -0.020
156394, -1.013, 1.477, -9.383, -0.008, 0.013, -0.021
156497, -1.013, 1.472, -9.388, -0.008, 0.013, -0.021
156600, -1.013, 1.480, -9.378, -0.009, 0.012, -0.021
156703, -1.022, 1.470, -9.383, -0.009, 0.013, -0.020
156806, -1.020, 1.480, -9.383, -0.009, 0.013, -0.021
156909, -1.010, 1.475, -9.380, -0.008, 0.013, -0.020
157012, -1.008, 1.484, -9.385, -0.009, 0.013, -0.020
157115, -1.003, 1.472, -9.378, -0.008, 0.013, -0.020
157218, -1.015, 1.484, -9.390, -0.008, 0.013, -0.020
157321, -1.006, 1.472, -9.383, -0.008, 0.013, -0.020
157424, -1.003, 1.482, -9.390, -0.009, 0.012, -0.020
157527, -1.013, 1.482, -9.392, -0.008, 0.013, -0.021
157630, -1.010, 1.480, -9.395, -0.008, 0.013, -0.021
157733, -1.013, 1.487, -9.385, -0.008, 0.013, -0.020
157836, -1.013, 1.475, -9.378, -0.008, 0.013, -0.020
157939, -1.018, 1.482, -9.388, -0.009, 0.013, -0.021
158042, -1.010, 1.480, -9.385, -0.008, 0.013, -0.020
158145, -1.015, 1.480, -9.390, -0.008, 0.013, -0.020
158248, -1.008, 1.484, -9.388, -0.008, 0.013, -0.020
158351, -1.008, 1.494, -9.383, -0.009, 0.012, -0.020
158454, -1.015, 1.477, -9.388, -0.008, 0.013, -0.020
158557, -1.010, 1.475, -9.388, -0.008, 0.013, -0.020
158660, -1.020, 1.477, -9.395, -0.008, 0.013, -0.020
158763, -1.001, 1.475, -9.383, -0.008, 0.013, -0.020
158866, -1.010, 1.480, -9.378, -0.009, 0.013, -0.021
158969, -1.008, 1.487, -9.388, -0.008, 0.013, -0.021
159072, -1.008, 1.465, -9.380, -0.009, 0.013, -0.021
159175, -1.015, 1.487, -9.380, -0.008, 0.012, -0.020
159278, -1.015, 1.480, -9.392, -0.008, 0.013, -0.020
159381, -1.015, 1.477, -9.383, -0.008, 0.013, -0.020
159484, -1.010, 1.480, -9.390, -0.008, 0.013, -0.020
159587, -1.010, 1.463, -9.388, -0.008, 0.013, -0.020
159690, -1.010, 1.475, -9.380, -0.008, 0.013, -0.020
159793, -1.013, 1.480, -9.395, -0.009, 0.012, -0.020
159896, -1.010, 1.480, -9.400, -0.008, 0.013, -0.020
159999, -1.013, 1.482, -9.385, -0.008, 0.013, -0.020
160102, -1.013, 1.480, -9.390, -0.009, 0.012, -0.020
160205, -1.013, 1.484, -9.383, -0.009, 0.013, -0.020
160308, -1.020, 1.484, -9.378, -0.008, 0.013, -0.020
160411, -1.022, 1.475, -9.392, -0.008, 0.013, -0.021
160514, -1.006, 1.484, -9.388, -0.009, 0.013, -0.021
160617, -1.010, 1.480, -9.378, -0.008, 0.013, -0.020
160720, -1.015, 1.492, -9.378, -0.008, 0.013, -0.020
160823, -1.022, 1.480, -9.390, -0.009, 0.013, -0.020
160926, -1.015, 1.468, -9.383, -0.008, 0.013, -0.020
161029, -1.018, 1.484, -9.380, -0.009, 0.013, -0.020
161132, -1.006, 1.477, -9.369, -0.008, 0.012, -0.020
161235, -1.010, 1.472, -9.390, -0.008, 0.013, -0.020
161338, -1.013, 1.477, -9.395, -0.008, 0.013, -0.020
161441, -1.015, 1.484, -9.378, -0.009, 0.013, -0.021
161544, -1.015, 1.487, -9.376, -0.008, 0.013, -0.021
161647, -1.010, 1.472, -9.371, -0.008, 0.013, -0.020
161750, -1.010, 1.477, -9.385, -0.009, 0.013, -0.020
161853, -1.013, 1.487, -9.388, -0.008, 0.013, -0.020
161956, -1.006, 1.482, -9.392, -0.008, 0.013, -0.020
162059, -1.003, 1.482, -9.390, -0.008, 0.013, -0.021
162162, -1.010, 1.484, -9.383, -0.009, 0.013, -0.021
162265, -1.018, 1.472, -9.388, -0.009, 0.013, -0.021
162368, -0.998, 1.477, -9.378, -0.008, 0.013, -0.020
162471, -1.013, 1.482, -9.388, -0.008, 0.013, -0.020
162574, -1.022, 1.480, -9.388, -0.008, 0.013, -0.020
162677, -1.010, 1.472, -9.388, -0.008, 0.013, -0.021
162780, -1.018, 1.472, -9.385, -0.009, 0.013, -0.020
162883, -1.013, 1.484, -9.385, -0.008, 0.013, -0.020
162986, -1.013, 1.484, -9.371, -0.009, 0.013, -0.020
163089, -1.018, 1.470, -9.390, -0.008, 0.013, -0.020
163192, -1.022, 1.480, -9.397, -0.009, 0.013, -0.020
163295, -1.018, 1.477, -9.395, -0.008, 0.013, -0.021
163398, -1.015, 1.489, -9.383, -0.008, 0.013, -0.021
163501, -1.010, 1.480, -9.385, -0.009, 0.012, -0.020
163604, -1.015, 1.482, -9.397, -0.008, 0.013, -0.020
163707, -1.010, 1.475, -9.383, -0.008, 0.013, -0.020
163810, -1.020, 1.496, -9.383, -0.009, 0.013, -0.020
163913, -1.010, 1.475, -9.378, -0.008, 0.013, -0.020
164016, -1.010, 1.487, -9.383, -0.009, 0.013, -0.020
164119, -1.013, 1.489, -9.390, -0.008, 0.013, -0.021
164222, -1.020, 1.472, -9.380, -0.008, 0.013, -0.020
164325, -1.013, 1.472, -9.404, -0.009, 0.013, -0.020
164428, -1.015, 1.480, -9.402, -0.008, 0.013, -0.020
164531, -1.015, 1.477, -9.371, -0.008, 0.013, -0.020
164634, -1.006, 1.477, -9.376, -0.009, 0.013, -0.021
164737, -1.013, 1.477, -9.380, -0.008, 0.013, -0.020
164840, -1.008, 1.489, -9.388, -0.008, 0.013, -0.021
164943, -1.003, 1.487, -9.371, -0.008, 0.013, -0.021
165046, -1.006, 1.477, -9.376, -0.008, 0.013, -0.020
165149, -1.006, 1.477, -9.385, -0.008, 0.013, -0.021
165252, -1.006, 1.492, -9.383, -0.008, 0.013, -0.021
165355, -1.018, 1.472, -9.383, -0.009, 0.013, -0.020
165458, -1.015, 1.482, -9.380, -0.008, 0.013, -0.021
165561, -1.003, 1.504, -9.388, -0.008, 0.013, -0.020
165664, -1.013, 1.470, -9.388, -0.007, 0.013, -0.020
165767, -1.010, 1.492, -9.383, -0.008, 0.013, -0.021
165870, -1.006, 1.477, -9.390, -0.008, 0.013, -0.020
165973, -1.018, 1.477, -9.378, -0.008, 0.013, -0.020
166076, -1.015, 1.482, -9.392, -0.009, 0.013, -0.021
166179, -1.013, 1.477, -9.385, -0.009, 0.013, -0.020
166282, -1.010, 1.484, -9.378, -0.009, 0.012, -0.020
166385, -1.008, 1.484, -9.383, -0.008, 0.013, -0.021
166488, -1.015, 1.477, -9.371, -0.009, 0.013, -0.021
166591, -1.006, 1.472, -9.383, -0.008, 0.013, -0.021
166694, -1.010, 1.482, -9.378, -0.009, 0.013, -0.020
166797, -1.015, 1.470, -9.361, -0.008, 0.012, -0.021
166900, -1.018, 1.484, -9.373, -0.009, 0.013, -0.021
167003, -1.015, 1.477, -9.383, -0.008, 0.013, -0.020
167106, -1.018, 1.477, -9.383, -0.008, 0.013, -0.020
167209, -1.008, 1.475, -9.376, -0.009, 0.013, -0.020
167312, -1.015, 1.463, -9.388, -0.008, 0.013, -0.020
167415, -1.013, 1.482, -9.388, -0.008, 0.013, -0.020
167518, -1.018, 1.484, -9.376, -0.009, 0.013, -0.020
167621, -1.022, 1.475, -9.378, -0.008, 0.014, -0.021
167724, -1.018, 1.482, -9.414, -0.006, 0.018, -0.019
167827, -0.994, 1.470, -9.333, -0.008, 0.013, -0.021
167930, -0.989, 1.480, -9.383, -0.009, 0.012, -0.021
168033, -0.996, 1.494, -9.390, -0.009, 0.012, -0.020
168136, -0.986, 1.470, -9.385, -0.008, 0.013, -0.020
168239, -0.979, 1.482, -9.380, -0.008, 0.013, -0.021
168342, -0.998, 1.475, -9.395, -0.008, 0.013, -0.020
168445, -1.003, 1.470, -9.390, -0.008, 0.013, -0.021
168548, -1.006, 1.487, -9.388, -0.008, 0.013, -0.020
168651, -1.015, 1.482, -9.400, -0.008, 0.013, -0.020
168754, -1.018, 1.470, -9.385, -0.008, 0.013, -0.021
168857, -1.010, 1.477, -9.378, -0.008, 0.013, -0.021
168960, -1.003, 1.463, -9.383, -0.008, 0.013, -0.020
169063, -1.001, 1.468, -9.380, -0.008, 0.013, -0.020
169166, -0.986, 1.477, -9.385, -0.008, 0.013, -0.020
169269, -0.996, 1.472, -9.385, -0.008, 0.013, -0.020
169372, -0.996, 1.460, -9.373, -0.009, 0.013, -0.020
169475, -0.996, 1.475, -9.397, -0.008, 0.013, -0.021
169578, -1.006, 1.465, -9.385, -0.008, 0.013, -0.020
169681, -1.013, 1.477, -9.373, -0.008, 0.013, -0.021
169784, -0.998, 1.482, -9.400, -0.009, 0.013, -0.021
169887, -1.013, 1.465, -9.383, -0.009, 0.013, -0.021
169990, -0.996, 1.477, -9.390, -0.008, 0.013, -0.021
170093, -0.998, 1.484, -9.383, -0.009, 0.013, -0.021
170196, -0.998, 1.468, -9.404, -0.008, 0.013, -0.021
170299, -0.991, 1.484, -9.395, -0.008, 0.013, -0.021
170402, -0.996, 1.477, -9.378, -0.008, 0.013, -0.020
170505, -0.994, 1.475, -9.383, -0.009, 0.013, -0.020
170608, -1.013, 1.480, -9.385, -0.008, 0.013, -0.021
170711, -1.015, 1.468, -9.385, -0.008, 0.013, -0.021
170814, -1.010, 1.460, -9.378, -0.008, 0.013, -0.021
170917, -1.003, 1.489, -9.390, -0.008, 0.013, -0.021
171020, -0.998, 1.482, -9.390, -0.008, 0.013, -0.021
171123, -1.006, 1.465, -9.390, -0.008, 0.013, -0.021
171226, -0.989, 1.477, -9.380, -0.008, 0.013, -0.020
171329, -1.001, 1.477, -9.390, -0.008, 0.013, -0.020
171432, -0.996, 1.475, -9.380, -0.008, 0.013, -0.020
171535, -1.001, 1.484, -9.392, -0.009, 0.013, -0.020
171638, -1.001, 1.477, -9.392, -0.009, 0.013, -0.020
171741, -1.001, 1.487, -9.385, -0.008, 0.013, -0.020
171844, -1.008, 1.477, -9.390, -0.008, 0.013, -0.020
171947, -1.008, 1.477, -9.392, -0.008, 0.013, -0.020
172050, -0.996, 1.477, -9.376, -0.008, 0.013, -0.021
172153, -1.003, 1.482, -9.388, -0.008, 0.013, -0.020
172256, -0.996, 1.463, -9.380, -0.008, 0.013, -0.020
172359, -0.996, 1.470, -9.397, -0.008, 0.013, -0.020
172462, -1.003, 1.482, -9.388, -0.008, 0.013, -0.020
172565, -1.001, 1.470, -9.380, -0.008, 0.012, -0.020
172668, -0.998, 1.484, -9.378, -0.009, 0.013, -0.021
172771, -0.996, 1.472, -9.392, -0.009, 0.012, -0.021
172874, -1.003, 1.465, -9.388, -0.008, 0.013, -0.020
172977, -1.006, 1.468, -9.390, -0.008, 0.013, -0.020
173080, -1.010, 1.475, -9.385, -0.008, 0.012, -0.021
173183, -1.010, 1.477, -9.378, -0.008, 0.013, -0.020
173286, -0.996, 1.484, -9.380, -0.009, 0.013, -0.020
173389, -1.006, 1.480, -9.400, -0.008, 0.012, -0.020
173492, -0.994, 1.465, -9.390, -0.008, 0.013, -0.021
173595, -0.994, 1.482, -9.373, -0.009, 0.013, -0.020
173698, -0.994, 1.475, -9.371, -0.009, 0.013, -0.020
173801, -1.001, 1.475, -9.376, -0.008, 0.013, -0.020
173904, -0.998, 1.480, -9.392, -0.009, 0.013, -0.020
174007, -1.010, 1.465, -9.373, -0.008, 0.013, -0.021
174110, -1.006, 1.484, -9.392, -0.009, 0.013, -0.020
174213, -1.006, 1.472, -9.407, -0.009, 0.013, -0.020
174316, -1.003, 1.465, -9.397, -0.008, 0.013, -0.020
174419, -0.996, 1.480, -9.392, -0.008, 0.013, -0.020
174522, -1.003, 1.480, -9.380, -0.008, 0.013, -0.020
174625, -0.989, 1.468, -9.376, -0.007, 0.013, -0.020
174728, -0.996, 1.492, -9.400, -0.008, 0.013, -0.020
174831, -0.998, 1.482, -9.395, -0.008, 0.013, -0.021
174934, -1.003, 1.468, -9.388, -0.008, 0.013, -0.020
175037, -1.003, 1.480, -9.383, -0.008, 0.013, -0.020
175140, -1.001, 1.475, -9.388, -0.009, 0.013, -0.020
175243, -1.006, 1.475, -9.371, -0.009, 0.012, -0.021
175346, -1.010, 1.487, -9.383, -0.009, 0.013, -0.021
175449, -0.996, 1.472, -9.380, -0.008, 0.013, -0.020
175552, -1.001, 1.468, -9.373, -0.008, 0.013, -0.020
175655, -0.998, 1.482, -9.376, -0.008, 0.013, -0.020
175758, -1.006, 1.472, -9.380, -0.008, 0.013, -0.020
175861, -1.008, 1.475, -9.388, -0.008, 0.013, -0.020
175964, -1.001, 1.482, -9.385, -0.008, 0.013, -0.021
176067, -1.010, 1.475, -9.378, -0.008, 0.013, -0.020
176170, -0.998, 1.475, -9.383, -0.009, 0.013, -0.021
176273, -0.996, 1.468, -9.385, -0.008, 0.013, -0.021
176376, -1.008, 1.468, -9.388, -0.008, 0.013, -0.021
176479, -1.006, 1.487, -9.371, -0.008, 0.013, -0.021
176582, -0.991, 1.465, -9.380, -0.008, 0.013, -0.021
176685, -1.001, 1.477, -9.414, -0.009, 0.013, -0.021
176788, -1.003, 1.477, -9.402, -0.008, 0.013, -0.021
176891, -0.998, 1.475, -9.397, -0.008, 0.013, -0.020
176994, -0.998, 1.480, -9.392, -0.008, 0.013, -0.020
177097, -1.001, 1.480, -9.385, -0.008, 0.013, -0.020
177200, -0.994, 1.477, -9.390, -0.009, 0.013, -0.021
177303, -0.984, 1.475, -9.378, -0.009, 0.013, -0.020
177406, -0.994, 1.468, -9.378, -0.008, 0.013, -0.020
177509, -1.006, 1.472, -9.390, -0.009, 0.013, -0.020
177612, -1.008, 1.480, -9.395, -0.008, 0.013, -0.020
177715, -1.001, 1.470, -9.369, -0.009, 0.013, -0.020
177818, -1.010, 1.475, -9.385, -0.008, 0.013, -0.020
177921, -1.001, 1.475, -9.388, -0.008, 0.013, -0.020
178024, -1.006, 1.477, -9.376, -0.008, 0.013, -0.021
178127, -1.001, 1.477, -9.383, -0.008, 0.013, -0.020
178230, -0.998, 1.472, -9.378, -0.008, 0.013, -0.020
178333, -1.003, 1.482, -9.376, -0.008, 0.013, -0.020
178436, -1.010, 1.475, -9.388, -0.008, 0.013, -0.020
178539, -0.996, 1.475, -9.378, -0.008, 0.013, -0.020
178642, -1.008, 1.477, -9.376, -0.008, 0.013, -0.020
178745, -1.001, 1.475, -9.376, -0.008, 0.013, -0.020
178848, -1.001, 1.477, -9.385, -0.009, 0.013, -0.021
178951, -1.003, 1.482, -9.390, -0.008, 0.013, -0.020
179054, -1.001, 1.475, -9.388, -0.008, 0.013, -0.021
179157, -0.994, 1.477, -9.373, -0.008, 0.013, -0.020
179260, -1.001, 1.475, -9.385, -0.009, 0.013, -0.020
179363, -1.008, 1.472, -9.380, -0.009, 0.012, -0.021
179466, -1.008, 1.475, -9.395, -0.009, 0.012, -0.020
179569, -1.008, 1.480, -9.383, -0.009, 0.013, -0.020
179672, -1.003, 1.484, -9.388, -0.008, 0.013, -0.020
179775, -1.003, 1.477, -9.369, -0.008, 0.012, -0.020
179878, -1.006, 1.465, -9.388, -0.008, 0.013, -0.020
179981, -1.006, 1.472, -9.388, -0.008, 0.013, -0.020
180084, -1.001, 1.487, -9.395, -0.009, 0.012, -0.020
180187, -0.998, 1.477, -9.388, -0.009, 0.013, -0.020
180290, -1.001, 1.480, -9.392, -0.009, 0.013, -0.021
180393, -1.006, 1.482, -9.390, -0.009, 0.013, -0.020
180496, -0.991, 1.472, -9.373, -0.008, 0.013, -0.020
180599, -0.996, 1.470, -9.400, -0.008, 0.013, -0.021
180702, -0.998, 1.480, -9.378, -0.008, 0.013, -0.021
180805, -1.003, 1.465, -9.385, -0.008, 0.013, -0.021
180908, -0.996, 1.475, -9.383, -0.008, 0.013, -0.020
181011, -1.008, 1.444, -9.385, -0.223, 0.026, 0.001
181114, -0.986, 1.784, -9.323, -0.095, 0.019, -0.011
181217, -0.982, 1.788, -9.325, -0.012, 0.013, -0.019
181320, -0.972, 1.786, -9.330, -0.008, 0.013, -0.020
181423, -0.979, 1.784, -9.330, -0.008, 0.013, -0.020
181526, -0.979, 1.788, -9.342, -0.008, 0.013, -0.020
181629, -0.979, 1.786, -9.340, -0.008, 0.013, -0.020
181732, -0.972, 1.786, -9.340, -0.009, 0.013, -0.020
181835, -0.982, 1.786, -9.337, -0.008, 0.013, -0.021
181938, -0.970, 1.798, -9.318, -0.008, 0.013, -0.020
182041, -0.977, 1.784, -9.354, -0.008, 0.012, -0.020
182144, -0.979, 1.791, -9.323, -0.008, 0.013, -0.020
182247, -0.982, 1.791, -9.325, -0.008, 0.013, -0.020
182350, -0.991, 1.788, -9.330, -0.008, 0.013, -0.020
182453, -0.989, 1.779, -9.333, -0.009, 0.012, -0.020
182556, -0.974, 1.784, -9.357, -0.008, 0.013, -0.021
182659, -0.979, 1.779, -9.340, -0.008, 0.013, -0.020
182762, -0.989, 1.793, -9.340, -0.008, 0.013, -0.020
182865, -0.982, 1.791, -9.340, -0.008, 0.013, -0.020
182968, -0.979, 1.788, -9.342, -0.009, 0.013, -0.020
183071, -0.970, 1.784, -9.330, -0.009, 0.013, -0.020
183174, -0.977, 1.793, -9.335, -0.008, 0.013, -0.020
183277, -0.965, 1.779, -9.337, -0.008, 0.013, -0.020
183380, -0.974, 1.791, -9.342, -0.009, 0.013, -0.020
183483, -0.977, 1.793, -9.333, -0.008, 0.013, -0.019
183586, -0.984, 1.788, -9.335, -0.008, 0.013, -0.020
183689, -0.972, 1.791, -9.340, -0.009, 0.013, -0.020
183792, -0.986, 1.793, -9.335, -0.008, 0.013, -0.020
183895, -0.982, 1.793, -9.330, -0.008, 0.012, -0.020
183998, -0.982, 1.793, -9.342, -0.007, 0.013, -0.020
184101, -0.972, 1.796, -9.342, -0.008, 0.013, -0.020
184204, -0.982, 1.788, -9.337, -0.008, 0.013, -0.020
184307, -0.965, 1.796, -9.345, -0.009, 0.013, -0.020
184410, -0.984, 1.779, -9.328, -0.008, 0.013, -0.020
184513, -0.986, 1.796, -9.318, -0.009, 0.013, -0.020
184616, -0.979, 1.788, -9.330, -0.008, 0.013, -0.020
184719, -0.977, 1.788, -9.340, -0.008, 0.013, -0.020
184822, -0.986, 1.781, -9.337, -0.008, 0.012, -0.020
184925, -0.979, 1.784, -9.325, -0.008, 0.013, -0.020
185028, -0.982, 1.786, -9.328, -0.008, 0.013, -0.020
185131, -0.982, 1.791, -9.325, -0.008, 0.013, -0.020
185234, -0.974, 1.776, -9.349, -0.008, 0.013, -0.020
185337, -0.977, 1.786, -9.340, -0.009, 0.013, -0.020
185440, -0.974, 1.786, -9.325, -0.009, 0.013, -0.020
185543, -0.977, 1.791, -9.337, -0.008, 0.012, -0.020
185646, -0.974, 1.791, -9.335, -0.008, 0.013, -0.020
185749, -0.982, 1.784, -9.321, -0.008, 0.013, -0.020
185852, -0.982, 1.784, -9.325, -0.009, 0.013, -0.020
185955, -0.974, 1.798, -9.340, -0.008, 0.013, -0.020
186058, -0.984, 1.791, -9.330, -0.008, 0.013, -0.020
186161, -0.970, 1.781, -9.347, -0.008, 0.013, -0.020
186264, -0.977, 1.793, -9.330, -0.008, 0.013, -0.020
186367, -0.982, 1.786, -9.333, -0.008, 0.013, -0.020
186470, -0.982, 1.786, -9.337, -0.008, 0.013, -0.020
186573, -0.972, 1.784, -9.333, -0.008, 0.013, -0.020
186676, -0.974, 1.786, -9.340, -0.008, 0.013, -0.020
186779, -0.974, 1.784, -9.340, -0.009, 0.013, -0.020
186882, -0.977, 1.779, -9.340, -0.008, 0.013, -0.020
186985, -0.979, 1.781, -9.337, -0.008, 0.013, -0.020
187088, -0.979, 1.800, -9.340, -0.008, 0.013, -0.020
187191, -0.977, 1.788, -9.342, -0.009, 0.013, -0.020
187294, -0.979, 1.774, -9.340, -0.008, 0.013, -0.020
187397, -0.979, 1.781, -9.340, -0.008, 0.013, -0.021
187500, -0.979, 1.784, -9.318, -0.008, 0.013, -0.020
187603, -0.982, 1.796, -9.340, -0.009, 0.012, -0.020
187706, -0.982, 1.788, -9.325, -0.008, 0.013, -0.020
187809, -0.970, 1.788, -9.347, -0.009, 0.013, -0.020
187912, -0.982, 1.796, -9.345, -0.009, 0.013, -0.021
188015, -0.979, 1.779, -9.328, -0.008, 0.013, -0.020
188118, -0.982, 1.793, -9.357, -0.008, 0.012, -0.020
188221, -0.984, 1.788, -9.318, -0.008, 0.013, -0.020
188324, -0.979, 1.781, -9.316, -0.008, 0.013, -0.020
188427, -0.979, 1.791, -9.340, -0.008, 0.012, -0.020
188530, -0.977, 1.781, -9.342, -0.008, 0.013, -0.020
188633, -0.972, 1.779, -9.323, -0.009, 0.013, -0.020
188736, -0.974, 1.791, -9.328, -0.008, 0.012, -0.020
188839, -0.979, 1.784, -9.340, -0.008, 0.013, -0.020
188942, -0.984, 1.788, -9.330, -0.009, 0.012, -0.020
189045, -0.977, 1.786, -9.357, -0.008, 0.013, -0.020
189148, -0.979, 1.779, -9.330, -0.008, 0.013, -0.020
189251, -0.989, 1.786, -9.323, -0.009, 0.013, -0.021
189354, -0.979, 1.779, -9.345, -0.008, 0.013, -0.020
189457, -0.965, 1.781, -9.330, -0.008, 0.013, -0.020
189560, -0.986, 1.793, -9.340, -0.009, 0.013, -0.020
189663, -0.977, 1.798, -9.340, -0.008, 0.013, -0.020
189766, -0.979, 1.774, -9.337, -0.009, 0.013, -0.020
189869, -0.989, 1.796, -9.335, -0.008, 0.013, -0.020
189972, -0.977, 1.796, -9.325, -0.008, 0.013, -0.020
190075, -0.977, 1.788, -9.340, -0.008, 0.013, -0.020
190178, -0.977, 1.788, -9.333, -0.009, 0.013, -0.020
190281, -0.972, 1.796, -9.335, -0.008, 0.013, -0.019
190384, -0.977, 1.793, -9.333, -0.008, 0.013, -0.021
190487, -0.977, 1.793, -9.342, -0.008, 0.013, -0.020
190590, -0.974, 1.788, -9.330, -0.008, 0.013, -0.020
190693, -0.977, 1.793, -9.342, -0.008, 0.012, -0.020
190796, -0.977, 1.793, -9.330, -0.008, 0.013, -0.020
190899, -0.974, 1.788, -9.337, -0.008, 0.013, -0.020
191002, -0.970, 1.791, -9.337, -0.008, 0.013, -0.020
191105, -0.977, 1.791, -9.340, -0.008, 0.013, -0.020
191208, -0.972, 1.788, -9.323, -0.008, 0.013, -0.020
191311, -0.982, 1.781, -9.342, -0.008, 0.013, -0.020
191414, -0.974, 1.791, -9.347, -0.008, 0.013, -0.019
191517, -0.974, 1.781, -9.337, -0.008, 0.013, -0.020
191620, -0.972, 1.793, -9.330, -0.008, 0.012, -0.020
191723, -0.991, 1.793, -9.342, -0.009, 0.012, -0.020
191826, -0.982, 1.788, -9.342, -0.008, 0.013, -0.020
191929, -0.984, 1.798, -9.337, -0.008, 0.013, -0.020
192032, -0.982, 1.791, -9.347, -0.009, 0.013, -0.020
192135, -0.974, 1.788, -9.342, -0.008, 0.013, -0.019
192238, -0.970, 1.779, -9.325, -0.008, 0.013, -0.020
192341, -0.986, 1.781, -9.345, -0.008, 0.012, -0.020
192444, -0.972, 1.791, -9.337, -0.008, 0.013, -0.020
192547, -0.979, 1.791, -9.318, -0.009, 0.013, -0.020
192650, -0.986, 1.781, -9.330, -0.008, 0.013, -0.021
192753, -0.977, 1.784, -9.325, -0.008, 0.013, -0.020
192856, -0.989, 1.786, -9.337, -0.008, 0.013, -0.019
192959, -0.977, 1.798, -9.342, -0.009, 0.013, -0.020
193062, -0.986, 1.791, -9.323, -0.008, 0.013, -0.020
193165, -0.960, 1.788, -9.335, -0.009, 0.013, -0.020
193268, -0.977, 1.784, -9.340, -0.009, 0.013, -0.020
193371, -0.974, 1.786, -9.328, -0.008, 0.013, -0.020
193474, -0.977, 1.784, -9.337, -0.008, 0.013, -0.020
193577, -0.991, 1.796, -9.333, -0.008, 0.013, -0.020
193680, -0.984, 1.793, -9.333, -0.008, 0.013, -0.020
193783, -0.982, 1.788, -9.333, -0.009, 0.012, -0.020
193886, -0.982, 1.796, -9.328, -0.009, 0.013, -0.020
193989, -0.982, 1.786, -9.328, -0.008, 0.013, -0.021
194092, -0.977, 1.786, -9.347, -0.008, 0.013, -0.020
