98918, 1.176, 0.407, -9.519, -0.010, 0.013, -0.016
99021, 1.190, 0.402, -9.503, -0.009, 0.014, -0.016
99124, 1.176, 0.409, -9.495, -0.010, 0.013, -0.016
99227, 1.185, 0.393, -9.505, -0.010, 0.013, -0.016
99330, 1.173, 0.402, -9.503, -0.010, 0.013, -0.016
99433, 1.176, 0.405, -9.495, -0.010, 0.013, -0.017
99536, 1.176, 0.405, -9.512, -0.010, 0.013, -0.017
99639, 1.166, 0.407, -9.512, -0.010, 0.014, -0.016
99742, 1.171, 0.400, -9.512, -0.010, 0.013, -0.017
99845, 1.180, 0.395, -9.510, -0.009, 0.013, -0.016
99948, 1.166, 0.400, -9.500, -0.010, 0.014, -0.016
100051, 1.183, 0.402, -9.515, -0.010, 0.013, -0.016
100154, 1.171, 0.397, -9.512, -0.010, 0.013, -0.016
100257, 1.166, 0.402, -9.517, -0.010, 0.014, -0.017
100360, 1.168, 0.402, -9.517, -0.009, 0.013, -0.017
100463, 1.164, 0.402, -9.515, -0.010, 0.013, -0.017
100566, 1.171, 0.405, -9.519, -0.010, 0.013, -0.017
100669, 1.178, 0.400, -9.488, -0.010, 0.013, -0.016
100772, 1.161, 0.402, -9.500, -0.010, 0.013, -0.016
100875, 1.178, 0.395, -9.512, -0.010, 0.013, -0.016
100978, 1.171, 0.407, -9.498, -0.009, 0.014, -0.016
101081, 1.171, 0.402, -9.505, -0.010, 0.013, -0.016
101184, 1.185, 0.397, -9.503, -0.010, 0.014, -0.016
101287, 1.176, 0.407, -9.512, -0.009, 0.013, -0.016
101390, 1.178, 0.414, -9.505, -0.009, 0.013, -0.017
101493, 1.178, 0.390, -9.510, -0.009, 0.013, -0.017
101596, 1.166, 0.400, -9.507, -0.009, 0.013, -0.016
101699, 1.173, 0.407, -9.517, -0.010, 0.013, -0.017
101802, 1.178, 0.400, -9.507, -0.010, 0.013, -0.017
101905, 1.178, 0.405, -9.515, -0.009, 0.013, -0.016
102008, 1.178, 0.400, -9.505, -0.009, 0.014, -0.016
102111, 1.176, 0.402, -9.500, -0.010, 0.013, -0.016
102214, 1.183, 0.405, -9.507, -0.010, 0.013, -0.016
102317, 1.178, 0.409, -9.505, -0.010, 0.013, -0.016
102420, 1.171, 0.397, -9.507, -0.010, 0.013, -0.016
102523, 1.168, 0.397, -9.512, -0.010, 0.013, -0.017
102626, 1.173, 0.407, -9.507, -0.010, 0.013, -0.017
102729, 1.171, 0.397, -9.512, -0.009, 0.013, -0.017
102832, 1.173, 0.397, -9.510, -0.010, 0.013, -0.017
102935, 1.173, 0.393, -9.500, -0.009, 0.013, -0.017
103038, 1.168, 0.402, -9.505, -0.010, 0.013, -0.017
103141, 1.168, 0.397, -9.510, -0.009, 0.013, -0.016
103244, 1.176, 0.400, -9.493, -0.010, 0.013, -0.016
103347, 1.166, 0.402, -9.510, -0.009, 0.013, -0.016
103450, 1.168, 0.409, -9.505, -0.010, 0.013, -0.016
103553, 1.173, 0.402, -9.500, -0.010, 0.014, -0.017
103656, 1.188, 0.407, -9.498, -0.010, 0.013, -0.017
103759, 1.166, 0.400, -9.498, -0.010, 0.013, -0.016
103862, 1.168, 0.402, -9.495, -0.009, 0.013, -0.017
103965, 1.183, 0.412, -9.510, -0.009, 0.013, -0.017
104068, 1.180, 0.400, -9.510, -0.010, 0.013, -0.016
104171, 1.166, 0.400, -9.512, -0.010, 0.013, -0.017
104274, 1.180, 0.407, -9.510, -0.010, 0.013, -0.016
104377, 1.168, 0.409, -9.512, -0.010, 0.013, -0.016
104480, 1.180, 0.400, -9.507, -0.010, 0.013, -0.017
104583, 1.171, 0.395, -9.517, -0.009, 0.013, -0.016
104686, 1.171, 0.409, -9.493, -0.010, 0.013, -0.017
104789, 1.168, 0.407, -9.505, -0.010, 0.013, -0.017
104892, 1.171, 0.397, -9.517, -0.009, 0.013, -0.017
104995, 1.164, 0.395, -9.510, -0.010, 0.014, -0.017
105098, 1.176, 0.405, -9.507, -0.010, 0.014, -0.016
105201, 1.171, 0.400, -9.510, -0.010, 0.013, -0.015
105304, 1.180, 0.412, -9.517, -0.009, 0.014, -0.017
105407, 1.171, 0.409, -9.529, -0.010, 0.014, -0.017
105510, 1.171, 0.407, -9.512, -0.010, 0.013, -0.017
105613, 1.171, 0.395, -9.493, -0.010, 0.014, -0.016
105716, 1.173, 0.400, -9.503, -0.010, 0.013, -0.016
105819, 1.178, 0.405, -9.503, -0.009, 0.014, -0.016
105922, 1.180, 0.393, -9.500, -0.009, 0.013, -0.017
106025, 1.168, 0.405, -9.507, -0.009, 0.013, -0.016
106128, 1.168, 0.409, -9.503, -0.010, 0.013, -0.017
106231, 1.178, 0.400, -9.505, -0.010, 0.013, -0.017
106334, 1.173, 0.405, -9.517, -0.009, 0.013, -0.016
106437, 1.168, 0.412, -9.500, -0.010, 0.013, -0.017
106540, 1.180, 0.405, -9.503, -0.010, 0.013, -0.017
106643, 1.168, 0.405, -9.510, -0.010, 0.013, -0.016
106746, 1.178, 0.414, -9.510, -0.010, 0.013, -0.017
106849, 1.168, 0.407, -9.512, -0.010, 0.014, -0.016
106952, 1.171, 0.393, -9.505, -0.010, 0.013, -0.016
107055, 1.178, 0.409, -9.517, -0.010, 0.013, -0.016
107158, 1.171, 0.400, -9.517, -0.009, 0.013, -0.016
107261, 1.178, 0.405, -9.503, -0.010, 0.013, -0.017
107364, 1.178, 0.407, -9.503, -0.010, 0.013, -0.016
107467, 1.168, 0.402, -9.512, -0.009, 0.013, -0.016
107570, 1.176, 0.405, -9.512, -0.010, 0.014, -0.016
107673, 1.173, 0.412, -9.505, -0.010, 0.013, -0.017
107776, 1.176, 0.405, -9.503, -0.009, 0.014, -0.017
107879, 1.183, 0.407, -9.522, -0.010, 0.013, -0.016
107982, 1.183, 0.405, -9.524, -0.010, 0.013, -0.017
108085, 1.168, 0.405, -9.500, -0.010, 0.013, -0.017
108188, 1.185, 0.395, -9.507, -0.010, 0.013, -0.016
108291, 1.171, 0.405, -9.505, -0.010, 0.013, -0.017
108394, 1.178, 0.409, -9.505, -0.010, 0.013, -0.016
108497, 1.171, 0.395, -9.515, -0.010, 0.014, -0.017
108600, 1.178, 0.402, -9.503, -0.009, 0.013, -0.016
108703, 1.178, 0.407, -9.505, -0.010, 0.013, -0.016
108806, 1.178, 0.407, -9.503, -0.010, 0.014, -0.016
108909, 1.166, 0.407, -9.500, -0.010, 0.013, -0.017
109012, 1.176, 0.395, -9.515, -0.010, 0.013, -0.016
109115, 1.178, 0.400, -9.507, -0.010, 0.013, -0.015
109218, 1.173, 0.402, -9.522, -0.010, 0.013, -0.016
109321, 1.176, 0.407, -9.512, -0.010, 0.013, -0.017
109424, 1.176, 0.402, -9.507, -0.010, 0.013, -0.017
109527, 1.176, 0.409, -9.515, -0.010, 0.014, -0.016
109630, 1.168, 0.405, -9.512, -0.010, 0.014, -0.016
109733, 1.171, 0.405, -9.505, -0.010, 0.013, -0.016
109836, 1.178, 0.405, -9.515, -0.010, 0.013, -0.016
109939, 1.168, 0.405, -9.505, -0.010, 0.013, -0.016
110042, 1.173, 0.407, -9.503, -0.010, 0.013, -0.016
110145, 1.168, 0.397, -9.507, -0.010, 0.013, -0.016
110248, 1.173, 0.402, -9.505, -0.010, 0.013, -0.017
110351, 1.168, 0.417, -9.517, -0.010, 0.013, -0.016
110454, 1.180, 0.400, -9.517, -0.010, 0.013, -0.016
110557, 1.176, 0.402, -9.503, -0.010, 0.013, -0.015
110660, 1.176, 0.397, -9.503, -0.010, 0.013, -0.017
110763, 1.183, 0.402, -9.510, -0.010, 0.013, -0.016
110866, 1.176, 0.409, -9.505, -0.010, 0.013, -0.016
110969, 1.171, 0.407, -9.505, -0.010, 0.013, -0.017
111072, 1.166, 0.397, -9.491, -0.010, 0.013, -0.017
111175, 1.176, 0.402, -9.510, -0.010, 0.013, -0.016
111278, 1.176, 0.405, -9.498, -0.009, 0.013, -0.017
111381, 1.176, 0.402, -9.505, -0.010, 0.013, -0.016
111484, 1.180, 0.397, -9.515, -0.010, 0.014, -0.016
111587, 1.173, 0.395, -9.524, -0.009, 0.013, -0.016
111690, 1.171, 0.405, -9.512, -0.009, 0.014, -0.016
111793, 1.168, 0.409, -9.510, -0.009, 0.013, -0.016
111896, 1.166, 0.409, -9.517, -0.010, 0.014, -0.017
111999, 1.178, 0.405, -9.493, -0.010, 0.014, -0.017
112102, 1.178, 0.405, -9.515, -0.009, 0.013, -0.016
112205, 1.176, 0.405, -9.503, -0.009, 0.013, -0.016
112308, 1.178, 0.395, -9.507, -0.010, 0.013, -0.017
112411, 1.168, 0.393, -9.498, -0.010, 0.014, -0.017
112514, 1.168, 0.402, -9.495, -0.010, 0.013, -0.016
112617, 1.180, 0.400, -9.507, -0.010, 0.013, -0.017
112720, 1.183, 0.405, -9.507, -0.009, 0.014, -0.017
112823, 1.192, 0.400, -9.512, -0.009, 0.013, -0.017
112926, 1.168, 0.393, -9.505, -0.010, 0.013, -0.017
113029, 1.173, 0.395, -9.517, -0.010, 0.014, -0.016
113132, 1.168, 0.400, -9.512, -0.009, 0.013, -0.016
113235, 1.171, 0.400, -9.505, -0.010, 0.014, -0.017
113338, 1.164, 0.407, -9.503, -0.010, 0.013, -0.016
113441, 1.173, 0.412, -9.503, -0.009, 0.013, -0.017
113544, 1.173, 0.400, -9.517, -0.010, 0.013, -0.016
113647, 1.171, 0.405, -9.503, -0.010, 0.014, -0.016
113750, 1.178, 0.407, -9.536, -0.010, 0.013, -0.017
113853, 1.171, 0.395, -9.512, -0.010, 0.013, -0.017
113956, 1.178, 0.405, -9.507, -0.009, 0.013, -0.016
114059, 1.180, 0.409, -9.505, -0.009, 0.013, -0.017
114162, 1.173, 0.409, -9.519, -0.010, 0.014, -0.016
114265, 1.178, 0.412, -9.507, -0.010, 0.013, -0.016
114368, 1.166, 0.405, -9.515, -0.010, 0.013, -0.017
114471, 1.168, 0.400, -9.503, -0.010, 0.014, -0.016
114574, 1.183, 0.412, -9.507, -0.010, 0.014, -0.016
114677, 1.180, 0.402, -9.498, -0.010, 0.013, -0.017
114780, 1.159, 0.409, -9.505, -0.010, 0.013, -0.016
114883, 1.185, 0.409, -9.507, -0.010, 0.013, -0.016
114986, 1.173, 0.417, -9.500, -0.010, 0.013, -0.016
115089, 1.178, 0.405, -9.512, -0.010, 0.013, -0.016
115192, 1.180, 0.407, -9.515, -0.010, 0.014, -0.016
115295, 1.168, 0.400, -9.519, -0.010, 0.013, -0.016
115398, 1.176, 0.395, -9.517, -0.010, 0.013, -0.016
115501, 1.178, 0.405, -9.507, -0.010, 0.013, -0.016
115604, 1.173, 0.400, -9.505, -0.010, 0.013, -0.016
115707, 1.173, 0.397, -9.503, -0.010, 0.013, -0.017
115810, 1.178, 0.407, -9.500, -0.010, 0.013, -0.016
115913, 1.180, 0.395, -9.505, -0.009, 0.013, -0.016
116016, 1.168, 0.400, -9.498, -0.010, 0.014, -0.017
116119, 1.166, 0.400, -9.519, -0.010, 0.013, -0.016
116222, 1.180, 0.395, -9.505, -0.010, 0.013, -0.016
116325, 1.176, 0.400, -9.507, -0.010, 0.013, -0.016
116428, 1.178, 0.400, -9.505, -0.010, 0.014, -0.017
116531, 1.173, 0.407, -9.510, -0.010, 0.013, -0.016
116634, 1.173, 0.400, -9.512, -0.010, 0.013, -0.016
116737, 1.176, 0.397, -9.507, -0.010, 0.013, -0.016
116840, 1.180, 0.397, -9.510, -0.010, 0.013, -0.017
116943, 1.183, 0.402, -9.512, -0.009, 0.014, -0.016
117046, 1.176, 0.407, -9.512, -0.009, 0.014, -0.016
117149, 1.173, 0.405, -9.503, -0.010, 0.014, -0.016
117252, 1.166, 0.412, -9.510, -0.010, 0.013, -0.017
117355, 1.173, 0.407, -9.505, -0.009, 0.013, -0.016
117458, 1.173, 0.407, -9.517, -0.010, 0.013, -0.016
117561, 1.173, 0.397, -9.512, -0.010, 0.013, -0.016
117664, 1.168, 0.409, -9.510, -0.010, 0.013, -0.016
117767, 1.178, 0.407, -9.510, -0.010, 0.013, -0.016
117870, 1.178, 0.395, -9.524, -0.010, 0.013, -0.016
117973, 1.178, 0.397, -9.510, -0.010, 0.013, -0.017
118076, 1.176, 0.405, -9.515, -0.009, 0.014, -0.016
118179, 1.171, 0.397, -9.510, -0.010, 0.013, -0.016
118282, 1.171, 0.409, -9.495, -0.010, 0.013, -0.017
118385, 1.176, 0.405, -9.500, -0.010, 0.013, -0.016
118488, 1.168, 0.407, -9.522, -0.010, 0.013, -0.016
118591, 1.180, 0.402, -9.510, -0.010, 0.013, -0.016
118694, 1.176, 0.405, -9.498, -0.010, 0.013, -0.015
118797, 1.168, 0.407, -9.517, -0.009, 0.013, -0.017
118900, 1.168, 0.402, -9.503, -0.009, 0.013, -0.017
119003, 1.166, 0.407, -9.517, -0.010, 0.013, -0.016
119106, 1.183, 0.407, -9.512, -0.010, 0.013, -0.016
119209, 1.173, 0.397, -9.503, -0.010, 0.013, -0.017
119312, 1.173, 0.390, -9.493, -0.010, 0.013, -0.017
119415, 1.173, 0.412, -9.512, -0.009, 0.013, -0.016
119518, 1.176, 0.405, -9.519, -0.010, 0.013, -0.016
119621, 1.183, 0.400, -9.519, -0.010, 0.014, -0.016
119724, 1.176, 0.409, -9.510, -0.010, 0.013, -0.016
119827, 1.173, 0.397, -9.522, -0.010, 0.014, -0.017
119930, 1.168, 0.407, -9.505, -0.010, 0.013, -0.016
120033, 1.171, 0.390, -9.529, -0.009, 0.013, -0.016
120136, 1.173, 0.400, -9.493, -0.010, 0.014, -0.017
120239, 1.183, 0.397, -9.505, -0.009, 0.013, -0.016
120342, 1.171, 0.405, -9.498, -0.010, 0.014, -0.016
120445, 1.180, 0.407, -9.519, -0.010, 0.013, -0.016
120548, 1.178, 0.400, -9.517, -0.009, 0.013, -0.017
120651, 1.173, 0.400, -9.507, -0.010, 0.013, -0.016
120754, 1.173, 0.397, -9.517, -0.010, 0.013, -0.016
120857, 1.178, 0.407, -9.481, -0.009, 0.013, -0.017
120960, 1.173, 0.409, -9.510, -0.010, 0.013, -0.017
121063, 1.180, 0.400, -9.517, -0.010, 0.013, -0.016
121166, 1.178, 0.397, -9.507, -0.009, 0.013, -0.016
121269, 1.168, 0.405, -9.515, -0.010, 0.014, -0.016
121372, 1.171, 0.400, -9.500, -0.010, 0.013, -0.017
121475, 1.173, 0.414, -9.510, -0.010, 0.013, -0.016
121578, 1.171, 0.405, -9.519, -0.010, 0.013, -0.016
121681, 1.183, 0.402, -9.505, -0.009, 0.013, -0.017
121784, 1.166, 0.407, -9.500, -0.010, 0.013, -0.017
121887, 1.173, 0.400, -9.503, -0.010, 0.013, -0.017
121990, 1.176, 0.405, -9.495, -0.010, 0.013, -0.016
122093, 1.171, 0.395, -9.498, -0.010, 0.014, -0.016
122196, 1.171, 0.405, -9.495, -0.010, 0.013, -0.016
122299, 1.168, 0.402, -9.507, -0.010, 0.013, -0.016
122402, 1.173, 0.402, -9.505, -0.009, 0.013, -0.017
122505, 1.166, 0.400, -9.503, -0.010, 0.014, -0.016
122608, 1.173, 0.405, -9.510, -0.010, 0.013, -0.016
122711, 1.180, 0.424, -9.507, -0.010, 0.013, -0.016
122814, 1.176, 0.402, -9.515, -0.009, 0.013, -0.016
122917, 1.178, 0.405, -9.505, -0.009, 0.013, -0.016
123020, 1.178, 0.400, -9.503, -0.010, 0.014, -0.016
123123, 1.183, 0.402, -9.503, -0.010, 0.013, -0.016
123226, 1.171, 0.400, -9.507, -0.010, 0.013, -0.016
123329, 1.180, 0.400, -9.491, -0.010, 0.014, -0.016
123432, 1.176, 0.385, -9.498, -0.010, 0.013, -0.016
123535, 1.168, 0.397, -9.515, -0.009, 0.013, -0.016
123638, 1.166, 0.400, -9.495, -0.010, 0.013, -0.017
123741, 1.173, 0.405, -9.495, -0.010, 0.013, -0.017
123844, 1.166, 0.395, -9.512, -0.010, 0.013, -0.016
123947, 1.173, 0.397, -9.517, -0.010, 0.013, -0.016
124050, 1.171, 0.407, -9.503, -0.010, 0.013, -0.016
124153, 1.171, 0.412, -9.527, -0.010, 0.013, -0.017
124256, 1.185, 0.397, -9.503, -0.009, 0.013, -0.016
124359, 1.171, 0.400, -9.510, -0.010, 0.014, -0.016
124462, 1.178, 0.407, -9.505, -0.010, 0.013, -0.017
124565, 1.168, 0.400, -9.510, -0.010, 0.013, -0.017
124668, 1.183, 0.397, -9.519, -0.010, 0.014, -0.017
124771, 1.164, 0.402, -9.524, -0.010, 0.013, -0.016
124874, 1.173, 0.409, -9.524, -0.009, 0.013, -0.016
124977, 1.168, 0.400, -9.507, -0.010, 0.013, -0.017
125080, 1.164, 0.414, -9.522, -0.010, 0.013, -0.016
125183, 1.166, 0.412, -9.512, -0.010, 0.014, -0.017
125286, 1.173, 0.405, -9.505, -0.010, 0.014, -0.016
125389, 1.164, 0.405, -9.524, -0.009, 0.013, -0.016
125492, 1.168, 0.400, -9.500, -0.010, 0.013, -0.016
125595, 1.180, 0.405, -9.507, -0.009, 0.014, -0.016
125698, 1.154, 0.407, -9.515, -0.010, 0.013, -0.017
125801, 1.180, 0.402, -9.503, -0.010, 0.013, -0.016
125904, 1.168, 0.402, -9.507, -0.010, 0.013, -0.016
126007, 1.166, 0.409, -9.503, -0.009, 0.013, -0.017
126110, 1.180, 0.405, -9.510, -0.009, 0.014, -0.016
126213, 1.178, 0.395, -9.500, -0.009, 0.014, -0.016
126316, 1.166, 0.412, -9.507, -0.010, 0.014, -0.016
126419, 1.171, 0.400, -9.503, -0.010, 0.013, -0.016
126522, 1.168, 0.395, -9.507, -0.010, 0.013, -0.016
126625, 1.180, 0.409, -9.500, -0.010, 0.013, -0.017
126728, 1.178, 0.397, -9.529, -0.009, 0.013, -0.016
126831, 1.173, 0.397, -9.517, -0.009, 0.013, -0.016
126934, 1.168, 0.402, -9.519, -0.010, 0.013, -0.016
127037, 1.183, 0.395, -9.505, -0.010, 0.013, -0.016
127140, 1.168, 0.393, -9.505, -0.009, 0.013, -0.016
127243, 1.173, 0.409, -9.510, -0.010, 0.013, -0.016
127346, 1.173, 0.397, -9.512, -0.010, 0.013, -0.016
127449, 1.171, 0.407, -9.503, -0.010, 0.013, -0.016
127552, 1.173, 0.400, -9.505, -0.009, 0.013, -0.016
127655, 1.173, 0.407, -9.512, -0.010, 0.013, -0.017
127758, 1.178, 0.402, -9.503, -0.010, 0.013, -0.016
127861, 1.178, 0.405, -9.510, -0.010, 0.013, -0.017
127964, 1.173, 0.402, -9.488, -0.010, 0.013, -0.016
128067, 1.178, 0.397, -9.488, -0.009, 0.013, -0.016
128170, 1.176, 0.400, -9.503, -0.010, 0.013, -0.015
128273, 1.176, 0.407, -9.507, -0.010, 0.013, -0.016
128376, 1.178, 0.402, -9.495, -0.010, 0.013, -0.016
128479, 1.188, 0.409, -9.512, -0.009, 0.013, -0.016
128582, 1.171, 0.407, -9.495, -0.010, 0.013, -0.016
128685, 1.178, 0.407, -9.498, -0.010, 0.013, -0.016
128788, 1.176, 0.407, -9.517, -0.010, 0.013, -0.016
128891, 1.161, 0.402, -9.515, -0.009, 0.013, -0.016
128994, 1.171, 0.402, -9.503, -0.010, 0.013, -0.016
129097, 1.173, 0.402, -9.488, -0.009, 0.013, -0.017
129200, 1.180, 0.407, -9.495, -0.010, 0.013, -0.017
129303, 1.178, 0.400, -9.515, -0.010, 0.013, -0.017
129406, 1.171, 0.400, -9.510, -0.009, 0.013, -0.017
129509, 1.166, 0.402, -9.529, -0.010, 0.013, -0.017
129612, 1.166, 0.405, -9.517, -0.010, 0.014, -0.016
129715, 1.168, 0.402, -9.507, -0.010, 0.013, -0.016
129818, 1.171, 0.409, -9.529, -0.009, 0.013, -0.016
129921, 1.180, 0.412, -9.505, -0.010, 0.013, -0.016
130024, 1.171, 0.405, -9.515, -0.009, 0.013, -0.016
130127, 1.166, 0.407, -9.512, -0.010, 0.013, -0.016
130230, 1.166, 0.400, -9.503, -0.010, 0.013, -0.016
130333, 1.180, 0.397, -9.522, -0.010, 0.013, -0.016
130436, 1.168, 0.397, -9.510, -0.010, 0.013, -0.016
130539, 1.176, 0.405, -9.519, -0.009, 0.013, -0.017
130642, 1.168, 0.405, -9.515, -0.010, 0.013, -0.016
130745, 1.171, 0.400, -9.498, -0.010, 0.013, -0.017
130848, 1.168, 0.405, -9.495, -0.010, 0.013, -0.016
130951, 1.171, 0.395, -9.505, -0.009, 0.013, -0.017
131054, 1.164, 0.395, -9.495, -0.010, 0.013, -0.016
131157, 1.176, 0.393, -9.517, -0.010, 0.013, -0.016
131260, 1.168, 0.402, -9.515, -0.010, 0.013, -0.017
131363, 1.168, 0.407, -9.510, -0.009, 0.013, -0.016
131466, 1.173, 0.407, -9.510, -0.010, 0.013, -0.016
131569, 1.166, 0.402, -9.515, -0.010, 0.013, -0.016
131672, 1.176, 0.409, -9.512, -0.010, 0.013, -0.016
131775, 1.173, 0.407, -9.512, -0.010, 0.014, -0.016
131878, 1.164, 0.409, -9.512, -0.010, 0.013, -0.017
131981, 1.166, 0.402, -9.512, -0.010, 0.013, -0.017
132084, 1.176, 0.397, -9.498, -0.009, 0.013, -0.016
132187, 1.180, 0.405, -9.495, -0.009, 0.013, -0.017
132290, 1.185, 0.409, -9.505, -0.010, 0.013, -0.017
132393, 1.166, 0.395, -9.510, -0.010, 0.013, -0.016
132496, 1.164, 0.390, -9.498, -0.010, 0.013, -0.017
132599, 1.173, 0.393, -9.519, -0.010, 0.013, -0.016
132702, 1.171, 0.409, -9.522, -0.009, 0.013, -0.016
132805, 1.159, 0.397, -9.515, -0.010, 0.013, -0.016
132908, 1.173, 0.405, -9.515, -0.009, 0.013, -0.016
133011, 1.173, 0.388, -9.500, -0.009, 0.013, -0.016
133114, 1.178, 0.417, -9.515, -0.010, 0.013, -0.017
133217, 1.173, 0.405, -9.498, -0.010, 0.013, -0.017
133320, 1.168, 0.412, -9.507, -0.010, 0.013, -0.016
133423, 1.178, 0.402, -9.503, -0.010, 0.013, -0.017
133526, 1.168, 0.414, -9.498, -0.010, 0.013, -0.017
133629, 1.159, 0.402, -9.519, -0.009, 0.013, -0.017
133732, 1.185, 0.388, -9.510, -0.010, 0.013, -0.017
133835, 1.166, 0.407, -9.503, -0.010, 0.013, -0.017
133938, 1.176, 0.400, -9.515, -0.009, 0.013, -0.017
134041, 1.178, 0.397, -9.522, -0.010, 0.013, -0.017
134144, 1.166, 0.400, -9.493, -0.009, 0.013, -0.016
134247, 1.173, 0.400, -9.493, -0.010, 0.013, -0.016
134350, 1.173, 0.397, -9.512, -0.010, 0.013, -0.016
134453, 1.164, 0.400, -9.495, -0.009, 0.013, -0.016
134556, 1.171, 0.414, -9.505, -0.010, 0.013, -0.016
134659, 1.171, 0.397, -9.512, -0.010, 0.013, -0.016
134762, 1.173, 0.397, -9.519, -0.009, 0.013, -0.016
134865, 1.168, 0.405, -9.512, -0.010, 0.013, -0.017
134968, 1.168, 0.412, -9.517, -0.009, 0.013, -0.017
135071, 1.168, 0.409, -9.507, -0.010, 0.013, -0.017
135174, 1.173, 0.400, -9.522, -0.010, 0.013, -0.016
135277, 1.166, 0.402, -9.522, -0.010, 0.013, -0.017
135380, 1.168, 0.405, -9.507, -0.010, 0.013, -0.016
135483, 1.173, 0.402, -9.503, -0.009, 0.013, -0.016
135586, 1.176, 0.407, -9.503, -0.010, 0.013, -0.016
135689, 1.185, 0.407, -9.519, -0.009, 0.013, -0.016
135792, 1.171, 0.400, -9.512, -0.010, 0.013, -0.016
135895, 1.171, 0.400, -9.500, -0.010, 0.013, -0.016
135998, 1.178, 0.397, -9.515, -0.009, 0.013, -0.016
136101, 1.168, 0.409, -9.498, -0.010, 0.013, -0.016
136204, 1.173, 0.405, -9.495, -0.009, 0.013, -0.016
136307, 1.168, 0.402, -9.515, -0.009, 0.013, -0.016
136410, 1.178, 0.409, -9.507, -0.010, 0.013, -0.016
136513, 1.171, 0.400, -9.515, -0.009, 0.013, -0.016
136616, 1.180, 0.405, -9.524, -0.010, 0.013, -0.016
136719, 1.176, 0.402, -9.522, -0.010, 0.013, -0.016
136822, 1.159, 0.402, -9.507, -0.010, 0.013, -0.016
136925, 1.178, 0.400, -9.510, -0.010, 0.013, -0.016
137028, 1.168, 0.405, -9.529, -0.009, 0.013, -0.016
137131, 1.171, 0.402, -9.510, -0.010, 0.013, -0.017
137234, 1.176, 0.402, -9.495, -0.010, 0.014, -0.017
137337, 1.171, 0.397, -9.505, -0.009, 0.013, -0.017
137440, 1.168, 0.397, -9.515, -0.009, 0.013, -0.016
137543, 1.176, 0.397, -9.488, -0.010, 0.013, -0.016
137646, 1.166, 0.402, -9.510, -0.009, 0.013, -0.016
137749, 1.180, 0.402, -9.503, -0.009, 0.013, -0.016
137852, 1.176, 0.405, -9.510, -0.010, 0.013, -0.017
137955, 1.178, 0.400, -9.512, -0.010, 0.013, -0.016
138058, 1.166, 0.407, -9.495, -0.010, 0.013, -0.017
138161, 1.176, 0.397, -9.505, -0.010, 0.013, -0.017
138264, 1.178, 0.407, -9.510, -0.009, 0.013, -0.016
138367, 1.168, 0.407, -9.486, -0.010, 0.013, -0.016
138470, 1.178, 0.407, -9.510, -0.010, 0.013, -0.016
138573, 1.173, 0.395, -9.510, -0.010, 0.013, -0.016
138676, 1.173, 0.412, -9.519, -0.010, 0.013, -0.016
138779, 1.173, 0.407, -9.505, -0.010, 0.013, -0.016
138882, 1.183, 0.393, -9.507, -0.010, 0.013, -0.017
138985, 1.171, 0.402, -9.505, -0.010, 0.013, -0.016
139088, 1.168, 0.400, -9.505, -0.010, 0.013, -0.016
139191, 1.164, 0.409, -9.507, -0.009, 0.013, -0.017
139294, 1.183, 0.407, -9.515, -0.010, 0.013, -0.017
139397, 1.171, 0.407, -9.512, -0.010, 0.013, -0.016
139500, 1.168, 0.409, -9.503, -0.010, 0.013, -0.017
139603, 1.168, 0.397, -9.505, -0.010, 0.013, -0.016
139706, 1.164, 0.412, -9.515, -0.010, 0.013, -0.016
139809, 1.166, 0.400, -9.500, -0.010, 0.014, -0.016
139912, 1.171, 0.397, -9.510, -0.010, 0.013, -0.016
140015, 1.168, 0.400, -9.527, -0.009, 0.014, -0.016
140118, 1.168, 0.405, -9.505, -0.010, 0.013, -0.016
140221, 1.171, 0.405, -9.510, -0.010, 0.013, -0.017
140324, 1.180, 0.402, -9.510, -0.009, 0.013, -0.016
140427, 1.173, 0.397, -9.524, -0.010, 0.013, -0.016
140530, 1.173, 0.397, -9.510, -0.010, 0.013, -0.016
140633, 1.166, 0.402, -9.507, -0.010, 0.013, -0.016
140736, 1.171, 0.407, -9.500, -0.010, 0.013, -0.016
140839, 1.168, 0.419, -9.519, -0.009, 0.013, -0.016
140942, 1.171, 0.405, -9.510, -0.010, 0.014, -0.017
141045, 1.180, 0.393, -9.512, -0.010, 0.013, -0.016
141148, 1.176, 0.407, -9.515, -0.009, 0.013, -0.016
141251, 1.168, 0.402, -9.517, -0.009, 0.013, -0.016
141354, 1.178, 0.405, -9.498, -0.009, 0.014, -0.016
141457, 1.178, 0.407, -9.510, -0.010, 0.013, -0.016
141560, 1.176, 0.405, -9.505, -0.009, 0.014, -0.016
141663, 1.166, 0.405, -9.524, -0.010, 0.013, -0.016
141766, 1.168, 0.405, -9.524, -0.010, 0.013, -0.016
141869, 1.178, 0.405, -9.507, -0.009, 0.013, -0.016
141972, 1.176, 0.395, -9.505, -0.010, 0.013, -0.016
142075, 1.173, 0.405, -9.512, -0.010, 0.013, -0.016
142178, 1.183, 0.395, -9.524, -0.010, 0.013, -0.017
142281, 1.178, 0.400, -9.517, -0.009, 0.013, -0.017
142384, 1.176, 0.409, -9.495, -0.010, 0.013, -0.017
142487, 1.176, 0.409, -9.498, -0.010, 0.013, -0.017
