ets Jul 29 2019 12:21:46,,,,,,
,,,,,,
rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT),,,,,
153199,0.503,0.46,-9.61,-0.011,0.013,-0.016
153302,0.503,0.457,-9.613,-0.011,0.013,-0.016
153405,0.505,0.455,-9.608,-0.011,0.013,-0.016
153508,0.503,0.445,-9.618,-0.01,0.013,-0.017
153611,0.508,0.455,-9.601,-0.01,0.013,-0.016
153714,0.505,0.457,-9.606,-0.01,0.014,-0.016
153817,0.51,0.45,-9.606,-0.01,0.013,-0.016
153920,0.517,0.453,-9.603,-0.011,0.013,-0.016
154023,0.498,0.448,-9.61,-0.01,0.013,-0.016
154126,0.517,0.448,-9.61,-0.01,0.013,-0.016
154229,0.508,0.453,-9.625,-0.01,0.014,-0.016
154332,0.512,0.455,-9.613,-0.01,0.014,-0.015
154435,0.52,0.455,-9.603,-0.01,0.013,-0.016
154538,0.515,0.453,-9.61,-0.011,0.014,-0.016
154641,0.503,0.46,-9.61,-0.01,0.014,-0.016
154744,0.505,0.453,-9.598,-0.011,0.013,-0.017
154847,0.505,0.445,-9.615,-0.011,0.013,-0.016
154950,0.508,0.453,-9.625,-0.01,0.013,-0.016
155053,0.503,0.45,-9.598,-0.01,0.013,-0.016
155156,0.51,0.438,-9.615,-0.01,0.013,-0.016
155259,0.5,0.448,-9.61,-0.011,0.013,-0.015
155362,0.51,0.445,-9.603,-0.011,0.014,-0.016
155465,0.51,0.46,-9.606,-0.011,0.013,-0.015
155568,0.51,0.46,-9.627,-0.01,0.014,-0.016
155671,0.515,0.457,-9.613,-0.01,0.013,-0.016
155774,0.5,0.462,-9.608,-0.01,0.013,-0.016
155877,0.498,0.457,-9.608,-0.01,0.013,-0.016
155980,0.505,0.45,-9.61,-0.011,0.013,-0.016
156083,0.512,0.448,-9.618,-0.01,0.013,-0.016
156186,0.505,0.455,-9.598,-0.01,0.013,-0.016
156289,0.508,0.457,-9.613,-0.01,0.014,-0.016
156392,0.5,0.455,-9.613,-0.011,0.014,-0.016
156495,0.505,0.455,-9.629,-0.011,0.014,-0.016
156598,0.512,0.45,-9.618,-0.01,0.013,-0.017
156701,0.508,0.464,-9.608,-0.01,0.013,-0.016
156804,0.515,0.455,-9.613,-0.011,0.014,-0.017
156907,0.51,0.455,-9.613,-0.011,0.014,-0.016
157010,0.508,0.45,-9.608,-0.01,0.014,-0.016
157113,0.517,0.46,-9.627,-0.01,0.013,-0.016
157216,0.512,0.455,-9.606,-0.011,0.013,-0.016
157319,0.517,0.448,-9.61,-0.011,0.013,-0.016
157422,0.508,0.46,-9.62,-0.01,0.014,-0.016
157525,0.505,0.45,-9.62,-0.011,0.014,-0.015
157628,0.512,0.455,-9.62,-0.011,0.013,-0.016
157731,0.498,0.455,-9.615,-0.011,0.014,-0.016
157834,0.505,0.448,-9.608,-0.01,0.014,-0.016
157937,0.517,0.455,-9.622,-0.01,0.014,-0.016
158040,0.51,0.46,-9.62,-0.011,0.014,-0.015
158143,0.508,0.45,-9.61,-0.011,0.013,-0.016
158246,0.51,0.445,-9.622,-0.011,0.013,-0.016
158349,0.503,0.445,-9.615,-0.011,0.014,-0.015
158452,0.496,0.457,-9.601,-0.011,0.014,-0.016
158555,0.508,0.455,-9.615,-0.01,0.014,-0.017
158658,0.515,0.46,-9.61,-0.01,0.013,-0.016
158761,0.503,0.45,-9.598,-0.011,0.014,-0.016
158864,0.515,0.453,-9.62,-0.01,0.014,-0.016
158967,0.503,0.45,-9.613,-0.011,0.013,-0.017
159070,0.508,0.46,-9.613,-0.011,0.013,-0.016
159173,0.508,0.448,-9.627,-0.011,0.014,-0.016
159276,0.493,0.462,-9.622,-0.011,0.013,-0.015
159379,0.512,0.45,-9.627,-0.011,0.014,-0.016
159482,0.505,0.448,-9.625,-0.011,0.013,-0.016
159585,0.512,0.448,-9.594,-0.011,0.013,-0.016
159688,0.512,0.457,-9.61,-0.01,0.013,-0.016
159791,0.5,0.45,-9.615,-0.011,0.013,-0.016
159894,0.503,0.45,-9.613,-0.011,0.014,-0.016
159997,0.5,0.443,-9.61,-0.011,0.013,-0.016
160100,0.515,0.455,-9.61,-0.01,0.013,-0.016
160203,0.51,0.455,-9.608,-0.01,0.014,-0.017
160306,0.508,0.46,-9.603,-0.01,0.013,-0.016
160409,0.515,0.453,-9.62,-0.01,0.013,-0.016
160512,0.505,0.455,-9.601,-0.01,0.013,-0.016
160615,0.5,0.45,-9.594,-0.01,0.013,-0.016
160718,0.51,0.448,-9.601,-0.011,0.013,-0.016
160821,0.498,0.453,-9.62,-0.01,0.013,-0.016
160924,0.51,0.462,-9.608,-0.01,0.013,-0.016
161027,0.508,0.453,-9.606,-0.01,0.014,-0.016
161130,0.508,0.448,-9.603,-0.011,0.013,-0.017
161233,0.51,0.455,-9.601,-0.011,0.014,-0.017
161336,0.515,0.453,-9.613,-0.01,0.013,-0.015
161439,0.498,0.457,-9.601,-0.011,0.013,-0.016
161542,0.52,0.455,-9.627,-0.011,0.014,-0.016
161645,0.51,0.453,-9.615,-0.01,0.013,-0.016
161748,0.503,0.45,-9.62,-0.01,0.013,-0.016
161851,0.508,0.45,-9.61,-0.011,0.013,-0.015
161954,0.508,0.453,-9.613,-0.01,0.013,-0.017
162057,0.503,0.45,-9.608,-0.011,0.013,-0.016
162160,0.508,0.441,-9.606,-0.011,0.014,-0.016
162263,0.51,0.457,-9.622,-0.011,0.013,-0.016
162366,0.5,0.445,-9.608,-0.011,0.014,-0.016
162469,0.51,0.443,-9.606,-0.01,0.014,-0.016
162572,0.51,0.45,-9.613,-0.011,0.014,-0.016
162675,0.512,0.457,-9.615,-0.01,0.014,-0.016
162778,0.515,0.455,-9.615,-0.011,0.014,-0.017
162881,0.508,0.438,-9.601,-0.01,0.014,-0.016
162984,0.512,0.438,-9.613,-0.011,0.013,-0.016
163087,0.512,0.455,-9.61,-0.01,0.014,-0.016
163190,0.508,0.455,-9.615,-0.011,0.014,-0.015
163293,0.512,0.453,-9.622,-0.011,0.013,-0.016
163396,0.5,0.455,-9.608,-0.011,0.013,-0.016
163499,0.512,0.455,-9.62,-0.01,0.014,-0.016
163602,0.515,0.448,-9.627,-0.011,0.014,-0.016
163705,0.498,0.455,-9.603,-0.01,0.013,-0.016
163808,0.512,0.453,-9.586,-0.011,0.013,-0.016
163911,0.508,0.453,-9.625,-0.01,0.014,-0.016
164014,0.5,0.455,-9.61,-0.011,0.014,-0.016
164117,0.515,0.443,-9.601,-0.01,0.013,-0.016
164220,0.522,0.457,-9.61,-0.01,0.014,-0.016
164323,0.508,0.457,-9.591,-0.01,0.013,-0.016
164426,0.527,0.453,-9.598,-0.01,0.013,-0.016
164529,0.51,0.453,-9.606,-0.011,0.013,-0.015
164632,0.5,0.448,-9.603,-0.011,0.013,-0.016
164735,0.512,0.457,-9.618,-0.01,0.013,-0.016
164838,0.503,0.457,-9.615,-0.011,0.014,-0.016
164941,0.505,0.445,-9.596,-0.01,0.013,-0.017
165044,0.51,0.455,-9.613,-0.01,0.014,-0.016
165147,0.503,0.453,-9.615,-0.01,0.013,-0.016
165250,0.505,0.46,-9.606,-0.01,0.013,-0.016
165353,0.512,0.455,-9.625,-0.01,0.014,-0.016
165456,0.503,0.453,-9.618,-0.011,0.013,-0.016
165559,0.512,0.453,-9.618,-0.011,0.013,-0.016
165662,0.505,0.453,-9.615,-0.011,0.013,-0.016
165765,0.498,0.45,-9.596,-0.01,0.013,-0.016
165868,0.515,0.455,-9.613,-0.011,0.013,-0.017
165971,0.51,0.457,-9.608,-0.011,0.013,-0.016
166074,0.512,0.453,-9.603,-0.011,0.014,-0.016
166177,0.505,0.448,-9.61,-0.01,0.013,-0.016
166280,0.515,0.464,-9.606,-0.01,0.013,-0.016
166383,0.503,0.45,-9.598,-0.01,0.013,-0.016
166486,0.508,0.453,-9.61,-0.011,0.013,-0.016
166589,0.505,0.455,-9.603,-0.011,0.013,-0.016
166692,0.512,0.448,-9.603,-0.011,0.014,-0.016
166795,0.512,0.46,-9.615,-0.011,0.013,-0.016
166898,0.515,0.45,-9.613,-0.011,0.013,-0.016
167001,0.51,0.453,-9.618,-0.01,0.014,-0.016
167104,0.51,0.46,-9.62,-0.011,0.013,-0.015
167207,0.508,0.441,-9.598,-0.01,0.014,-0.016
167310,0.51,0.448,-9.606,-0.01,0.013,-0.016
167413,0.512,0.453,-9.61,-0.01,0.014,-0.016
167516,0.51,0.445,-9.618,-0.011,0.014,-0.016
167619,0.503,0.455,-9.603,-0.01,0.013,-0.016
167722,0.505,0.453,-9.625,-0.011,0.014,-0.016
167825,0.512,0.455,-9.601,-0.011,0.013,-0.016
167928,0.508,0.455,-9.601,-0.011,0.013,-0.016
168031,0.508,0.453,-9.603,-0.011,0.014,-0.016
168134,0.503,0.457,-9.603,-0.011,0.014,-0.016
168237,0.503,0.46,-9.603,-0.011,0.014,-0.016
168340,0.51,0.46,-9.625,-0.01,0.014,-0.016
168443,0.51,0.453,-9.613,-0.011,0.014,-0.016
168546,0.512,0.453,-9.601,-0.01,0.014,-0.016
168649,0.51,0.46,-9.61,-0.01,0.014,-0.016
168752,0.505,0.455,-9.615,-0.01,0.014,-0.016
168855,0.517,0.453,-9.589,-0.01,0.013,-0.016
168958,0.517,0.448,-9.603,-0.011,0.013,-0.015
169061,0.512,0.455,-9.613,-0.011,0.013,-0.016
169164,0.51,0.46,-9.618,-0.01,0.013,-0.016
169267,0.508,0.455,-9.608,-0.011,0.014,-0.016
169370,0.51,0.45,-9.622,-0.011,0.013,-0.017
169473,0.512,0.453,-9.622,-0.01,0.014,-0.016
169576,0.508,0.445,-9.613,-0.011,0.013,-0.015
169679,0.515,0.448,-9.606,-0.011,0.014,-0.016
169782,0.503,0.448,-9.608,-0.01,0.014,-0.016
169885,0.503,0.445,-9.61,-0.01,0.013,-0.017
169988,0.512,0.453,-9.618,-0.01,0.014,-0.016
170091,0.503,0.453,-9.62,-0.011,0.014,-0.016
170194,0.508,0.455,-9.601,-0.011,0.014,-0.016
170297,0.505,0.45,-9.601,-0.011,0.013,-0.016
170400,0.51,0.45,-9.606,-0.01,0.013,-0.017
170503,0.51,0.46,-9.603,-0.01,0.013,-0.016
170606,0.505,0.45,-9.608,-0.01,0.013,-0.016
170709,0.5,0.445,-9.615,-0.01,0.013,-0.016
170812,0.515,0.445,-9.622,-0.011,0.013,-0.016
170915,0.508,0.448,-9.613,-0.01,0.013,-0.015
171018,0.508,0.455,-9.594,-0.011,0.014,-0.016
171121,0.512,0.453,-9.606,-0.011,0.014,-0.017
171224,0.503,0.448,-9.596,-0.01,0.014,-0.016
171327,0.505,0.457,-9.615,-0.011,0.014,-0.017
171430,0.52,0.45,-9.606,-0.011,0.014,-0.016
171533,0.505,0.457,-9.608,-0.01,0.014,-0.016
171636,0.512,0.46,-9.601,-0.011,0.013,-0.016
171739,0.498,0.455,-9.61,-0.01,0.014,-0.016
171842,0.5,0.448,-9.613,-0.01,0.013,-0.016
171945,0.51,0.453,-9.606,-0.01,0.014,-0.016
172048,0.508,0.453,-9.606,-0.01,0.013,-0.017
172151,0.505,0.443,-9.608,-0.01,0.014,-0.016
172254,0.512,0.45,-9.606,-0.01,0.013,-0.016
172357,0.505,0.455,-9.613,-0.011,0.013,-0.016
172460,0.515,0.462,-9.627,-0.011,0.014,-0.016
172563,0.515,0.448,-9.606,-0.011,0.013,-0.016
172666,0.51,0.448,-9.613,-0.011,0.013,-0.016
172769,0.508,0.45,-9.603,-0.011,0.014,-0.016
172872,0.51,0.445,-9.613,-0.01,0.013,-0.016
172975,0.505,0.455,-9.598,-0.01,0.013,-0.016
173078,0.515,0.448,-9.62,-0.01,0.013,-0.016
173181,0.512,0.445,-9.62,-0.01,0.013,-0.016
173284,0.5,0.464,-9.613,-0.011,0.013,-0.016
173387,0.51,0.457,-9.618,-0.011,0.013,-0.016
173490,0.503,0.448,-9.613,-0.011,0.014,-0.016
173593,0.505,0.455,-9.598,-0.01,0.014,-0.016
173696,0.515,0.453,-9.598,-0.01,0.014,-0.016
173799,0.508,0.462,-9.608,-0.01,0.013,-0.015
173902,0.505,0.455,-9.608,-0.01,0.014,-0.016
174005,0.508,0.448,-9.615,-0.011,0.014,-0.017
174108,0.503,0.453,-9.608,-0.01,0.014,-0.016
174211,0.51,0.457,-9.615,-0.011,0.013,-0.017
174314,0.515,0.457,-9.603,-0.011,0.013,-0.016
174417,0.5,0.445,-9.618,-0.01,0.013,-0.016
174520,0.51,0.46,-9.62,-0.011,0.014,-0.016
174623,0.512,0.448,-9.615,-0.01,0.013,-0.015
174726,0.512,0.457,-9.613,-0.01,0.013,-0.016
174829,0.51,0.457,-9.632,-0.011,0.013,-0.016
174932,0.505,0.462,-9.608,-0.01,0.013,-0.016
175035,0.5,0.453,-9.608,-0.01,0.013,-0.015
175138,0.517,0.467,-9.613,-0.011,0.013,-0.016
175241,0.503,0.445,-9.613,-0.011,0.014,-0.016
175344,0.51,0.455,-9.62,-0.011,0.014,-0.016
175447,0.508,0.455,-9.618,-0.01,0.013,-0.016
175550,0.508,0.453,-9.61,-0.01,0.014,-0.016
175653,0.508,0.453,-9.618,-0.01,0.014,-0.016
175756,0.503,0.45,-9.606,-0.011,0.014,-0.016
175859,0.51,0.453,-9.591,-0.011,0.014,-0.017
175962,0.505,0.455,-9.622,-0.011,0.013,-0.016
176065,0.512,0.453,-9.603,-0.011,0.013,-0.016
176168,0.51,0.46,-9.601,-0.01,0.013,-0.016
176271,0.508,0.455,-9.601,-0.011,0.013,-0.016
176374,0.498,0.455,-9.598,-0.011,0.013,-0.016
176477,0.517,0.453,-9.598,-0.011,0.014,-0.016
176580,0.505,0.453,-9.608,-0.01,0.013,-0.016
176683,0.52,0.455,-9.601,-0.011,0.014,-0.017
176786,0.52,0.443,-9.606,-0.011,0.013,-0.016
176889,0.505,0.455,-9.62,-0.01,0.014,-0.016
176992,0.508,0.448,-9.603,-0.011,0.013,-0.016
177095,0.508,0.448,-9.606,-0.01,0.013,-0.016
177198,0.503,0.457,-9.608,-0.011,0.013,-0.016
177301,0.503,0.46,-9.606,-0.011,0.014,-0.017
177404,0.503,0.443,-9.596,-0.011,0.014,-0.015
177507,0.503,0.448,-9.606,-0.011,0.013,-0.016
177610,0.505,0.45,-9.601,-0.011,0.013,-0.016
177713,0.505,0.445,-9.594,-0.011,0.014,-0.016
177816,0.508,0.45,-9.61,-0.01,0.014,-0.016
177919,0.515,0.445,-9.627,-0.011,0.013,-0.016
178022,0.508,0.45,-9.622,-0.01,0.013,-0.016
178125,0.505,0.46,-9.618,-0.011,0.014,-0.016
178228,0.5,0.455,-9.615,-0.011,0.013,-0.016
178331,0.512,0.45,-9.618,-0.011,0.014,-0.016
178434,0.51,0.455,-9.603,-0.011,0.013,-0.016
178537,0.508,0.457,-9.62,-0.01,0.013,-0.015
178640,0.505,0.455,-9.61,-0.01,0.013,-0.016
178743,0.503,0.453,-9.603,-0.011,0.014,-0.016
178846,0.51,0.453,-9.61,-0.011,0.014,-0.016
178949,0.508,0.443,-9.615,-0.011,0.013,-0.016
179052,0.505,0.448,-9.594,-0.01,0.014,-0.016
179155,0.505,0.457,-9.613,-0.01,0.013,-0.016
179258,0.498,0.445,-9.606,-0.011,0.013,-0.016
179361,0.508,0.455,-9.608,-0.011,0.013,-0.015
179464,0.505,0.457,-9.586,-0.011,0.013,-0.016
179567,0.5,0.45,-9.606,-0.011,0.013,-0.016
179670,0.51,0.455,-9.61,-0.011,0.013,-0.016
179773,0.508,0.45,-9.603,-0.01,0.013,-0.017
179876,0.505,0.46,-9.618,-0.01,0.013,-0.016
179979,0.498,0.448,-9.618,-0.011,0.013,-0.016
180082,0.512,0.46,-9.61,-0.01,0.014,-0.016
180185,0.517,0.45,-9.601,-0.011,0.014,-0.016
180288,0.505,0.443,-9.601,-0.01,0.014,-0.016
180391,0.5,0.448,-9.608,-0.011,0.014,-0.016
180494,0.498,0.453,-9.598,-0.01,0.013,-0.016
180597,0.503,0.467,-9.601,-0.01,0.013,-0.016
180700,0.5,0.464,-9.608,-0.011,0.013,-0.016
180803,0.51,0.455,-9.618,-0.01,0.013,-0.016
180906,0.493,0.438,-9.601,-0.011,0.014,-0.016
181009,0.503,0.448,-9.622,-0.01,0.014,-0.016
181112,0.508,0.453,-9.61,-0.011,0.013,-0.016
181215,0.517,0.45,-9.608,-0.01,0.014,-0.016
181318,0.508,0.455,-9.62,-0.01,0.013,-0.016
181421,0.505,0.453,-9.606,-0.01,0.013,-0.016
181524,0.505,0.457,-9.603,-0.011,0.013,-0.016
181627,0.5,0.45,-9.608,-0.01,0.013,-0.016
181730,0.505,0.453,-9.618,-0.01,0.013,-0.017
181833,0.508,0.46,-9.615,-0.011,0.014,-0.016
181936,0.505,0.455,-9.627,-0.011,0.013,-0.016
182039,0.512,0.453,-9.591,-0.011,0.014,-0.016
182142,0.508,0.443,-9.606,-0.011,0.013,-0.016
182245,0.496,0.469,-9.606,-0.011,0.013,-0.017
182348,0.517,0.45,-9.608,-0.011,0.014,-0.016
182451,0.503,0.455,-9.606,-0.01,0.013,-0.016
182554,0.505,0.453,-9.608,-0.011,0.013,-0.017
182657,0.51,0.455,-9.61,-0.011,0.014,-0.016
182760,0.503,0.455,-9.596,-0.011,0.013,-0.016
182863,0.51,0.455,-9.606,-0.011,0.013,-0.016
182966,0.508,0.448,-9.608,-0.01,0.013,-0.016
183069,0.498,0.457,-9.601,-0.011,0.014,-0.016
183172,0.508,0.455,-9.613,-0.01,0.013,-0.016
183275,0.503,0.443,-9.622,-0.011,0.013,-0.016
183378,0.503,0.46,-9.613,-0.01,0.013,-0.016
183481,0.515,0.46,-9.598,-0.011,0.013,-0.016
183584,0.508,0.45,-9.601,-0.01,0.014,-0.016
183687,0.505,0.46,-9.622,-0.01,0.013,-0.016
183790,0.503,0.457,-9.608,-0.011,0.014,-0.016
183893,0.505,0.453,-9.603,-0.011,0.014,-0.016
183996,0.515,0.453,-9.591,-0.011,0.013,-0.016
184099,0.498,0.453,-9.596,-0.01,0.013,-0.016
184202,0.508,0.441,-9.618,-0.01,0.014,-0.017
184305,0.493,0.453,-9.608,-0.01,0.013,-0.016
184408,0.505,0.455,-9.601,-0.01,0.014,-0.016
184511,0.505,0.448,-9.618,-0.01,0.014,-0.016
184614,0.508,0.455,-9.62,-0.011,0.013,-0.017
184717,0.505,0.453,-9.615,-0.011,0.013,-0.016
184820,0.508,0.443,-9.613,-0.01,0.013,-0.015
184923,0.503,0.455,-9.61,-0.011,0.013,-0.016
185026,0.51,0.457,-9.615,-0.01,0.013,-0.015
185129,0.51,0.457,-9.618,-0.01,0.014,-0.016
185232,0.505,0.453,-9.62,-0.011,0.013,-0.016
185335,0.505,0.453,-9.615,-0.01,0.013,-0.015
185438,0.508,0.443,-9.591,-0.011,0.014,-0.017
185541,0.512,0.453,-9.606,-0.011,0.012,-0.016
185644,0.508,0.445,-9.608,-0.011,0.013,-0.016
185747,0.515,0.45,-9.606,-0.011,0.013,-0.016
185850,0.51,0.445,-9.606,-0.011,0.013,-0.016
185953,0.51,0.448,-9.615,-0.011,0.013,-0.016
186056,0.503,0.462,-9.618,-0.01,0.014,-0.016
186159,0.51,0.453,-9.603,-0.01,0.014,-0.016
186262,0.515,0.455,-9.613,-0.01,0.014,-0.016
186365,0.5,0.448,-9.61,-0.011,0.013,-0.016
186468,0.5,0.457,-9.608,-0.01,0.013,-0.016
186571,0.512,0.455,-9.608,-0.011,0.014,-0.016
186674,0.503,0.455,-9.613,-0.01,0.014,-0.016
186777,0.508,0.445,-9.596,-0.01,0.014,-0.016
186880,0.503,0.453,-9.61,-0.01,0.014,-0.016
186983,0.517,0.441,-9.603,-0.01,0.013,-0.015
187086,0.51,0.453,-9.622,-0.011,0.013,-0.016
187189,0.508,0.45,-9.606,-0.011,0.013,-0.016
187292,0.51,0.45,-9.613,-0.011,0.014,-0.016
187395,0.5,0.45,-9.615,-0.01,0.013,-0.016
187498,0.51,0.455,-9.596,-0.01,0.013,-0.016
187601,0.508,0.448,-9.589,-0.01,0.013,-0.016
187704,0.5,0.445,-9.608,-0.011,0.014,-0.016
187807,0.505,0.457,-9.615,-0.01,0.013,-0.016
187910,0.508,0.462,-9.606,-0.011,0.013,-0.016
188013,0.505,0.445,-9.618,-0.011,0.013,-0.016
188116,0.512,0.448,-9.615,-0.01,0.013,-0.016
188219,0.512,0.457,-9.601,-0.011,0.013,-0.016
188322,0.512,0.453,-9.615,-0.011,0.013,-0.016
188425,0.51,0.448,-9.61,-0.01,0.013,-0.016
188528,0.51,0.455,-9.606,-0.011,0.014,-0.016
188631,0.512,0.441,-9.608,-0.01,0.014,-0.016
188734,0.52,0.45,-9.61,-0.01,0.013,-0.016
188837,0.505,0.455,-9.61,-0.011,0.014,-0.016
188940,0.515,0.45,-9.61,-0.01,0.014,-0.017
189043,0.503,0.457,-9.601,-0.011,0.014,-0.016
189146,0.503,0.45,-9.613,-0.01,0.014,-0.016
189249,0.512,0.455,-9.601,-0.01,0.013,-0.016
189352,0.51,0.445,-9.615,-0.01,0.013,-0.016
189455,0.512,0.453,-9.591,-0.011,0.013,-0.016
189558,0.51,0.46,-9.608,-0.011,0.014,-0.016
189661,0.515,0.45,-9.625,-0.01,0.014,-0.016
189764,0.51,0.457,-9.618,-0.01,0.014,-0.015
189867,0.505,0.457,-9.598,-0.01,0.013,-0.016
189970,0.508,0.46,-9.601,-0.011,0.014,-0.016
190073,0.503,0.457,-9.618,-0.011,0.014,-0.016
190176,0.512,0.45,-9.603,-0.01,0.013,-0.016
190279,0.512,0.453,-9.632,-0.01,0.013,-0.016
190382,0.508,0.462,-9.618,-0.011,0.013,-0.016
190485,0.51,0.455,-9.61,-0.011,0.014,-0.016
190588,0.5,0.445,-9.613,-0.01,0.013,-0.016
190691,0.515,0.453,-9.603,-0.011,0.014,-0.016
190794,0.508,0.45,-9.613,-0.011,0.014,-0.016
190897,0.503,0.445,-9.615,-0.01,0.013,-0.016
191000,0.505,0.45,-9.61,-0.01,0.013,-0.016
191103,0.508,0.441,-9.622,-0.01,0.014,-0.015
191206,0.503,0.448,-9.601,-0.01,0.014,-0.016
191309,0.5,0.45,-9.606,-0.01,0.013,-0.016
191412,0.503,0.455,-9.629,-0.01,0.014,-0.016
191515,0.505,0.455,-9.615,-0.011,0.014,-0.015
191618,0.51,0.46,-9.618,-0.011,0.013,-0.016
191721,0.508,0.453,-9.606,-0.011,0.014,-0.016
191824,0.508,0.453,-9.606,-0.01,0.013,-0.017
191927,0.508,0.45,-9.608,-0.011,0.013,-0.017
192030,0.505,0.46,-9.603,-0.01,0.013,-0.016
192133,0.5,0.462,-9.606,-0.01,0.013,-0.016
192236,0.508,0.438,-9.62,-0.011,0.013,-0.016
192339,0.503,0.455,-9.606,-0.01,0.013,-0.016
192442,0.512,0.453,-9.61,-0.011,0.014,-0.016
192545,0.512,0.45,-9.613,-0.01,0.013,-0.016
192648,0.5,0.453,-9.61,-0.011,0.014,-0.015
192751,0.515,0.457,-9.606,-0.01,0.013,-0.016
192854,0.505,0.457,-9.608,-0.011,0.013,-0.016
192957,0.52,0.45,-9.61,-0.011,0.013,-0.016
193060,0.51,0.45,-9.62,-0.01,0.014,-0.016
193163,0.508,0.46,-9.613,-0.011,0.013,-0.016
193266,0.517,0.45,-9.615,-0.011,0.014,-0.016
193369,0.5,0.455,-9.625,-0.01,0.013,-0.015
193472,0.517,0.457,-9.613,-0.01,0.014,-0.015
193575,0.503,0.455,-9.615,-0.01,0.014,-0.015
193678,0.505,0.455,-9.598,-0.01,0.013,-0.016
193781,0.515,0.455,-9.61,-0.01,0.013,-0.016
193884,0.51,0.445,-9.627,-0.011,0.014,-0.016
193987,0.508,0.457,-9.625,-0.01,0.014,-0.016
194090,0.51,0.457,-9.613,-0.01,0.014,-0.017
194193,0.51,0.453,-9.598,-0.011,0.013,-0.016
194296,0.5,0.445,-9.613,-0.011,0.014,-0.016
194399,0.505,0.448,-9.625,-0.011,0.014,-0.016
194502,0.498,0.455,-9.601,-0.01,0.014,-0.016
194605,0.505,0.453,-9.601,-0.011,0.014,-0.016
194708,0.505,0.441,-9.61,-0.01,0.014,-0.016
194811,0.512,0.445,-9.608,-0.01,0.014,-0.016
194914,0.505,0.453,-9.622,-0.011,0.013,-0.016
195017,0.508,0.448,-9.601,-0.01,0.013,-0.016
195120,0.508,0.455,-9.608,-0.011,0.013,-0.015
195223,0.51,0.462,-9.613,-0.01,0.013,-0.017
195326,0.496,0.462,-9.625,-0.011,0.014,-0.016
195429,0.5,0.453,-9.61,-0.011,0.014,-0.016
195532,0.51,0.441,-9.613,-0.01,0.014,-0.016
195635,0.505,0.448,-9.606,-0.011,0.013,-0.016
195738,0.515,0.45,-9.596,-0.011,0.013,-0.016
195841,0.515,0.453,-9.615,-0.011,0.014,-0.016
195944,0.512,0.445,-9.61,-0.01,0.013,-0.016
196047,0.505,0.445,-9.61,-0.011,0.013,-0.016
196150,0.503,0.46,-9.62,-0.011,0.014,-0.016
196253,0.508,0.45,-9.603,-0.01,0.013,-0.016
196356,0.5,0.46,-9.608,-0.011,0.014,-0.015
196459,0.498,0.453,-9.61,-0.01,0.014,-0.015
196562,0.5,0.445,-9.586,-0.01,0.014,-0.016
196665,0.503,0.462,-9.615,-0.011,0.014,-0.016
196768,0.508,0.457,-9.615,-0.01,0.013,-0.016
196871,0.51,0.46,-9.62,-0.01,0.014,-0.016
196974,0.503,0.443,-9.606,-0.01,0.013,-0.016
197077,0.5,0.441,-9.622,-0.01,0.014,-0.016
197180,0.51,0.453,-9.618,-0.011,0.014,-0.016
197283,0.508,0.443,-9.601,-0.01,0.013,-0.016
197386,0.503,0.455,-9.613,-0.011,0.013,-0.017
197489,0.503,0.45,-9.601,-0.01,0.014,-0.016
197592,0.505,0.453,-9.627,-0.01,0.014,-0.017
197695,0.498,0.457,-9.625,-0.011,0.013,-0.016
197798,0.508,0.457,-9.608,-0.01,0.014,-0.016
197901,0.503,0.453,-9.615,-0.01,0.013,-0.016
198004,0.496,0.453,-9.606,-0.011,0.013,-0.016
198107,0.503,0.46,-9.601,-0.011,0.013,-0.017
198210,0.5,0.457,-9.613,-0.011,0.013,-0.016
198313,0.522,0.453,-9.601,-0.01,0.013,-0.017
198416,0.51,0.448,-9.601,-0.011,0.013,-0.016
198519,0.5,0.448,-9.618,-0.01,0.014,-0.016
198622,0.508,0.462,-9.615,-0.01,0.013,-0.016
198725,0.503,0.455,-9.615,-0.01,0.013,-0.016
198828,0.508,0.455,-9.606,-0.011,0.013,-0.017
198931,0.505,0.46,-9.603,-0.011,0.013,-0.016
199034,0.5,0.455,-9.625,-0.01,0.014,-0.016
199137,0.517,0.448,-9.61,-0.01,0.013,-0.016
199240,0.508,0.453,-9.608,-0.01,0.014,-0.017
199343,0.508,0.45,-9.594,-0.011,0.013,-0.016
199446,0.505,0.448,-9.608,-0.01,0.013,-0.016
199549,0.503,0.453,-9.61,-0.011,0.014,-0.015
199652,0.512,0.455,-9.613,-0.01,0.013,-0.016
199755,0.512,0.45,-9.601,-0.011,0.013,-0.016
199858,0.508,0.448,-9.596,-0.011,0.013,-0.016
199961,0.508,0.455,-9.615,-0.011,0.014,-0.016
200064,0.52,0.45,-9.62,-0.01,0.014,-0.016
200167,0.515,0.455,-9.61,-0.011,0.013,-0.016
200270,0.51,0.445,-9.603,-0.01,0.013,-0.016
200373,0.508,0.46,-9.613,-0.011,0.013,-0.016
200476,0.505,0.445,-9.598,-0.01,0.013,-0.016
200579,0.522,0.457,-9.606,-0.01,0.014,-0.016
200682,0.512,0.453,-9.61,-0.01,0.013,-0.016
200785,0.505,0.455,-9.615,-0.01,0.013,-0.016
200888,0.512,0.45,-9.608,-0.011,0.014,-0.016
