174727, -9.730, 0.108, 2.358, -0.010, 0.011, -0.029
174830, -9.725, 0.103, 2.356, -0.010, 0.011, -0.029
174933, -9.728, 0.101, 2.358, -0.010, 0.011, -0.029
175036, -9.735, 0.098, 2.365, -0.010, 0.012, -0.029
175139, -9.737, 0.108, 2.368, -0.010, 0.011, -0.029
175242, -9.735, 0.096, 2.358, -0.010, 0.011, -0.029
175345, -9.740, 0.105, 2.354, -0.010, 0.012, -0.029
175448, -9.728, 0.091, 2.351, -0.011, 0.011, -0.029
175551, -9.740, 0.101, 2.361, -0.010, 0.011, -0.029
175654, -9.728, 0.086, 2.344, -0.011, 0.011, -0.029
175757, -9.732, 0.098, 2.368, -0.011, 0.011, -0.029
175860, -9.723, 0.098, 2.358, -0.011, 0.011, -0.029
175963, -9.723, 0.098, 2.365, -0.010, 0.011, -0.029
176066, -9.732, 0.103, 2.363, -0.011, 0.011, -0.029
176169, -9.732, 0.096, 2.365, -0.010, 0.011, -0.029
176272, -9.725, 0.098, 2.346, -0.010, 0.011, -0.029
176375, -9.730, 0.093, 2.358, -0.010, 0.011, -0.029
176478, -9.730, 0.098, 2.339, -0.010, 0.011, -0.029
176581, -9.723, 0.098, 2.358, -0.011, 0.011, -0.029
176684, -9.737, 0.103, 2.356, -0.010, 0.011, -0.029
176787, -9.735, 0.103, 2.339, -0.010, 0.011, -0.029
176890, -9.730, 0.098, 2.344, -0.010, 0.011, -0.029
176993, -9.732, 0.091, 2.365, -0.010, 0.011, -0.029
177096, -9.730, 0.108, 2.373, -0.011, 0.011, -0.029
177199, -9.737, 0.096, 2.370, -0.011, 0.011, -0.029
177302, -9.730, 0.103, 2.358, -0.011, 0.011, -0.029
177405, -9.728, 0.101, 2.354, -0.010, 0.011, -0.029
177508, -9.735, 0.096, 2.375, -0.010, 0.011, -0.029
177611, -9.728, 0.110, 2.365, -0.011, 0.011, -0.029
177714, -9.735, 0.096, 2.339, -0.011, 0.012, -0.029
177817, -9.728, 0.101, 2.365, -0.011, 0.011, -0.029
177920, -9.725, 0.110, 2.354, -0.010, 0.011, -0.029
178023, -9.735, 0.103, 2.356, -0.011, 0.011, -0.029
178126, -9.732, 0.093, 2.370, -0.010, 0.011, -0.029
178229, -9.735, 0.091, 2.368, -0.010, 0.011, -0.029
178332, -9.742, 0.096, 2.368, -0.010, 0.011, -0.029
178435, -9.730, 0.096, 2.361, -0.010, 0.011, -0.029
178538, -9.725, 0.096, 2.361, -0.010, 0.012, -0.029
178641, -9.732, 0.098, 2.361, -0.011, 0.012, -0.029
178744, -9.732, 0.101, 2.358, -0.010, 0.011, -0.029
178847, -9.723, 0.098, 2.358, -0.010, 0.011, -0.029
178950, -9.732, 0.089, 2.363, -0.010, 0.012, -0.029
179053, -9.735, 0.103, 2.351, -0.010, 0.011, -0.029
179156, -9.725, 0.091, 2.356, -0.010, 0.011, -0.029
179259, -9.728, 0.105, 2.346, -0.010, 0.012, -0.029
179362, -9.732, 0.093, 2.363, -0.010, 0.011, -0.029
179465, -9.730, 0.101, 2.349, -0.010, 0.011, -0.029
179568, -9.730, 0.086, 2.344, -0.010, 0.011, -0.029
179671, -9.732, 0.103, 2.361, -0.010, 0.011, -0.029
179774, -9.737, 0.108, 2.351, -0.010, 0.012, -0.029
179877, -9.732, 0.098, 2.354, -0.010, 0.012, -0.030
179980, -9.718, 0.098, 2.365, -0.010, 0.011, -0.029
180083, -9.723, 0.096, 2.361, -0.010, 0.011, -0.029
180186, -9.728, 0.098, 2.375, -0.010, 0.012, -0.029
180289, -9.718, 0.096, 2.377, -0.010, 0.011, -0.029
180392, -9.728, 0.103, 2.361, -0.010, 0.012, -0.029
180495, -9.730, 0.093, 2.349, -0.010, 0.011, -0.029
180598, -9.720, 0.089, 2.373, -0.010, 0.011, -0.028
180701, -9.728, 0.096, 2.361, -0.010, 0.011, -0.029
180804, -9.730, 0.103, 2.361, -0.011, 0.011, -0.030
180907, -9.728, 0.110, 2.354, -0.010, 0.011, -0.029
181010, -9.730, 0.098, 2.361, -0.010, 0.011, -0.029
181113, -9.735, 0.108, 2.370, -0.010, 0.011, -0.029
181216, -9.737, 0.098, 2.351, -0.010, 0.011, -0.030
181319, -9.728, 0.098, 2.368, -0.011, 0.011, -0.029
181422, -9.735, 0.101, 2.363, -0.010, 0.011, -0.029
181525, -9.725, 0.103, 2.358, -0.011, 0.012, -0.029
181628, -9.740, 0.096, 2.361, -0.010, 0.011, -0.029
181731, -9.723, 0.093, 2.370, -0.011, 0.011, -0.029
181834, -9.740, 0.108, 2.354, -0.010, 0.011, -0.029
181937, -9.735, 0.093, 2.349, -0.010, 0.011, -0.029
182040, -9.732, 0.101, 2.363, -0.010, 0.011, -0.029
182143, -9.735, 0.105, 2.354, -0.011, 0.011, -0.029
182246, -9.740, 0.096, 2.361, -0.010, 0.011, -0.029
182349, -9.723, 0.096, 2.365, -0.010, 0.011, -0.029
182452, -9.742, 0.103, 2.361, -0.010, 0.012, -0.029
182555, -9.730, 0.098, 2.354, -0.010, 0.011, -0.029
182658, -9.744, 0.091, 2.363, -0.011, 0.012, -0.029
182761, -9.737, 0.105, 2.370, -0.011, 0.012, -0.029
182864, -9.732, 0.091, 2.358, -0.011, 0.011, -0.029
182967, -9.718, 0.101, 2.346, -0.011, 0.011, -0.029
183070, -9.720, 0.086, 2.375, -0.011, 0.012, -0.029
183173, -9.742, 0.105, 2.370, -0.010, 0.011, -0.029
183276, -9.730, 0.103, 2.354, -0.011, 0.011, -0.029
183379, -9.742, 0.096, 2.368, -0.010, 0.011, -0.029
183482, -9.735, 0.105, 2.375, -0.010, 0.011, -0.029
183585, -9.725, 0.103, 2.370, -0.010, 0.012, -0.029
183688, -9.723, 0.089, 2.358, -0.010, 0.011, -0.029
183791, -9.725, 0.091, 2.361, -0.010, 0.011, -0.029
183894, -9.728, 0.101, 2.365, -0.011, 0.011, -0.029
183997, -9.732, 0.096, 2.361, -0.010, 0.011, -0.029
184100, -9.735, 0.096, 2.365, -0.011, 0.012, -0.029
184203, -9.725, 0.091, 2.358, -0.010, 0.011, -0.029
184306, -9.735, 0.096, 2.365, -0.010, 0.011, -0.029
184409, -9.728, 0.086, 2.370, -0.011, 0.011, -0.029
184512, -9.723, 0.103, 2.368, -0.010, 0.011, -0.029
184615, -9.740, 0.098, 2.358, -0.010, 0.011, -0.029
184718, -9.728, 0.101, 2.356, -0.010, 0.011, -0.029
184821, -9.725, 0.098, 2.373, -0.010, 0.011, -0.029
184924, -9.730, 0.096, 2.375, -0.010, 0.011, -0.029
185027, -9.737, 0.098, 2.368, -0.011, 0.011, -0.029
185130, -9.730, 0.096, 2.361, -0.010, 0.011, -0.029
185233, -9.716, 0.101, 2.363, -0.010, 0.011, -0.029
185336, -9.730, 0.098, 2.373, -0.011, 0.011, -0.029
185439, -9.728, 0.101, 2.351, -0.010, 0.011, -0.029
185542, -9.723, 0.096, 2.363, -0.010, 0.011, -0.029
185645, -9.725, 0.105, 2.358, -0.010, 0.011, -0.029
185748, -9.725, 0.096, 2.354, -0.010, 0.011, -0.029
185851, -9.735, 0.103, 2.346, -0.010, 0.012, -0.029
185954, -9.735, 0.101, 2.354, -0.010, 0.011, -0.029
186057, -9.730, 0.096, 2.356, -0.010, 0.011, -0.029
186160, -9.723, 0.098, 2.356, -0.011, 0.011, -0.029
186263, -9.728, 0.086, 2.351, -0.010, 0.011, -0.029
186366, -9.732, 0.098, 2.351, -0.010, 0.011, -0.029
186469, -9.732, 0.096, 2.361, -0.010, 0.011, -0.029
186572, -9.732, 0.098, 2.356, -0.011, 0.011, -0.029
186675, -9.732, 0.096, 2.356, -0.011, 0.011, -0.029
186778, -9.732, 0.091, 2.351, -0.011, 0.012, -0.029
186881, -9.728, 0.103, 2.368, -0.010, 0.011, -0.029
186984, -9.735, 0.096, 2.358, -0.010, 0.011, -0.029
187087, -9.728, 0.098, 2.354, -0.011, 0.011, -0.029
187190, -9.728, 0.105, 2.358, -0.010, 0.011, -0.029
187293, -9.723, 0.101, 2.365, -0.011, 0.011, -0.029
187396, -9.735, 0.093, 2.365, -0.010, 0.011, -0.029
187499, -9.730, 0.113, 2.363, -0.011, 0.011, -0.029
187602, -9.728, 0.101, 2.368, -0.010, 0.012, -0.029
187705, -9.728, 0.101, 2.365, -0.011, 0.012, -0.029
187808, -9.735, 0.098, 2.361, -0.010, 0.011, -0.029
187911, -9.730, 0.103, 2.363, -0.010, 0.011, -0.029
188014, -9.737, 0.103, 2.358, -0.011, 0.011, -0.029
188117, -9.723, 0.098, 2.351, -0.011, 0.011, -0.029
188220, -9.728, 0.098, 2.368, -0.010, 0.011, -0.029
188323, -9.740, 0.093, 2.373, -0.011, 0.011, -0.029
188426, -9.742, 0.101, 2.349, -0.010, 0.011, -0.029
188529, -9.732, 0.101, 2.354, -0.010, 0.011, -0.029
188632, -9.725, 0.108, 2.356, -0.010, 0.011, -0.029
188735, -9.725, 0.101, 2.370, -0.011, 0.012, -0.029
188838, -9.735, 0.101, 2.373, -0.010, 0.011, -0.029
188941, -9.735, 0.089, 2.361, -0.011, 0.011, -0.029
189044, -9.740, 0.101, 2.361, -0.010, 0.011, -0.029
189147, -9.732, 0.103, 2.370, -0.010, 0.011, -0.029
189250, -9.742, 0.098, 2.354, -0.010, 0.012, -0.029
189353, -9.725, 0.096, 2.365, -0.011, 0.011, -0.029
189456, -9.725, 0.093, 2.361, -0.011, 0.011, -0.030
189559, -9.730, 0.096, 2.354, -0.010, 0.011, -0.029
189662, -9.730, 0.110, 2.365, -0.010, 0.011, -0.029
189765, -9.735, 0.093, 2.370, -0.010, 0.011, -0.029
189868, -9.730, 0.101, 2.363, -0.011, 0.011, -0.029
189971, -9.732, 0.096, 2.356, -0.010, 0.011, -0.029
190074, -9.725, 0.101, 2.365, -0.011, 0.012, -0.029
190177, -9.732, 0.086, 2.363, -0.011, 0.012, -0.029
190280, -9.725, 0.098, 2.354, -0.010, 0.011, -0.030
190383, -9.742, 0.103, 2.354, -0.011, 0.012, -0.029
190486, -9.740, 0.093, 2.361, -0.010, 0.011, -0.029
190589, -9.732, 0.098, 2.358, -0.011, 0.011, -0.029
190692, -9.735, 0.091, 2.363, -0.011, 0.012, -0.029
190795, -9.720, 0.089, 2.361, -0.010, 0.012, -0.029
190898, -9.730, 0.098, 2.365, -0.010, 0.011, -0.029
191001, -9.730, 0.108, 2.368, -0.010, 0.011, -0.029
191104, -9.730, 0.093, 2.365, -0.011, 0.011, -0.029
191207, -9.725, 0.101, 2.354, -0.010, 0.011, -0.029
191310, -9.730, 0.098, 2.358, -0.011, 0.012, -0.029
191413, -9.735, 0.103, 2.346, -0.010, 0.011, -0.029
191516, -9.732, 0.096, 2.368, -0.010, 0.012, -0.029
191619, -9.723, 0.101, 2.351, -0.010, 0.012, -0.029
191722, -9.725, 0.093, 2.354, -0.010, 0.012, -0.029
191825, -9.737, 0.105, 2.365, -0.010, 0.011, -0.029
191928, -9.737, 0.096, 2.354, -0.010, 0.011, -0.029
192031, -9.728, 0.098, 2.365, -0.011, 0.011, -0.029
192134, -9.720, 0.089, 2.370, -0.011, 0.011, -0.029
192237, -9.737, 0.093, 2.349, -0.010, 0.011, -0.029
192340, -9.735, 0.101, 2.363, -0.011, 0.011, -0.029
192443, -9.732, 0.105, 2.363, -0.011, 0.011, -0.029
192546, -9.737, 0.103, 2.363, -0.010, 0.011, -0.029
192649, -9.720, 0.101, 2.354, -0.010, 0.012, -0.029
192752, -9.723, 0.098, 2.358, -0.010, 0.012, -0.029
192855, -9.737, 0.108, 2.370, -0.010, 0.011, -0.029
192958, -9.728, 0.091, 2.346, -0.011, 0.012, -0.029
193061, -9.732, 0.101, 2.344, -0.010, 0.011, -0.029
193164, -9.728, 0.086, 2.358, -0.010, 0.011, -0.029
193267, -9.735, 0.098, 2.351, -0.010, 0.011, -0.029
193370, -9.732, 0.101, 2.361, -0.010, 0.011, -0.029
193473, -9.730, 0.098, 2.351, -0.010, 0.011, -0.029
193576, -9.732, 0.105, 2.368, -0.011, 0.012, -0.029
193679, -9.737, 0.098, 2.373, -0.011, 0.012, -0.029
193782, -9.730, 0.101, 2.363, -0.010, 0.011, -0.029
193885, -9.730, 0.098, 2.363, -0.010, 0.011, -0.029
193988, -9.735, 0.091, 2.368, -0.010, 0.011, -0.029
194091, -9.720, 0.093, 2.351, -0.010, 0.011, -0.029
194194, -9.728, 0.101, 2.354, -0.011, 0.011, -0.029
194297, -9.730, 0.091, 2.361, -0.010, 0.011, -0.029
194400, -9.728, 0.098, 2.358, -0.011, 0.011, -0.029
194503, -9.723, 0.101, 2.358, -0.010, 0.011, -0.029
194606, -9.720, 0.108, 2.368, -0.010, 0.011, -0.029
194709, -9.735, 0.093, 2.377, -0.010, 0.011, -0.029
194812, -9.737, 0.108, 2.354, -0.011, 0.011, -0.029
194915, -9.732, 0.108, 2.346, -0.010, 0.011, -0.029
195018, -9.735, 0.098, 2.342, -0.010, 0.011, -0.029
195121, -9.730, 0.110, 2.346, -0.011, 0.011, -0.029
195224, -9.730, 0.101, 2.370, -0.011, 0.011, -0.029
195327, -9.725, 0.098, 2.368, -0.010, 0.011, -0.029
195430, -9.723, 0.093, 2.377, -0.010, 0.011, -0.029
195533, -9.740, 0.098, 2.356, -0.010, 0.011, -0.029
195636, -9.732, 0.105, 2.351, -0.010, 0.011, -0.029
195739, -9.732, 0.103, 2.365, -0.010, 0.011, -0.029
195842, -9.737, 0.101, 2.356, -0.011, 0.011, -0.029
195945, -9.737, 0.098, 2.370, -0.010, 0.012, -0.029
196048, -9.732, 0.096, 2.365, -0.010, 0.011, -0.029
196151, -9.730, 0.098, 2.354, -0.010, 0.011, -0.029
196254, -9.725, 0.110, 2.354, -0.010, 0.012, -0.029
196357, -9.725, 0.098, 2.358, -0.010, 0.011, -0.029
196460, -9.732, 0.093, 2.356, -0.011, 0.011, -0.029
196563, -9.737, 0.093, 2.358, -0.010, 0.011, -0.029
196666, -9.732, 0.101, 2.349, -0.011, 0.011, -0.029
196769, -9.732, 0.093, 2.354, -0.010, 0.011, -0.029
196872, -9.730, 0.101, 2.356, -0.010, 0.012, -0.029
196975, -9.737, 0.108, 2.354, -0.011, 0.012, -0.029
197078, -9.723, 0.098, 2.363, -0.010, 0.012, -0.030
197181, -9.728, 0.089, 2.361, -0.010, 0.011, -0.029
197284, -9.730, 0.096, 2.368, -0.010, 0.011, -0.029
197387, -9.735, 0.093, 2.354, -0.011, 0.011, -0.029
197490, -9.732, 0.110, 2.363, -0.010, 0.011, -0.029
197593, -9.732, 0.098, 2.377, -0.011, 0.011, -0.029
197696, -9.732, 0.110, 2.368, -0.010, 0.011, -0.029
197799, -9.728, 0.101, 2.354, -0.011, 0.011, -0.029
197902, -9.730, 0.103, 2.365, -0.010, 0.011, -0.029
198005, -9.732, 0.101, 2.368, -0.011, 0.012, -0.029
198108, -9.730, 0.110, 2.370, -0.010, 0.011, -0.029
198211, -9.730, 0.093, 2.363, -0.011, 0.011, -0.029
198314, -9.735, 0.108, 2.361, -0.011, 0.011, -0.029
198417, -9.725, 0.101, 2.368, -0.011, 0.011, -0.029
198520, -9.732, 0.101, 2.394, -0.010, 0.011, -0.029
198623, -9.725, 0.098, 2.370, -0.011, 0.011, -0.029
198726, -9.725, 0.096, 2.377, -0.011, 0.011, -0.029
198829, -9.725, 0.091, 2.363, -0.010, 0.011, -0.029
198932, -9.730, 0.091, 2.363, -0.010, 0.011, -0.029
199035, -9.718, 0.105, 2.349, -0.010, 0.011, -0.029
199138, -9.725, 0.101, 2.354, -0.010, 0.011, -0.029
199241, -9.723, 0.098, 2.363, -0.011, 0.011, -0.029
199344, -9.730, 0.093, 2.377, -0.010, 0.011, -0.029
199447, -9.740, 0.093, 2.358, -0.011, 0.012, -0.029
199550, -9.728, 0.096, 2.361, -0.011, 0.011, -0.029
199653, -9.732, 0.110, 2.363, -0.010, 0.011, -0.029
199756, -9.723, 0.108, 2.375, -0.010, 0.012, -0.029
199859, -9.725, 0.101, 2.363, -0.010, 0.012, -0.029
199962, -9.732, 0.098, 2.363, -0.010, 0.012, -0.029
200065, -9.732, 0.098, 2.354, -0.010, 0.012, -0.029
200168, -9.725, 0.101, 2.365, -0.010, 0.011, -0.029
200271, -9.725, 0.103, 2.365, -0.011, 0.012, -0.029
200374, -9.740, 0.098, 2.358, -0.010, 0.011, -0.029
200477, -9.730, 0.101, 2.368, -0.011, 0.011, -0.029
200580, -9.737, 0.105, 2.361, -0.010, 0.011, -0.029
200683, -9.728, 0.101, 2.358, -0.011, 0.011, -0.029
200786, -9.725, 0.103, 2.339, -0.010, 0.011, -0.029
200889, -9.735, 0.105, 2.361, -0.011, 0.011, -0.029
200992, -9.737, 0.101, 2.368, -0.011, 0.011, -0.029
201095, -9.732, 0.101, 2.373, -0.011, 0.011, -0.029
201198, -9.728, 0.115, 2.368, -0.011, 0.012, -0.029
201301, -9.732, 0.101, 2.358, -0.011, 0.011, -0.029
201404, -9.728, 0.103, 2.356, -0.010, 0.011, -0.029
201507, -9.737, 0.096, 2.351, -0.010, 0.011, -0.029
201610, -9.744, 0.101, 2.361, -0.011, 0.012, -0.029
201713, -9.730, 0.091, 2.365, -0.010, 0.011, -0.029
201816, -9.735, 0.103, 2.368, -0.011, 0.012, -0.029
201919, -9.728, 0.098, 2.368, -0.011, 0.011, -0.029
202022, -9.728, 0.096, 2.354, -0.010, 0.011, -0.029
202125, -9.732, 0.098, 2.356, -0.011, 0.011, -0.029
202228, -9.725, 0.105, 2.363, -0.010, 0.011, -0.029
202331, -9.735, 0.093, 2.373, -0.010, 0.011, -0.029
202434, -9.732, 0.103, 2.358, -0.010, 0.011, -0.030
202537, -9.730, 0.101, 2.365, -0.010, 0.011, -0.029
202640, -9.730, 0.091, 2.368, -0.010, 0.011, -0.030
202743, -9.732, 0.093, 2.363, -0.010, 0.012, -0.029
202846, -9.728, 0.108, 2.370, -0.011, 0.011, -0.029
202949, -9.713, 0.108, 2.375, -0.010, 0.011, -0.029
203052, -9.735, 0.103, 2.370, -0.011, 0.011, -0.029
203155, -9.723, 0.096, 2.358, -0.010, 0.011, -0.029
203258, -9.735, 0.105, 2.368, -0.010, 0.011, -0.029
203361, -9.718, 0.096, 2.361, -0.010, 0.012, -0.029
203464, -9.728, 0.091, 2.363, -0.010, 0.011, -0.029
203567, -9.735, 0.098, 2.358, -0.010, 0.011, -0.029
203670, -9.718, 0.093, 2.351, -0.010, 0.011, -0.029
203773, -9.723, 0.101, 2.377, -0.010, 0.011, -0.029
203876, -9.735, 0.103, 2.363, -0.010, 0.012, -0.029
203979, -9.728, 0.103, 2.368, -0.010, 0.011, -0.029
204082, -9.732, 0.091, 2.370, -0.010, 0.011, -0.029
204185, -9.725, 0.098, 2.370, -0.010, 0.011, -0.029
204288, -9.730, 0.108, 2.365, -0.010, 0.011, -0.029
204391, -9.740, 0.098, 2.368, -0.010, 0.011, -0.029
204494, -9.725, 0.105, 2.356, -0.010, 0.011, -0.029
204597, -9.720, 0.105, 2.365, -0.010, 0.011, -0.029
204700, -9.730, 0.096, 2.368, -0.010, 0.011, -0.028
204803, -9.728, 0.096, 2.370, -0.011, 0.011, -0.029
204906, -9.732, 0.101, 2.385, -0.011, 0.011, -0.029
205009, -9.728, 0.101, 2.358, -0.010, 0.011, -0.029
205112, -9.735, 0.096, 2.363, -0.010, 0.011, -0.029
205215, -9.730, 0.098, 2.358, -0.010, 0.011, -0.029
205318, -9.735, 0.101, 2.351, -0.010, 0.012, -0.029
205421, -9.728, 0.101, 2.354, -0.010, 0.011, -0.029
205524, -9.732, 0.103, 2.344, -0.010, 0.012, -0.029
205627, -9.735, 0.098, 2.358, -0.010, 0.011, -0.029
205730, -9.730, 0.105, 2.356, -0.011, 0.011, -0.029
205833, -9.732, 0.093, 2.368, -0.010, 0.012, -0.029
205936, -9.740, 0.108, 2.351, -0.010, 0.012, -0.029
206039, -9.725, 0.108, 2.361, -0.011, 0.011, -0.029
206142, -9.737, 0.089, 2.368, -0.010, 0.011, -0.029
206245, -9.735, 0.096, 2.358, -0.010, 0.011, -0.029
206348, -9.730, 0.105, 2.354, -0.010, 0.012, -0.029
206451, -9.730, 0.101, 2.349, -0.010, 0.012, -0.029
206554, -9.732, 0.105, 2.368, -0.010, 0.011, -0.030
206657, -9.728, 0.096, 2.351, -0.010, 0.011, -0.029
206760, -9.725, 0.110, 2.368, -0.010, 0.011, -0.029
206863, -9.728, 0.093, 2.361, -0.010, 0.011, -0.029
206966, -9.732, 0.093, 2.380, -0.010, 0.011, -0.029
207069, -9.725, 0.089, 2.356, -0.010, 0.011, -0.029
207172, -9.742, 0.105, 2.358, -0.011, 0.011, -0.029
207275, -9.725, 0.093, 2.361, -0.011, 0.011, -0.029
207378, -9.728, 0.101, 2.370, -0.011, 0.011, -0.029
207481, -9.740, 0.089, 2.363, -0.010, 0.011, -0.029
207584, -9.720, 0.103, 2.368, -0.010, 0.011, -0.029
207687, -9.728, 0.093, 2.368, -0.011, 0.011, -0.029
207790, -9.732, 0.108, 2.356, -0.010, 0.011, -0.029
207893, -9.732, 0.098, 2.356, -0.010, 0.011, -0.029
207996, -9.725, 0.098, 2.377, -0.010, 0.011, -0.029
208099, -9.737, 0.101, 2.382, -0.010, 0.011, -0.029
208202, -9.730, 0.101, 2.368, -0.011, 0.011, -0.029
208305, -9.728, 0.093, 2.361, -0.010, 0.011, -0.029
208408, -9.730, 0.101, 2.358, -0.011, 0.011, -0.029
208511, -9.723, 0.098, 2.363, -0.010, 0.011, -0.029
208614, -9.725, 0.098, 2.356, -0.010, 0.011, -0.029
208717, -9.720, 0.103, 2.356, -0.011, 0.011, -0.029
208820, -9.735, 0.101, 2.363, -0.010, 0.012, -0.029
208923, -9.730, 0.101, 2.361, -0.010, 0.012, -0.029
209026, -9.735, 0.105, 2.354, -0.010, 0.011, -0.029
209129, -9.725, 0.086, 2.349, -0.011, 0.011, -0.029
209232, -9.725, 0.096, 2.365, -0.010, 0.011, -0.029
209335, -9.730, 0.103, 2.342, -0.010, 0.012, -0.029
209438, -9.735, 0.096, 2.361, -0.010, 0.011, -0.029
209541, -9.742, 0.096, 2.368, -0.010, 0.011, -0.029
209644, -9.730, 0.113, 2.365, -0.011, 0.011, -0.029
209747, -9.732, 0.098, 2.365, -0.010, 0.012, -0.029
209850, -9.737, 0.105, 2.351, -0.010, 0.012, -0.029
209953, -9.732, 0.101, 2.351, -0.010, 0.012, -0.029
210056, -9.742, 0.096, 2.370, -0.010, 0.011, -0.029
210159, -9.723, 0.105, 2.361, -0.010, 0.011, -0.029
210262, -9.732, 0.103, 2.361, -0.010, 0.011, -0.029
210365, -9.720, 0.110, 2.365, -0.011, 0.011, -0.029
210468, -9.732, 0.093, 2.342, -0.011, 0.011, -0.029
210571, -9.725, 0.093, 2.363, -0.010, 0.011, -0.029
210674, -9.732, 0.105, 2.351, -0.010, 0.011, -0.029
210777, -9.732, 0.093, 2.358, -0.010, 0.011, -0.029
210880, -9.728, 0.093, 2.365, -0.010, 0.012, -0.029
210983, -9.735, 0.105, 2.373, -0.010, 0.012, -0.029
211086, -9.732, 0.101, 2.361, -0.011, 0.012, -0.029
211189, -9.723, 0.108, 2.368, -0.010, 0.011, -0.029
211292, -9.725, 0.089, 2.365, -0.010, 0.011, -0.029
211395, -9.720, 0.103, 2.358, -0.011, 0.011, -0.029
211498, -9.725, 0.101, 2.358, -0.010, 0.011, -0.029
211601, -9.728, 0.096, 2.349, -0.010, 0.012, -0.029
211704, -9.730, 0.103, 2.370, -0.011, 0.011, -0.029
211807, -9.725, 0.093, 2.363, -0.011, 0.012, -0.029
211910, -9.730, 0.091, 2.363, -0.010, 0.011, -0.029
212013, -9.735, 0.093, 2.365, -0.011, 0.011, -0.029
212116, -9.730, 0.098, 2.358, -0.010, 0.012, -0.029
212219, -9.730, 0.098, 2.368, -0.011, 0.011, -0.029
212322, -9.720, 0.098, 2.377, -0.010, 0.012, -0.029
212425, -9.737, 0.093, 2.363, -0.010, 0.011, -0.029
212528, -9.740, 0.105, 2.365, -0.011, 0.011, -0.029
212631, -9.730, 0.101, 2.354, -0.010, 0.011, -0.029
212734, -9.747, 0.093, 2.375, -0.010, 0.011, -0.029
212837, -9.732, 0.089, 2.356, -0.010, 0.011, -0.029
212940, -9.740, 0.098, 2.344, -0.010, 0.011, -0.029
213043, -9.723, 0.098, 2.365, -0.011, 0.011, -0.029
213146, -9.732, 0.093, 2.368, -0.010, 0.011, -0.029
213249, -9.730, 0.105, 2.361, -0.011, 0.011, -0.029
213352, -9.730, 0.101, 2.356, -0.011, 0.011, -0.029
213455, -9.732, 0.098, 2.346, -0.010, 0.011, -0.029
213558, -9.730, 0.093, 2.354, -0.011, 0.011, -0.029
213661, -9.737, 0.105, 2.368, -0.010, 0.011, -0.029
213764, -9.730, 0.103, 2.356, -0.010, 0.011, -0.029
213867, -9.732, 0.096, 2.356, -0.010, 0.011, -0.029
213970, -9.728, 0.093, 2.363, -0.011, 0.012, -0.029
214073, -9.732, 0.089, 2.358, -0.011, 0.012, -0.029
214176, -9.732, 0.105, 2.358, -0.010, 0.011, -0.029
214279, -9.725, 0.103, 2.361, -0.010, 0.011, -0.029
214382, -9.740, 0.093, 2.377, -0.011, 0.011, -0.029
214485, -9.730, 0.086, 2.375, -0.010, 0.011, -0.029
214588, -9.725, 0.101, 2.361, -0.011, 0.011, -0.029
214691, -9.732, 0.091, 2.375, -0.010, 0.011, -0.029
214794, -9.728, 0.086, 2.370, -0.011, 0.011, -0.029
214897, -9.732, 0.093, 2.373, -0.010, 0.011, -0.029
215000, -9.730, 0.108, 2.365, -0.010, 0.011, -0.029
215103, -9.723, 0.098, 2.358, -0.010, 0.011, -0.029
215206, -9.728, 0.096, 2.363, -0.010, 0.011, -0.029
215309, -9.737, 0.093, 2.365, -0.010, 0.011, -0.029
215412, -9.723, 0.103, 2.363, -0.010, 0.011, -0.029
215515, -9.732, 0.103, 2.354, -0.010, 0.011, -0.029
215618, -9.732, 0.093, 2.365, -0.011, 0.011, -0.029
215721, -9.725, 0.096, 2.363, -0.011, 0.011, -0.029
215824, -9.730, 0.096, 2.351, -0.011, 0.011, -0.029
215927, -9.735, 0.093, 2.361, -0.010, 0.011, -0.030
216030, -9.735, 0.105, 2.358, -0.010, 0.011, -0.029
216133, -9.735, 0.091, 2.361, -0.010, 0.012, -0.029
216236, -9.720, 0.101, 2.361, -0.010, 0.012, -0.029
216339, -9.728, 0.098, 2.363, -0.010, 0.011, -0.029
216442, -9.723, 0.093, 2.373, -0.011, 0.012, -0.029
216545, -9.735, 0.096, 2.363, -0.011, 0.011, -0.029
216648, -9.720, 0.101, 2.370, -0.010, 0.011, -0.029
216751, -9.723, 0.101, 2.373, -0.011, 0.011, -0.029
216854, -9.725, 0.103, 2.358, -0.011, 0.011, -0.029
216957, -9.730, 0.105, 2.354, -0.010, 0.011, -0.029
217060, -9.730, 0.098, 2.358, -0.010, 0.012, -0.029
217163, -9.740, 0.105, 2.361, -0.011, 0.011, -0.029
217266, -9.737, 0.101, 2.351, -0.010, 0.011, -0.029
217369, -9.728, 0.098, 2.363, -0.010, 0.011, -0.029
217472, -9.720, 0.105, 2.387, -0.010, 0.011, -0.029
217575, -9.720, 0.098, 2.361, -0.010, 0.011, -0.029
217678, -9.728, 0.101, 2.368, -0.010, 0.011, -0.029
217781, -9.737, 0.098, 2.351, -0.010, 0.011, -0.029
217884, -9.735, 0.091, 2.373, -0.011, 0.012, -0.029
217987, -9.737, 0.093, 2.361, -0.011, 0.011, -0.029
218090, -9.744, 0.093, 2.356, -0.011, 0.012, -0.029
218193, -9.725, 0.096, 2.373, -0.010, 0.012, -0.029
218296, -9.737, 0.103, 2.356, -0.011, 0.011, -0.029
