169783, -0.962, 2.002, -9.297, -0.008, 0.013, -0.020
169886, -0.967, 2.011, -9.316, -0.008, 0.013, -0.020
169989, -0.960, 2.009, -9.297, -0.008, 0.013, -0.020
170092, -0.965, 1.999, -9.292, -0.008, 0.012, -0.021
170195, -0.953, 2.016, -9.311, -0.008, 0.013, -0.020
170298, -0.967, 2.018, -9.304, -0.008, 0.013, -0.020
170401, -0.955, 2.018, -9.290, -0.009, 0.013, -0.021
170504, -0.955, 2.002, -9.304, -0.008, 0.013, -0.021
170607, -0.948, 2.016, -9.304, -0.009, 0.013, -0.020
170710, -0.967, 2.011, -9.297, -0.008, 0.013, -0.020
170813, -0.960, 2.011, -9.297, -0.008, 0.013, -0.021
170916, -0.958, 2.009, -9.301, -0.008, 0.013, -0.021
171019, -0.965, 2.018, -9.299, -0.008, 0.013, -0.021
171122, -0.962, 2.004, -9.304, -0.008, 0.013, -0.020
171225, -0.958, 2.009, -9.299, -0.008, 0.013, -0.020
171328, -0.958, 2.023, -9.294, -0.008, 0.013, -0.020
171431, -0.958, 2.021, -9.306, -0.008, 0.013, -0.020
171534, -0.962, 2.009, -9.301, -0.009, 0.013, -0.020
171637, -0.955, 2.009, -9.304, -0.008, 0.013, -0.021
171740, -0.955, 2.018, -9.304, -0.009, 0.013, -0.020
171843, -0.970, 2.016, -9.301, -0.009, 0.013, -0.020
171946, -0.950, 2.004, -9.292, -0.008, 0.013, -0.020
172049, -0.953, 2.009, -9.290, -0.008, 0.012, -0.020
172152, -0.950, 2.014, -9.290, -0.008, 0.012, -0.020
172255, -0.960, 2.011, -9.299, -0.009, 0.013, -0.020
172358, -0.962, 2.011, -9.285, -0.008, 0.013, -0.020
172461, -0.958, 2.014, -9.292, -0.008, 0.013, -0.020
172564, -0.962, 2.006, -9.294, -0.008, 0.013, -0.021
172667, -0.962, 2.004, -9.292, -0.009, 0.013, -0.021
172770, -0.967, 2.006, -9.297, -0.009, 0.013, -0.020
172873, -0.972, 2.004, -9.301, -0.009, 0.013, -0.020
172976, -0.960, 2.016, -9.306, -0.008, 0.013, -0.021
173079, -0.972, 2.004, -9.292, -0.008, 0.013, -0.020
173182, -0.967, 2.009, -9.294, -0.008, 0.013, -0.020
173285, -0.974, 2.004, -9.301, -0.009, 0.013, -0.020
173388, -0.974, 2.006, -9.304, -0.009, 0.013, -0.021
173491, -0.948, 2.018, -9.297, -0.009, 0.012, -0.021
173594, -0.967, 2.018, -9.309, -0.008, 0.013, -0.021
173697, -0.970, 2.009, -9.309, -0.009, 0.013, -0.021
173800, -0.962, 2.014, -9.301, -0.008, 0.013, -0.021
173903, -0.962, 2.016, -9.301, -0.008, 0.013, -0.020
174006, -0.962, 2.004, -9.301, -0.008, 0.013, -0.021
174109, -0.965, 2.016, -9.309, -0.008, 0.013, -0.020
174212, -0.962, 2.006, -9.299, -0.008, 0.012, -0.020
174315, -0.965, 2.006, -9.299, -0.008, 0.013, -0.021
174418, -0.958, 2.011, -9.309, -0.009, 0.013, -0.021
174521, -0.967, 2.018, -9.301, -0.009, 0.012, -0.020
174624, -0.953, 2.004, -9.301, -0.009, 0.013, -0.020
174727, -0.965, 2.018, -9.299, -0.008, 0.012, -0.020
174830, -0.960, 2.006, -9.301, -0.008, 0.013, -0.020
174933, -0.967, 2.014, -9.304, -0.008, 0.013, -0.020
175036, -0.960, 2.009, -9.297, -0.008, 0.013, -0.021
175139, -0.958, 2.014, -9.301, -0.008, 0.013, -0.020
175242, -0.967, 2.011, -9.287, -0.008, 0.013, -0.021
175345, -0.962, 2.009, -9.297, -0.008, 0.013, -0.021
175448, -0.953, 2.021, -9.301, -0.009, 0.013, -0.020
175551, -0.960, 2.009, -9.306, -0.008, 0.013, -0.020
175654, -0.972, 2.006, -9.304, -0.008, 0.013, -0.021
175757, -0.960, 2.002, -9.299, -0.009, 0.013, -0.020
175860, -0.960, 2.004, -9.299, -0.008, 0.013, -0.021
175963, -0.955, 2.011, -9.297, -0.008, 0.013, -0.021
176066, -0.972, 2.021, -9.299, -0.008, 0.013, -0.020
176169, -0.962, 2.009, -9.299, -0.008, 0.013, -0.020
176272, -0.953, 2.011, -9.318, -0.008, 0.013, -0.020
176375, -0.953, 2.014, -9.297, -0.009, 0.013, -0.021
176478, -0.962, 2.011, -9.316, -0.009, 0.013, -0.021
176581, -0.965, 2.028, -9.297, -0.009, 0.012, -0.020
176684, -0.960, 2.014, -9.306, -0.008, 0.013, -0.021
176787, -0.958, 2.006, -9.287, -0.009, 0.013, -0.020
176890, -0.955, 2.018, -9.304, -0.008, 0.013, -0.020
176993, -0.958, 2.004, -9.294, -0.008, 0.012, -0.020
177096, -0.970, 2.016, -9.297, -0.009, 0.013, -0.020
177199, -0.955, 2.011, -9.306, -0.009, 0.012, -0.020
177302, -0.962, 2.021, -9.297, -0.008, 0.013, -0.020
177405, -0.958, 2.002, -9.318, -0.008, 0.013, -0.021
177508, -0.962, 2.014, -9.304, -0.008, 0.013, -0.020
177611, -0.958, 2.016, -9.309, -0.008, 0.013, -0.021
177714, -0.967, 2.011, -9.304, -0.008, 0.013, -0.021
177817, -0.955, 2.004, -9.306, -0.008, 0.013, -0.020
177920, -0.960, 2.009, -9.287, -0.009, 0.013, -0.020
178023, -0.960, 2.009, -9.299, -0.009, 0.013, -0.020
178126, -0.962, 2.014, -9.301, -0.008, 0.013, -0.021
178229, -0.955, 2.009, -9.299, -0.009, 0.013, -0.020
178332, -0.950, 2.011, -9.301, -0.008, 0.013, -0.021
178435, -0.962, 2.006, -9.309, -0.008, 0.013, -0.021
178538, -0.962, 2.025, -9.299, -0.008, 0.013, -0.020
178641, -0.960, 2.018, -9.292, -0.008, 0.013, -0.020
178744, -0.970, 2.011, -9.294, -0.008, 0.013, -0.020
178847, -0.967, 2.018, -9.301, -0.008, 0.013, -0.021
178950, -0.960, 2.016, -9.301, -0.008, 0.013, -0.020
179053, -0.955, 2.016, -9.299, -0.009, 0.013, -0.020
179156, -0.953, 2.016, -9.311, -0.009, 0.013, -0.021
179259, -0.960, 2.009, -9.290, -0.008, 0.013, -0.020
179362, -0.958, 2.011, -9.306, -0.008, 0.013, -0.020
179465, -0.960, 2.021, -9.301, -0.008, 0.012, -0.021
179568, -0.953, 2.018, -9.309, -0.008, 0.013, -0.020
179671, -0.962, 2.016, -9.304, -0.008, 0.013, -0.020
179774, -0.967, 2.009, -9.304, -0.008, 0.013, -0.021
179877, -0.970, 1.997, -9.304, -0.008, 0.013, -0.020
179980, -0.960, 2.004, -9.294, -0.009, 0.013, -0.020
180083, -0.962, 1.994, -9.292, -0.008, 0.013, -0.021
180186, -0.960, 2.016, -9.301, -0.008, 0.013, -0.020
180289, -0.970, 2.014, -9.304, -0.009, 0.013, -0.020
180392, -0.960, 2.014, -9.292, -0.009, 0.013, -0.020
180495, -0.965, 2.004, -9.299, -0.008, 0.013, -0.020
180598, -0.967, 2.011, -9.299, -0.008, 0.013, -0.021
180701, -0.958, 2.009, -9.297, -0.008, 0.013, -0.020
180804, -0.958, 2.004, -9.299, -0.008, 0.013, -0.021
180907, -0.958, 2.011, -9.309, -0.008, 0.013, -0.020
181010, -0.958, 2.016, -9.290, -0.009, 0.013, -0.020
181113, -0.955, 2.006, -9.297, -0.009, 0.013, -0.020
181216, -0.950, 2.009, -9.287, -0.009, 0.013, -0.021
181319, -0.960, 2.009, -9.299, -0.009, 0.013, -0.020
181422, -0.958, 2.014, -9.306, -0.008, 0.013, -0.020
181525, -0.967, 2.021, -9.282, -0.008, 0.013, -0.020
181628, -0.958, 2.016, -9.297, -0.008, 0.012, -0.020
181731, -0.958, 2.011, -9.292, -0.008, 0.013, -0.021
181834, -0.958, 2.016, -9.297, -0.009, 0.012, -0.020
181937, -0.962, 2.011, -9.297, -0.008, 0.013, -0.020
182040, -0.967, 2.014, -9.306, -0.009, 0.013, -0.021
182143, -0.960, 2.018, -9.294, -0.009, 0.012, -0.021
182246, -0.967, 2.009, -9.321, -0.008, 0.013, -0.021
182349, -0.960, 2.009, -9.299, -0.008, 0.013, -0.020
182452, -0.958, 2.018, -9.290, -0.008, 0.013, -0.020
182555, -0.962, 2.011, -9.294, -0.008, 0.013, -0.020
182658, -0.967, 2.009, -9.301, -0.008, 0.013, -0.020
182761, -0.948, 2.018, -9.287, -0.008, 0.013, -0.020
182864, -0.970, 2.004, -9.292, -0.008, 0.013, -0.021
182967, -0.962, 2.011, -9.304, -0.008, 0.013, -0.020
183070, -0.958, 2.014, -9.290, -0.009, 0.013, -0.020
183173, -0.960, 2.009, -9.301, -0.008, 0.013, -0.020
183276, -0.958, 2.009, -9.299, -0.008, 0.013, -0.021
183379, -0.953, 2.004, -9.311, -0.008, 0.012, -0.020
183482, -0.955, 2.009, -9.290, -0.008, 0.013, -0.020
183585, -0.960, 2.014, -9.304, -0.008, 0.013, -0.021
183688, -0.960, 2.002, -9.311, -0.008, 0.013, -0.020
183791, -0.955, 2.011, -9.297, -0.008, 0.012, -0.021
183894, -0.955, 2.002, -9.304, -0.009, 0.013, -0.020
183997, -0.958, 2.011, -9.306, -0.008, 0.013, -0.020
184100, -0.962, 2.014, -9.301, -0.008, 0.013, -0.021
184203, -0.960, 2.006, -9.316, -0.008, 0.013, -0.020
184306, -0.970, 2.016, -9.306, -0.009, 0.013, -0.021
184409, -0.958, 2.009, -9.306, -0.008, 0.013, -0.020
184512, -0.972, 2.023, -9.297, -0.008, 0.012, -0.020
184615, -0.960, 2.011, -9.309, -0.008, 0.013, -0.020
184718, -0.953, 2.011, -9.280, -0.008, 0.013, -0.020
184821, -0.955, 2.011, -9.292, -0.008, 0.013, -0.020
184924, -0.967, 2.009, -9.304, -0.009, 0.013, -0.020
185027, -0.958, 2.009, -9.304, -0.009, 0.012, -0.020
185130, -0.958, 2.009, -9.299, -0.008, 0.013, -0.020
185233, -0.962, 2.006, -9.299, -0.009, 0.012, -0.021
185336, -0.967, 2.009, -9.292, -0.008, 0.012, -0.020
185439, -0.960, 2.004, -9.287, -0.009, 0.013, -0.020
185542, -0.960, 2.011, -9.304, -0.008, 0.013, -0.020
185645, -0.965, 2.006, -9.285, -0.009, 0.013, -0.020
185748, -0.950, 2.006, -9.287, -0.008, 0.012, -0.020
185851, -0.962, 2.016, -9.297, -0.009, 0.013, -0.021
185954, -0.960, 2.014, -9.294, -0.009, 0.013, -0.021
186057, -0.960, 2.009, -9.294, -0.008, 0.013, -0.020
186160, -0.960, 2.014, -9.304, -0.008, 0.012, -0.020
186263, -0.967, 2.011, -9.313, -0.008, 0.013, -0.020
186366, -0.965, 2.016, -9.285, -0.008, 0.013, -0.020
186469, -0.974, 2.016, -9.282, -0.009, 0.013, -0.020
186572, -0.955, 2.009, -9.299, -0.007, 0.013, -0.020
186675, -0.955, 2.011, -9.292, -0.009, 0.013, -0.021
186778, -0.965, 2.016, -9.285, -0.008, 0.013, -0.020
186881, -0.962, 2.006, -9.282, -0.008, 0.013, -0.020
186984, -0.946, 2.018, -9.309, -0.008, 0.013, -0.021
187087, -0.970, 2.006, -9.306, -0.009, 0.013, -0.020
187190, -0.955, 2.014, -9.313, -0.008, 0.012, -0.020
187293, -0.958, 2.011, -9.299, -0.008, 0.013, -0.020
187396, -0.965, 2.011, -9.297, -0.009, 0.012, -0.021
187499, -0.955, 2.006, -9.294, -0.009, 0.013, -0.019
187602, -0.958, 2.009, -9.313, -0.008, 0.012, -0.020
187705, -0.965, 2.014, -9.294, -0.009, 0.013, -0.021
187808, -0.953, 2.011, -9.292, -0.008, 0.012, -0.020
187911, -0.960, 2.016, -9.309, -0.008, 0.013, -0.020
188014, -0.960, 2.009, -9.301, -0.008, 0.013, -0.020
188117, -0.962, 2.016, -9.311, -0.008, 0.013, -0.020
188220, -0.960, 2.011, -9.304, -0.008, 0.013, -0.020
188323, -0.970, 2.006, -9.301, -0.009, 0.013, -0.020
188426, -0.953, 2.016, -9.304, -0.008, 0.013, -0.020
188529, -0.965, 2.009, -9.290, -0.009, 0.013, -0.020
188632, -0.958, 2.014, -9.294, -0.009, 0.013, -0.021
188735, -0.962, 2.009, -9.311, -0.008, 0.013, -0.020
188838, -0.962, 2.006, -9.311, -0.008, 0.013, -0.021
188941, -0.960, 2.009, -9.316, -0.009, 0.012, -0.021
189044, -0.958, 2.004, -9.282, -0.008, 0.013, -0.021
189147, -0.958, 2.023, -9.304, -0.009, 0.013, -0.020
189250, -0.955, 2.011, -9.301, -0.008, 0.013, -0.021
189353, -0.960, 2.009, -9.304, -0.009, 0.013, -0.020
189456, -0.960, 2.009, -9.294, -0.008, 0.013, -0.020
189559, -0.965, 2.006, -9.309, -0.008, 0.013, -0.021
189662, -0.960, 2.014, -9.299, -0.008, 0.012, -0.020
189765, -0.965, 2.011, -9.311, -0.008, 0.013, -0.020
189868, -0.958, 2.018, -9.306, -0.008, 0.013, -0.020
189971, -0.955, 2.006, -9.309, -0.008, 0.013, -0.021
190074, -0.958, 2.014, -9.304, -0.009, 0.013, -0.020
190177, -0.960, 2.006, -9.294, -0.008, 0.013, -0.021
190280, -0.955, 2.002, -9.306, -0.008, 0.013, -0.021
190383, -0.967, 2.014, -9.309, -0.009, 0.013, -0.020
190486, -0.960, 2.004, -9.290, -0.008, 0.013, -0.021
190589, -0.960, 2.004, -9.299, -0.009, 0.013, -0.021
190692, -0.962, 2.004, -9.313, -0.008, 0.013, -0.020
190795, -0.950, 2.021, -9.297, -0.008, 0.013, -0.020
190898, -0.970, 2.011, -9.299, -0.008, 0.013, -0.021
191001, -0.955, 2.002, -9.304, -0.008, 0.013, -0.020
191104, -0.958, 2.016, -9.304, -0.009, 0.013, -0.020
191207, -0.962, 2.006, -9.306, -0.008, 0.013, -0.021
191310, -0.950, 2.016, -9.297, -0.008, 0.013, -0.020
191413, -0.950, 2.014, -9.311, -0.009, 0.013, -0.020
191516, -0.955, 2.021, -9.297, -0.008, 0.013, -0.020
191619, -0.962, 2.006, -9.292, -0.008, 0.013, -0.020
191722, -0.960, 2.011, -9.306, -0.008, 0.013, -0.020
191825, -0.960, 2.006, -9.301, -0.008, 0.013, -0.020
191928, -0.958, 2.004, -9.297, -0.008, 0.013, -0.020
192031, -0.967, 2.002, -9.318, -0.009, 0.013, -0.020
192134, -0.960, 2.011, -9.306, -0.008, 0.013, -0.020
192237, -0.953, 2.009, -9.301, -0.008, 0.013, -0.020
192340, -0.962, 2.014, -9.304, -0.009, 0.013, -0.021
192443, -0.960, 2.014, -9.304, -0.008, 0.013, -0.021
192546, -0.960, 2.016, -9.285, -0.008, 0.012, -0.021
192649, -0.962, 2.014, -9.311, -0.008, 0.013, -0.020
192752, -0.953, 2.009, -9.297, -0.008, 0.013, -0.021
192855, -0.970, 1.999, -9.292, -0.009, 0.013, -0.021
192958, -0.955, 2.014, -9.306, -0.009, 0.013, -0.020
193061, -0.962, 2.006, -9.309, -0.008, 0.013, -0.020
193164, -0.955, 2.009, -9.304, -0.008, 0.013, -0.021
193267, -0.965, 2.004, -9.299, -0.008, 0.013, -0.020
193370, -0.960, 2.004, -9.304, -0.008, 0.013, -0.021
193473, -0.962, 2.009, -9.297, -0.008, 0.013, -0.020
193576, -0.955, 2.006, -9.299, -0.008, 0.012, -0.020
193679, -0.958, 2.011, -9.301, -0.008, 0.013, -0.021
193782, -0.960, 2.016, -9.318, -0.008, 0.012, -0.020
193885, -0.965, 2.006, -9.299, -0.008, 0.013, -0.020
193988, -0.943, 2.009, -9.316, -0.008, 0.013, -0.020
194091, -0.955, 2.014, -9.309, -0.009, 0.013, -0.020
194194, -0.955, 2.011, -9.299, -0.008, 0.013, -0.021
194297, -0.955, 2.014, -9.313, -0.009, 0.013, -0.020
194400, -0.967, 2.009, -9.285, -0.008, 0.013, -0.020
194503, -0.958, 2.011, -9.301, -0.008, 0.013, -0.021
194606, -0.958, 1.997, -9.316, -0.009, 0.013, -0.020
194709, -0.955, 2.009, -9.280, -0.009, 0.013, -0.020
194812, -0.960, 2.018, -9.304, -0.008, 0.012, -0.020
194915, -0.965, 2.016, -9.301, -0.009, 0.013, -0.020
195018, -0.953, 2.006, -9.299, -0.008, 0.013, -0.020
195121, -0.960, 2.011, -9.297, -0.008, 0.013, -0.020
195224, -0.950, 2.011, -9.304, -0.009, 0.013, -0.021
195327, -0.960, 2.009, -9.287, -0.009, 0.013, -0.020
195430, -0.960, 2.016, -9.306, -0.008, 0.012, -0.021
195533, -0.953, 2.004, -9.287, -0.008, 0.013, -0.019
195636, -0.960, 2.006, -9.290, -0.009, 0.012, -0.020
195739, -0.960, 2.011, -9.299, -0.008, 0.013, -0.020
195842, -0.965, 2.009, -9.299, -0.009, 0.013, -0.020
195945, -0.960, 2.011, -9.294, -0.009, 0.013, -0.020
196048, -0.958, 2.016, -9.304, -0.009, 0.013, -0.020
196151, -0.962, 2.018, -9.294, -0.008, 0.013, -0.020
196254, -0.958, 2.009, -9.301, -0.009, 0.012, -0.021
196357, -0.955, 2.002, -9.294, -0.009, 0.013, -0.021
196460, -0.950, 2.006, -9.297, -0.009, 0.012, -0.020
196563, -0.958, 2.014, -9.285, -0.008, 0.012, -0.020
196666, -0.962, 2.011, -9.290, -0.009, 0.013, -0.021
196769, -0.962, 2.014, -9.297, -0.008, 0.013, -0.021
196872, -0.955, 2.011, -9.299, -0.008, 0.013, -0.021
196975, -0.955, 2.009, -9.297, -0.008, 0.013, -0.020
197078, -0.962, 2.006, -9.311, -0.008, 0.013, -0.021
197181, -0.958, 2.018, -9.290, -0.008, 0.012, -0.021
197284, -0.967, 2.006, -9.301, -0.008, 0.013, -0.020
197387, -0.960, 2.014, -9.311, -0.008, 0.012, -0.020
197490, -0.970, 2.018, -9.306, -0.008, 0.013, -0.020
197593, -0.958, 2.018, -9.304, -0.008, 0.013, -0.020
197696, -0.967, 2.014, -9.309, -0.008, 0.012, -0.020
197799, -0.960, 2.009, -9.292, -0.008, 0.013, -0.020
197902, -0.953, 2.014, -9.290, -0.008, 0.013, -0.020
198005, -0.960, 2.014, -9.306, -0.008, 0.013, -0.020
198108, -0.965, 2.004, -9.297, -0.008, 0.013, -0.020
198211, -0.967, 2.014, -9.287, -0.008, 0.013, -0.020
198314, -0.965, 2.018, -9.304, -0.008, 0.013, -0.021
198417, -0.960, 2.004, -9.297, -0.008, 0.013, -0.020
198520, -0.960, 2.014, -9.306, -0.008, 0.013, -0.020
198623, -0.967, 2.006, -9.294, -0.008, 0.013, -0.020
198726, -0.965, 2.006, -9.311, -0.008, 0.013, -0.020
198829, -0.972, 2.009, -9.297, -0.008, 0.013, -0.021
198932, -0.958, 2.009, -9.292, -0.008, 0.012, -0.020
199035, -0.962, 2.014, -9.297, -0.009, 0.013, -0.020
199138, -0.960, 2.004, -9.306, -0.009, 0.013, -0.020
199241, -0.967, 2.014, -9.287, -0.008, 0.013, -0.020
199344, -0.965, 2.014, -9.309, -0.008, 0.013, -0.020
199447, -0.958, 2.014, -9.294, -0.009, 0.013, -0.021
199550, -0.948, 2.018, -9.309, -0.008, 0.012, -0.021
199653, -0.955, 2.018, -9.309, -0.009, 0.013, -0.021
199756, -0.946, 2.016, -9.299, -0.008, 0.013, -0.020
199859, -0.958, 2.018, -9.301, -0.008, 0.013, -0.020
199962, -0.962, 2.014, -9.304, -0.009, 0.013, -0.021
200065, -0.972, 2.006, -9.297, -0.008, 0.013, -0.020
200168, -0.953, 2.011, -9.290, -0.008, 0.013, -0.020
200271, -0.962, 2.011, -9.297, -0.008, 0.013, -0.020
200374, -0.958, 2.006, -9.290, -0.008, 0.013, -0.020
200477, -0.958, 2.004, -9.309, -0.008, 0.012, -0.020
200580, -0.962, 2.009, -9.318, -0.008, 0.013, -0.020
200683, -0.955, 2.014, -9.297, -0.009, 0.013, -0.020
200786, -0.948, 2.014, -9.297, -0.008, 0.013, -0.020
200889, -0.958, 2.018, -9.287, -0.009, 0.013, -0.021
200992, -0.953, 2.011, -9.301, -0.008, 0.013, -0.020
201095, -0.962, 2.011, -9.285, -0.009, 0.013, -0.020
201198, -0.955, 2.002, -9.290, -0.008, 0.013, -0.020
201301, -0.965, 2.011, -9.301, -0.008, 0.013, -0.020
201404, -0.965, 2.014, -9.294, -0.009, 0.013, -0.021
201507, -0.967, 2.011, -9.297, -0.009, 0.013, -0.021
201610, -0.962, 2.011, -9.306, -0.008, 0.012, -0.020
201713, -0.955, 2.009, -9.309, -0.009, 0.013, -0.020
201816, -0.962, 2.009, -9.311, -0.008, 0.013, -0.020
201919, -0.960, 2.006, -9.294, -0.008, 0.013, -0.020
202022, -0.958, 2.009, -9.290, -0.009, 0.013, -0.020
202125, -0.970, 2.021, -9.299, -0.009, 0.013, -0.021
202228, -0.965, 2.009, -9.299, -0.008, 0.013, -0.020
202331, -0.953, 2.004, -9.299, -0.009, 0.012, -0.020
202434, -0.965, 2.016, -9.311, -0.008, 0.012, -0.020
202537, -0.962, 2.018, -9.306, -0.008, 0.013, -0.021
202640, -0.958, 2.018, -9.311, -0.009, 0.013, -0.021
202743, -0.948, 2.011, -9.301, -0.009, 0.013, -0.021
202846, -0.955, 2.009, -9.285, -0.008, 0.013, -0.020
202949, -0.960, 2.016, -9.287, -0.008, 0.013, -0.021
203052, -0.962, 2.014, -9.301, -0.008, 0.013, -0.021
203155, -0.967, 2.014, -9.304, -0.009, 0.013, -0.020
203258, -0.960, 2.016, -9.301, -0.008, 0.013, -0.020
203361, -0.958, 2.011, -9.294, -0.009, 0.013, -0.020
203464, -0.955, 2.009, -9.313, -0.008, 0.012, -0.021
203567, -0.955, 2.025, -9.306, -0.008, 0.013, -0.021
203670, -0.965, 2.011, -9.301, -0.008, 0.012, -0.020
203773, -0.958, 2.002, -9.290, -0.008, 0.013, -0.020
203876, -0.960, 2.011, -9.306, -0.008, 0.013, -0.020
203979, -0.972, 2.009, -9.299, -0.008, 0.013, -0.020
204082, -0.962, 2.016, -9.309, -0.008, 0.013, -0.020
204185, -0.958, 2.009, -9.301, -0.009, 0.013, -0.021
204288, -0.950, 2.014, -9.301, -0.008, 0.013, -0.021
204391, -0.962, 2.014, -9.297, -0.009, 0.013, -0.020
204494, -0.958, 2.018, -9.304, -0.008, 0.013, -0.020
204597, -0.962, 2.006, -9.290, -0.008, 0.012, -0.020
204700, -0.953, 2.009, -9.304, -0.008, 0.013, -0.021
204803, -0.960, 2.009, -9.294, -0.008, 0.013, -0.020
204906, -0.960, 2.011, -9.311, -0.008, 0.013, -0.020
205009, -0.953, 2.006, -9.292, -0.009, 0.013, -0.020
205112, -0.965, 2.006, -9.287, -0.008, 0.013, -0.020
205215, -0.962, 2.014, -9.294, -0.008, 0.013, -0.020
205318, -0.962, 2.004, -9.306, -0.009, 0.013, -0.020
205421, -0.962, 1.999, -9.290, -0.009, 0.013, -0.021
205524, -0.962, 2.016, -9.297, -0.008, 0.013, -0.021
205627, -0.962, 2.009, -9.301, -0.008, 0.013, -0.021
205730, -0.970, 2.018, -9.309, -0.009, 0.013, -0.021
205833, -0.958, 2.011, -9.306, -0.009, 0.013, -0.020
205936, -0.960, 2.011, -9.287, -0.008, 0.013, -0.021
206039, -0.962, 2.023, -9.297, -0.008, 0.013, -0.020
206142, -0.967, 2.006, -9.299, -0.008, 0.013, -0.020
206245, -0.955, 2.011, -9.313, -0.009, 0.013, -0.021
206348, -0.967, 2.009, -9.280, -0.008, 0.013, -0.021
206451, -0.962, 2.011, -9.306, -0.008, 0.012, -0.020
206554, -0.955, 2.011, -9.301, -0.008, 0.013, -0.021
206657, -0.967, 2.014, -9.311, -0.008, 0.013, -0.020
206760, -0.943, 2.006, -9.297, -0.008, 0.013, -0.020
206863, -0.965, 2.004, -9.301, -0.008, 0.013, -0.020
206966, -0.960, 2.014, -9.304, -0.008, 0.013, -0.020
207069, -0.962, 2.011, -9.290, -0.008, 0.013, -0.021
207172, -0.955, 2.009, -9.294, -0.008, 0.013, -0.020
207275, -0.965, 2.006, -9.299, -0.009, 0.013, -0.021
207378, -0.955, 2.009, -9.316, -0.008, 0.013, -0.020
207481, -0.967, 2.014, -9.299, -0.008, 0.013, -0.021
207584, -0.960, 2.016, -9.301, -0.008, 0.013, -0.020
207687, -0.967, 2.004, -9.306, -0.008, 0.012, -0.020
207790, -0.958, 2.021, -9.294, -0.008, 0.013, -0.020
207893, -0.955, 2.006, -9.297, -0.008, 0.013, -0.020
207996, -0.958, 2.018, -9.299, -0.009, 0.013, -0.021
208099, -0.965, 2.014, -9.306, -0.008, 0.013, -0.020
208202, -0.953, 2.018, -9.294, -0.009, 0.013, -0.020
208305, -0.962, 2.023, -9.306, -0.008, 0.013, -0.021
208408, -0.962, 2.014, -9.290, -0.009, 0.013, -0.020
208511, -0.960, 2.011, -9.311, -0.008, 0.013, -0.020
208614, -0.960, 2.021, -9.299, -0.008, 0.013, -0.021
208717, -0.955, 2.009, -9.304, -0.008, 0.012, -0.020
208820, -0.955, 2.009, -9.304, -0.008, 0.013, -0.020
208923, -0.955, 2.002, -9.316, -0.008, 0.013, -0.021
209026, -0.960, 2.002, -9.301, -0.008, 0.013, -0.021
209129, -0.962, 2.023, -9.292, -0.008, 0.013, -0.020
209232, -0.953, 2.016, -9.299, -0.008, 0.013, -0.020
209335, -0.967, 2.014, -9.290, -0.009, 0.013, -0.021
209438, -0.958, 2.016, -9.306, -0.008, 0.013, -0.020
209541, -0.960, 2.004, -9.290, -0.008, 0.013, -0.020
209644, -0.958, 2.006, -9.287, -0.008, 0.012, -0.020
209747, -0.955, 2.014, -9.313, -0.008, 0.013, -0.020
209850, -0.958, 2.011, -9.294, -0.008, 0.013, -0.021
209953, -0.972, 2.011, -9.297, -0.009, 0.013, -0.020
210056, -0.960, 2.009, -9.287, -0.008, 0.013, -0.021
210159, -0.967, 2.009, -9.285, -0.008, 0.013, -0.021
210262, -0.953, 2.021, -9.306, -0.008, 0.013, -0.021
210365, -0.955, 2.006, -9.304, -0.009, 0.013, -0.020
210468, -0.967, 2.002, -9.297, -0.008, 0.013, -0.020
210571, -0.965, 2.018, -9.306, -0.008, 0.013, -0.020
210674, -0.958, 1.999, -9.304, -0.008, 0.013, -0.020
210777, -0.958, 2.014, -9.311, -0.008, 0.013, -0.021
210880, -0.965, 2.016, -9.304, -0.009, 0.013, -0.021
210983, -0.960, 2.004, -9.299, -0.008, 0.013, -0.020
211086, -0.953, 2.248, -9.234, -0.337, 0.034, 0.011
211189, -0.939, 2.334, -9.227, -0.024, 0.014, -0.018
211292, -0.931, 2.327, -9.220, -0.009, 0.013, -0.020
211395, -0.934, 2.332, -9.225, -0.009, 0.013, -0.020
211498, -0.934, 2.337, -9.222, -0.008, 0.013, -0.020
211601, -0.939, 2.334, -9.225, -0.009, 0.013, -0.020
211704, -0.939, 2.342, -9.230, -0.009, 0.013, -0.021
211807, -0.931, 2.327, -9.227, -0.009, 0.013, -0.020
211910, -0.934, 2.330, -9.230, -0.008, 0.012, -0.019
212013, -0.927, 2.327, -9.237, -0.009, 0.013, -0.019
212116, -0.939, 2.330, -9.227, -0.009, 0.013, -0.020
212219, -0.939, 2.334, -9.232, -0.009, 0.013, -0.019
212322, -0.931, 2.325, -9.222, -0.008, 0.013, -0.020
212425, -0.934, 2.327, -9.218, -0.008, 0.013, -0.020
212528, -0.934, 2.334, -9.237, -0.009, 0.013, -0.020
212631, -0.929, 2.332, -9.242, -0.008, 0.013, -0.020
212734, -0.931, 2.332, -9.222, -0.008, 0.013, -0.020
212837, -0.931, 2.332, -9.230, -0.008, 0.013, -0.020
212940, -0.931, 2.327, -9.242, -0.009, 0.013, -0.020
213043, -0.943, 2.337, -9.222, -0.008, 0.013, -0.020
213146, -0.929, 2.332, -9.234, -0.009, 0.013, -0.020
213249, -0.924, 2.322, -9.232, -0.009, 0.013, -0.020
213352, -0.931, 2.330, -9.225, -0.009, 0.013, -0.020
