ets Jul 29 2019 12:21:46,,,,,,
,,,,,,
rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT),,,,,
136721,-9.89,-0.041,1.001,-0.012,0.012,-0.029
136824,-9.869,-0.045,1.008,-0.012,0.012,-0.029
136927,-9.881,-0.036,1.015,-0.012,0.012,-0.029
137030,-9.893,-0.048,1.003,-0.013,0.012,-0.029
137133,-9.883,-0.031,1.006,-0.012,0.012,-0.029
137236,-9.89,-0.041,1.001,-0.012,0.012,-0.029
137339,-9.876,-0.055,1.006,-0.012,0.012,-0.029
137442,-9.876,-0.043,0.991,-0.012,0.012,-0.029
137545,-9.888,-0.05,1.013,-0.012,0.012,-0.029
137648,-9.89,-0.043,0.998,-0.012,0.012,-0.029
137751,-9.888,-0.041,1.008,-0.012,0.011,-0.029
137854,-9.893,-0.045,1.008,-0.012,0.012,-0.029
137957,-9.89,-0.045,1.003,-0.012,0.012,-0.029
138060,-9.888,-0.045,1.008,-0.012,0.012,-0.029
138163,-9.893,-0.045,1.008,-0.012,0.012,-0.029
138266,-9.9,-0.043,1.003,-0.012,0.012,-0.029
138369,-9.883,-0.043,1.003,-0.012,0.012,-0.029
138472,-9.881,-0.038,0.986,-0.012,0.012,-0.029
138575,-9.888,-0.038,1.025,-0.012,0.011,-0.029
138678,-9.878,-0.048,0.996,-0.012,0.012,-0.029
138781,-9.876,-0.043,1.01,-0.012,0.012,-0.029
138884,-9.878,-0.053,1.001,-0.012,0.012,-0.029
138987,-9.888,-0.043,1.008,-0.012,0.012,-0.029
139090,-9.878,-0.038,1.001,-0.012,0.011,-0.029
139193,-9.883,-0.048,1.015,-0.012,0.012,-0.03
139296,-9.895,-0.041,1.001,-0.012,0.012,-0.029
139399,-9.881,-0.048,1.008,-0.012,0.012,-0.03
139502,-9.895,-0.048,0.998,-0.012,0.012,-0.029
139605,-9.886,-0.038,1.01,-0.012,0.012,-0.029
139708,-9.895,-0.05,0.994,-0.012,0.012,-0.029
139811,-9.886,-0.05,1.006,-0.012,0.012,-0.029
139914,-9.888,-0.048,1.015,-0.012,0.012,-0.029
140017,-9.883,-0.036,1.006,-0.011,0.012,-0.029
140120,-9.886,-0.045,0.986,-0.012,0.012,-0.029
140223,-9.886,-0.045,0.996,-0.012,0.011,-0.029
140326,-9.886,-0.048,0.998,-0.012,0.012,-0.029
140429,-9.881,-0.045,0.998,-0.012,0.011,-0.029
140532,-9.898,-0.048,1.01,-0.012,0.012,-0.029
140635,-9.886,-0.041,1.015,-0.012,0.012,-0.029
140738,-9.883,-0.043,0.994,-0.012,0.011,-0.029
140841,-9.883,-0.05,1.003,-0.012,0.012,-0.029
140944,-9.881,-0.048,1.003,-0.012,0.012,-0.029
141047,-9.893,-0.048,1.001,-0.012,0.012,-0.029
141150,-9.893,-0.043,1.001,-0.012,0.012,-0.029
141253,-9.886,-0.05,0.996,-0.013,0.012,-0.029
141356,-9.888,-0.041,1.018,-0.013,0.011,-0.029
141459,-9.89,-0.041,0.998,-0.012,0.012,-0.029
141562,-9.886,-0.043,1.001,-0.013,0.012,-0.029
141665,-9.878,-0.038,0.991,-0.012,0.012,-0.029
141768,-9.902,-0.041,0.991,-0.012,0.012,-0.029
141871,-9.89,-0.043,1.001,-0.012,0.012,-0.029
141974,-9.883,-0.048,0.994,-0.012,0.011,-0.029
142077,-9.888,-0.038,0.998,-0.012,0.012,-0.029
142180,-9.893,-0.043,0.996,-0.012,0.012,-0.029
142283,-9.886,-0.043,1.006,-0.012,0.012,-0.029
142386,-9.89,-0.038,0.996,-0.012,0.012,-0.029
142489,-9.881,-0.057,0.998,-0.012,0.011,-0.029
142592,-9.886,-0.045,0.994,-0.012,0.012,-0.029
142695,-9.886,-0.041,0.998,-0.012,0.012,-0.029
142798,-9.883,-0.041,1.006,-0.012,0.011,-0.029
142901,-9.883,-0.031,1.015,-0.012,0.012,-0.029
143004,-9.881,-0.045,0.996,-0.012,0.011,-0.029
143107,-9.883,-0.05,0.996,-0.012,0.012,-0.029
143210,-9.883,-0.055,1.003,-0.012,0.012,-0.029
143313,-9.886,-0.043,0.994,-0.012,0.012,-0.029
143416,-9.893,-0.045,1.003,-0.012,0.011,-0.029
143519,-9.883,-0.038,1.003,-0.012,0.011,-0.029
143622,-9.883,-0.043,1.022,-0.012,0.011,-0.029
143725,-9.881,-0.043,1.013,-0.012,0.012,-0.029
143828,-9.883,-0.036,0.998,-0.012,0.012,-0.029
143931,-9.883,-0.045,1.008,-0.012,0.011,-0.03
144034,-9.878,-0.043,1.003,-0.012,0.011,-0.03
144137,-9.883,-0.036,1.01,-0.012,0.012,-0.029
144240,-9.893,-0.045,1.001,-0.012,0.012,-0.029
144343,-9.893,-0.048,1.022,-0.012,0.012,-0.029
144446,-9.869,-0.034,1.003,-0.012,0.012,-0.029
144549,-9.888,-0.043,1.006,-0.012,0.012,-0.029
144652,-9.886,-0.043,0.986,-0.012,0.012,-0.029
144755,-9.89,-0.043,1.001,-0.011,0.012,-0.029
144858,-9.883,-0.05,1.013,-0.012,0.012,-0.029
144961,-9.89,-0.041,1.003,-0.012,0.012,-0.029
145064,-9.888,-0.048,1.013,-0.012,0.012,-0.029
145167,-9.876,-0.031,0.989,-0.012,0.012,-0.029
145270,-9.878,-0.048,0.996,-0.012,0.011,-0.029
145373,-9.883,-0.043,0.996,-0.012,0.012,-0.029
145476,-9.881,-0.036,1.008,-0.012,0.012,-0.029
145579,-9.881,-0.041,0.998,-0.012,0.011,-0.029
145682,-9.888,-0.041,0.998,-0.012,0.012,-0.029
145785,-9.883,-0.043,0.986,-0.012,0.012,-0.029
145888,-9.89,-0.043,0.982,-0.012,0.012,-0.029
145991,-9.883,-0.05,0.991,-0.012,0.012,-0.029
146094,-9.878,-0.043,1.01,-0.012,0.012,-0.029
146197,-9.881,-0.048,0.996,-0.012,0.012,-0.029
146300,-9.876,-0.043,1.006,-0.012,0.012,-0.029
146403,-9.89,-0.038,1.018,-0.012,0.011,-0.029
146506,-9.881,-0.045,1.008,-0.012,0.012,-0.029
146609,-9.89,-0.043,0.998,-0.012,0.012,-0.029
146712,-9.878,-0.045,1.018,-0.012,0.012,-0.029
146815,-9.888,-0.045,1.003,-0.012,0.011,-0.029
146918,-9.89,-0.041,1.003,-0.012,0.012,-0.029
147021,-9.881,-0.043,0.989,-0.012,0.012,-0.029
147124,-9.886,-0.038,0.996,-0.012,0.012,-0.029
147227,-9.888,-0.045,1.001,-0.012,0.012,-0.029
147330,-9.89,-0.043,0.991,-0.012,0.012,-0.029
147433,-9.89,-0.048,1.003,-0.012,0.012,-0.029
147536,-9.888,-0.045,1.008,-0.012,0.012,-0.029
147639,-9.89,-0.043,0.998,-0.012,0.012,-0.029
147742,-9.881,-0.041,0.989,-0.012,0.012,-0.029
147845,-9.881,-0.048,0.996,-0.012,0.012,-0.029
147948,-9.881,-0.043,1.013,-0.011,0.012,-0.029
148051,-9.89,-0.038,1.003,-0.012,0.012,-0.029
148154,-9.883,-0.036,0.986,-0.012,0.012,-0.029
148257,-9.878,-0.041,1.001,-0.012,0.012,-0.029
148360,-9.878,-0.036,1.018,-0.012,0.012,-0.029
148463,-9.886,-0.048,0.986,-0.012,0.011,-0.029
148566,-9.883,-0.038,0.989,-0.012,0.011,-0.029
148669,-9.878,-0.045,1.001,-0.012,0.012,-0.029
148772,-9.883,-0.053,0.996,-0.012,0.012,-0.029
148875,-9.893,-0.048,1.008,-0.012,0.012,-0.029
148978,-9.888,-0.045,1.022,-0.012,0.012,-0.029
149081,-9.89,-0.048,1.013,-0.012,0.012,-0.029
149184,-9.886,-0.036,1.003,-0.011,0.011,-0.029
149287,-9.886,-0.036,1.006,-0.012,0.012,-0.029
149390,-9.886,-0.045,1.001,-0.012,0.012,-0.029
149493,-9.886,-0.045,1.006,-0.011,0.012,-0.029
149596,-9.886,-0.045,1.006,-0.012,0.012,-0.029
149699,-9.895,-0.036,1.003,-0.012,0.012,-0.03
149802,-9.886,-0.041,0.998,-0.013,0.011,-0.029
149905,-9.888,-0.038,0.991,-0.012,0.011,-0.029
150008,-9.886,-0.041,1.02,-0.012,0.012,-0.029
150111,-9.89,-0.045,1.013,-0.012,0.011,-0.029
150214,-9.883,-0.041,0.998,-0.012,0.012,-0.029
150317,-9.893,-0.043,1.006,-0.012,0.012,-0.029
150420,-9.893,-0.036,0.996,-0.012,0.012,-0.029
150523,-9.89,-0.043,0.998,-0.012,0.012,-0.029
150626,-9.886,-0.048,0.989,-0.012,0.012,-0.029
150729,-9.9,-0.036,0.996,-0.012,0.012,-0.029
150832,-9.881,-0.048,1.003,-0.012,0.012,-0.029
150935,-9.881,-0.036,0.991,-0.012,0.011,-0.029
151038,-9.878,-0.034,1.003,-0.012,0.012,-0.029
151141,-9.888,-0.043,1.008,-0.012,0.012,-0.029
151244,-9.881,-0.038,1.008,-0.012,0.012,-0.029
151347,-9.883,-0.038,1.006,-0.012,0.012,-0.029
151450,-9.878,-0.034,1.006,-0.012,0.012,-0.029
151553,-9.878,-0.036,0.986,-0.012,0.012,-0.029
151656,-9.883,-0.041,1.01,-0.012,0.012,-0.029
151759,-9.881,-0.045,1.008,-0.012,0.011,-0.029
151862,-9.888,-0.041,0.996,-0.012,0.012,-0.029
151965,-9.893,-0.043,1.003,-0.012,0.011,-0.029
152068,-9.878,-0.05,1.015,-0.012,0.012,-0.029
152171,-9.886,-0.041,1.008,-0.012,0.012,-0.029
152274,-9.888,-0.041,1.003,-0.012,0.012,-0.029
152377,-9.881,-0.038,0.998,-0.012,0.012,-0.029
152480,-9.883,-0.038,1.003,-0.012,0.011,-0.029
152583,-9.89,-0.038,1.003,-0.012,0.012,-0.029
152686,-9.888,-0.048,1.001,-0.012,0.011,-0.029
152789,-9.888,-0.043,1.013,-0.012,0.012,-0.029
152892,-9.876,-0.05,1.001,-0.011,0.012,-0.029
152995,-9.89,-0.05,0.994,-0.011,0.012,-0.029
153098,-9.883,-0.05,1.015,-0.012,0.012,-0.029
153201,-9.876,-0.045,1.015,-0.013,0.012,-0.029
153304,-9.883,-0.036,1.015,-0.012,0.012,-0.029
153407,-9.886,-0.043,1.013,-0.011,0.012,-0.029
153510,-9.888,-0.048,1.006,-0.012,0.012,-0.029
153613,-9.895,-0.036,1.013,-0.012,0.012,-0.029
153716,-9.89,-0.043,1.006,-0.012,0.012,-0.029
153819,-9.883,-0.036,1.008,-0.012,0.012,-0.029
153922,-9.883,-0.041,1.001,-0.012,0.012,-0.029
154025,-9.89,-0.041,0.994,-0.012,0.012,-0.029
154128,-9.89,-0.048,0.998,-0.012,0.012,-0.029
154231,-9.89,-0.036,1.01,-0.012,0.011,-0.029
154334,-9.893,-0.041,1.001,-0.012,0.012,-0.029
154437,-9.881,-0.041,1.006,-0.012,0.012,-0.029
154540,-9.883,-0.048,1.006,-0.012,0.011,-0.029
154643,-9.893,-0.036,1.015,-0.012,0.012,-0.029
154746,-9.881,-0.041,1.006,-0.011,0.012,-0.029
154849,-9.886,-0.043,0.996,-0.012,0.011,-0.029
154952,-9.878,-0.036,1.003,-0.012,0.012,-0.029
155055,-9.883,-0.053,1.01,-0.012,0.012,-0.029
155158,-9.89,-0.043,1.013,-0.012,0.012,-0.029
155261,-9.876,-0.041,1.006,-0.012,0.011,-0.029
155364,-9.883,-0.038,1.01,-0.012,0.012,-0.029
155467,-9.888,-0.045,1.02,-0.012,0.012,-0.029
155570,-9.878,-0.053,1.003,-0.012,0.011,-0.029
155673,-9.895,-0.043,1.013,-0.012,0.012,-0.029
155776,-9.886,-0.05,1.003,-0.013,0.012,-0.029
155879,-9.888,-0.036,1.006,-0.012,0.012,-0.029
155982,-9.89,-0.041,1.008,-0.012,0.011,-0.029
156085,-9.881,-0.034,0.996,-0.012,0.012,-0.029
156188,-9.881,-0.043,0.998,-0.012,0.012,-0.029
156291,-9.886,-0.05,0.998,-0.012,0.012,-0.029
156394,-9.89,-0.038,1.001,-0.012,0.012,-0.028
156497,-9.881,-0.05,1.018,-0.012,0.012,-0.029
156600,-9.883,-0.041,1.006,-0.012,0.012,-0.029
156703,-9.886,-0.043,1.006,-0.012,0.012,-0.029
156806,-9.888,-0.043,1.006,-0.012,0.012,-0.029
156909,-9.878,-0.041,1.006,-0.011,0.011,-0.029
157012,-9.883,-0.041,1.022,-0.012,0.011,-0.029
157115,-9.883,-0.041,1.008,-0.012,0.012,-0.029
157218,-9.886,-0.043,0.996,-0.012,0.012,-0.029
157321,-9.89,-0.041,1.003,-0.012,0.012,-0.029
157424,-9.888,-0.043,0.998,-0.012,0.012,-0.029
157527,-9.888,-0.053,1.018,-0.012,0.012,-0.029
157630,-9.888,-0.048,0.998,-0.012,0.012,-0.029
157733,-9.89,-0.038,1.006,-0.012,0.011,-0.029
157836,-9.883,-0.048,1.018,-0.012,0.012,-0.029
157939,-9.886,-0.043,1.008,-0.012,0.011,-0.029
158042,-9.89,-0.043,0.994,-0.012,0.011,-0.029
158145,-9.888,-0.043,1.003,-0.012,0.012,-0.029
158248,-9.888,-0.041,0.996,-0.012,0.012,-0.029
158351,-9.888,-0.05,1.013,-0.012,0.012,-0.029
158454,-9.874,-0.043,0.994,-0.012,0.011,-0.029
158557,-9.888,-0.043,1.015,-0.012,0.012,-0.029
158660,-9.888,-0.038,1.006,-0.012,0.012,-0.029
158763,-9.883,-0.041,1.01,-0.012,0.012,-0.029
158866,-9.881,-0.048,1.013,-0.012,0.011,-0.029
158969,-9.89,-0.043,1.006,-0.012,0.011,-0.029
159072,-9.898,-0.038,0.996,-0.012,0.012,-0.029
159175,-9.888,-0.045,1.006,-0.012,0.011,-0.029
159278,-9.883,-0.041,0.998,-0.012,0.011,-0.029
159381,-9.881,-0.045,1.01,-0.012,0.012,-0.03
159484,-9.89,-0.036,0.998,-0.011,0.012,-0.029
159587,-9.883,-0.041,1.001,-0.012,0.012,-0.029
159690,-9.881,-0.038,1.006,-0.013,0.011,-0.029
159793,-9.883,-0.031,1.01,-0.012,0.012,-0.029
159896,-9.876,-0.036,1.025,-0.012,0.012,-0.029
159999,-9.893,-0.045,1.015,-0.011,0.011,-0.029
160102,-9.89,-0.043,0.998,-0.012,0.011,-0.029
160205,-9.886,-0.034,1.015,-0.012,0.012,-0.029
160308,-9.883,-0.043,1.013,-0.012,0.012,-0.029
160411,-9.886,-0.048,1.013,-0.012,0.012,-0.029
160514,-9.895,-0.038,1.001,-0.012,0.011,-0.029
160617,-9.881,-0.036,1.008,-0.012,0.012,-0.029
160720,-9.883,-0.038,1.006,-0.012,0.012,-0.029
160823,-9.881,-0.053,1.001,-0.012,0.011,-0.029
160926,-9.876,-0.045,1.008,-0.012,0.012,-0.029
161029,-9.89,-0.043,1.01,-0.011,0.012,-0.029
161132,-9.886,-0.041,1.003,-0.012,0.012,-0.029
161235,-9.881,-0.045,1.003,-0.012,0.012,-0.029
161338,-9.881,-0.036,1.013,-0.012,0.012,-0.029
161441,-9.883,-0.038,1.015,-0.012,0.012,-0.029
161544,-9.886,-0.038,1.006,-0.011,0.012,-0.029
161647,-9.902,-0.05,1.015,-0.012,0.012,-0.029
161750,-9.888,-0.05,1.003,-0.012,0.012,-0.029
161853,-9.886,-0.041,1.003,-0.012,0.013,-0.029
161956,-9.886,-0.038,1.015,-0.012,0.012,-0.029
162059,-9.89,-0.045,1.006,-0.012,0.012,-0.029
162162,-9.881,-0.05,1.006,-0.012,0.012,-0.029
162265,-9.881,-0.043,1.013,-0.012,0.012,-0.029
162368,-9.883,-0.045,1.001,-0.012,0.012,-0.029
162471,-9.886,-0.053,0.996,-0.012,0.012,-0.029
162574,-9.883,-0.045,1.015,-0.012,0.011,-0.029
162677,-9.886,-0.048,1.015,-0.012,0.011,-0.029
162780,-9.883,-0.045,1.013,-0.012,0.012,-0.029
162883,-9.886,-0.045,1.013,-0.012,0.011,-0.029
162986,-9.881,-0.036,1.001,-0.012,0.012,-0.029
163089,-9.883,-0.05,1.008,-0.012,0.012,-0.029
163192,-9.876,-0.057,1.015,-0.012,0.012,-0.029
163295,-9.883,-0.053,1.008,-0.012,0.012,-0.03
163398,-9.874,-0.041,1.006,-0.012,0.012,-0.029
163501,-9.886,-0.034,1.006,-0.012,0.011,-0.03
163604,-9.893,-0.041,1.015,-0.012,0.012,-0.029
163707,-9.883,-0.041,1.015,-0.012,0.011,-0.029
163810,-9.883,-0.036,1.006,-0.012,0.011,-0.029
163913,-9.888,-0.055,1.015,-0.011,0.011,-0.029
164016,-9.881,-0.038,1.01,-0.012,0.011,-0.029
164119,-9.888,-0.034,1.008,-0.011,0.012,-0.03
164222,-9.89,-0.048,0.996,-0.012,0.012,-0.029
164325,-9.886,-0.043,0.991,-0.011,0.012,-0.029
164428,-9.881,-0.048,1.001,-0.012,0.012,-0.029
164531,-9.874,-0.048,1.006,-0.012,0.012,-0.029
164634,-9.888,-0.043,1.006,-0.012,0.012,-0.029
164737,-9.881,-0.043,1.013,-0.012,0.011,-0.029
164840,-9.878,-0.045,1.001,-0.012,0.012,-0.029
164943,-9.886,-0.045,1.006,-0.012,0.011,-0.029
165046,-9.89,-0.048,1.025,-0.012,0.012,-0.029
165149,-9.888,-0.038,1.01,-0.012,0.012,-0.029
165252,-9.883,-0.053,1.015,-0.012,0.012,-0.029
165355,-9.898,-0.05,1.02,-0.012,0.012,-0.03
165458,-9.874,-0.043,1.015,-0.012,0.012,-0.029
165561,-9.888,-0.048,1.013,-0.012,0.012,-0.029
165664,-9.878,-0.048,0.998,-0.012,0.012,-0.029
165767,-9.89,-0.041,1.015,-0.011,0.012,-0.029
165870,-9.881,-0.048,1.018,-0.012,0.012,-0.029
165973,-9.886,-0.045,1.008,-0.012,0.012,-0.029
166076,-9.883,-0.045,1.01,-0.012,0.011,-0.029
166179,-9.888,-0.048,0.998,-0.012,0.012,-0.029
166282,-9.881,-0.045,1.015,-0.011,0.012,-0.029
166385,-9.89,-0.048,1.015,-0.011,0.012,-0.029
166488,-9.886,-0.036,1.008,-0.012,0.012,-0.029
166591,-9.888,-0.038,1.01,-0.012,0.012,-0.029
166694,-9.893,-0.048,1.006,-0.012,0.012,-0.029
166797,-9.883,-0.031,1.015,-0.012,0.011,-0.029
166900,-9.886,-0.048,1.027,-0.012,0.012,-0.029
167003,-9.89,-0.041,1.018,-0.012,0.013,-0.029
167106,-9.881,-0.041,0.998,-0.012,0.012,-0.029
167209,-9.893,-0.05,1.001,-0.012,0.011,-0.029
167312,-9.895,-0.043,1.01,-0.012,0.012,-0.029
167415,-9.878,-0.043,1.01,-0.012,0.012,-0.029
167518,-9.886,-0.036,1.001,-0.012,0.012,-0.029
167621,-9.888,-0.045,1.006,-0.012,0.012,-0.029
167724,-9.89,-0.043,1.001,-0.012,0.012,-0.029
167827,-9.89,-0.038,1.003,-0.012,0.012,-0.029
167930,-9.888,-0.045,0.991,-0.012,0.012,-0.029
168033,-9.89,-0.043,1.003,-0.012,0.012,-0.029
168136,-9.883,-0.053,1.018,-0.011,0.012,-0.029
168239,-9.888,-0.048,1.001,-0.012,0.012,-0.029
168342,-9.893,-0.048,1.003,-0.012,0.012,-0.029
168445,-9.893,-0.05,1.003,-0.012,0.012,-0.029
168548,-9.883,-0.041,1.003,-0.012,0.012,-0.029
168651,-9.883,-0.041,1.001,-0.011,0.012,-0.029
168754,-9.888,-0.045,1.018,-0.012,0.012,-0.029
168857,-9.888,-0.038,1.006,-0.012,0.012,-0.029
168960,-9.893,-0.041,1.018,-0.012,0.011,-0.029
169063,-9.888,-0.048,1.013,-0.012,0.012,-0.029
169166,-9.888,-0.048,1.02,-0.012,0.012,-0.029
169269,-9.883,-0.043,1.008,-0.012,0.012,-0.029
169372,-9.888,-0.034,1.013,-0.012,0.012,-0.029
169475,-9.886,-0.041,0.989,-0.012,0.012,-0.029
169578,-9.888,-0.041,1.01,-0.012,0.012,-0.028
169681,-9.883,-0.041,1.003,-0.012,0.012,-0.029
169784,-9.881,-0.041,1.006,-0.012,0.012,-0.029
169887,-9.878,-0.045,1.013,-0.012,0.012,-0.029
169990,-9.888,-0.041,1.001,-0.012,0.012,-0.029
170093,-9.881,-0.043,1.01,-0.012,0.011,-0.029
170196,-9.888,-0.053,1.001,-0.012,0.012,-0.029
170299,-9.888,-0.048,1.008,-0.012,0.012,-0.029
170402,-9.878,-0.045,1.008,-0.012,0.012,-0.029
170505,-9.888,-0.043,0.998,-0.012,0.012,-0.029
170608,-9.883,-0.043,1.003,-0.012,0.011,-0.029
170711,-9.886,-0.053,1.008,-0.012,0.011,-0.029
170814,-9.886,-0.048,1.006,-0.012,0.011,-0.029
170917,-9.886,-0.041,1.001,-0.012,0.012,-0.029
171020,-9.874,-0.031,1.018,-0.012,0.011,-0.029
171123,-9.893,-0.043,1.02,-0.012,0.012,-0.029
171226,-9.888,-0.045,1.022,-0.012,0.011,-0.029
171329,-9.895,-0.045,1.008,-0.012,0.012,-0.029
171432,-9.893,-0.038,1.018,-0.013,0.011,-0.029
171535,-9.886,-0.055,1.015,-0.012,0.011,-0.029
171638,-9.883,-0.041,1.015,-0.012,0.011,-0.029
171741,-9.878,-0.043,1.001,-0.012,0.011,-0.029
171844,-9.881,-0.045,1.008,-0.012,0.011,-0.029
171947,-9.89,-0.048,0.998,-0.012,0.011,-0.03
172050,-9.886,-0.041,1.001,-0.012,0.012,-0.029
172153,-9.883,-0.041,1.015,-0.012,0.011,-0.029
172256,-9.89,-0.041,1.01,-0.012,0.012,-0.029
172359,-9.886,-0.043,1.008,-0.011,0.011,-0.029
172462,-9.881,-0.038,1.013,-0.012,0.012,-0.029
172565,-9.886,-0.055,1.013,-0.012,0.011,-0.029
172668,-9.878,-0.048,1.015,-0.012,0.012,-0.029
172771,-9.883,-0.043,1.006,-0.011,0.012,-0.029
172874,-9.886,-0.053,1.015,-0.012,0.011,-0.029
172977,-9.881,-0.034,1.01,-0.012,0.012,-0.029
173080,-9.874,-0.036,1.02,-0.012,0.012,-0.029
173183,-9.874,-0.048,1.015,-0.011,0.012,-0.029
173286,-9.876,-0.038,0.996,-0.012,0.011,-0.029
173389,-9.883,-0.048,1.03,-0.012,0.012,-0.028
173492,-9.876,-0.043,1.022,-0.012,0.011,-0.029
173595,-9.89,-0.055,1.027,-0.012,0.012,-0.029
173698,-9.893,-0.045,1.015,-0.012,0.012,-0.029
173801,-9.881,-0.048,1.003,-0.012,0.012,-0.029
173904,-9.871,-0.036,1.001,-0.012,0.012,-0.029
174007,-9.886,-0.041,1.015,-0.012,0.012,-0.029
174110,-9.876,-0.041,1.018,-0.011,0.012,-0.029
174213,-9.883,-0.048,1.003,-0.012,0.011,-0.029
174316,-9.883,-0.048,1.006,-0.012,0.012,-0.029
174419,-9.883,-0.036,1.013,-0.011,0.012,-0.029
174522,-9.883,-0.034,1.013,-0.011,0.012,-0.029
174625,-9.888,-0.036,1.018,-0.012,0.012,-0.029
174728,-9.881,-0.055,1.01,-0.011,0.012,-0.029
174831,-9.89,-0.043,1.01,-0.012,0.011,-0.029
174934,-9.893,-0.041,1.003,-0.012,0.012,-0.029
175037,-9.893,-0.041,1.006,-0.012,0.012,-0.029
175140,-9.878,-0.038,1.022,-0.012,0.012,-0.029
175243,-9.89,-0.041,1.008,-0.012,0.013,-0.029
175346,-9.881,-0.041,1.013,-0.012,0.012,-0.029
175449,-9.89,-0.036,1.008,-0.012,0.012,-0.029
175552,-9.883,-0.036,1.008,-0.012,0.012,-0.029
175655,-9.888,-0.048,1.013,-0.012,0.011,-0.029
175758,-9.881,-0.043,1.01,-0.012,0.012,-0.029
175861,-9.888,-0.048,1.025,-0.012,0.012,-0.029
175964,-9.888,-0.036,1.022,-0.012,0.011,-0.029
176067,-9.893,-0.041,1.015,-0.012,0.012,-0.029
176170,-9.876,-0.048,1.018,-0.011,0.012,-0.029
176273,-9.893,-0.048,1.02,-0.012,0.012,-0.029
176376,-9.874,-0.05,1.015,-0.012,0.012,-0.029
176479,-9.886,-0.045,1.013,-0.011,0.013,-0.029
176582,-9.89,-0.045,1.001,-0.012,0.011,-0.029
176685,-9.886,-0.041,1.018,-0.012,0.011,-0.029
176788,-9.878,-0.041,1.013,-0.012,0.012,-0.029
176891,-9.883,-0.045,0.994,-0.012,0.012,-0.029
176994,-9.888,-0.048,1.008,-0.012,0.012,-0.029
177097,-9.881,-0.053,1.008,-0.012,0.012,-0.029
177200,-9.883,-0.043,1.006,-0.012,0.011,-0.029
177303,-9.876,-0.041,1.013,-0.012,0.012,-0.029
177406,-9.886,-0.05,1.015,-0.012,0.011,-0.029
177509,-9.883,-0.034,1.015,-0.012,0.011,-0.029
177612,-9.878,-0.041,1.02,-0.012,0.012,-0.029
177715,-9.883,-0.045,1.01,-0.011,0.012,-0.029
177818,-9.883,-0.034,0.994,-0.012,0.012,-0.029
177921,-9.888,-0.043,1.015,-0.012,0.012,-0.029
178024,-9.883,-0.038,1.015,-0.012,0.012,-0.029
178127,-9.881,-0.05,1.02,-0.012,0.012,-0.029
178230,-9.881,-0.045,1.018,-0.012,0.012,-0.029
178333,-9.895,-0.045,1.003,-0.011,0.012,-0.029
178436,-9.895,-0.038,1.013,-0.012,0.012,-0.029
178539,-9.878,-0.05,1.018,-0.011,0.012,-0.029
178642,-9.893,-0.048,1.018,-0.012,0.012,-0.029
178745,-9.886,-0.043,1.008,-0.012,0.012,-0.029
178848,-9.886,-0.041,1.008,-0.012,0.012,-0.029
178951,-9.876,-0.045,1.01,-0.012,0.011,-0.029
179054,-9.893,-0.038,1.015,-0.011,0.012,-0.029
179157,-9.881,-0.048,1.013,-0.012,0.011,-0.029
179260,-9.895,-0.043,1.018,-0.012,0.012,-0.029
179363,-9.881,-0.048,1.018,-0.012,0.012,-0.029
179466,-9.888,-0.043,1.006,-0.012,0.012,-0.029
179569,-9.89,-0.045,1.003,-0.012,0.011,-0.029
179672,-9.89,-0.043,1.018,-0.012,0.011,-0.029
179775,-9.883,-0.045,1.02,-0.011,0.012,-0.029
179878,-9.888,-0.043,1.018,-0.012,0.012,-0.029
179981,-9.888,-0.041,1.003,-0.012,0.012,-0.029
180084,-9.881,-0.043,1.018,-0.011,0.012,-0.029
180187,-9.888,-0.043,1.003,-0.011,0.011,-0.029
180290,-9.881,-0.038,1.001,-0.012,0.012,-0.029
180393,-9.878,-0.041,1.015,-0.012,0.011,-0.029
180496,-9.881,-0.043,1.025,-0.012,0.012,-0.029
180599,-9.888,-0.041,1.013,-0.012,0.012,-0.029
180702,-9.89,-0.041,1.006,-0.012,0.012,-0.029
180805,-9.888,-0.029,1.018,-0.012,0.012,-0.029
180908,-9.888,-0.041,1.018,-0.012,0.012,-0.029
181011,-9.876,-0.045,1.025,-0.012,0.012,-0.029
181114,-9.881,-0.055,1.01,-0.012,0.012,-0.029
181217,-9.9,-0.053,1.006,-0.011,0.012,-0.029
181320,-9.881,-0.045,1.01,-0.012,0.011,-0.029
181423,-9.883,-0.041,1.003,-0.011,0.012,-0.029
181526,-9.89,-0.043,1.003,-0.012,0.011,-0.029
181629,-9.893,-0.043,1.006,-0.012,0.012,-0.029
181732,-9.886,-0.055,1.018,-0.012,0.011,-0.029
181835,-9.886,-0.045,1.003,-0.012,0.012,-0.029
181938,-9.895,-0.045,1.008,-0.011,0.012,-0.029
182041,-9.89,-0.038,1.022,-0.012,0.011,-0.029
182144,-9.886,-0.036,1.006,-0.011,0.012,-0.029
182247,-9.893,-0.036,0.998,-0.012,0.011,-0.029
182350,-9.888,-0.034,1.018,-0.012,0.012,-0.029
182453,-9.895,-0.045,1.02,-0.012,0.012,-0.029
182556,-9.886,-0.053,1.02,-0.012,0.012,-0.029
182659,-9.893,-0.048,1.008,-0.012,0.012,-0.029
182762,-9.883,-0.05,1.008,-0.012,0.012,-0.029
182865,-9.898,-0.034,1.013,-0.012,0.012,-0.029
