172152, -1.092, -0.005, -9.529, -0.010, 0.013, -0.021
172255, -1.101, -0.005, -9.541, -0.010, 0.013, -0.021
172358, -1.106, 0.002, -9.522, -0.010, 0.013, -0.021
172461, -1.099, -0.012, -9.536, -0.010, 0.013, -0.022
172564, -1.106, 0.007, -9.548, -0.010, 0.013, -0.021
172667, -1.101, -0.012, -9.538, -0.010, 0.013, -0.022
172770, -1.109, -0.002, -9.550, -0.010, 0.013, -0.021
172873, -1.106, -0.005, -9.527, -0.009, 0.013, -0.021
172976, -1.104, -0.002, -9.536, -0.010, 0.013, -0.022
173079, -1.111, -0.007, -9.541, -0.010, 0.013, -0.021
173182, -1.097, -0.005, -9.534, -0.010, 0.013, -0.021
173285, -1.101, 0.000, -9.531, -0.010, 0.013, -0.022
173388, -1.104, 0.000, -9.536, -0.010, 0.013, -0.022
173491, -1.099, -0.010, -9.543, -0.010, 0.013, -0.021
173594, -1.092, 0.000, -9.541, -0.010, 0.013, -0.021
173697, -1.104, -0.005, -9.541, -0.010, 0.013, -0.021
173800, -1.099, -0.007, -9.534, -0.010, 0.013, -0.021
173903, -1.099, 0.002, -9.529, -0.010, 0.013, -0.021
174006, -1.104, -0.005, -9.512, -0.010, 0.013, -0.021
174109, -1.094, 0.014, -9.534, -0.009, 0.013, -0.021
174212, -1.097, 0.002, -9.543, -0.010, 0.012, -0.022
174315, -1.109, -0.010, -9.534, -0.009, 0.013, -0.021
174418, -1.106, 0.000, -9.534, -0.009, 0.013, -0.021
174521, -1.104, 0.007, -9.543, -0.010, 0.013, -0.021
174624, -1.092, 0.010, -9.538, -0.009, 0.013, -0.021
174727, -1.099, 0.000, -9.527, -0.009, 0.013, -0.021
174830, -1.092, -0.002, -9.527, -0.009, 0.012, -0.021
174933, -1.109, -0.010, -9.522, -0.010, 0.013, -0.021
175036, -1.106, -0.012, -9.538, -0.009, 0.013, -0.021
175139, -1.099, 0.002, -9.543, -0.010, 0.013, -0.021
175242, -1.097, 0.000, -9.536, -0.010, 0.013, -0.021
175345, -1.099, -0.002, -9.541, -0.010, 0.013, -0.021
175448, -1.099, -0.010, -9.536, -0.010, 0.013, -0.021
175551, -1.097, -0.002, -9.531, -0.010, 0.013, -0.021
175654, -1.104, 0.000, -9.543, -0.009, 0.013, -0.021
175757, -1.099, -0.007, -9.527, -0.009, 0.013, -0.021
175860, -1.101, -0.007, -9.527, -0.010, 0.013, -0.021
175963, -1.092, -0.010, -9.524, -0.010, 0.013, -0.021
176066, -1.104, -0.002, -9.531, -0.010, 0.013, -0.021
176169, -1.123, 0.005, -9.548, -0.010, 0.013, -0.021
176272, -1.104, -0.005, -9.548, -0.009, 0.013, -0.021
176375, -1.101, 0.002, -9.538, -0.009, 0.013, -0.022
176478, -1.101, 0.002, -9.536, -0.010, 0.013, -0.021
176581, -1.099, -0.002, -9.524, -0.009, 0.013, -0.021
176684, -1.094, -0.010, -9.522, -0.010, 0.013, -0.021
176787, -1.106, -0.014, -9.546, -0.010, 0.013, -0.021
176890, -1.109, -0.005, -9.536, -0.010, 0.013, -0.021
176993, -1.106, 0.000, -9.536, -0.009, 0.013, -0.021
177096, -1.099, -0.007, -9.548, -0.009, 0.013, -0.021
177199, -1.099, 0.000, -9.536, -0.010, 0.013, -0.022
177302, -1.099, -0.005, -9.538, -0.010, 0.013, -0.021
177405, -1.104, -0.014, -9.524, -0.010, 0.012, -0.021
177508, -1.109, -0.002, -9.529, -0.010, 0.013, -0.021
177611, -1.106, -0.005, -9.524, -0.009, 0.013, -0.021
177714, -1.104, -0.012, -9.527, -0.009, 0.013, -0.021
177817, -1.097, -0.005, -9.529, -0.010, 0.013, -0.021
177920, -1.099, -0.014, -9.536, -0.009, 0.013, -0.021
178023, -1.104, 0.000, -9.517, -0.009, 0.013, -0.021
178126, -1.106, -0.012, -9.522, -0.010, 0.013, -0.021
178229, -1.097, -0.007, -9.538, -0.010, 0.013, -0.021
178332, -1.101, -0.005, -9.541, -0.010, 0.013, -0.021
178435, -1.101, -0.002, -9.536, -0.010, 0.013, -0.021
178538, -1.104, 0.005, -9.512, -0.010, 0.013, -0.021
178641, -1.106, -0.005, -9.536, -0.010, 0.013, -0.021
178744, -1.101, -0.005, -9.538, -0.010, 0.013, -0.021
178847, -1.101, 0.002, -9.536, -0.010, 0.013, -0.022
178950, -1.106, 0.002, -9.534, -0.010, 0.013, -0.021
179053, -1.099, -0.002, -9.531, -0.010, 0.013, -0.021
179156, -1.099, 0.007, -9.527, -0.010, 0.013, -0.021
179259, -1.106, 0.000, -9.546, -0.009, 0.013, -0.022
179362, -1.099, 0.002, -9.538, -0.010, 0.013, -0.022
179465, -1.109, 0.000, -9.546, -0.010, 0.013, -0.021
179568, -1.101, -0.002, -9.534, -0.010, 0.013, -0.021
179671, -1.099, -0.010, -9.529, -0.009, 0.013, -0.021
179774, -1.097, -0.012, -9.534, -0.010, 0.013, -0.022
179877, -1.106, -0.005, -9.541, -0.010, 0.013, -0.021
179980, -1.097, -0.007, -9.541, -0.009, 0.013, -0.021
180083, -1.104, -0.002, -9.527, -0.009, 0.013, -0.021
180186, -1.099, -0.007, -9.519, -0.010, 0.013, -0.021
180289, -1.106, -0.014, -9.529, -0.010, 0.013, -0.021
180392, -1.101, 0.005, -9.519, -0.010, 0.013, -0.021
180495, -1.109, -0.002, -9.538, -0.009, 0.013, -0.021
180598, -1.099, 0.000, -9.527, -0.010, 0.013, -0.021
180701, -1.109, 0.002, -9.541, -0.010, 0.013, -0.021
180804, -1.109, 0.000, -9.538, -0.010, 0.013, -0.021
180907, -1.097, -0.005, -9.527, -0.009, 0.013, -0.021
181010, -1.097, -0.010, -9.531, -0.010, 0.013, -0.021
181113, -1.099, 0.002, -9.541, -0.009, 0.013, -0.021
181216, -1.106, -0.005, -9.529, -0.010, 0.013, -0.022
181319, -1.097, -0.012, -9.524, -0.010, 0.013, -0.021
181422, -1.116, -0.010, -9.543, -0.009, 0.013, -0.022
181525, -1.109, -0.002, -9.527, -0.010, 0.013, -0.021
181628, -1.111, -0.002, -9.524, -0.010, 0.013, -0.022
181731, -1.109, 0.000, -9.529, -0.010, 0.013, -0.022
181834, -1.104, -0.014, -9.524, -0.009, 0.013, -0.021
181937, -1.097, 0.000, -9.531, -0.010, 0.013, -0.021
182040, -1.097, 0.005, -9.531, -0.010, 0.013, -0.021
182143, -1.099, -0.007, -9.536, -0.010, 0.013, -0.021
182246, -1.097, 0.002, -9.529, -0.010, 0.013, -0.021
182349, -1.101, -0.007, -9.531, -0.010, 0.013, -0.021
182452, -1.097, -0.002, -9.531, -0.010, 0.013, -0.021
182555, -1.101, -0.010, -9.515, -0.010, 0.012, -0.021
182658, -1.113, -0.007, -9.534, -0.010, 0.013, -0.021
182761, -1.099, 0.007, -9.536, -0.010, 0.013, -0.021
182864, -1.099, 0.000, -9.543, -0.009, 0.013, -0.022
182967, -1.097, 0.000, -9.529, -0.010, 0.013, -0.021
183070, -1.101, -0.012, -9.534, -0.010, 0.013, -0.021
183173, -1.092, 0.002, -9.531, -0.010, 0.013, -0.021
183276, -1.094, -0.010, -9.529, -0.010, 0.013, -0.021
183379, -1.097, -0.012, -9.524, -0.009, 0.013, -0.021
183482, -1.106, -0.005, -9.546, -0.009, 0.013, -0.021
183585, -1.097, -0.002, -9.519, -0.009, 0.013, -0.022
183688, -1.097, -0.007, -9.527, -0.010, 0.013, -0.021
183791, -1.094, -0.012, -9.529, -0.010, 0.013, -0.021
183894, -1.101, -0.019, -9.531, -0.009, 0.013, -0.021
183997, -1.101, -0.010, -9.543, -0.010, 0.012, -0.021
184100, -1.111, -0.005, -9.543, -0.010, 0.013, -0.021
184203, -1.101, -0.005, -9.538, -0.010, 0.013, -0.021
184306, -1.099, -0.007, -9.541, -0.009, 0.013, -0.021
184409, -1.104, 0.000, -9.522, -0.010, 0.013, -0.021
184512, -1.104, -0.002, -9.534, -0.009, 0.013, -0.021
184615, -1.101, -0.002, -9.538, -0.009, 0.013, -0.021
184718, -1.109, -0.005, -9.515, -0.010, 0.013, -0.021
184821, -1.101, 0.000, -9.529, -0.010, 0.013, -0.021
184924, -1.094, -0.002, -9.522, -0.010, 0.013, -0.021
185027, -1.101, -0.014, -9.534, -0.010, 0.013, -0.021
185130, -1.106, 0.002, -9.543, -0.010, 0.013, -0.021
185233, -1.106, 0.000, -9.524, -0.009, 0.013, -0.021
185336, -1.101, -0.002, -9.536, -0.009, 0.013, -0.022
185439, -1.104, 0.002, -9.529, -0.009, 0.013, -0.021
185542, -1.109, 0.007, -9.531, -0.009, 0.013, -0.021
185645, -1.109, 0.007, -9.531, -0.010, 0.013, -0.021
185748, -1.104, 0.000, -9.531, -0.010, 0.013, -0.021
185851, -1.094, -0.005, -9.515, -0.010, 0.013, -0.021
185954, -1.092, -0.007, -9.534, -0.010, 0.013, -0.021
186057, -1.099, -0.002, -9.534, -0.010, 0.013, -0.021
186160, -1.097, 0.002, -9.538, -0.009, 0.013, -0.021
186263, -1.101, 0.005, -9.543, -0.009, 0.013, -0.021
186366, -1.101, -0.007, -9.541, -0.009, 0.013, -0.021
186469, -1.106, -0.010, -9.529, -0.010, 0.012, -0.021
186572, -1.092, 0.000, -9.538, -0.009, 0.013, -0.021
186675, -1.094, -0.012, -9.531, -0.009, 0.013, -0.022
186778, -1.104, -0.012, -9.534, -0.010, 0.013, -0.021
186881, -1.099, 0.007, -9.538, -0.010, 0.013, -0.021
186984, -1.101, 0.000, -9.524, -0.009, 0.013, -0.021
187087, -1.099, -0.002, -9.529, -0.009, 0.013, -0.022
187190, -1.106, -0.002, -9.531, -0.009, 0.013, -0.021
187293, -1.109, -0.002, -9.527, -0.010, 0.013, -0.021
187396, -1.097, 0.010, -9.543, -0.010, 0.013, -0.021
187499, -1.101, 0.002, -9.527, -0.010, 0.013, -0.021
187602, -1.094, 0.002, -9.538, -0.010, 0.013, -0.021
187705, -1.101, -0.005, -9.541, -0.010, 0.013, -0.021
187808, -1.097, -0.012, -9.527, -0.009, 0.013, -0.021
187911, -1.101, -0.012, -9.519, -0.009, 0.013, -0.021
188014, -1.104, -0.007, -9.536, -0.010, 0.013, -0.021
188117, -1.101, 0.000, -9.534, -0.010, 0.013, -0.021
188220, -1.101, -0.005, -9.536, -0.010, 0.013, -0.021
188323, -1.099, -0.002, -9.536, -0.009, 0.013, -0.021
188426, -1.111, -0.010, -9.519, -0.010, 0.013, -0.021
188529, -1.104, -0.010, -9.546, -0.010, 0.013, -0.021
188632, -1.097, -0.005, -9.543, -0.010, 0.013, -0.021
188735, -1.099, 0.005, -9.531, -0.009, 0.013, -0.021
188838, -1.101, -0.014, -9.541, -0.010, 0.013, -0.021
188941, -1.111, -0.010, -9.531, -0.010, 0.013, -0.021
189044, -1.104, 0.002, -9.527, -0.009, 0.013, -0.021
189147, -1.111, 0.002, -9.529, -0.010, 0.013, -0.021
189250, -1.104, 0.002, -9.524, -0.009, 0.013, -0.021
189353, -1.111, -0.002, -9.529, -0.009, 0.013, -0.021
189456, -1.099, -0.010, -9.527, -0.010, 0.013, -0.021
189559, -1.104, 0.002, -9.527, -0.009, 0.012, -0.021
189662, -1.099, -0.010, -9.524, -0.010, 0.013, -0.021
189765, -1.099, -0.005, -9.534, -0.010, 0.013, -0.021
189868, -1.106, -0.005, -9.529, -0.009, 0.013, -0.021
189971, -1.097, -0.005, -9.543, -0.010, 0.013, -0.021
190074, -1.106, -0.012, -9.527, -0.009, 0.013, -0.021
190177, -1.109, 0.010, -9.546, -0.010, 0.013, -0.021
190280, -1.104, -0.010, -9.538, -0.009, 0.013, -0.021
190383, -1.106, -0.002, -9.536, -0.010, 0.013, -0.021
190486, -1.104, -0.005, -9.536, -0.010, 0.012, -0.021
190589, -1.092, 0.000, -9.531, -0.010, 0.013, -0.021
190692, -1.106, -0.007, -9.534, -0.010, 0.013, -0.021
190795, -1.104, 0.000, -9.524, -0.009, 0.013, -0.021
190898, -1.106, -0.010, -9.531, -0.010, 0.013, -0.021
191001, -1.099, -0.007, -9.524, -0.010, 0.012, -0.021
191104, -1.097, -0.012, -9.534, -0.010, 0.013, -0.021
191207, -1.104, -0.012, -9.531, -0.009, 0.013, -0.022
191310, -1.104, -0.002, -9.548, -0.010, 0.013, -0.021
191413, -1.109, -0.002, -9.541, -0.009, 0.013, -0.021
191516, -1.104, 0.000, -9.536, -0.010, 0.013, -0.021
191619, -1.094, -0.005, -9.534, -0.010, 0.013, -0.021
191722, -1.099, -0.007, -9.538, -0.010, 0.013, -0.021
191825, -1.099, -0.010, -9.517, -0.010, 0.013, -0.021
191928, -1.104, -0.007, -9.529, -0.009, 0.013, -0.021
192031, -1.104, -0.005, -9.531, -0.010, 0.013, -0.021
192134, -1.099, -0.007, -9.529, -0.010, 0.013, -0.021
192237, -1.094, -0.002, -9.524, -0.009, 0.013, -0.021
192340, -1.104, -0.007, -9.531, -0.010, 0.013, -0.021
192443, -1.106, -0.007, -9.543, -0.010, 0.013, -0.021
192546, -1.094, 0.000, -9.536, -0.010, 0.013, -0.021
192649, -1.104, 0.005, -9.529, -0.010, 0.013, -0.021
192752, -1.113, 0.000, -9.548, -0.010, 0.013, -0.021
192855, -1.092, -0.005, -9.527, -0.010, 0.013, -0.021
192958, -1.101, 0.002, -9.538, -0.010, 0.013, -0.021
193061, -1.099, -0.005, -9.538, -0.010, 0.013, -0.021
193164, -1.092, -0.005, -9.534, -0.010, 0.013, -0.021
193267, -1.106, -0.005, -9.541, -0.010, 0.013, -0.021
193370, -1.104, -0.007, -9.529, -0.009, 0.013, -0.021
193473, -1.101, 0.002, -9.541, -0.010, 0.013, -0.021
193576, -1.101, -0.012, -9.529, -0.009, 0.013, -0.021
193679, -1.099, -0.007, -9.524, -0.009, 0.013, -0.021
193782, -1.097, -0.010, -9.538, -0.010, 0.013, -0.021
193885, -1.099, 0.000, -9.531, -0.010, 0.013, -0.021
193988, -1.097, 0.010, -9.517, -0.010, 0.013, -0.021
194091, -1.099, -0.005, -9.529, -0.009, 0.013, -0.021
194194, -1.101, -0.014, -9.529, -0.009, 0.013, -0.021
194297, -1.109, -0.014, -9.519, -0.009, 0.013, -0.021
194400, -1.109, 0.000, -9.541, -0.010, 0.013, -0.021
194503, -1.109, -0.002, -9.541, -0.009, 0.014, -0.021
194606, -1.104, -0.005, -9.531, -0.010, 0.013, -0.021
194709, -1.109, -0.007, -9.529, -0.009, 0.014, -0.021
194812, -1.097, -0.007, -9.531, -0.009, 0.013, -0.021
194915, -1.113, 0.000, -9.546, -0.010, 0.013, -0.021
195018, -1.101, -0.010, -9.541, -0.010, 0.013, -0.021
195121, -1.111, -0.005, -9.524, -0.010, 0.013, -0.021
195224, -1.106, 0.002, -9.541, -0.009, 0.013, -0.021
195327, -1.101, -0.005, -9.534, -0.010, 0.013, -0.021
195430, -1.104, -0.007, -9.543, -0.009, 0.012, -0.021
195533, -1.099, -0.002, -9.534, -0.010, 0.013, -0.021
195636, -1.099, -0.005, -9.536, -0.010, 0.013, -0.022
195739, -1.101, -0.002, -9.524, -0.009, 0.013, -0.021
195842, -1.089, 0.000, -9.527, -0.009, 0.013, -0.021
195945, -1.097, 0.000, -9.527, -0.009, 0.013, -0.021
196048, -1.097, 0.007, -9.541, -0.010, 0.013, -0.021
196151, -1.089, 0.002, -9.531, -0.010, 0.013, -0.021
196254, -1.094, -0.012, -9.524, -0.010, 0.013, -0.021
196357, -1.109, 0.007, -9.529, -0.009, 0.013, -0.021
196460, -1.104, -0.007, -9.524, -0.010, 0.012, -0.021
196563, -1.116, 0.000, -9.527, -0.009, 0.012, -0.021
196666, -1.104, -0.005, -9.522, -0.009, 0.013, -0.022
196769, -1.094, -0.002, -9.534, -0.009, 0.013, -0.022
196872, -1.099, -0.002, -9.543, -0.009, 0.013, -0.021
196975, -1.089, -0.005, -9.531, -0.010, 0.013, -0.021
197078, -1.094, -0.010, -9.519, -0.010, 0.013, -0.021
197181, -1.101, -0.007, -9.543, -0.010, 0.013, -0.021
197284, -1.092, -0.002, -9.517, -0.009, 0.013, -0.021
197387, -1.109, -0.007, -9.529, -0.009, 0.013, -0.021
197490, -1.099, -0.010, -9.541, -0.010, 0.013, -0.021
197593, -1.101, -0.002, -9.529, -0.009, 0.013, -0.021
197696, -1.101, -0.002, -9.531, -0.009, 0.013, -0.021
197799, -1.094, 0.000, -9.529, -0.010, 0.013, -0.021
197902, -1.101, 0.005, -9.517, -0.009, 0.013, -0.021
198005, -1.101, 0.007, -9.522, -0.010, 0.013, -0.021
198108, -1.097, 0.002, -9.536, -0.010, 0.013, -0.021
198211, -1.101, -0.010, -9.522, -0.010, 0.013, -0.021
198314, -1.101, 0.000, -9.538, -0.009, 0.013, -0.021
198417, -1.099, -0.007, -9.534, -0.009, 0.013, -0.021
198520, -1.101, -0.002, -9.531, -0.010, 0.013, -0.021
198623, -1.106, -0.005, -9.522, -0.010, 0.013, -0.021
198726, -1.116, -0.010, -9.512, -0.009, 0.013, -0.021
198829, -1.101, -0.002, -9.536, -0.010, 0.013, -0.021
198932, -1.101, -0.002, -9.527, -0.009, 0.013, -0.021
199035, -1.104, -0.005, -9.527, -0.010, 0.013, -0.021
199138, -1.106, -0.007, -9.538, -0.009, 0.013, -0.021
199241, -1.113, -0.002, -9.531, -0.010, 0.013, -0.021
199344, -1.104, -0.007, -9.531, -0.009, 0.013, -0.022
199447, -1.094, -0.007, -9.529, -0.009, 0.013, -0.021
199550, -1.097, 0.005, -9.527, -0.010, 0.013, -0.021
199653, -1.101, -0.010, -9.543, -0.009, 0.013, -0.021
199756, -1.104, -0.007, -9.522, -0.009, 0.013, -0.021
199859, -1.109, -0.007, -9.515, -0.010, 0.013, -0.021
199962, -1.104, -0.002, -9.534, -0.009, 0.013, -0.021
200065, -1.101, -0.007, -9.538, -0.010, 0.013, -0.021
200168, -1.101, 0.000, -9.531, -0.010, 0.013, -0.021
200271, -1.092, -0.002, -9.519, -0.010, 0.013, -0.021
200374, -1.104, -0.002, -9.519, -0.010, 0.013, -0.021
200477, -1.101, -0.002, -9.519, -0.010, 0.013, -0.021
200580, -1.099, -0.002, -9.546, -0.010, 0.013, -0.021
200683, -1.101, -0.007, -9.519, -0.009, 0.013, -0.021
200786, -1.099, -0.012, -9.529, -0.010, 0.013, -0.021
200889, -1.104, -0.002, -9.531, -0.009, 0.013, -0.021
200992, -1.099, 0.000, -9.536, -0.009, 0.013, -0.021
201095, -1.106, -0.007, -9.529, -0.010, 0.013, -0.021
201198, -1.097, -0.002, -9.527, -0.010, 0.013, -0.021
201301, -1.111, -0.012, -9.534, -0.010, 0.013, -0.021
201404, -1.099, -0.002, -9.522, -0.009, 0.013, -0.021
201507, -1.116, -0.005, -9.531, -0.009, 0.013, -0.021
201610, -1.104, -0.007, -9.519, -0.010, 0.013, -0.021
201713, -1.094, 0.002, -9.531, -0.010, 0.013, -0.021
201816, -1.099, -0.002, -9.536, -0.010, 0.012, -0.021
201919, -1.101, 0.002, -9.510, -0.010, 0.013, -0.021
202022, -1.109, -0.007, -9.534, -0.010, 0.013, -0.021
202125, -1.097, -0.010, -9.534, -0.009, 0.013, -0.021
202228, -1.111, 0.002, -9.519, -0.010, 0.013, -0.021
202331, -1.097, -0.012, -9.534, -0.010, 0.013, -0.021
202434, -1.089, 0.000, -9.543, -0.010, 0.013, -0.021
202537, -1.104, -0.012, -9.531, -0.009, 0.013, -0.021
202640, -1.092, -0.002, -9.534, -0.009, 0.013, -0.021
202743, -1.111, 0.000, -9.522, -0.009, 0.013, -0.022
202846, -1.099, -0.005, -9.531, -0.010, 0.013, -0.021
202949, -1.099, -0.002, -9.529, -0.010, 0.013, -0.021
203052, -1.109, 0.002, -9.529, -0.010, 0.012, -0.021
203155, -1.092, -0.005, -9.546, -0.009, 0.013, -0.021
203258, -1.104, -0.007, -9.531, -0.010, 0.013, -0.021
203361, -1.099, -0.002, -9.538, -0.010, 0.013, -0.021
203464, -1.097, -0.007, -9.529, -0.010, 0.013, -0.021
203567, -1.099, 0.000, -9.541, -0.009, 0.013, -0.021
203670, -1.111, -0.002, -9.522, -0.010, 0.013, -0.021
203773, -1.099, 0.000, -9.529, -0.009, 0.013, -0.021
203876, -1.104, 0.005, -9.522, -0.010, 0.013, -0.021
203979, -1.092, 0.005, -9.550, -0.009, 0.013, -0.021
204082, -1.111, -0.005, -9.524, -0.010, 0.013, -0.021
204185, -1.099, -0.005, -9.529, -0.010, 0.013, -0.021
204288, -1.104, -0.002, -9.546, -0.010, 0.013, -0.021
204391, -1.111, -0.002, -9.534, -0.010, 0.013, -0.022
204494, -1.097, -0.005, -9.529, -0.010, 0.013, -0.022
204597, -1.111, -0.007, -9.524, -0.009, 0.013, -0.021
204700, -1.099, -0.012, -9.527, -0.010, 0.013, -0.021
204803, -1.101, -0.010, -9.524, -0.009, 0.013, -0.021
204906, -1.106, 0.000, -9.538, -0.010, 0.013, -0.021
205009, -1.101, 0.005, -9.536, -0.010, 0.013, -0.021
205112, -1.101, -0.007, -9.541, -0.010, 0.013, -0.021
205215, -1.099, 0.000, -9.510, -0.009, 0.013, -0.021
205318, -1.092, -0.002, -9.519, -0.010, 0.013, -0.021
205421, -1.099, 0.002, -9.529, -0.009, 0.013, -0.021
205524, -1.104, -0.002, -9.515, -0.010, 0.012, -0.021
205627, -1.104, 0.000, -9.529, -0.010, 0.013, -0.021
205730, -1.099, -0.005, -9.515, -0.009, 0.013, -0.021
205833, -1.097, -0.005, -9.534, -0.010, 0.013, -0.021
205936, -1.101, -0.014, -9.531, -0.010, 0.013, -0.021
206039, -1.099, -0.007, -9.543, -0.010, 0.013, -0.021
206142, -1.092, -0.002, -9.527, -0.009, 0.013, -0.021
206245, -1.094, -0.005, -9.538, -0.010, 0.013, -0.021
206348, -1.106, -0.002, -9.527, -0.009, 0.013, -0.021
206451, -1.113, 0.002, -9.517, -0.009, 0.013, -0.021
206554, -1.094, -0.005, -9.536, -0.009, 0.013, -0.021
206657, -1.099, -0.005, -9.536, -0.010, 0.013, -0.021
206760, -1.097, -0.007, -9.541, -0.009, 0.013, -0.021
206863, -1.101, -0.010, -9.531, -0.010, 0.013, -0.022
206966, -1.099, -0.005, -9.517, -0.009, 0.013, -0.021
207069, -1.094, -0.007, -9.536, -0.009, 0.013, -0.021
207172, -1.106, -0.002, -9.522, -0.010, 0.014, -0.021
207275, -1.111, 0.000, -9.529, -0.009, 0.013, -0.021
207378, -1.099, -0.007, -9.510, -0.010, 0.013, -0.022
207481, -1.111, 0.005, -9.524, -0.009, 0.013, -0.021
207584, -1.101, -0.002, -9.527, -0.010, 0.013, -0.021
207687, -1.099, -0.005, -9.538, -0.010, 0.013, -0.021
207790, -1.106, -0.002, -9.538, -0.009, 0.013, -0.021
207893, -1.109, -0.007, -9.527, -0.009, 0.013, -0.021
207996, -1.094, -0.014, -9.524, -0.009, 0.013, -0.021
208099, -1.104, -0.010, -9.522, -0.010, 0.013, -0.021
208202, -1.113, -0.005, -9.524, -0.009, 0.013, -0.021
208305, -1.111, -0.010, -9.522, -0.009, 0.013, -0.021
208408, -1.106, -0.002, -9.543, -0.010, 0.013, -0.021
208511, -1.109, 0.005, -9.536, -0.010, 0.013, -0.021
208614, -1.101, 0.000, -9.515, -0.010, 0.013, -0.021
208717, -1.104, 0.000, -9.517, -0.010, 0.013, -0.021
208820, -1.101, 0.005, -9.538, -0.009, 0.013, -0.021
208923, -1.101, 0.000, -9.536, -0.010, 0.013, -0.021
209026, -1.101, 0.005, -9.522, -0.009, 0.012, -0.021
209129, -1.094, -0.010, -9.524, -0.009, 0.013, -0.021
209232, -1.101, -0.005, -9.536, -0.009, 0.013, -0.022
209335, -1.113, -0.005, -9.527, -0.010, 0.013, -0.021
209438, -1.099, -0.007, -9.529, -0.010, 0.013, -0.021
209541, -1.097, 0.000, -9.536, -0.009, 0.013, -0.021
209644, -1.104, -0.007, -9.529, -0.009, 0.013, -0.021
209747, -1.104, -0.007, -9.529, -0.010, 0.013, -0.021
209850, -1.101, 0.005, -9.536, -0.010, 0.013, -0.021
209953, -1.101, -0.005, -9.510, -0.009, 0.013, -0.021
210056, -1.113, -0.002, -9.536, -0.009, 0.013, -0.021
210159, -1.104, -0.002, -9.529, -0.009, 0.013, -0.021
210262, -1.109, -0.005, -9.519, -0.009, 0.014, -0.022
210365, -1.099, 0.002, -9.536, -0.009, 0.013, -0.021
210468, -1.097, 0.005, -9.527, -0.009, 0.013, -0.020
210571, -1.104, -0.005, -9.519, -0.010, 0.013, -0.021
210674, -1.097, -0.002, -9.531, -0.009, 0.013, -0.021
210777, -1.111, 0.002, -9.519, -0.010, 0.013, -0.021
210880, -1.097, 0.005, -9.534, -0.010, 0.013, -0.021
210983, -1.099, -0.007, -9.534, -0.009, 0.013, -0.021
211086, -1.099, -0.012, -9.538, -0.009, 0.013, -0.021
211189, -1.109, 0.000, -9.531, -0.010, 0.013, -0.021
211292, -1.113, -0.002, -9.546, -0.010, 0.013, -0.021
211395, -1.101, -0.007, -9.541, -0.010, 0.013, -0.021
211498, -1.104, -0.002, -9.512, -0.009, 0.013, -0.021
211601, -1.097, 0.000, -9.519, -0.009, 0.013, -0.021
211704, -1.099, -0.002, -9.529, -0.009, 0.013, -0.021
211807, -1.097, 0.000, -9.531, -0.010, 0.013, -0.021
211910, -1.094, 0.002, -9.512, -0.009, 0.013, -0.021
212013, -1.113, -0.005, -9.524, -0.010, 0.013, -0.021
212116, -1.101, -0.007, -9.538, -0.009, 0.013, -0.021
212219, -1.099, -0.014, -9.529, -0.009, 0.013, -0.021
212322, -1.101, 0.000, -9.534, -0.010, 0.013, -0.021
212425, -1.109, -0.007, -9.536, -0.009, 0.013, -0.021
212528, -1.097, 0.000, -9.515, -0.009, 0.013, -0.022
212631, -1.116, 0.000, -9.524, -0.010, 0.014, -0.021
212734, -1.104, -0.012, -9.517, -0.009, 0.014, -0.021
212837, -1.101, -0.010, -9.536, -0.010, 0.013, -0.021
212940, -1.101, -0.002, -9.534, -0.009, 0.013, -0.021
213043, -1.104, -0.005, -9.524, -0.009, 0.013, -0.021
213146, -1.106, 0.002, -9.536, -0.009, 0.013, -0.021
213249, -1.094, 0.002, -9.538, -0.010, 0.013, -0.021
213352, -1.111, -0.010, -9.524, -0.010, 0.013, -0.021
213455, -1.101, -0.010, -9.529, -0.010, 0.013, -0.021
213558, -1.101, 0.000, -9.529, -0.010, 0.013, -0.021
213661, -1.104, -0.007, -9.519, -0.010, 0.013, -0.021
213764, -1.109, -0.002, -9.534, -0.010, 0.013, -0.021
213867, -1.104, -0.005, -9.538, -0.010, 0.013, -0.022
213970, -1.104, 0.000, -9.534, -0.010, 0.013, -0.021
214073, -1.104, -0.002, -9.517, -0.010, 0.013, -0.021
214176, -1.099, 0.000, -9.536, -0.009, 0.013, -0.021
214279, -1.120, -0.005, -9.546, -0.009, 0.013, -0.020
214382, -1.106, 0.000, -9.536, -0.010, 0.013, -0.021
214485, -1.094, -0.002, -9.531, -0.009, 0.013, -0.021
214588, -1.101, -0.012, -9.527, -0.009, 0.013, -0.021
214691, -1.097, -0.010, -9.531, -0.009, 0.013, -0.021
214794, -1.094, -0.010, -9.524, -0.009, 0.013, -0.021
214897, -1.101, 0.000, -9.534, -0.009, 0.013, -0.021
215000, -1.104, -0.002, -9.527, -0.010, 0.013, -0.021
215103, -1.104, 0.012, -9.548, -0.009, 0.013, -0.021
215206, -1.101, -0.007, -9.536, -0.009, 0.013, -0.021
215309, -1.101, -0.007, -9.512, -0.009, 0.013, -0.021
215412, -1.101, -0.002, -9.519, -0.010, 0.013, -0.021
215515, -1.101, -0.007, -9.546, -0.009, 0.013, -0.021
215618, -1.106, 0.000, -9.512, -0.010, 0.013, -0.021
215721, -1.097, -0.010, -9.534, -0.009, 0.013, -0.021
