t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
475041,-8.521,2.492,-4.166,-0.01,0.015,-0.022,-0.869,0.254,-0.425,1.0,0.028,0.454,0.015,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.624,1.314,2.01,-0.864,-0.859,-0.869,0.256,0.259,0.253,-0.431,-0.425,-0.438,-0.015,-0.008,-0.02,0.018,0.038,0.008,-0.016,-0.011,-0.026,1.552,0.049,0.865,0.256,0.432,0.015,0.019,0.017,0.002,0.002,0.003,0.003,0.006,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.004,0.008,0.004,0.001,0.003,0.003,0.005,0.007,0.004,-8.645,2.562,-4.315,-0.148,0.177,-0.163,7.474,0.656,1.862,0.002,0.004,0.003
475144,-8.428,2.495,-4.3,-0.019,0.022,-0.026,-0.859,0.254,-0.438,0.997,0.039,0.457,0.022,0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.609,1.313,2.026,-0.864,-0.859,-0.869,0.256,0.259,0.253,-0.431,-0.425,-0.438,-0.015,-0.008,-0.02,0.018,0.038,0.008,-0.016,-0.011,-0.026,1.552,0.049,0.865,0.256,0.432,0.015,0.019,0.017,0.002,0.002,0.003,0.003,0.006,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.004,0.008,0.004,0.001,0.003,0.003,0.005,0.007,0.004,0.002,-0.005,-0.008,0.014,0.035,-0.018,7.474,0.656,1.862,0.002,0.004,0.003
475246,-8.473,2.485,-4.228,-0.017,0.015,-0.017,-0.864,0.253,-0.431,0.998,0.028,0.455,0.016,-0.0,0.0,0.0,0.0,-0.0,0.0,2.617,1.315,2.017,-0.864,-0.859,-0.869,0.256,0.259,0.253,-0.431,-0.425,-0.438,-0.015,-0.008,-0.02,0.018,0.038,0.008,-0.016,-0.011,-0.026,1.552,0.049,0.865,0.256,0.432,0.015,0.019,0.017,0.002,0.002,0.003,0.003,0.006,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.004,0.008,0.004,0.001,0.003,0.003,0.005,0.007,0.004,-0.006,0.002,0.006,-0.001,-0.003,-0.009,7.474,0.656,1.862,0.002,0.004,0.003
475348,-8.48,2.512,-4.219,-0.014,0.014,-0.011,-0.865,0.256,-0.43,0.999,0.023,0.457,0.013,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.617,1.312,2.016,-0.864,-0.859,-0.869,0.256,0.259,0.253,-0.431,-0.425,-0.438,-0.015,-0.008,-0.02,0.018,0.038,0.008,-0.016,-0.011,-0.026,1.552,0.049,0.865,0.256,0.432,0.015,0.019,0.017,0.002,0.002,0.003,0.003,0.006,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.004,0.008,0.004,0.001,0.003,0.003,0.005,0.007,0.004,-0.006,-0.004,0.011,0.008,-0.011,-0.001,7.474,0.656,1.862,0.002,0.004,0.003
475451,-8.483,2.514,-4.223,-0.02,0.008,-0.012,-0.865,0.256,-0.431,1.0,0.025,0.457,0.012,-0.0,0.0,0.0,-0.0,-0.0,-0.0,2.616,1.312,2.017,-0.864,-0.859,-0.869,0.256,0.259,0.253,-0.431,-0.425,-0.438,-0.015,-0.008,-0.02,0.018,0.038,0.008,-0.016,-0.011,-0.026,1.552,0.049,0.865,0.256,0.432,0.015,0.019,0.017,0.002,0.002,0.003,0.003,0.006,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.004,0.008,0.004,0.001,0.003,0.003,0.005,0.007,0.004,-0.009,-0.001,0.016,0.002,-0.015,0.001,7.474,0.656,1.862,0.002,0.004,0.003
475554,-8.49,2.54,-4.209,-0.019,0.013,-0.014,-0.866,0.259,-0.429,1.001,0.027,0.458,0.015,0.0,0.0,0.0,0.0,0.0,-0.0,2.617,1.309,2.014,-0.864,-0.859,-0.869,0.256,0.259,0.253,-0.431,-0.425,-0.438,-0.015,-0.008,-0.02,0.018,0.038,0.008,-0.016,-0.011,-0.026,1.552,0.049,0.865,0.256,0.432,0.015,0.019,0.017,0.002,0.002,0.003,0.003,0.006,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.004,0.008,0.004,0.001,0.003,0.003,0.005,0.007,0.004,-0.007,-0.006,0.013,-0.0,-0.037,-0.003,7.474,0.656,1.862,0.002,0.004,0.003
475657,-8.485,2.516,-4.216,-0.014,0.012,-0.017,-0.865,0.257,-0.43,1.0,0.025,0.457,0.014,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.617,1.311,2.015,-0.864,-0.859,-0.869,0.256,0.259,0.253,-0.431,-0.425,-0.438,-0.015,-0.008,-0.02,0.018,0.038,0.008,-0.016,-0.011,-0.026,1.552,0.049,0.865,0.256,0.432,0.015,0.019,0.017,0.002,0.002,0.003,0.003,0.006,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.004,0.008,0.004,0.001,0.003,0.003,0.005,0.007,0.004,-0.009,-0.001,0.016,0.002,-0.015,0.001,7.474,0.656,1.862,0.002,0.004,0.003
475760,-8.471,2.512,-4.223,-0.014,0.02,-0.016,-0.864,0.256,-0.431,0.999,0.029,0.457,0.016,0.0,0.0,-0.0,0.0,0.0,0.0,2.616,1.312,2.017,-0.864,-0.859,-0.869,0.256,0.259,0.253,-0.431,-0.425,-0.438,-0.015,-0.008,-0.02,0.018,0.038,0.008,-0.016,-0.011,-0.026,1.552,0.049,0.865,0.256,0.432,0.015,0.019,0.017,0.002,0.002,0.003,0.003,0.006,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.004,0.008,0.004,0.001,0.003,0.003,0.005,0.007,0.004,-0.006,-0.004,0.011,0.008,-0.011,-0.001,7.474,0.656,1.862,0.002,0.004,0.003
475863,-8.461,2.531,-4.257,-0.013,0.02,-0.015,-0.863,0.258,-0.434,1.0,0.028,0.459,0.016,-0.0,0.0,-0.0,0.0,0.0,0.0,2.612,1.31,2.02,-0.864,-0.859,-0.869,0.256,0.259,0.253,-0.431,-0.425,-0.438,-0.015,-0.008,-0.02,0.018,0.038,0.008,-0.016,-0.011,-0.026,1.552,0.049,0.865,0.256,0.432,0.015,0.019,0.017,0.002,0.002,0.003,0.003,0.006,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.004,0.008,0.004,0.001,0.003,0.003,0.005,0.007,0.004,-0.006,0.002,0.006,-0.001,-0.003,-0.009,7.474,0.656,1.862,0.002,0.004,0.003
475966,-8.478,2.538,-4.274,-0.008,0.038,-0.013,-0.865,0.259,-0.436,1.003,0.041,0.461,0.016,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.611,1.31,2.021,-0.864,-0.859,-0.869,0.256,0.259,0.253,-0.431,-0.425,-0.438,-0.015,-0.008,-0.02,0.018,0.038,0.008,-0.016,-0.011,-0.026,1.552,0.049,0.865,0.256,0.432,0.015,0.019,0.017,0.002,0.002,0.003,0.003,0.006,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.004,0.008,0.004,0.001,0.003,0.003,0.005,0.007,0.004,0.002,-0.005,-0.008,0.014,0.035,-0.018,7.474,0.656,1.862,0.002,0.004,0.003
476069,-8.432,2.507,-4.264,-0.011,0.018,-0.023,-0.86,0.256,-0.435,0.997,0.031,0.458,0.017,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.611,1.311,2.022,-0.862,-0.86,-0.864,0.255,0.257,0.253,-0.437,-0.435,-0.441,-0.012,-0.01,-0.015,0.019,0.034,0.011,-0.015,-0.008,-0.023,1.554,0.047,0.862,0.255,0.437,0.012,0.02,0.016,0.001,0.001,0.001,0.001,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.006,0.004,0.002,0.003,0.002,0.002,0.008,0.004,-8.62,2.554,-4.367,-0.122,0.193,-0.153,7.43,0.652,1.907,0.002,0.004,0.003
476172,-8.452,2.514,-4.288,-0.01,0.014,-0.021,-0.862,0.256,-0.437,1.0,0.027,0.459,0.014,-0.0,-0.0,-0.0,0.0,-0.0,0.0,2.61,1.312,2.023,-0.862,-0.86,-0.864,0.255,0.257,0.253,-0.437,-0.435,-0.441,-0.012,-0.01,-0.015,0.019,0.034,0.011,-0.015,-0.008,-0.023,1.554,0.047,0.862,0.255,0.437,0.012,0.02,0.016,0.001,0.001,0.001,0.001,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.006,0.004,0.002,0.003,0.002,0.002,0.008,0.004,0.008,0.006,-0.004,0.004,-0.007,-0.016,7.43,0.652,1.907,0.002,0.004,0.003
476275,-8.452,2.495,-4.283,-0.01,0.011,-0.017,-0.862,0.254,-0.437,0.999,0.023,0.457,0.012,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.611,1.314,2.023,-0.862,-0.86,-0.864,0.255,0.257,0.253,-0.437,-0.435,-0.441,-0.012,-0.01,-0.015,0.019,0.034,0.011,-0.015,-0.008,-0.023,1.554,0.047,0.862,0.255,0.437,0.012,0.02,0.016,0.001,0.001,0.001,0.001,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.006,0.004,0.002,0.003,0.002,0.002,0.008,0.004,0.002,-0.003,0.001,0.001,-0.002,-0.012,7.43,0.652,1.907,0.002,0.004,0.003
476378,-8.473,2.5,-4.264,-0.012,0.014,-0.015,-0.864,0.255,-0.435,1.0,0.024,0.458,0.014,-0.0,0.0,0.0,-0.0,0.0,0.0,2.613,1.313,2.021,-0.862,-0.86,-0.864,0.255,0.257,0.253,-0.437,-0.435,-0.441,-0.012,-0.01,-0.015,0.019,0.034,0.011,-0.015,-0.008,-0.023,1.554,0.047,0.862,0.255,0.437,0.012,0.02,0.016,0.001,0.001,0.001,0.001,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.006,0.004,0.002,0.003,0.002,0.002,0.008,0.004,-0.002,0.003,0.004,0.003,0.012,-0.001,7.43,0.652,1.907,0.002,0.004,0.003
476481,-8.459,2.49,-4.262,-0.011,0.015,-0.016,-0.863,0.254,-0.435,0.999,0.025,0.457,0.014,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.613,1.314,2.021,-0.862,-0.86,-0.864,0.255,0.257,0.253,-0.437,-0.435,-0.441,-0.012,-0.01,-0.015,0.019,0.034,0.011,-0.015,-0.008,-0.023,1.554,0.047,0.862,0.255,0.437,0.012,0.02,0.016,0.001,0.001,0.001,0.001,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.006,0.004,0.002,0.003,0.002,0.002,0.008,0.004,0.001,-0.002,0.005,-0.002,0.001,-0.004,7.43,0.652,1.907,0.002,0.004,0.003
476584,-8.459,2.483,-4.274,-0.014,0.02,-0.014,-0.863,0.253,-0.436,0.999,0.028,0.457,0.016,0.0,0.0,-0.0,-0.0,0.0,0.0,2.613,1.315,2.022,-0.862,-0.86,-0.864,0.255,0.257,0.253,-0.437,-0.435,-0.441,-0.012,-0.01,-0.015,0.019,0.034,0.011,-0.015,-0.008,-0.023,1.554,0.047,0.862,0.255,0.437,0.012,0.02,0.016,0.001,0.001,0.001,0.001,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.006,0.004,0.002,0.003,0.002,0.002,0.008,0.004,0.004,-0.002,0.005,0.002,-0.019,-0.011,7.43,0.652,1.907,0.002,0.004,0.003
476687,-8.459,2.5,-4.283,-0.013,0.023,-0.012,-0.863,0.255,-0.437,1.0,0.029,0.458,0.015,0.0,0.0,-0.0,0.0,0.0,0.0,2.611,1.313,2.023,-0.862,-0.86,-0.864,0.255,0.257,0.253,-0.437,-0.435,-0.441,-0.012,-0.01,-0.015,0.019,0.034,0.011,-0.015,-0.008,-0.023,1.554,0.047,0.862,0.255,0.437,0.012,0.02,0.016,0.001,0.001,0.001,0.001,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.006,0.004,0.002,0.003,0.002,0.002,0.008,0.004,0.001,-0.002,0.005,-0.002,0.001,-0.004,7.43,0.652,1.907,0.002,0.004,0.003
476790,-8.466,2.516,-4.29,-0.013,0.034,-0.008,-0.863,0.257,-0.437,1.001,0.037,0.459,0.015,0.0,0.0,0.0,-0.0,-0.0,-0.0,2.61,1.311,2.023,-0.862,-0.86,-0.864,0.255,0.257,0.253,-0.437,-0.435,-0.441,-0.012,-0.01,-0.015,0.019,0.034,0.011,-0.015,-0.008,-0.023,1.554,0.047,0.862,0.255,0.437,0.012,0.02,0.016,0.001,0.001,0.001,0.001,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.006,0.004,0.002,0.003,0.002,0.002,0.008,0.004,-0.002,0.003,0.004,0.003,0.012,-0.001,7.43,0.652,1.907,0.002,0.004,0.003
476893,-8.43,2.519,-4.288,-0.015,0.02,-0.014,-0.86,0.257,-0.437,0.998,0.029,0.459,0.016,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.609,1.31,2.024,-0.862,-0.86,-0.864,0.255,0.257,0.253,-0.437,-0.435,-0.441,-0.012,-0.01,-0.015,0.019,0.034,0.011,-0.015,-0.008,-0.023,1.554,0.047,0.862,0.255,0.437,0.012,0.02,0.016,0.001,0.001,0.001,0.001,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.006,0.004,0.002,0.003,0.002,0.002,0.008,0.004,0.002,-0.003,0.001,0.001,-0.002,-0.012,7.43,0.652,1.907,0.002,0.004,0.003
476996,-8.435,2.519,-4.324,-0.013,0.024,-0.013,-0.86,0.257,-0.441,1.0,0.03,0.46,0.016,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.606,1.311,2.027,-0.862,-0.86,-0.864,0.255,0.257,0.253,-0.437,-0.435,-0.441,-0.012,-0.01,-0.015,0.019,0.034,0.011,-0.015,-0.008,-0.023,1.554,0.047,0.862,0.255,0.437,0.012,0.02,0.016,0.001,0.001,0.001,0.001,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.006,0.004,0.002,0.003,0.002,0.002,0.008,0.004,0.008,0.006,-0.004,0.004,-0.007,-0.016,7.43,0.652,1.907,0.002,0.004,0.003
477099,-8.43,2.509,-4.338,-0.014,0.016,-0.017,-0.86,0.256,-0.442,1.0,0.027,0.46,0.016,0.0,0.0,-0.0,0.0,-0.0,0.0,2.606,1.312,2.029,-0.858,-0.854,-0.861,0.257,0.258,0.255,-0.442,-0.437,-0.449,-0.016,-0.01,-0.026,0.007,0.031,-0.031,-0.016,-0.007,-0.021,1.557,0.047,0.858,0.257,0.443,0.017,0.018,0.016,0.002,0.001,0.002,0.004,0.012,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.005,0.016,0.004,0.004,0.002,0.003,0.004,0.011,0.005,-8.582,2.567,-4.425,-0.163,0.069,-0.157,7.365,0.659,1.958,0.003,0.003,0.003
477202,-8.413,2.519,-4.338,-0.011,0.014,-0.013,-0.858,0.257,-0.442,0.999,0.022,0.46,0.013,0.0,0.0,-0.0,0.0,-0.0,0.0,2.604,1.311,2.029,-0.858,-0.854,-0.861,0.257,0.258,0.255,-0.442,-0.437,-0.449,-0.016,-0.01,-0.026,0.007,0.031,-0.031,-0.016,-0.007,-0.021,1.557,0.047,0.858,0.257,0.443,0.017,0.018,0.016,0.002,0.001,0.002,0.004,0.012,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.005,0.016,0.004,0.004,0.002,0.003,0.004,0.011,0.005,-0.001,0.002,0.002,-0.008,-0.057,-0.013,7.365,0.659,1.958,0.003,0.003,0.003
477305,-8.401,2.507,-4.355,-0.013,0.008,-0.016,-0.857,0.256,-0.444,0.999,0.022,0.46,0.012,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.603,1.312,2.032,-0.858,-0.854,-0.861,0.257,0.258,0.255,-0.442,-0.437,-0.449,-0.016,-0.01,-0.026,0.007,0.031,-0.031,-0.016,-0.007,-0.021,1.557,0.047,0.858,0.257,0.443,0.017,0.018,0.016,0.002,0.001,0.002,0.004,0.012,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.005,0.016,0.004,0.004,0.002,0.003,0.004,0.011,0.005,-0.009,0.0,0.008,0.01,0.045,0.011,7.365,0.659,1.958,0.003,0.003,0.003
477408,-8.435,2.504,-4.326,-0.016,0.004,-0.021,-0.86,0.255,-0.441,1.0,0.027,0.459,0.011,-0.0,0.0,0.0,-0.0,0.0,0.0,2.607,1.313,2.028,-0.858,-0.854,-0.861,0.257,0.258,0.255,-0.442,-0.437,-0.449,-0.016,-0.01,-0.026,0.007,0.031,-0.031,-0.016,-0.007,-0.021,1.557,0.047,0.858,0.257,0.443,0.017,0.018,0.016,0.002,0.001,0.002,0.004,0.012,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.005,0.016,0.004,0.004,0.002,0.003,0.004,0.011,0.005,-0.0,-0.004,0.001,-0.0,0.008,-0.007,7.365,0.659,1.958,0.003,0.003,0.003
477511,-8.44,2.512,-4.29,-0.017,0.009,-0.016,-0.861,0.256,-0.437,0.999,0.025,0.458,0.013,0.0,0.0,-0.0,0.0,0.0,0.0,2.61,1.312,2.024,-0.858,-0.854,-0.861,0.257,0.258,0.255,-0.442,-0.437,-0.449,-0.016,-0.01,-0.026,0.007,0.031,-0.031,-0.016,-0.007,-0.021,1.557,0.047,0.858,0.257,0.443,0.017,0.018,0.016,0.002,0.001,0.002,0.004,0.012,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.005,0.016,0.004,0.004,0.002,0.003,0.004,0.011,0.005,-0.0,0.001,-0.011,0.011,0.038,0.008,7.365,0.659,1.958,0.003,0.003,0.003
