t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
25646,-7.24,1.915,-6.225,-0.019,0.058,-0.077,-0.738,0.195,-0.635,0.993,0.098,0.45,0.044,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.409,1.373,2.265,-0.736,-0.73,-0.739,0.158,0.195,0.117,-0.655,-0.635,-0.67,-0.036,0.028,-0.12,0.053,0.072,0.025,-0.113,-0.077,-0.142,1.549,0.208,0.736,0.16,0.655,0.055,0.056,0.115,0.002,0.023,0.009,0.034,0.016,0.018,0.0,0.001,0.0,0.002,0.0,0.0,0.003,0.026,0.011,0.042,0.018,0.02,0.004,0.043,0.017,0.039,0.036,0.033,-7.356,1.579,-6.553,-0.362,0.528,-1.13,5.411,0.256,4.295,0.03,0.031,0.132
25748,-7.24,1.769,-6.373,-0.048,0.072,-0.104,-0.738,0.18,-0.65,1.0,0.135,0.442,0.071,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.401,1.39,2.279,-0.736,-0.73,-0.739,0.158,0.195,0.117,-0.655,-0.635,-0.67,-0.036,0.028,-0.12,0.053,0.072,0.025,-0.113,-0.077,-0.142,1.549,0.208,0.736,0.16,0.655,0.055,0.056,0.115,0.002,0.023,0.009,0.034,0.016,0.018,0.0,0.001,0.0,0.002,0.0,0.0,0.003,0.026,0.011,0.042,0.018,0.02,0.004,0.043,0.017,0.039,0.036,0.033,-0.009,0.01,0.015,0.032,-0.016,0.115,5.411,0.256,4.295,0.03,0.031,0.132
25851,-7.209,1.733,-6.361,-0.12,0.072,-0.134,-0.735,0.177,-0.649,0.996,0.194,0.439,0.105,0.0,-0.0,-0.0,-0.0,0.0,-0.0,2.4,1.392,2.28,-0.736,-0.73,-0.739,0.158,0.195,0.117,-0.655,-0.635,-0.67,-0.036,0.028,-0.12,0.053,0.072,0.025,-0.113,-0.077,-0.142,1.549,0.208,0.736,0.16,0.655,0.055,0.056,0.115,0.002,0.023,0.009,0.034,0.016,0.018,0.0,0.001,0.0,0.002,0.0,0.0,0.003,0.026,0.011,0.042,0.018,0.02,0.004,0.043,0.017,0.039,0.036,0.033,-0.012,0.06,0.037,0.137,0.022,0.025,5.411,0.256,4.295,0.03,0.031,0.132
25954,-7.197,1.733,-6.407,-0.092,0.072,-0.127,-0.734,0.177,-0.653,0.998,0.173,0.439,0.094,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.397,1.393,2.284,-0.736,-0.73,-0.739,0.158,0.195,0.117,-0.655,-0.635,-0.67,-0.036,0.028,-0.12,0.053,0.072,0.025,-0.113,-0.077,-0.142,1.549,0.208,0.736,0.16,0.655,0.055,0.056,0.115,0.002,0.023,0.009,0.034,0.016,0.018,0.0,0.001,0.0,0.002,0.0,0.0,0.003,0.026,0.011,0.042,0.018,0.02,0.004,0.043,0.017,0.039,0.036,0.033,0.008,0.05,0.012,-0.019,0.006,0.031,5.411,0.256,4.295,0.03,0.031,0.132
26057,-7.226,1.714,-6.34,-0.054,0.054,-0.122,-0.737,0.175,-0.647,0.996,0.144,0.437,0.071,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.404,1.394,2.278,-0.736,-0.73,-0.739,0.158,0.195,0.117,-0.655,-0.635,-0.67,-0.036,0.028,-0.12,0.053,0.072,0.025,-0.113,-0.077,-0.142,1.549,0.208,0.736,0.16,0.655,0.055,0.056,0.115,0.002,0.023,0.009,0.034,0.016,0.018,0.0,0.001,0.0,0.002,0.0,0.0,0.003,0.026,0.011,0.042,0.018,0.02,0.004,0.043,0.017,0.039,0.036,0.033,-0.0,0.038,0.025,-0.036,0.004,-0.007,5.411,0.256,4.295,0.03,0.031,0.132
26160,-7.238,1.568,-6.383,-0.013,0.058,-0.142,-0.738,0.16,-0.651,0.997,0.154,0.425,0.047,0.0,-0.0,-0.0,0.0,0.0,-0.0,2.404,1.41,2.282,-0.736,-0.73,-0.739,0.158,0.195,0.117,-0.655,-0.635,-0.67,-0.036,0.028,-0.12,0.053,0.072,0.025,-0.113,-0.077,-0.142,1.549,0.208,0.736,0.16,0.655,0.055,0.056,0.115,0.002,0.023,0.009,0.034,0.016,0.018,0.0,0.001,0.0,0.002,0.0,0.0,0.003,0.026,0.011,0.042,0.018,0.02,0.004,0.043,0.017,0.039,0.036,0.033,0.002,0.055,0.027,-0.056,0.02,0.034,5.411,0.256,4.295,0.03,0.031,0.132
26263,-7.173,1.475,-6.522,-0.014,0.063,-0.125,-0.731,0.15,-0.665,1.0,0.141,0.418,0.048,0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.391,1.42,2.299,-0.736,-0.73,-0.739,0.158,0.195,0.117,-0.655,-0.635,-0.67,-0.036,0.028,-0.12,0.053,0.072,0.025,-0.113,-0.077,-0.142,1.549,0.208,0.736,0.16,0.655,0.055,0.056,0.115,0.002,0.023,0.009,0.034,0.016,0.018,0.0,0.001,0.0,0.002,0.0,0.0,0.003,0.026,0.011,0.042,0.018,0.02,0.004,0.043,0.017,0.039,0.036,0.033,-0.0,0.038,0.025,-0.036,0.004,-0.007,5.411,0.256,4.295,0.03,0.031,0.132
26366,-7.161,1.257,-6.572,-0.028,0.027,-0.119,-0.73,0.128,-0.67,0.999,0.125,0.397,0.045,-0.0,-0.0,-0.0,0.0,-0.0,0.0,2.39,1.442,2.306,-0.736,-0.73,-0.739,0.158,0.195,0.117,-0.655,-0.635,-0.67,-0.036,0.028,-0.12,0.053,0.072,0.025,-0.113,-0.077,-0.142,1.549,0.208,0.736,0.16,0.655,0.055,0.056,0.115,0.002,0.023,0.009,0.034,0.016,0.018,0.0,0.001,0.0,0.002,0.0,0.0,0.003,0.026,0.011,0.042,0.018,0.02,0.004,0.043,0.017,0.039,0.036,0.033,0.008,0.05,0.012,-0.019,0.006,0.031,5.411,0.256,4.295,0.03,0.031,0.132
26469,-7.221,1.178,-6.543,-0.002,0.027,-0.09,-0.736,0.12,-0.667,1.0,0.094,0.389,0.017,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.397,1.451,2.301,-0.736,-0.73,-0.739,0.158,0.195,0.117,-0.655,-0.635,-0.67,-0.036,0.028,-0.12,0.053,0.072,0.025,-0.113,-0.077,-0.142,1.549,0.208,0.736,0.16,0.655,0.055,0.056,0.115,0.002,0.023,0.009,0.034,0.016,0.018,0.0,0.001,0.0,0.002,0.0,0.0,0.003,0.026,0.011,0.042,0.018,0.02,0.004,0.043,0.017,0.039,0.036,0.033,-0.012,0.06,0.037,0.137,0.022,0.025,5.411,0.256,4.295,0.03,0.031,0.132
26571,-7.245,1.144,-6.534,0.028,0.025,-0.09,-0.739,0.117,-0.666,1.002,0.098,0.386,0.04,-0.0,-0.0,0.0,0.0,0.0,0.0,2.401,1.454,2.298,-0.736,-0.73,-0.739,0.158,0.195,0.117,-0.655,-0.635,-0.67,-0.036,0.028,-0.12,0.053,0.072,0.025,-0.113,-0.077,-0.142,1.549,0.208,0.736,0.16,0.655,0.055,0.056,0.115,0.002,0.023,0.009,0.034,0.016,0.018,0.0,0.001,0.0,0.002,0.0,0.0,0.003,0.026,0.011,0.042,0.018,0.02,0.004,0.043,0.017,0.039,0.036,0.033,-0.009,0.01,0.015,0.032,-0.016,0.115,5.411,0.256,4.295,0.03,0.031,0.132
26674,-7.221,1.118,-6.527,0.006,0.043,-0.076,-0.736,0.114,-0.666,0.999,0.088,0.382,0.027,0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.399,1.456,2.3,-0.728,-0.719,-0.736,0.124,0.135,0.109,-0.672,-0.662,-0.679,-0.011,0.037,-0.034,0.03,0.052,0.018,-0.005,0.055,-0.076,1.523,0.081,0.728,0.124,0.672,0.025,0.032,0.036,0.005,0.01,0.005,0.019,0.008,0.027,0.0,0.0,0.0,0.001,0.0,0.001,0.005,0.01,0.005,0.023,0.01,0.035,0.008,0.019,0.008,0.028,0.013,0.028,-7.277,1.237,-6.717,-0.111,0.298,-0.052,5.296,0.154,4.512,0.006,0.01,0.013
26777,-7.156,1.073,-6.618,0.018,0.023,-0.037,-0.73,0.109,-0.675,1.0,0.047,0.377,0.025,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.389,1.462,2.312,-0.728,-0.719,-0.736,0.124,0.135,0.109,-0.672,-0.662,-0.679,-0.011,0.037,-0.034,0.03,0.052,0.018,-0.005,0.055,-0.076,1.523,0.081,0.728,0.124,0.672,0.025,0.032,0.036,0.005,0.01,0.005,0.019,0.008,0.027,0.0,0.0,0.0,0.001,0.0,0.001,0.005,0.01,0.005,0.023,0.01,0.035,0.008,0.019,0.008,0.028,0.013,0.028,-0.012,-0.036,-0.006,0.097,-0.018,-0.175,5.296,0.154,4.512,0.006,0.01,0.013
26880,-7.178,1.082,-6.546,0.037,0.03,0.004,-0.732,0.11,-0.668,0.997,0.048,0.377,0.016,-0.0,0.0,0.0,-0.0,-0.0,0.0,2.395,1.46,2.305,-0.728,-0.719,-0.736,0.124,0.135,0.109,-0.672,-0.662,-0.679,-0.011,0.037,-0.034,0.03,0.052,0.018,-0.005,0.055,-0.076,1.523,0.081,0.728,0.124,0.672,0.025,0.032,0.036,0.005,0.01,0.005,0.019,0.008,0.027,0.0,0.0,0.0,0.001,0.0,0.001,0.005,0.01,0.005,0.023,0.01,0.035,0.008,0.019,0.008,0.028,0.013,0.028,-0.011,0.003,0.012,-0.008,0.043,-0.093,5.296,0.154,4.512,0.006,0.01,0.013
26983,-7.19,1.104,-6.558,-0.034,0.018,0.055,-0.733,0.113,-0.669,0.999,0.067,0.381,0.032,0.0,0.0,0.0,-0.0,-0.0,0.0,2.395,1.457,2.305,-0.728,-0.719,-0.736,0.124,0.135,0.109,-0.672,-0.662,-0.679,-0.011,0.037,-0.034,0.03,0.052,0.018,-0.005,0.055,-0.076,1.523,0.081,0.728,0.124,0.672,0.025,0.032,0.036,0.005,0.01,0.005,0.019,0.008,0.027,0.0,0.0,0.0,0.001,0.0,0.001,0.005,0.01,0.005,0.023,0.01,0.035,0.008,0.019,0.008,0.028,0.013,0.028,-0.003,-0.004,0.006,-0.055,-0.012,-0.022,5.296,0.154,4.512,0.006,0.01,0.013
27086,-7.156,1.257,-6.495,-0.033,0.021,0.039,-0.73,0.128,-0.662,0.994,0.055,0.395,0.03,0.0,0.0,-0.0,0.0,0.0,-0.0,2.396,1.442,2.3,-0.728,-0.719,-0.736,0.124,0.135,0.109,-0.672,-0.662,-0.679,-0.011,0.037,-0.034,0.03,0.052,0.018,-0.005,0.055,-0.076,1.523,0.081,0.728,0.124,0.672,0.025,0.032,0.036,0.005,0.01,0.005,0.019,0.008,0.027,0.0,0.0,0.0,0.001,0.0,0.001,0.005,0.01,0.005,0.023,0.01,0.035,0.008,0.019,0.008,0.028,0.013,0.028,-0.013,-0.012,0.006,0.031,0.046,-0.034,5.296,0.154,4.512,0.006,0.01,0.013
27189,-7.149,1.274,-6.57,-0.019,0.052,0.015,-0.729,0.13,-0.67,0.999,0.057,0.399,0.025,0.0,0.0,-0.0,0.0,0.0,-0.0,2.389,1.44,2.306,-0.728,-0.719,-0.736,0.124,0.135,0.109,-0.672,-0.662,-0.679,-0.011,0.037,-0.034,0.03,0.052,0.018,-0.005,0.055,-0.076,1.523,0.081,0.728,0.124,0.672,0.025,0.032,0.036,0.005,0.01,0.005,0.019,0.008,0.027,0.0,0.0,0.0,0.001,0.0,0.001,0.005,0.01,0.005,0.023,0.01,0.035,0.008,0.019,0.008,0.028,0.013,0.028,-0.005,0.001,0.021,0.041,0.014,-0.06,5.296,0.154,4.512,0.006,0.01,0.013
27292,-7.061,1.319,-6.618,-0.03,0.036,-0.008,-0.72,0.135,-0.675,0.996,0.048,0.403,0.021,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.379,1.435,2.315,-0.728,-0.719,-0.736,0.124,0.135,0.109,-0.672,-0.662,-0.679,-0.011,0.037,-0.034,0.03,0.052,0.018,-0.005,0.055,-0.076,1.523,0.081,0.728,0.124,0.672,0.025,0.032,0.036,0.005,0.01,0.005,0.019,0.008,0.027,0.0,0.0,0.0,0.001,0.0,0.001,0.005,0.01,0.005,0.023,0.01,0.035,0.008,0.019,0.008,0.028,0.013,0.028,-0.013,-0.012,0.006,0.031,0.046,-0.034,5.296,0.154,4.512,0.006,0.01,0.013
27395,-7.051,1.326,-6.661,-0.02,0.029,-0.013,-0.719,0.135,-0.679,0.998,0.038,0.404,0.02,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.375,1.435,2.319,-0.728,-0.719,-0.736,0.124,0.135,0.109,-0.672,-0.662,-0.679,-0.011,0.037,-0.034,0.03,0.052,0.018,-0.005,0.055,-0.076,1.523,0.081,0.728,0.124,0.672,0.025,0.032,0.036,0.005,0.01,0.005,0.019,0.008,0.027,0.0,0.0,0.0,0.001,0.0,0.001,0.005,0.01,0.005,0.023,0.01,0.035,0.008,0.019,0.008,0.028,0.013,0.028,-0.003,-0.004,0.006,-0.055,-0.012,-0.022,5.296,0.154,4.512,0.006,0.01,0.013
27498,-7.094,1.295,-6.637,-0.015,0.026,-0.015,-0.723,0.132,-0.677,0.999,0.034,0.401,0.018,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.38,1.438,2.315,-0.728,-0.719,-0.736,0.124,0.135,0.109,-0.672,-0.662,-0.679,-0.011,0.037,-0.034,0.03,0.052,0.018,-0.005,0.055,-0.076,1.523,0.081,0.728,0.124,0.672,0.025,0.032,0.036,0.005,0.01,0.005,0.019,0.008,0.027,0.0,0.0,0.0,0.001,0.0,0.001,0.005,0.01,0.005,0.023,0.01,0.035,0.008,0.019,0.008,0.028,0.013,0.028,-0.011,0.003,0.012,-0.008,0.043,-0.093,5.296,0.154,4.512,0.006,0.01,0.013
27600,-7.108,1.283,-6.627,-0.021,0.02,-0.016,-0.725,0.131,-0.676,1.0,0.033,0.4,0.019,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.382,1.439,2.313,-0.728,-0.719,-0.736,0.124,0.135,0.109,-0.672,-0.662,-0.679,-0.011,0.037,-0.034,0.03,0.052,0.018,-0.005,0.055,-0.076,1.523,0.081,0.728,0.124,0.672,0.025,0.032,0.036,0.005,0.01,0.005,0.019,0.008,0.027,0.0,0.0,0.0,0.001,0.0,0.001,0.005,0.01,0.005,0.023,0.01,0.035,0.008,0.019,0.008,0.028,0.013,0.028,-0.012,-0.036,-0.006,0.097,-0.018,-0.175,5.296,0.154,4.512,0.006,0.01,0.013
27703,-7.14,1.29,-6.591,-0.031,0.028,-0.018,-0.728,0.132,-0.672,0.999,0.045,0.401,0.025,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.387,1.438,2.308,-0.711,-0.697,-0.728,0.151,0.17,0.129,-0.684,-0.672,-0.692,-0.035,0.008,-0.078,0.028,0.084,-0.016,-0.013,0.011,-0.049,1.545,0.089,0.711,0.151,0.684,0.046,0.04,0.024,0.01,0.013,0.006,0.026,0.023,0.016,0.0,0.0,0.0,0.001,0.001,0.0,0.011,0.015,0.007,0.03,0.029,0.02,0.019,0.028,0.011,0.051,0.035,0.023,-7.111,1.505,-6.836,-0.352,0.277,-0.133,5.058,0.229,4.674,0.021,0.016,0.006
27806,-7.128,1.269,-6.601,-0.055,0.034,-0.017,-0.727,0.129,-0.673,0.999,0.067,0.398,0.032,0.0,0.0,-0.0,-0.0,0.0,0.0,2.386,1.441,2.31,-0.711,-0.697,-0.728,0.151,0.17,0.129,-0.684,-0.672,-0.692,-0.035,0.008,-0.078,0.028,0.084,-0.016,-0.013,0.011,-0.049,1.545,0.089,0.711,0.151,0.684,0.046,0.04,0.024,0.01,0.013,0.006,0.026,0.023,0.016,0.0,0.0,0.0,0.001,0.001,0.0,0.011,0.015,0.007,0.03,0.029,0.02,0.019,0.028,0.011,0.051,0.035,0.023,-0.059,-0.064,0.041,0.03,-0.066,-0.091,5.058,0.229,4.674,0.021,0.016,0.006
27909,-7.092,1.307,-6.637,-0.076,0.049,-0.005,-0.723,0.133,-0.677,0.999,0.091,0.402,0.027,0.0,0.0,-0.0,-0.0,0.0,0.0,2.38,1.437,2.315,-0.711,-0.697,-0.728,0.151,0.17,0.129,-0.684,-0.672,-0.692,-0.035,0.008,-0.078,0.028,0.084,-0.016,-0.013,0.011,-0.049,1.545,0.089,0.711,0.151,0.684,0.046,0.04,0.024,0.01,0.013,0.006,0.026,0.023,0.016,0.0,0.0,0.0,0.001,0.001,0.0,0.011,0.015,0.007,0.03,0.029,0.02,0.019,0.028,0.011,0.051,0.035,0.023,-0.002,-0.012,0.001,0.016,-0.014,0.015,5.058,0.229,4.674,0.021,0.016,0.006
28012,-7.022,1.396,-6.689,-0.078,0.084,0.011,-0.716,0.142,-0.682,0.999,0.115,0.411,0.042,0.0,0.0,-0.0,0.0,0.0,0.0,2.37,1.428,2.322,-0.711,-0.697,-0.728,0.151,0.17,0.129,-0.684,-0.672,-0.692,-0.035,0.008,-0.078,0.028,0.084,-0.016,-0.013,0.011,-0.049,1.545,0.089,0.711,0.151,0.684,0.046,0.04,0.024,0.01,0.013,0.006,0.026,0.023,0.016,0.0,0.0,0.0,0.001,0.001,0.0,0.011,0.015,0.007,0.03,0.029,0.02,0.019,0.028,0.011,0.051,0.035,0.023,-0.016,-0.008,0.011,-0.016,0.058,0.029,5.058,0.229,4.674,0.021,0.016,0.006
28115,-6.886,1.513,-6.788,-0.062,0.053,0.009,-0.702,0.154,-0.692,0.998,0.082,0.421,0.031,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.351,1.416,2.337,-0.711,-0.697,-0.728,0.151,0.17,0.129,-0.684,-0.672,-0.692,-0.035,0.008,-0.078,0.028,0.084,-0.016,-0.013,0.011,-0.049,1.545,0.089,0.711,0.151,0.684,0.046,0.04,0.024,0.01,0.013,0.006,0.026,0.023,0.016,0.0,0.0,0.0,0.001,0.001,0.0,0.011,0.015,0.007,0.03,0.029,0.02,0.019,0.028,0.011,0.051,0.035,0.023,-0.005,-0.003,0.007,-0.007,0.025,0.019,5.058,0.229,4.674,0.021,0.016,0.006
