t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
41133.0,-5.248,1.832,-7.812,-0.067,0.146,0.043,-0.535,0.187,-0.797,0.978,0.166,0.43,0.075,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.15,1.378,2.523,-0.53,-0.502,-0.561,0.18,0.219,0.13,-0.804,-0.78,-0.827,0.049,0.145,-0.067,0.04,0.146,-0.07,-0.013,0.043,-0.099,1.513,0.19,0.53,0.183,0.804,0.083,0.087,0.052,0.015,0.029,0.014,0.057,0.073,0.045,0.0,0.001,0.0,0.005,0.006,0.003,0.018,0.033,0.016,0.067,0.077,0.05,0.021,0.062,0.026,0.085,0.132,0.09,-5.296,1.797,-8.039,0.491,0.398,-0.127,2.808,0.334,6.465,0.07,0.075,0.027
41236.0,-5.148,1.918,-7.87,-0.052,0.124,0.032,-0.525,0.196,-0.803,0.979,0.138,0.436,0.059,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.137,1.369,2.532,-0.53,-0.502,-0.561,0.18,0.219,0.13,-0.804,-0.78,-0.827,0.049,0.145,-0.067,0.04,0.146,-0.07,-0.013,0.043,-0.099,1.513,0.19,0.53,0.183,0.804,0.083,0.087,0.052,0.015,0.029,0.014,0.057,0.073,0.045,0.0,0.001,0.0,0.005,0.006,0.003,0.018,0.033,0.016,0.067,0.077,0.05,0.021,0.062,0.026,0.085,0.132,0.09,-0.012,-0.067,-0.015,-0.354,0.492,0.129,2.808,0.334,6.465,0.07,0.075,0.027
41339.0,-4.922,2.047,-8.109,0.006,0.089,0.023,-0.502,0.209,-0.827,0.99,0.092,0.443,0.023,0.0,0.0,-0.0,0.0,-0.001,-0.0,2.103,1.358,2.56,-0.53,-0.502,-0.561,0.18,0.219,0.13,-0.804,-0.78,-0.827,0.049,0.145,-0.067,0.04,0.146,-0.07,-0.013,0.043,-0.099,1.513,0.19,0.53,0.183,0.804,0.083,0.087,0.052,0.015,0.029,0.014,0.057,0.073,0.045,0.0,0.001,0.0,0.005,0.006,0.003,0.018,0.033,0.016,0.067,0.077,0.05,0.021,0.062,0.026,0.085,0.132,0.09,-0.003,0.046,0.019,-0.106,0.102,-0.084,2.808,0.334,6.465,0.07,0.075,0.027
41442.0,-4.992,2.15,-8.078,0.025,-0.07,-0.008,-0.509,0.219,-0.824,0.993,0.075,0.451,0.024,-0.0,0.0,0.0,0.0,-0.0,-0.001,2.109,1.348,2.55,-0.53,-0.502,-0.561,0.18,0.219,0.13,-0.804,-0.78,-0.827,0.049,0.145,-0.067,0.04,0.146,-0.07,-0.013,0.043,-0.099,1.513,0.19,0.53,0.183,0.804,0.083,0.087,0.052,0.015,0.029,0.014,0.057,0.073,0.045,0.0,0.001,0.0,0.005,0.006,0.003,0.018,0.033,0.016,0.067,0.077,0.05,0.021,0.062,0.026,0.085,0.132,0.09,-0.002,0.012,0.014,-0.057,-0.137,0.128,2.808,0.334,6.465,0.07,0.075,0.027
41545.0,-5.109,2.047,-7.654,0.071,0.002,-0.099,-0.521,0.209,-0.78,0.961,0.122,0.44,0.024,-0.0,-0.0,0.0,0.0,0.0,-0.0,2.144,1.352,2.518,-0.53,-0.502,-0.561,0.18,0.219,0.13,-0.804,-0.78,-0.827,0.049,0.145,-0.067,0.04,0.146,-0.07,-0.013,0.043,-0.099,1.513,0.19,0.53,0.183,0.804,0.083,0.087,0.052,0.015,0.029,0.014,0.057,0.073,0.045,0.0,0.001,0.0,0.005,0.006,0.003,0.018,0.033,0.016,0.067,0.077,0.05,0.021,0.062,0.026,0.085,0.132,0.09,-0.031,0.028,0.008,-0.067,0.002,0.078,2.808,0.334,6.465,0.07,0.075,0.027
41648.0,-5.272,1.98,-7.841,0.096,-0.025,-0.071,-0.538,0.202,-0.8,0.985,0.122,0.443,0.055,0.0,-0.0,-0.0,0.0,-0.0,0.001,2.149,1.364,2.519,-0.53,-0.502,-0.561,0.18,0.219,0.13,-0.804,-0.78,-0.827,0.049,0.145,-0.067,0.04,0.146,-0.07,-0.013,0.043,-0.099,1.513,0.19,0.53,0.183,0.804,0.083,0.087,0.052,0.015,0.029,0.014,0.057,0.073,0.045,0.0,0.001,0.0,0.005,0.006,0.003,0.018,0.033,0.016,0.067,0.077,0.05,0.021,0.062,0.026,0.085,0.132,0.09,0.044,0.035,0.017,0.007,0.144,0.055,2.808,0.334,6.465,0.07,0.075,0.027
41751.0,-5.059,1.731,-8.023,0.145,-0.058,0.023,-0.516,0.177,-0.818,0.983,0.158,0.421,0.058,-0.0,-0.0,0.0,0.0,0.0,0.001,2.123,1.39,2.553,-0.53,-0.502,-0.561,0.18,0.219,0.13,-0.804,-0.78,-0.827,0.049,0.145,-0.067,0.04,0.146,-0.07,-0.013,0.043,-0.099,1.513,0.19,0.53,0.183,0.804,0.083,0.087,0.052,0.015,0.029,0.014,0.057,0.073,0.045,0.0,0.001,0.0,0.005,0.006,0.003,0.018,0.033,0.016,0.067,0.077,0.05,0.021,0.062,0.026,0.085,0.132,0.09,-0.031,0.028,0.008,-0.067,0.002,0.078,2.808,0.334,6.465,0.07,0.075,0.027
41854.0,-5.504,1.31,-7.712,0.123,-0.017,0.034,-0.561,0.134,-0.786,0.975,0.129,0.389,0.041,-0.0,-0.0,0.0,-0.0,0.001,-0.0,2.184,1.433,2.509,-0.53,-0.502,-0.561,0.18,0.219,0.13,-0.804,-0.78,-0.827,0.049,0.145,-0.067,0.04,0.146,-0.07,-0.013,0.043,-0.099,1.513,0.19,0.53,0.183,0.804,0.083,0.087,0.052,0.015,0.029,0.014,0.057,0.073,0.045,0.0,0.001,0.0,0.005,0.006,0.003,0.018,0.033,0.016,0.067,0.077,0.05,0.021,0.062,0.026,0.085,0.132,0.09,-0.002,0.012,0.014,-0.057,-0.137,0.128,2.808,0.334,6.465,0.07,0.075,0.027
41957.0,-5.411,1.317,-7.738,0.094,0.092,-0.026,-0.552,0.134,-0.789,0.972,0.134,0.388,0.061,0.0,-0.0,-0.0,-0.0,0.001,-0.001,2.175,1.433,2.518,-0.53,-0.502,-0.561,0.18,0.219,0.13,-0.804,-0.78,-0.827,0.049,0.145,-0.067,0.04,0.146,-0.07,-0.013,0.043,-0.099,1.513,0.19,0.53,0.183,0.804,0.083,0.087,0.052,0.015,0.029,0.014,0.057,0.073,0.045,0.0,0.001,0.0,0.005,0.006,0.003,0.018,0.033,0.016,0.067,0.077,0.05,0.021,0.062,0.026,0.085,0.132,0.09,-0.003,0.046,0.019,-0.106,0.102,-0.084,2.808,0.334,6.465,0.07,0.075,0.027
42060.0,-5.262,1.274,-7.989,0.05,0.115,-0.078,-0.537,0.13,-0.815,0.985,0.148,0.385,0.077,0.0,-0.0,-0.0,-0.001,0.0,-0.0,2.148,1.438,2.546,-0.53,-0.502,-0.561,0.18,0.219,0.13,-0.804,-0.78,-0.827,0.049,0.145,-0.067,0.04,0.146,-0.07,-0.013,0.043,-0.099,1.513,0.19,0.53,0.183,0.804,0.083,0.087,0.052,0.015,0.029,0.014,0.057,0.073,0.045,0.0,0.001,0.0,0.005,0.006,0.003,0.018,0.033,0.016,0.067,0.077,0.05,0.021,0.062,0.026,0.085,0.132,0.09,-0.012,-0.067,-0.015,-0.354,0.492,0.129,2.808,0.334,6.465,0.07,0.075,0.027
42162.0,-5.121,1.247,-8.073,-0.042,0.098,-0.094,-0.522,0.127,-0.823,0.983,0.142,0.379,0.073,0.0,-0.0,-0.0,-0.001,-0.0,-0.0,2.131,1.441,2.563,-0.502,-0.482,-0.523,0.126,0.136,0.102,-0.831,-0.813,-0.853,-0.048,0.064,-0.148,0.034,0.15,-0.115,-0.079,-0.046,-0.11,1.459,0.217,0.502,0.126,0.831,0.075,0.085,0.082,0.012,0.007,0.01,0.046,0.066,0.019,0.0,0.0,0.0,0.003,0.006,0.0,0.014,0.009,0.012,0.058,0.078,0.022,0.019,0.007,0.011,0.06,0.123,0.039,-5.022,1.256,-8.309,-0.476,0.336,-0.793,2.524,0.159,6.905,0.057,0.072,0.068
42264.0,-4.939,1.257,-8.09,-0.073,0.055,-0.082,-0.504,0.128,-0.825,0.975,0.123,0.376,0.069,0.0,0.0,-0.0,-0.0,-0.0,0.0,2.114,1.439,2.579,-0.502,-0.482,-0.523,0.126,0.136,0.102,-0.831,-0.813,-0.853,-0.048,0.064,-0.148,0.034,0.15,-0.115,-0.079,-0.046,-0.11,1.459,0.217,0.502,0.126,0.831,0.075,0.085,0.082,0.012,0.007,0.01,0.046,0.066,0.019,0.0,0.0,0.0,0.003,0.006,0.0,0.014,0.009,0.012,0.058,0.078,0.022,0.019,0.007,0.011,0.06,0.123,0.039,-0.066,-0.003,0.059,-0.037,0.001,-0.005,2.524,0.159,6.905,0.057,0.072,0.068
42366.0,-4.784,1.312,-8.183,-0.061,0.086,-0.071,-0.488,0.134,-0.834,0.976,0.127,0.379,0.072,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.095,1.433,2.596,-0.502,-0.482,-0.523,0.126,0.136,0.102,-0.831,-0.813,-0.853,-0.048,0.064,-0.148,0.034,0.15,-0.115,-0.079,-0.046,-0.11,1.459,0.217,0.502,0.126,0.831,0.075,0.085,0.082,0.012,0.007,0.01,0.046,0.066,0.019,0.0,0.0,0.0,0.003,0.006,0.0,0.014,0.009,0.012,0.058,0.078,0.022,0.019,0.007,0.011,0.06,0.123,0.039,-0.014,0.025,-0.008,-0.176,0.288,-0.002,2.524,0.159,6.905,0.057,0.072,0.068
42469.0,-4.908,1.312,-8.157,-0.044,0.032,-0.11,-0.5,0.134,-0.832,0.98,0.123,0.382,0.054,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.106,1.434,2.585,-0.502,-0.482,-0.523,0.126,0.136,0.102,-0.831,-0.813,-0.853,-0.048,0.064,-0.148,0.034,0.15,-0.115,-0.079,-0.046,-0.11,1.459,0.217,0.502,0.126,0.831,0.075,0.085,0.082,0.012,0.007,0.01,0.046,0.066,0.019,0.0,0.0,0.0,0.003,0.006,0.0,0.014,0.009,0.012,0.058,0.078,0.022,0.019,0.007,0.011,0.06,0.123,0.039,-0.028,-0.022,0.011,0.118,-0.101,-0.003,2.524,0.159,6.905,0.057,0.072,0.068
42572.0,-5.006,1.221,-8.042,-0.148,0.15,-0.103,-0.51,0.125,-0.82,0.974,0.235,0.374,0.132,0.0,0.0,-0.0,-0.0,0.0,0.0,2.122,1.442,2.572,-0.502,-0.482,-0.523,0.126,0.136,0.102,-0.831,-0.813,-0.853,-0.048,0.064,-0.148,0.034,0.15,-0.115,-0.079,-0.046,-0.11,1.459,0.217,0.502,0.126,0.831,0.075,0.085,0.082,0.012,0.007,0.01,0.046,0.066,0.019,0.0,0.0,0.0,0.003,0.006,0.0,0.014,0.009,0.012,0.058,0.078,0.022,0.019,0.007,0.011,0.06,0.123,0.039,0.01,0.004,-0.023,0.124,0.057,-0.044,2.524,0.159,6.905,0.057,0.072,0.068
42675.0,-4.75,1.336,-8.344,-0.074,0.107,-0.083,-0.484,0.136,-0.851,0.988,0.154,0.383,0.087,0.0,0.0,-0.0,0.001,-0.001,0.0,2.083,1.433,2.608,-0.502,-0.482,-0.523,0.126,0.136,0.102,-0.831,-0.813,-0.853,-0.048,0.064,-0.148,0.034,0.15,-0.115,-0.079,-0.046,-0.11,1.459,0.217,0.502,0.126,0.831,0.075,0.085,0.082,0.012,0.007,0.01,0.046,0.066,0.019,0.0,0.0,0.0,0.003,0.006,0.0,0.014,0.009,0.012,0.058,0.078,0.022,0.019,0.007,0.011,0.06,0.123,0.039,-0.002,0.004,0.001,-0.002,0.156,-0.039,2.524,0.159,6.905,0.057,0.072,0.068
42777.0,-4.729,1.245,-8.368,0.017,-0.047,-0.048,-0.482,0.127,-0.853,0.988,0.069,0.374,0.034,-0.0,-0.0,0.0,0.001,-0.001,0.0,2.08,1.442,2.613,-0.502,-0.482,-0.523,0.126,0.136,0.102,-0.831,-0.813,-0.853,-0.048,0.064,-0.148,0.034,0.15,-0.115,-0.079,-0.046,-0.11,1.459,0.217,0.502,0.126,0.831,0.075,0.085,0.082,0.012,0.007,0.01,0.046,0.066,0.019,0.0,0.0,0.0,0.003,0.006,0.0,0.014,0.009,0.012,0.058,0.078,0.022,0.019,0.007,0.011,0.06,0.123,0.039,0.01,0.004,-0.023,0.124,0.057,-0.044,2.524,0.159,6.905,0.057,0.072,0.068
42880.0,-4.891,0.996,-8.176,0.064,-0.115,-0.046,-0.499,0.102,-0.834,0.977,0.139,0.349,0.07,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.107,1.466,2.593,-0.502,-0.482,-0.523,0.126,0.136,0.102,-0.831,-0.813,-0.853,-0.048,0.064,-0.148,0.034,0.15,-0.115,-0.079,-0.046,-0.11,1.459,0.217,0.502,0.126,0.831,0.075,0.085,0.082,0.012,0.007,0.01,0.046,0.066,0.019,0.0,0.0,0.0,0.003,0.006,0.0,0.014,0.009,0.012,0.058,0.078,0.022,0.019,0.007,0.011,0.06,0.123,0.039,-0.028,-0.022,0.011,0.118,-0.101,-0.003,2.524,0.159,6.905,0.057,0.072,0.068
42982.0,-5.001,1.144,-8.076,-0.005,-0.041,-0.1,-0.51,0.117,-0.824,0.976,0.108,0.366,0.027,-0.0,0.0,0.0,-0.001,0.001,-0.0,2.121,1.451,2.576,-0.502,-0.482,-0.523,0.126,0.136,0.102,-0.831,-0.813,-0.853,-0.048,0.064,-0.148,0.034,0.15,-0.115,-0.079,-0.046,-0.11,1.459,0.217,0.502,0.126,0.831,0.075,0.085,0.082,0.012,0.007,0.01,0.046,0.066,0.019,0.0,0.0,0.0,0.003,0.006,0.0,0.014,0.009,0.012,0.058,0.078,0.022,0.019,0.007,0.011,0.06,0.123,0.039,-0.014,0.025,-0.008,-0.176,0.288,-0.002,2.524,0.159,6.905,0.057,0.072,0.068
43085.0,-5.133,1.235,-7.968,-0.11,0.011,-0.056,-0.523,0.126,-0.813,0.975,0.124,0.377,0.041,0.0,0.0,-0.0,0.0,0.0,0.001,2.137,1.441,2.557,-0.502,-0.482,-0.523,0.126,0.136,0.102,-0.831,-0.813,-0.853,-0.048,0.064,-0.148,0.034,0.15,-0.115,-0.079,-0.046,-0.11,1.459,0.217,0.502,0.126,0.831,0.075,0.085,0.082,0.012,0.007,0.01,0.046,0.066,0.019,0.0,0.0,0.0,0.003,0.006,0.0,0.014,0.009,0.012,0.058,0.078,0.022,0.019,0.007,0.011,0.06,0.123,0.039,-0.066,-0.003,0.059,-0.037,0.001,-0.005,2.524,0.159,6.905,0.057,0.072,0.068
43188.0,-4.671,1.927,-8.243,0.019,0.034,0.083,-0.476,0.196,-0.841,0.986,0.092,0.428,0.038,0.0,0.0,-0.0,0.001,-0.0,0.001,2.075,1.371,2.592,-0.505,-0.476,-0.513,0.15,0.196,0.134,-0.823,-0.813,-0.841,0.002,0.055,-0.022,0.011,0.034,-0.042,0.014,0.083,-0.021,1.479,0.068,0.505,0.151,0.824,0.023,0.026,0.039,0.006,0.01,0.006,0.019,0.02,0.031,0.0,0.0,0.0,0.001,0.001,0.001,0.01,0.016,0.008,0.022,0.023,0.037,0.004,0.008,0.008,0.03,0.027,0.04,-5.051,1.505,-8.235,0.021,0.111,0.144,2.552,0.229,6.782,0.005,0.007,0.015
43291.0,-4.946,1.317,-8.04,0.055,-0.042,0.079,-0.504,0.134,-0.82,0.972,0.105,0.381,0.057,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.116,1.432,2.575,-0.505,-0.476,-0.513,0.15,0.196,0.134,-0.823,-0.813,-0.841,0.002,0.055,-0.022,0.011,0.034,-0.042,0.014,0.083,-0.021,1.479,0.068,0.505,0.151,0.824,0.023,0.026,0.039,0.006,0.01,0.006,0.019,0.02,0.031,0.0,0.0,0.0,0.001,0.001,0.001,0.01,0.016,0.008,0.022,0.023,0.037,0.004,0.008,0.008,0.03,0.027,0.04,0.041,0.025,-0.035,0.081,-0.031,0.154,2.552,0.229,6.782,0.005,0.007,0.015
43393.0,-5.001,1.408,-8.025,-0.012,-0.016,0.034,-0.51,0.144,-0.818,0.975,0.039,0.392,0.019,-0.0,0.0,-0.0,-0.0,0.0,-0.0,2.121,1.423,2.567,-0.505,-0.476,-0.513,0.15,0.196,0.134,-0.823,-0.813,-0.841,0.002,0.055,-0.022,0.011,0.034,-0.042,0.014,0.083,-0.021,1.479,0.068,0.505,0.151,0.824,0.023,0.026,0.039,0.006,0.01,0.006,0.019,0.02,0.031,0.0,0.0,0.0,0.001,0.001,0.001,0.01,0.016,0.008,0.022,0.023,0.037,0.004,0.008,0.008,0.03,0.027,0.04,0.037,0.051,-0.008,0.035,0.039,0.062,2.552,0.229,6.782,0.005,0.007,0.015
43496.0,-4.982,1.46,-8.114,0.013,-0.001,0.006,-0.508,0.149,-0.827,0.982,0.014,0.397,0.004,0.0,0.0,0.0,0.0,0.0,-0.0,2.115,1.418,2.572,-0.505,-0.476,-0.513,0.15,0.196,0.134,-0.823,-0.813,-0.841,0.002,0.055,-0.022,0.011,0.034,-0.042,0.014,0.083,-0.021,1.479,0.068,0.505,0.151,0.824,0.023,0.026,0.039,0.006,0.01,0.006,0.019,0.02,0.031,0.0,0.0,0.0,0.001,0.001,0.001,0.01,0.016,0.008,0.022,0.023,0.037,0.004,0.008,0.008,0.03,0.027,0.04,0.027,0.055,-0.024,0.032,0.034,0.076,2.552,0.229,6.782,0.005,0.007,0.015
43598.0,-4.973,1.513,-7.977,0.014,0.004,0.003,-0.507,0.154,-0.813,0.97,0.015,0.399,0.006,-0.0,0.0,0.0,-0.0,0.0,-0.0,2.121,1.411,2.564,-0.505,-0.476,-0.513,0.15,0.196,0.134,-0.823,-0.813,-0.841,0.002,0.055,-0.022,0.011,0.034,-0.042,0.014,0.083,-0.021,1.479,0.068,0.505,0.151,0.824,0.023,0.026,0.039,0.006,0.01,0.006,0.019,0.02,0.031,0.0,0.0,0.0,0.001,0.001,0.001,0.01,0.016,0.008,0.022,0.023,0.037,0.004,0.008,0.008,0.03,0.027,0.04,0.026,0.066,-0.022,-0.043,0.053,0.021,2.552,0.229,6.782,0.005,0.007,0.015
