t (ms),a_x,a_y,a_z,g_x,g_y,g_z
48637,-4.894,1.456,-8.135,-0.008,0.009,-0.017
48740,-4.884,1.425,-8.119,-0.008,0.012,-0.019
48843,-4.889,1.46,-8.121,-0.006,0.013,-0.019
48946,-4.894,1.453,-8.112,-0.007,0.014,-0.019
49049,-4.872,1.472,-8.15,-0.009,0.023,-0.017
49152,-4.87,1.456,-8.133,-0.011,0.009,-0.019
49255,-4.872,1.434,-8.145,-0.007,0.015,-0.021
49357,-4.889,1.468,-8.126,-0.009,0.014,-0.022
49459,-4.896,1.451,-8.102,-0.01,0.012,-0.019
49561,-4.882,1.441,-8.133,-0.01,0.005,-0.023
49664,-4.884,1.434,-8.138,-0.011,0.013,-0.017
49767,-4.879,1.448,-8.121,-0.009,0.017,-0.017
49869,-4.858,1.456,-8.131,-0.007,0.019,-0.017
49972,-4.855,1.451,-8.183,-0.007,0.018,-0.017
50074,-4.853,1.446,-8.126,-0.01,0.007,-0.018
50176,-4.865,1.444,-8.14,-0.01,0.01,-0.02
50279,-4.877,1.453,-8.145,-0.009,0.01,-0.019
50382,-4.865,1.465,-8.14,-0.01,0.01,-0.012
50485,-4.875,1.456,-8.147,-0.011,0.011,-0.007
50588,-4.87,1.48,-8.133,-0.01,0.012,-0.018
50690,-4.87,1.482,-8.15,-0.011,0.011,-0.021
50792,-4.865,1.487,-8.152,-0.011,0.02,-0.011
50895,-4.875,1.48,-8.114,-0.007,0.01,-0.009
50997,-4.841,1.494,-8.159,-0.009,0.014,-0.017
51100,-4.855,1.494,-8.167,-0.009,0.014,-0.019
51202,-4.851,1.496,-8.138,-0.008,0.012,-0.015
51305,-4.855,1.482,-8.155,-0.011,0.014,-0.017
51408,-4.851,1.484,-8.143,-0.011,0.013,-0.018
51511,-4.853,1.48,-8.155,-0.01,0.011,-0.018
51614,-4.851,1.501,-8.198,-0.007,0.022,-0.018
51717,-4.841,1.477,-8.128,-0.006,0.008,-0.021
51820,-4.843,1.477,-8.147,-0.008,0.012,-0.021
51922,-4.855,1.487,-8.155,-0.006,0.01,-0.017
52025,-4.834,1.525,-8.14,-0.009,0.011,-0.017
52128,-4.839,1.492,-8.147,-0.008,0.013,-0.018
52231,-4.817,1.489,-8.15,-0.01,0.013,-0.022
52334,-4.848,1.48,-8.143,-0.01,0.01,-0.02
52437,-4.822,1.484,-8.2,-0.008,0.017,-0.018
52540,-4.839,1.511,-8.121,-0.009,0.01,-0.019
52643,-4.836,1.499,-8.112,-0.008,0.01,-0.019
52746,-4.829,1.504,-8.174,-0.009,0.012,-0.019
52849,-4.834,1.544,-8.181,0.002,0.011,-0.018
52952,-4.793,1.523,-8.145,0.008,0.003,-0.021
53055,-4.855,1.494,-8.128,-0.006,0.009,-0.039
53158,-4.882,1.453,-8.092,-0.022,0.015,-0.018
53261,-4.877,1.451,-8.131,-0.019,0.025,-0.027
53364,-4.829,1.427,-8.181,-0.029,0.037,-0.036
53467,-4.791,1.492,-8.188,-0.007,0.035,-0.044
53570,-4.848,1.501,-8.116,-0.011,0.025,-0.015
53673,-4.769,1.525,-8.27,0.025,0.028,0.027
53776,-4.796,1.405,-8.128,-0.005,-0.015,0.04
53879,-4.915,1.432,-8.157,-0.049,-0.02,0.022
53982,-4.772,1.563,-8.109,-0.072,-0.005,-0.01
54085,-4.678,1.7,-8.219,-0.103,0.052,-0.006
54188,-4.757,1.709,-8.133,-0.087,0.062,0.013
54291,-4.791,1.884,-8.083,-0.082,0.067,-0.062
54394,-4.664,1.899,-8.193,-0.038,0.019,-0.039
54497,-4.666,1.745,-8.176,-0.042,0.035,0.011
54600,-4.654,1.882,-8.174,-0.062,0.042,-0.026
54702,-4.559,1.985,-8.234,-0.013,0.026,-0.013
54805,-4.587,1.961,-8.152,-0.029,0.029,-0.025
54908,-4.638,2.057,-8.186,-0.034,0.029,-0.044
55011,-4.599,1.908,-8.191,-0.029,0.039,-0.015
55114,-4.523,1.961,-8.253,-0.017,0.018,-0.017
55217,-4.544,1.927,-8.215,0.002,0.02,-0.005
55319,-4.58,1.954,-8.215,0.03,0.006,-0.013
55422,-4.594,1.98,-8.191,0.044,-0.014,-0.018
55525,-4.568,1.985,-8.212,0.009,0.023,-0.008
55628,-4.575,1.944,-8.253,-0.014,0.003,-0.035
55731,-4.599,1.946,-8.21,-0.006,0.003,-0.04
55834,-4.59,1.932,-8.274,0.007,0.003,-0.008
55937,-4.599,1.858,-8.205,0.025,-0.017,-0.017
56040,-4.642,1.867,-8.171,0.019,0.006,-0.017
56142,-4.64,1.791,-8.193,0.008,0.018,-0.002
56244,-4.647,1.784,-8.198,0.001,0.021,0.009
56347,-4.633,1.882,-8.2,-0.025,0.027,-0.018
56450,-4.606,1.903,-8.236,-0.021,0.033,-0.019
56553,-4.482,1.958,-8.284,0.013,0.039,-0.025
56656,-4.554,1.76,-8.236,0.062,-0.043,-0.031
56759,-4.539,1.796,-8.298,0.028,-0.027,-0.076
56862,-4.647,1.683,-8.188,0.03,-0.022,-0.045
56965,-4.685,1.623,-8.219,0.018,0.016,0.023
57068,-4.52,1.719,-8.339,0.014,-0.001,0.051
57171,-4.724,1.657,-8.14,-0.001,0.007,-0.033
57274,-4.676,1.681,-8.241,-0.001,0.032,0.015
57377,-4.614,1.702,-8.229,0.019,0.004,0.021
57480,-4.628,1.757,-8.248,0.036,-0.003,-0.01
57583,-4.688,1.46,-8.203,0.068,-0.012,0.023
57686,-4.736,1.563,-8.21,-0.011,-0.006,-0.031
57789,-4.786,1.568,-8.119,-0.008,0.006,0.003
57891,-4.678,1.662,-8.215,-0.008,0.003,-0.01
57994,-4.673,1.573,-8.205,-0.008,0.007,-0.009
58097,-4.75,1.623,-8.193,-0.012,0.019,-0.025
58200,-4.652,1.563,-8.212,-0.013,0.016,-0.024
58303,-4.671,1.676,-8.255,-0.031,0.021,-0.029
58406,-4.729,1.604,-8.188,-0.012,0.011,-0.047
58509,-4.743,1.554,-8.193,-0.031,0.036,-0.044
58612,-4.616,1.664,-8.317,-0.022,0.054,-0.022
58715,-4.597,1.674,-8.255,-0.025,0.022,-0.045
58818,-4.599,1.69,-8.258,-0.018,0.034,-0.05
58920,-4.592,1.618,-8.291,0.031,0.016,-0.016
59023,-4.58,1.621,-8.296,0.028,-0.001,-0.034
59126,-4.662,1.563,-8.219,0.01,-0.004,-0.052
59229,-4.652,1.535,-8.289,0.031,-0.013,-0.044
59331,-4.702,1.384,-8.195,0.012,-0.009,-0.047
59434,-4.729,1.434,-8.167,-0.044,0.038,-0.039
59537,-4.654,1.46,-8.327,-0.013,0.04,-0.009
59640,-4.568,1.504,-8.303,-0.006,0.036,0.011
59743,-4.48,1.516,-8.363,-0.007,0.002,0.028
59846,-4.642,1.592,-8.298,0.039,-0.02,0.046
59949,-4.645,1.465,-8.296,0.015,-0.035,0.031
60052,-4.752,1.583,-8.116,-0.042,-0.076,0.013
60155,-4.757,1.587,-8.219,-0.073,-0.034,-0.034
60258,-4.939,1.575,-8.09,-0.053,-0.022,-0.034
60360,-4.879,1.69,-8.143,-0.057,-0.029,-0.008
60463,-4.975,1.793,-8.147,-0.152,-0.12,0.002
60565,-4.908,1.994,-7.977,-0.183,-0.108,-0.028
60668,-4.956,2.181,-7.882,-0.08,0.003,-0.032
60770,-4.985,2.126,-7.791,0.031,0.054,-0.033
60873,-5.131,1.877,-7.894,-0.024,0.046,-0.019
60975,-4.954,2.002,-7.985,-0.009,0.045,0.009
61078,-4.997,1.961,-7.942,0.018,0.038,0.005
61180,-4.958,2.035,-7.968,0.014,0.074,0.02
61283,-4.82,2.011,-8.076,-0.016,0.07,-0.002
61385,-4.683,2.164,-8.188,0.009,0.065,-0.006
61488,-4.772,2.073,-8.104,-0.001,0.017,-0.018
61591,-4.805,2.018,-8.03,-0.033,0.02,-0.027
61694,-4.803,2.033,-8.049,-0.036,0.011,-0.035
61797,-4.752,2.112,-8.095,0,0.007,-0.026
61900,-4.767,1.98,-8.1,-0.014,0.011,-0.027
62002,-4.75,2.033,-8.085,-0.006,0.013,-0.036
62105,-4.779,2.045,-8.076,0.012,0.025,-0.021
62208,-4.731,1.994,-8.083,-0.006,0.011,-0.02
62311,-4.745,2.037,-8.107,-0.002,0.011,-0.016
62414,-4.76,2.006,-8.104,-0.005,0.007,-0.02
62517,-4.803,1.97,-8.085,-0.001,-0.002,-0.017
62620,-4.798,1.932,-8.068,-0.016,0.021,0.001
62723,-4.745,2.018,-8.102,-0.012,0.019,-0.016
62826,-4.767,2.126,-8.078,0.006,0.015,-0.016
62929,-4.69,2.037,-8.143,0.003,0.002,-0.026
63032,-4.769,2.009,-8.107,0.001,0.001,-0.034
63135,-4.791,1.903,-8.047,-0.009,0.002,-0.023
63238,-4.824,1.887,-8.068,-0.015,0.014,-0.011
63341,-4.803,1.946,-8.092,-0.008,0.017,-0.012
63444,-4.726,2.085,-8.124,-0.002,0.018,-0.013
63547,-4.721,2.03,-8.116,0.012,-0.001,-0.026
63650,-4.76,1.958,-8.121,0.001,0.013,-0.025
63753,-4.781,1.944,-8.08,-0.007,0.001,-0.02
63856,-4.762,1.985,-8.147,-0.003,0.013,-0.01
63959,-4.786,1.944,-8.09,0.002,0.014,-0.014
64061,-4.781,1.992,-8.097,-0.024,0.017,-0.011
64164,-4.729,2.088,-8.131,-0.018,0.027,-0.034
64266,-4.779,1.946,-8.076,-0.01,0.015,-0.03
64369,-4.736,1.973,-8.126,-0.015,0.022,-0.02
64471,-4.774,1.949,-8.073,-0.008,0.03,-0.013
64574,-4.685,1.987,-8.171,-0.011,0.029,-0.014
64677,-4.712,2.021,-8.124,-0.001,0.018,-0.017
64780,-4.726,2.004,-8.09,-0.01,0.017,-0.019
64883,-4.693,2.03,-8.143,-0.014,0.013,-0.021
64986,-4.7,1.997,-8.155,-0.015,0.016,-0.021
65088,-4.707,1.951,-8.121,-0.017,0.021,-0.02
65191,-4.683,2.004,-8.15,-0.037,0.031,-0.014
65294,-4.702,2.085,-8.068,-0.022,0.033,-0.018
65397,-4.611,2.064,-8.162,-0.026,0.026,-0.011
65499,-4.621,2.112,-8.169,-0.02,0.022,-0.005
65602,-4.63,2.133,-8.164,-0.017,0.023,-0.023
65704,-4.628,2.102,-8.167,-0.004,0.004,-0.03
65807,-4.623,2.069,-8.186,-0.005,0.008,-0.026
65910,-4.63,2.059,-8.152,-0.013,0.007,-0.017
66013,-4.623,2.124,-8.193,-0.007,0.004,-0.019
66116,-4.681,2.064,-8.09,-0.002,0.013,-0.026
66219,-4.614,2.071,-8.169,-0.015,0.018,-0.026
66322,-4.678,2.071,-8.135,-0.008,0.012,-0.021
66425,-4.645,2.116,-8.188,-0.007,0.009,-0.021
66528,-4.635,2.059,-8.155,-0.017,0.014,-0.023
66631,-4.657,2.078,-8.157,-0.014,0.011,-0.027
66733,-4.662,2.071,-8.128,-0.014,0.014,-0.022
66836,-4.662,2.105,-8.143,-0.012,0.018,-0.02
66938,-4.664,2.059,-8.138,-0.014,0.013,-0.021
67041,-4.638,2.107,-8.191,-0.009,0.024,-0.024
67144,-4.652,2.095,-8.131,-0.006,-0.002,-0.03
67247,-4.64,2.057,-8.135,0.001,0.004,-0.019
67350,-4.702,2.04,-8.157,-0.008,0.016,-0.02
67453,-4.69,2.078,-8.131,-0.014,0.017,-0.022
67556,-4.638,2.071,-8.126,-0.012,0.017,-0.024
67659,-4.65,2.042,-8.128,-0.007,0.017,-0.012
67761,-4.628,2.085,-8.145,-0.005,0.013,-0.012
67864,-4.659,2.045,-8.116,-0.005,0.015,-0.016
67967,-4.597,2.093,-8.183,0,0.017,-0.015
68070,-4.618,2.078,-8.147,-0.001,0.017,-0.019
68173,-4.645,2.042,-8.14,-0.006,0.019,-0.016
68276,-4.614,2.105,-8.162,-0.002,0.009,-0.02
68378,-4.604,2.04,-8.188,0.002,0.011,-0.015
68481,-4.616,2.016,-8.155,-0.008,0.012,-0.021
68583,-4.63,2.021,-8.155,-0.005,0.008,-0.018
68686,-4.633,2.064,-8.147,-0.01,0.014,-0.021
68788,-4.614,2.037,-8.157,-0.011,0.002,-0.023
68891,-4.604,2.064,-8.207,-0.011,0.01,-0.014
68994,-4.635,2.04,-8.164,-0.01,0.01,-0.024
69097,-4.633,2.033,-8.15,-0.014,0.008,-0.025
69200,-4.65,2.052,-8.145,-0.013,0.009,-0.022
69303,-4.635,2.03,-8.155,-0.014,0.01,-0.02
69405,-4.652,2.049,-8.167,-0.009,0.01,-0.019
69508,-4.647,2.054,-8.171,-0.012,0.025,-0.017
69611,-4.64,2.069,-8.145,-0.005,0.011,-0.02
69714,-4.609,2.045,-8.164,-0.007,0.01,-0.021
69817,-4.659,2.042,-8.147,-0.01,0.017,-0.019
69920,-4.635,2.083,-8.164,-0.007,0.015,-0.012
70023,-4.59,2.04,-8.171,-0.008,0.016,-0.012
70126,-4.583,2.088,-8.2,-0.006,0.01,-0.019
70229,-4.628,2.064,-8.164,-0.003,0.009,-0.017
70332,-4.642,2.059,-8.176,-0.008,0.011,-0.017
70435,-4.621,2.014,-8.181,-0.013,0.027,-0.022
70538,-4.626,2.037,-8.171,-0.007,0.012,-0.02
70641,-4.614,2.071,-8.159,-0.003,0.01,-0.016
70744,-4.611,2.047,-8.207,-0.005,0.011,-0.016
70846,-4.59,2.054,-8.2,0.004,0.005,-0.022
70949,-4.616,2.002,-8.186,0.004,0.009,-0.016
71051,-4.635,2.035,-8.169,0.013,0.006,-0.022
71154,-4.654,1.999,-8.157,0.028,-0.004,-0.029
71256,-4.647,1.911,-8.186,0.013,0.002,-0.022
71359,-4.673,1.98,-8.169,-0.006,0.032,-0.019
71462,-4.599,2.009,-8.2,-0.013,0.015,-0.018
71565,-4.599,1.97,-8.21,-0.021,0.025,-0.016
71668,-4.602,1.994,-8.205,-0.019,0.022,-0.023
71771,-4.621,1.973,-8.181,-0.021,0.016,-0.027
71874,-4.587,1.994,-8.207,-0.016,0.014,-0.023
71977,-4.599,1.992,-8.2,-0.011,0.013,-0.018
72080,-4.611,1.978,-8.195,-0.009,0.011,-0.021
72183,-4.623,1.992,-8.157,0,0.018,-0.014
72286,-4.559,2.002,-8.207,-0.006,0.014,-0.015
72389,-4.621,1.994,-8.193,-0.002,0.015,-0.015
72492,-4.611,2.009,-8.188,-0.006,0.009,-0.018
72595,-4.604,2.009,-8.193,-0.011,0.007,-0.017
72698,-4.606,1.985,-8.205,-0.011,0.008,-0.021
72801,-4.604,1.982,-8.193,-0.012,0.009,-0.02
72903,-4.594,2.009,-8.198,-0.009,0.009,-0.019
73006,-4.64,2.016,-8.2,-0.003,0.019,-0.019
73109,-4.578,2.014,-8.234,-0.005,0.01,-0.019
73211,-4.602,2.023,-8.198,-0.002,0.01,-0.021
73313,-4.638,1.978,-8.179,-0.007,0.014,-0.014
73415,-4.59,2.052,-8.224,-0.015,0.026,-0.009
73517,-4.597,1.997,-8.191,-0.002,0.011,-0.017
73620,-4.585,2.025,-8.2,-0.006,0.01,-0.021
73723,-4.611,1.992,-8.186,-0.008,0.009,-0.021
73826,-4.647,1.954,-8.171,-0.014,0.017,-0.018
73929,-4.614,1.915,-8.205,-0.011,0.023,-0.019
74032,-4.606,2.028,-8.193,-0.008,0.013,-0.019
74135,-4.58,1.994,-8.193,-0.002,0.015,-0.028
74238,-4.65,1.911,-8.203,-0.017,0.017,-0.029
74340,-4.537,2.102,-8.25,-0.009,0.016,-0.016
74442,-4.547,1.999,-8.231,0.001,0.004,-0.016
74544,-4.621,1.915,-8.15,-0.026,0.021,-0.013
74647,-4.592,2.047,-8.231,-0.02,0.022,-0.022
74750,-4.583,2.018,-8.193,-0.006,0.023,-0.018
74853,-4.513,2.097,-8.229,-0.006,0.005,-0.014
74955,-4.551,2.016,-8.203,-0.003,0.002,-0.019
75058,-4.614,1.999,-8.198,-0.006,0.002,-0.026
75160,-4.616,2.023,-8.183,-0.012,0.003,-0.023
75263,-4.621,1.987,-8.162,-0.01,0.005,-0.022
75365,-4.606,2.021,-8.212,-0.01,0.009,-0.019
75468,-4.616,1.966,-8.183,-0.009,0.011,-0.017
75570,-4.614,2.04,-8.205,-0.005,0.02,-0.019
75672,-4.578,2.028,-8.191,-0.009,0.009,-0.016
75774,-4.597,2.021,-8.207,-0.013,0.012,-0.02
75876,-4.618,2.011,-8.169,-0.015,0.012,-0.023
75978,-4.614,2.035,-8.188,-0.017,0.016,-0.015
76081,-4.602,2.037,-8.191,-0.005,0.007,-0.016
76184,-4.599,2.028,-8.207,-0.009,0.015,-0.014
76286,-4.599,2.023,-8.198,-0.021,0.018,-0.018
76388,-4.587,2.083,-8.2,-0.015,0.011,-0.023
76491,-4.611,2.059,-8.157,-0.005,0.022,-0.012
76594,-4.544,2.061,-8.215,-0.008,0.01,-0.02
76697,-4.618,2.037,-8.203,-0.005,0.011,-0.02
76799,-4.609,2.03,-8.188,-0.011,0.016,-0.021
76902,-4.59,2.061,-8.207,-0.005,0.013,-0.016
77005,-4.587,2.035,-8.191,-0.012,0.015,-0.02
77108,-4.587,2.059,-8.188,-0.015,0.027,-0.022
77210,-4.592,2.018,-8.188,-0.006,0.008,-0.016
77313,-4.592,2.073,-8.195,-0.008,0.014,-0.016
77416,-4.58,2.064,-8.191,-0.019,0.029,-0.02
77518,-4.573,2.033,-8.191,-0.028,0.033,-0.021
77621,-4.484,2.114,-8.274,-0.008,0.02,-0.019
77724,-4.506,2.033,-8.222,-0.009,0.007,-0.024
77826,-4.551,2.083,-8.171,-0.002,-0.002,-0.021
77929,-4.575,2.037,-8.21,-0.001,-0.001,-0.023
78032,-4.575,2.002,-8.186,0.004,0.007,-0.01
78134,-4.561,2.073,-8.203,0.004,-0.005,-0.016
78237,-4.549,2.076,-8.207,-0.008,0.011,-0.019
78340,-4.559,2.066,-8.198,-0.018,0.01,-0.025
78442,-4.566,2.09,-8.188,-0.015,0.017,-0.033
78544,-4.618,1.997,-8.15,-0.009,0.037,-0.012
78647,-4.492,2.105,-8.284,-0.026,0.033,-0.022
78750,-4.513,2.102,-8.26,-0.001,0.007,-0.025
78852,-4.537,2.073,-8.205,-0.011,0.007,-0.026
78955,-4.556,2.078,-8.195,-0.007,-0.002,-0.019
79058,-4.575,2.002,-8.217,-0.007,0.004,-0.01
79161,-4.583,2.061,-8.198,-0.008,0.006,-0.013
79263,-4.573,2.081,-8.183,-0.004,0.007,-0.018
79366,-4.592,2.076,-8.169,-0.013,0.014,-0.024
79469,-4.568,2.073,-8.205,-0.012,0.013,-0.021
79571,-4.58,2.033,-8.205,-0.014,0.023,-0.025
79674,-4.547,2.109,-8.231,-0.005,0.013,-0.021
79777,-4.559,2.045,-8.164,-0.005,0.014,-0.014
79880,-4.568,2.083,-8.212,-0.014,0.018,-0.018
79982,-4.566,2.078,-8.188,-0.016,0.018,-0.017
80085,-4.542,2.076,-8.212,-0.007,0.018,-0.021
80188,-4.523,2.078,-8.248,-0.005,0.026,-0.015
80290,-4.544,2.085,-8.21,0,0.01,-0.026
80393,-4.513,2.102,-8.207,0.003,0.01,-0.021
80496,-4.492,2.03,-8.224,-0.007,0.01,-0.024
80599,-4.532,2.061,-8.236,-0.011,0.01,-0.021
80701,-4.535,2.085,-8.241,0,-0.001,-0.027
80804,-4.551,2.016,-8.21,0.001,-0.001,-0.021
80907,-4.535,2.061,-8.248,-0.003,0.005,-0.015
81010,-4.566,2.018,-8.21,-0.001,-0.001,-0.018
81113,-4.58,2.021,-8.198,-0.01,0.01,-0.018
81216,-4.568,2.045,-8.212,-0.016,0.018,-0.021
81319,-4.554,2.069,-8.215,-0.013,-0.001,-0.03
81422,-4.563,2.042,-8.212,-0.01,0.009,-0.024
81525,-4.575,2.028,-8.2,-0.012,0.016,-0.017
81628,-4.59,2.042,-8.193,-0.01,0.009,-0.016
81731,-4.571,2.045,-8.222,-0.009,0.014,-0.013
81833,-4.571,2.064,-8.203,-0.007,0.014,-0.018
81936,-4.575,2.052,-8.195,-0.012,0.012,-0.017
82039,-4.537,2.045,-8.255,-0.011,0.02,-0.022
82142,-4.58,2.021,-8.203,-0.01,0.011,-0.022
82245,-4.539,2.059,-8.191,-0.009,0.012,-0.022
82348,-4.566,2.035,-8.219,-0.01,0.022,-0.02
82451,-4.554,2.061,-8.222,-0.009,0.017,-0.019
82554,-4.554,2.047,-8.222,-0.008,0.017,-0.018
82657,-4.547,2.059,-8.229,-0.009,0.015,-0.018
82760,-4.539,2.049,-8.234,-0.01,0.014,-0.02
82862,-4.494,2.052,-8.267,-0.007,0.027,-0.018
82965,-4.542,2.057,-8.21,-0.006,0.019,-0.018
83068,-4.52,2.064,-8.215,-0.007,0.015,-0.02
83171,-4.515,2.045,-8.236,-0.007,0.017,-0.02
83273,-4.496,2.057,-8.236,-0.01,0.012,-0.021
83376,-4.501,2.045,-8.234,-0.013,0.01,-0.022
83478,-4.503,2.066,-8.248,-0.012,0.007,-0.023
83581,-4.554,2.066,-8.193,-0.004,0.013,-0.024
83684,-4.484,2.064,-8.25,-0.007,0.012,-0.021
83787,-4.52,2.04,-8.246,-0.008,0.011,-0.018
83890,-4.518,2.061,-8.236,-0.008,0.009,-0.018
83993,-4.518,2.061,-8.217,-0.004,0.005,-0.015
84096,-4.527,2.054,-8.226,-0.011,0.009,-0.024
84199,-4.542,2.028,-8.224,-0.017,0.011,-0.017
84302,-4.511,2.107,-8.246,-0.005,0.007,-0.017
84405,-4.542,1.99,-8.183,-0.004,0,-0.019
84508,-4.518,2.014,-8.246,-0.005,0.01,-0.018
84611,-4.542,2.061,-8.229,0,0.005,-0.018
84714,-4.525,2.04,-8.217,-0.01,0.007,-0.021
84817,-4.554,2.009,-8.217,-0.014,0.013,-0.025
84920,-4.53,2.052,-8.236,-0.011,0.009,-0.021
85023,-4.53,2.054,-8.238,-0.006,0.01,-0.018
85126,-4.542,2.052,-8.217,-0.006,0.014,-0.016
85229,-4.542,2.033,-8.215,-0.01,0.013,-0.022
85332,-4.53,2.057,-8.217,-0.01,0.015,-0.021
85435,-4.518,2.042,-8.241,-0.013,0.02,-0.019
85538,-4.561,2.04,-8.183,-0.007,0.022,-0.02
85641,-4.477,2.047,-8.255,-0.008,0.025,-0.017
85744,-4.489,2.04,-8.262,-0.006,0.022,-0.017
85847,-4.496,2.052,-8.229,-0.009,0.018,-0.018
85949,-4.496,2.054,-8.253,-0.008,0.013,-0.021
86052,-4.487,2.061,-8.258,-0.007,0.011,-0.02
86155,-4.477,2.03,-8.248,-0.009,0.013,-0.02
86258,-4.48,2.059,-8.241,-0.009,0.01,-0.02
86361,-4.499,2.045,-8.258,-0.008,0.009,-0.02
86464,-4.484,2.052,-8.258,-0.008,0.011,-0.021
