t (ms),a_x,a_y,a_z,g_x,g_y,g_z
479467,-8.504,2.504,-4.159,-0.015,0.007,-0.017
479570,-8.533,2.507,-4.099,-0.012,0.008,-0.012
479673,-8.533,2.531,-4.108,-0.011,0.011,-0.01
479776,-8.511,2.528,-4.135,-0.01,0.014,-0.012
479879,-8.521,2.512,-4.144,-0.011,0.009,-0.013
479982,-8.502,2.533,-4.147,-0.012,0.015,-0.016
480085,-8.535,2.528,-4.152,-0.009,0.025,-0.011
480188,-8.468,2.509,-4.159,-0.013,0.012,-0.019
480291,-8.509,2.521,-4.156,-0.011,0.012,-0.017
480393,-8.538,2.512,-4.149,-0.011,0.01,-0.016
480495,-8.528,2.514,-4.14,-0.011,0.009,-0.014
480598,-8.497,2.512,-4.164,-0.013,0.01,-0.016
480701,-8.516,2.504,-4.156,-0.014,0.009,-0.015
480804,-8.521,2.526,-4.125,-0.013,0.009,-0.017
480907,-8.535,2.519,-4.156,-0.011,0.024,-0.01
481010,-8.478,2.521,-4.171,-0.011,0.007,-0.018
481113,-8.519,2.507,-4.13,-0.013,0.007,-0.021
481216,-8.516,2.497,-4.144,-0.012,0.012,-0.019
481319,-8.528,2.509,-4.144,-0.013,0.015,-0.014
481422,-8.509,2.516,-4.168,-0.011,0.011,-0.014
481524,-8.514,2.509,-4.135,-0.013,0.012,-0.015
481627,-8.538,2.523,-4.111,-0.015,0.015,-0.019
481729,-8.478,2.502,-4.202,-0.013,0.019,-0.017
481832,-8.504,2.507,-4.175,-0.012,0.016,-0.016
481934,-8.519,2.502,-4.152,-0.011,0.015,-0.016
482036,-8.533,2.502,-4.144,-0.014,0.009,-0.015
482138,-8.509,2.512,-4.159,-0.013,0.013,-0.013
482241,-8.511,2.509,-4.144,-0.012,0.013,-0.014
482343,-8.504,2.492,-4.178,-0.014,0.016,-0.015
482446,-8.487,2.516,-4.211,-0.008,0.022,-0.013
482548,-8.485,2.519,-4.197,-0.012,0.007,-0.016
482651,-8.528,2.516,-4.135,-0.013,0.012,-0.016
482753,-8.523,2.502,-4.166,-0.011,0.01,-0.014
482856,-8.514,2.512,-4.183,-0.009,0.018,-0.014
482958,-8.502,2.504,-4.161,-0.01,0.018,-0.014
483061,-8.495,2.512,-4.183,-0.017,0.015,-0.02
483163,-8.526,2.512,-4.161,-0.008,0.027,-0.011
483266,-8.452,2.495,-4.226,-0.014,0.015,-0.015
483368,-8.492,2.504,-4.187,-0.013,0.013,-0.012
483471,-8.495,2.519,-4.192,-0.011,0.011,-0.012
483573,-8.511,2.538,-4.185,-0.012,0.01,-0.01
483676,-8.492,2.526,-4.199,-0.011,0.012,-0.014
483778,-8.499,2.528,-4.185,-0.013,0.014,-0.014
483881,-8.499,2.514,-4.187,-0.011,0.014,-0.016
483984,-8.485,2.538,-4.219,-0.011,0.026,-0.017
484087,-8.473,2.526,-4.197,-0.011,0.011,-0.015
484189,-8.499,2.521,-4.199,-0.013,0.011,-0.015
484292,-8.492,2.504,-4.199,-0.013,0.009,-0.012
484394,-8.492,2.528,-4.202,-0.012,0.012,-0.012
484497,-8.475,2.523,-4.19,-0.012,0.014,-0.014
484600,-8.49,2.552,-4.197,-0.015,0.015,-0.016
484703,-8.49,2.55,-4.171,-0.003,0.019,-0.013
484806,-8.387,2.504,-4.305,-0.009,0.01,-0.021
484909,-8.452,2.502,-4.238,-0.017,-0.005,-0.022
485012,-8.521,2.495,-4.166,-0.021,-0.006,-0.022
485115,-8.531,2.478,-4.132,-0.022,-0.006,-0.012
485217,-8.533,2.514,-4.13,-0.021,0.003,-0.01
485320,-8.526,2.521,-4.123,-0.018,0.011,-0.01
485422,-8.519,2.559,-4.111,-0.019,0.014,-0.01
485525,-8.523,2.564,-4.101,-0.007,0.022,-0.009
485627,-8.461,2.54,-4.185,-0.011,0.015,-0.017
485730,-8.504,2.535,-4.159,-0.014,0.014,-0.02
485832,-8.516,2.533,-4.152,-0.011,0.014,-0.016
485935,-8.519,2.526,-4.132,-0.01,0.014,-0.011
486037,-8.509,2.545,-4.156,-0.01,0.015,-0.014
486140,-8.495,2.547,-4.154,-0.01,0.016,-0.015
486242,-8.502,2.557,-4.154,-0.009,0.013,-0.017
486345,-8.521,2.552,-4.125,-0.003,0.022,-0.015
486447,-8.442,2.516,-4.228,-0.014,0.011,-0.023
486550,-8.509,2.528,-4.185,-0.011,0.014,-0.02
486652,-8.521,2.492,-4.175,-0.011,0.016,-0.017
486755,-8.528,2.519,-4.159,-0.015,0.012,-0.013
486857,-8.492,2.535,-4.168,-0.011,0.017,-0.014
486960,-8.492,2.531,-4.18,-0.012,0.015,-0.013
487063,-8.497,2.535,-4.168,-0.012,0.015,-0.017
487166,-8.499,2.535,-4.209,-0.007,0.028,-0.016
487269,-8.456,2.504,-4.185,-0.013,0.012,-0.022
487372,-8.495,2.516,-4.195,-0.01,0.015,-0.018
487475,-8.49,2.504,-4.207,-0.012,0.007,-0.017
487578,-8.487,2.5,-4.199,-0.017,0.014,-0.018
487681,-8.478,2.497,-4.199,-0.013,0.014,-0.014
487784,-8.49,2.504,-4.216,-0.017,0.008,-0.009
487887,-8.531,2.533,-4.135,-0.01,0.017,-0.014
487990,-8.437,2.526,-4.257,-0.015,0.023,-0.017
488093,-8.475,2.516,-4.219,-0.012,0.006,-0.011
488196,-8.499,2.521,-4.183,-0.015,0.009,-0.011
488299,-8.485,2.55,-4.199,-0.016,0.006,-0.015
488402,-8.495,2.543,-4.168,-0.019,0.011,-0.011
488505,-8.49,2.555,-4.185,-0.01,0.014,-0.014
488608,-8.49,2.552,-4.197,-0.012,0.017,-0.017
488711,-8.516,2.533,-4.161,-0.006,0.031,-0.009
488814,-8.435,2.514,-4.276,-0.025,0.019,-0.016
488917,-8.442,2.552,-4.247,-0.02,0.016,-0.01
489020,-8.471,2.569,-4.216,-0.018,0.007,-0.007
489123,-8.49,2.583,-4.19,-0.02,0.006,-0.01
489226,-8.48,2.6,-4.185,-0.008,0.011,-0.014
489329,-8.483,2.55,-4.223,0.001,0.02,-0.014
489432,-8.475,2.555,-4.187,0.012,0.02,-0.008
489535,-8.478,2.502,-4.269,0.009,0.035,-0.019
489638,-8.418,2.559,-4.314,-0.007,0.023,-0.01
489741,-8.442,2.555,-4.269,0.005,0.002,0.007
489844,-8.442,2.576,-4.264,0,0.01,-0.008
489946,-8.442,2.562,-4.252,0.011,0.002,-0.006
490049,-8.459,2.555,-4.269,0.004,0.02,-0.018
490152,-8.466,2.547,-4.254,-0.004,0.029,-0.03
490255,-8.396,2.531,-4.35,-0.008,0.034,-0.031
490357,-8.408,2.523,-4.326,-0.002,0.011,-0.018
490460,-8.478,2.492,-4.283,-0.007,0.019,-0.013
490562,-8.401,2.476,-4.362,-0.02,0.017,-0.024
490665,-8.437,2.473,-4.334,-0.021,0.017,-0.019
490768,-8.413,2.497,-4.334,-0.035,0.015,-0.024
490871,-8.444,2.622,-4.266,-0.005,0.007,-0.017
490974,-8.442,2.5,-4.317,0.009,0,-0.009
491077,-8.437,2.444,-4.326,-0.007,0.018,-0.014
491180,-8.418,2.473,-4.357,-0.031,0.016,-0.02
491283,-8.449,2.476,-4.341,-0.029,0.007,-0.012
491386,-8.464,2.519,-4.314,-0.02,0.015,-0.01
491489,-8.449,2.545,-4.286,-0.008,0.017,-0.012
491592,-8.428,2.49,-4.338,-0.023,0.041,-0.026
491695,-8.408,2.5,-4.338,-0.015,0.018,-0.026
491797,-8.413,2.519,-4.341,-0.015,0.021,-0.025
491900,-8.401,2.492,-4.362,-0.009,0.009,-0.029
492003,-8.416,2.504,-4.341,0.003,-0.003,-0.019
492106,-8.478,2.478,-4.286,0.01,-0.006,-0.013
492208,-8.511,2.466,-4.283,-0.008,0.027,-0.015
492311,-8.404,2.449,-4.355,-0.003,0.013,-0.022
492413,-8.42,2.442,-4.348,-0.008,0.017,-0.022
492516,-8.418,2.418,-4.353,-0.015,0.01,-0.02
492618,-8.459,2.447,-4.324,-0.008,0.012,-0.015
492721,-8.444,2.44,-4.317,-0.008,0.012,-0.019
492824,-8.44,2.43,-4.369,-0.008,0.017,-0.019
492927,-8.437,2.423,-4.355,-0.019,0.019,-0.024
493030,-8.435,2.418,-4.367,-0.011,0.024,-0.013
493133,-8.413,2.404,-4.345,0.001,0.013,-0.012
493235,-8.408,2.421,-4.367,-0.017,0.019,-0.015
493338,-8.416,2.411,-4.381,-0.01,0.017,-0.019
493440,-8.435,2.413,-4.365,-0.013,0.011,-0.019
493543,-8.425,2.423,-4.367,-0.011,0.011,-0.017
493646,-8.464,2.399,-4.324,-0.012,0.013,-0.017
493749,-8.425,2.473,-4.324,-0.004,0.017,-0.02
493852,-8.461,2.356,-4.367,-0.001,0.018,-0.024
493955,-8.377,2.411,-4.434,-0.02,0.023,-0.022
494057,-8.432,2.394,-4.384,0.009,-0.001,-0.007
494160,-8.456,2.32,-4.369,0.004,-0.009,-0.003
494263,-8.449,2.399,-4.369,-0.032,0.015,-0.012
494366,-8.428,2.48,-4.338,-0.014,0.013,-0.018
494469,-8.442,2.397,-4.36,0,0.013,-0.014
494572,-8.444,2.411,-4.355,-0.01,0.015,-0.019
494675,-8.447,2.373,-4.381,-0.006,0.017,-0.02
494778,-8.406,2.361,-4.429,-0.015,0.025,-0.018
494881,-8.442,2.365,-4.372,-0.016,0.008,-0.009
494983,-8.454,2.401,-4.377,-0.018,0.012,-0.006
495086,-8.435,2.397,-4.36,-0.009,0.009,-0.013
495189,-8.44,2.425,-4.345,-0.005,0.015,-0.012
495292,-8.42,2.389,-4.381,-0.02,0.016,-0.023
495395,-8.423,2.423,-4.369,-0.01,0.013,-0.012
495498,-8.432,2.38,-4.401,-0.006,0.012,-0.016
495601,-8.454,2.389,-4.391,-0.01,0.025,-0.013
495704,-8.406,2.363,-4.42,-0.011,0.014,-0.021
495807,-8.43,2.389,-4.403,-0.011,0.01,-0.01
495910,-8.423,2.377,-4.405,-0.015,0.007,-0.014
496013,-8.442,2.416,-4.396,-0.015,0.006,-0.015
496115,-8.428,2.377,-4.396,-0.011,0.01,-0.016
496217,-8.44,2.397,-4.379,-0.005,0.011,-0.015
496320,-8.425,2.389,-4.384,-0.018,0.013,-0.023
496423,-8.416,2.428,-4.401,-0.01,0.019,-0.013
496526,-8.437,2.394,-4.398,-0.005,0.011,-0.016
496629,-8.432,2.346,-4.408,-0.011,0.015,-0.021
496732,-8.456,2.38,-4.367,-0.02,0.013,-0.016
496835,-8.416,2.406,-4.396,-0.006,0.016,-0.008
496938,-8.437,2.37,-4.386,-0.009,0.014,-0.009
497041,-8.425,2.382,-4.403,-0.022,0.019,-0.02
497143,-8.425,2.394,-4.393,-0.014,0.013,-0.016
497246,-8.416,2.389,-4.441,-0.002,0.021,-0.014
497348,-8.425,2.377,-4.405,-0.009,0.011,-0.017
497451,-8.418,2.387,-4.398,-0.02,0.016,-0.017
497554,-8.408,2.38,-4.422,-0.016,0.008,-0.015
497657,-8.416,2.418,-4.403,-0.013,0.01,-0.009
497760,-8.406,2.394,-4.393,-0.002,0.016,-0.011
497863,-8.423,2.363,-4.427,-0.014,0.017,-0.018
497966,-8.423,2.399,-4.386,-0.015,0.017,-0.014
498069,-8.368,2.401,-4.456,-0.008,0.018,-0.013
498172,-8.425,2.389,-4.415,-0.019,0.01,-0.016
498275,-8.401,2.433,-4.427,-0.018,0.013,-0.014
498377,-8.413,2.409,-4.415,-0.018,0.006,-0.008
498480,-8.392,2.43,-4.403,-0.013,0.016,-0.014
498583,-8.406,2.418,-4.422,-0.008,0.017,-0.012
498686,-8.392,2.409,-4.441,-0.018,0.013,-0.016
498789,-8.418,2.425,-4.389,-0.01,0.014,-0.015
498892,-8.373,2.425,-4.468,-0.01,0.014,-0.015
498995,-8.42,2.409,-4.422,-0.007,0.008,-0.013
499098,-8.394,2.375,-4.458,-0.009,0.007,-0.01
499200,-8.404,2.428,-4.403,-0.013,0.002,-0.005
499302,-8.413,2.447,-4.417,-0.014,0.001,-0.006
499405,-8.418,2.447,-4.377,-0.01,0.003,-0.008
499507,-8.43,2.435,-4.384,-0.013,0.004,-0.015
499609,-8.44,2.43,-4.369,-0.017,0.016,-0.014
499712,-8.361,2.423,-4.456,-0.03,0.011,-0.014
499815,-8.413,2.456,-4.393,-0.017,0.007,-0.005
499917,-8.437,2.483,-4.365,-0.006,0.006,-0.006
500020,-8.432,2.473,-4.36,-0.006,0.007,0
500123,-8.43,2.523,-4.35,-0.012,0.028,-0.008
500225,-8.399,2.492,-4.381,-0.014,0.024,-0.023
500327,-8.411,2.516,-4.365,0.001,0.027,-0.022
500430,-8.38,2.442,-4.492,-0.003,0.049,-0.036
500533,-8.344,2.411,-4.47,-0.014,0.002,-0.034
500636,-8.401,2.459,-4.439,-0.009,0.005,-0.015
500738,-8.387,2.409,-4.398,-0.021,0.004,-0.026
500841,-8.444,2.389,-4.391,-0.015,0.009,-0.016
500944,-8.42,2.416,-4.403,-0.008,0.012,-0.012
501047,-8.396,2.411,-4.434,-0.012,0.017,-0.014
501150,-8.406,2.442,-4.42,-0.008,0.017,-0.014
501252,-8.425,2.471,-4.413,0,0.025,-0.017
501355,-8.375,2.416,-4.47,0.003,0.017,-0.021
501458,-8.373,2.397,-4.453,-0.002,-0.006,-0.016
501561,-8.401,2.373,-4.458,-0.006,-0.008,-0.009
501664,-8.44,2.389,-4.381,-0.022,0.006,-0.017
501766,-8.416,2.409,-4.41,-0.036,0.02,-0.031
501869,-8.411,2.442,-4.398,-0.039,0.027,-0.036
501972,-8.444,2.442,-4.386,-0.017,0.019,-0.034
502075,-8.339,2.382,-4.487,-0.014,0.03,-0.039
502178,-8.406,2.349,-4.453,-0.011,0.016,-0.033
502280,-8.42,2.294,-4.456,-0.01,0.021,-0.026
502383,-8.425,2.32,-4.436,-0.019,0.006,-0.019
502486,-8.399,2.33,-4.448,-0.014,0.013,-0.013
502589,-8.394,2.322,-4.456,-0.016,0.009,-0.014
502692,-8.437,2.344,-4.389,-0.023,0.01,-0.015
502795,-8.377,2.365,-4.472,-0.014,0.012,-0.013
502898,-8.404,2.38,-4.439,-0.011,0.008,-0.02
503001,-8.423,2.346,-4.42,-0.012,0.016,-0.025
503104,-8.413,2.337,-4.448,-0.018,0.015,-0.026
503207,-8.425,2.315,-4.432,-0.016,0.008,-0.024
503310,-8.442,2.308,-4.422,-0.013,0.014,-0.02
503413,-8.44,2.325,-4.472,-0.007,0.03,-0.021
503516,-8.408,2.294,-4.429,-0.014,0.022,-0.019
503619,-8.425,2.322,-4.446,-0.01,0.02,-0.018
503722,-8.389,2.301,-4.458,-0.013,0.02,-0.02
503825,-8.396,2.327,-4.508,-0.015,0.027,-0.025
503928,-8.392,2.284,-4.475,-0.01,0.026,-0.025
504031,-8.404,2.253,-4.518,-0.006,0.032,-0.021
504133,-8.317,2.243,-4.568,-0.006,0.013,-0.021
504235,-8.411,2.251,-4.492,-0.005,-0.009,-0.024
504338,-8.396,2.243,-4.513,-0.007,-0.007,-0.019
504441,-8.413,2.258,-4.453,-0.004,-0.011,-0.018
504543,-8.428,2.219,-4.451,-0.011,-0.004,-0.022
504646,-8.42,2.243,-4.472,-0.011,0.004,-0.024
504749,-8.435,2.212,-4.463,-0.015,0,-0.022
504852,-8.471,2.229,-4.405,-0.016,-0.002,-0.022
504955,-8.468,2.212,-4.391,-0.018,0.002,-0.018
505058,-8.478,2.234,-4.417,-0.013,0.005,-0.017
505160,-8.492,2.198,-4.374,-0.015,0.011,-0.015
505263,-8.456,2.231,-4.427,-0.016,0.012,-0.016
505366,-8.464,2.212,-4.401,-0.01,-0.003,-0.013
505469,-8.473,2.217,-4.389,-0.013,-0.001,-0.008
505572,-8.461,2.236,-4.377,-0.02,-0.013,-0.009
505675,-8.492,2.253,-4.341,-0.018,-0.005,-0.011
505778,-8.502,2.243,-4.329,-0.02,-0.005,-0.01
505881,-8.535,2.267,-4.302,-0.027,0.019,-0.005
505984,-8.48,2.263,-4.338,-0.021,0.01,-0.01
506087,-8.509,2.265,-4.302,-0.018,0.013,-0.009
506190,-8.466,2.291,-4.343,-0.015,0.013,-0.009
506293,-8.497,2.274,-4.312,-0.003,-0.001,0.001
506396,-8.487,2.334,-4.317,-0.009,0.006,-0.011
506499,-8.499,2.322,-4.307,-0.008,0.015,-0.026
506602,-8.495,2.284,-4.314,0,0.023,-0.016
506705,-8.502,2.282,-4.338,-0.003,0.029,-0.022
506808,-8.519,2.253,-4.345,-0.001,0.044,-0.021
506911,-8.447,2.236,-4.408,0.006,0.021,-0.018
507014,-8.454,2.234,-4.396,-0.002,0.017,-0.011
507117,-8.468,2.241,-4.41,-0.011,0.018,-0.014
507220,-8.471,2.26,-4.36,-0.011,0.02,-0.011
507323,-8.444,2.239,-4.436,-0.018,0.021,-0.015
507426,-8.452,2.258,-4.417,-0.023,0.017,-0.02
507528,-8.466,2.246,-4.408,-0.015,0.013,-0.017
507631,-8.444,2.267,-4.393,-0.014,0.015,-0.016
507733,-8.449,2.248,-4.41,-0.011,0.027,-0.012
507836,-8.413,2.253,-4.441,-0.014,0.014,-0.02
507939,-8.444,2.258,-4.436,-0.012,0.015,-0.018
508042,-8.461,2.255,-4.424,-0.013,0.019,-0.021
508144,-8.444,2.26,-4.451,-0.012,0.019,-0.021
508246,-8.432,2.236,-4.436,-0.01,0.017,-0.022
508349,-8.452,2.227,-4.434,-0.014,0.019,-0.023
508452,-8.449,2.222,-4.453,-0.012,0.017,-0.021
508555,-8.473,2.203,-4.401,-0.002,0.022,-0.015
508658,-8.38,2.169,-4.535,-0.013,0.017,-0.017
508761,-8.399,2.207,-4.503,-0.014,0.017,-0.014
508864,-8.44,2.212,-4.463,-0.013,0.011,-0.01
508967,-8.452,2.236,-4.434,-0.014,0.01,-0.007
509070,-8.396,2.234,-4.48,-0.011,0.012,-0.011
509172,-8.435,2.219,-4.463,-0.014,0.014,-0.017
509275,-8.423,2.248,-4.501,-0.004,0.01,-0.018
509377,-8.461,2.205,-4.465,0.008,0.017,-0.006
509480,-8.396,2.174,-4.499,-0.016,0.014,-0.015
509582,-8.432,2.224,-4.47,-0.017,0.008,-0.015
509685,-8.423,2.222,-4.441,-0.014,0.012,-0.013
509787,-8.447,2.239,-4.456,-0.01,0.015,-0.014
509890,-8.418,2.207,-4.472,-0.011,0.018,-0.017
509992,-8.418,2.205,-4.487,-0.011,0.015,-0.013
510095,-8.408,2.184,-4.52,-0.004,0.01,-0.003
510197,-8.456,2.215,-4.46,-0.006,0.017,0.013
510300,-8.377,2.243,-4.499,-0.01,0.005,-0.001
510402,-8.396,2.277,-4.506,-0.014,0.008,-0.005
510505,-8.418,2.286,-4.453,-0.014,0.008,-0.009
510608,-8.428,2.31,-4.472,-0.012,0.012,-0.014
510711,-8.411,2.284,-4.46,-0.011,0.015,-0.022
510813,-8.416,2.272,-4.47,-0.012,0.015,-0.022
510916,-8.42,2.241,-4.468,-0.01,0.016,-0.018
511018,-8.406,2.229,-4.492,-0.014,0.015,-0.019
511121,-8.399,2.248,-4.527,-0.016,0.028,-0.017
511223,-8.411,2.248,-4.487,-0.015,0.005,-0.014
511326,-8.401,2.27,-4.477,-0.013,0.015,-0.014
511428,-8.404,2.279,-4.489,-0.012,0.01,-0.015
511531,-8.406,2.265,-4.487,-0.011,0.015,-0.016
511633,-8.42,2.251,-4.472,-0.012,0.01,-0.02
511736,-8.418,2.246,-4.499,-0.011,0.018,-0.022
511839,-8.389,2.231,-4.532,-0.008,0.014,-0.02
511942,-8.411,2.246,-4.527,-0.008,0.026,-0.017
512045,-8.377,2.219,-4.523,-0.014,0.006,-0.018
512148,-8.404,2.229,-4.511,-0.011,0.011,-0.017
512251,-8.396,2.219,-4.494,-0.014,0.012,-0.015
512354,-8.396,2.243,-4.508,-0.014,0.017,-0.012
512456,-8.399,2.222,-4.506,-0.015,0.013,-0.017
512559,-8.406,2.251,-4.501,-0.017,0.019,-0.02
512662,-8.413,2.248,-4.482,-0.005,0.025,-0.017
512765,-8.341,2.205,-4.58,-0.014,0.018,-0.022
512867,-8.394,2.219,-4.549,-0.012,0.015,-0.017
512970,-8.411,2.217,-4.53,-0.013,0.014,-0.015
513072,-8.394,2.222,-4.518,-0.012,0.012,-0.012
513175,-8.373,2.234,-4.544,-0.01,0.014,-0.012
513278,-8.384,2.222,-4.547,-0.014,0.013,-0.013
513381,-8.399,2.207,-4.539,-0.012,0.011,-0.016
513484,-8.408,2.236,-4.563,-0.013,0.023,-0.013
513587,-8.37,2.217,-4.561,-0.011,0.009,-0.013
513689,-8.401,2.229,-4.515,-0.014,0.015,-0.013
513792,-8.392,2.229,-4.539,-0.011,0.017,-0.018
513895,-8.368,2.212,-4.585,-0.01,0.019,-0.01
513998,-8.361,2.234,-4.563,-0.013,0.008,-0.011
514101,-8.389,2.239,-4.549,-0.018,0.012,-0.016
514204,-8.401,2.231,-4.508,-0.009,0.001,-0.011
514307,-8.356,2.243,-4.571,-0.026,0.018,-0.013
514410,-8.387,2.258,-4.544,-0.011,0.011,-0.01
514513,-8.368,2.27,-4.53,-0.012,0.008,-0.01
514616,-8.404,2.27,-4.52,0.01,0.017,0.007
514719,-8.389,2.248,-4.518,0.051,0.013,0.015
514822,-8.344,2.169,-4.618,-0.024,0.018,-0.015
514925,-8.332,2.342,-4.566,-0.039,-0.002,-0.005
515028,-8.425,2.375,-4.468,0.011,0.018,0.003
515131,-8.317,2.286,-4.59,0.008,0.028,-0.038
515234,-8.31,2.227,-4.626,-0.007,0.016,-0.029
515336,-8.349,2.212,-4.604,-0.002,0.012,-0.013
515439,-8.368,2.227,-4.578,-0.015,0.012,-0.018
515542,-8.346,2.215,-4.587,-0.027,0.005,-0.017
515645,-8.394,2.282,-4.525,-0.016,0.011,-0.012
515748,-8.373,2.267,-4.544,-0.016,0.021,-0.02
515851,-8.363,2.248,-4.604,-0.004,0.04,-0.019
515953,-8.303,2.162,-4.65,-0.022,0.01,-0.022
516056,-8.361,2.246,-4.602,-0.028,0.016,-0.016
516159,-8.358,2.234,-4.599,-0.013,0.014,-0.021
516262,-8.373,2.239,-4.578,-0.01,0.009,-0.009
516364,-8.344,2.258,-4.583,-0.013,0.014,-0.015
516467,-8.346,2.241,-4.604,-0.013,0.011,-0.013
516570,-8.361,2.251,-4.587,-0.011,0.009,-0.017
516673,-8.384,2.26,-4.559,-0.003,0.02,-0.017
516776,-8.305,2.229,-4.645,-0.013,0.017,-0.02
516879,-8.344,2.224,-4.628,-0.011,0.01,-0.012
516981,-8.349,2.222,-4.609,-0.01,0.01,-0.012
517084,-8.37,2.279,-4.594,0.001,0.01,-0.009
517186,-8.334,2.236,-4.606,0.033,0.013,-0.025
517289,-8.353,2.133,-4.621,-0.012,-0.003,-0.009
517391,-8.37,2.241,-4.559,-0.027,0.001,0.008
517494,-8.375,2.255,-4.554,-0.004,0.014,-0.006
517597,-8.396,2.251,-4.578,0.003,0.039,-0.014
517700,-8.282,2.193,-4.683,-0.017,0.022,-0.031
517803,-8.317,2.229,-4.633,0.001,0.006,-0.007
517906,-8.349,2.186,-4.633,-0.014,0.006,-0.018
518009,-8.373,2.195,-4.587,-0.024,0.003,-0.01
518111,-8.349,2.251,-4.594,-0.009,0.011,-0.012
518214,-8.37,2.229,-4.585,-0.012,0.014,-0.018
518317,-8.358,2.207,-4.602,-0.003,0.013,-0.01
518420,-8.346,2.26,-4.592,0.002,0.016,-0.009
518523,-8.377,2.193,-4.604,-0.004,0.028,-0.001
518625,-8.279,2.274,-4.681,-0.01,0.018,-0.017
518728,-8.327,2.234,-4.654,-0.005,0.015,-0.019
518830,-8.341,2.188,-4.635,-0.013,0.01,-0.021
518933,-8.349,2.219,-4.626,-0.022,0.013,-0.016
519036,-8.315,2.239,-4.65,-0.021,0.011,-0.017
519139,-8.349,2.224,-4.618,-0.006,0.008,-0.018
519241,-8.353,2.241,-4.594,-0.008,0.011,-0.019
519344,-8.332,2.251,-4.628,-0.007,0.014,-0.019
519447,-8.377,2.174,-4.597,-0.013,0.008,-0.023
519550,-8.322,2.215,-4.652,-0.017,0.023,-0.021
519652,-8.339,2.169,-4.671,-0.004,0.012,-0.014
519755,-8.341,2.176,-4.64,-0.016,0.007,-0.013
519858,-8.334,2.224,-4.633,-0.026,0.01,-0.018
519961,-8.337,2.222,-4.621,-0.014,0.011,-0.015
520063,-8.349,2.193,-4.621,-0.007,0.01,-0.018
520166,-8.353,2.184,-4.602,-0.019,0.014,-0.016
