t (ms),a_x,a_y,a_z,g_x,g_y,g_z
748119,-6.881,1.889,-6.682,-0.015,0.031,-0.009
748221,-6.862,1.899,-6.699,-0.013,0.032,-0.007
748324,-6.785,1.908,-6.788,-0.017,0.016,-0.016
748427,-6.814,1.911,-6.747,-0.017,0.013,-0.019
748530,-6.843,1.918,-6.721,-0.017,0.007,-0.019
748633,-6.869,1.884,-6.697,-0.023,0.003,-0.021
748736,-6.855,1.903,-6.718,-0.015,0.008,-0.021
748838,-6.855,1.903,-6.718,-0.012,0.005,-0.021
748941,-6.859,1.884,-6.711,-0.012,0.007,-0.023
749043,-6.898,1.879,-6.704,-0.011,0.007,-0.021
749146,-6.895,1.887,-6.697,-0.021,0.021,-0.011
749249,-6.881,1.867,-6.692,-0.015,0.011,-0.018
749352,-6.891,1.889,-6.687,-0.013,0.015,-0.013
749454,-6.898,1.875,-6.699,-0.014,0.019,-0.01
749557,-6.857,1.913,-6.701,-0.015,0.021,-0.007
749660,-6.859,1.906,-6.701,-0.015,0.022,-0.011
749763,-6.85,1.944,-6.723,-0.016,0.022,-0.011
749865,-6.845,1.927,-6.718,-0.012,0.018,-0.017
749968,-6.847,1.913,-6.709,-0.012,0.019,-0.014
750071,-6.862,1.918,-6.73,-0.017,0.031,-0.014
750174,-6.812,1.915,-6.744,-0.014,0.019,-0.014
750276,-6.795,1.923,-6.788,-0.023,0.009,-0.005
750378,-6.838,1.946,-6.709,-0.015,0.024,-0.035
750481,-6.845,1.946,-6.737,-0.006,0.014,-0.017
750584,-6.828,1.961,-6.749,0.003,0.012,0.004
750686,-6.828,1.879,-6.768,-0.015,0.02,0.01
750789,-6.802,1.963,-6.742,-0.009,0.014,-0.007
750891,-6.8,1.951,-6.754,-0.022,0.026,-0.022
750994,-6.807,1.978,-6.754,-0.013,0.017,-0.014
751097,-6.807,1.954,-6.771,-0.013,0.029,-0.014
751200,-6.78,1.958,-6.778,-0.015,0.015,-0.023
751303,-6.795,1.956,-6.752,-0.005,0.01,-0.021
751406,-6.812,1.935,-6.771,-0.002,0.015,-0.018
751509,-6.795,1.901,-6.773,-0.012,0.018,-0.014
751612,-6.79,1.937,-6.778,-0.01,0.019,-0.017
751714,-6.785,1.906,-6.79,-0.01,0.017,-0.025
751817,-6.773,1.903,-6.785,-0.019,0.022,-0.018
751920,-6.759,1.932,-6.819,-0.017,0.021,-0.014
752023,-6.764,1.906,-6.795,-0.016,0.013,-0.02
752126,-6.74,1.913,-6.828,-0.01,0.024,-0.016
752229,-6.766,1.915,-6.807,-0.007,0.01,-0.015
752332,-6.759,1.92,-6.795,-0.01,0.01,-0.023
752435,-6.773,1.911,-6.809,-0.012,0.013,-0.018
752538,-6.776,1.903,-6.819,-0.013,0.019,-0.009
752641,-6.773,1.872,-6.8,-0.005,0.024,-0.015
752744,-6.756,1.899,-6.826,-0.008,0.021,-0.003
752847,-6.744,1.906,-6.835,-0.014,0.017,-0.006
752949,-6.735,1.937,-6.821,-0.036,0.021,0.002
753052,-6.718,1.999,-6.823,-0.008,0.022,-0.008
753155,-6.685,1.966,-6.857,-0.013,0.016,-0.009
753258,-6.725,1.937,-6.814,-0.015,0.022,-0.018
753361,-6.723,1.97,-6.823,-0.02,0.018,-0.022
753464,-6.732,1.942,-6.821,-0.006,0.007,-0.015
753566,-6.735,1.887,-6.823,-0.023,0.016,-0.013
753669,-6.718,1.958,-6.831,-0.01,0.016,-0.016
753771,-6.721,1.958,-6.812,-0.015,0.013,-0.017
753874,-6.716,1.956,-6.852,-0.014,0.014,-0.011
753977,-6.709,1.968,-6.833,-0.014,0.014,-0.014
754079,-6.723,1.966,-6.835,-0.013,0.023,-0.013
754181,-6.663,1.982,-6.876,-0.016,0.016,-0.018
754284,-6.699,1.958,-6.867,-0.015,0.018,-0.015
754387,-6.706,1.97,-6.838,-0.015,0.023,-0.016
754490,-6.699,1.97,-6.857,-0.017,0.021,-0.01
754593,-6.675,1.963,-6.879,-0.014,0.025,-0.01
754696,-6.67,1.985,-6.879,-0.014,0.02,-0.011
754798,-6.658,1.985,-6.907,-0.014,0.015,-0.015
754901,-6.651,1.982,-6.91,-0.009,0.016,-0.019
755004,-6.682,1.958,-6.883,-0.017,0.006,-0.02
755107,-6.658,1.968,-6.91,-0.013,0.015,-0.02
755210,-6.675,1.958,-6.857,-0.015,0.007,-0.019
755313,-6.687,1.939,-6.867,-0.011,0.006,-0.017
755416,-6.687,1.963,-6.864,-0.009,0.003,-0.015
755518,-6.689,1.98,-6.862,-0.012,0.007,-0.016
755621,-6.689,1.961,-6.862,-0.013,0.011,-0.015
755724,-6.697,1.958,-6.864,-0.016,0.014,-0.014
755827,-6.692,1.975,-6.869,-0.013,0.011,-0.017
755930,-6.699,1.958,-6.835,-0.015,0.013,-0.017
756033,-6.673,1.975,-6.902,-0.013,0.017,-0.018
756136,-6.697,1.956,-6.859,-0.014,0.01,-0.017
756238,-6.685,1.985,-6.859,-0.013,0.007,-0.019
756341,-6.699,1.935,-6.838,-0.013,0.011,-0.016
756444,-6.704,1.966,-6.847,-0.011,0.011,-0.014
756546,-6.697,1.968,-6.852,-0.012,0.014,-0.02
756648,-6.692,1.961,-6.876,-0.015,0.016,-0.015
756751,-6.701,1.978,-6.847,-0.019,0.01,-0.015
756854,-6.709,1.946,-6.862,-0.012,0.01,-0.019
756957,-6.706,1.966,-6.862,-0.016,0.023,-0.019
757060,-6.689,1.951,-6.867,-0.015,0.01,-0.013
757163,-6.687,1.944,-6.85,-0.014,0.01,-0.017
757266,-6.723,1.932,-6.859,-0.014,0.013,-0.017
757369,-6.711,1.992,-6.85,-0.011,0.01,-0.013
757471,-6.692,1.978,-6.85,-0.013,0.012,-0.017
757574,-6.697,2.006,-6.869,-0.01,0.01,-0.026
757677,-6.706,1.93,-6.883,-0.013,0.009,-0.03
757780,-6.699,1.966,-6.859,0.003,0.01,-0.031
757883,-6.721,1.891,-6.847,-0.004,0.013,-0.042
757986,-6.716,1.889,-6.893,0.002,0.023,-0.032
758089,-6.721,1.839,-6.845,0.005,0.009,-0.026
758192,-6.735,1.824,-6.855,0.002,0.006,-0.02
758294,-6.732,1.803,-6.886,0.004,0.007,-0.014
758397,-6.723,1.839,-6.869,-0.006,0.001,-0.005
758500,-6.728,1.82,-6.85,-0.007,-0.004,-0.011
758603,-6.744,1.822,-6.847,-0.022,0.007,-0.019
758706,-6.797,1.844,-6.795,-0.016,0.007,-0.018
758809,-6.778,1.872,-6.812,-0.007,0.004,-0.009
758911,-6.716,1.86,-6.893,-0.015,-0.003,-0.015
759014,-6.78,1.846,-6.8,-0.013,-0.007,-0.021
759116,-6.816,1.844,-6.783,-0.014,-0.001,-0.015
759219,-6.79,1.848,-6.8,-0.005,-0.004,-0.013
759321,-6.812,1.827,-6.776,-0.012,0.007,-0.015
759424,-6.804,1.834,-6.785,-0.016,0.008,-0.017
759527,-6.807,1.856,-6.768,-0.011,0.004,-0.018
759630,-6.843,1.817,-6.737,-0.011,0.007,-0.015
759733,-6.828,1.832,-6.768,-0.011,0.017,-0.015
759835,-6.833,1.827,-6.773,-0.016,0.007,-0.018
759938,-6.845,1.832,-6.756,-0.016,-0.021,-0.01
760041,-6.845,1.841,-6.711,-0.012,-0.006,-0.008
760144,-6.857,1.851,-6.721,-0.014,0.007,-0.015
760247,-6.857,1.846,-6.73,-0.015,0.01,-0.021
760349,-6.857,1.841,-6.728,-0.014,0.011,-0.017
760452,-6.883,1.829,-6.716,-0.013,0.011,-0.016
760555,-6.883,1.841,-6.754,-0.013,0.025,-0.014
760658,-6.869,1.844,-6.709,-0.013,0.012,-0.015
760761,-6.864,1.863,-6.718,-0.01,0.012,-0.019
760863,-6.881,1.858,-6.737,-0.008,0.012,-0.017
760966,-6.857,1.832,-6.725,-0.011,0.012,-0.014
761069,-6.845,1.832,-6.723,-0.012,0.016,-0.017
761172,-6.864,1.822,-6.732,-0.015,0.015,-0.017
761275,-6.879,1.841,-6.737,-0.014,0.014,-0.017
761378,-6.881,1.858,-6.716,-0.011,0.028,-0.01
761481,-6.855,1.836,-6.74,-0.017,0.015,-0.016
761583,-6.847,1.846,-6.732,-0.018,0.006,-0.015
761685,-6.855,1.839,-6.728,-0.012,0.014,-0.013
761788,-6.859,1.858,-6.732,-0.013,0.013,-0.014
761891,-6.84,1.841,-6.752,-0.015,0.015,-0.016
761993,-6.852,1.846,-6.735,-0.015,0.016,-0.017
762096,-6.855,1.856,-6.74,-0.012,0.019,-0.014
762199,-6.84,1.841,-6.737,-0.01,0.02,-0.013
762301,-6.797,1.834,-6.79,-0.012,0.019,-0.018
762404,-6.831,1.86,-6.744,-0.013,0.015,-0.017
762507,-6.845,1.858,-6.73,-0.015,0.014,-0.014
762610,-6.819,1.844,-6.747,-0.02,0.018,-0.013
762713,-6.823,1.858,-6.752,-0.018,0.024,-0.015
762816,-6.809,1.851,-6.797,-0.016,0.02,-0.015
762919,-6.809,1.867,-6.785,-0.014,0.017,-0.015
763022,-6.809,1.872,-6.773,-0.014,0.014,-0.015
763125,-6.819,1.872,-6.768,-0.016,0.015,-0.018
763227,-6.831,1.86,-6.742,-0.011,0.025,-0.014
763329,-6.761,1.858,-6.795,-0.012,0.019,-0.018
763432,-6.79,1.86,-6.797,-0.011,0.022,-0.015
763535,-6.792,1.877,-6.792,-0.015,0.018,-0.015
763638,-6.795,1.863,-6.78,-0.013,0.018,-0.016
763741,-6.773,1.858,-6.8,-0.012,0.025,-0.016
763844,-6.788,1.858,-6.809,-0.014,0.025,-0.018
763947,-6.776,1.86,-6.826,-0.012,0.023,-0.016
764050,-6.754,1.86,-6.835,-0.012,0.025,-0.014
764153,-6.752,1.851,-6.847,-0.014,0.021,-0.014
764256,-6.742,1.875,-6.876,-0.014,0.027,-0.013
764359,-6.716,1.865,-6.85,-0.015,0.013,-0.014
764462,-6.725,1.863,-6.833,-0.013,0.01,-0.017
764565,-6.754,1.875,-6.843,-0.007,0.014,-0.015
764668,-6.74,1.884,-6.84,-0.014,0.014,-0.014
764771,-6.725,1.865,-6.838,-0.013,0.014,-0.022
764874,-6.74,1.844,-6.864,-0.013,0.014,-0.024
764976,-6.749,1.829,-6.802,-0.013,0.014,-0.02
765079,-6.728,1.841,-6.879,-0.01,0.017,-0.017
765181,-6.704,1.86,-6.845,-0.014,0.011,-0.02
765284,-6.737,1.846,-6.864,-0.01,0.005,-0.019
765386,-6.735,1.829,-6.828,-0.013,0.006,-0.02
765489,-6.749,1.841,-6.828,-0.012,0.009,-0.021
765591,-6.744,1.851,-6.84,-0.022,0.011,-0.025
765694,-6.766,1.793,-6.857,-0.021,0.009,-0.029
765796,-6.776,1.824,-6.859,-0.015,0.012,-0.017
765899,-6.761,1.824,-6.833,-0.022,-0.005,-0.019
766001,-6.756,1.834,-6.814,-0.028,-0.01,-0.027
766104,-6.785,1.81,-6.802,-0.006,-0.008,-0.025
766206,-6.845,1.81,-6.785,0.009,-0.001,-0.021
766309,-6.847,1.822,-6.749,0.005,-0.001,-0.015
766412,-6.838,1.796,-6.725,-0.01,0.008,-0.019
766515,-6.845,1.805,-6.735,-0.008,0.017,-0.016
766618,-6.797,1.772,-6.785,-0.009,0.009,-0.017
766721,-6.821,1.776,-6.778,-0.009,0.012,-0.014
766824,-6.847,1.788,-6.776,-0.009,0.01,-0.011
766927,-6.833,1.793,-6.747,-0.009,0.011,-0.015
767030,-6.838,1.781,-6.766,-0.012,0.011,-0.017
767133,-6.835,1.776,-6.797,-0.018,0.005,-0.018
767235,-6.857,1.779,-6.749,-0.027,-0.016,-0.017
767338,-6.881,1.776,-6.658,-0.012,-0.001,-0.019
767441,-6.843,1.791,-6.747,-0.013,0.014,-0.019
767544,-6.867,1.779,-6.744,-0.011,0.018,-0.011
767646,-6.874,1.81,-6.723,-0.012,0.015,-0.015
767749,-6.871,1.781,-6.735,-0.015,0.012,-0.014
767852,-6.845,1.817,-6.78,-0.016,0.025,-0.017
767955,-6.867,1.765,-6.756,-0.012,0.014,-0.011
768057,-6.867,1.817,-6.73,-0.014,0.013,-0.012
768159,-6.859,1.815,-6.723,-0.015,0.017,-0.017
768261,-6.871,1.798,-6.723,-0.01,0.015,-0.018
768364,-6.855,1.796,-6.759,-0.011,0.024,-0.015
768466,-6.855,1.781,-6.742,-0.015,0.017,-0.019
768569,-6.85,1.796,-6.754,-0.012,0.015,-0.015
768671,-6.857,1.786,-6.761,-0.011,0.012,-0.016
768774,-6.862,1.791,-6.73,-0.012,0.018,-0.015
768876,-6.871,1.803,-6.78,-0.012,0.032,-0.01
768979,-6.804,1.8,-6.783,-0.01,0.022,-0.014
769081,-6.826,1.786,-6.792,-0.01,0.022,-0.015
769184,-6.845,1.788,-6.759,-0.012,0.028,-0.01
769287,-6.816,1.834,-6.747,0.003,0.013,-0.019
769390,-6.747,1.784,-6.864,0.007,0.01,-0.019
769493,-6.804,1.765,-6.797,0,-0.002,-0.023
769596,-6.845,1.748,-6.783,-0.01,-0.005,-0.017
769699,-6.857,1.762,-6.723,-0.015,-0.004,-0.019
769802,-6.852,1.772,-6.74,-0.015,0.008,-0.021
769905,-6.864,1.75,-6.747,-0.015,0.015,-0.017
770007,-6.821,1.745,-6.783,-0.017,0.008,-0.02
770110,-6.835,1.762,-6.792,-0.012,0.009,-0.016
770213,-6.895,1.726,-6.732,-0.014,0.015,-0.019
770316,-6.881,1.729,-6.764,-0.014,0.027,-0.013
770419,-6.835,1.75,-6.78,-0.02,0.01,-0.019
770522,-6.843,1.75,-6.749,-0.016,0.01,-0.017
770625,-6.874,1.724,-6.754,-0.008,0.015,-0.011
770728,-6.845,1.779,-6.744,-0.005,0.013,-0.017
770831,-6.828,1.741,-6.785,-0.014,0.01,-0.024
770934,-6.845,1.753,-6.783,-0.015,0.01,-0.024
771037,-6.874,1.705,-6.742,-0.018,0.011,-0.018
771140,-6.857,1.717,-6.766,-0.016,0.011,-0.019
771243,-6.874,1.748,-6.761,-0.017,0.023,-0.014
771346,-6.857,1.714,-6.749,-0.018,0.01,-0.017
771449,-6.826,1.731,-6.754,-0.016,0.013,-0.015
771551,-6.838,1.738,-6.761,-0.012,0.018,-0.016
771654,-6.862,1.757,-6.759,-0.015,0.016,-0.014
771756,-6.835,1.75,-6.795,-0.014,0.014,-0.018
771859,-6.855,1.733,-6.759,-0.014,0.019,-0.024
771961,-6.871,1.729,-6.744,-0.016,0.022,-0.018
772064,-6.831,1.741,-6.785,-0.019,0.017,-0.017
772167,-6.804,1.738,-6.838,-0.021,0.026,-0.015
772270,-6.812,1.748,-6.783,-0.021,0.011,-0.018
772372,-6.828,1.762,-6.773,-0.014,0.016,-0.019
772475,-6.833,1.745,-6.792,-0.014,0.011,-0.019
772577,-6.809,1.753,-6.812,-0.014,0.019,-0.015
772680,-6.816,1.748,-6.814,-0.013,0.011,-0.015
772783,-6.809,1.767,-6.807,-0.013,0.012,-0.015
772886,-6.823,1.755,-6.8,-0.014,0.013,-0.015
772989,-6.831,1.772,-6.795,-0.016,0.022,-0.015
773092,-6.816,1.75,-6.785,-0.018,0.014,-0.019
773195,-6.809,1.748,-6.804,-0.013,0.011,-0.017
773298,-6.826,1.748,-6.797,-0.011,0.013,-0.014
773400,-6.816,1.772,-6.79,-0.014,0.016,-0.017
773503,-6.812,1.748,-6.8,-0.014,0.015,-0.017
773606,-6.802,1.748,-6.8,-0.015,0.014,-0.018
773709,-6.814,1.748,-6.804,-0.014,0.015,-0.017
773812,-6.833,1.767,-6.814,-0.013,0.021,-0.013
773915,-6.78,1.741,-6.826,-0.015,0.013,-0.015
774018,-6.788,1.76,-6.823,-0.014,0.015,-0.016
774121,-6.816,1.769,-6.807,-0.013,0.013,-0.017
774224,-6.807,1.767,-6.809,-0.016,0.01,-0.014
774327,-6.807,1.757,-6.826,-0.013,0.014,-0.018
774430,-6.8,1.757,-6.804,-0.016,0.014,-0.017
774532,-6.804,1.765,-6.812,-0.018,0.018,-0.018
774634,-6.816,1.743,-6.795,-0.018,0.019,-0.019
774737,-6.788,1.75,-6.85,-0.017,0.031,-0.018
774839,-6.8,1.784,-6.807,-0.021,0.025,-0.021
774942,-6.759,1.772,-6.835,-0.016,0.023,-0.019
775044,-6.761,1.745,-6.852,-0.011,0.015,-0.016
775146,-6.783,1.745,-6.838,-0.01,0.017,-0.015
775249,-6.773,1.75,-6.852,-0.013,0.013,-0.016
775352,-6.766,1.757,-6.84,-0.014,0.014,-0.019
775455,-6.783,1.738,-6.819,-0.014,0.015,-0.017
775558,-6.749,1.753,-6.883,-0.012,0.02,-0.017
775661,-6.747,1.765,-6.864,-0.015,0.013,-0.018
775764,-6.761,1.753,-6.852,-0.012,0.009,-0.016
775867,-6.783,1.75,-6.828,-0.015,0.007,-0.016
775970,-6.759,1.765,-6.843,-0.013,0.012,-0.015
776073,-6.764,1.743,-6.833,-0.013,0.011,-0.015
776176,-6.768,1.765,-6.85,-0.016,0.013,-0.015
776279,-6.79,1.767,-6.843,-0.014,0.016,-0.014
776382,-6.747,1.753,-6.855,-0.018,0.007,-0.018
776485,-6.778,1.753,-6.84,-0.014,0.009,-0.019
776588,-6.79,1.743,-6.838,-0.011,0.009,-0.017
776691,-6.79,1.769,-6.819,-0.013,0.007,-0.015
776794,-6.783,1.75,-6.819,-0.013,0.012,-0.015
776896,-6.778,1.748,-6.821,-0.013,0.013,-0.018
776999,-6.788,1.729,-6.843,-0.013,0.013,-0.017
777102,-6.788,1.743,-6.843,-0.013,0.021,-0.015
777205,-6.785,1.745,-6.804,-0.014,0.01,-0.018
777308,-6.783,1.748,-6.819,-0.012,0.012,-0.015
777411,-6.783,1.748,-6.828,-0.013,0.012,-0.016
777514,-6.771,1.762,-6.847,-0.013,0.013,-0.017
777617,-6.778,1.755,-6.823,-0.014,0.013,-0.018
777720,-6.788,1.738,-6.828,-0.014,0.014,-0.018
777823,-6.768,1.755,-6.819,-0.013,0.016,-0.015
777926,-6.783,1.762,-6.819,-0.011,0.023,-0.014
778029,-6.742,1.736,-6.864,-0.017,0.015,-0.019
778132,-6.759,1.762,-6.845,-0.015,0.014,-0.021
778235,-6.804,1.762,-6.812,-0.015,0.014,-0.017
778338,-6.766,1.755,-6.833,-0.016,0.013,-0.016
778441,-6.764,1.731,-6.859,-0.014,0.015,-0.018
778544,-6.788,1.743,-6.833,-0.016,0.017,-0.017
778647,-6.788,1.738,-6.835,-0.016,0.016,-0.016
778750,-6.759,1.748,-6.85,-0.016,0.015,-0.016
778853,-6.78,1.753,-6.816,-0.01,0.019,-0.018
778956,-6.74,1.741,-6.867,-0.017,0.011,-0.017
779059,-6.759,1.76,-6.879,-0.015,0.015,-0.017
779162,-6.764,1.748,-6.855,-0.01,0.013,-0.015
779264,-6.752,1.748,-6.857,-0.013,0.012,-0.014
779367,-6.766,1.755,-6.862,-0.013,0.015,-0.015
779470,-6.766,1.75,-6.857,-0.011,0.017,-0.016
779572,-6.768,1.753,-6.84,-0.014,0.017,-0.018
779675,-6.752,1.765,-6.871,-0.013,0.026,-0.015
779778,-6.704,1.733,-6.9,-0.018,0.012,-0.017
779881,-6.742,1.736,-6.893,-0.016,0.012,-0.019
779983,-6.778,1.745,-6.855,-0.012,0.013,-0.018
780086,-6.749,1.743,-6.85,-0.014,0.013,-0.014
780189,-6.744,1.75,-6.871,-0.014,0.013,-0.017
780292,-6.749,1.765,-6.881,-0.016,0.011,-0.019
780394,-6.759,1.733,-6.838,-0.016,0.014,-0.018
780497,-6.723,1.741,-6.895,-0.014,0.019,-0.019
780599,-6.759,1.755,-6.843,-0.018,0.012,-0.019
780702,-6.752,1.75,-6.859,-0.015,0.009,-0.016
780805,-6.756,1.755,-6.869,-0.014,0.01,-0.014
780908,-6.764,1.757,-6.845,-0.011,0.011,-0.014
781010,-6.764,1.743,-6.845,-0.011,0.011,-0.016
781113,-6.756,1.769,-6.855,-0.013,0.012,-0.017
781216,-6.759,1.748,-6.847,-0.009,0.018,-0.014
781318,-6.725,1.724,-6.891,-0.014,0.013,-0.018
781420,-6.756,1.748,-6.859,-0.013,0.015,-0.017
781522,-6.773,1.76,-6.833,-0.015,0.015,-0.014
781625,-6.759,1.757,-6.847,-0.015,0.012,-0.013
781727,-6.744,1.75,-6.871,-0.014,0.014,-0.016
781830,-6.744,1.753,-6.876,-0.014,0.015,-0.018
781933,-6.764,1.745,-6.847,-0.013,0.011,-0.016
782035,-6.756,1.748,-6.859,-0.014,0.014,-0.016
782137,-6.754,1.762,-6.867,-0.014,0.021,-0.014
782240,-6.737,1.743,-6.862,-0.017,0.011,-0.017
782342,-6.732,1.741,-6.876,-0.014,0.012,-0.016
782445,-6.759,1.753,-6.85,-0.013,0.013,-0.017
782548,-6.759,1.762,-6.84,-0.014,0.012,-0.015
782651,-6.735,1.745,-6.876,-0.013,0.014,-0.017
782754,-6.732,1.753,-6.857,-0.015,0.013,-0.018
782857,-6.744,1.745,-6.857,-0.013,0.014,-0.016
782960,-6.737,1.755,-6.864,-0.013,0.013,-0.016
783063,-6.766,1.75,-6.852,-0.01,0.021,-0.014
783166,-6.716,1.745,-6.891,-0.015,0.011,-0.016
783268,-6.74,1.75,-6.888,-0.011,0.016,-0.015
783371,-6.752,1.767,-6.843,-0.012,0.015,-0.016
783473,-6.723,1.767,-6.883,-0.015,0.013,-0.015
783576,-6.728,1.741,-6.869,-0.014,0.013,-0.017
783678,-6.744,1.743,-6.864,-0.016,0.015,-0.018
783781,-6.749,1.765,-6.869,-0.017,0.015,-0.019
783884,-6.728,1.76,-6.883,-0.014,0.016,-0.016
783987,-6.73,1.76,-6.91,-0.014,0.021,-0.014
784090,-6.718,1.743,-6.881,-0.018,0.008,-0.018
784193,-6.713,1.745,-6.886,-0.014,0.009,-0.015
784295,-6.754,1.753,-6.867,-0.012,0.014,-0.014
784397,-6.737,1.772,-6.869,-0.014,0.013,-0.013
784500,-6.728,1.757,-6.893,-0.013,0.013,-0.017
784602,-6.73,1.767,-6.879,-0.014,0.013,-0.017
784705,-6.742,1.755,-6.864,-0.014,0.013,-0.017
784808,-6.725,1.76,-6.893,-0.014,0.014,-0.017
784911,-6.737,1.769,-6.893,-0.013,0.021,-0.015
785014,-6.716,1.741,-6.898,-0.017,0.011,-0.016
785117,-6.713,1.741,-6.902,-0.014,0.012,-0.016
785219,-6.752,1.755,-6.867,-0.013,0.014,-0.017
785321,-6.728,1.774,-6.876,-0.015,0.013,-0.014
785424,-6.73,1.738,-6.895,-0.013,0.014,-0.017
785527,-6.732,1.76,-6.879,-0.014,0.014,-0.018
785630,-6.749,1.755,-6.879,-0.013,0.013,-0.015
785733,-6.732,1.755,-6.898,-0.014,0.012,-0.015
785836,-6.732,1.75,-6.867,-0.015,0.014,-0.018
785938,-6.725,1.76,-6.905,-0.015,0.025,-0.015
786041,-6.725,1.75,-6.879,-0.017,0.015,-0.018
786143,-6.713,1.753,-6.883,-0.015,0.016,-0.016
786245,-6.716,1.755,-6.91,-0.011,0.013,-0.014
786348,-6.713,1.757,-6.902,-0.013,0.015,-0.014
786450,-6.701,1.753,-6.891,-0.013,0.015,-0.017
786553,-6.709,1.76,-6.888,-0.016,0.018,-0.017
786656,-6.697,1.762,-6.902,-0.012,0.015,-0.015
786758,-6.718,1.745,-6.888,-0.014,0.013,-0.014
786861,-6.68,1.757,-6.953,-0.008,0.021,-0.017
786963,-6.701,1.762,-6.895,-0.015,0.01,-0.019
787066,-6.711,1.753,-6.893,-0.013,0.011,-0.017
787169,-6.694,1.743,-6.91,-0.014,0.011,-0.017
787271,-6.697,1.741,-6.898,-0.014,0.014,-0.017
787374,-6.697,1.745,-6.914,-0.014,0.014,-0.017
787476,-6.699,1.767,-6.895,-0.017,0.013,-0.017
787579,-6.716,1.769,-6.871,-0.014,0.017,-0.016
787682,-6.675,1.745,-6.946,-0.016,0.011,-0.018
787785,-6.704,1.755,-6.924,-0.016,0.011,-0.019
787887,-6.725,1.765,-6.895,-0.015,0.009,-0.014
787990,-6.713,1.769,-6.881,-0.013,0.009,-0.009
788093,-6.699,1.779,-6.912,-0.012,0.011,-0.012
788196,-6.711,1.769,-6.883,-0.014,0.013,-0.016
788298,-6.718,1.76,-6.893,-0.015,0.013,-0.018
788401,-6.721,1.776,-6.888,-0.014,0.022,-0.016
788503,-6.706,1.745,-6.895,-0.017,0.013,-0.02
788606,-6.704,1.753,-6.902,-0.013,0.009,-0.016
788709,-6.718,1.753,-6.895,-0.012,0.011,-0.016
788811,-6.721,1.776,-6.886,-0.013,0.013,-0.015
788913,-6.711,1.767,-6.91,-0.014,0.013,-0.017
789016,-6.709,1.76,-6.905,-0.015,0.014,-0.018
789119,-6.697,1.76,-6.922,-0.014,0.015,-0.017
789222,-6.725,1.779,-6.914,-0.014,0.021,-0.015
789324,-6.689,1.745,-6.895,-0.018,0.011,-0.017
789427,-6.689,1.748,-6.919,-0.014,0.013,-0.015
789530,-6.721,1.757,-6.905,-0.013,0.014,-0.015
789633,-6.711,1.784,-6.888,-0.014,0.011,-0.014
789736,-6.704,1.762,-6.893,-0.015,0.013,-0.018
789839,-6.704,1.772,-6.905,-0.015,0.014,-0.018
789942,-6.709,1.753,-6.898,-0.013,0.014,-0.016
790045,-6.694,1.786,-6.905,-0.014,0.015,-0.016
790148,-6.721,1.769,-6.912,-0.01,0.023,-0.014
790251,-6.675,1.755,-6.907,-0.018,0.01,-0.017
790354,-6.687,1.76,-6.936,-0.013,0.012,-0.016
790457,-6.704,1.772,-6.891,-0.011,0.011,-0.016
