t (ms),a_x,a_y,a_z,g_x,g_y,g_z
31094,-8.49,0.467,-4.69,0.034,-0.001,-0.02
31197,-8.48,0.421,-4.745,-0.185,0.193,0.095
31300,-8.37,0.752,-5.164,-0.115,0.178,0.065
31403,-8.339,0.757,-5.107,-0.082,0.105,-0.018
31506,-8.303,0.788,-5.109,-0.119,0.162,0.005
31609,-8.157,0.785,-5.349,-0.154,0.242,0.035
31712,-7.994,1.013,-5.6,-0.092,0.187,0.054
31815,-7.92,1.063,-5.681,-0.023,0.11,0.034
31918,-7.894,1.116,-5.655,-0.015,0.099,0.037
32021,-7.843,1.171,-5.725,-0.03,0.115,0.022
32124,-7.772,1.216,-5.823,-0.041,0.143,0.022
32227,-7.721,1.25,-5.878,-0.056,0.156,0.027
32330,-7.673,1.257,-6.057,-0.058,0.16,0.012
32433,-7.408,1.324,-6.182,-0.034,0.157,0.027
32536,-7.288,1.451,-6.373,-0.029,0.241,0.052
32639,-7.367,1.338,-6.376,-0.07,0.226,0.04
32742,-7.017,1.666,-6.732,-0.024,0.161,0.032
32845,-6.859,1.539,-6.682,0.009,0.154,0.042
32948,-6.888,1.626,-6.744,-0.026,0.115,0.032
33050,-6.845,1.69,-6.78,-0.09,0.137,0.029
33153,-6.713,1.726,-6.946,-0.103,0.137,0.067
33255,-6.649,1.882,-6.931,-0.087,0.108,0.037
33358,-6.34,2.112,-7.171,-0.018,0.001,-0.006
33460,-6.512,1.918,-6.972,0.015,-0.001,-0.003
33563,-6.579,1.944,-7.001,0.049,0,-0.025
33666,-6.644,1.867,-6.934,0.031,-0.005,-0.06
33769,-6.682,1.834,-6.931,0.005,0.014,-0.052
33872,-6.692,1.741,-6.948,-0.009,0.014,-0.041
33975,-6.646,1.686,-6.967,-0.022,0.025,-0.031
34077,-6.613,1.721,-7.015,-0.021,0.026,-0.021
34180,-6.586,1.788,-7.003,-0.013,0.023,-0.015
34283,-6.606,1.815,-6.977,-0.004,0.016,-0.019
34386,-6.524,1.832,-7.068,-0.004,-0.006,-0.029
34488,-6.618,1.736,-7.01,0.003,-0.009,-0.038
34591,-6.663,1.695,-6.948,-0.011,0.006,-0.042
34693,-6.642,1.647,-6.965,-0.02,0.017,-0.03
34796,-6.632,1.664,-7.005,-0.013,0.015,-0.019
34899,-6.644,1.664,-6.977,-0.014,0.012,-0.013
35002,-6.651,1.705,-6.984,-0.019,0.013,-0.015
35104,-6.649,1.695,-6.989,-0.017,0.016,-0.016
35207,-6.644,1.721,-7.003,-0.017,0.027,-0.01
35310,-6.584,1.731,-6.986,-0.013,0.01,-0.02
35413,-6.615,1.721,-7.001,-0.012,0.011,-0.023
35516,-6.658,1.695,-6.984,-0.013,0.013,-0.022
35619,-6.632,1.678,-6.977,-0.017,0.014,-0.018
35721,-6.658,1.642,-7.01,-0.016,0.022,-0.011
35824,-6.603,1.568,-7.005,-0.01,0.054,0.011
35926,-6.634,1.64,-7.01,-0.027,0.06,0.05
36029,-6.622,1.808,-7.017,-0.051,0.064,0.087
36131,-6.416,1.918,-7.14,-0.073,0.074,0.103
36234,-6.424,2.028,-7.049,-0.136,0.099,0.082
36337,-6.139,2.258,-7.293,-0.019,0.159,0.126
36440,-6.067,2.294,-7.396,0.017,0.002,0.075
36543,-6.232,2.416,-7.14,-0.058,-0.032,0.042
36646,-6.196,2.406,-7.195,-0.068,-0.033,0.059
36748,-6.244,2.423,-7.125,-0.076,-0.109,0.045
36851,-6.349,2.588,-7.025,-0.095,-0.055,0.035
36953,-6.337,2.739,-6.96,-0.022,-0.061,0.041
37056,-6.369,2.72,-6.912,-0.027,-0.006,0.047
37159,-6.352,2.792,-6.936,-0.032,-0.02,0.042
37261,-6.462,2.78,-6.821,-0.043,0.001,0.023
37363,-6.462,2.823,-6.8,-0.103,0.041,-0.006
37466,-6.314,3.024,-6.902,-0.102,0.055,0.024
37568,-6.27,2.969,-6.914,-0.066,0.063,0.057
37671,-6.127,3.134,-6.958,0.011,0.023,0.068
37774,-6.132,3.213,-6.907,0.066,-0.002,0.073
37877,-6.165,3.115,-6.91,0.075,-0.013,0.06
37980,-6.194,3.012,-6.986,0.055,0.004,0.038
38083,-6.201,3.033,-6.984,0.024,-0.005,0.045
38186,-6.124,3.038,-6.984,0.067,-0.062,0.063
38289,-6.187,3.108,-6.895,0.086,-0.063,0.09
38392,-6.275,3.093,-6.905,0.049,-0.041,0.083
38495,-6.282,3.084,-6.802,0.047,-0.039,0.088
38598,-6.225,3.093,-6.879,0.056,-0.004,0.099
38701,-6.239,3.112,-6.895,0.069,0.02,0.113
38804,-6.155,3.23,-6.941,0.033,0.028,0.076
38907,-6.038,3.4,-6.972,0.081,-0.007,0.042
39010,-6.019,3.27,-7.022,0.024,0.011,0.038
39113,-5.916,3.287,-7.099,0.016,0.004,0.034
39216,-5.978,3.206,-7.037,-0.033,0.001,0
39318,-6.067,3.227,-6.986,-0.047,0.015,-0.005
39421,-6.091,3.316,-6.905,-0.025,0.021,0.005
39524,-6.122,3.33,-6.888,0.009,0.02,0.006
39627,-6.088,3.359,-6.917,0.001,0.017,-0.005
39730,-6.057,3.302,-6.989,-0.01,0.017,-0.008
39833,-6.033,3.285,-6.972,-0.02,0.015,-0.015
39936,-6.048,3.22,-7.041,-0.036,0.021,-0.007
40039,-6.105,3.208,-6.9,-0.062,-0.016,-0.036
40142,-6.065,3.45,-6.97,-0.072,0.005,-0.027
40245,-6.024,3.299,-6.936,-0.101,-0.019,-0.018
40348,-6.074,3.527,-6.795,-0.094,-0.013,-0.029
40451,-6.132,3.57,-6.749,-0.015,0.019,-0.068
40554,-6.115,3.407,-6.862,-0.048,0.01,-0.077
40657,-6.177,3.402,-6.764,-0.077,-0.01,-0.041
40760,-6.266,3.493,-6.653,-0.042,-0.015,0.009
40862,-6.22,3.512,-6.73,-0.032,-0.004,0.015
40965,-6.1,3.539,-6.797,-0.07,-0.009,0.006
41068,-6.151,3.627,-6.658,-0.104,-0.029,-0.007
41171,-6.249,3.804,-6.553,-0.091,-0.022,-0.019
41273,-6.294,3.85,-6.455,-0.065,-0.003,-0.042
41376,-6.314,3.704,-6.565,-0.076,-0.005,-0.047
41478,-6.28,3.759,-6.503,-0.054,0.012,-0.015
41581,-6.273,3.845,-6.44,-0.056,0.011,-0.016
41683,-6.323,3.843,-6.433,-0.052,-0.008,-0.013
41786,-6.309,3.955,-6.371,-0.04,0.01,-0.011
41889,-6.294,3.926,-6.409,-0.025,0.019,-0.021
41992,-6.27,3.977,-6.407,-0.034,0.026,-0.055
42094,-6.402,3.97,-6.309,-0.011,0.018,-0.024
42197,-6.273,3.768,-6.51,0.012,0.036,-0.039
42300,-6.258,3.747,-6.483,-0.029,0.032,-0.055
42403,-6.249,3.831,-6.51,-0.027,0.014,-0.025
42505,-6.311,3.831,-6.45,-0.019,0.005,-0.009
42608,-6.33,3.843,-6.416,-0.019,0.006,-0.002
42711,-6.285,3.898,-6.44,-0.047,0.007,0.001
42814,-6.261,3.912,-6.445,-0.046,0.006,-0.017
42917,-6.273,3.96,-6.39,-0.04,0.01,-0.025
43020,-6.316,3.917,-6.407,-0.018,0.008,-0.021
43122,-6.371,3.936,-6.342,-0.027,0.01,-0.007
43225,-6.261,3.977,-6.404,-0.024,0.011,-0.018
43327,-6.304,4.008,-6.373,-0.011,0.019,-0.027
43430,-6.337,3.941,-6.345,0.001,0.015,-0.013
43532,-6.311,3.929,-6.369,0.011,0.023,-0.013
43635,-6.285,3.948,-6.412,0.02,0.024,-0.02
43738,-6.273,3.898,-6.445,0.017,0.027,-0.025
43841,-6.249,3.879,-6.474,0.006,0.026,-0.028
43944,-6.275,3.821,-6.469,0.007,0.024,-0.031
44047,-6.256,3.819,-6.505,0.007,0.021,-0.031
44150,-6.275,3.797,-6.534,0.007,0.027,-0.019
44253,-6.218,3.759,-6.536,-0.017,0.011,-0.012
44355,-6.23,3.802,-6.543,-0.013,0.014,-0.012
44458,-6.258,3.785,-6.517,-0.035,0.01,-0.016
44560,-6.251,3.864,-6.498,-0.05,0.01,-0.011
44663,-6.261,3.85,-6.476,-0.036,0.011,-0.013
44766,-6.206,3.919,-6.467,-0.049,0.007,-0.02
44869,-6.304,3.886,-6.419,-0.029,0.001,-0.015
44971,-6.299,3.915,-6.414,-0.026,0.006,-0.006
45074,-6.242,3.979,-6.445,-0.012,0.009,-0.015
45177,-6.261,3.895,-6.527,-0.037,0.011,-0.029
45280,-6.27,3.948,-6.371,-0.033,0.002,-0.021
45383,-6.314,3.91,-6.395,-0.014,0.012,-0.011
45486,-6.273,3.946,-6.385,-0.019,0.011,-0.009
45589,-6.251,4.049,-6.388,-0.004,0.016,-0.016
45692,-6.297,3.948,-6.4,-0.003,0.015,-0.021
45795,-6.294,3.926,-6.416,-0.006,0.022,-0.024
45897,-6.256,3.926,-6.457,0.003,0.026,-0.02
46000,-6.246,3.852,-6.488,-0.012,0.017,-0.018
46103,-6.232,3.898,-6.495,-0.038,0.018,-0.007
46206,-6.213,3.934,-6.45,-0.037,0.002,-0.022
46309,-6.287,3.953,-6.44,-0.034,0.002,-0.021
46412,-6.316,4.015,-6.378,-0.018,0.004,-0.013
46515,-6.297,3.998,-6.378,-0.009,0.011,-0.016
46618,-6.268,3.994,-6.407,-0.007,0.017,-0.02
46721,-6.285,3.955,-6.4,-0.008,0.017,-0.007
46823,-6.225,3.929,-6.457,-0.033,0.021,-0.026
46926,-6.201,3.991,-6.445,-0.04,0.012,-0.035
47029,-6.311,3.977,-6.347,-0.009,0.006,-0.025
47132,-6.354,3.931,-6.357,-0.018,0.009,-0.004
47234,-6.225,4.063,-6.404,0.018,0.022,-0.018
47337,-6.227,3.946,-6.433,-0.031,0.009,-0.011
47440,-6.201,3.934,-6.498,-0.133,0.002,-0.036
47543,-6.249,4.092,-6.342,-0.177,-0.023,-0.02
47646,-6.292,4.252,-6.184,-0.146,-0.012,-0.022
47749,-6.414,4.276,-6.076,-0.079,-0.006,-0.032
47852,-6.397,4.283,-6.11,-0.02,0.01,0.004
47954,-6.325,4.312,-6.144,-0.039,0.002,0.014
48057,-6.287,4.374,-6.096,-0.066,0.002,-0.002
48159,-6.302,4.369,-6.199,-0.093,0.001,-0.005
48262,-6.347,4.365,-6.055,-0.153,-0.03,0.005
48365,-6.297,4.573,-5.952,-0.143,-0.027,-0.021
48468,-6.431,4.738,-5.753,-0.109,-0.051,-0.021
48571,-6.515,4.652,-5.713,-0.078,-0.057,0.015
48673,-6.443,4.7,-5.662,-0.083,-0.044,0.031
48776,-6.333,4.851,-5.657,-0.119,-0.032,-0.002
48879,-6.428,4.858,-5.61,-0.172,-0.046,-0.035
48982,-6.563,5.078,-5.332,-0.203,-0.072,0.016
49084,-6.572,5.203,-5.2,-0.214,-0.08,-0.017
49187,-6.615,5.227,-5.006,-0.238,-0.099,-0.006
49290,-6.594,5.432,-4.726,-0.132,-0.054,0.007
49393,-6.598,5.473,-4.587,0.098,0.029,-0.021
49495,-6.637,5.363,-4.97,0.25,0.076,-0.063
49598,-6.512,5.124,-5.21,0.19,0.082,-0.063
49701,-6.56,4.949,-5.385,0.158,0.073,-0.05
49804,-6.594,4.846,-5.454,0.08,0.057,-0.042
49907,-6.551,4.817,-5.504,-0.024,0.02,-0.027
50010,-6.563,4.841,-5.416,-0.078,0.006,-0.028
50112,-6.615,4.927,-5.404,-0.062,0.014,-0.016
50215,-6.646,4.966,-5.289,-0.098,-0.002,-0.018
50317,-6.615,4.982,-5.25,-0.087,0.002,-0.013
50420,-6.608,4.968,-5.217,-0.018,0.004,-0.005
50523,-6.618,5.08,-5.274,0.066,0.022,-0.011
50626,-6.591,5.021,-5.327,0.031,0.041,-0.024
50728,-6.522,4.949,-5.423,-0.014,0.036,-0.039
50831,-6.579,4.848,-5.444,-0.071,0.015,-0.02
50933,-6.625,4.939,-5.26,-0.092,0,-0.02
51036,-6.57,5.049,-5.265,-0.052,-0.006,-0.021
51138,-6.637,5.037,-5.227,-0.052,-0.012,-0.009
51241,-6.653,5.078,-5.104,0.025,0.005,-0.029
51343,-6.591,5.037,-5.31,0.062,0.018,-0.034
51446,-6.539,5.061,-5.272,0,0.021,-0.013
51549,-6.594,4.951,-5.279,-0.032,0.017,-0.03
51652,-6.574,5.045,-5.303,0.008,0.041,-0.046
51755,-6.658,4.882,-5.294,0.013,0.031,-0.05
51858,-6.658,4.961,-5.308,-0.031,0.041,-0.043
51961,-6.685,4.707,-5.473,-0.047,0.013,-0.017
52064,-6.558,4.891,-5.32,0.031,-0.002,0.002
52166,-6.546,4.999,-5.373,0.026,0.033,-0.023
52269,-6.512,5.057,-5.423,-0.001,0.061,-0.039
52371,-6.615,4.726,-5.375,0.03,0.039,-0.023
52474,-6.594,4.764,-5.452,0.14,0.08,-0.055
52577,-6.51,4.707,-5.679,0.247,0.117,-0.059
52680,-6.498,4.446,-5.794,0.229,0.088,-0.089
52783,-6.594,4.152,-6.021,0.23,0.075,-0.083
52886,-6.536,4.027,-6.208,0.134,0.084,-0.124
52988,-6.421,4.005,-6.22,0.036,0.061,-0.082
53091,-6.507,3.838,-6.134,0.099,0.092,-0.092
53194,-6.627,3.587,-6.294,0.253,0.117,-0.014
53297,-6.555,3.486,-6.462,0.226,0.096,-0.017
53400,-6.23,3.378,-6.766,0.149,0.102,-0.036
53503,-6.17,3.247,-6.871,0.036,0.068,-0.048
53606,-6.124,3.072,-7.003,-0.084,0.058,-0.115
53709,-6.184,3.115,-6.946,-0.269,0.041,-0.066
53812,-6.196,3.512,-6.63,-0.165,0.015,-0.081
53915,-6.328,3.5,-6.613,-0.017,0.015,-0.128
54017,-6.45,3.285,-6.63,0.006,0.018,-0.047
54120,-6.371,3.436,-6.565,0.063,0.022,-0.027
54223,-6.395,3.22,-6.725,0.099,0.048,-0.018
54326,-6.251,3.256,-6.771,0.045,0.059,-0.036
54429,-6.218,3.278,-6.84,0.078,0.04,-0.024
54532,-6.311,3.115,-6.876,0.066,0.022,0.012
54635,-6.275,3.036,-6.867,0.034,0.026,0.014
54738,-6.23,3.091,-6.891,0.04,0.023,-0.014
54841,-6.182,3.273,-6.883,0.014,0.033,-0.062
54944,-6.144,3.201,-6.979,0,0.029,-0.125
55047,-6.088,2.99,-6.996,-0.123,0.01,-0.136
55150,-6.009,2.995,-7.034,-0.11,0.05,-0.225
55253,-6.409,2.693,-6.95,-0.141,0.011,-0.169
55356,-6.385,2.703,-6.84,-0.152,0.013,-0.173
55458,-6.488,2.571,-6.869,-0.175,0.027,-0.17
55561,-6.527,2.691,-6.79,-0.13,0.035,-0.124
55664,-6.574,2.761,-6.701,-0.096,0.031,-0.105
55767,-6.483,2.739,-6.879,-0.023,0.073,-0.038
55870,-6.424,2.646,-6.857,0.02,0.029,-0.03
55973,-6.352,2.665,-6.907,0.051,0.035,0.003
56076,-6.378,2.734,-6.898,0.072,-0.011,0.018
56179,-6.46,2.624,-6.816,0.033,-0.006,0.006
56281,-6.527,2.552,-6.852,-0.019,0.05,-0.005
56384,-6.431,2.526,-7.034,-0.031,0.056,0.007
56487,-6.314,2.619,-7.027,0.006,-0.038,0.009
56590,-6.381,2.801,-6.862,0.075,-0.09,0.13
56692,-6.448,2.909,-6.682,0.13,-0.077,0.143
56795,-6.565,2.926,-6.663,0.065,0.016,0.067
56898,-6.352,3.014,-6.857,-0.015,0.095,0.002
57001,-6.261,2.964,-6.898,-0.031,0.094,0.024
57104,-6.057,2.978,-7.101,-0.041,0.091,0.007
57207,-6.036,2.914,-7.187,-0.059,0.057,-0.051
57310,-6.079,2.866,-7.13,-0.042,-0.003,-0.05
57413,-6.28,2.851,-6.936,-0.012,-0.054,-0.021
57516,-6.4,2.844,-6.931,0.009,-0.036,-0.038
57618,-6.33,2.818,-6.864,-0.005,0.009,-0.073
57721,-6.347,2.794,-6.876,-0.006,0.006,-0.034
57824,-6.402,2.84,-6.826,-0.002,-0.006,0.006
57927,-6.321,2.873,-6.898,-0.021,0.028,-0.004
58030,-6.309,2.849,-6.917,-0.032,0.04,-0.023
58133,-6.28,2.837,-6.958,-0.036,0.055,-0.033
58235,-6.261,2.832,-6.979,-0.023,0.028,-0.027
58337,-6.266,2.856,-6.974,-0.016,0.015,-0.02
58440,-6.273,2.844,-6.938,-0.013,0.016,-0.019
58543,-6.268,2.844,-6.979,-0.011,0.018,-0.024
58646,-6.29,2.84,-6.948,-0.008,0.026,-0.019
58749,-6.254,2.835,-6.989,-0.013,0.028,-0.013
58852,-6.23,2.832,-7.001,-0.011,0.023,-0.017
58955,-6.218,2.861,-7.01,-0.011,0.015,-0.018
59058,-6.211,2.887,-6.986,-0.022,0.015,-0.024
59161,-6.211,2.842,-7.027,-0.023,0.017,-0.038
59264,-6.203,2.828,-6.991,-0.012,0.017,-0.035
59367,-6.34,2.765,-6.941,-0.002,0.007,-0.026
59470,-6.325,2.775,-6.979,-0.003,0.028,0.015
59573,-6.165,2.835,-7.015,-0.02,0.025,-0.011
59676,-6.132,2.875,-7.07,-0.016,0.025,-0.017
59779,-6.194,2.844,-7.015,-0.016,0.017,-0.018
59882,-6.199,2.835,-7.025,-0.017,0.017,-0.026
59984,-6.22,2.787,-6.929,0.017,0.04,-0.05
60086,-6.196,2.804,-7.034,0.008,0.093,-0.057
60189,-6.127,2.705,-7.259,-0.022,0.07,-0.042
60292,-6.1,2.789,-7.197,-0.056,0.031,0.003
60395,-6.033,2.784,-7.154,-0.044,0.008,-0.025
60497,-6.091,2.768,-7.142,-0.021,-0.005,-0.013
60600,-6.124,2.782,-7.13,-0.017,-0.006,-0.014
60702,-6.136,2.832,-7.108,-0.012,-0.014,-0.009
60805,-6.141,2.83,-7.061,-0.012,-0.01,-0.008
60907,-6.17,2.828,-7.061,-0.011,0.005,-0.017
61010,-6.165,2.816,-7.065,-0.017,0.009,-0.019
61112,-6.151,2.837,-7.094,-0.016,0.018,-0.014
61215,-6.136,2.835,-7.087,-0.013,0.004,-0.017
61318,-6.172,2.83,-7.065,-0.008,0,-0.013
61421,-6.184,2.808,-7.058,-0.01,0,-0.015
61524,-6.151,2.83,-7.058,-0.009,-0.003,-0.017
61627,-6.187,2.828,-7.037,-0.005,-0.006,-0.018
61730,-6.213,2.895,-7.005,0.016,0.029,-0.023
61833,-6.172,2.854,-7.061,-0.006,0.035,0.01
61936,-6.12,2.95,-7.128,0.02,0.002,-0.02
62038,-6.129,2.67,-7.051,-0.013,-0.02,-0.076
62140,-6.242,2.717,-7.094,-0.023,-0.012,-0.089
62243,-6.357,2.622,-6.998,0.011,-0.051,-0.067
62345,-6.39,2.555,-6.929,0.002,-0.021,-0.03
62448,-6.361,2.629,-6.948,0.004,0.014,-0.015
62551,-6.302,2.674,-6.984,0.025,0.049,-0.019
62654,-6.22,2.741,-7.061,0.03,0.028,-0.032
62757,-6.232,2.619,-7.099,0.055,-0.081,-0.078
62860,-6.426,2.435,-7.005,0.047,-0.156,-0.119
62963,-6.615,2.033,-6.864,0.138,-0.26,-0.11
63066,-6.783,1.954,-6.709,0.103,-0.151,-0.061
63169,-6.967,1.841,-6.565,0.04,-0.091,-0.027
63272,-7.065,2.155,-6.481,0.068,-0.124,0.032
63375,-7.151,2.157,-6.438,0.108,-0.127,-0.023
63478,-7.171,1.867,-6.302,0.083,-0.125,-0.094
63580,-7.25,1.733,-6.364,0.063,-0.115,-0.104
63683,-7.415,1.669,-6.117,-0.013,-0.082,-0.116
63786,-7.424,1.547,-6.129,-0.036,-0.038,-0.088
63889,-7.429,1.547,-6.177,0.006,-0.022,-0.035
63992,-7.446,1.46,-6.127,-0.001,-0.017,-0.026
64095,-7.499,1.59,-6.146,0.002,-0.005,-0.033
64197,-7.482,1.525,-6.057,0,0.001,-0.003
64300,-7.535,1.468,-5.974,-0.036,0.046,0.015
64403,-7.506,1.504,-6.17,-0.09,0.076,0.039
64506,-7.324,1.657,-6.335,-0.119,0.122,0.05
64608,-7.254,1.681,-6.428,-0.296,0.017,0.053
64711,-7.336,2.229,-6.045,-0.284,-0.069,0.057
64814,-7.424,2.531,-5.88,-0.112,-0.07,0.02
64917,-7.487,2.418,-5.873,0.044,-0.115,0.007
65020,-7.518,2.368,-5.763,0.073,-0.104,0.045
65123,-7.573,2.286,-5.665,0.055,-0.058,-0.019
65226,-7.59,2.26,-5.839,-0.028,-0.025,-0.012
65329,-7.664,2.315,-5.703,-0.019,-0.038,-0.018
65432,-7.626,2.291,-5.612,0.06,0.031,-0.037
65535,-7.561,2.155,-5.868,-0.013,0.053,-0.059
65638,-7.64,2.231,-5.705,0,0.011,-0.017
65741,-7.69,2.222,-5.612,0.011,-0.013,0.016
65844,-7.606,2.231,-5.708,0.01,0.021,0.036
65947,-7.587,2.279,-5.823,0.012,0.014,0.025
66049,-7.582,2.342,-5.701,0.005,0.023,-0.011
66152,-7.393,2.315,-5.921,-0.01,0.023,-0.023
66254,-7.491,2.286,-5.897,-0.001,-0.076,-0.032
66357,-7.688,2.207,-5.614,-0.01,-0.044,-0.041
66459,-7.724,2.155,-5.629,-0.028,-0.008,-0.027
66562,-7.726,2.222,-5.614,-0.018,-0.015,-0.018
66664,-7.738,2.207,-5.564,-0.016,0.013,-0.023
66767,-7.707,2.231,-5.631,-0.03,0.033,-0.023
66870,-7.683,2.243,-5.669,-0.051,0.032,-0.011
66973,-7.664,2.32,-5.629,-0.027,0.028,-0.017
67075,-7.676,2.298,-5.636,-0.003,0.04,-0.024
67178,-7.728,2.251,-5.409,0.055,0.135,-0.068
67281,-7.659,2.205,-5.61,0.079,0.273,-0.012
67384,-7.319,2.04,-6.005,0.109,0.383,0.021
67487,-6.993,1.805,-6.673,0.129,0.308,0.063
67590,-6.771,2.064,-6.84,0.086,0.201,0.047
67693,-6.668,2.174,-6.749,0.117,0.088,-0.021
67796,-6.776,1.99,-6.761,0.097,0.099,-0.041
67899,-6.756,1.712,-6.838,0.097,0.129,-0.063
68002,-6.551,1.504,-7.23,0.028,0.165,-0.034
68105,-6.476,1.623,-7.111,-0.091,0.128,-0.032
68208,-6.543,1.678,-7.017,-0.172,0.171,0.003
68311,-6.201,2.097,-7.357,-0.065,0.12,-0.01
68414,-6.184,1.942,-7.317,0.007,0.037,-0.029
68517,-6.187,2.035,-7.331,0.015,0.007,-0.085
68620,-6.223,1.894,-7.254,0.005,0.002,-0.143
68723,-6.282,1.755,-7.298,-0.025,0.019,-0.164
68826,-6.237,1.662,-7.309,-0.014,0.005,-0.18
68928,-6.335,1.532,-7.295,-0.039,-0.013,-0.173
69031,-6.404,1.393,-7.245,-0.005,-0.023,-0.167
69133,-6.448,1.211,-7.257,0.019,-0.033,-0.147
69236,-6.519,0.96,-7.221,0.042,-0.05,-0.13
69338,-6.608,0.836,-7.132,0.047,-0.024,-0.107
69441,-6.737,0.716,-7.111,0.042,0.033,-0.101
69544,-6.622,0.613,-7.183,0.03,0.158,-0.115
69647,-6.448,0.546,-7.415,0.01,0.151,-0.114
69749,-6.345,0.646,-7.374,0.051,0.084,-0.09
69852,-6.361,0.654,-7.436,0.015,0.059,-0.073
69954,-6.306,0.627,-7.393,0.008,0.026,-0.043
70057,-6.299,0.589,-7.396,0.014,0.042,-0.024
70160,-6.213,0.498,-7.547,-0.014,0.051,-0.041
70263,-6.184,0.472,-7.525,-0.005,0.04,-0.038
70366,-6.251,0.397,-7.513,0.005,0.012,-0.018
70469,-6.266,0.376,-7.508,-0.002,0.014,-0.014
70572,-6.227,0.4,-7.547,-0.01,0.025,-0.012
70675,-6.184,0.433,-7.544,-0.008,0.019,-0.009
70778,-6.199,0.467,-7.539,-0.01,0.014,-0.009
70881,-6.215,0.433,-7.537,-0.011,0.014,-0.01
70984,-6.191,0.445,-7.544,-0.01,0.013,-0.011
71087,-6.203,0.431,-7.508,-0.003,0.009,-0.011
71190,-6.172,0.433,-7.573,-0.007,0.014,-0.013
71293,-6.196,0.433,-7.532,-0.001,0.002,-0.014
