t (ms),a_x,a_y,a_z,g_x,g_y,g_z
554688,-7.357,1.314,-6.318,-0.006,-0.338,-0.106
554791,-7.439,1.185,-6.100,0.031,-0.374,-0.038
554895,-7.829,0.950,-5.504,-0.073,-0.442,-0.091
554999,-8.121,0.974,-5.248,-0.122,-0.427,-0.052
555103,-8.152,1.255,-5.128,-0.171,-0.415,-0.057
555207,-8.600,1.188,-4.140,-0.096,-0.406,-0.040
555311,-8.801,1.252,-3.943,-0.054,-0.009,0.021
555414,-8.341,1.453,-4.587,0.008,0.200,-0.036
555517,-8.452,1.262,-4.633,0.065,0.337,-0.019
555620,-8.305,1.300,-4.762,0.122,0.282,-0.003
555724,-8.195,1.202,-5.085,0.174,0.443,-0.014
555827,-7.724,0.989,-5.748,0.050,0.413,-0.014
555930,-7.439,1.300,-6.155,-0.044,0.374,-0.051
556033,-7.578,1.190,-6.029,0.021,0.236,-0.017
556136,-7.276,0.936,-6.395,0.038,0.063,0.061
556239,-7.187,1.233,-6.366,0.018,0.106,0.032
556342,-7.286,1.056,-6.354,-0.145,0.076,0.136
556445,-7.137,1.642,-6.428,-0.099,0.084,0.013
556549,-7.075,1.437,-6.385,0.035,0.062,-0.031
556652,-7.101,1.556,-6.567,0.058,0.013,-0.037
556756,-7.125,1.398,-6.309,0.080,-0.041,-0.049
556859,-7.197,1.195,-6.460,0.044,-0.079,-0.026
556963,-7.202,1.166,-6.395,0.016,-0.208,0.009
557066,-7.472,1.386,-6.076,-0.027,-0.250,-0.095
557169,-7.547,1.472,-5.995,0.051,-0.287,-0.098
557272,-7.764,0.991,-5.629,0.090,-0.368,-0.103
557376,-8.028,0.713,-5.423,-0.009,-0.369,-0.117
557479,-8.375,0.816,-4.851,-0.150,-0.315,-0.044
557583,-8.406,1.061,-4.630,-0.114,-0.172,-0.027
557686,-8.547,0.991,-4.594,-0.123,-0.125,-0.039
557789,-8.511,1.125,-4.257,-0.081,0.032,0.002
557892,-8.593,1.176,-4.563,0.052,0.183,0.019
557996,-8.219,1.142,-4.987,0.084,0.261,-0.027
558099,-8.253,1.058,-4.899,0.176,0.508,0.023
558202,-7.796,1.092,-5.918,0.091,0.417,0.046
558305,-7.582,0.907,-5.969,-0.099,0.350,-0.025
558409,-7.360,1.240,-6.290,-0.016,0.229,-0.022
558512,-7.384,1.274,-6.199,-0.064,0.162,0.046
558616,-7.147,1.379,-6.467,-0.091,0.060,0.049
558719,-7.254,1.389,-6.244,-0.067,-0.003,0.000
558822,-7.230,1.372,-6.105,0.031,0.060,0.001
558925,-7.046,1.341,-6.431,0.004,0.145,-0.006
559029,-7.106,1.274,-6.481,-0.037,0.061,-0.060
559132,-7.020,1.367,-6.522,-0.006,0.031,-0.040
559235,-7.025,1.441,-6.551,0.021,-0.141,-0.052
559338,-7.276,1.350,-6.323,0.008,-0.278,-0.047
559442,-7.563,1.252,-5.904,0.007,-0.340,-0.051
559545,-7.408,1.542,-5.780,0.020,-0.314,-0.132
559649,-7.956,0.759,-5.559,0.150,-0.383,-0.084
559752,-8.317,0.982,-5.095,-0.084,-0.513,-0.067
559856,-8.715,0.740,-4.180,-0.062,-0.419,-0.054
559959,-8.710,1.082,-4.238,-0.116,-0.165,-0.028
560063,-8.612,1.238,-4.077,-0.056,-0.104,-0.036
560166,-8.593,0.953,-4.108,-0.029,0.156,0.023
560269,-9.014,0.888,-4.075,0.115,0.153,-0.026
560372,-8.497,0.812,-4.690,0.028,0.252,-0.018
560476,-8.234,1.281,-4.616,-0.133,0.369,0.015
560579,-8.253,1.188,-5.011,0.096,0.570,0.098
560683,-7.855,1.159,-5.545,0.039,0.440,0.155
560786,-7.479,1.408,-6.065,-0.177,0.443,0.024
560889,-7.384,1.590,-6.244,0.024,0.188,0.017
560993,-7.309,1.381,-6.249,0.068,0.112,-0.013
561096,-7.472,1.233,-6.163,0.076,0.014,0.027
561199,-7.288,1.338,-6.167,-0.098,0.072,0.009
561303,-7.293,1.590,-6.206,0.027,0.131,0.072
561406,-6.840,1.549,-6.586,0.036,0.145,-0.032
561509,-6.991,1.338,-6.507,0.030,0.035,-0.096
561613,-7.142,1.226,-6.507,0.064,-0.051,-0.050
561716,-7.202,1.298,-6.383,0.020,-0.242,-0.060
561820,-7.518,1.216,-6.060,-0.023,-0.298,-0.014
561924,-7.570,1.195,-5.969,-0.098,-0.268,-0.032
562028,-7.968,1.336,-5.428,0.126,-0.313,-0.176
562131,-7.796,1.034,-5.665,-0.032,-0.342,-0.084
562235,-8.430,0.869,-4.736,0.031,-0.493,-0.001
562338,-8.514,1.207,-4.551,-0.013,-0.283,-0.044
562442,-8.586,1.025,-4.221,-0.125,-0.140,-0.104
562545,-8.586,1.279,-4.123,-0.011,0.011,-0.042
562649,-8.655,0.680,-4.209,-0.034,0.099,0.003
562752,-8.657,0.986,-4.211,-0.061,0.214,-0.039
562856,-8.339,1.132,-4.760,-0.044,0.284,-0.010
562959,-8.303,1.077,-4.963,0.049,0.517,0.012
563063,-8.059,1.276,-5.519,0.010,0.502,0.108
563166,-7.554,1.365,-5.679,-0.007,0.428,0.086
563270,-7.348,1.369,-6.359,0.022,0.321,0.057
563373,-7.324,1.317,-6.321,-0.008,0.169,0.062
563477,-7.123,1.252,-6.472,-0.011,0.093,-0.021
563580,-7.171,1.578,-6.361,-0.057,0.052,0.033
563684,-7.070,1.836,-6.376,-0.039,0.055,0.006
563787,-7.032,1.470,-6.517,0.015,0.054,-0.003
563891,-6.591,1.630,-6.768,0.037,0.005,-0.019
563994,-7.221,1.425,-6.294,0.012,0.003,-0.073
564098,-6.898,1.422,-6.644,0.069,0.085,-0.062
564201,-6.891,1.135,-6.706,0.026,-0.022,-0.052
564305,-7.058,1.360,-6.572,-0.039,-0.151,-0.010
564408,-7.221,1.247,-6.330,0.019,-0.250,-0.002
564512,-7.314,1.413,-6.215,0.056,-0.216,0.012
564616,-7.602,1.195,-5.981,0.025,-0.366,-0.045
564720,-8.009,1.156,-5.416,-0.095,-0.530,-0.033
564823,-8.102,1.542,-5.080,-0.140,-0.379,-0.070
564927,-8.095,1.571,-4.937,-0.148,-0.151,-0.081
565030,-8.607,1.379,-4.446,-0.058,-0.122,-0.007
565134,-8.511,1.547,-4.683,0.003,-0.112,-0.021
565237,-8.562,1.281,-4.259,0.091,0.011,-0.032
565341,-8.435,1.147,-4.678,0.087,0.308,-0.052
565444,-8.265,1.302,-4.827,0.063,0.466,-0.036
565548,-7.769,1.211,-5.576,0.009,0.500,0.046
565651,-7.451,1.494,-6.220,0.096,0.607,0.116
565755,-7.405,1.329,-6.258,0.044,0.160,-0.012
565858,-7.135,1.432,-6.278,-0.038,0.192,0.001
565962,-7.051,1.674,-6.450,-0.032,0.193,0.015
566065,-7.051,1.520,-6.479,-0.005,0.095,0.055
566168,-7.058,1.020,-6.752,-0.074,0.203,-0.046
566271,-6.950,1.800,-6.464,-0.343,0.029,0.021
566375,-6.972,2.042,-6.397,-0.004,-0.081,-0.020
566478,-6.965,1.767,-6.620,0.137,-0.020,-0.026
566581,-6.991,1.463,-6.390,0.097,0.057,-0.052
566684,-6.876,1.410,-6.685,-0.097,0.081,-0.043
566787,-6.819,1.686,-6.752,-0.057,-0.001,-0.030
566891,-6.929,1.621,-6.558,0.112,-0.052,-0.063
566994,-6.977,1.458,-6.563,0.064,-0.050,-0.056
567097,-7.046,1.413,-6.519,0.046,-0.097,-0.056
567200,-7.159,1.324,-6.369,0.062,-0.128,-0.135
567303,-7.288,1.130,-6.258,-0.011,-0.059,-0.153
567406,-7.355,1.120,-6.112,-0.148,0.035,-0.111
567509,-7.123,1.231,-6.395,-0.174,0.158,0.046
567612,-7.049,1.705,-6.632,0.110,-0.001,0.053
567716,-7.211,1.113,-6.287,0.011,0.055,-0.052
567819,-7.084,1.293,-6.493,-0.056,0.071,-0.043
567922,-7.013,1.403,-6.527,-0.051,0.034,-0.011
568025,-7.077,1.405,-6.491,-0.004,0.028,-0.013
568129,-7.029,1.302,-6.539,-0.019,0.010,-0.035
568232,-7.072,1.374,-6.457,-0.016,0.006,-0.022
568335,-7.063,1.324,-6.469,-0.005,0.017,-0.022
568438,-7.032,1.410,-6.567,0.012,0.006,-0.009
568541,-7.044,1.319,-6.452,0.017,-0.002,-0.023
568644,-7.101,1.346,-6.443,-0.012,0.005,-0.027
568748,-7.089,1.343,-6.479,-0.016,0.025,-0.022
568851,-7.017,1.338,-6.531,-0.013,0.012,-0.024
568954,-7.104,1.365,-6.428,-0.017,0.003,-0.028
569057,-7.070,1.381,-6.472,-0.008,0.002,-0.022
569160,-7.070,1.377,-6.464,-0.002,-0.005,-0.013
569263,-7.125,1.369,-6.440,-0.007,0.011,-0.017
569366,-7.075,1.369,-6.476,-0.011,-0.001,-0.021
569469,-7.094,1.389,-6.460,-0.006,0.013,-0.013
569572,-7.099,1.372,-6.424,-0.009,-0.005,-0.018
569675,-7.132,1.401,-6.404,-0.014,-0.000,-0.013
569779,-7.101,1.432,-6.402,-0.003,0.004,-0.017
569882,-7.125,1.410,-6.414,0.003,0.014,-0.021
569985,-7.116,1.389,-6.419,-0.009,0.020,-0.025
570088,-7.137,1.396,-6.388,0.004,0.017,-0.032
570191,-7.075,1.319,-6.469,0.011,0.037,-0.044
570294,-7.120,1.334,-6.469,-0.042,-0.008,-0.015
570397,-7.106,1.456,-6.369,-0.046,0.020,-0.010
570500,-7.111,1.475,-6.428,0.004,0.056,-0.049
570603,-7.025,1.341,-6.495,-0.021,0.024,-0.032
570706,-7.022,1.384,-6.500,-0.043,-0.022,0.013
570809,-7.116,1.437,-6.412,-0.069,-0.013,0.001
570912,-7.154,1.599,-6.290,-0.031,0.004,-0.016
571015,-7.199,1.563,-6.290,0.084,0.031,0.007
571118,-6.965,1.415,-6.507,-0.012,0.022,0.018
571221,-7.082,1.623,-6.450,-0.015,0.041,-0.009
571324,-7.065,1.595,-6.450,-0.003,0.021,-0.020
571427,-6.993,1.604,-6.505,-0.007,0.008,-0.026
571530,-7.094,1.528,-6.436,-0.033,-0.016,-0.011
571633,-7.149,1.616,-6.302,0.037,0.029,0.009
571736,-6.953,1.415,-6.606,0.019,0.024,-0.026
571840,-7.084,1.599,-6.388,-0.003,0.019,-0.019
571943,-7.063,1.532,-6.472,0.038,-0.020,0.015
572046,-7.027,1.528,-6.481,-0.002,0.010,-0.002
572149,-7.075,1.578,-6.436,0.003,-0.010,0.009
572252,-7.092,1.630,-6.381,-0.007,0.005,0.006
572355,-7.037,1.630,-6.498,-0.020,0.003,-0.018
572458,-7.118,1.599,-6.390,-0.007,-0.001,-0.001
572561,-7.099,1.676,-6.376,-0.003,0.005,-0.017
572664,-7.111,1.654,-6.381,0.021,0.006,-0.016
572767,-7.077,1.623,-6.388,0.007,0.009,-0.033
572870,-7.082,1.611,-6.402,-0.021,0.004,-0.034
572973,-7.113,1.585,-6.361,-0.014,-0.001,-0.038
573076,-7.132,1.554,-6.357,-0.015,0.014,-0.033
573179,-7.140,1.597,-6.335,-0.010,0.039,-0.020
573282,-7.034,1.592,-6.476,-0.016,0.020,-0.019
573386,-7.089,1.628,-6.393,-0.012,0.006,-0.027
573489,-7.130,1.618,-6.373,-0.009,0.016,-0.027
573592,-7.094,1.614,-6.402,-0.004,0.014,-0.017
573696,-7.087,1.607,-6.426,-0.007,0.015,-0.023
573799,-7.111,1.611,-6.393,-0.006,0.011,-0.022
573902,-7.089,1.614,-6.402,-0.011,0.021,-0.016
574006,-7.056,1.618,-6.433,-0.010,0.013,-0.018
574110,-7.099,1.621,-6.388,-0.005,0.009,-0.022
574214,-7.096,1.626,-6.407,-0.002,0.011,-0.012
574318,-7.084,1.623,-6.402,-0.002,0.013,-0.014
574421,-7.096,1.650,-6.404,-0.003,0.018,-0.017
574525,-7.084,1.635,-6.419,-0.004,0.014,-0.022
574628,-7.068,1.645,-6.445,-0.010,0.019,-0.020
574732,-7.065,1.623,-6.409,-0.010,0.008,-0.025
574835,-7.111,1.630,-6.359,-0.008,0.013,-0.021
574939,-7.061,1.652,-6.424,-0.001,0.022,-0.020
575042,-7.065,1.652,-6.424,-0.007,0.016,-0.019
575146,-7.082,1.638,-6.402,-0.006,0.014,-0.024
575249,-7.072,1.635,-6.433,-0.006,0.014,-0.021
575353,-7.063,1.666,-6.416,-0.008,0.020,-0.018
575456,-7.029,1.640,-6.421,-0.008,-0.000,-0.026
575560,-7.094,1.628,-6.376,-0.007,0.004,-0.021
575663,-7.089,1.666,-6.393,-0.004,0.011,-0.018
575767,-7.084,1.654,-6.400,-0.005,0.011,-0.018
575870,-7.070,1.642,-6.402,-0.007,0.009,-0.023
575974,-7.101,1.652,-6.366,-0.008,0.006,-0.022
576077,-7.092,1.647,-6.402,-0.008,0.005,-0.021
576181,-7.101,1.662,-6.404,-0.013,0.023,-0.015
576284,-7.080,1.662,-6.385,-0.009,0.011,-0.019
576388,-7.084,1.659,-6.381,-0.002,0.014,-0.021
576491,-7.094,1.654,-6.400,0.002,0.021,-0.020
576595,-7.061,1.674,-6.412,-0.001,0.018,-0.019
576698,-7.072,1.671,-6.402,0.001,0.018,-0.022
576802,-7.063,1.666,-6.428,-0.000,0.017,-0.025
576905,-7.087,1.645,-6.369,-0.004,0.025,-0.019
577009,-7.051,1.650,-6.436,-0.004,0.012,-0.023
577112,-7.063,1.652,-6.424,-0.000,0.015,-0.029
577216,-7.077,1.642,-6.424,0.000,0.012,-0.021
577319,-7.077,1.638,-6.433,-0.000,0.013,-0.018
577423,-7.065,1.635,-6.397,-0.004,0.010,-0.018
577526,-7.070,1.645,-6.428,-0.006,0.014,-0.017
577630,-7.058,1.654,-6.424,-0.005,0.014,-0.018
577733,-7.070,1.650,-6.397,-0.003,0.012,-0.021
577837,-7.034,1.635,-6.450,-0.006,0.014,-0.020
577940,-7.075,1.626,-6.421,-0.001,0.007,-0.023
578043,-7.096,1.647,-6.390,-0.006,0.014,-0.019
578146,-7.065,1.645,-6.424,-0.002,0.016,-0.018
578250,-7.063,1.647,-6.433,-0.007,0.015,-0.019
578353,-7.061,1.654,-6.397,-0.005,0.013,-0.021
578457,-7.063,1.657,-6.416,-0.003,0.010,-0.021
578560,-7.072,1.659,-6.407,-0.004,0.010,-0.020
578663,-7.080,1.635,-6.412,-0.003,0.009,-0.019
578766,-7.041,1.652,-6.445,-0.009,0.017,-0.015
578869,-7.063,1.662,-6.421,-0.005,0.005,-0.018
578972,-7.082,1.647,-6.369,-0.005,0.003,-0.019
579075,-7.070,1.652,-6.428,-0.002,0.012,-0.017
579178,-7.082,1.678,-6.402,-0.001,0.008,-0.018
579281,-7.089,1.659,-6.385,-0.002,0.009,-0.021
579384,-7.087,1.652,-6.383,-0.005,0.010,-0.021
579487,-7.065,1.657,-6.412,-0.007,0.013,-0.021
579590,-7.099,1.674,-6.361,-0.002,0.022,-0.020
579693,-7.037,1.664,-6.421,-0.004,0.017,-0.020
579796,-7.063,1.659,-6.421,-0.003,0.019,-0.021
579899,-7.082,1.676,-6.409,-0.006,0.023,-0.019
580002,-7.049,1.669,-6.445,-0.005,0.019,-0.021
580105,-7.044,1.695,-6.426,-0.002,0.007,-0.021
580208,-7.072,1.666,-6.402,-0.003,0.010,-0.025
580311,-7.065,1.659,-6.390,-0.003,0.013,-0.025
580414,-7.082,1.659,-6.409,-0.002,0.022,-0.020
580517,-7.015,1.652,-6.450,-0.005,0.011,-0.022
580621,-7.065,1.654,-6.414,-0.005,0.010,-0.022
580724,-7.065,1.676,-6.414,-0.005,0.017,-0.017
580827,-7.041,1.669,-6.414,-0.002,0.013,-0.015
580930,-7.044,1.664,-6.440,-0.005,0.013,-0.019
581033,-7.046,1.664,-6.431,-0.006,0.013,-0.019
581136,-7.056,1.659,-6.414,-0.004,0.013,-0.020
581239,-7.077,1.666,-6.407,-0.001,0.017,-0.020
581342,-7.015,1.666,-6.464,-0.004,0.016,-0.021
581445,-7.049,1.666,-6.431,-0.005,0.014,-0.020
581548,-7.063,1.669,-6.416,-0.005,0.018,-0.017
581652,-7.032,1.659,-6.440,-0.002,0.014,-0.016
581755,-7.044,1.690,-6.421,-0.005,0.015,-0.018
581858,-7.039,1.671,-6.436,-0.004,0.013,-0.019
581961,-7.056,1.681,-6.424,-0.003,0.014,-0.019
582064,-7.029,1.664,-6.448,-0.002,0.015,-0.017
582167,-7.056,1.678,-6.397,-0.002,0.016,-0.017
582270,-6.993,1.688,-6.479,-0.009,0.008,-0.020
582373,-7.046,1.693,-6.438,-0.006,0.009,-0.022
582476,-7.061,1.700,-6.409,-0.006,0.010,-0.021
582579,-7.041,1.688,-6.445,-0.003,0.014,-0.020
582682,-7.039,1.690,-6.433,-0.007,0.013,-0.023
582785,-7.032,1.712,-6.426,-0.004,0.017,-0.023
582888,-7.037,1.669,-6.455,-0.004,0.016,-0.021
582991,-7.046,1.686,-6.419,-0.003,0.025,-0.018
583094,-7.003,1.686,-6.455,-0.001,0.015,-0.018
583197,-7.029,1.674,-6.462,0.000,0.020,-0.017
583301,-7.017,1.721,-6.457,-0.006,0.016,-0.018
583404,-7.029,1.683,-6.450,-0.005,0.011,-0.020
583507,-7.013,1.709,-6.460,-0.005,0.014,-0.022
583610,-7.010,1.681,-6.462,-0.006,0.011,-0.024
583714,-7.029,1.681,-6.426,-0.004,0.011,-0.022
583817,-7.010,1.683,-6.445,-0.001,0.011,-0.021
583920,-7.032,1.674,-6.452,-0.002,0.017,-0.016
