t (ms),a_x,a_y,a_z,g_x,g_y,g_z
654278,-4.527,2.241,-8.255,-0.017,0.025,-0.017
654381,-4.542,2.253,-8.246,-0.007,0.014,-0.018
654484,-4.535,2.248,-8.226,-0.003,0.012,-0.019
654587,-4.530,2.239,-8.260,-0.002,0.016,-0.020
654691,-4.535,2.255,-8.236,-0.001,0.013,-0.019
654794,-4.527,2.239,-8.238,-0.003,0.013,-0.022
654897,-4.539,2.251,-8.219,-0.003,0.011,-0.023
655001,-4.537,2.219,-8.248,-0.003,0.015,-0.018
655104,-4.520,2.246,-8.248,-0.006,0.014,-0.019
655208,-4.530,2.251,-8.246,-0.013,0.017,-0.017
655312,-4.520,2.253,-8.253,-0.006,0.001,-0.019
655416,-4.506,2.301,-8.277,0.043,-0.009,-0.023
655519,-4.609,2.164,-8.205,-0.020,0.011,-0.027
655623,-4.559,2.222,-8.246,-0.016,0.005,-0.023
655726,-4.554,2.205,-8.241,-0.010,-0.001,-0.021
655830,-4.606,2.253,-8.191,-0.024,0.003,-0.017
655933,-4.580,2.279,-8.219,-0.030,0.005,-0.018
656037,-4.597,2.303,-8.195,-0.041,0.026,-0.025
656140,-4.535,2.320,-8.236,-0.031,0.014,-0.023
656244,-4.592,2.298,-8.159,-0.024,0.006,-0.021
656347,-4.573,2.339,-8.186,-0.023,0.004,-0.022
656451,-4.599,2.349,-8.157,-0.011,0.004,-0.023
656555,-4.642,2.368,-8.131,-0.001,0.011,-0.021
656659,-4.573,2.344,-8.198,-0.005,0.011,-0.019
656762,-4.585,2.370,-8.183,-0.001,0.008,-0.021
656866,-4.609,2.368,-8.186,-0.005,0.004,-0.023
656969,-4.604,2.358,-8.164,-0.009,0.004,-0.023
657073,-4.630,2.358,-8.143,-0.003,0.005,-0.023
657177,-4.638,2.354,-8.143,-0.005,0.008,-0.023
657281,-4.623,2.356,-8.164,-0.014,0.027,-0.016
657384,-4.618,2.365,-8.155,-0.005,0.017,-0.018
657488,-4.597,2.342,-8.174,-0.003,0.015,-0.020
657591,-4.602,2.368,-8.181,-0.005,0.026,-0.023
657695,-4.597,2.370,-8.181,-0.005,0.014,-0.021
657798,-4.606,2.349,-8.164,-0.010,0.017,-0.019
657902,-4.559,2.389,-8.241,-0.006,0.009,-0.023
658005,-4.556,2.361,-8.157,0.021,-0.012,-0.039
658109,-4.717,2.301,-8.119,-0.010,0.013,-0.029
658212,-4.642,2.296,-8.191,-0.017,0.012,-0.033
658316,-4.590,2.318,-8.145,-0.006,0.017,-0.029
658419,-4.671,2.370,-8.188,0.010,0.025,-0.024
658523,-4.618,2.363,-8.188,0.013,0.010,-0.034
658626,-4.678,2.246,-8.107,-0.015,0.025,-0.030
658730,-4.578,2.251,-8.222,-0.025,0.025,-0.016
658834,-4.571,2.468,-8.186,-0.013,0.012,-0.009
658938,-4.654,2.327,-8.159,-0.018,0.002,-0.020
659041,-4.604,2.361,-8.191,-0.011,0.021,-0.013
659144,-4.635,2.361,-8.126,-0.009,0.009,-0.023
659247,-4.590,2.358,-8.188,-0.005,0.010,-0.012
659351,-4.630,2.354,-8.188,-0.003,0.005,-0.014
659454,-4.609,2.375,-8.157,0.002,0.003,-0.009
659558,-4.614,2.435,-8.183,-0.004,0.005,-0.022
659661,-4.638,2.354,-8.169,0.001,0.006,-0.024
659764,-4.650,2.416,-8.109,-0.023,0.016,-0.025
659867,-4.626,2.346,-8.152,-0.000,0.015,-0.035
659970,-4.657,2.346,-8.186,0.006,0.009,-0.030
660073,-4.616,2.337,-8.176,-0.004,-0.006,-0.062
660177,-4.635,2.267,-8.191,-0.008,0.003,-0.070
660281,-4.717,2.277,-8.100,-0.032,0.016,-0.043
660384,-4.714,2.246,-8.138,-0.035,0.029,-0.021
660487,-4.702,2.342,-8.104,-0.027,0.038,-0.010
660590,-4.645,2.363,-8.147,-0.013,0.030,-0.012
660694,-4.626,2.440,-8.133,0.009,0.007,-0.010
660797,-4.616,2.399,-8.198,-0.010,0.005,-0.017
660900,-4.642,2.334,-8.138,0.025,0.010,-0.012
661003,-4.638,2.358,-8.143,0.039,0.035,-0.011
661106,-4.616,2.375,-8.171,0.047,0.021,-0.019
661209,-4.618,2.270,-8.234,0.025,0.013,-0.032
661313,-4.609,2.241,-8.200,0.031,0.009,-0.032
661416,-4.654,2.138,-8.210,0.011,-0.005,-0.027
661519,-4.650,2.212,-8.207,0.001,-0.005,-0.018
661622,-4.664,2.186,-8.150,0.031,-0.010,-0.019
661725,-4.695,2.148,-8.193,0.013,-0.014,-0.020
661828,-4.748,2.143,-8.116,0.003,-0.007,-0.017
661931,-4.693,2.176,-8.188,0.005,0.009,-0.022
662034,-4.714,2.126,-8.174,-0.007,0.005,-0.013
662137,-4.726,2.143,-8.159,-0.011,0.014,-0.018
662240,-4.712,2.167,-8.174,-0.019,0.017,-0.017
662344,-4.721,2.157,-8.140,-0.017,0.017,-0.017
662447,-4.693,2.188,-8.159,-0.011,0.009,-0.019
662550,-4.719,2.179,-8.135,-0.005,0.009,-0.022
662653,-4.762,2.186,-8.147,-0.005,0.013,-0.018
662756,-4.712,2.195,-8.171,-0.010,0.012,-0.021
662859,-4.726,2.212,-8.143,-0.006,0.008,-0.021
662962,-4.726,2.195,-8.135,-0.011,0.006,-0.025
663065,-4.731,2.174,-8.119,-0.007,0.010,-0.022
663168,-4.731,2.195,-8.147,-0.005,0.012,-0.022
663271,-4.748,2.179,-8.092,0.001,0.019,-0.021
663374,-4.702,2.188,-8.169,-0.005,0.016,-0.019
663477,-4.731,2.195,-8.143,-0.003,0.018,-0.018
663580,-4.748,2.205,-8.124,-0.005,0.019,-0.017
663683,-4.709,2.215,-8.162,-0.006,0.018,-0.018
663786,-4.719,2.205,-8.140,0.002,0.013,-0.019
663889,-4.731,2.198,-8.164,-0.004,0.017,-0.021
663992,-4.707,2.222,-8.147,-0.005,0.013,-0.022
664095,-4.702,2.215,-8.157,-0.006,0.017,-0.020
664198,-4.717,2.193,-8.145,-0.003,0.019,-0.019
664301,-4.669,2.195,-8.174,-0.003,0.010,-0.020
664405,-4.709,2.205,-8.162,-0.004,0.015,-0.019
664508,-4.712,2.219,-8.147,-0.005,0.017,-0.020
664611,-4.681,2.210,-8.162,-0.004,0.013,-0.020
664714,-4.693,2.205,-8.138,-0.005,0.013,-0.020
664817,-4.702,2.207,-8.162,-0.006,0.014,-0.021
664920,-4.690,2.217,-8.174,-0.003,0.015,-0.020
665023,-4.685,2.207,-8.176,-0.003,0.013,-0.020
665126,-4.693,2.217,-8.174,-0.004,0.013,-0.021
665229,-4.693,2.205,-8.171,-0.006,0.017,-0.020
665332,-4.697,2.191,-8.169,-0.005,0.014,-0.019
665436,-4.669,2.210,-8.188,-0.007,0.014,-0.017
665539,-4.695,2.219,-8.176,-0.001,0.006,-0.020
665642,-4.707,2.219,-8.147,-0.005,0.010,-0.020
665745,-4.685,2.198,-8.171,-0.002,0.014,-0.021
665848,-4.685,2.219,-8.179,-0.003,0.009,-0.021
665952,-4.690,2.212,-8.176,-0.006,0.008,-0.022
666055,-4.705,2.203,-8.162,-0.006,0.008,-0.022
666158,-4.721,2.205,-8.138,-0.005,0.018,-0.021
666261,-4.681,2.224,-8.162,-0.011,0.018,-0.021
666364,-4.678,2.215,-8.191,-0.005,0.014,-0.021
666467,-4.705,2.217,-8.169,-0.012,0.026,-0.014
666570,-4.685,2.231,-8.162,-0.004,0.018,-0.019
666673,-4.662,2.224,-8.188,-0.004,0.017,-0.021
666777,-4.688,2.217,-8.176,-0.007,0.019,-0.022
666880,-4.662,2.229,-8.167,-0.003,0.014,-0.021
666984,-4.659,2.222,-8.181,-0.005,0.012,-0.021
667087,-4.669,2.224,-8.164,-0.004,0.014,-0.022
667190,-4.659,2.224,-8.179,-0.004,0.014,-0.022
667294,-4.645,2.219,-8.193,-0.006,0.013,-0.022
667398,-4.678,2.203,-8.164,-0.001,0.013,-0.022
667502,-4.650,2.217,-8.183,-0.005,0.010,-0.021
667606,-4.676,2.222,-8.179,-0.002,0.010,-0.021
667710,-4.683,2.217,-8.174,-0.004,0.015,-0.019
667814,-4.662,2.215,-8.186,-0.004,0.015,-0.019
667918,-4.654,2.224,-8.195,-0.005,0.010,-0.021
668021,-4.659,2.219,-8.193,-0.006,0.011,-0.022
668125,-4.681,2.222,-8.171,-0.006,0.013,-0.020
668229,-4.671,2.229,-8.183,-0.005,0.016,-0.019
668333,-4.654,2.236,-8.193,-0.005,0.014,-0.019
668436,-4.673,2.203,-8.150,-0.001,0.013,-0.020
668540,-4.647,2.227,-8.217,-0.006,0.008,-0.022
668644,-4.673,2.217,-8.186,-0.004,0.007,-0.022
668748,-4.690,2.224,-8.147,-0.006,0.010,-0.022
668851,-4.642,2.212,-8.219,-0.014,0.011,-0.017
668955,-4.700,2.234,-8.143,-0.016,0.006,-0.013
669058,-4.681,2.289,-8.171,-0.013,0.015,-0.019
669162,-4.645,2.265,-8.186,-0.012,0.013,-0.023
669266,-4.690,2.241,-8.167,-0.010,0.010,-0.021
669370,-4.685,2.258,-8.162,-0.009,0.015,-0.019
669474,-4.666,2.301,-8.138,-0.004,0.023,-0.018
669578,-4.640,2.286,-8.183,-0.007,0.011,-0.021
669682,-4.664,2.286,-8.181,0.007,0.006,-0.024
669786,-4.702,2.248,-8.131,-0.005,0.018,-0.021
669890,-4.640,2.301,-8.191,-0.004,0.019,-0.015
669994,-4.657,2.267,-8.171,0.001,0.016,-0.019
670097,-4.673,2.263,-8.186,-0.002,0.014,-0.021
670201,-4.638,2.258,-8.191,-0.002,0.010,-0.022
670305,-4.669,2.265,-8.159,-0.002,0.011,-0.018
670408,-4.666,2.260,-8.169,-0.000,0.011,-0.021
670511,-4.645,2.267,-8.186,-0.006,0.019,-0.018
670614,-4.662,2.272,-8.188,0.000,0.006,-0.021
670717,-4.671,2.239,-8.169,-0.001,0.012,-0.020
670820,-4.681,2.251,-8.195,-0.008,0.020,-0.019
670924,-4.650,2.270,-8.215,-0.007,0.013,-0.018
671027,-4.659,2.260,-8.176,-0.007,0.012,-0.020
671130,-4.659,2.258,-8.181,-0.005,0.008,-0.020
671233,-4.654,2.258,-8.174,-0.006,0.006,-0.021
671336,-4.676,2.260,-8.181,-0.005,0.006,-0.021
671440,-4.685,2.263,-8.159,-0.005,0.015,-0.018
671543,-4.647,2.260,-8.174,-0.005,0.002,-0.021
671647,-4.683,2.267,-8.159,-0.005,0.004,-0.020
671750,-4.729,2.267,-8.131,-0.010,0.014,-0.018
671854,-4.676,2.282,-8.133,-0.005,0.020,-0.017
671957,-4.669,2.267,-8.162,-0.004,0.022,-0.018
672061,-4.676,2.274,-8.152,-0.008,0.021,-0.019
672164,-4.642,2.284,-8.183,-0.003,0.018,-0.019
672267,-4.669,2.274,-8.162,-0.007,0.024,-0.017
672370,-4.626,2.279,-8.203,-0.004,0.010,-0.021
672473,-4.645,2.284,-8.191,-0.001,0.013,-0.021
672576,-4.669,2.291,-8.174,-0.005,0.018,-0.021
672680,-4.635,2.270,-8.176,0.001,0.021,-0.017
672783,-4.626,2.239,-8.200,0.001,0.011,-0.018
672886,-4.645,2.253,-8.188,-0.002,0.008,-0.017
672989,-4.652,2.289,-8.167,-0.003,0.011,-0.021
673093,-4.633,2.284,-8.186,-0.007,0.015,-0.022
673196,-4.659,2.236,-8.171,-0.006,0.012,-0.023
673300,-4.614,2.258,-8.222,-0.005,0.009,-0.023
673403,-4.659,2.265,-8.176,-0.002,0.009,-0.021
673507,-4.669,2.272,-8.159,-0.003,0.015,-0.019
673610,-4.630,2.258,-8.207,-0.005,0.018,-0.019
673714,-4.628,2.263,-8.188,-0.003,0.012,-0.020
673817,-4.647,2.258,-8.200,-0.005,0.009,-0.021
673921,-4.652,2.263,-8.176,-0.006,0.012,-0.020
674024,-4.638,2.274,-8.193,-0.006,0.009,-0.021
674128,-4.654,2.267,-8.188,-0.007,0.009,-0.021
674231,-4.673,2.282,-8.159,-0.006,0.007,-0.022
674335,-4.683,2.267,-8.167,-0.006,0.006,-0.022
674438,-4.638,2.274,-8.207,-0.010,0.007,-0.020
674542,-4.676,2.267,-8.176,-0.004,0.001,-0.022
674645,-4.712,2.267,-8.104,-0.005,0.010,-0.022
674749,-4.671,2.253,-8.171,-0.005,0.024,-0.019
674852,-4.647,2.267,-8.195,-0.005,0.020,-0.019
674956,-4.681,2.270,-8.164,-0.006,0.016,-0.021
675059,-4.669,2.279,-8.167,-0.006,0.020,-0.020
675162,-4.642,2.282,-8.171,-0.006,0.019,-0.019
675265,-4.638,2.286,-8.195,-0.005,0.016,-0.021
675368,-4.650,2.255,-8.176,-0.003,0.014,-0.022
675471,-4.626,2.277,-8.200,-0.006,0.021,-0.019
675574,-4.633,2.277,-8.191,-0.003,0.014,-0.020
675677,-4.638,2.267,-8.167,-0.003,0.012,-0.021
675780,-4.633,2.258,-8.176,-0.006,0.019,-0.021
675883,-4.614,2.284,-8.215,-0.003,0.014,-0.022
675986,-4.640,2.267,-8.205,-0.005,0.011,-0.022
676089,-4.623,2.282,-8.186,-0.004,0.012,-0.022
676192,-4.623,2.272,-8.179,-0.005,0.013,-0.021
676295,-4.633,2.274,-8.198,-0.005,0.013,-0.021
676398,-4.623,2.284,-8.195,-0.005,0.013,-0.021
676501,-4.647,2.272,-8.171,-0.005,0.021,-0.019
676605,-4.592,2.277,-8.207,-0.005,0.012,-0.019
676708,-4.621,2.267,-8.191,-0.003,0.009,-0.021
676811,-4.647,2.282,-8.183,-0.003,0.012,-0.019
676915,-4.618,2.274,-8.183,-0.003,0.009,-0.020
677019,-4.621,2.272,-8.203,-0.004,0.007,-0.021
677123,-4.642,2.267,-8.181,-0.006,0.005,-0.022
677226,-4.638,2.274,-8.174,-0.005,0.005,-0.022
677330,-4.652,2.277,-8.186,-0.006,0.005,-0.022
677433,-4.640,2.277,-8.193,-0.005,0.005,-0.023
677537,-4.681,2.272,-8.124,-0.004,0.015,-0.022
677640,-4.640,2.265,-8.157,-0.007,0.010,-0.021
677744,-4.657,2.277,-8.171,-0.005,0.017,-0.020
677847,-4.678,2.294,-8.157,-0.008,0.021,-0.018
677951,-4.650,2.286,-8.188,-0.004,0.019,-0.019
678054,-4.623,2.286,-8.186,-0.004,0.015,-0.020
678158,-4.652,2.289,-8.169,-0.007,0.018,-0.020
678261,-4.618,2.289,-8.195,-0.008,0.017,-0.021
678365,-4.635,2.282,-8.164,-0.003,0.018,-0.022
678468,-4.616,2.282,-8.212,-0.003,0.012,-0.022
678572,-4.630,2.272,-8.210,-0.002,0.013,-0.022
678675,-4.642,2.284,-8.179,-0.003,0.014,-0.020
678779,-4.621,2.279,-8.191,-0.004,0.012,-0.020
678882,-4.633,2.282,-8.181,-0.005,0.012,-0.020
678986,-4.623,2.274,-8.205,-0.005,0.013,-0.020
679090,-4.635,2.277,-8.179,-0.005,0.013,-0.021
679194,-4.623,2.296,-8.203,-0.005,0.013,-0.020
679298,-4.623,2.301,-8.191,-0.008,0.020,-0.018
679402,-4.621,2.289,-8.203,-0.002,0.007,-0.022
679505,-4.611,2.282,-8.186,0.001,0.010,-0.021
679609,-4.647,2.282,-8.179,-0.005,0.018,-0.021
679712,-4.630,2.282,-8.205,-0.006,0.014,-0.021
679816,-4.623,2.272,-8.203,-0.007,0.011,-0.019
679919,-4.630,2.277,-8.193,-0.005,0.008,-0.021
680023,-4.628,2.289,-8.200,-0.006,0.008,-0.021
680126,-4.638,2.282,-8.188,-0.007,0.007,-0.022
680230,-4.652,2.282,-8.179,-0.005,0.007,-0.023
680333,-4.650,2.284,-8.186,-0.006,0.007,-0.023
680437,-4.676,2.267,-8.150,-0.006,0.003,-0.022
680540,-4.635,2.279,-8.195,-0.008,0.003,-0.023
680644,-4.666,2.279,-8.169,-0.004,0.001,-0.022
680747,-4.690,2.272,-8.131,-0.004,-0.002,-0.024
680851,-4.681,2.274,-8.145,-0.004,0.009,-0.022
680954,-4.685,2.277,-8.147,-0.005,0.019,-0.020
681058,-4.685,2.274,-8.167,-0.008,0.019,-0.020
681161,-4.664,2.291,-8.167,-0.006,0.017,-0.021
681265,-4.657,2.284,-8.169,-0.004,0.003,-0.020
681369,-4.685,2.267,-8.131,0.000,0.016,-0.018
681472,-4.659,2.277,-8.176,-0.005,0.016,-0.020
681575,-4.669,2.291,-8.169,-0.002,0.016,-0.021
681678,-4.685,2.282,-8.155,-0.001,0.017,-0.019
681781,-4.657,2.260,-8.181,-0.002,0.019,-0.020
681884,-4.652,2.277,-8.179,-0.001,0.014,-0.020
681987,-4.662,2.277,-8.193,-0.003,0.013,-0.021
682090,-4.664,2.277,-8.179,-0.003,0.011,-0.022
682193,-4.662,2.274,-8.181,-0.003,0.010,-0.022
682296,-4.681,2.270,-8.169,-0.005,0.011,-0.021
682399,-4.664,2.277,-8.191,-0.004,0.011,-0.021
682503,-4.683,2.274,-8.169,-0.005,0.015,-0.018
682606,-4.652,2.263,-8.179,-0.004,0.009,-0.018
682709,-4.666,2.272,-8.174,-0.003,0.013,-0.019
682812,-4.678,2.270,-8.152,-0.003,0.014,-0.019
682915,-4.664,2.272,-8.179,-0.004,0.011,-0.019
683018,-4.671,2.267,-8.181,-0.005,0.007,-0.022
683121,-4.685,2.272,-8.188,-0.005,0.007,-0.022
683224,-4.693,2.272,-8.162,-0.007,0.008,-0.022
683327,-4.685,2.294,-8.167,0.006,0.008,-0.025
683430,-4.700,2.246,-8.155,-0.003,0.007,-0.027
683533,-4.707,2.265,-8.162,-0.007,0.004,-0.022
683636,-4.729,2.277,-8.188,-0.010,0.018,-0.018
683739,-4.697,2.267,-8.145,-0.006,0.004,-0.021
683842,-4.712,2.272,-8.155,-0.010,0.008,-0.022
683945,-4.717,2.270,-8.121,-0.009,0.027,-0.019
684049,-4.654,2.272,-8.226,-0.005,0.016,-0.021
684152,-4.707,2.267,-8.176,-0.003,0.004,-0.021
684255,-4.745,2.274,-8.102,-0.001,0.003,-0.024
684358,-4.726,2.279,-8.150,-0.001,0.015,-0.021
684461,-4.717,2.251,-8.133,-0.001,0.018,-0.021
684564,-4.697,2.236,-8.174,-0.003,0.012,-0.022
684667,-4.712,2.258,-8.152,-0.001,0.009,-0.021
684770,-4.736,2.255,-8.138,0.001,0.010,-0.020
684873,-4.719,2.248,-8.143,0.001,0.014,-0.019
684976,-4.721,2.243,-8.143,-0.001,0.011,-0.021
685079,-4.726,2.251,-8.181,-0.004,0.011,-0.022
685182,-4.717,2.255,-8.143,-0.005,0.013,-0.021
685285,-4.729,2.236,-8.143,-0.005,0.015,-0.021
685388,-4.709,2.255,-8.167,-0.006,0.015,-0.020
685491,-4.721,2.243,-8.133,-0.006,0.014,-0.020
685594,-4.700,2.251,-8.179,-0.006,0.012,-0.020
685697,-4.731,2.234,-8.150,0.003,0.011,-0.023
685800,-4.738,2.251,-8.162,-0.003,0.015,-0.023
685903,-4.707,2.246,-8.174,-0.007,0.019,-0.021
686006,-4.693,2.241,-8.167,-0.007,0.015,-0.022
686110,-4.709,2.243,-8.167,-0.008,0.012,-0.022
686213,-4.709,2.253,-8.164,-0.007,0.013,-0.021
686316,-4.719,2.255,-8.159,-0.005,0.012,-0.021
686419,-4.702,2.255,-8.152,-0.006,0.013,-0.022
686522,-4.697,2.265,-8.183,-0.009,0.010,-0.022
686625,-4.726,2.243,-8.133,-0.010,0.003,-0.022
686728,-4.712,2.258,-8.195,-0.006,0.008,-0.022
686831,-4.724,2.246,-8.143,-0.005,0.011,-0.020
686934,-4.743,2.263,-8.133,-0.006,0.017,-0.020
687037,-4.712,2.255,-8.162,-0.002,0.020,-0.020
687141,-4.690,2.263,-8.171,-0.003,0.015,-0.021
687244,-4.712,2.248,-8.150,-0.003,0.016,-0.021
687347,-4.729,2.258,-8.145,-0.003,0.015,-0.021
687450,-4.690,2.255,-8.164,-0.006,0.017,-0.020
687553,-4.721,2.253,-8.138,-0.003,0.019,-0.019
687656,-4.671,2.253,-8.193,-0.005,0.018,-0.019
687759,-4.695,2.265,-8.164,-0.003,0.012,-0.021
687862,-4.707,2.246,-8.140,-0.003,0.013,-0.021
687965,-4.683,2.241,-8.174,-0.005,0.014,-0.022
688068,-4.676,2.253,-8.188,-0.004,0.013,-0.022
688171,-4.697,2.243,-8.181,-0.006,0.013,-0.022
688274,-4.697,2.248,-8.155,-0.006,0.012,-0.023
688377,-4.702,2.253,-8.159,-0.004,0.014,-0.021
688480,-4.695,2.263,-8.159,-0.003,0.016,-0.020
688583,-4.669,2.258,-8.188,-0.001,0.016,-0.024
688686,-4.719,2.248,-8.143,-0.005,0.022,-0.021
688789,-4.662,2.241,-8.198,-0.006,0.015,-0.021
688893,-4.681,2.227,-8.183,-0.004,0.013,-0.020
688996,-4.702,2.248,-8.181,0.001,0.012,-0.019
689100,-4.673,2.246,-8.181,-0.007,0.011,-0.017
689204,-4.671,2.253,-8.186,-0.006,0.010,-0.021
689308,-4.681,2.248,-8.174,-0.010,0.009,-0.021
689412,-4.693,2.265,-8.171,-0.008,0.007,-0.022
689515,-4.697,2.241,-8.167,-0.007,0.007,-0.024
689619,-4.700,2.267,-8.183,-0.007,0.009,-0.024
689722,-4.697,2.248,-8.183,-0.009,0.008,-0.023
689826,-4.726,2.234,-8.133,-0.005,0.007,-0.023
689929,-4.690,2.253,-8.169,-0.004,0.013,-0.022
690033,-4.700,2.258,-8.152,-0.003,0.016,-0.019
