t (ms),a_x,a_y,a_z,g_x,g_y,g_z
710906,-4.592,1.480,-8.473,-0.057,-0.079,-0.012
711010,-4.741,1.609,-8.408,-0.074,-0.150,-0.082
711113,-4.851,1.444,-8.399,-0.047,-0.302,-0.114
711216,-5.310,1.705,-7.922,0.031,-0.357,-0.043
711319,-5.588,1.417,-7.745,0.011,-0.246,-0.042
711423,-5.490,1.611,-7.671,-0.047,-0.115,-0.042
711526,-5.837,1.628,-7.733,0.032,-0.203,-0.059
711630,-5.966,1.468,-7.161,0.064,-0.063,-0.059
711733,-5.969,1.247,-7.436,0.054,0.201,-0.007
711836,-5.631,1.302,-7.659,0.046,0.256,-0.008
711940,-5.523,1.164,-7.896,0.081,0.220,0.005
712044,-5.042,1.300,-8.042,0.032,0.258,0.012
712148,-5.174,1.384,-8.212,0.018,0.222,0.002
712252,-5.047,0.946,-8.198,0.025,0.136,-0.002
712356,-4.882,1.262,-8.186,-0.135,0.149,0.033
712460,-4.788,1.223,-8.365,-0.103,0.097,0.011
712564,-4.791,1.633,-8.365,-0.041,0.052,0.003
712668,-4.721,1.525,-8.308,-0.043,0.034,-0.018
712772,-4.803,1.652,-8.207,-0.053,0.074,0.005
712876,-4.673,1.317,-8.375,0.025,0.174,0.051
712980,-4.432,1.518,-8.547,-0.038,0.015,-0.022
713084,-4.654,1.894,-8.408,0.044,0.056,-0.028
713188,-4.525,1.403,-8.301,0.082,-0.056,-0.054
713291,-4.618,1.281,-8.454,0.042,-0.054,0.034
713395,-4.729,1.386,-8.423,-0.021,-0.115,-0.004
713498,-4.956,1.346,-8.143,-0.091,-0.145,-0.005
713602,-4.875,1.690,-8.274,0.014,-0.110,-0.076
713706,-5.018,1.580,-8.272,0.049,-0.192,-0.025
713810,-5.298,1.322,-7.956,0.006,-0.199,-0.040
713914,-5.485,1.417,-7.877,-0.048,-0.234,-0.071
714018,-5.717,1.355,-7.750,-0.035,-0.212,-0.081
714122,-5.839,1.295,-7.453,-0.084,-0.163,-0.079
714226,-5.825,1.298,-7.324,0.018,0.085,-0.034
714329,-5.772,1.312,-7.551,0.071,0.234,-0.009
714433,-5.605,1.298,-7.824,0.094,0.277,-0.036
714537,-5.267,1.197,-7.997,0.062,0.258,-0.003
714641,-5.198,1.231,-8.071,-0.029,0.194,0.023
714745,-5.272,1.350,-8.001,0.006,0.127,0.067
714849,-5.186,1.525,-8.205,-0.002,0.103,0.003
714953,-4.899,0.965,-8.341,-0.071,0.108,-0.016
715056,-4.798,1.228,-8.241,-0.064,0.101,0.031
715160,-4.882,1.614,-8.238,-0.045,0.030,-0.009
715263,-4.695,1.448,-8.368,-0.043,0.046,0.009
715366,-4.700,1.628,-8.305,0.079,-0.014,-0.027
715470,-4.611,1.228,-8.341,0.080,0.098,-0.033
715573,-4.808,1.259,-8.351,-0.058,0.015,-0.060
715677,-4.762,1.463,-8.341,-0.056,0.058,0.008
715780,-4.571,1.530,-8.401,0.050,0.017,-0.001
715884,-4.717,1.307,-8.380,0.002,-0.030,-0.002
715987,-4.700,1.401,-8.396,-0.059,-0.064,0.017
716091,-4.808,1.590,-8.332,-0.009,-0.153,-0.042
716194,-5.030,1.396,-8.203,-0.006,-0.160,-0.092
716298,-5.157,1.355,-8.107,-0.002,-0.152,-0.041
716401,-5.306,1.702,-7.870,0.058,-0.126,-0.019
716505,-5.435,1.109,-7.932,0.024,-0.160,0.016
716608,-5.574,1.365,-7.855,-0.087,-0.212,-0.063
716712,-5.962,0.998,-7.599,-0.099,-0.247,-0.114
716815,-5.974,1.379,-7.396,-0.121,-0.080,-0.068
716919,-5.986,1.460,-7.372,-0.020,0.009,-0.042
717022,-5.902,1.307,-7.420,0.047,0.158,0.009
717126,-5.648,1.336,-7.750,0.014,0.191,-0.021
717229,-5.818,1.346,-7.748,0.019,0.238,-0.079
717333,-5.411,1.255,-7.989,-0.013,0.235,-0.012
717436,-5.246,1.413,-8.080,-0.029,0.155,0.068
717540,-5.083,1.470,-8.152,-0.050,0.127,-0.080
717643,-5.437,1.290,-7.829,-0.075,0.093,-0.050
717747,-4.958,1.348,-8.159,-0.073,0.142,-0.017
717850,-4.786,1.618,-8.277,0.035,0.108,0.012
717954,-4.867,1.214,-8.317,0.069,0.020,-0.010
718057,-4.846,1.326,-8.358,0.006,0.100,0.015
718160,-4.796,1.542,-8.258,-0.018,0.049,0.006
718263,-4.784,1.403,-8.224,-0.016,0.086,0.027
718367,-4.664,1.470,-8.519,0.022,0.030,0.002
718470,-4.745,1.209,-8.327,0.021,-0.038,-0.036
718574,-4.750,1.298,-8.344,0.037,-0.007,-0.011
718677,-4.817,1.259,-8.274,-0.024,-0.035,-0.003
718781,-4.767,1.290,-8.320,-0.043,-0.013,0.010
718884,-4.858,1.425,-8.262,-0.042,-0.025,-0.006
718988,-4.934,1.389,-8.262,-0.018,-0.059,-0.039
719091,-4.985,1.389,-8.212,-0.031,-0.066,-0.017
719194,-5.028,1.381,-8.090,0.010,-0.065,0.026
719297,-5.131,1.338,-8.169,0.026,-0.049,0.028
719401,-5.066,1.451,-8.203,0.033,-0.063,-0.001
719504,-5.107,1.307,-8.322,0.029,-0.163,-0.053
719607,-5.078,1.556,-8.274,-0.006,-0.310,-0.085
719710,-5.966,1.271,-7.173,-0.102,-0.246,-0.062
719813,-5.928,1.202,-7.116,-0.004,0.128,0.013
719916,-5.583,1.307,-7.851,0.066,0.250,-0.009
720020,-5.224,1.322,-8.006,0.068,0.270,0.012
720123,-5.052,1.369,-8.298,0.108,0.267,-0.012
720226,-4.901,0.953,-8.270,0.072,0.200,-0.007
720330,-4.855,1.322,-8.353,0.023,0.231,0.061
720433,-4.630,1.511,-8.583,-0.128,0.188,0.047
720537,-4.424,1.420,-8.516,-0.024,0.080,0.005
720641,-4.453,1.358,-8.583,0.047,0.079,-0.006
720744,-4.527,1.010,-8.487,0.023,0.044,-0.023
720847,-4.257,1.405,-8.566,-0.075,0.064,-0.006
720951,-4.266,1.580,-8.578,-0.037,0.010,0.003
721055,-4.166,1.113,-8.645,-0.030,0.025,-0.015
721159,-3.859,1.573,-8.684,-0.021,0.097,-0.032
721263,-4.446,1.331,-8.550,0.022,-0.086,-0.097
721367,-4.240,1.290,-8.547,0.007,0.028,-0.007
721470,-4.187,1.276,-8.708,0.037,-0.009,-0.004
721574,-4.293,1.255,-8.698,-0.033,-0.091,-0.022
721677,-4.487,1.353,-8.552,-0.008,-0.172,-0.073
721781,-4.702,1.245,-8.382,-0.046,-0.207,-0.084
721884,-5.047,1.432,-8.215,-0.021,-0.276,-0.030
721988,-5.222,1.480,-8.186,0.055,-0.328,-0.025
722091,-5.404,1.295,-7.841,0.055,-0.330,-0.090
722195,-5.660,1.446,-7.750,0.039,-0.235,-0.141
722298,-5.993,0.773,-7.329,-0.092,-0.089,-0.115
722402,-5.993,0.864,-7.369,-0.132,0.116,0.046
722505,-5.756,1.221,-7.609,-0.078,0.263,0.066
722609,-5.507,1.149,-7.851,-0.026,0.361,0.055
722712,-5.138,1.319,-8.059,0.086,0.275,0.085
722816,-4.810,1.614,-8.238,-0.006,0.324,0.139
722919,-4.568,1.793,-8.495,0.025,0.311,0.076
723023,-4.482,1.592,-8.571,-0.021,0.180,0.043
723126,-4.556,1.377,-8.373,-0.033,0.060,0.010
723230,-4.223,1.487,-8.569,-0.009,0.166,0.003
723334,-3.979,1.654,-8.854,-0.055,0.109,-0.133
723438,-4.063,1.621,-8.653,-0.117,0.026,-0.075
723542,-4.132,1.662,-8.600,0.035,0.014,-0.041
723646,-4.077,1.396,-8.495,0.034,0.036,-0.074
723749,-4.005,1.477,-8.794,-0.033,0.063,-0.102
723853,-4.154,1.559,-8.705,0.003,-0.044,-0.018
723956,-4.178,1.506,-8.559,0.027,-0.057,-0.027
724060,-4.187,1.408,-8.746,0.050,-0.112,0.024
724163,-4.307,1.523,-8.681,0.055,-0.248,-0.013
724267,-4.695,1.372,-8.289,0.030,-0.298,-0.068
724370,-5.092,1.276,-8.198,0.007,-0.243,-0.048
724474,-5.013,1.348,-8.394,0.089,-0.264,-0.003
724577,-5.473,1.331,-7.937,0.034,-0.429,-0.071
724681,-5.906,1.109,-7.508,-0.044,-0.339,-0.029
724784,-5.971,1.166,-7.077,-0.083,-0.039,-0.015
724888,-5.782,1.310,-7.568,0.007,0.284,0.005
724991,-5.775,1.310,-7.846,-0.022,0.277,0.008
725094,-5.471,1.314,-7.848,0.033,0.304,-0.033
725197,-5.303,1.243,-7.836,0.218,0.294,-0.049
725300,-4.997,0.579,-8.550,0.061,0.255,0.012
725403,-4.578,1.274,-8.583,-0.029,0.144,0.074
725506,-4.736,0.950,-8.394,0.023,0.097,0.051
725609,-4.599,1.061,-8.396,-0.020,0.086,-0.035
725712,-4.702,1.106,-8.617,-0.127,0.119,-0.181
725816,-4.386,1.037,-8.416,0.034,-0.037,-0.035
725919,-4.554,1.132,-8.420,-0.064,0.032,0.095
726023,-4.616,1.331,-8.452,0.043,0.044,0.119
726126,-4.336,1.484,-8.571,0.048,0.021,-0.037
726229,-4.341,1.176,-8.590,0.011,0.013,-0.038
726332,-4.307,1.164,-8.562,0.002,0.001,-0.072
726435,-4.492,1.247,-8.545,-0.040,-0.066,-0.014
726538,-4.640,1.348,-8.456,-0.046,-0.087,-0.036
726641,-4.688,1.250,-8.413,-0.040,-0.121,-0.050
726744,-4.791,1.264,-8.325,-0.010,-0.147,-0.043
726847,-5.016,1.281,-8.296,0.020,-0.183,-0.070
726950,-5.188,1.233,-8.097,-0.011,-0.197,-0.053
727053,-5.411,1.173,-7.954,-0.028,-0.159,-0.073
727156,-5.394,1.154,-8.061,-0.020,-0.237,-0.067
727259,-5.657,1.140,-7.767,-0.018,-0.258,-0.054
727362,-5.863,0.960,-7.530,-0.169,-0.160,-0.052
727465,-5.988,1.487,-7.623,-0.134,0.021,-0.035
727568,-6.002,1.295,-7.300,0.010,0.152,-0.010
727671,-5.629,1.346,-7.748,0.063,0.217,0.064
727774,-5.404,1.204,-7.731,0.166,0.265,0.098
727877,-5.229,1.197,-8.124,0.082,0.301,0.005
727980,-5.241,1.439,-8.147,0.085,0.239,-0.001
728084,-4.791,0.970,-8.396,0.037,0.195,0.052
728187,-4.556,1.164,-8.449,-0.013,0.039,0.009
728290,-4.719,1.630,-8.461,-0.081,0.161,0.014
728393,-4.810,0.970,-8.435,-0.041,0.061,-0.049
728496,-4.707,1.367,-8.375,-0.001,0.042,-0.002
728599,-4.369,1.113,-8.574,-0.099,0.064,-0.035
728702,-4.547,1.403,-8.456,-0.002,0.083,-0.009
728805,-4.673,1.372,-8.430,0.039,0.039,-0.005
728908,-4.254,1.367,-8.440,-0.066,0.135,-0.067
729011,-4.175,1.300,-8.818,0.030,0.041,-0.053
729114,-4.465,1.188,-8.490,0.038,-0.062,-0.037
729217,-4.381,1.178,-8.569,0.004,-0.021,-0.011
729320,-4.489,1.171,-8.497,-0.082,-0.018,0.011
729423,-4.456,1.360,-8.497,-0.072,-0.064,-0.065
729526,-4.590,1.269,-8.502,0.025,-0.123,-0.027
729629,-4.779,1.334,-8.339,0.041,-0.100,0.005
729732,-4.846,1.231,-8.325,0.013,-0.126,-0.015
729835,-4.949,1.231,-8.248,-0.027,-0.170,-0.030
729938,-5.205,1.326,-8.085,0.075,-0.217,-0.071
730041,-5.346,1.149,-8.061,0.053,-0.245,-0.023
730144,-5.377,1.140,-8.116,0.046,-0.234,-0.030
730247,-5.842,0.718,-7.501,0.060,-0.414,-0.099
730350,-6.333,0.845,-7.302,-0.047,-0.117,-0.002
730453,-6.141,0.826,-7.439,-0.074,0.023,-0.039
730556,-5.947,0.900,-7.295,-0.130,0.157,-0.034
730659,-5.760,1.252,-7.659,-0.010,0.301,-0.013
730762,-5.497,1.113,-7.980,0.054,0.259,0.042
730865,-5.329,1.109,-8.073,0.088,0.234,0.012
730968,-5.179,0.924,-8.200,0.044,0.139,0.003
731071,-5.078,1.111,-8.219,0.084,0.117,-0.054
731174,-5.109,0.848,-8.183,0.118,0.152,-0.076
731277,-4.954,0.567,-8.408,0.013,0.136,-0.046
731380,-4.932,0.725,-8.322,-0.021,0.122,-0.035
731483,-4.752,0.764,-8.396,-0.036,0.162,-0.043
731586,-4.824,0.776,-8.313,-0.090,0.165,0.038
731689,-4.281,1.049,-8.574,-0.154,0.225,-0.021
731792,-4.290,1.037,-8.717,0.008,0.077,-0.031
731895,-4.374,0.838,-8.748,-0.006,0.056,0.007
731998,-4.262,0.927,-8.672,0.029,-0.032,0.017
732101,-4.503,0.728,-8.480,-0.027,0.038,0.035
732204,-4.144,0.917,-8.885,0.063,0.025,0.023
732308,-4.329,1.061,-8.566,0.088,-0.019,0.018
732411,-4.240,0.965,-8.679,0.085,0.016,-0.016
732514,-4.223,0.644,-8.736,0.013,-0.022,-0.038
732618,-4.336,0.678,-8.581,-0.012,-0.030,-0.023
732721,-4.362,0.666,-8.717,-0.042,-0.034,-0.012
732825,-4.453,0.852,-8.531,-0.031,-0.130,-0.050
732929,-4.549,0.879,-8.495,-0.039,-0.048,-0.080
733032,-4.678,0.867,-8.461,-0.037,-0.091,-0.052
733135,-4.831,0.917,-8.341,-0.011,-0.049,-0.019
733239,-4.721,0.895,-8.394,0.036,-0.038,0.004
733343,-4.831,0.692,-8.337,0.019,0.003,-0.010
733447,-4.764,0.678,-8.313,-0.035,0.034,-0.024
733551,-4.798,0.749,-8.418,-0.075,0.075,-0.001
733655,-4.587,1.195,-8.504,-0.014,0.040,0.004
733758,-4.647,0.795,-8.365,0.035,-0.018,-0.015
733862,-4.906,0.788,-8.322,-0.023,-0.087,-0.019
733965,-4.966,0.965,-8.260,-0.026,0.016,0.002
734069,-4.578,0.960,-8.466,-0.034,0.054,0.009
734173,-4.707,0.974,-8.471,-0.039,0.050,0.027
734277,-4.776,1.120,-8.399,-0.004,0.033,0.011
734381,-4.681,1.089,-8.408,-0.009,0.017,-0.004
734485,-4.666,1.061,-8.461,-0.018,0.001,-0.031
734589,-4.779,1.027,-8.373,-0.023,-0.001,-0.017
734693,-4.762,1.087,-8.382,-0.009,0.027,-0.012
734796,-4.659,1.147,-8.356,-0.080,0.096,-0.015
734900,-4.592,1.144,-8.444,-0.046,0.076,-0.034
735004,-4.587,1.149,-8.487,0.007,0.005,-0.018
735108,-4.587,1.116,-8.471,-0.025,-0.004,-0.007
735212,-4.626,1.216,-8.411,0.008,0.014,-0.013
735316,-4.621,1.116,-8.437,0.002,0.013,-0.023
735420,-4.563,1.135,-8.471,0.000,0.017,-0.011
735524,-4.616,1.202,-8.418,0.036,0.048,-0.027
735628,-4.444,1.020,-8.588,0.009,0.060,-0.060
735732,-4.537,1.092,-8.516,0.001,-0.009,-0.018
735835,-4.602,1.104,-8.466,-0.006,-0.014,-0.018
735939,-4.554,1.082,-8.454,-0.001,0.020,-0.023
736043,-4.556,1.058,-8.492,0.056,0.040,-0.055
736147,-4.592,1.008,-8.485,0.005,0.017,-0.023
736251,-4.578,1.018,-8.430,-0.015,0.000,-0.007
736354,-4.547,1.022,-8.514,-0.012,-0.001,-0.017
736458,-4.508,1.034,-8.495,-0.037,-0.023,-0.030
736561,-4.587,1.073,-8.454,-0.003,-0.011,-0.027
736665,-4.721,1.063,-8.377,0.005,0.051,-0.021
736768,-4.513,1.058,-8.526,0.019,0.037,-0.033
736871,-4.532,0.943,-8.535,-0.017,0.022,-0.021
736974,-4.606,0.977,-8.514,-0.057,0.035,-0.007
737077,-4.496,1.080,-8.449,-0.015,0.006,-0.006
737180,-4.518,1.116,-8.504,-0.006,0.010,-0.015
737283,-4.542,1.125,-8.487,-0.011,0.002,-0.014
737387,-4.571,1.125,-8.492,-0.016,0.012,-0.017
737490,-4.566,1.106,-8.490,-0.005,-0.001,-0.019
737594,-4.597,1.075,-8.452,0.002,0.003,-0.012
737697,-4.554,1.094,-8.485,-0.006,0.009,-0.020
737801,-4.559,1.101,-8.478,-0.002,0.005,-0.018
737904,-4.597,1.077,-8.468,-0.013,0.004,-0.018
738007,-4.602,1.082,-8.459,-0.001,0.005,-0.018
738110,-4.587,1.089,-8.480,-0.007,0.019,-0.017
738213,-4.628,1.149,-8.440,-0.006,0.032,-0.019
738316,-4.575,1.094,-8.485,-0.013,0.010,-0.021
738419,-4.583,1.092,-8.473,-0.010,0.014,-0.012
738522,-4.621,1.152,-8.437,-0.009,0.005,-0.027
738625,-4.604,1.077,-8.440,-0.008,0.007,-0.018
738729,-4.602,1.087,-8.418,-0.018,0.012,-0.019
738832,-4.515,1.111,-8.531,-0.008,0.029,-0.026
738935,-4.566,1.087,-8.454,-0.011,0.010,-0.020
739038,-4.599,1.140,-8.485,-0.010,0.014,-0.019
739141,-4.583,1.123,-8.468,-0.012,0.009,-0.022
739244,-4.606,1.120,-8.449,-0.003,0.021,-0.017
739347,-4.597,1.123,-8.452,-0.014,0.012,-0.020
739450,-4.599,1.135,-8.447,-0.021,0.028,-0.016
739553,-4.559,1.142,-8.478,-0.011,0.002,-0.019
739656,-4.566,1.120,-8.480,-0.008,0.010,-0.018
739759,-4.621,1.140,-8.444,-0.011,0.015,-0.018
739862,-4.578,1.164,-8.464,-0.004,0.015,-0.017
739966,-4.587,1.154,-8.473,-0.005,0.009,-0.017
740069,-4.587,1.144,-8.430,-0.005,0.004,-0.019
740172,-4.559,1.154,-8.499,-0.011,0.018,-0.020
740275,-4.587,1.207,-8.475,0.019,0.004,-0.015
740378,-4.626,1.101,-8.406,-0.005,0.007,-0.018
740481,-4.599,1.161,-8.425,0.004,0.005,-0.020
740584,-4.587,1.120,-8.456,-0.007,0.003,-0.020
740687,-4.621,1.152,-8.435,-0.013,0.012,-0.020
740790,-4.638,1.147,-8.418,-0.014,0.020,-0.020
740893,-4.559,1.142,-8.497,-0.010,0.023,-0.019
740996,-4.594,1.144,-8.461,-0.006,0.015,-0.017
741099,-4.623,1.166,-8.440,-0.009,0.014,-0.019
741202,-4.597,1.152,-8.449,-0.007,0.007,-0.020
741305,-4.599,1.152,-8.459,-0.007,0.009,-0.018
741408,-4.669,1.101,-8.401,-0.010,0.023,-0.014
741511,-4.585,1.226,-8.478,-0.016,0.007,-0.022
741614,-4.635,1.173,-8.452,-0.023,0.014,-0.025
741717,-4.652,1.171,-8.380,-0.014,0.005,-0.019
741820,-4.623,1.161,-8.423,-0.015,0.020,-0.017
741923,-4.590,1.180,-8.452,-0.011,0.018,-0.017
742026,-4.594,1.228,-8.475,-0.002,0.013,-0.016
742129,-4.616,1.199,-8.440,-0.008,0.014,-0.017
742232,-4.616,1.214,-8.428,-0.007,0.012,-0.019
742335,-4.604,1.204,-8.456,-0.011,0.016,-0.019
742438,-4.604,1.211,-8.444,-0.011,0.014,-0.018
742541,-4.628,1.180,-8.404,-0.007,0.020,-0.016
742644,-4.556,1.214,-8.478,-0.009,0.024,-0.015
742747,-4.573,1.226,-8.423,-0.002,0.014,-0.018
742850,-4.609,1.245,-8.430,-0.005,0.015,-0.017
742953,-4.566,1.221,-8.430,-0.004,0.013,-0.019
743056,-4.578,1.219,-8.475,-0.007,0.011,-0.022
743159,-4.587,1.207,-8.447,-0.006,0.007,-0.021
743262,-4.583,1.228,-8.440,-0.006,0.013,-0.020
743365,-4.573,1.231,-8.456,-0.007,0.019,-0.019
743468,-4.618,1.247,-8.420,-0.023,0.032,-0.028
743571,-4.527,1.207,-8.499,-0.011,0.020,-0.028
743674,-4.573,1.216,-8.459,-0.008,0.013,-0.019
743778,-4.590,1.226,-8.459,-0.006,0.015,-0.018
743881,-4.535,1.235,-8.471,-0.008,0.020,-0.016
743985,-4.549,1.257,-8.461,-0.007,0.016,-0.017
744089,-4.554,1.238,-8.459,-0.005,0.015,-0.019
744193,-4.554,1.228,-8.468,-0.008,0.015,-0.019
744297,-4.549,1.243,-8.473,-0.007,0.016,-0.019
744401,-4.559,1.216,-8.449,-0.005,0.018,-0.018
744505,-4.523,1.226,-8.478,-0.003,0.016,-0.019
744608,-4.566,1.228,-8.444,-0.003,0.015,-0.018
744712,-4.573,1.245,-8.456,-0.007,0.019,-0.017
744815,-4.513,1.238,-8.492,-0.005,0.017,-0.019
744919,-4.523,1.247,-8.487,-0.006,0.013,-0.020
745022,-4.544,1.238,-8.466,-0.007,0.010,-0.020
745126,-4.554,1.252,-8.471,-0.006,0.015,-0.019
745229,-4.537,1.243,-8.466,-0.005,0.014,-0.019
745333,-4.537,1.247,-8.459,-0.006,0.015,-0.019
745436,-4.549,1.243,-8.466,-0.008,0.020,-0.018
745540,-4.499,1.243,-8.519,-0.006,0.013,-0.019
745643,-4.532,1.223,-8.468,-0.005,0.016,-0.018
745747,-4.554,1.267,-8.464,-0.006,0.022,-0.018
745850,-4.499,1.245,-8.485,-0.005,0.017,-0.017
745954,-4.511,1.243,-8.475,-0.004,0.015,-0.018
746057,-4.523,1.252,-8.480,-0.005,0.012,-0.018
746161,-4.518,1.243,-8.487,-0.004,0.015,-0.018
746264,-4.506,1.245,-8.478,-0.004,0.011,-0.019
746368,-4.520,1.245,-8.475,-0.003,0.012,-0.019
746471,-4.535,1.216,-8.447,-0.003,0.014,-0.019
746575,-4.499,1.223,-8.507,-0.004,0.014,-0.019
746678,-4.513,1.223,-8.478,-0.004,0.006,-0.019
746782,-4.556,1.235,-8.449,-0.004,0.011,-0.018
746885,-4.499,1.238,-8.495,-0.006,0.017,-0.018
746989,-4.499,1.238,-8.492,-0.006,0.016,-0.019
747092,-4.527,1.235,-8.475,-0.007,0.012,-0.019
747196,-4.520,1.235,-8.487,-0.007,0.013,-0.019
747299,-4.525,1.238,-8.468,-0.009,0.012,-0.019
747403,-4.542,1.247,-8.487,-0.006,0.011,-0.018
747506,-4.513,1.247,-8.502,-0.013,0.023,-0.016
747610,-4.508,1.255,-8.485,-0.006,0.011,-0.019
747713,-4.506,1.235,-8.449,-0.006,0.015,-0.019
747817,-4.525,1.243,-8.502,-0.006,0.019,-0.019
747920,-4.511,1.262,-8.495,-0.006,0.016,-0.018
748024,-4.496,1.245,-8.478,-0.007,0.011,-0.020
748127,-4.518,1.250,-8.492,-0.007,0.016,-0.019
748231,-4.503,1.243,-8.480,-0.006,0.015,-0.019
748334,-4.503,1.235,-8.490,-0.008,0.015,-0.019
748438,-4.511,1.252,-8.507,-0.009,0.014,-0.019
748541,-4.492,1.257,-8.504,-0.011,0.021,-0.018
748645,-4.489,1.262,-8.516,-0.006,0.010,-0.020
748748,-4.480,1.255,-8.480,-0.005,0.013,-0.019
748851,-4.501,1.247,-8.502,-0.004,0.019,-0.018
748954,-4.480,1.252,-8.521,-0.005,0.014,-0.017
749057,-4.499,1.250,-8.514,-0.003,0.011,-0.017
749160,-4.503,1.257,-8.495,-0.004,0.013,-0.018
749263,-4.503,1.267,-8.499,-0.002,0.015,-0.019
749366,-4.487,1.233,-8.499,-0.004,0.014,-0.020
749469,-4.484,1.245,-8.499,-0.004,0.010,-0.020
749572,-4.496,1.247,-8.502,-0.008,0.021,-0.015
749675,-4.470,1.250,-8.507,-0.005,0.005,-0.018
